labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9075720906257629,0,0.09242790937423706,1
0,0,0.8937063217163086,0,0.1062936782836914,1
0,0,0.9036495089530945,0,0.09635049104690552,1
0,0,0.9079792499542236,0,0.09202075004577637,1
0,0,0.9052895903587341,0,0.09471040964126587,1
0,0,0.7608020305633545,0,0.2391979694366455,1
0,0,0.7729334235191345,0,0.22706657648086548,1
0,0,0.7897787094116211,0,0.2102212905883789,1
0,0,0.9080758094787598,0,0.09192419052124023,1
0,0,0.9032714366912842,0,0.09672856330871582,1
0,0,0.9022935032844543,0,0.09770649671554565,1
0,0,0.640748143196106,0,0.35925185680389404,1
0,0,0.8948026299476624,0,0.10519737005233765,1
0,0,0.8715932965278625,0,0.12840670347213745,1
0,0,0.8834356069564819,0,0.11656439304351807,1
0,0,0.8911389112472534,0,0.10886108875274658,1
0,0,0.90801602602005,0,0.09198397397994995,1
0,0,0.5999609231948853,0,0.40003907680511475,1
0,0,0.9088959693908691,0,0.09110403060913086,1
1,0,0.6340538859367371,0,0.36594611406326294,1
0,0,0.6527987718582153,0,0.34720122814178467,1
0,0,0.648871898651123,0,0.35112810134887695,1
0,0,0.7070136666297913,0,0.29298633337020874,1
0,0,0.9089288711547852,0,0.09107112884521484,1
1,0,0.8079656362533569,0,0.19203436374664307,1
0,0,0.7988989353179932,0,0.20110106468200684,1
0,0,0.9063621163368225,0,0.09363788366317749,1
0,0,0.9071027040481567,0,0.09289729595184326,1
0,0,0.7626715898513794,0,0.2373284101486206,1
1,0,0.8494349122047424,0,0.15056508779525757,1
0,0,0.9028342962265015,0,0.09716570377349854,1
0,0,0.8612462282180786,0,0.1387537717819214,1
0,0,0.9064943194389343,0,0.09350568056106567,1
1,0,0.8530032634735107,0,0.14699673652648926,1
0,0,0.6545301079750061,0,0.3454698920249939,1
0,0,0.9081692695617676,0,0.09183073043823242,1
0,0,0.9044395685195923,0,0.09556043148040771,1
0,0,0.9079621434211731,0,0.0920378565788269,1
0,0,0.9047718048095703,0,0.09522819519042969,1
0,0,0.7027238011360168,0,0.29727619886398315,1
0,0,0.9089133739471436,0,0.09108662605285645,1
1,0,0.7605463266372681,0,0.23945367336273193,1
0,0,0.884892463684082,0,0.11510753631591797,1
0,0,0.8949638605117798,0,0.10503613948822021,1
0,0,0.908653199672699,0,0.09134680032730103,1
0,0,0.9088212251663208,0,0.0911787748336792,1
0,0,0.835869312286377,0,0.16413068771362305,1
0,0,0.6905755400657654,0,0.3094244599342346,1
0,0,0.9462926387786865,0,0.05370736122131348,1
0,0,0.7252365350723267,0,0.27476346492767334,1
0,0,0.5473252534866333,0,0.4526747465133667,1
0,0,0.5527356266975403,0,0.4472643733024597,1
0,0,0.8972236514091492,0,0.10277634859085083,1
1,1,0.6466498374938965,1,0.6466498374938965,1
0,0,0.9127504229545593,0,0.08724957704544067,1
0,0,0.8715429902076721,0,0.12845700979232788,1
0,0,0.6117527484893799,0,0.3882472515106201,1
0,0,0.8750326633453369,0,0.12496733665466309,1
0,0,0.7024218440055847,0,0.2975781559944153,1
0,0,0.6148239970207214,0,0.38517600297927856,1
0,0,0.9051521420478821,0,0.09484785795211792,1
0,0,0.8303247094154358,0,0.1696752905845642,1
1,1,0.5430270433425903,1,0.5430270433425903,1
1,0,0.9059504270553589,0,0.09404957294464111,1
0,0,0.9087062478065491,0,0.09129375219345093,1
0,0,0.9087268114089966,0,0.09127318859100342,1
0,0,0.8363626003265381,0,0.16363739967346191,1
1,0,0.7613085508346558,0,0.23869144916534424,1
0,0,0.908828616142273,0,0.09117138385772705,1
0,0,0.8196936845779419,0,0.1803063154220581,1
0,0,0.893818199634552,0,0.106181800365448,1
0,0,0.8922443389892578,0,0.10775566101074219,1
1,0,0.5950554013252258,0,0.40494459867477417,1
0,0,0.8248840570449829,0,0.1751159429550171,1
0,0,0.8560802340507507,0,0.14391976594924927,1
0,0,0.9062629342079163,0,0.09373706579208374,1
0,1,0.6950610876083374,1,0.6950610876083374,1
1,0,0.8000012040138245,0,0.19999879598617554,1
0,0,0.8720498085021973,0,0.12795019149780273,1
1,0,0.7438084483146667,0,0.25619155168533325,1
0,0,0.8253598809242249,0,0.17464011907577515,1
0,0,0.9086529016494751,0,0.0913470983505249,1
0,0,0.9084811806678772,0,0.0915188193321228,1
0,0,0.9018541574478149,0,0.09814584255218506,1
0,0,0.9034281969070435,0,0.09657180309295654,1
1,1,0.5349661707878113,1,0.5349661707878113,1
0,0,0.7540507316589355,0,0.24594926834106445,1
0,0,0.7810896635055542,0,0.2189103364944458,1
0,0,0.6975666284561157,0,0.3024333715438843,1
0,0,0.7140825986862183,0,0.28591740131378174,1
0,0,0.6898450255393982,0,0.3101549744606018,1
0,0,0.9088858366012573,0,0.09111416339874268,1
1,0,0.8215484023094177,0,0.17845159769058228,1
0,0,0.8934643268585205,0,0.10653567314147949,1
0,0,0.8728551864624023,0,0.12714481353759766,1
0,0,0.7793638706207275,0,0.22063612937927246,1
0,0,0.7346122860908508,0,0.26538771390914917,1
0,0,0.6198029518127441,0,0.38019704818725586,1
0,0,0.9076248407363892,0,0.09237515926361084,1
0,0,0.733799934387207,0,0.26620006561279297,1
0,0,0.8941706418991089,0,0.10582935810089111,1
0,0,0.9080740213394165,0,0.0919259786605835,1
0,0,0.9086716771125793,0,0.09132832288742065,1
0,0,0.9067604541778564,0,0.09323954582214355,1
0,0,0.7156664133071899,0,0.28433358669281006,1
1,0,0.7374662756919861,0,0.2625337243080139,1
0,0,0.7165353298187256,0,0.2834646701812744,1
0,0,0.9083762764930725,0,0.09162372350692749,1
0,0,0.8396157026290894,0,0.16038429737091064,1
0,0,0.893535315990448,0,0.106464684009552,1
0,0,0.8971562385559082,0,0.1028437614440918,1
0,0,0.9088049530982971,0,0.09119504690170288,1
0,0,0.9342799186706543,0,0.0657200813293457,1
0,0,0.908717930316925,0,0.09128206968307495,1
0,0,0.9081223011016846,0,0.09187769889831543,1
0,0,0.9085173010826111,0,0.09148269891738892,1
0,0,0.9057469367980957,0,0.0942530632019043,1
0,0,0.9088824391365051,0,0.09111756086349487,1
0,0,0.9087627530097961,0,0.09123724699020386,1
0,0,0.9056021571159363,0,0.09439784288406372,1
0,0,0.8039563298225403,0,0.19604367017745972,1
1,0,0.6971250772476196,0,0.30287492275238037,1
0,0,0.9088873863220215,0,0.09111261367797852,1
0,0,0.9083577990531921,0,0.09164220094680786,1
0,0,0.9088582396507263,0,0.09114176034927368,1
0,0,0.6594622731208801,0,0.3405377268791199,1
0,0,0.6229816675186157,0,0.3770183324813843,1
0,0,0.9079378247261047,0,0.09206217527389526,1
0,0,0.6821965575218201,0,0.31780344247817993,1
0,0,0.9088230729103088,0,0.09117692708969116,1
0,0,0.8385939002037048,0,0.16140609979629517,1
0,0,0.7789785861968994,0,0.22102141380310059,1
0,0,0.9076359868049622,0,0.09236401319503784,1
0,0,0.8621175289154053,0,0.13788247108459473,1
1,0,0.7158188223838806,0,0.2841811776161194,1
1,0,0.7912350296974182,0,0.2087649703025818,1
0,0,0.8289651870727539,0,0.1710348129272461,1
1,0,0.6629877090454102,0,0.33701229095458984,1
0,0,0.8092430830001831,0,0.1907569169998169,1
0,0,0.7192535996437073,0,0.2807464003562927,1
1,0,0.7460654973983765,0,0.25393450260162354,1
0,0,0.8446434140205383,0,0.15535658597946167,1
0,0,0.8985024690628052,0,0.10149753093719482,1
0,0,0.9086431264877319,0,0.09135687351226807,1
0,0,0.9084919095039368,0,0.09150809049606323,1
0,0,0.7016816139221191,0,0.29831838607788086,1
1,0,0.6125187277793884,0,0.3874812722206116,1
0,0,0.9026936292648315,0,0.09730637073516846,1
0,0,0.818446695804596,0,0.18155330419540405,1
0,0,0.5964475870132446,0,0.40355241298675537,1
0,0,0.9333597421646118,0,0.06664025783538818,1
0,0,0.6558476090431213,0,0.34415239095687866,1
0,0,0.7633817791938782,0,0.23661822080612183,1
0,0,0.9089130163192749,0,0.0910869836807251,1
0,0,0.9063893556594849,0,0.09361064434051514,1
0,0,0.7443671822547913,0,0.25563281774520874,1
0,0,0.9045512080192566,0,0.09544879198074341,1
0,0,0.9227368235588074,0,0.07726317644119263,1
0,0,0.9032800197601318,0,0.09671998023986816,1
0,0,0.8900678157806396,0,0.10993218421936035,1
0,0,0.8393052816390991,0,0.16069471836090088,1
0,0,0.723355233669281,0,0.276644766330719,1
0,0,0.8583141565322876,0,0.1416858434677124,1
0,0,0.652630090713501,0,0.347369909286499,1
0,0,0.9070024490356445,0,0.09299755096435547,1
0,0,0.9052940011024475,0,0.09470599889755249,1
0,0,0.8062364459037781,0,0.19376355409622192,1
0,0,0.8987769484519958,0,0.10122305154800415,1
1,1,0.5527601838111877,1,0.5527601838111877,1
1,0,0.6417347192764282,0,0.3582652807235718,1
0,0,0.9087810516357422,0,0.09121894836425781,1
1,0,0.8979737758636475,0,0.10202622413635254,1
0,0,0.9085680246353149,0,0.09143197536468506,1
1,1,0.6066544651985168,1,0.6066544651985168,1
0,0,0.9082643389701843,0,0.09173566102981567,1
0,0,0.7839476466178894,0,0.2160523533821106,1
1,0,0.6458183526992798,0,0.3541816473007202,1
0,0,0.8996285200119019,0,0.10037147998809814,1
0,0,0.8032255172729492,0,0.19677448272705078,1
1,0,0.7319841980934143,0,0.2680158019065857,1
0,0,0.728978157043457,0,0.27102184295654297,1
0,0,0.8322210907936096,0,0.16777890920639038,1
1,0,0.855660080909729,0,0.144339919090271,1
0,0,0.8343599438667297,0,0.16564005613327026,1
0,0,0.742223858833313,0,0.257776141166687,1
0,0,0.884381890296936,0,0.11561810970306396,1
1,0,0.7299204468727112,0,0.2700795531272888,1
0,0,0.8484616279602051,0,0.15153837203979492,1
0,0,0.8523707985877991,0,0.14762920141220093,1
1,0,0.5532330274581909,0,0.4467669725418091,1
0,0,0.9088541865348816,0,0.09114581346511841,1
0,0,0.9445756077766418,0,0.055424392223358154,1
0,0,0.7768151760101318,0,0.22318482398986816,1
1,0,0.5925390720367432,0,0.40746092796325684,1
1,0,0.6759340763092041,0,0.3240659236907959,1
0,0,0.9087692499160767,0,0.09123075008392334,1
0,0,0.7941654920578003,0,0.2058345079421997,1
1,0,0.8662747740745544,0,0.13372522592544556,1
1,0,0.894996702671051,0,0.10500329732894897,1
0,0,0.908481776714325,0,0.09151822328567505,1
0,0,0.9085779786109924,0,0.09142202138900757,1
1,0,0.7580024003982544,0,0.2419975996017456,1
0,0,0.8544719815254211,0,0.14552801847457886,1
1,0,0.7582498788833618,0,0.24175012111663818,1
1,0,0.8248962759971619,0,0.17510372400283813,1
0,0,0.7715653777122498,0,0.22843462228775024,1
1,1,0.6801974773406982,1,0.6801974773406982,1
0,0,0.8963994383811951,0,0.10360056161880493,1
0,0,0.7615416049957275,0,0.23845839500427246,1
1,0,0.9052949547767639,0,0.09470504522323608,1
0,0,0.9088104963302612,0,0.09118950366973877,1
0,0,0.657298743724823,0,0.342701256275177,1
0,0,0.8997140526771545,0,0.10028594732284546,1
0,0,0.6958686709403992,0,0.30413132905960083,1
0,0,0.7769821882247925,0,0.22301781177520752,1
0,0,0.7924476265907288,0,0.20755237340927124,1
0,0,0.7506108283996582,0,0.2493891716003418,1
0,0,0.908214807510376,0,0.09178519248962402,1
0,0,0.5229362845420837,0,0.47706371545791626,1
0,0,0.9077279567718506,0,0.09227204322814941,1
0,0,0.9068419337272644,0,0.0931580662727356,1
0,0,0.8942683339118958,0,0.10573166608810425,1
1,0,0.7804084420204163,0,0.21959155797958374,1
0,0,0.8577631711959839,0,0.1422368288040161,1
0,0,0.6293959617614746,0,0.3706040382385254,1
0,0,0.8366082906723022,0,0.16339170932769775,1
0,0,0.7350935339927673,0,0.26490646600723267,1
0,0,0.7586408853530884,0,0.24135911464691162,1
0,0,0.908831775188446,0,0.09116822481155396,1
0,0,0.7118228673934937,0,0.28817713260650635,1
0,0,0.6154240965843201,0,0.38457590341567993,1
0,0,0.904102087020874,0,0.09589791297912598,1
0,0,0.9088124632835388,0,0.09118753671646118,1
0,0,0.908870279788971,0,0.09112972021102905,1
0,0,0.5113431215286255,0,0.4886568784713745,1
0,0,0.8833770155906677,0,0.11662298440933228,1
0,0,0.759718656539917,0,0.240281343460083,1
0,0,0.9088369607925415,0,0.0911630392074585,1
1,0,0.9064210653305054,0,0.09357893466949463,1
1,0,0.749976396560669,0,0.25002360343933105,1
0,0,0.6313626170158386,0,0.3686373829841614,1
0,0,0.8804846405982971,0,0.11951535940170288,1
0,0,0.5418930053710938,0,0.45810699462890625,1
0,0,0.8745883703231812,0,0.12541162967681885,1
0,0,0.9087730050086975,0,0.09122699499130249,1
0,0,0.8729226589202881,0,0.12707734107971191,1
0,0,0.8703029155731201,0,0.12969708442687988,1
1,0,0.6348876953125,0,0.3651123046875,1
0,0,0.8321951031684875,0,0.16780489683151245,1
0,0,0.666682243347168,0,0.33331775665283203,1
0,0,0.9081329107284546,0,0.09186708927154541,1
1,0,0.6815872192382812,0,0.31841278076171875,1
0,0,0.9078601598739624,0,0.0921398401260376,1
0,0,0.8997361660003662,0,0.10026383399963379,1
0,0,0.9008593559265137,0,0.09914064407348633,1
0,0,0.8417154550552368,0,0.15828454494476318,1
0,0,0.9122871160507202,0,0.08771288394927979,1
0,0,0.9081353545188904,0,0.09186464548110962,1
0,0,0.9028088450431824,0,0.09719115495681763,1
0,0,0.7621247172355652,0,0.23787528276443481,1
0,0,0.7949570417404175,0,0.20504295825958252,1
0,0,0.908894956111908,0,0.09110504388809204,1
0,0,0.7266175746917725,0,0.27338242530822754,1
0,0,0.8291782140731812,0,0.17082178592681885,1
0,0,0.7379498481750488,0,0.26205015182495117,1
0,0,0.8454357385635376,0,0.1545642614364624,1
0,0,0.717362105846405,0,0.28263789415359497,1
1,0,0.6976145505905151,0,0.30238544940948486,1
0,0,0.9055564999580383,0,0.09444350004196167,1
1,0,0.9089006781578064,0,0.0910993218421936,1
1,1,0.6394340395927429,1,0.6394340395927429,1
0,0,0.6786137819290161,0,0.3213862180709839,1
0,0,0.905158519744873,0,0.09484148025512695,1
0,0,0.8281537890434265,0,0.1718462109565735,1
0,0,0.6777290105819702,0,0.3222709894180298,1
1,0,0.6609094142913818,0,0.33909058570861816,1
0,0,0.9075284004211426,0,0.09247159957885742,1
0,0,0.945093035697937,0,0.05490696430206299,1
0,0,0.8556569814682007,0,0.14434301853179932,1
1,0,0.9089272022247314,0,0.09107279777526855,1
0,0,0.9060785174369812,0,0.0939214825630188,1
0,1,0.5073374509811401,1,0.5073374509811401,1
1,1,0.6508311033248901,1,0.6508311033248901,1
1,0,0.6480820178985596,0,0.35191798210144043,1
0,0,0.8930568695068359,0,0.10694313049316406,1
1,0,0.7789961099624634,0,0.22100389003753662,1
0,0,0.8391215205192566,0,0.1608784794807434,1
0,1,0.598258376121521,1,0.598258376121521,1
0,0,0.8662365674972534,0,0.13376343250274658,1
0,0,0.7647367119789124,0,0.23526328802108765,1
0,0,0.8344519138336182,0,0.16554808616638184,1
0,0,0.8811165690422058,0,0.11888343095779419,1
0,0,0.9089307188987732,0,0.0910692811012268,1
0,0,0.8440592885017395,0,0.1559407114982605,1
0,0,0.9074508547782898,0,0.0925491452217102,1
0,0,0.9086289405822754,0,0.09137105941772461,1
0,0,0.7376418113708496,0,0.2623581886291504,1
0,0,0.8295925855636597,0,0.17040741443634033,1
0,0,0.6910130977630615,0,0.3089869022369385,1
0,0,0.8197275400161743,0,0.18027245998382568,1
0,0,0.8386943936347961,0,0.16130560636520386,1
0,0,0.8151593208312988,0,0.18484067916870117,1
0,1,0.5766040086746216,1,0.5766040086746216,1
0,0,0.8530928492546082,0,0.14690715074539185,1
0,0,0.8706062436103821,0,0.12939375638961792,1
0,0,0.7497571110725403,0,0.2502428889274597,1
1,0,0.8782931566238403,0,0.12170684337615967,1
1,0,0.7093313932418823,0,0.2906686067581177,1
0,0,0.5208991169929504,0,0.47910088300704956,1
0,0,0.8069186210632324,0,0.19308137893676758,1
0,0,0.6813263893127441,0,0.31867361068725586,1
0,0,0.9069545865058899,0,0.09304541349411011,1
1,0,0.7854343056678772,0,0.2145656943321228,1
0,0,0.9068890810012817,0,0.09311091899871826,1
0,0,0.6993539333343506,0,0.3006460666656494,1
0,0,0.6647315621376038,0,0.33526843786239624,1
0,0,0.6723578572273254,0,0.32764214277267456,1
0,0,0.8215249180793762,0,0.17847508192062378,1
0,0,0.9083066582679749,0,0.09169334173202515,1
0,0,0.6128307580947876,0,0.3871692419052124,1
1,0,0.9173656702041626,0,0.0826343297958374,1
0,0,0.8657703399658203,0,0.1342296600341797,1
0,0,0.9056473970413208,0,0.0943526029586792,1
1,0,0.6573947668075562,0,0.34260523319244385,1
0,0,0.908286988735199,0,0.09171301126480103,1
0,0,0.8912495970726013,0,0.10875040292739868,1
1,0,0.904090940952301,0,0.09590905904769897,1
0,0,0.9089208841323853,0,0.09107911586761475,1
0,0,0.6895049810409546,0,0.3104950189590454,1
1,1,0.6758807897567749,1,0.6758807897567749,1
0,0,0.8423125147819519,0,0.1576874852180481,1
0,0,0.9086243510246277,0,0.09137564897537231,1
1,0,0.9088578224182129,0,0.09114217758178711,1
0,0,0.9059339761734009,0,0.09406602382659912,1
0,0,0.8009461760520935,0,0.1990538239479065,1
0,0,0.9104254245758057,0,0.08957457542419434,1
1,0,0.8959399461746216,0,0.10406005382537842,1
0,0,0.9012064337730408,0,0.09879356622695923,1
1,0,0.8994467258453369,0,0.10055327415466309,1
0,0,0.8475589752197266,0,0.15244102478027344,1
0,0,0.8685685992240906,0,0.13143140077590942,1
0,0,0.8975673317909241,0,0.10243266820907593,1
0,0,0.8962168097496033,0,0.10378319025039673,1
0,0,0.901926577091217,0,0.09807342290878296,1
0,0,0.9088160991668701,0,0.09118390083312988,1
0,0,0.7596560120582581,0,0.24034398794174194,1
1,1,0.5434108376502991,1,0.5434108376502991,1
0,0,0.9077266454696655,0,0.09227335453033447,1
0,0,0.9086199402809143,0,0.0913800597190857,1
0,0,0.864291787147522,0,0.13570821285247803,1
0,0,0.7353184223175049,0,0.2646815776824951,1
0,0,0.9020333290100098,0,0.09796667098999023,1
0,0,0.906012237071991,0,0.09398776292800903,1
0,0,0.839863657951355,0,0.16013634204864502,1
1,0,0.6663859486579895,0,0.3336140513420105,1
0,0,0.5747779011726379,0,0.42522209882736206,1
1,0,0.9088836312294006,0,0.09111636877059937,1
0,0,0.8962987661361694,0,0.10370123386383057,1
0,0,0.9088966250419617,0,0.09110337495803833,1
0,0,0.6236157417297363,0,0.37638425827026367,1
0,0,0.9088443517684937,0,0.09115564823150635,1
0,0,0.5293684005737305,0,0.47063159942626953,1
0,1,0.6532739996910095,1,0.6532739996910095,1
0,0,0.8953109383583069,0,0.10468906164169312,1
0,0,0.8740613460540771,0,0.12593865394592285,1
0,0,0.8928412795066833,0,0.10715872049331665,1
0,0,0.5556309819221497,0,0.44436901807785034,1
1,0,0.6045757532119751,0,0.3954242467880249,1
0,0,0.9080432653427124,0,0.0919567346572876,1
1,0,0.7907148003578186,0,0.2092851996421814,1
0,0,0.8533436059951782,0,0.14665639400482178,1
0,0,0.6417161822319031,0,0.3582838177680969,1
0,0,0.8908517956733704,0,0.10914820432662964,1
0,0,0.705122709274292,0,0.294877290725708,1
1,1,0.5730857253074646,1,0.5730857253074646,1
1,0,0.6666668653488159,0,0.3333331346511841,1
0,0,0.8523518443107605,0,0.1476481556892395,1
0,0,0.8513283133506775,0,0.1486716866493225,1
0,0,0.8869068622589111,0,0.11309313774108887,1
0,0,0.9040778279304504,0,0.09592217206954956,1
1,0,0.6707119941711426,0,0.3292880058288574,1
0,0,0.9089272618293762,0,0.09107273817062378,1
0,0,0.9072659015655518,0,0.09273409843444824,1
1,0,0.5385136008262634,0,0.4614863991737366,1
0,0,0.7012277245521545,0,0.29877227544784546,1
0,0,0.9441660046577454,0,0.05583399534225464,1
0,0,0.5860295295715332,0,0.4139704704284668,1
0,0,0.6831803321838379,0,0.3168196678161621,1
0,0,0.8819763660430908,0,0.11802363395690918,1
0,0,0.6356437802314758,0,0.36435621976852417,1
0,0,0.799240231513977,0,0.20075976848602295,1
0,0,0.8184562921524048,0,0.18154370784759521,1
0,0,0.7094892859458923,0,0.29051071405410767,1
0,0,0.908610463142395,0,0.09138953685760498,1
0,0,0.8172467350959778,0,0.18275326490402222,1
0,0,0.8821375966072083,0,0.11786240339279175,1
0,0,0.8872236013412476,0,0.11277639865875244,1
0,0,0.907086968421936,0,0.09291303157806396,1
1,0,0.6253368258476257,0,0.37466317415237427,1
0,0,0.8814600706100464,0,0.11853992938995361,1
0,0,0.9084010124206543,0,0.0915989875793457,1
1,0,0.9061715602874756,0,0.09382843971252441,1
0,0,0.547644853591919,0,0.45235514640808105,1
0,0,0.8438591361045837,0,0.15614086389541626,1
1,0,0.762235701084137,0,0.23776429891586304,1
0,0,0.8653832674026489,0,0.13461673259735107,1
0,0,0.8793577551841736,0,0.12064224481582642,1
1,0,0.5088759064674377,0,0.49112409353256226,1
0,0,0.9086740612983704,0,0.09132593870162964,1
0,0,0.8573029041290283,0,0.14269709587097168,1
0,0,0.9014073014259338,0,0.09859269857406616,1
0,0,0.8653002977371216,0,0.13469970226287842,1
0,0,0.7720774412155151,0,0.22792255878448486,1
0,0,0.9003793001174927,0,0.09962069988250732,1
0,0,0.9088438749313354,0,0.09115612506866455,1
0,0,0.7664274573326111,0,0.23357254266738892,1
0,0,0.8403778672218323,0,0.15962213277816772,1
0,0,0.9067893624305725,0,0.09321063756942749,1
0,1,0.5323916673660278,1,0.5323916673660278,1
1,0,0.6547184586524963,0,0.34528154134750366,1
1,0,0.8683286905288696,0,0.13167130947113037,1
0,0,0.7665866017341614,0,0.23341339826583862,1
0,0,0.9044061899185181,0,0.09559381008148193,1
