labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8844714760780334,0,0.11552852392196655,1
0,0,0.9013049006462097,0,0.09869509935379028,1
1,0,0.6297840476036072,0,0.3702159523963928,1
0,0,0.8990358710289001,0,0.10096412897109985,1
0,0,0.8988907933235168,0,0.10110920667648315,1
1,1,0.7257900834083557,1,0.7257900834083557,1
0,0,0.8307140469551086,0,0.16928595304489136,1
0,0,0.9032850861549377,0,0.09671491384506226,1
0,0,0.898867666721344,0,0.101132333278656,1
0,0,0.8595985174179077,0,0.14040148258209229,1
0,0,0.8933581709861755,0,0.10664182901382446,1
0,0,0.8693158030509949,0,0.13068419694900513,1
1,0,0.5524877905845642,0,0.4475122094154358,1
0,0,0.9008734226226807,0,0.09912657737731934,1
0,1,0.5129066705703735,1,0.5129066705703735,1
0,0,0.7893366813659668,0,0.2106633186340332,1
0,0,0.898872971534729,0,0.101127028465271,1
0,1,0.5971751809120178,1,0.5971751809120178,1
0,0,0.8995004296302795,0,0.10049957036972046,1
0,0,0.7878831624984741,0,0.21211683750152588,1
1,0,0.6796355247497559,0,0.32036447525024414,1
0,0,0.8674282431602478,0,0.1325717568397522,1
0,0,0.8988584280014038,0,0.10114157199859619,1
0,0,0.9056528806686401,0,0.09434711933135986,1
0,0,0.8990777730941772,0,0.10092222690582275,1
0,0,0.816185474395752,0,0.18381452560424805,1
1,0,0.89885014295578,0,0.10114985704421997,1
0,0,0.898872971534729,0,0.101127028465271,1
1,0,0.7150302529335022,0,0.2849697470664978,1
1,1,0.5779339075088501,1,0.5779339075088501,1
0,0,0.9073772430419922,0,0.09262275695800781,1
1,0,0.6351116299629211,0,0.36488837003707886,1
0,0,0.7914770245552063,0,0.2085229754447937,1
0,0,0.899286687374115,0,0.10071331262588501,1
0,0,0.7609938383102417,0,0.2390061616897583,1
0,0,0.8887261748313904,0,0.11127382516860962,1
0,0,0.6760687232017517,0,0.3239312767982483,1
1,0,0.8987712860107422,0,0.10122871398925781,1
0,0,0.8991094827651978,0,0.10089051723480225,1
1,1,0.6110883951187134,1,0.6110883951187134,1
1,0,0.7129112482070923,0,0.2870887517929077,1
0,1,0.5656556487083435,1,0.5656556487083435,1
0,0,0.8554391860961914,0,0.1445608139038086,1
0,0,0.9049836993217468,0,0.09501630067825317,1
0,0,0.8630648255348206,0,0.13693517446517944,1
0,0,0.8713098764419556,0,0.12869012355804443,1
0,0,0.9015619158744812,0,0.0984380841255188,1
0,0,0.8970034718513489,0,0.10299652814865112,1
0,0,0.8903343081474304,0,0.10966569185256958,1
0,0,0.849736213684082,0,0.15026378631591797,1
0,0,0.8408523797988892,0,0.15914762020111084,1
0,0,0.8329953551292419,0,0.16700464487075806,1
0,0,0.8994086980819702,0,0.10059130191802979,1
0,0,0.8779632449150085,0,0.12203675508499146,1
0,0,0.8629345297813416,0,0.13706547021865845,1
0,0,0.6031395196914673,0,0.3968604803085327,1
0,0,0.8345669507980347,0,0.16543304920196533,1
0,0,0.8674893379211426,0,0.13251066207885742,1
0,0,0.8823259472846985,0,0.11767405271530151,1
0,0,0.9010314345359802,0,0.09896856546401978,1
0,0,0.8831928372383118,0,0.11680716276168823,1
0,0,0.9012048244476318,0,0.09879517555236816,1
0,0,0.7053743600845337,0,0.2946256399154663,1
0,0,0.8992524147033691,0,0.10074758529663086,1
0,0,0.898906409740448,0,0.101093590259552,1
1,0,0.732232391834259,0,0.26776760816574097,1
0,0,0.6834776997566223,0,0.3165223002433777,1
0,0,0.5535369515419006,0,0.44646304845809937,1
0,0,0.742272675037384,0,0.25772732496261597,1
0,0,0.8988588452339172,0,0.10114115476608276,1
1,0,0.8198153376579285,0,0.18018466234207153,1
0,0,0.8121086359024048,0,0.18789136409759521,1
0,0,0.8932678699493408,0,0.10673213005065918,1
0,0,0.8879437446594238,0,0.11205625534057617,1
0,0,0.6674980521202087,0,0.33250194787979126,1
1,0,0.8937439918518066,0,0.10625600814819336,1
0,0,0.8742126226425171,0,0.1257873773574829,1
0,0,0.8996905088424683,0,0.10030949115753174,1
0,0,0.8802603483200073,0,0.11973965167999268,1
0,0,0.8932301998138428,0,0.10676980018615723,1
1,0,0.82326340675354,0,0.17673659324645996,1
0,0,0.7206473350524902,0,0.27935266494750977,1
0,0,0.901323676109314,0,0.09867632389068604,1
0,0,0.875266432762146,0,0.124733567237854,1
0,0,0.9021790623664856,0,0.0978209376335144,1
0,0,0.8886218667030334,0,0.11137813329696655,1
0,0,0.6388643383979797,0,0.36113566160202026,1
0,0,0.8988588452339172,0,0.10114115476608276,1
1,0,0.8087669610977173,0,0.19123303890228271,1
1,0,0.585439920425415,0,0.41456007957458496,1
0,0,0.7188931703567505,0,0.2811068296432495,1
0,0,0.8289572596549988,0,0.17104274034500122,1
0,0,0.9057795405387878,0,0.09422045946121216,1
0,0,0.899863064289093,0,0.10013693571090698,1
0,0,0.8989900946617126,0,0.10100990533828735,1
0,0,0.9101550579071045,0,0.08984494209289551,1
0,0,0.7168912887573242,0,0.2831087112426758,1
0,0,0.7851144075393677,0,0.21488559246063232,1
0,0,0.7351996302604675,0,0.26480036973953247,1
1,1,0.5369381308555603,1,0.5369381308555603,1
0,0,0.5822190046310425,0,0.4177809953689575,1
0,1,0.5242453217506409,1,0.5242453217506409,1
0,0,0.8462839126586914,0,0.1537160873413086,1
1,0,0.5657422542572021,0,0.43425774574279785,1
0,0,0.8794083595275879,0,0.12059164047241211,1
0,0,0.8260092735290527,0,0.17399072647094727,1
0,1,0.5148568153381348,1,0.5148568153381348,1
0,0,0.8011314868927002,0,0.1988685131072998,1
0,0,0.8000368475914001,0,0.19996315240859985,1
0,0,0.5872809290885925,0,0.41271907091140747,1
0,0,0.8835844993591309,0,0.11641550064086914,1
0,0,0.7877193689346313,0,0.21228063106536865,1
0,0,0.9004519581794739,0,0.09954804182052612,1
1,0,0.5413050651550293,0,0.4586949348449707,1
1,0,0.8974120020866394,0,0.1025879979133606,1
0,0,0.8994777798652649,0,0.10052222013473511,1
0,0,0.8995961546897888,0,0.10040384531021118,1
0,0,0.8841972947120667,0,0.11580270528793335,1
1,0,0.7852478623390198,0,0.21475213766098022,1
0,0,0.8991310000419617,0,0.10086899995803833,1
0,0,0.6887337565422058,0,0.3112662434577942,1
0,0,0.7203346490859985,0,0.27966535091400146,1
0,0,0.8699358701705933,0,0.13006412982940674,1
1,1,0.5219622850418091,1,0.5219622850418091,1
0,0,0.9244779944419861,0,0.07552200555801392,1
0,0,0.7829934358596802,0,0.21700656414031982,1
0,0,0.8962745070457458,0,0.10372549295425415,1
0,1,0.6361929774284363,1,0.6361929774284363,1
1,0,0.8677924871444702,0,0.13220751285552979,1
0,0,0.8040242791175842,0,0.19597572088241577,1
1,0,0.8071531653404236,0,0.19284683465957642,1
0,0,0.7744804620742798,0,0.22551953792572021,1
0,0,0.8996009826660156,0,0.10039901733398438,1
0,0,0.9000673890113831,0,0.09993261098861694,1
0,0,0.8730326294898987,0,0.12696737051010132,1
0,0,0.8861753940582275,0,0.11382460594177246,1
1,1,0.5371570587158203,1,0.5371570587158203,1
0,0,0.7171881198883057,0,0.28281188011169434,1
0,0,0.701990008354187,0,0.298009991645813,1
0,0,0.6573355197906494,0,0.3426644802093506,1
0,0,0.7476481795310974,0,0.2523518204689026,1
0,0,0.8205201029777527,0,0.17947989702224731,1
0,0,0.6184288859367371,0,0.38157111406326294,1
0,0,0.8990238308906555,0,0.10097616910934448,1
1,0,0.8993115425109863,0,0.10068845748901367,1
0,0,0.8716267943382263,0,0.12837320566177368,1
0,0,0.8261388540267944,0,0.17386114597320557,1
0,0,0.7122570872306824,0,0.2877429127693176,1
0,0,0.5899789929389954,0,0.41002100706100464,1
0,0,0.6352810263633728,0,0.3647189736366272,1
0,0,0.9005624055862427,0,0.09943759441375732,1
0,0,0.7275015711784363,0,0.2724984288215637,1
0,0,0.7295148968696594,0,0.2704851031303406,1
0,0,0.9023310542106628,0,0.09766894578933716,1
0,0,0.8991901874542236,0,0.10080981254577637,1
0,0,0.896857738494873,0,0.10314226150512695,1
0,0,0.7159132361412048,0,0.28408676385879517,1
1,0,0.7965711355209351,0,0.20342886447906494,1
0,0,0.676473081111908,0,0.32352691888809204,1
0,0,0.900804340839386,0,0.09919565916061401,1
0,0,0.8587396144866943,0,0.14126038551330566,1
0,0,0.7906864881515503,0,0.2093135118484497,1
0,0,0.8507985472679138,0,0.14920145273208618,1
0,0,0.8991299271583557,0,0.10087007284164429,1
0,0,0.933902382850647,0,0.06609761714935303,1
0,0,0.8994287848472595,0,0.10057121515274048,1
0,0,0.902019202709198,0,0.097980797290802,1
0,0,0.8988561034202576,0,0.10114389657974243,1
0,0,0.9005153179168701,0,0.09948468208312988,1
0,0,0.8992072939872742,0,0.10079270601272583,1
0,0,0.8988953232765198,0,0.10110467672348022,1
0,0,0.8991906642913818,0,0.10080933570861816,1
0,0,0.9004072546958923,0,0.09959274530410767,1
0,0,0.817534327507019,0,0.18246567249298096,1
1,0,0.8091343641281128,0,0.1908656358718872,1
0,0,0.8988510370254517,0,0.10114896297454834,1
0,0,0.9010432362556458,0,0.09895676374435425,1
0,0,0.8989368677139282,0,0.10106313228607178,1
0,0,0.7418656945228577,0,0.25813430547714233,1
0,0,0.6868666410446167,0,0.3131333589553833,1
0,0,0.9030789136886597,0,0.09692108631134033,1
0,0,0.6355850696563721,0,0.36441493034362793,1
0,0,0.8990529179573059,0,0.10094708204269409,1
0,0,0.8579701781272888,0,0.14202982187271118,1
0,0,0.805516242980957,0,0.19448375701904297,1
0,0,0.8967829346656799,0,0.10321706533432007,1
0,0,0.8816965222358704,0,0.11830347776412964,1
1,0,0.6193040013313293,0,0.38069599866867065,1
1,0,0.620758056640625,0,0.379241943359375,1
0,0,0.7444372773170471,0,0.2555627226829529,1
1,0,0.6768342852592468,0,0.3231657147407532,1
0,0,0.7671143412590027,0,0.23288565874099731,1
0,0,0.68202143907547,0,0.31797856092453003,1
1,0,0.7593035697937012,0,0.24069643020629883,1
0,0,0.8572425842285156,0,0.14275741577148438,1
0,0,0.8836570978164673,0,0.11634290218353271,1
0,0,0.8998987674713135,0,0.10010123252868652,1
0,0,0.9004403948783875,0,0.09955960512161255,1
0,1,0.511394739151001,1,0.511394739151001,1
1,1,0.5775924921035767,1,0.5775924921035767,1
0,0,0.8782201409339905,0,0.12177985906600952,1
0,0,0.8454725742340088,0,0.1545274257659912,1
0,0,0.6933236122131348,0,0.30667638778686523,1
0,0,0.9270617365837097,0,0.07293826341629028,1
0,0,0.6340509653091431,0,0.36594903469085693,1
0,0,0.7491339445114136,0,0.2508660554885864,1
0,0,0.8988928198814392,0,0.10110718011856079,1
0,0,0.9042273759841919,0,0.0957726240158081,1
0,0,0.6728906035423279,0,0.3271093964576721,1
0,0,0.8697566390037537,0,0.13024336099624634,1
0,0,0.8914433717727661,0,0.10855662822723389,1
0,0,0.8901766538619995,0,0.10982334613800049,1
0,0,0.7330190539360046,0,0.26698094606399536,1
0,1,0.593648374080658,1,0.593648374080658,1
0,0,0.8140182495117188,0,0.18598175048828125,1
0,0,0.8203160166740417,0,0.17968398332595825,1
0,1,0.5050832033157349,1,0.5050832033157349,1
0,0,0.9031069278717041,0,0.0968930721282959,1
0,0,0.9067336320877075,0,0.09326636791229248,1
0,0,0.7832928895950317,0,0.21670711040496826,1
0,0,0.8187736868858337,0,0.18122631311416626,1
1,1,0.5915383100509644,1,0.5915383100509644,1
1,0,0.6857495903968811,0,0.3142504096031189,1
0,0,0.8992177248001099,0,0.10078227519989014,1
1,0,0.8427193760871887,0,0.15728062391281128,1
0,0,0.8995071649551392,0,0.10049283504486084,1
1,1,0.5789715647697449,1,0.5789715647697449,1
0,0,0.9011702537536621,0,0.09882974624633789,1
0,0,0.7091512084007263,0,0.2908487915992737,1
1,0,0.6904693245887756,0,0.30953067541122437,1
0,0,0.8512879014015198,0,0.14871209859848022,1
0,0,0.7671775817871094,0,0.23282241821289062,1
1,0,0.7802967429161072,0,0.21970325708389282,1
0,0,0.807944655418396,0,0.192055344581604,1
0,0,0.679583728313446,0,0.32041627168655396,1
1,0,0.8697171211242676,0,0.13028287887573242,1
0,0,0.821768045425415,0,0.17823195457458496,1
0,0,0.8204157948493958,0,0.17958420515060425,1
0,0,0.8596751093864441,0,0.1403248906135559,1
1,0,0.8921880125999451,0,0.10781198740005493,1
0,0,0.9007850885391235,0,0.09921491146087646,1
0,0,0.8424228429794312,0,0.15757715702056885,1
0,0,0.9011344909667969,0,0.09886550903320312,1
1,0,0.531613826751709,0,0.468386173248291,1
1,0,0.7965956926345825,0,0.20340430736541748,1
0,0,0.8988973498344421,0,0.10110265016555786,1
0,0,0.9292347431182861,0,0.07076525688171387,1
0,0,0.6293468475341797,0,0.3706531524658203,1
1,0,0.5964374542236328,0,0.4035625457763672,1
1,0,0.5866907835006714,0,0.4133092164993286,1
0,0,0.8990283608436584,0,0.10097163915634155,1
0,0,0.7863193154335022,0,0.2136806845664978,1
1,0,0.8740469813346863,0,0.12595301866531372,1
1,0,0.8516255021095276,0,0.1483744978904724,1
0,0,0.8998864889144897,0,0.10011351108551025,1
0,0,0.9000788331031799,0,0.09992116689682007,1
1,0,0.8294780850410461,0,0.17052191495895386,1
0,0,0.8825048804283142,0,0.11749511957168579,1
1,0,0.8304610252380371,0,0.1695389747619629,1
1,0,0.8378537893295288,0,0.1621462106704712,1
0,0,0.736847996711731,0,0.26315200328826904,1
1,1,0.5737131237983704,1,0.5737131237983704,1
0,0,0.844947099685669,0,0.15505290031433105,1
0,0,0.8989049792289734,0,0.10109502077102661,1
1,1,0.5830543637275696,1,0.5830543637275696,1
0,0,0.8344268202781677,0,0.16557317972183228,1
1,0,0.894419252872467,0,0.10558074712753296,1
0,0,0.899376392364502,0,0.10062360763549805,1
0,0,0.7462907433509827,0,0.25370925664901733,1
0,0,0.8798165917396545,0,0.12018340826034546,1
0,0,0.6470276117324829,0,0.3529723882675171,1
0,0,0.8059870004653931,0,0.19401299953460693,1
0,0,0.778807520866394,0,0.22119247913360596,1
0,0,0.8015180826187134,0,0.19848191738128662,1
0,0,0.9012606739997864,0,0.09873932600021362,1
0,0,0.6390073299407959,0,0.3609926700592041,1
0,0,0.903805136680603,0,0.09619486331939697,1
0,0,0.8943322896957397,0,0.10566771030426025,1
0,0,0.8989923000335693,0,0.10100769996643066,1
0,0,0.8990864753723145,0,0.10091352462768555,1
0,0,0.8107767105102539,0,0.1892232894897461,1
1,0,0.7869753837585449,0,0.21302461624145508,1
0,0,0.8633265495300293,0,0.1366734504699707,1
0,0,0.7515040636062622,0,0.2484959363937378,1
0,0,0.705971896648407,0,0.294028103351593,1
0,0,0.7951214909553528,0,0.20487850904464722,1
0,0,0.7977812886238098,0,0.20221871137619019,1
0,0,0.8993270397186279,0,0.10067296028137207,1
0,0,0.594528079032898,0,0.40547192096710205,1
0,0,0.5725013613700867,0,0.42749863862991333,1
0,0,0.9294493198394775,0,0.07055068016052246,1
0,0,0.898874819278717,0,0.10112518072128296,1
0,0,0.8989112377166748,0,0.1010887622833252,1
0,0,0.5379346609115601,0,0.46206533908843994,1
0,0,0.8303248882293701,0,0.16967511177062988,1
0,0,0.7534303069114685,0,0.2465696930885315,1
0,0,0.8988854289054871,0,0.10111457109451294,1
1,0,0.8952534198760986,0,0.10474658012390137,1
1,0,0.7764018774032593,0,0.22359812259674072,1
0,0,0.7977278232574463,0,0.2022721767425537,1
0,0,0.8356287479400635,0,0.16437125205993652,1
0,0,0.5822585821151733,0,0.41774141788482666,1
0,0,0.7725904583930969,0,0.22740954160690308,1
0,0,0.8991614580154419,0,0.1008385419845581,1
0,0,0.7719288468360901,0,0.2280711531639099,1
0,0,0.8171309232711792,0,0.1828690767288208,1
1,0,0.5665149688720703,0,0.4334850311279297,1
0,0,0.7802788019180298,0,0.21972119808197021,1
0,0,0.7457555532455444,0,0.25424444675445557,1
0,0,0.9009246230125427,0,0.09907537698745728,1
0,0,0.8995031714439392,0,0.10049682855606079,1
0,0,0.9019185304641724,0,0.09808146953582764,1
1,0,0.6682015061378479,0,0.3317984938621521,1
0,0,0.9019012451171875,0,0.0980987548828125,1
0,0,0.8466926217079163,0,0.15330737829208374,1
0,0,0.8801501393318176,0,0.11984986066818237,1
0,0,0.8387914896011353,0,0.16120851039886475,1
0,0,0.9035907983779907,0,0.09640920162200928,1
0,0,0.9029986262321472,0,0.09700137376785278,1
0,0,0.8509466052055359,0,0.1490533947944641,1
0,0,0.8538309335708618,0,0.14616906642913818,1
0,0,0.7849845886230469,0,0.21501541137695312,1
1,0,0.7928282618522644,0,0.2071717381477356,1
0,0,0.9095912575721741,0,0.09040874242782593,1
0,0,0.898867666721344,0,0.101132333278656,1
0,0,0.7029765844345093,0,0.2970234155654907,1
0,0,0.8620564341545105,0,0.1379435658454895,1
0,0,0.6994094252586365,0,0.3005905747413635,1
0,0,0.8637171983718872,0,0.1362828016281128,1
0,0,0.7205740213394165,0,0.2794259786605835,1
1,0,0.6476379036903381,0,0.35236209630966187,1
0,0,0.8990280032157898,0,0.1009719967842102,1
1,0,0.8988775014877319,0,0.10112249851226807,1
1,1,0.604766309261322,1,0.604766309261322,1
0,0,0.7116948366165161,0,0.2883051633834839,1
0,0,0.874662458896637,0,0.12533754110336304,1
0,0,0.6709108352661133,0,0.3290891647338867,1
0,0,0.7570847272872925,0,0.24291527271270752,1
1,0,0.6497187614440918,0,0.3502812385559082,1
0,0,0.9027101397514343,0,0.09728986024856567,1
1,1,0.6086950302124023,1,0.6086950302124023,1
0,0,0.899247407913208,0,0.10075259208679199,1
0,0,0.90968918800354,0,0.09031081199645996,1
0,0,0.8731479048728943,0,0.1268520951271057,1
1,0,0.8988479375839233,0,0.10115206241607666,1
0,0,0.8919737339019775,0,0.10802626609802246,1
0,0,0.510261058807373,0,0.48973894119262695,1
1,1,0.6330792903900146,1,0.6330792903900146,1
1,0,0.7603403925895691,0,0.2396596074104309,1
0,0,0.7767326235771179,0,0.22326737642288208,1
1,0,0.7520328760147095,0,0.24796712398529053,1
0,0,0.8757323622703552,0,0.12426763772964478,1
0,1,0.586564838886261,1,0.586564838886261,1
0,0,0.8808940649032593,0,0.11910593509674072,1
0,0,0.6756407022476196,0,0.32435929775238037,1
0,0,0.8221725225448608,0,0.17782747745513916,1
0,0,0.8409523963928223,0,0.15904760360717773,1
0,0,0.8988662362098694,0,0.10113376379013062,1
0,0,0.8311499953269958,0,0.16885000467300415,1
0,0,0.8982633352279663,0,0.10173666477203369,1
0,0,0.898727297782898,0,0.10127270221710205,1
0,0,0.8995124101638794,0,0.1004875898361206,1
0,0,0.8995034098625183,0,0.10049659013748169,1
0,0,0.5928736329078674,0,0.40712636709213257,1
0,0,0.7690941095352173,0,0.23090589046478271,1
0,0,0.8994810581207275,0,0.10051894187927246,1
0,0,0.7208423018455505,0,0.27915769815444946,1
0,0,0.8991388082504272,0,0.10086119174957275,1
0,0,0.6703789234161377,0,0.3296210765838623,1
0,0,0.8786352276802063,0,0.1213647723197937,1
0,0,0.7932243943214417,0,0.20677560567855835,1
0,1,0.5797490477561951,1,0.5797490477561951,1
0,0,0.9008577466011047,0,0.09914225339889526,1
0,0,0.8800873756408691,0,0.11991262435913086,1
0,0,0.7327459454536438,0,0.2672540545463562,1
0,0,0.7561015486717224,0,0.2438984513282776,1
1,0,0.8499704003334045,0,0.15002959966659546,1
1,0,0.6272432208061218,0,0.3727567791938782,1
0,0,0.8290441632270813,0,0.1709558367729187,1
0,0,0.8374537825584412,0,0.16254621744155884,1
0,0,0.6866587996482849,0,0.3133412003517151,1
0,0,0.8995535969734192,0,0.10044640302658081,1
1,0,0.8545592427253723,0,0.14544075727462769,1
0,0,0.8988791108131409,0,0.10112088918685913,1
0,0,0.9007156491279602,0,0.0992843508720398,1
0,0,0.6163603067398071,0,0.38363969326019287,1
0,0,0.6532183289527893,0,0.3467816710472107,1
0,0,0.505075991153717,0,0.49492400884628296,1
0,0,0.8669430017471313,0,0.13305699825286865,1
0,0,0.8410724997520447,0,0.15892750024795532,1
0,0,0.6204040050506592,0,0.3795959949493408,1
1,0,0.9210301637649536,0,0.07896983623504639,1
0,0,0.5802060961723328,0,0.41979390382766724,1
0,0,0.9060472846031189,0,0.0939527153968811,1
1,1,0.5517519116401672,1,0.5517519116401672,1
0,0,0.9013565182685852,0,0.0986434817314148,1
0,0,0.8254092931747437,0,0.17459070682525635,1
1,0,0.9296067953109741,0,0.07039320468902588,1
0,0,0.89887535572052,0,0.10112464427947998,1
0,0,0.8989536762237549,0,0.10104632377624512,1
0,0,0.6979181170463562,0,0.3020818829536438,1
1,0,0.6695842742919922,0,0.3304157257080078,1
0,0,0.7926831841468811,0,0.2073168158531189,1
0,0,0.8182554244995117,0,0.18174457550048828,1
0,0,0.8995609283447266,0,0.10043907165527344,1
1,0,0.8988966941833496,0,0.10110330581665039,1
0,0,0.9082620143890381,0,0.09173798561096191,1
0,0,0.7504658699035645,0,0.24953413009643555,1
0,0,0.9058777093887329,0,0.09412229061126709,1
1,0,0.8278440833091736,0,0.17215591669082642,1
0,0,0.8464944958686829,0,0.15350550413131714,1
1,0,0.8488565683364868,0,0.15114343166351318,1
0,0,0.8110726475715637,0,0.18892735242843628,1
0,0,0.8636589646339417,0,0.13634103536605835,1
0,0,0.8369879722595215,0,0.16301202774047852,1
0,0,0.8319471478462219,0,0.16805285215377808,1
0,0,0.8732713460922241,0,0.12672865390777588,1
0,0,0.8990252017974854,0,0.10097479820251465,1
0,0,0.759174108505249,0,0.24082589149475098,1
1,1,0.5488245487213135,1,0.5488245487213135,1
0,0,0.8984869122505188,0,0.1015130877494812,1
0,0,0.8999963998794556,0,0.10000360012054443,1
0,0,0.7436455488204956,0,0.2563544511795044,1
0,0,0.7953850030899048,0,0.20461499691009521,1
0,0,0.899871826171875,0,0.100128173828125,1
0,0,0.8944728374481201,0,0.10552716255187988,1
0,0,0.8371605277061462,0,0.16283947229385376,1
1,0,0.5736348032951355,0,0.4263651967048645,1
0,0,0.7145811319351196,0,0.28541886806488037,1
1,0,0.8988718390464783,0,0.10112816095352173,1
0,0,0.8993024826049805,0,0.10069751739501953,1
0,0,0.8409509062767029,0,0.15904909372329712,1
0,0,0.898894727230072,0,0.10110527276992798,1
0,0,0.5874610543251038,0,0.41253894567489624,1
0,0,0.8990272879600525,0,0.10097271203994751,1
0,0,0.5005725622177124,0,0.4994274377822876,1
0,1,0.6434782147407532,1,0.6434782147407532,1
0,0,0.839870810508728,0,0.16012918949127197,1
0,0,0.8757700324058533,0,0.12422996759414673,1
0,0,0.7877100110054016,0,0.2122899889945984,1
0,0,0.5091115832328796,0,0.49088841676712036,1
1,0,0.7480846047401428,0,0.2519153952598572,1
0,0,0.9015839099884033,0,0.09841609001159668,1
1,0,0.8581939935684204,0,0.1418060064315796,1
0,0,0.8051703572273254,0,0.19482964277267456,1
0,0,0.7340683937072754,0,0.2659316062927246,1
0,0,0.7200472354888916,0,0.2799527645111084,1
0,0,0.7936043739318848,0,0.20639562606811523,1
1,0,0.7012631893157959,0,0.2987368106842041,1
1,0,0.6971158385276794,0,0.30288416147232056,1
0,0,0.8138881325721741,0,0.18611186742782593,1
0,0,0.8995097279548645,0,0.1004902720451355,1
0,0,0.8330202698707581,0,0.16697973012924194,1
0,0,0.8874430656433105,0,0.11255693435668945,1
1,0,0.5607443451881409,0,0.43925565481185913,1
0,0,0.898867666721344,0,0.101132333278656,1
