labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8946912288665771,0,0.10530877113342285,1
0,0,0.5826366543769836,0,0.41736334562301636,1
0,0,0.8929793834686279,0,0.10702061653137207,1
0,0,0.7967935800552368,0,0.20320641994476318,1
1,0,0.894656777381897,0,0.10534322261810303,1
0,0,0.8946064114570618,0,0.10539358854293823,1
1,1,0.6243812441825867,1,0.6243812441825867,1
1,0,0.5816157460212708,0,0.41838425397872925,1
0,1,0.5719073414802551,1,0.5719073414802551,1
0,0,0.7389885783195496,0,0.26101142168045044,1
0,0,0.8965373635292053,0,0.10346263647079468,1
0,0,0.8724043965339661,0,0.12759560346603394,1
0,0,0.8905846476554871,0,0.10941535234451294,1
0,0,0.8955906629562378,0,0.10440933704376221,1
0,0,0.8962867856025696,0,0.10371321439743042,1
0,0,0.8101279139518738,0,0.18987208604812622,1
0,0,0.823974072933197,0,0.17602592706680298,1
0,0,0.8080546855926514,0,0.19194531440734863,1
0,0,0.8949339389801025,0,0.10506606101989746,1
0,0,0.892668604850769,0,0.10733139514923096,1
0,0,0.8882362842559814,0,0.11176371574401855,1
0,0,0.6349672079086304,0,0.36503279209136963,1
0,0,0.8836109042167664,0,0.11638909578323364,1
0,0,0.8247822523117065,0,0.17521774768829346,1
0,0,0.8727677464485168,0,0.12723225355148315,1
0,0,0.8737398982048035,0,0.12626010179519653,1
0,0,0.8956618905067444,0,0.10433810949325562,1
0,0,0.6324895024299622,0,0.36751049757003784,1
0,0,0.8944262266159058,0,0.10557377338409424,1
1,0,0.6683512926101685,0,0.33164870738983154,1
0,0,0.6766350269317627,0,0.3233649730682373,1
0,0,0.5362389087677002,0,0.4637610912322998,1
0,0,0.738562285900116,0,0.26143771409988403,1
0,0,0.8943940997123718,0,0.10560590028762817,1
1,0,0.8172516822814941,0,0.18274831771850586,1
0,0,0.6474424600601196,0,0.35255753993988037,1
0,0,0.8948355317115784,0,0.10516446828842163,1
0,0,0.8926147818565369,0,0.10738521814346313,1
0,0,0.7801793217658997,0,0.21982067823410034,1
1,0,0.8129138946533203,0,0.1870861053466797,1
0,0,0.8918552994728088,0,0.10814470052719116,1
0,0,0.8947961330413818,0,0.10520386695861816,1
0,0,0.8579493761062622,0,0.1420506238937378,1
0,0,0.8947904706001282,0,0.10520952939987183,1
1,0,0.8462724685668945,0,0.15372753143310547,1
0,0,0.6354655027389526,0,0.36453449726104736,1
0,0,0.8955650329589844,0,0.10443496704101562,1
0,0,0.892114520072937,0,0.10788547992706299,1
0,0,0.8957222104072571,0,0.10427778959274292,1
0,0,0.8949038982391357,0,0.10509610176086426,1
0,0,0.6541322469711304,0,0.34586775302886963,1
0,0,0.8944030404090881,0,0.10559695959091187,1
1,0,0.8119300603866577,0,0.18806993961334229,1
1,0,0.6023955345153809,0,0.39760446548461914,1
0,0,0.8491217494010925,0,0.15087825059890747,1
0,0,0.8843718767166138,0,0.11562812328338623,1
0,0,0.894984781742096,0,0.10501521825790405,1
0,0,0.8945329785346985,0,0.10546702146530151,1
0,0,0.887704610824585,0,0.11229538917541504,1
0,0,0.7086089253425598,0,0.2913910746574402,1
0,0,0.8910672068595886,0,0.10893279314041138,1
0,0,0.755099356174469,0,0.244900643825531,1
0,0,0.5406632423400879,0,0.4593367576599121,1
0,1,0.586107611656189,1,0.586107611656189,1
0,0,0.8909574747085571,0,0.10904252529144287,1
1,1,0.5234841108322144,1,0.5234841108322144,1
0,0,0.9064936637878418,0,0.0935063362121582,1
0,0,0.8444742560386658,0,0.15552574396133423,1
0,1,0.5091201066970825,1,0.5091201066970825,1
0,0,0.8409385681152344,0,0.15906143188476562,1
0,0,0.6662542223930359,0,0.3337457776069641,1
0,0,0.6009570360183716,0,0.3990429639816284,1
0,0,0.8889203667640686,0,0.1110796332359314,1
0,0,0.8025530576705933,0,0.19744694232940674,1
1,1,0.5458985567092896,1,0.5458985567092896,1
1,0,0.8960186243057251,0,0.1039813756942749,1
0,0,0.8946844339370728,0,0.10531556606292725,1
0,0,0.8948332667350769,0,0.1051667332649231,1
0,0,0.8769463300704956,0,0.1230536699295044,1
1,0,0.7882463932037354,0,0.21175360679626465,1
0,0,0.89452064037323,0,0.10547935962677002,1
0,0,0.7411773204803467,0,0.2588226795196533,1
0,0,0.8881017565727234,0,0.11189824342727661,1
0,0,0.8603693246841431,0,0.13963067531585693,1
1,1,0.5051419734954834,1,0.5051419734954834,1
0,0,0.8665778636932373,0,0.1334221363067627,1
0,0,0.8261986970901489,0,0.17380130290985107,1
0,0,0.8954068422317505,0,0.10459315776824951,1
0,1,0.603447675704956,1,0.603447675704956,1
1,0,0.8323475122451782,0,0.16765248775482178,1
0,0,0.8376225233078003,0,0.1623774766921997,1
1,0,0.7961094975471497,0,0.20389050245285034,1
0,0,0.8077032566070557,0,0.19229674339294434,1
0,0,0.8947552442550659,0,0.10524475574493408,1
0,0,0.8951719403266907,0,0.10482805967330933,1
0,0,0.8903324604034424,0,0.10966753959655762,1
0,0,0.8962312340736389,0,0.10376876592636108,1
1,1,0.5609501600265503,1,0.5609501600265503,1
0,0,0.7593703866004944,0,0.24062961339950562,1
0,0,0.7861343026161194,0,0.21386569738388062,1
0,0,0.6970440149307251,0,0.3029559850692749,1
0,0,0.7239407300949097,0,0.27605926990509033,1
0,0,0.8803638815879822,0,0.11963611841201782,1
0,0,0.6552850008010864,0,0.3447149991989136,1
0,0,0.8944489359855652,0,0.10555106401443481,1
1,0,0.8945953249931335,0,0.10540467500686646,1
0,0,0.8797892928123474,0,0.12021070718765259,1
0,0,0.8468244075775146,0,0.15317559242248535,1
0,0,0.7702746987342834,0,0.22972530126571655,1
0,0,0.6562824845314026,0,0.3437175154685974,1
0,0,0.6143618822097778,0,0.38563811779022217,1
0,0,0.8954582214355469,0,0.10454177856445312,1
0,0,0.760597825050354,0,0.239402174949646,1
0,0,0.7583221793174744,0,0.24167782068252563,1
0,0,0.8962284922599792,0,0.10377150774002075,1
0,0,0.8947296738624573,0,0.10527032613754272,1
0,0,0.8957188129425049,0,0.10428118705749512,1
0,0,0.6873232126235962,0,0.3126767873764038,1
1,0,0.7817919254302979,0,0.21820807456970215,1
0,0,0.7150817513465881,0,0.28491824865341187,1
0,0,0.895175576210022,0,0.10482442378997803,1
0,0,0.7482519745826721,0,0.2517480254173279,1
0,0,0.8812644481658936,0,0.11873555183410645,1
0,0,0.8835904598236084,0,0.1164095401763916,1
0,0,0.8945451378822327,0,0.10545486211776733,1
0,0,0.9227175712585449,0,0.07728242874145508,1
0,0,0.8946684002876282,0,0.10533159971237183,1
0,0,0.8956114053726196,0,0.10438859462738037,1
0,0,0.8951839804649353,0,0.1048160195350647,1
0,0,0.8962443470954895,0,0.1037556529045105,1
0,0,0.8944388031959534,0,0.10556119680404663,1
0,0,0.8946002125740051,0,0.10539978742599487,1
0,0,0.8967375159263611,0,0.10326248407363892,1
0,0,0.8006182909011841,0,0.19938170909881592,1
1,0,0.75592440366745,0,0.24407559633255005,1
0,0,0.8944283127784729,0,0.1055716872215271,1
0,0,0.8951792120933533,0,0.10482078790664673,1
0,0,0.8944791555404663,0,0.10552084445953369,1
0,0,0.7137853503227234,0,0.2862146496772766,1
0,1,0.534819483757019,1,0.534819483757019,1
0,0,0.8958616256713867,0,0.10413837432861328,1
0,0,0.6430056691169739,0,0.3569943308830261,1
0,0,0.8945375084877014,0,0.10546249151229858,1
0,0,0.8475852608680725,0,0.1524147391319275,1
0,0,0.796802818775177,0,0.203197181224823,1
0,0,0.8946170806884766,0,0.10538291931152344,1
0,0,0.8600298166275024,0,0.13997018337249756,1
1,0,0.6703862547874451,0,0.32961374521255493,1
1,0,0.7473240494728088,0,0.25267595052719116,1
0,0,0.797798752784729,0,0.202201247215271,1
1,0,0.6340981721878052,0,0.3659018278121948,1
0,0,0.7817152738571167,0,0.2182847261428833,1
0,0,0.7073851227760315,0,0.2926148772239685,1
1,0,0.7616680860519409,0,0.23833191394805908,1
0,0,0.8539679050445557,0,0.14603209495544434,1
0,0,0.8810935616493225,0,0.11890643835067749,1
0,0,0.8947853446006775,0,0.10521465539932251,1
0,0,0.8949028253555298,0,0.10509717464447021,1
0,0,0.5708944201469421,0,0.42910557985305786,1
1,1,0.5591692328453064,1,0.5591692328453064,1
0,0,0.8918138742446899,0,0.10818612575531006,1
0,0,0.831642210483551,0,0.16835778951644897,1
0,0,0.6726319789886475,0,0.32736802101135254,1
0,0,0.9175470471382141,0,0.08245295286178589,1
0,0,0.6198791861534119,0,0.38012081384658813,1
0,0,0.7628192901611328,0,0.2371807098388672,1
0,0,0.8944082260131836,0,0.1055917739868164,1
0,0,0.8970255255699158,0,0.10297447443008423,1
0,0,0.5590749979019165,0,0.4409250020980835,1
0,0,0.890781044960022,0,0.10921895503997803,1
0,0,0.893589973449707,0,0.10641002655029297,1
0,0,0.8937735557556152,0,0.10622644424438477,1
0,0,0.82689368724823,0,0.17310631275177002,1
0,0,0.6621222496032715,0,0.3378777503967285,1
0,0,0.7103043794631958,0,0.2896956205368042,1
0,0,0.85932856798172,0,0.14067143201828003,1
0,0,0.6002992987632751,0,0.39970070123672485,1
0,0,0.8965836763381958,0,0.1034163236618042,1
0,0,0.900213897228241,0,0.09978610277175903,1
0,0,0.8075597882270813,0,0.1924402117729187,1
0,0,0.8836723566055298,0,0.11632764339447021,1
1,1,0.5723630785942078,1,0.5723630785942078,1
1,0,0.6763387322425842,0,0.32366126775741577,1
0,0,0.8945776224136353,0,0.10542237758636475,1
1,0,0.8883329629898071,0,0.11166703701019287,1
0,0,0.8950522541999817,0,0.10494774580001831,1
1,1,0.5658375024795532,1,0.5658375024795532,1
0,0,0.8952321410179138,0,0.10476785898208618,1
0,0,0.8006303906440735,0,0.1993696093559265,1
1,0,0.5947030186653137,0,0.4052969813346863,1
0,0,0.890677273273468,0,0.10932272672653198,1
0,0,0.7774038910865784,0,0.22259610891342163,1
1,0,0.7946307063102722,0,0.20536929368972778,1
0,0,0.7822866439819336,0,0.2177133560180664,1
0,0,0.8048746585845947,0,0.19512534141540527,1
1,0,0.8617279529571533,0,0.13827204704284668,1
0,0,0.7959721684455872,0,0.20402783155441284,1
0,0,0.7418909668922424,0,0.25810903310775757,1
0,0,0.8627595901489258,0,0.13724040985107422,1
1,0,0.8707946538925171,0,0.1292053461074829,1
0,0,0.6291875839233398,0,0.37081241607666016,1
0,0,0.8249211311340332,0,0.1750788688659668,1
1,0,0.5599612593650818,0,0.4400387406349182,1
0,0,0.8944688439369202,0,0.10553115606307983,1
0,0,0.9280059933662415,0,0.07199400663375854,1
0,0,0.7805029153823853,0,0.21949708461761475,1
1,0,0.6342959403991699,0,0.3657040596008301,1
1,0,0.6837414503097534,0,0.3162585496902466,1
0,0,0.8945834040641785,0,0.10541659593582153,1
0,0,0.7868615984916687,0,0.2131384015083313,1
1,0,0.8672283887863159,0,0.13277161121368408,1
1,0,0.8761717081069946,0,0.12382829189300537,1
0,0,0.8950656652450562,0,0.10493433475494385,1
0,0,0.8949964046478271,0,0.10500359535217285,1
1,0,0.7835394740104675,0,0.21646052598953247,1
0,0,0.8472945094108582,0,0.15270549058914185,1
1,0,0.8006095886230469,0,0.19939041137695312,1
1,0,0.8396417498588562,0,0.1603582501411438,1
0,0,0.6525377631187439,0,0.3474622368812561,1
1,1,0.6024496555328369,1,0.6024496555328369,1
0,0,0.8824639916419983,0,0.11753600835800171,1
0,0,0.8050311207771301,0,0.19496887922286987,1
1,0,0.8957139253616333,0,0.1042860746383667,1
0,0,0.8945494294166565,0,0.1054505705833435,1
0,0,0.6632662415504456,0,0.33673375844955444,1
0,0,0.8842893242835999,0,0.11571067571640015,1
0,1,0.5078368186950684,1,0.5078368186950684,1
0,0,0.8023087382316589,0,0.19769126176834106,1
0,0,0.7938361763954163,0,0.20616382360458374,1
0,0,0.8022300004959106,0,0.19776999950408936,1
0,0,0.895804762840271,0,0.104195237159729,1
0,0,0.5070840716362,0,0.49291592836380005,1
0,0,0.8960044980049133,0,0.10399550199508667,1
0,0,0.8944439888000488,0,0.10555601119995117,1
0,0,0.883087694644928,0,0.11691230535507202,1
1,0,0.7951225638389587,0,0.20487743616104126,1
0,0,0.8580856919288635,0,0.14191430807113647,1
0,0,0.6856569051742554,0,0.31434309482574463,1
0,0,0.8100093007087708,0,0.18999069929122925,1
0,0,0.7714048624038696,0,0.22859513759613037,1
0,0,0.7835462093353271,0,0.21645379066467285,1
0,0,0.8946087956428528,0,0.10539120435714722,1
0,0,0.6062800288200378,0,0.39371997117996216,1
0,0,0.5650489926338196,0,0.4349510073661804,1
0,0,0.8985187411308289,0,0.10148125886917114,1
0,0,0.8945170044898987,0,0.10548299551010132,1
0,0,0.894463062286377,0,0.10553693771362305,1
0,0,0.5560708045959473,0,0.44392919540405273,1
0,0,0.8702775835990906,0,0.12972241640090942,1
0,0,0.8042458295822144,0,0.19575417041778564,1
0,0,0.894488513469696,0,0.10551148653030396,1
1,0,0.8950162529945374,0,0.10498374700546265,1
1,0,0.7596729397773743,0,0.24032706022262573,1
0,0,0.5969443917274475,0,0.4030556082725525,1
0,0,0.8568352460861206,0,0.1431647539138794,1
0,1,0.5021395683288574,1,0.5021395683288574,1
0,0,0.8359258770942688,0,0.1640741229057312,1
0,0,0.8945866823196411,0,0.10541331768035889,1
0,0,0.8343637585639954,0,0.16563624143600464,1
0,0,0.8537123799324036,0,0.14628762006759644,1
1,0,0.6326454281806946,0,0.3673545718193054,1
0,0,0.8318250775337219,0,0.16817492246627808,1
0,0,0.6900067329406738,0,0.30999326705932617,1
0,0,0.8954861760139465,0,0.10451382398605347,1
1,0,0.7013270854949951,0,0.2986729145050049,1
0,0,0.8956180214881897,0,0.1043819785118103,1
0,0,0.8818521499633789,0,0.1181478500366211,1
0,0,0.8912115693092346,0,0.10878843069076538,1
0,0,0.8264139294624329,0,0.17358607053756714,1
0,0,0.8977802991867065,0,0.10221970081329346,1
0,0,0.8964999318122864,0,0.10350006818771362,1
0,0,0.8868882656097412,0,0.11311173439025879,1
0,0,0.8197378516197205,0,0.18026214838027954,1
0,0,0.7705856561660767,0,0.22941434383392334,1
1,0,0.7956134676933289,0,0.20438653230667114,1
0,0,0.894422709941864,0,0.10557729005813599,1
0,0,0.6823314428329468,0,0.3176685571670532,1
0,0,0.8435015678405762,0,0.15649843215942383,1
0,0,0.7185705304145813,0,0.2814294695854187,1
0,0,0.854076623916626,0,0.14592337608337402,1
0,0,0.69854736328125,0,0.30145263671875,1
1,0,0.702031672000885,0,0.297968327999115,1
0,0,0.8966240286827087,0,0.10337597131729126,1
1,0,0.8944180011749268,0,0.10558199882507324,1
1,1,0.593184769153595,1,0.593184769153595,1
0,0,0.6842341423034668,0,0.3157658576965332,1
0,0,0.8912584185600281,0,0.10874158143997192,1
0,0,0.7453849911689758,0,0.25461500883102417,1
0,0,0.7222228050231934,0,0.27777719497680664,1
1,0,0.6672802567481995,0,0.33271974325180054,1
0,0,0.896499752998352,0,0.10350024700164795,1
0,0,0.9282963871955872,0,0.07170361280441284,1
0,0,0.8643477559089661,0,0.13565224409103394,1
1,0,0.8943936824798584,0,0.1056063175201416,1
0,0,0.892704427242279,0,0.10729557275772095,1
0,1,0.5157755017280579,1,0.5157755017280579,1
1,1,0.6253905892372131,1,0.6253905892372131,1
1,0,0.74771648645401,0,0.25228351354599,1
0,0,0.8557999134063721,0,0.14420008659362793,1
1,0,0.7339347004890442,0,0.2660652995109558,1
0,0,0.8525652885437012,0,0.14743471145629883,1
0,1,0.5702953338623047,1,0.5702953338623047,1
0,0,0.8686230182647705,0,0.1313769817352295,1
0,0,0.7372099161148071,0,0.26279008388519287,1
0,0,0.8218111991882324,0,0.17818880081176758,1
0,0,0.8533880114555359,0,0.1466119885444641,1
0,0,0.8943876028060913,0,0.10561239719390869,1
0,0,0.865635871887207,0,0.13436412811279297,1
0,0,0.8950448036193848,0,0.10495519638061523,1
0,0,0.8947969079017639,0,0.10520309209823608,1
0,0,0.6804087162017822,0,0.3195912837982178,1
0,0,0.769343376159668,0,0.23065662384033203,1
0,0,0.8947325348854065,0,0.1052674651145935,1
0,0,0.7100439071655273,0,0.28995609283447266,1
0,0,0.7664456963539124,0,0.23355430364608765,1
0,0,0.8849642276763916,0,0.1150357723236084,1
0,0,0.7945179343223572,0,0.20548206567764282,1
0,1,0.5673457980155945,1,0.5673457980155945,1
0,0,0.8954139947891235,0,0.10458600521087646,1
0,0,0.8398824334144592,0,0.16011756658554077,1
0,0,0.8383761644363403,0,0.16162383556365967,1
0,0,0.7563389539718628,0,0.2436610460281372,1
1,0,0.8473671674728394,0,0.15263283252716064,1
1,0,0.6798420548439026,0,0.3201579451560974,1
0,0,0.5310782790184021,0,0.4689217209815979,1
0,0,0.8261169791221619,0,0.17388302087783813,1
0,0,0.685745894908905,0,0.31425410509109497,1
0,0,0.895717442035675,0,0.10428255796432495,1
1,0,0.8515346050262451,0,0.14846539497375488,1
0,0,0.8964780569076538,0,0.10352194309234619,1
0,0,0.6245946884155273,0,0.37540531158447266,1
0,0,0.6507933735847473,0,0.3492066264152527,1
0,0,0.7329355478286743,0,0.2670644521713257,1
0,0,0.8430523872375488,0,0.15694761276245117,1
0,0,0.8013532161712646,0,0.19864678382873535,1
0,0,0.6048970222473145,0,0.39510297775268555,1
1,0,0.9124318361282349,0,0.08756816387176514,1
0,0,0.7723113298416138,0,0.22768867015838623,1
0,0,0.89826899766922,0,0.10173100233078003,1
1,0,0.5806412100791931,0,0.4193587899208069,1
0,0,0.895327091217041,0,0.10467290878295898,1
0,0,0.8709105849266052,0,0.12908941507339478,1
1,0,0.8979929089546204,0,0.10200709104537964,1
0,0,0.8943982720375061,0,0.1056017279624939,1
0,0,0.7275514602661133,0,0.2724485397338867,1
1,0,0.5706053972244263,0,0.42939460277557373,1
0,0,0.8479422330856323,0,0.15205776691436768,1
0,0,0.8948847055435181,0,0.10511529445648193,1
1,0,0.8944653272628784,0,0.10553467273712158,1
0,0,0.898082435131073,0,0.101917564868927,1
0,0,0.7908954620361328,0,0.2091045379638672,1
0,0,0.8945308327674866,0,0.10546916723251343,1
1,0,0.8770087361335754,0,0.12299126386642456,1
0,0,0.8879945874214172,0,0.11200541257858276,1
1,0,0.8911302089691162,0,0.10886979103088379,1
0,0,0.8508615493774414,0,0.1491384506225586,1
0,0,0.858623743057251,0,0.14137625694274902,1
0,0,0.8887109160423279,0,0.11128908395767212,1
0,0,0.8737835884094238,0,0.12621641159057617,1
0,0,0.8892925977706909,0,0.11070740222930908,1
0,0,0.8945437073707581,0,0.10545629262924194,1
0,0,0.7836408615112305,0,0.21635913848876953,1
1,1,0.5503998398780823,1,0.5503998398780823,1
0,0,0.8952020406723022,0,0.10479795932769775,1
0,0,0.8947347402572632,0,0.10526525974273682,1
0,0,0.8090262413024902,0,0.19097375869750977,1
0,0,0.775399923324585,0,0.22460007667541504,1
0,0,0.8989217281341553,0,0.10107827186584473,1
0,0,0.8954700231552124,0,0.1045299768447876,1
0,0,0.8392898440361023,0,0.1607101559638977,1
1,0,0.6543841361999512,0,0.34561586380004883,1
0,0,0.7243856191635132,0,0.2756143808364868,1
1,0,0.8944404125213623,0,0.1055595874786377,1
0,0,0.8945546746253967,0,0.10544532537460327,1
0,0,0.882384717464447,0,0.11761528253555298,1
0,0,0.8944242000579834,0,0.1055757999420166,1
0,0,0.5949203372001648,0,0.4050796627998352,1
0,0,0.8944919109344482,0,0.10550808906555176,1
0,1,0.5070405602455139,1,0.5070405602455139,1
0,1,0.6037755608558655,1,0.6037755608558655,1
0,0,0.8855901956558228,0,0.11440980434417725,1
0,0,0.8620355129241943,0,0.13796448707580566,1
0,0,0.8782786726951599,0,0.12172132730484009,1
0,0,0.5361401438713074,0,0.4638598561286926,1
1,0,0.673175036907196,0,0.32682496309280396,1
0,0,0.8956874012947083,0,0.10431259870529175,1
1,0,0.8763256669044495,0,0.12367433309555054,1
0,0,0.8109279870986938,0,0.18907201290130615,1
0,0,0.6976504325866699,0,0.3023495674133301,1
0,0,0.8667764663696289,0,0.1332235336303711,1
0,0,0.7434943914413452,0,0.2565056085586548,1
1,0,0.5066975355148315,0,0.49330246448516846,1
1,0,0.6832839846611023,0,0.3167160153388977,1
0,0,0.8065416812896729,0,0.19345831871032715,1
0,0,0.8603599071502686,0,0.13964009284973145,1
0,0,0.8609739542007446,0,0.13902604579925537,1
0,0,0.8953220248222351,0,0.10467797517776489,1
1,0,0.5948700904846191,0,0.40512990951538086,1
0,0,0.8943910598754883,0,0.10560894012451172,1
0,0,0.8944637775421143,0,0.10553622245788574,1
0,0,0.8951305747032166,0,0.10486942529678345,1
1,0,0.5415242314338684,0,0.4584757685661316,1
0,0,0.7963752746582031,0,0.20362472534179688,1
0,0,0.9140726327896118,0,0.08592736721038818,1
0,0,0.674448549747467,0,0.32555145025253296,1
0,0,0.5625536441802979,0,0.43744635581970215,1
0,0,0.858882486820221,0,0.14111751317977905,1
0,1,0.6483941078186035,1,0.6483941078186035,1
0,0,0.7921110391616821,0,0.20788896083831787,1
0,0,0.8390587568283081,0,0.1609412431716919,1
0,0,0.7474939823150635,0,0.2525060176849365,1
0,0,0.8948292136192322,0,0.10517078638076782,1
0,0,0.7631334066390991,0,0.23686659336090088,1
0,0,0.8365878462791443,0,0.1634121537208557,1
0,0,0.8655757308006287,0,0.13442426919937134,1
0,0,0.8956738114356995,0,0.10432618856430054,1
1,0,0.6684473156929016,0,0.3315526843070984,1
0,0,0.8479799628257751,0,0.15202003717422485,1
0,0,0.8952918648719788,0,0.10470813512802124,1
1,0,0.8943941593170166,0,0.1056058406829834,1
0,0,0.5053476691246033,0,0.49465233087539673,1
0,0,0.7913033366203308,0,0.2086966633796692,1
1,0,0.8014712929725647,0,0.1985287070274353,1
0,0,0.8626212477684021,0,0.1373787522315979,1
0,0,0.850435197353363,0,0.14956480264663696,1
1,1,0.556757926940918,1,0.556757926940918,1
0,0,0.8947310447692871,0,0.10526895523071289,1
0,0,0.8106082677841187,0,0.18939173221588135,1
0,0,0.8916703462600708,0,0.1083296537399292,1
