labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9019020199775696,0,0.09809798002243042,1
0,0,0.9070038199424744,0,0.09299618005752563,1
0,0,0.9070708155632019,0,0.0929291844367981,1
0,0,0.8886741995811462,0,0.11132580041885376,1
0,0,0.9068824052810669,0,0.0931175947189331,1
0,0,0.7369824051856995,0,0.26301759481430054,1
1,1,0.8169499635696411,1,0.8169499635696411,1
0,0,0.9070540070533752,0,0.09294599294662476,1
0,0,0.70442795753479,0,0.29557204246520996,1
0,0,0.7823267579078674,0,0.21767324209213257,1
0,0,0.9070711135864258,0,0.09292888641357422,1
0,0,0.5388087034225464,0,0.4611912965774536,1
0,0,0.7320241928100586,0,0.2679758071899414,1
0,0,0.8645455837249756,0,0.13545441627502441,1
1,0,0.7370373606681824,0,0.2629626393318176,1
0,0,0.851406455039978,0,0.14859354496002197,1
0,0,0.9070703983306885,0,0.09292960166931152,1
0,0,0.9069682955741882,0,0.09303170442581177,1
0,0,0.8302122354507446,0,0.16978776454925537,1
1,0,0.9070702195167542,0,0.09292978048324585,1
1,0,0.6003546714782715,0,0.3996453285217285,1
1,1,0.607291042804718,1,0.607291042804718,1
1,0,0.8108461499214172,0,0.18915385007858276,1
0,0,0.9060381054878235,0,0.09396189451217651,1
0,0,0.6284787654876709,0,0.3715212345123291,1
0,0,0.9069430232048035,0,0.09305697679519653,1
0,0,0.8494837880134583,0,0.15051621198654175,1
1,0,0.9070667624473572,0,0.09293323755264282,1
1,0,0.7517366409301758,0,0.24826335906982422,1
1,0,0.666405439376831,0,0.33359456062316895,1
0,0,0.6510767340660095,0,0.3489232659339905,1
0,0,0.5024363994598389,0,0.49756360054016113,1
0,0,0.9070221781730652,0,0.09297782182693481,1
0,0,0.9056397676467896,0,0.09436023235321045,1
0,0,0.9070372581481934,0,0.09296274185180664,1
0,0,0.9068782925605774,0,0.09312170743942261,1
0,0,0.7592547535896301,0,0.24074524641036987,1
0,0,0.8100019097328186,0,0.1899980902671814,1
0,0,0.8397563099861145,0,0.1602436900138855,1
0,0,0.9070324301719666,0,0.09296756982803345,1
0,0,0.906589150428772,0,0.09341084957122803,1
0,0,0.6833710074424744,0,0.31662899255752563,1
0,0,0.9059528708457947,0,0.09404712915420532,1
0,0,0.7581760287284851,0,0.2418239712715149,1
0,0,0.8906139135360718,0,0.10938608646392822,1
0,0,0.9049647450447083,0,0.09503525495529175,1
0,0,0.907038152217865,0,0.09296184778213501,1
0,1,0.5525461435317993,1,0.5525461435317993,1
1,0,0.536939799785614,0,0.463060200214386,1
0,0,0.8328244686126709,0,0.1671755313873291,1
0,0,0.8058210015296936,0,0.1941789984703064,1
0,0,0.8610615730285645,0,0.13893842697143555,1
0,0,0.9070708751678467,0,0.09292912483215332,1
1,0,0.7799193859100342,0,0.22008061408996582,1
0,0,0.8856059312820435,0,0.11439406871795654,1
0,0,0.9069331288337708,0,0.09306687116622925,1
0,0,0.9069468379020691,0,0.09305316209793091,1
0,0,0.6443068981170654,0,0.35569310188293457,1
1,0,0.9005994200706482,0,0.0994005799293518,1
0,0,0.9066666960716248,0,0.09333330392837524,1
0,0,0.8651165962219238,0,0.13488340377807617,1
0,0,0.9069416522979736,0,0.09305834770202637,1
1,1,0.559077262878418,1,0.559077262878418,1
0,0,0.6142233610153198,0,0.3857766389846802,1
0,0,0.9070480465888977,0,0.0929519534111023,1
0,0,0.9067841172218323,0,0.09321588277816772,1
0,0,0.9070374369621277,0,0.09296256303787231,1
0,0,0.9068323969841003,0,0.09316760301589966,1
0,0,0.755936324596405,0,0.24406367540359497,1
0,0,0.9070706963539124,0,0.09292930364608765,1
0,0,0.905977725982666,0,0.09402227401733398,1
0,0,0.9070592522621155,0,0.09294074773788452,1
0,0,0.8968920707702637,0,0.10310792922973633,1
0,0,0.7186762094497681,0,0.28132379055023193,1
0,0,0.8822319507598877,0,0.1177680492401123,1
0,0,0.7749253511428833,0,0.2250746488571167,1
0,0,0.6106195449829102,0,0.38938045501708984,1
0,0,0.5544272065162659,0,0.44557279348373413,1
0,0,0.9062274694442749,0,0.0937725305557251,1
1,1,0.7469964623451233,1,0.7469964623451233,1
0,0,0.9068436026573181,0,0.09315639734268188,1
0,0,0.6869474649429321,0,0.31305253505706787,1
0,0,0.9036309123039246,0,0.09636908769607544,1
0,0,0.6989176869392395,0,0.3010823130607605,1
0,0,0.5767396688461304,0,0.42326033115386963,1
0,0,0.9067255854606628,0,0.09327441453933716,1
0,0,0.785602331161499,0,0.21439766883850098,1
1,1,0.5196794867515564,1,0.5196794867515564,1
1,0,0.9069193005561829,0,0.09308069944381714,1
0,0,0.907065212726593,0,0.09293478727340698,1
0,0,0.9070626497268677,0,0.09293735027313232,1
0,0,0.8537989258766174,0,0.14620107412338257,1
1,0,0.775276780128479,0,0.224723219871521,1
0,0,0.9070685505867004,0,0.09293144941329956,1
0,0,0.8939515352249146,0,0.10604846477508545,1
0,0,0.9059750437736511,0,0.09402495622634888,1
0,0,0.9054300785064697,0,0.09456992149353027,1
0,0,0.8679333329200745,0,0.13206666707992554,1
0,0,0.9013074636459351,0,0.09869253635406494,1
0,0,0.5821531414985657,0,0.4178468585014343,1
0,1,0.5984166264533997,1,0.5984166264533997,1
1,0,0.7822125554084778,0,0.21778744459152222,1
0,0,0.9032447934150696,0,0.09675520658493042,1
0,0,0.8975614905357361,0,0.10243850946426392,1
0,0,0.9070636630058289,0,0.09293633699417114,1
0,0,0.9070570468902588,0,0.09294295310974121,1
0,0,0.9065731167793274,0,0.09342688322067261,1
0,0,0.906733512878418,0,0.09326648712158203,1
1,0,0.6186928749084473,0,0.38130712509155273,1
0,0,0.8637092113494873,0,0.1362907886505127,1
0,1,0.5538821220397949,1,0.5538821220397949,1
0,0,0.6627321839332581,0,0.33726781606674194,1
0,0,0.799361526966095,0,0.20063847303390503,1
0,0,0.7342242002487183,0,0.26577579975128174,1
0,0,0.9070698022842407,0,0.09293019771575928,1
1,0,0.5955604910850525,0,0.4044395089149475,1
0,0,0.9056348204612732,0,0.0943651795387268,1
0,0,0.9033132791519165,0,0.0966867208480835,1
0,0,0.756825864315033,0,0.24317413568496704,1
0,0,0.7010367512702942,0,0.2989632487297058,1
0,0,0.6303393244743347,0,0.3696606755256653,1
0,0,0.9070144891738892,0,0.09298551082611084,1
0,0,0.7961530685424805,0,0.20384693145751953,1
0,0,0.832819938659668,0,0.16718006134033203,1
0,0,0.9069212675094604,0,0.09307873249053955,1
0,0,0.6827422380447388,0,0.31725776195526123,1
1,0,0.707264244556427,0,0.292735755443573,1
0,0,0.5935753583908081,0,0.4064246416091919,1
0,0,0.9070542454719543,0,0.09294575452804565,1
0,0,0.8994198441505432,0,0.10058015584945679,1
0,0,0.9058444499969482,0,0.09415555000305176,1
0,0,0.88768470287323,0,0.11231529712677002,1
0,0,0.9070679545402527,0,0.09293204545974731,1
0,0,0.9134858250617981,0,0.0865141749382019,1
0,0,0.9070367813110352,0,0.09296321868896484,1
0,0,0.8440424799919128,0,0.15595752000808716,1
1,0,0.7191200852394104,0,0.2808799147605896,1
0,0,0.9070702195167542,0,0.09292978048324585,1
0,0,0.907052755355835,0,0.09294724464416504,1
0,0,0.9070695042610168,0,0.09293049573898315,1
0,0,0.6592555642127991,0,0.3407444357872009,1
0,0,0.6965172290802002,0,0.3034827709197998,1
0,0,0.9070367813110352,0,0.09296321868896484,1
0,0,0.7293846607208252,0,0.2706153392791748,1
0,0,0.90706866979599,0,0.09293133020401001,1
0,0,0.8817527890205383,0,0.11824721097946167,1
0,0,0.8669211268424988,0,0.13307887315750122,1
0,0,0.906980574131012,0,0.09301942586898804,1
0,0,0.875593364238739,0,0.12440663576126099,1
1,0,0.7383936047554016,0,0.2616063952445984,1
1,0,0.813624382019043,0,0.18637561798095703,1
0,0,0.8519884943962097,0,0.14801150560379028,1
1,0,0.8243738412857056,0,0.17562615871429443,1
0,0,0.8738096952438354,0,0.12619030475616455,1
0,0,0.7004798650741577,0,0.2995201349258423,1
1,1,0.5009350180625916,1,0.5009350180625916,1
0,0,0.8543049097061157,0,0.14569509029388428,1
0,0,0.9060159921646118,0,0.09398400783538818,1
0,0,0.907062828540802,0,0.092937171459198,1
0,0,0.9070550203323364,0,0.09294497966766357,1
0,0,0.8233147859573364,0,0.17668521404266357,1
1,0,0.5265229344367981,0,0.4734770655632019,1
0,0,0.9066495299339294,0,0.09335047006607056,1
0,0,0.8396210074424744,0,0.16037899255752563,1
0,0,0.6858410239219666,0,0.31415897607803345,1
0,0,0.909017026424408,0,0.09098297357559204,1
0,0,0.6608912348747253,0,0.33910876512527466,1
0,0,0.7352153658866882,0,0.26478463411331177,1
0,0,0.9070706963539124,0,0.09292930364608765,1
0,0,0.7753801941871643,0,0.2246198058128357,1
0,0,0.9067769646644592,0,0.09322303533554077,1
0,0,0.9170596599578857,0,0.08294034004211426,1
0,0,0.8814631700515747,0,0.11853682994842529,1
0,0,0.9025981426239014,0,0.09740185737609863,1
0,0,0.8385291695594788,0,0.16147083044052124,1
0,0,0.8767721652984619,0,0.12322783470153809,1
0,0,0.8448284864425659,0,0.15517151355743408,1
0,0,0.7742122411727905,0,0.22578775882720947,1
0,0,0.9065967202186584,0,0.09340327978134155,1
0,0,0.8008778691291809,0,0.1991221308708191,1
0,0,0.9057597517967224,0,0.09424024820327759,1
1,1,0.6500750780105591,1,0.6500750780105591,1
1,0,0.6335641741752625,0,0.36643582582473755,1
1,0,0.8399729132652283,0,0.16002708673477173,1
0,0,0.9070603251457214,0,0.09293967485427856,1
1,0,0.8075457215309143,0,0.1924542784690857,1
0,0,0.9070480465888977,0,0.0929519534111023,1
0,0,0.8775424361228943,0,0.12245756387710571,1
1,0,0.7004356384277344,0,0.2995643615722656,1
0,0,0.9064064621925354,0,0.0935935378074646,1
0,0,0.8043683767318726,0,0.19563162326812744,1
0,0,0.6735473275184631,0,0.32645267248153687,1
0,0,0.9055617451667786,0,0.09443825483322144,1
0,0,0.7325180172920227,0,0.2674819827079773,1
0,0,0.8030011057853699,0,0.19699889421463013,1
0,0,0.9045010805130005,0,0.09549891948699951,1
1,0,0.5951682329177856,0,0.40483176708221436,1
0,0,0.89892578125,0,0.10107421875,1
0,0,0.9007625579833984,0,0.09923744201660156,1
1,0,0.6170985698699951,0,0.3829014301300049,1
0,0,0.9220035076141357,0,0.07799649238586426,1
0,0,0.8063072562217712,0,0.19369274377822876,1
1,1,0.5318416357040405,1,0.5318416357040405,1
1,0,0.7311367392539978,0,0.2688632607460022,1
0,0,0.9070674777030945,0,0.09293252229690552,1
0,0,0.822522759437561,0,0.17747724056243896,1
1,0,0.8661356568336487,0,0.13386434316635132,1
1,0,0.8959248661994934,0,0.10407513380050659,1
0,0,0.9070594310760498,0,0.0929405689239502,1
0,0,0.907058835029602,0,0.09294116497039795,1
1,0,0.7096401453018188,0,0.29035985469818115,1
0,0,0.8655473589897156,0,0.13445264101028442,1
1,0,0.8799236416816711,0,0.12007635831832886,1
1,0,0.7965921759605408,0,0.20340782403945923,1
0,0,0.7780889272689819,0,0.22191107273101807,1
0,0,0.9060630202293396,0,0.0939369797706604,1
0,0,0.8103474378585815,0,0.18965256214141846,1
1,0,0.9068738222122192,0,0.09312617778778076,1
0,0,0.8996414542198181,0,0.10035854578018188,1
0,0,0.6789281964302063,0,0.3210718035697937,1
0,0,0.9063005447387695,0,0.09369945526123047,1
0,0,0.7415763735771179,0,0.2584236264228821,1
0,0,0.8378638029098511,0,0.16213619709014893,1
0,0,0.8360214829444885,0,0.16397851705551147,1
0,0,0.7586327791213989,0,0.24136722087860107,1
0,0,0.907048761844635,0,0.09295123815536499,1
0,0,0.7348042726516724,0,0.26519572734832764,1
0,0,0.9070255160331726,0,0.09297448396682739,1
0,0,0.9069571495056152,0,0.09304285049438477,1
0,0,0.9060619473457336,0,0.09393805265426636,1
1,0,0.6626970767974854,0,0.33730292320251465,1
0,0,0.8874807357788086,0,0.1125192642211914,1
0,0,0.6339514851570129,0,0.36604851484298706,1
0,0,0.8689200282096863,0,0.13107997179031372,1
0,0,0.7003307938575745,0,0.29966920614242554,1
0,0,0.7376903295516968,0,0.2623096704483032,1
0,0,0.907066285610199,0,0.09293371438980103,1
0,0,0.6802963614463806,0,0.3197036385536194,1
0,0,0.576088011264801,0,0.423911988735199,1
0,0,0.8815928101539612,0,0.11840718984603882,1
0,0,0.90706866979599,0,0.09293133020401001,1
0,0,0.9070695042610168,0,0.09293049573898315,1
0,0,0.6811285018920898,0,0.31887149810791016,1
0,0,0.9046091437339783,0,0.09539085626602173,1
0,0,0.871819794178009,0,0.12818020582199097,1
0,0,0.9070691466331482,0,0.0929308533668518,1
1,0,0.9069381952285767,0,0.09306180477142334,1
0,0,0.6200393438339233,0,0.37996065616607666,1
0,0,0.9042224287986755,0,0.09577757120132446,1
0,0,0.6664811968803406,0,0.3335188031196594,1
0,0,0.9035808444023132,0,0.09641915559768677,1
0,0,0.9029340744018555,0,0.09706592559814453,1
1,0,0.5258476138114929,0,0.4741523861885071,1
0,0,0.8899237513542175,0,0.11007624864578247,1
0,0,0.6523376107215881,0,0.34766238927841187,1
0,0,0.9070438146591187,0,0.09295618534088135,1
1,0,0.6337552666664124,0,0.36624473333358765,1
0,0,0.9058194160461426,0,0.09418058395385742,1
0,0,0.9064962267875671,0,0.09350377321243286,1
0,0,0.889957845211029,0,0.11004215478897095,1
0,0,0.9071542620658875,0,0.09284573793411255,1
0,0,0.9070119261741638,0,0.09298807382583618,1
0,0,0.7638009786605835,0,0.2361990213394165,1
0,0,0.8950560092926025,0,0.10494399070739746,1
0,0,0.9070703387260437,0,0.0929296612739563,1
0,0,0.7842602729797363,0,0.21573972702026367,1
0,0,0.8918556571006775,0,0.10814434289932251,1
0,0,0.726716160774231,0,0.27328383922576904,1
0,0,0.8814970254898071,0,0.11850297451019287,1
0,0,0.7308259606361389,0,0.2691740393638611,1
1,0,0.7889524698257446,0,0.21104753017425537,1
0,0,0.9068989157676697,0,0.09310108423233032,1
1,0,0.9070703983306885,0,0.09292960166931152,1
1,1,0.6547914147377014,1,0.6547914147377014,1
0,0,0.7145525217056274,0,0.28544747829437256,1
0,0,0.9068191051483154,0,0.09318089485168457,1
0,0,0.896355926990509,0,0.10364407300949097,1
0,0,0.7577555775642395,0,0.2422444224357605,1
1,0,0.6679461002349854,0,0.33205389976501465,1
0,0,0.9070278406143188,0,0.09297215938568115,1
0,0,0.9225414991378784,0,0.07745850086212158,1
0,0,0.8685300350189209,0,0.1314699649810791,1
1,0,0.9070708751678467,0,0.09292912483215332,1
0,0,0.906836748123169,0,0.09316325187683105,1
0,0,0.5634438991546631,0,0.4365561008453369,1
1,1,0.6704124212265015,1,0.6704124212265015,1
1,0,0.6793760657310486,0,0.3206239342689514,1
0,0,0.9040826559066772,0,0.09591734409332275,1
1,0,0.6769364476203918,0,0.32306355237960815,1
0,0,0.8000564575195312,0,0.19994354248046875,1
0,1,0.554000198841095,1,0.554000198841095,1
0,0,0.787382960319519,0,0.21261703968048096,1
0,0,0.8633775115013123,0,0.13662248849868774,1
0,0,0.89895099401474,0,0.10104900598526001,1
0,0,0.9042611122131348,0,0.09573888778686523,1
0,0,0.9070709943771362,0,0.09292900562286377,1
0,0,0.8437641859054565,0,0.15623581409454346,1
0,0,0.9069992899894714,0,0.09300071001052856,1
0,0,0.9070634245872498,0,0.09293657541275024,1
0,0,0.6282410621643066,0,0.37175893783569336,1
0,0,0.8411124348640442,0,0.1588875651359558,1
0,0,0.7186699509620667,0,0.28133004903793335,1
0,0,0.8924335837364197,0,0.10756641626358032,1
0,0,0.8464718461036682,0,0.1535281538963318,1
0,0,0.8664466142654419,0,0.1335533857345581,1
0,0,0.8174049854278564,0,0.18259501457214355,1
0,0,0.8838514089584351,0,0.11614859104156494,1
0,0,0.9031295776367188,0,0.09687042236328125,1
0,0,0.7530365586280823,0,0.24696344137191772,1
1,0,0.9039198160171509,0,0.09608018398284912,1
1,0,0.5697798728942871,0,0.4302201271057129,1
0,1,0.7369102239608765,1,0.7369102239608765,1
0,0,0.8329881429672241,0,0.16701185703277588,1
0,0,0.6908183097839355,0,0.30918169021606445,1
0,0,0.9069783091545105,0,0.0930216908454895,1
1,0,0.8695235252380371,0,0.1304764747619629,1
0,0,0.655397891998291,0,0.344602108001709,1
0,0,0.7347425222396851,0,0.26525747776031494,1
0,0,0.6875870823860168,0,0.31241291761398315,1
0,0,0.8664242029190063,0,0.13357579708099365,1
0,0,0.9060236215591431,0,0.09397637844085693,1
0,0,0.6280851364135742,0,0.3719148635864258,1
1,0,0.9073172807693481,0,0.09268271923065186,1
0,0,0.6965652704238892,0,0.30343472957611084,1
1,0,0.747001051902771,0,0.252998948097229,1
0,0,0.9070507884025574,0,0.09294921159744263,1
0,0,0.9055054783821106,0,0.0944945216178894,1
1,0,0.8848086595535278,0,0.11519134044647217,1
0,0,0.9070708155632019,0,0.0929291844367981,1
0,0,0.648215115070343,0,0.351784884929657,1
0,0,0.8428908586502075,0,0.15710914134979248,1
0,0,0.907062828540802,0,0.092937171459198,1
1,0,0.9070695042610168,0,0.09293049573898315,1
0,0,0.7096461653709412,0,0.29035383462905884,1
0,0,0.8957467079162598,0,0.10425329208374023,1
1,0,0.9059862494468689,0,0.0940137505531311,1
0,0,0.9065492153167725,0,0.09345078468322754,1
1,0,0.90641188621521,0,0.09358811378479004,1
0,0,0.8325144052505493,0,0.16748559474945068,1
0,0,0.9024569392204285,0,0.09754306077957153,1
0,0,0.9062302112579346,0,0.09376978874206543,1
0,0,0.9059594869613647,0,0.09404051303863525,1
0,0,0.9070684313774109,0,0.09293156862258911,1
0,0,0.8684936165809631,0,0.13150638341903687,1
1,1,0.5905256867408752,1,0.5905256867408752,1
0,0,0.9069919586181641,0,0.09300804138183594,1
0,0,0.9070658087730408,0,0.09293419122695923,1
0,0,0.7923476696014404,0,0.20765233039855957,1
0,0,0.794402003288269,0,0.20559799671173096,1
0,0,0.906618058681488,0,0.09338194131851196,1
0,0,0.9069023132324219,0,0.09309768676757812,1
0,0,0.8658674955368042,0,0.1341325044631958,1
1,0,0.6857151389122009,0,0.3142848610877991,1
0,0,0.853304922580719,0,0.146695077419281,1
0,0,0.9070703387260437,0,0.0929296612739563,1
0,0,0.6437676548957825,0,0.35623234510421753,1
0,0,0.9070690274238586,0,0.09293097257614136,1
0,0,0.8559951782226562,0,0.14400482177734375,1
0,1,0.5667117238044739,1,0.5667117238044739,1
0,0,0.906279981136322,0,0.09372001886367798,1
0,0,0.9020888209342957,0,0.09791117906570435,1
0,0,0.9057542681694031,0,0.09424573183059692,1
0,0,0.5071935653686523,0,0.49280643463134766,1
1,0,0.6622890830039978,0,0.3377109169960022,1
0,0,0.907042384147644,0,0.09295761585235596,1
1,0,0.5185579061508179,0,0.48144209384918213,1
0,0,0.9010059833526611,0,0.09899401664733887,1
0,0,0.605974555015564,0,0.39402544498443604,1
0,0,0.9055215120315552,0,0.09447848796844482,1
0,0,0.6586586236953735,0,0.34134137630462646,1
1,1,0.5606703758239746,1,0.5606703758239746,1
1,0,0.7529830932617188,0,0.24701690673828125,1
0,0,0.9009777903556824,0,0.09902220964431763,1
0,0,0.846238911151886,0,0.153761088848114,1
0,0,0.9049884080886841,0,0.09501159191131592,1
0,0,0.90678870677948,0,0.09321129322052002,1
1,0,0.671101450920105,0,0.328898549079895,1
0,0,0.9070709943771362,0,0.09292900562286377,1
0,0,0.9069908857345581,0,0.0930091142654419,1
1,0,0.5951749682426453,0,0.40482503175735474,1
0,0,0.5031749606132507,0,0.49682503938674927,1
0,0,0.9210757613182068,0,0.07892423868179321,1
0,0,0.7259873151779175,0,0.2740126848220825,1
0,0,0.7133929133415222,0,0.2866070866584778,1
0,0,0.9043110609054565,0,0.09568893909454346,1
0,0,0.6067447066307068,0,0.3932552933692932,1
0,0,0.8511161804199219,0,0.14888381958007812,1
0,0,0.8706516623497009,0,0.12934833765029907,1
0,0,0.6977648735046387,0,0.30223512649536133,1
0,0,0.9070625901222229,0,0.0929374098777771,1
0,0,0.9019597172737122,0,0.09804028272628784,1
0,0,0.9051001071929932,0,0.09489989280700684,1
0,0,0.9069465398788452,0,0.09305346012115479,1
1,1,0.6603270173072815,1,0.6603270173072815,1
0,0,0.907044529914856,0,0.09295547008514404,1
1,0,0.9069392681121826,0,0.09306073188781738,1
0,1,0.5959630608558655,1,0.5959630608558655,1
0,0,0.8229343891143799,0,0.17706561088562012,1
1,0,0.7138587832450867,0,0.28614121675491333,1
0,0,0.8851898908615112,0,0.11481010913848877,1
0,0,0.9040219783782959,0,0.0959780216217041,1
0,0,0.9015332460403442,0,0.09846675395965576,1
0,0,0.9065673351287842,0,0.09343266487121582,1
0,0,0.9018637537956238,0,0.09813624620437622,1
0,0,0.817214846611023,0,0.18278515338897705,1
0,0,0.906489372253418,0,0.09351062774658203,1
0,0,0.749959409236908,0,0.25004059076309204,1
0,0,0.8980245590209961,0,0.1019754409790039,1
0,0,0.9069773554801941,0,0.09302264451980591,1
0,0,0.8956941366195679,0,0.10430586338043213,1
1,0,0.6072235107421875,0,0.3927764892578125,1
1,0,0.6012152433395386,0,0.3987847566604614,1
0,0,0.6664230823516846,0,0.33357691764831543,1
0,0,0.906810462474823,0,0.093189537525177,1
0,0,0.8176700472831726,0,0.1823299527168274,1
1,0,0.6689310073852539,0,0.3310689926147461,1
1,0,0.6933847069740295,0,0.30661529302597046,1
0,0,0.9070536494255066,0,0.09294635057449341,1
0,0,0.7357907295227051,0,0.2642092704772949,1
1,0,0.9012267589569092,0,0.09877324104309082,1
0,0,0.8505609631538391,0,0.1494390368461609,1
0,0,0.9160152077674866,0,0.08398479223251343,1
0,0,0.9070711135864258,0,0.09292888641357422,1
1,1,0.7469106912612915,1,0.7469106912612915,1
1,1,0.6697854399681091,1,0.6697854399681091,1
0,0,0.9067012071609497,0,0.09329879283905029,1
0,0,0.8252900838851929,0,0.17470991611480713,1
0,0,0.90706866979599,0,0.09293133020401001,1
0,0,0.9070701003074646,0,0.0929298996925354,1
0,0,0.9069740772247314,0,0.09302592277526855,1
0,0,0.8397519588470459,0,0.1602480411529541,1
0,0,0.6794871091842651,0,0.32051289081573486,1
0,0,0.903843343257904,0,0.09615665674209595,1
0,0,0.895269513130188,0,0.10473048686981201,1
0,0,0.9070596098899841,0,0.09294039011001587,1
0,0,0.9070605039596558,0,0.09293949604034424,1
0,0,0.9070079326629639,0,0.09299206733703613,1
1,0,0.6979200839996338,0,0.3020799160003662,1
0,1,0.7703028917312622,1,0.7703028917312622,1
0,0,0.8777379393577576,0,0.12226206064224243,1
1,0,0.569638192653656,0,0.430361807346344,1
0,0,0.7851004004478455,0,0.21489959955215454,1
0,0,0.8710228800773621,0,0.12897711992263794,1
0,0,0.5881114602088928,0,0.4118885397911072,1
0,0,0.7288551330566406,0,0.2711448669433594,1
0,0,0.9062671661376953,0,0.09373283386230469,1
0,0,0.9066367149353027,0,0.09336328506469727,1
0,0,0.5752782225608826,0,0.42472177743911743,1
0,0,0.8182205557823181,0,0.18177944421768188,1
0,0,0.5224919319152832,0,0.4775080680847168,1
1,1,0.5914871692657471,1,0.5914871692657471,1
1,0,0.900053083896637,0,0.09994691610336304,1
0,0,0.8854422569274902,0,0.11455774307250977,1
0,0,0.8954222798347473,0,0.10457772016525269,1
1,0,0.5386804938316345,0,0.4613195061683655,1
0,0,0.9070659875869751,0,0.0929340124130249,1
0,1,0.7618196606636047,1,0.7618196606636047,1
1,0,0.8644670844078064,0,0.1355329155921936,1
0,0,0.9070242047309875,0,0.09297579526901245,1
0,0,0.6461467146873474,0,0.3538532853126526,1
0,0,0.9070340991020203,0,0.09296590089797974,1
0,0,0.7928147315979004,0,0.2071852684020996,1
0,0,0.9070472717285156,0,0.09295272827148438,1
0,0,0.9070512652397156,0,0.09294873476028442,1
0,0,0.8475725054740906,0,0.15242749452590942,1
0,0,0.6835590600967407,0,0.3164409399032593,1
0,1,0.6166176199913025,1,0.6166176199913025,1
