labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,1,0.6180577874183655,1,0.6180577874183655,1
0,0,0.7689689993858337,0,0.23103100061416626,1
1,0,0.8168132901191711,0,0.18318670988082886,1
0,0,0.9000364542007446,0,0.09996354579925537,1
1,0,0.7426392436027527,0,0.2573607563972473,1
0,0,0.9002940654754639,0,0.09970593452453613,1
0,0,0.847231388092041,0,0.15276861190795898,1
0,0,0.8395411372184753,0,0.16045886278152466,1
0,0,0.8373104333877563,0,0.16268956661224365,1
0,0,0.6533204913139343,0,0.3466795086860657,1
0,0,0.8440115451812744,0,0.15598845481872559,1
1,0,0.8852337002754211,0,0.11476629972457886,1
0,0,0.8853664398193359,0,0.11463356018066406,1
0,0,0.9016958475112915,0,0.0983041524887085,1
1,0,0.5811305642127991,0,0.4188694357872009,1
0,0,0.9003174304962158,0,0.09968256950378418,1
0,0,0.9003035426139832,0,0.09969645738601685,1
1,1,0.641749918460846,1,0.641749918460846,1
0,0,0.8272038698196411,0,0.1727961301803589,1
0,0,0.9012416005134583,0,0.09875839948654175,1
1,0,0.7621665000915527,0,0.23783349990844727,1
0,0,0.9002861380577087,0,0.09971386194229126,1
0,0,0.8647261261940002,0,0.13527387380599976,1
0,0,0.8834943175315857,0,0.1165056824684143,1
0,0,0.8835703134536743,0,0.11642968654632568,1
1,0,0.6012328863143921,0,0.3987671136856079,1
0,0,0.9012947678565979,0,0.0987052321434021,1
0,1,0.6512713432312012,1,0.6512713432312012,1
0,0,0.7978079915046692,0,0.2021920084953308,1
0,0,0.9002851843833923,0,0.09971481561660767,1
0,1,0.5987154245376587,1,0.5987154245376587,1
0,0,0.9004417657852173,0,0.09955823421478271,1
0,0,0.7423758506774902,0,0.25762414932250977,1
1,0,0.6978011131286621,0,0.3021988868713379,1
0,0,0.8794013857841492,0,0.12059861421585083,1
0,0,0.900268018245697,0,0.09973198175430298,1
0,0,0.9022669792175293,0,0.0977330207824707,1
0,0,0.9002713561058044,0,0.09972864389419556,1
0,0,0.8224809169769287,0,0.1775190830230713,1
1,0,0.9002593755722046,0,0.09974062442779541,1
0,0,0.9002851843833923,0,0.09971481561660767,1
1,0,0.7207630276679993,0,0.27923697233200073,1
1,1,0.5864242911338806,1,0.5864242911338806,1
0,0,0.9054350852966309,0,0.09456491470336914,1
1,0,0.7612671852111816,0,0.23873281478881836,1
0,0,0.7161005139350891,0,0.2838994860649109,1
0,0,0.9003802537918091,0,0.09961974620819092,1
0,0,0.8539500832557678,0,0.14604991674423218,1
0,0,0.8817250728607178,0,0.11827492713928223,1
0,0,0.6142541766166687,0,0.3857458233833313,1
1,0,0.900122880935669,0,0.09987711906433105,1
0,0,0.9003047943115234,0,0.09969520568847656,1
1,1,0.559737503528595,1,0.559737503528595,1
1,0,0.7603356242179871,0,0.23966437578201294,1
0,1,0.5098286271095276,1,0.5098286271095276,1
0,0,0.8955020308494568,0,0.10449796915054321,1
0,0,0.903777003288269,0,0.09622299671173096,1
0,0,0.8666998147964478,0,0.13330018520355225,1
0,0,0.8505167961120605,0,0.14948320388793945,1
0,0,0.9013583064079285,0,0.09864169359207153,1
0,0,0.881328284740448,0,0.118671715259552,1
0,0,0.9009073972702026,0,0.09909260272979736,1
0,0,0.8416283130645752,0,0.1583716869354248,1
0,0,0.8482305407524109,0,0.1517694592475891,1
0,0,0.86109858751297,0,0.13890141248703003,1
0,0,0.8989889621734619,0,0.10101103782653809,1
0,0,0.8579160571098328,0,0.14208394289016724,1
0,0,0.849368155002594,0,0.150631844997406,1
0,0,0.6136954426765442,0,0.3863045573234558,1
0,0,0.8060415387153625,0,0.19395846128463745,1
0,0,0.901301920413971,0,0.09869807958602905,1
0,0,0.8911265134811401,0,0.10887348651885986,1
0,0,0.9008927345275879,0,0.09910726547241211,1
0,0,0.8910830020904541,0,0.1089169979095459,1
0,0,0.9002195596694946,0,0.09978044033050537,1
0,0,0.7268203496932983,0,0.27317965030670166,1
0,0,0.9004985094070435,0,0.09950149059295654,1
0,0,0.9002825617790222,0,0.09971743822097778,1
1,0,0.7509763240814209,0,0.2490236759185791,1
0,0,0.7103245258331299,0,0.2896754741668701,1
0,0,0.5915178656578064,0,0.4084821343421936,1
0,0,0.7593311667442322,0,0.24066883325576782,1
0,0,0.9002834558486938,0,0.09971654415130615,1
1,0,0.8615198135375977,0,0.13848018646240234,1
0,0,0.8407766222953796,0,0.15922337770462036,1
0,0,0.8828710317611694,0,0.11712896823883057,1
0,0,0.8813880085945129,0,0.11861199140548706,1
0,0,0.6207819581031799,0,0.37921804189682007,1
1,0,0.9001815319061279,0,0.09981846809387207,1
0,0,0.853428304195404,0,0.14657169580459595,1
0,0,0.9005852937698364,0,0.09941470623016357,1
0,0,0.8967504501342773,0,0.10324954986572266,1
0,0,0.8831447958946228,0,0.1168552041053772,1
1,0,0.8323380947113037,0,0.1676619052886963,1
0,0,0.7218467593193054,0,0.2781532406806946,1
0,0,0.9014049768447876,0,0.0985950231552124,1
0,0,0.8490591049194336,0,0.1509408950805664,1
0,0,0.9019021391868591,0,0.09809786081314087,1
0,0,0.8673502206802368,0,0.13264977931976318,1
0,0,0.639413058757782,0,0.360586941242218,1
0,0,0.900274395942688,0,0.09972560405731201,1
1,0,0.8037495017051697,0,0.19625049829483032,1
1,0,0.5898075699806213,0,0.41019243001937866,1
0,0,0.840391993522644,0,0.15960800647735596,1
0,0,0.7895527482032776,0,0.2104472517967224,1
0,0,0.8993524312973022,0,0.10064756870269775,1
0,0,0.9013177156448364,0,0.09868228435516357,1
0,0,0.9002920389175415,0,0.0997079610824585,1
0,0,0.9039990901947021,0,0.09600090980529785,1
0,0,0.7619398236274719,0,0.23806017637252808,1
0,1,0.5042885541915894,1,0.5042885541915894,1
0,0,0.7505979537963867,0,0.24940204620361328,1
1,0,0.6870077848434448,0,0.3129922151565552,1
0,0,0.6032329201698303,0,0.3967670798301697,1
0,0,0.5711566805839539,0,0.42884331941604614,1
0,0,0.7729657292366028,0,0.22703427076339722,1
1,0,0.5326439738273621,0,0.46735602617263794,1
0,0,0.8568084239959717,0,0.14319157600402832,1
0,0,0.836543083190918,0,0.16345691680908203,1
0,0,0.5558143258094788,0,0.44418567419052124,1
0,0,0.8071081042289734,0,0.1928918957710266,1
0,0,0.8418605327606201,0,0.15813946723937988,1
0,0,0.5927183628082275,0,0.40728163719177246,1
0,0,0.8890542387962341,0,0.11094576120376587,1
0,0,0.7137817740440369,0,0.28621822595596313,1
0,0,0.9008290767669678,0,0.09917092323303223,1
1,0,0.5953671336174011,0,0.4046328663825989,1
1,0,0.886419951915741,0,0.11358004808425903,1
0,0,0.9005038142204285,0,0.09949618577957153,1
0,0,0.900982677936554,0,0.09901732206344604,1
0,0,0.8494226932525635,0,0.15057730674743652,1
1,0,0.8052338361740112,0,0.19476616382598877,1
0,0,0.9003534913063049,0,0.09964650869369507,1
0,0,0.6608389616012573,0,0.3391610383987427,1
0,1,0.5923838019371033,1,0.5923838019371033,1
0,0,0.9001772999763489,0,0.09982270002365112,1
1,0,0.5314688682556152,0,0.46853113174438477,1
0,0,0.9161110520362854,0,0.0838889479637146,1
0,0,0.7827346324920654,0,0.21726536750793457,1
0,0,0.8863956332206726,0,0.11360436677932739,1
0,1,0.6236765384674072,1,0.6236765384674072,1
1,0,0.8648960590362549,0,0.13510394096374512,1
0,0,0.8107480406761169,0,0.18925195932388306,1
1,0,0.8172721266746521,0,0.1827278733253479,1
0,0,0.7777619957923889,0,0.22223800420761108,1
0,0,0.9005700349807739,0,0.09942996501922607,1
0,0,0.900460422039032,0,0.09953957796096802,1
0,0,0.8624085187911987,0,0.13759148120880127,1
0,0,0.8480092883110046,0,0.15199071168899536,1
1,1,0.5120680928230286,1,0.5120680928230286,1
0,0,0.8838539123535156,0,0.11614608764648438,1
0,0,0.7107219099998474,0,0.2892780900001526,1
0,0,0.6636825799942017,0,0.33631742000579834,1
0,0,0.7746618390083313,0,0.2253381609916687,1
0,0,0.8050009608268738,0,0.19499903917312622,1
0,0,0.5981677770614624,0,0.4018322229385376,1
0,0,0.9003387093544006,0,0.09966129064559937,1
1,0,0.9004335403442383,0,0.09956645965576172,1
0,0,0.8199986219406128,0,0.1800013780593872,1
0,0,0.8064178824424744,0,0.19358211755752563,1
0,0,0.7168897390365601,0,0.28311026096343994,1
0,0,0.6699578762054443,0,0.33004212379455566,1
0,0,0.6458753943443298,0,0.35412460565567017,1
0,0,0.8987573385238647,0,0.10124266147613525,1
0,0,0.7192822098731995,0,0.28071779012680054,1
0,0,0.8773524165153503,0,0.12264758348464966,1
0,0,0.9009479880332947,0,0.09905201196670532,1
0,0,0.9002823829650879,0,0.09971761703491211,1
0,0,0.8958183526992798,0,0.10418164730072021,1
0,0,0.7313682436943054,0,0.2686317563056946,1
1,0,0.7821893095970154,0,0.21781069040298462,1
0,0,0.7277881503105164,0,0.27221184968948364,1
0,0,0.9012107849121094,0,0.09878921508789062,1
0,0,0.9033764004707336,0,0.09662359952926636,1
0,0,0.7428374886512756,0,0.25716251134872437,1
0,0,0.8311439752578735,0,0.16885602474212646,1
0,0,0.9003452062606812,0,0.09965479373931885,1
0,0,0.927847683429718,0,0.07215231657028198,1
0,0,0.9004730582237244,0,0.09952694177627563,1
0,0,0.9018175005912781,0,0.09818249940872192,1
0,0,0.9002572894096375,0,0.09974271059036255,1
0,0,0.900675892829895,0,0.09932410717010498,1
0,0,0.8877338171005249,0,0.1122661828994751,1
0,0,0.9002713561058044,0,0.09972864389419556,1
0,0,0.9003499150276184,0,0.09965008497238159,1
0,0,0.8889927268028259,0,0.11100727319717407,1
0,0,0.8369967937469482,0,0.16300320625305176,1
1,0,0.810019314289093,0,0.18998068571090698,1
0,0,0.9002612233161926,0,0.09973877668380737,1
0,0,0.9014164805412292,0,0.09858351945877075,1
0,0,0.9002863764762878,0,0.09971362352371216,1
0,0,0.7259663343429565,0,0.27403366565704346,1
0,0,0.8887866139411926,0,0.11121338605880737,1
0,0,0.9025435447692871,0,0.09745645523071289,1
0,0,0.7336707711219788,0,0.26632922887802124,1
0,0,0.900316596031189,0,0.09968340396881104,1
0,0,0.8617509603500366,0,0.13824903964996338,1
0,0,0.8265932202339172,0,0.17340677976608276,1
0,0,0.8971877098083496,0,0.10281229019165039,1
0,0,0.8906175494194031,0,0.10938245058059692,1
1,0,0.648308515548706,0,0.35169148445129395,1
1,0,0.6416072249412537,0,0.35839277505874634,1
0,0,0.6996705532073975,0,0.30032944679260254,1
1,0,0.6944008469581604,0,0.3055991530418396,1
0,0,0.7499862313270569,0,0.2500137686729431,1
0,0,0.648036777973175,0,0.35196322202682495,1
1,0,0.7738324403762817,0,0.22616755962371826,1
0,0,0.8527082800865173,0,0.14729171991348267,1
0,0,0.8939381241798401,0,0.10606187582015991,1
0,0,0.9007423520088196,0,0.09925764799118042,1
0,0,0.9012377858161926,0,0.09876221418380737,1
0,1,0.5099424123764038,1,0.5099424123764038,1
1,1,0.5528692603111267,1,0.5528692603111267,1
0,0,0.8684364557266235,0,0.13156354427337646,1
0,0,0.7960367798805237,0,0.20396322011947632,1
0,0,0.6898407340049744,0,0.31015926599502563,1
0,0,0.9297577142715454,0,0.07024228572845459,1
0,0,0.721506655216217,0,0.27849334478378296,1
0,0,0.7438873648643494,0,0.25611263513565063,1
0,0,0.9002835154533386,0,0.09971648454666138,1
0,0,0.8988487720489502,0,0.1011512279510498,1
0,0,0.7307953238487244,0,0.26920467615127563,1
0,0,0.8399975895881653,0,0.16000241041183472,1
0,0,0.8994395136833191,0,0.10056048631668091,1
0,0,0.8809302449226379,0,0.11906975507736206,1
0,0,0.6950984597206116,0,0.3049015402793884,1
0,1,0.5788124799728394,1,0.5788124799728394,1
0,0,0.7703102231025696,0,0.22968977689743042,1
0,0,0.7859169244766235,0,0.21408307552337646,1
0,0,0.5275020599365234,0,0.47249794006347656,1
0,0,0.8999411463737488,0,0.10005885362625122,1
0,0,0.8766639232635498,0,0.1233360767364502,1
0,0,0.7659298181533813,0,0.23407018184661865,1
0,0,0.7837947607040405,0,0.21620523929595947,1
1,1,0.526633083820343,1,0.526633083820343,1
1,0,0.675193190574646,0,0.324806809425354,1
0,0,0.9003918766975403,0,0.09960812330245972,1
1,0,0.8099167943000793,0,0.19008320569992065,1
0,0,0.9006186723709106,0,0.09938132762908936,1
1,1,0.5394977331161499,1,0.5394977331161499,1
0,0,0.9015165567398071,0,0.09848344326019287,1
0,1,0.5155138373374939,1,0.5155138373374939,1
1,0,0.7894665002822876,0,0.2105334997177124,1
0,0,0.7960402965545654,0,0.20395970344543457,1
0,0,0.7657734751701355,0,0.2342265248298645,1
1,0,0.8774146437644958,0,0.12258535623550415,1
0,0,0.816958487033844,0,0.183041512966156,1
0,0,0.7711567878723145,0,0.22884321212768555,1
1,0,0.8700398802757263,0,0.12996011972427368,1
0,0,0.8887986540794373,0,0.11120134592056274,1
0,0,0.858928918838501,0,0.14107108116149902,1
0,0,0.861566424369812,0,0.138433575630188,1
1,0,0.8968268632888794,0,0.1031731367111206,1
0,0,0.9010534882545471,0,0.09894651174545288,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.9013445377349854,0,0.09865546226501465,1
1,0,0.5501845479011536,0,0.44981545209884644,1
1,0,0.5845314264297485,0,0.41546857357025146,1
0,0,0.9002624750137329,0,0.09973752498626709,1
0,0,0.9296698570251465,0,0.07033014297485352,1
0,0,0.7599492073059082,0,0.2400507926940918,1
1,0,0.5518764853477478,0,0.4481235146522522,1
1,0,0.5148045420646667,0,0.48519545793533325,1
0,0,0.9002612233161926,0,0.09973877668380737,1
0,0,0.7963587641716003,0,0.20364123582839966,1
1,0,0.8773785829544067,0,0.12262141704559326,1
1,0,0.8546673655509949,0,0.14533263444900513,1
0,0,0.90049809217453,0,0.09950190782546997,1
0,0,0.901092529296875,0,0.098907470703125,1
1,0,0.866263747215271,0,0.133736252784729,1
0,0,0.8916319608688354,0,0.10836803913116455,1
1,0,0.812242865562439,0,0.18775713443756104,1
1,0,0.8409601449966431,0,0.15903985500335693,1
0,0,0.7977368235588074,0,0.20226317644119263,1
1,0,0.5387747883796692,0,0.4612252116203308,1
0,0,0.8318431377410889,0,0.16815686225891113,1
0,0,0.9002859592437744,0,0.09971404075622559,1
1,1,0.523066520690918,1,0.523066520690918,1
0,0,0.8176974654197693,0,0.1823025345802307,1
1,0,0.8774562478065491,0,0.12254375219345093,1
0,0,0.9005605578422546,0,0.09943944215774536,1
0,0,0.7367352843284607,0,0.2632647156715393,1
0,0,0.8894868493080139,0,0.11051315069198608,1
0,0,0.7032644152641296,0,0.29673558473587036,1
0,0,0.7897041440010071,0,0.21029585599899292,1
0,0,0.7660130262374878,0,0.2339869737625122,1
0,0,0.7962644696235657,0,0.20373553037643433,1
0,0,0.9008851051330566,0,0.09911489486694336,1
0,0,0.7653641700744629,0,0.2346358299255371,1
0,0,0.9032007455825806,0,0.09679925441741943,1
0,0,0.8880532383918762,0,0.11194676160812378,1
0,0,0.9003797173500061,0,0.0996202826499939,1
0,0,0.900231659412384,0,0.09976834058761597,1
0,0,0.7361394762992859,0,0.2638605237007141,1
1,0,0.8019455075263977,0,0.1980544924736023,1
0,0,0.867102324962616,0,0.13289767503738403,1
0,0,0.7818499207496643,0,0.2181500792503357,1
0,0,0.648504912853241,0,0.35149508714675903,1
0,0,0.8084292411804199,0,0.19157075881958008,1
0,0,0.814833402633667,0,0.185166597366333,1
0,0,0.9007984399795532,0,0.09920156002044678,1
0,0,0.6606990694999695,0,0.3393009305000305,1
0,0,0.660368800163269,0,0.33963119983673096,1
0,0,0.9327775835990906,0,0.06722241640090942,1
0,0,0.9002324342727661,0,0.09976756572723389,1
0,0,0.900283932685852,0,0.09971606731414795,1
0,0,0.5905622839927673,0,0.40943771600723267,1
0,0,0.7535213828086853,0,0.2464786171913147,1
0,0,0.7613612413406372,0,0.2386387586593628,1
0,0,0.9002442359924316,0,0.09975576400756836,1
1,0,0.8859748840332031,0,0.11402511596679688,1
1,0,0.7869532108306885,0,0.21304678916931152,1
0,0,0.8887866139411926,0,0.11121338605880737,1
0,0,0.8088349103927612,0,0.19116508960723877,1
0,0,0.649789571762085,0,0.35021042823791504,1
0,0,0.780278742313385,0,0.219721257686615,1
0,0,0.9003346562385559,0,0.09966534376144409,1
0,0,0.7543683052062988,0,0.24563169479370117,1
0,0,0.787055492401123,0,0.21294450759887695,1
1,0,0.5128183960914612,0,0.4871816039085388,1
0,0,0.7420147657394409,0,0.2579852342605591,1
0,0,0.7663384675979614,0,0.23366153240203857,1
0,0,0.9013059139251709,0,0.0986940860748291,1
0,0,0.9008578658103943,0,0.09914213418960571,1
0,0,0.9018823504447937,0,0.0981176495552063,1
1,0,0.6364058256149292,0,0.3635941743850708,1
0,0,0.9014416933059692,0,0.09855830669403076,1
0,0,0.8284406065940857,0,0.1715593934059143,1
0,0,0.8651681542396545,0,0.13483184576034546,1
0,0,0.8576443195343018,0,0.14235568046569824,1
0,0,0.9071827530860901,0,0.09281724691390991,1
0,0,0.9012368321418762,0,0.09876316785812378,1
0,0,0.8353840708732605,0,0.1646159291267395,1
0,0,0.8806664943695068,0,0.11933350563049316,1
0,0,0.8037890195846558,0,0.19621098041534424,1
1,0,0.8395792841911316,0,0.1604207158088684,1
0,0,0.9043988585472107,0,0.0956011414527893,1
0,0,0.900268018245697,0,0.09973198175430298,1
0,0,0.7683249711990356,0,0.23167502880096436,1
0,0,0.86634361743927,0,0.13365638256072998,1
0,0,0.7241080403327942,0,0.2758919596672058,1
0,0,0.8674811720848083,0,0.13251882791519165,1
0,0,0.7508140206336975,0,0.2491859793663025,1
1,0,0.642582356929779,0,0.35741764307022095,1
0,0,0.8857803344726562,0,0.11421966552734375,1
1,0,0.9002739787101746,0,0.09972602128982544,1
1,1,0.5414755940437317,1,0.5414755940437317,1
0,0,0.7416406273841858,0,0.2583593726158142,1
0,0,0.8513670563697815,0,0.1486329436302185,1
0,0,0.6744848489761353,0,0.32551515102386475,1
0,0,0.7504408955574036,0,0.24955910444259644,1
1,0,0.6388537883758545,0,0.3611462116241455,1
0,0,0.901590883731842,0,0.09840911626815796,1
1,1,0.618942141532898,1,0.618942141532898,1
0,0,0.9006110429763794,0,0.0993889570236206,1
0,0,0.9102994799613953,0,0.08970052003860474,1
0,0,0.8677510023117065,0,0.13224899768829346,1
1,0,0.9002806544303894,0,0.0997193455696106,1
0,0,0.8949346542358398,0,0.10506534576416016,1
0,0,0.525695264339447,0,0.474304735660553,1
1,1,0.619788408279419,1,0.619788408279419,1
1,0,0.7626165151596069,0,0.23738348484039307,1
0,0,0.7477865219116211,0,0.2522134780883789,1
1,0,0.843630850315094,0,0.156369149684906,1
0,0,0.8864123821258545,0,0.11358761787414551,1
0,1,0.5813934206962585,1,0.5813934206962585,1
0,0,0.8889578580856323,0,0.11104214191436768,1
0,0,0.6582873463630676,0,0.3417126536369324,1
0,0,0.7854007482528687,0,0.21459925174713135,1
0,0,0.8437497615814209,0,0.1562502384185791,1
0,0,0.90028315782547,0,0.09971684217453003,1
0,0,0.8179764151573181,0,0.18202358484268188,1
0,0,0.8944904208183289,0,0.10550957918167114,1
0,0,0.8921366333961487,0,0.10786336660385132,1
0,0,0.9007775187492371,0,0.09922248125076294,1
0,0,0.9004458785057068,0,0.09955412149429321,1
0,0,0.7023175954818726,0,0.29768240451812744,1
0,0,0.8139422535896301,0,0.18605774641036987,1
0,0,0.9008328914642334,0,0.0991671085357666,1
0,0,0.673245906829834,0,0.326754093170166,1
0,0,0.9007390737533569,0,0.09926092624664307,1
0,0,0.900466799736023,0,0.09953320026397705,1
0,0,0.689457893371582,0,0.31054210662841797,1
0,0,0.8659875988960266,0,0.1340124011039734,1
0,0,0.8036749958992004,0,0.19632500410079956,1
0,1,0.5369781255722046,1,0.5369781255722046,1
0,0,0.9021111726760864,0,0.09788882732391357,1
0,0,0.8958210349082947,0,0.10417896509170532,1
0,0,0.706318199634552,0,0.293681800365448,1
0,0,0.7276686429977417,0,0.2723313570022583,1
1,0,0.8551289439201355,0,0.1448710560798645,1
1,0,0.6429369449615479,0,0.35706305503845215,1
0,0,0.8209776282310486,0,0.17902237176895142,1
0,0,0.8435177803039551,0,0.15648221969604492,1
0,0,0.6896421313285828,0,0.31035786867141724,1
0,0,0.894372820854187,0,0.10562717914581299,1
1,0,0.8569333553314209,0,0.1430666446685791,1
0,0,0.9002909660339355,0,0.09970903396606445,1
0,0,0.8941689133644104,0,0.1058310866355896,1
0,0,0.6878384351730347,0,0.31216156482696533,1
0,0,0.6658899188041687,0,0.3341100811958313,1
0,1,0.5526867508888245,1,0.5526867508888245,1
0,0,0.8589674234390259,0,0.14103257656097412,1
0,0,0.8766939043998718,0,0.12330609560012817,1
0,0,0.6283625960350037,0,0.37163740396499634,1
1,0,0.9222676157951355,0,0.0777323842048645,1
0,0,0.5185647010803223,0,0.48143529891967773,1
0,0,0.9333673119544983,0,0.06663268804550171,1
1,1,0.5496258735656738,1,0.5496258735656738,1
0,0,0.9014933109283447,0,0.09850668907165527,1
0,0,0.8158948421478271,0,0.18410515785217285,1
1,0,0.9319178462028503,0,0.06808215379714966,1
0,0,0.9002811312675476,0,0.09971886873245239,1
0,0,0.9002876281738281,0,0.09971237182617188,1
0,0,0.68938809633255,0,0.31061190366744995,1
1,0,0.7057958245277405,0,0.2942041754722595,1
0,0,0.7886472344398499,0,0.21135276556015015,1
0,0,0.8179038166999817,0,0.1820961833000183,1
0,0,0.900216281414032,0,0.09978371858596802,1
0,0,0.9004145860671997,0,0.09958541393280029,1
1,0,0.9002598524093628,0,0.09974014759063721,1
0,0,0.9016388654708862,0,0.09836113452911377,1
0,0,0.72687166929245,0,0.27312833070755005,1
0,0,0.8909379243850708,0,0.1090620756149292,1
1,0,0.8193055987358093,0,0.18069440126419067,1
0,0,0.8020617961883545,0,0.1979382038116455,1
0,0,0.9002904891967773,0,0.09970951080322266,1
1,0,0.781265139579773,0,0.21873486042022705,1
0,0,0.798888623714447,0,0.20111137628555298,1
0,0,0.8591234087944031,0,0.14087659120559692,1
0,0,0.7500383257865906,0,0.24996167421340942,1
0,0,0.8453353643417358,0,0.15466463565826416,1
0,0,0.8708906769752502,0,0.12910932302474976,1
0,0,0.9003015160560608,0,0.09969848394393921,1
0,0,0.7961239218711853,0,0.2038760781288147,1
1,0,0.5228160619735718,0,0.4771839380264282,1
0,0,0.8992471098899841,0,0.10075289011001587,1
0,0,0.9012429714202881,0,0.09875702857971191,1
0,0,0.678821861743927,0,0.321178138256073,1
0,0,0.7771806120872498,0,0.22281938791275024,1
0,0,0.8551687598228455,0,0.14483124017715454,1
0,0,0.8810408115386963,0,0.11895918846130371,1
0,0,0.8425543904304504,0,0.15744560956954956,1
1,0,0.5512121915817261,0,0.4487878084182739,1
0,0,0.6874200105667114,0,0.3125799894332886,1
1,0,0.9002730846405029,0,0.09972691535949707,1
0,0,0.9004612565040588,0,0.09953874349594116,1
0,0,0.8279604315757751,0,0.17203956842422485,1
0,0,0.9002782106399536,0,0.09972178936004639,1
0,0,0.600229024887085,0,0.39977097511291504,1
0,0,0.9003164768218994,0,0.09968352317810059,1
0,0,0.5533073544502258,0,0.44669264554977417,1
1,0,0.9353657364845276,0,0.06463426351547241,1
0,1,0.6235328316688538,1,0.6235328316688538,1
0,0,0.7620952725410461,0,0.23790472745895386,1
0,0,0.8812093138694763,0,0.11879068613052368,1
0,0,0.7355632185935974,0,0.2644367814064026,1
0,0,0.5830185413360596,0,0.41698145866394043,1
1,0,0.7677888870239258,0,0.23221111297607422,1
0,0,0.901614785194397,0,0.09838521480560303,1
1,0,0.8164219260215759,0,0.18357807397842407,1
0,0,0.8194128274917603,0,0.18058717250823975,1
0,0,0.7532056570053101,0,0.24679434299468994,1
0,0,0.7209709286689758,0,0.27902907133102417,1
0,0,0.8102715611457825,0,0.18972843885421753,1
1,0,0.745579183101654,0,0.25442081689834595,1
1,0,0.7630125880241394,0,0.2369874119758606,1
0,0,0.819938600063324,0,0.18006139993667603,1
0,0,0.9004867672920227,0,0.0995132327079773,1
