labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7375544905662537,0,0.26244550943374634,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7582905292510986,0,0.24170947074890137,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.670121431350708,0,0.329878568649292,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.772213876247406,0,0.227786123752594,1
0,0,0.7007633447647095,0,0.2992366552352905,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8017114996910095,0,0.19828850030899048,1
0,0,0.7787112593650818,0,0.2212887406349182,1
0,0,0.7512730360031128,0,0.2487269639968872,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8017114996910095,0,0.19828850030899048,1
1,0,0.7606567740440369,0,0.23934322595596313,1
0,0,0.8118849992752075,0,0.18811500072479248,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7871456742286682,0,0.2128543257713318,1
0,0,0.7322242856025696,0,0.2677757143974304,1
1,0,0.7986301779747009,0,0.20136982202529907,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7926809787750244,0,0.20731902122497559,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.649778425693512,0,0.35022157430648804,1
1,0,0.7399108409881592,0,0.2600891590118408,1
0,0,0.7982077598571777,0,0.20179224014282227,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7037583589553833,0,0.2962416410446167,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8071255087852478,0,0.1928744912147522,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.6697052121162415,0,0.33029478788375854,1
0,0,0.7906671166419983,0,0.2093328833580017,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7930963039398193,0,0.20690369606018066,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7697822451591492,0,0.23021775484085083,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.6945185661315918,0,0.3054814338684082,1
0,0,0.7740249633789062,0,0.22597503662109375,1
0,0,0.8031132817268372,0,0.19688671827316284,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7323499321937561,0,0.2676500678062439,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7687816023826599,0,0.2312183976173401,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
1,0,0.7630781531333923,0,0.23692184686660767,1
0,0,0.6422668695449829,0,0.3577331304550171,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7925687432289124,0,0.20743125677108765,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7478513121604919,0,0.25214868783950806,1
0,0,0.8103387355804443,0,0.18966126441955566,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7238669991493225,0,0.2761330008506775,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8040344715118408,0,0.19596552848815918,1
0,0,0.8017114996910095,0,0.19828850030899048,1
0,0,0.8061796426773071,0,0.19382035732269287,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7651875615119934,0,0.2348124384880066,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7922281622886658,0,0.20777183771133423,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8061796426773071,0,0.19382035732269287,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7422795295715332,0,0.2577204704284668,1
0,0,0.6159403920173645,0,0.3840596079826355,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8038963079452515,0,0.19610369205474854,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8678909540176392,0,0.13210904598236084,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7843596935272217,0,0.21564030647277832,1
0,0,0.5797744989395142,0,0.42022550106048584,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7840110659599304,0,0.21598893404006958,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.5420822501182556,0,0.4579177498817444,1
0,0,0.7787112593650818,0,0.2212887406349182,1
1,0,0.8205980658531189,0,0.1794019341468811,1
1,0,0.7786819338798523,0,0.2213180661201477,1
0,0,0.8093031048774719,0,0.19069689512252808,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.6113570332527161,0,0.38864296674728394,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7709903120994568,0,0.2290096879005432,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7930963039398193,0,0.20690369606018066,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7994681000709534,0,0.20053189992904663,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.7930963039398193,0,0.20690369606018066,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.784509539604187,0,0.215490460395813,1
1,0,0.8093031048774719,0,0.19069689512252808,1
0,0,0.8017114996910095,0,0.19828850030899048,1
0,0,0.8061796426773071,0,0.19382035732269287,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7969611287117004,0,0.20303887128829956,1
0,0,0.8041526079177856,0,0.19584739208221436,1
1,0,0.7017112970352173,0,0.2982887029647827,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7714065313339233,0,0.22859346866607666,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7637487053871155,0,0.23625129461288452,1
0,0,0.7816964983940125,0,0.21830350160598755,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.785892903804779,0,0.21410709619522095,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7687098979949951,0,0.23129010200500488,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.762990415096283,0,0.23700958490371704,1
0,1,0.765141487121582,1,0.765141487121582,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7931942939758301,0,0.20680570602416992,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.6979032754898071,0,0.30209672451019287,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.799445629119873,0,0.20055437088012695,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7006063461303711,0,0.2993936538696289,1
0,0,0.8017114996910095,0,0.19828850030899048,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8016891479492188,0,0.19831085205078125,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7787112593650818,0,0.2212887406349182,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8021438717842102,0,0.1978561282157898,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8079329133033752,0,0.19206708669662476,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7997120022773743,0,0.20028799772262573,1
0,0,0.7787112593650818,0,0.2212887406349182,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,1,0.6282633543014526,1,0.6282633543014526,1
1,0,0.8016891479492188,0,0.19831085205078125,1
1,0,0.8041526079177856,0,0.19584739208221436,1
0,0,0.7686330080032349,0,0.23136699199676514,1
1,0,0.7006394863128662,0,0.2993605136871338,1
0,0,0.7787112593650818,0,0.2212887406349182,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7088713049888611,0,0.2911286950111389,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.7958790063858032,0,0.20412099361419678,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7708584666252136,0,0.22914153337478638,1
0,0,0.7418039441108704,0,0.25819605588912964,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7686715126037598,0,0.23132848739624023,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.6443614363670349,0,0.3556385636329651,1
0,0,0.7628358602523804,0,0.23716413974761963,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7874107956886292,0,0.21258920431137085,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7975285053253174,0,0.20247149467468262,1
0,0,0.7481219172477722,0,0.2518780827522278,1
0,0,0.7513400316238403,0,0.24865996837615967,1
0,0,0.7637487053871155,0,0.23625129461288452,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.5594819784164429,0,0.44051802158355713,1
1,0,0.8041526079177856,0,0.19584739208221436,1
0,0,0.8128310441970825,0,0.18716895580291748,1
1,0,0.7881223559379578,0,0.21187764406204224,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7165664434432983,0,0.28343355655670166,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7853540182113647,0,0.21464598178863525,1
0,0,0.7740751504898071,0,0.22592484951019287,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7731531262397766,0,0.2268468737602234,1
1,0,0.7514335513114929,0,0.24856644868850708,1
0,0,0.8016891479492188,0,0.19831085205078125,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8040344715118408,0,0.19596552848815918,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7874394059181213,0,0.21256059408187866,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8017114996910095,0,0.19828850030899048,1
1,0,0.7667301893234253,0,0.2332698106765747,1
0,0,0.7743897438049316,0,0.22561025619506836,1
1,0,0.7059189081192017,0,0.29408109188079834,1
0,0,0.7972188591957092,0,0.20278114080429077,1
0,0,0.8120036125183105,0,0.18799638748168945,1
1,1,0.5187737941741943,1,0.5187737941741943,1
0,0,0.8202645182609558,0,0.1797354817390442,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7958790063858032,0,0.20412099361419678,1
0,0,0.700512170791626,0,0.299487829208374,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7926809787750244,0,0.20731902122497559,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.796642541885376,0,0.20335745811462402,1
0,0,0.7461504340171814,0,0.2538495659828186,1
0,0,0.7930963039398193,0,0.20690369606018066,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8128310441970825,0,0.18716895580291748,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7858701348304749,0,0.21412986516952515,1
0,0,0.7677954435348511,0,0.23220455646514893,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7575774192810059,0,0.24242258071899414,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.9184885025024414,0,0.0815114974975586,1
0,0,0.7858245372772217,0,0.21417546272277832,1
0,0,0.7908346652984619,0,0.20916533470153809,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7930963039398193,0,0.20690369606018066,1
0,0,0.7845672369003296,0,0.2154327630996704,1
1,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7323499321937561,0,0.2676500678062439,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7971287369728088,0,0.20287126302719116,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7323499321937561,0,0.2676500678062439,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8106210231781006,0,0.18937897682189941,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.73576420545578,0,0.26423579454421997,1
0,0,0.7697219848632812,0,0.23027801513671875,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7230724096298218,0,0.2769275903701782,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7533095479011536,0,0.24669045209884644,1
0,0,0.7930682301521301,0,0.20693176984786987,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7651644349098206,0,0.23483556509017944,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7986301779747009,0,0.20136982202529907,1
1,0,0.8128310441970825,0,0.18716895580291748,1
0,0,0.6748940348625183,0,0.3251059651374817,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.786690354347229,0,0.213309645652771,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7851402759552002,0,0.2148597240447998,1
1,0,0.8017114996910095,0,0.19828850030899048,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7591874599456787,0,0.2408125400543213,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.7250463962554932,0,0.27495360374450684,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.5385254621505737,0,0.46147453784942627,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7201140522956848,0,0.2798859477043152,1
0,0,0.7958790063858032,0,0.20412099361419678,1
0,0,0.8043916821479797,0,0.19560831785202026,1
0,0,0.8204721212387085,0,0.1795278787612915,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7874107956886292,0,0.21258920431137085,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8205038905143738,0,0.17949610948562622,1
0,0,0.8131625652313232,0,0.18683743476867676,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7972188591957092,0,0.20278114080429077,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7958514094352722,0,0.20414859056472778,1
0,0,0.7939011454582214,0,0.20609885454177856,1
1,0,0.7994681000709534,0,0.20053189992904663,1
1,0,0.7281627058982849,0,0.2718372941017151,1
0,0,0.6284250617027283,0,0.37157493829727173,1
0,0,0.8061796426773071,0,0.19382035732269287,1
0,0,0.7481532096862793,0,0.2518467903137207,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8419000506401062,0,0.1580999493598938,1
0,0,0.782177209854126,0,0.21782279014587402,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7874394059181213,0,0.21256059408187866,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7871812582015991,0,0.21281874179840088,1
1,0,0.9063072800636292,0,0.09369271993637085,1
0,0,0.5066726803779602,0,0.4933273196220398,1
0,0,0.6989181041717529,0,0.30108189582824707,1
1,0,0.5761233568191528,0,0.42387664318084717,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7930963039398193,0,0.20690369606018066,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.615192174911499,0,0.384807825088501,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7871812582015991,0,0.21281874179840088,1
0,0,0.8118337392807007,0,0.18816626071929932,1
0,0,0.7767066359519958,0,0.22329336404800415,1
0,0,0.8008911609649658,0,0.19910883903503418,1
1,0,0.7958790063858032,0,0.20412099361419678,1
0,0,0.8066860437393188,0,0.19331395626068115,1
0,0,0.7512269616127014,0,0.24877303838729858,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8132721781730652,0,0.18672782182693481,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7685946226119995,0,0.2314053773880005,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7698392868041992,0,0.23016071319580078,1
0,0,0.8135212659835815,0,0.18647873401641846,1
0,0,0.8194147944450378,0,0.18058520555496216,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7677954435348511,0,0.23220455646514893,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7273467779159546,0,0.2726532220840454,1
0,0,0.6530500650405884,0,0.3469499349594116,1
0,0,0.6656422019004822,0,0.3343577980995178,1
0,0,0.7698123455047607,0,0.23018765449523926,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8017114996910095,0,0.19828850030899048,1
1,0,0.7971977591514587,0,0.20280224084854126,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7559655904769897,0,0.24403440952301025,1
0,0,0.8093031048774719,0,0.19069689512252808,1
0,0,0.5798267722129822,0,0.4201732277870178,1
0,0,0.8118849992752075,0,0.18811500072479248,1
0,0,0.7222822904586792,0,0.2777177095413208,1
1,0,0.785892903804779,0,0.21410709619522095,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7636876702308655,0,0.23631232976913452,1
1,0,0.7636571526527405,0,0.23634284734725952,1
0,0,0.7619441151618958,0,0.23805588483810425,1
1,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7073060274124146,0,0.29269397258758545,1
0,0,0.8194147944450378,0,0.18058520555496216,1
0,0,0.7971962690353394,0,0.20280373096466064,1
0,0,0.7790202498435974,0,0.2209797501564026,1
1,0,0.7134239673614502,0,0.2865760326385498,1
