labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.85454261302948,0,0.14545738697052002,1
0,0,0.8321880102157593,0,0.16781198978424072,1
0,0,0.8271424174308777,0,0.17285758256912231,1
0,0,0.7607792615890503,0,0.2392207384109497,1
0,0,0.7943479418754578,0,0.20565205812454224,1
1,0,0.8936191201210022,0,0.1063808798789978,1
0,0,0.9076950550079346,0,0.09230494499206543,1
0,0,0.8357396721839905,0,0.16426032781600952,1
0,1,0.510360062122345,1,0.510360062122345,1
0,0,0.7148061394691467,0,0.28519386053085327,1
1,0,0.7978293299674988,0,0.20217067003250122,1
0,0,0.8756860494613647,0,0.12431395053863525,1
1,0,0.7736546993255615,0,0.22634530067443848,1
0,0,0.8559023141860962,0,0.1440976858139038,1
0,0,0.8272010684013367,0,0.17279893159866333,1
0,0,0.8622875213623047,0,0.1377124786376953,1
0,0,0.7990714907646179,0,0.20092850923538208,1
0,0,0.8610870242118835,0,0.13891297578811646,1
0,0,0.8209442496299744,0,0.17905575037002563,1
1,0,0.5486049652099609,0,0.45139503479003906,1
0,0,0.8600772619247437,0,0.13992273807525635,1
0,0,0.8296071290969849,0,0.17039287090301514,1
1,0,0.8557223677635193,0,0.1442776322364807,1
0,0,0.8576623797416687,0,0.1423376202583313,1
0,0,0.8527762293815613,0,0.14722377061843872,1
1,0,0.8408260345458984,0,0.15917396545410156,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8259932398796082,0,0.17400676012039185,1
1,0,0.6414310932159424,0,0.3585689067840576,1
0,0,0.854040265083313,0,0.145959734916687,1
0,0,0.836556613445282,0,0.16344338655471802,1
0,0,0.8050088286399841,0,0.19499117136001587,1
0,0,0.8548101782798767,0,0.1451898217201233,1
1,0,0.6732531785964966,0,0.3267468214035034,1
0,0,0.8467060327529907,0,0.15329396724700928,1
0,0,0.5406821966171265,0,0.45931780338287354,1
0,0,0.8100142478942871,0,0.1899857521057129,1
0,0,0.8547236323356628,0,0.14527636766433716,1
0,0,0.5854884386062622,0,0.4145115613937378,1
0,0,0.8559995293617249,0,0.14400047063827515,1
0,0,0.7375726103782654,0,0.2624273896217346,1
1,0,0.6789467334747314,0,0.32105326652526855,1
0,0,0.824262261390686,0,0.17573773860931396,1
0,0,0.8543931841850281,0,0.14560681581497192,1
0,0,0.800727903842926,0,0.19927209615707397,1
0,0,0.8597524166107178,0,0.14024758338928223,1
0,0,0.8212417960166931,0,0.17875820398330688,1
1,0,0.8542390465736389,0,0.14576095342636108,1
0,0,0.8547236323356628,0,0.14527636766433716,1
1,0,0.8238610029220581,0,0.1761389970779419,1
1,0,0.565761387348175,0,0.43423861265182495,1
0,0,0.7159964442253113,0,0.2840035557746887,1
1,0,0.6282357573509216,0,0.37176424264907837,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8604682683944702,0,0.13953173160552979,1
0,0,0.7983359694480896,0,0.2016640305519104,1
0,0,0.8582091331481934,0,0.14179086685180664,1
0,0,0.5706716179847717,0,0.42932838201522827,1
1,0,0.855303943157196,0,0.14469605684280396,1
0,0,0.8593201637268066,0,0.14067983627319336,1
1,1,0.5787452459335327,1,0.5787452459335327,1
1,0,0.8672186732292175,0,0.13278132677078247,1
0,0,0.6080967783927917,0,0.39190322160720825,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7886560559272766,0,0.2113439440727234,1
0,0,0.8443293571472168,0,0.1556706428527832,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8408939838409424,0,0.15910601615905762,1
0,0,0.7942450642585754,0,0.20575493574142456,1
0,0,0.8451351523399353,0,0.1548648476600647,1
0,0,0.7407323122024536,0,0.2592676877975464,1
0,0,0.8009132146835327,0,0.19908678531646729,1
0,0,0.762349545955658,0,0.23765045404434204,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.826078474521637,0,0.17392152547836304,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6282562613487244,0,0.37174373865127563,1
0,0,0.7555808424949646,0,0.2444191575050354,1
0,0,0.8423143029212952,0,0.15768569707870483,1
0,0,0.8646771907806396,0,0.13532280921936035,1
0,0,0.8639392256736755,0,0.13606077432632446,1
0,0,0.8749062418937683,0,0.1250937581062317,1
0,0,0.8222030401229858,0,0.17779695987701416,1
0,0,0.779852569103241,0,0.22014743089675903,1
0,0,0.8692287802696228,0,0.1307712197303772,1
0,0,0.8554417490959167,0,0.14455825090408325,1
1,0,0.6894835829734802,0,0.3105164170265198,1
0,0,0.8165115118026733,0,0.18348848819732666,1
0,0,0.7057347297668457,0,0.2942652702331543,1
0,0,0.8516520261764526,0,0.14834797382354736,1
0,0,0.8538472056388855,0,0.1461527943611145,1
1,0,0.8596418499946594,0,0.14035815000534058,1
0,0,0.8379209637641907,0,0.16207903623580933,1
0,0,0.8546039462089539,0,0.14539605379104614,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.692672610282898,0,0.30732738971710205,1
1,0,0.8525819182395935,0,0.1474180817604065,1
0,0,0.8344439268112183,0,0.16555607318878174,1
0,0,0.8604962825775146,0,0.13950371742248535,1
0,0,0.8446811437606812,0,0.15531885623931885,1
0,0,0.8592407703399658,0,0.14075922966003418,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7676504254341125,0,0.23234957456588745,1
0,0,0.8464160561561584,0,0.15358394384384155,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8356289863586426,0,0.16437101364135742,1
0,0,0.8315107226371765,0,0.1684892773628235,1
0,0,0.8854824304580688,0,0.11451756954193115,1
0,0,0.8543996214866638,0,0.14560037851333618,1
1,0,0.780221700668335,0,0.21977829933166504,1
1,0,0.5967126488685608,0,0.4032873511314392,1
0,0,0.8016020655632019,0,0.1983979344367981,1
0,0,0.7217863202095032,0,0.2782136797904968,1
0,0,0.7470893859863281,0,0.2529106140136719,1
0,0,0.8747188448905945,0,0.12528115510940552,1
0,0,0.8558288216590881,0,0.14417117834091187,1
0,0,0.7201119065284729,0,0.2798880934715271,1
0,0,0.8873062133789062,0,0.11269378662109375,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7834348678588867,0,0.21656513214111328,1
1,0,0.804645299911499,0,0.19535470008850098,1
0,0,0.639945387840271,0,0.360054612159729,1
0,0,0.5848568081855774,0,0.4151431918144226,1
0,0,0.7374634146690369,0,0.26253658533096313,1
1,0,0.6221505999565125,0,0.37784940004348755,1
0,0,0.8762108683586121,0,0.12378913164138794,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6149452924728394,0,0.38505470752716064,1
0,0,0.7732423543930054,0,0.22675764560699463,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8264570236206055,0,0.17354297637939453,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6571506261825562,0,0.34284937381744385,1
0,0,0.8645101189613342,0,0.13548988103866577,1
1,0,0.6584052443504333,0,0.34159475564956665,1
1,0,0.839044451713562,0,0.160955548286438,1
0,0,0.8602069020271301,0,0.13979309797286987,1
0,0,0.8724682927131653,0,0.12753170728683472,1
0,0,0.6803646683692932,0,0.3196353316307068,1
1,0,0.8528212308883667,0,0.1471787691116333,1
0,0,0.859498143196106,0,0.14050185680389404,1
0,0,0.7489668726921082,0,0.25103312730789185,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8579466938972473,0,0.14205330610275269,1
1,0,0.6474624872207642,0,0.35253751277923584,1
0,0,0.8522688746452332,0,0.14773112535476685,1
0,0,0.8065904378890991,0,0.19340956211090088,1
0,0,0.830998420715332,0,0.16900157928466797,1
0,0,0.6133412718772888,0,0.3866587281227112,1
1,0,0.8401283621788025,0,0.1598716378211975,1
0,0,0.8034535646438599,0,0.19654643535614014,1
1,0,0.7608122229576111,0,0.23918777704238892,1
0,0,0.8546234965324402,0,0.14537650346755981,1
0,0,0.858206570148468,0,0.14179342985153198,1
0,0,0.8717780709266663,0,0.12822192907333374,1
0,0,0.8102569580078125,0,0.1897430419921875,1
0,0,0.7808458209037781,0,0.21915417909622192,1
1,0,0.6557466983795166,0,0.3442533016204834,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8355907797813416,0,0.16440922021865845,1
0,0,0.8219496607780457,0,0.17805033922195435,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8204259872436523,0,0.17957401275634766,1
0,0,0.8544201254844666,0,0.14557987451553345,1
0,0,0.8570343255996704,0,0.1429656744003296,1
1,0,0.8548486232757568,0,0.14515137672424316,1
0,0,0.850856602191925,0,0.14914339780807495,1
0,0,0.8003143072128296,0,0.1996856927871704,1
0,0,0.6511752605438232,0,0.34882473945617676,1
0,0,0.634796142578125,0,0.365203857421875,1
0,0,0.6297369599342346,0,0.3702630400657654,1
0,0,0.8411180377006531,0,0.15888196229934692,1
0,0,0.7037171125411987,0,0.29628288745880127,1
0,0,0.7110275626182556,0,0.2889724373817444,1
0,0,0.8028591275215149,0,0.1971408724784851,1
0,0,0.8617925047874451,0,0.13820749521255493,1
0,0,0.8816508650779724,0,0.11834913492202759,1
0,0,0.748023271560669,0,0.25197672843933105,1
1,0,0.7585666179656982,0,0.24143338203430176,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8507295846939087,0,0.1492704153060913,1
0,0,0.7413766384124756,0,0.2586233615875244,1
0,0,0.7569724321365356,0,0.24302756786346436,1
0,0,0.8143994212150574,0,0.18560057878494263,1
0,0,0.8591110706329346,0,0.14088892936706543,1
0,0,0.8584201335906982,0,0.14157986640930176,1
0,0,0.8606408834457397,0,0.13935911655426025,1
0,0,0.8418740630149841,0,0.15812593698501587,1
0,0,0.8543940186500549,0,0.14560598134994507,1
0,0,0.8265117406845093,0,0.17348825931549072,1
0,0,0.7990313172340393,0,0.2009686827659607,1
0,0,0.8552407026290894,0,0.14475929737091064,1
0,0,0.8603012561798096,0,0.13969874382019043,1
0,0,0.8289793729782104,0,0.17102062702178955,1
0,0,0.7919921875,0,0.2080078125,1
1,0,0.7818488478660583,0,0.21815115213394165,1
0,0,0.8542575240135193,0,0.1457424759864807,1
0,0,0.8429997563362122,0,0.15700024366378784,1
0,0,0.8553699254989624,0,0.1446300745010376,1
0,0,0.7403849363327026,0,0.25961506366729736,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8227492570877075,0,0.17725074291229248,1
0,0,0.8534846901893616,0,0.14651530981063843,1
0,0,0.8566892147064209,0,0.1433107852935791,1
0,0,0.8337363004684448,0,0.16626369953155518,1
0,0,0.78421550989151,0,0.21578449010849,1
0,0,0.8735902905464172,0,0.12640970945358276,1
0,0,0.8375891447067261,0,0.16241085529327393,1
1,0,0.7557607889175415,0,0.2442392110824585,1
1,0,0.6854552626609802,0,0.3145447373390198,1
0,0,0.6751191020011902,0,0.3248808979988098,1
1,0,0.5914250016212463,0,0.40857499837875366,1
0,0,0.7719428539276123,0,0.2280571460723877,1
0,0,0.6792890429496765,0,0.3207109570503235,1
1,0,0.8353822827339172,0,0.16461771726608276,1
0,0,0.836121678352356,0,0.16387832164764404,1
0,0,0.8518736958503723,0,0.14812630414962769,1
0,0,0.8589428663253784,0,0.14105713367462158,1
0,0,0.8306176066398621,0,0.16938239336013794,1
0,0,0.7379037737846375,0,0.26209622621536255,1
1,0,0.527262806892395,0,0.472737193107605,1
0,0,0.7844597101211548,0,0.21554028987884521,1
0,0,0.7702001333236694,0,0.22979986667633057,1
0,0,0.7025286555290222,0,0.2974713444709778,1
0,0,0.9114081859588623,0,0.0885918140411377,1
0,0,0.584897518157959,0,0.415102481842041,1
0,0,0.7743763327598572,0,0.22562366724014282,1
0,0,0.8551598191261292,0,0.14484018087387085,1
0,0,0.8053440451622009,0,0.19465595483779907,1
0,0,0.5772011280059814,0,0.42279887199401855,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.9171435832977295,0,0.08285641670227051,1
0,0,0.8484326601028442,0,0.15156733989715576,1
0,0,0.7273740768432617,0,0.2726259231567383,1
0,0,0.5309489369392395,0,0.4690510630607605,1
0,0,0.8192482590675354,0,0.1807517409324646,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6535122990608215,0,0.34648770093917847,1
0,0,0.8263150453567505,0,0.1736849546432495,1
0,0,0.526524543762207,0,0.47347545623779297,1
0,0,0.7877086997032166,0,0.21229130029678345,1
0,0,0.8187292218208313,0,0.1812707781791687,1
1,1,0.5377419590950012,1,0.5377419590950012,1
1,0,0.7543327808380127,0,0.2456672191619873,1
0,0,0.8592049479484558,0,0.1407950520515442,1
1,0,0.7781655192375183,0,0.2218344807624817,1
0,0,0.8756872415542603,0,0.12431275844573975,1
1,0,0.5690005421638489,0,0.4309994578361511,1
0,0,0.8342969417572021,0,0.16570305824279785,1
0,0,0.8548101782798767,0,0.1451898217201233,1
1,0,0.741171658039093,0,0.258828341960907,1
0,0,0.7819328308105469,0,0.21806716918945312,1
0,0,0.8151407837867737,0,0.18485921621322632,1
1,0,0.8272858262062073,0,0.17271417379379272,1
0,0,0.8136143684387207,0,0.1863856315612793,1
0,0,0.8265774250030518,0,0.17342257499694824,1
1,0,0.8362423777580261,0,0.16375762224197388,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7846450209617615,0,0.21535497903823853,1
0,0,0.8467053771018982,0,0.1532946228981018,1
1,0,0.8741182088851929,0,0.12588179111480713,1
0,0,0.8558521866798401,0,0.1441478133201599,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8347259163856506,0,0.16527408361434937,1
1,0,0.6018964648246765,0,0.3981035351753235,1
1,0,0.67022305727005,0,0.32977694272994995,1
0,0,0.8553431034088135,0,0.14465689659118652,1
0,0,0.9222832322120667,0,0.07771676778793335,1
0,0,0.8707592487335205,0,0.1292407512664795,1
1,0,0.8548101782798767,0,0.1451898217201233,1
1,0,0.8088831305503845,0,0.19111686944961548,1
0,0,0.8585618734359741,0,0.14143812656402588,1
0,0,0.8182979822158813,0,0.18170201778411865,1
1,0,0.8548101782798767,0,0.1451898217201233,1
1,0,0.8307510614395142,0,0.16924893856048584,1
0,0,0.8692182302474976,0,0.13078176975250244,1
0,0,0.8650259375572205,0,0.13497406244277954,1
1,0,0.8257375955581665,0,0.1742624044418335,1
0,0,0.8823866248130798,0,0.11761337518692017,1
1,0,0.8022250533103943,0,0.1977749466896057,1
1,0,0.7843277454376221,0,0.21567225456237793,1
0,0,0.8456420302391052,0,0.15435796976089478,1
1,0,0.7117635607719421,0,0.28823643922805786,1
0,0,0.8178500533103943,0,0.1821499466896057,1
0,0,0.8550832867622375,0,0.14491671323776245,1
1,1,0.643692672252655,1,0.643692672252655,1
0,0,0.8064482808113098,0,0.19355171918869019,1
1,0,0.8211283683776855,0,0.17887163162231445,1
0,0,0.8526800274848938,0,0.1473199725151062,1
0,0,0.7812334299087524,0,0.21876657009124756,1
0,0,0.8124498724937439,0,0.1875501275062561,1
0,0,0.8461937308311462,0,0.15380626916885376,1
0,0,0.7754946947097778,0,0.22450530529022217,1
0,0,0.7738766074180603,0,0.2261233925819397,1
0,0,0.7826093435287476,0,0.21739065647125244,1
0,0,0.8351954817771912,0,0.16480451822280884,1
0,0,0.7758530974388123,0,0.22414690256118774,1
0,0,0.8016384840011597,0,0.19836151599884033,1
0,0,0.8446589708328247,0,0.1553410291671753,1
0,0,0.8576202392578125,0,0.1423797607421875,1
0,0,0.8607261776924133,0,0.13927382230758667,1
0,0,0.6684614419937134,0,0.3315385580062866,1
1,0,0.7651315331459045,0,0.23486846685409546,1
0,0,0.8402190804481506,0,0.15978091955184937,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6413727402687073,0,0.3586272597312927,1
0,0,0.7229186296463013,0,0.27708137035369873,1
0,0,0.8095409274101257,0,0.19045907258987427,1
0,0,0.8630732893943787,0,0.13692671060562134,1
0,0,0.8129837512969971,0,0.18701624870300293,1
0,0,0.8143212795257568,0,0.18567872047424316,1
0,0,0.9174262285232544,0,0.0825737714767456,1
0,0,0.8551772236824036,0,0.14482277631759644,1
0,0,0.854814887046814,0,0.14518511295318604,1
0,0,0.7932230234146118,0,0.20677697658538818,1
0,0,0.7083313465118408,0,0.2916686534881592,1
0,0,0.771599531173706,0,0.22840046882629395,1
0,0,0.8552253842353821,0,0.14477461576461792,1
1,0,0.830085039138794,0,0.16991496086120605,1
1,0,0.7733193635940552,0,0.22668063640594482,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7837435603141785,0,0.21625643968582153,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.6612558960914612,0,0.3387441039085388,1
0,0,0.860163152217865,0,0.139836847782135,1
0,0,0.7419681549072266,0,0.25803184509277344,1
0,0,0.8025156855583191,0,0.1974843144416809,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7304481863975525,0,0.2695518136024475,1
0,0,0.8090231418609619,0,0.19097685813903809,1
0,0,0.8440772891044617,0,0.15592271089553833,1
0,0,0.8710742592811584,0,0.12892574071884155,1
0,0,0.8357862830162048,0,0.16421371698379517,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8364935517311096,0,0.16350644826889038,1
0,0,0.7871822714805603,0,0.2128177285194397,1
0,0,0.7729413509368896,0,0.22705864906311035,1
0,0,0.7994091510772705,0,0.2005908489227295,1
0,0,0.8947650790214539,0,0.10523492097854614,1
0,0,0.7983411550521851,0,0.20165884494781494,1
0,0,0.8240451812744141,0,0.17595481872558594,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.831082284450531,0,0.168917715549469,1
1,0,0.8065750598907471,0,0.19342494010925293,1
0,0,0.7286942601203918,0,0.27130573987960815,1
0,0,0.8546025156974792,0,0.14539748430252075,1
0,0,0.847112774848938,0,0.152887225151062,1
0,0,0.843029260635376,0,0.15697073936462402,1
0,0,0.7645415663719177,0,0.23545843362808228,1
0,0,0.831511378288269,0,0.16848862171173096,1
0,0,0.861921489238739,0,0.138078510761261,1
1,0,0.8218647241592407,0,0.17813527584075928,1
0,0,0.8148441910743713,0,0.18515580892562866,1
1,0,0.8548177480697632,0,0.14518225193023682,1
1,0,0.5296764373779297,0,0.4703235626220703,1
0,0,0.768185019493103,0,0.23181498050689697,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8073569536209106,0,0.19264304637908936,1
0,0,0.7322214841842651,0,0.26777851581573486,1
1,0,0.8402426838874817,0,0.1597573161125183,1
0,0,0.8923860192298889,0,0.10761398077011108,1
1,0,0.7409036159515381,0,0.2590963840484619,1
0,0,0.8648797273635864,0,0.13512027263641357,1
0,0,0.9273583292961121,0,0.07264167070388794,1
0,0,0.7583403587341309,0,0.24165964126586914,1
1,0,0.8534044623374939,0,0.1465955376625061,1
0,0,0.8734815716743469,0,0.12651842832565308,1
0,0,0.6671874523162842,0,0.3328125476837158,1
1,0,0.562836766242981,0,0.43716323375701904,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7470756769180298,0,0.2529243230819702,1
1,0,0.8389576077461243,0,0.16104239225387573,1
0,0,0.8859187960624695,0,0.11408120393753052,1
0,1,0.6794003844261169,1,0.6794003844261169,1
0,0,0.8492286801338196,0,0.15077131986618042,1
0,0,0.5833426713943481,0,0.41665732860565186,1
0,0,0.8583806157112122,0,0.14161938428878784,1
0,0,0.8227840662002563,0,0.17721593379974365,1
0,0,0.8545794486999512,0,0.14542055130004883,1
0,0,0.8399769067764282,0,0.16002309322357178,1
0,0,0.8306587338447571,0,0.16934126615524292,1
0,0,0.8347790837287903,0,0.16522091627120972,1
0,0,0.8712620139122009,0,0.12873798608779907,1
0,0,0.8625581860542297,0,0.13744181394577026,1
0,0,0.7519940733909607,0,0.2480059266090393,1
0,0,0.7263572812080383,0,0.27364271879196167,1
0,0,0.8725973963737488,0,0.12740260362625122,1
0,0,0.7344658970832825,0,0.26553410291671753,1
0,0,0.8492292165756226,0,0.15077078342437744,1
0,0,0.8657148480415344,0,0.13428515195846558,1
0,0,0.7156267762184143,0,0.2843732237815857,1
0,0,0.8358430862426758,0,0.16415691375732422,1
0,0,0.8261944055557251,0,0.1738055944442749,1
0,0,0.5466674566268921,0,0.4533325433731079,1
0,0,0.884247899055481,0,0.11575210094451904,1
0,0,0.8861933350563049,0,0.11380666494369507,1
0,0,0.7514536380767822,0,0.24854636192321777,1
0,0,0.8115231990814209,0,0.1884768009185791,1
1,0,0.8198320269584656,0,0.18016797304153442,1
1,0,0.6864344477653503,0,0.31356555223464966,1
0,0,0.8060522079467773,0,0.19394779205322266,1
0,0,0.8289197087287903,0,0.17108029127120972,1
0,0,0.7025884389877319,0,0.29741156101226807,1
0,0,0.85223388671875,0,0.14776611328125,1
1,0,0.8382082581520081,0,0.16179174184799194,1
0,0,0.8544299602508545,0,0.1455700397491455,1
0,0,0.8176866173744202,0,0.18231338262557983,1
0,0,0.5973272323608398,0,0.40267276763916016,1
0,0,0.764533281326294,0,0.23546671867370605,1
0,0,0.7804276347160339,0,0.21957236528396606,1
0,0,0.8255360722541809,0,0.1744639277458191,1
0,0,0.8152187466621399,0,0.1847812533378601,1
0,0,0.6097195744514465,0,0.39028042554855347,1
1,0,0.8717578649520874,0,0.1282421350479126,1
0,0,0.7846853137016296,0,0.21531468629837036,1
0,0,0.8357980251312256,0,0.16420197486877441,1
1,0,0.5481132864952087,0,0.45188671350479126,1
0,0,0.8480649590492249,0,0.15193504095077515,1
0,0,0.8032018542289734,0,0.1967981457710266,1
1,0,0.8912100195884705,0,0.10878998041152954,1
0,0,0.8547676205635071,0,0.14523237943649292,1
0,0,0.8564980030059814,0,0.14350199699401855,1
0,0,0.6911211013793945,0,0.30887889862060547,1
1,0,0.8061540722846985,0,0.1938459277153015,1
0,0,0.7537176609039307,0,0.24628233909606934,1
0,0,0.8547168970108032,0,0.14528310298919678,1
0,0,0.858893632888794,0,0.14110636711120605,1
0,0,0.8574843406677246,0,0.1425156593322754,1
1,0,0.8553491234779358,0,0.1446508765220642,1
0,0,0.7399222254753113,0,0.2600777745246887,1
0,0,0.6101544499397278,0,0.3898455500602722,1
0,0,0.8677067756652832,0,0.1322932243347168,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8563511967658997,0,0.14364880323410034,1
1,0,0.7950223088264465,0,0.20497769117355347,1
0,0,0.6720458269119263,0,0.32795417308807373,1
0,0,0.8127643465995789,0,0.18723565340042114,1
0,0,0.8221637010574341,0,0.17783629894256592,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.8150607943534851,0,0.1849392056465149,1
0,0,0.8563506603240967,0,0.14364933967590332,1
0,0,0.7910586595535278,0,0.20894134044647217,1
1,0,0.5196231603622437,0,0.48037683963775635,1
0,0,0.8759075999259949,0,0.12409240007400513,1
0,0,0.8087949752807617,0,0.19120502471923828,1
0,0,0.7112601399421692,0,0.2887398600578308,1
0,0,0.6594849824905396,0,0.34051501750946045,1
0,0,0.6982435584068298,0,0.30175644159317017,1
0,0,0.7966921329498291,0,0.2033078670501709,1
0,0,0.8285584449768066,0,0.17144155502319336,1
1,0,0.8500585556030273,0,0.14994144439697266,1
0,0,0.7299292087554932,0,0.27007079124450684,1
1,0,0.8544546961784363,0,0.14554530382156372,1
0,0,0.8590811491012573,0,0.14091885089874268,1
0,0,0.8100597858428955,0,0.1899402141571045,1
0,0,0.8551926612854004,0,0.1448073387145996,1
0,0,0.645227313041687,0,0.354772686958313,1
0,0,0.8574463725090027,0,0.14255362749099731,1
0,0,0.6095715761184692,0,0.39042842388153076,1
1,0,0.8584944605827332,0,0.14150553941726685,1
0,0,0.5978482365608215,0,0.40215176343917847,1
0,0,0.7047147154808044,0,0.29528528451919556,1
0,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.7688227295875549,0,0.23117727041244507,1
0,0,0.7596845626831055,0,0.24031543731689453,1
1,0,0.7226107120513916,0,0.2773892879486084,1
0,0,0.8349385261535645,0,0.16506147384643555,1
1,0,0.8098450303077698,0,0.19015496969223022,1
0,0,0.7980917692184448,0,0.20190823078155518,1
0,0,0.8051872849464417,0,0.19481271505355835,1
0,0,0.8297886252403259,0,0.17021137475967407,1
0,0,0.8221464157104492,0,0.17785358428955078,1
1,0,0.700850248336792,0,0.299149751663208,1
1,0,0.8548101782798767,0,0.1451898217201233,1
0,0,0.72361820936203,0,0.27638179063796997,1
