labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.9099458456039429,0,0.09005415439605713,1
0,0,0.911044180393219,0,0.088955819606781,1
0,0,0.9110320210456848,0,0.08896797895431519,1
0,0,0.813364565372467,0,0.18663543462753296,1
1,0,0.7741471529006958,0,0.2258528470993042,1
0,0,0.9110943675041199,0,0.08890563249588013,1
0,0,0.8834208846092224,0,0.11657911539077759,1
0,0,0.9052810668945312,0,0.09471893310546875,1
0,0,0.9054542183876038,0,0.09454578161239624,1
0,0,0.8452723026275635,0,0.15472769737243652,1
0,0,0.8945710062980652,0,0.10542899370193481,1
0,0,0.7916620373725891,0,0.2083379626274109,1
0,1,0.5523138642311096,1,0.5523138642311096,1
1,0,0.8017554879188538,0,0.19824451208114624,1
0,0,0.8988016843795776,0,0.10119831562042236,1
0,0,0.8869208097457886,0,0.11307919025421143,1
0,0,0.9110211730003357,0,0.0889788269996643,1
0,0,0.9109203219413757,0,0.08907967805862427,1
0,0,0.9084455370903015,0,0.09155446290969849,1
0,0,0.9088372588157654,0,0.09116274118423462,1
1,0,0.6630265712738037,0,0.3369734287261963,1
0,0,0.831281840801239,0,0.168718159198761,1
0,1,0.5771825909614563,1,0.5771825909614563,1
0,0,0.6775010228157043,0,0.32249897718429565,1
0,0,0.7886133790016174,0,0.21138662099838257,1
0,0,0.711818277835846,0,0.28818172216415405,1
0,0,0.9111176133155823,0,0.08888238668441772,1
1,0,0.5776755809783936,0,0.42232441902160645,1
0,0,0.9057164192199707,0,0.0942835807800293,1
0,0,0.8993499279022217,0,0.10065007209777832,1
0,0,0.7585927844047546,0,0.24140721559524536,1
0,0,0.7164398431777954,0,0.2835601568222046,1
0,0,0.5976942777633667,0,0.4023057222366333,1
0,0,0.9106293320655823,0,0.08937066793441772,1
0,0,0.7506135702133179,0,0.24938642978668213,1
0,0,0.8477177619934082,0,0.1522822380065918,1
0,0,0.910118043422699,0,0.08988195657730103,1
0,0,0.7176271080970764,0,0.2823728919029236,1
1,0,0.7081468105316162,0,0.2918531894683838,1
0,0,0.5506793260574341,0,0.4493206739425659,1
0,0,0.9109053015708923,0,0.08909469842910767,1
0,0,0.8897518515586853,0,0.1102481484413147,1
0,0,0.9051307439804077,0,0.09486925601959229,1
0,0,0.9067285060882568,0,0.09327149391174316,1
0,0,0.9110842943191528,0,0.08891570568084717,1
0,0,0.9124714136123657,0,0.08752858638763428,1
0,0,0.911048948764801,0,0.08895105123519897,1
0,0,0.9107930660247803,0,0.08920693397521973,1
0,0,0.9108967781066895,0,0.08910322189331055,1
0,0,0.9098644256591797,0,0.09013557434082031,1
0,0,0.9111151695251465,0,0.08888483047485352,1
0,0,0.8269821405410767,0,0.17301785945892334,1
1,0,0.7137290835380554,0,0.2862709164619446,1
0,0,0.9111166596412659,0,0.08888334035873413,1
0,0,0.9109041094779968,0,0.08909589052200317,1
0,0,0.911104679107666,0,0.08889532089233398,1
0,0,0.7304701805114746,0,0.2695298194885254,1
0,0,0.7026320695877075,0,0.2973679304122925,1
0,0,0.9107197523117065,0,0.08928024768829346,1
0,0,0.6396914720535278,0,0.36030852794647217,1
0,0,0.9110910296440125,0,0.08890897035598755,1
0,0,0.8670409917831421,0,0.1329590082168579,1
0,0,0.8300197720527649,0,0.1699802279472351,1
0,0,0.9105221033096313,0,0.08947789669036865,1
0,0,0.8594743609428406,0,0.14052563905715942,1
1,0,0.7132194638252258,0,0.28678053617477417,1
1,0,0.8060991764068604,0,0.19390082359313965,1
0,0,0.7926565408706665,0,0.2073434591293335,1
1,0,0.7965008020401001,0,0.2034991979598999,1
0,0,0.846567690372467,0,0.15343230962753296,1
0,0,0.6563988327980042,0,0.34360116720199585,1
1,0,0.5389858484268188,0,0.46101415157318115,1
0,0,0.8496975302696228,0,0.1503024697303772,1
0,0,0.9076618552207947,0,0.09233814477920532,1
0,0,0.9110207557678223,0,0.08897924423217773,1
0,0,0.9109684228897095,0,0.08903157711029053,1
0,0,0.7752065658569336,0,0.2247934341430664,1
1,0,0.6693403124809265,0,0.3306596875190735,1
0,0,0.9087451100349426,0,0.09125488996505737,1
0,0,0.7830267548561096,0,0.21697324514389038,1
0,0,0.7567238211631775,0,0.2432761788368225,1
0,0,0.9104892611503601,0,0.08951073884963989,1
0,0,0.6112914085388184,0,0.38870859146118164,1
0,0,0.7363256812095642,0,0.2636743187904358,1
0,0,0.9111278057098389,0,0.08887219429016113,1
0,0,0.6980493068695068,0,0.30195069313049316,1
0,0,0.9095460772514343,0,0.09045392274856567,1
0,0,0.9136489033699036,0,0.08635109663009644,1
0,0,0.8921464085578918,0,0.10785359144210815,1
0,0,0.899791419506073,0,0.100208580493927,1
0,0,0.7970185875892639,0,0.20298141241073608,1
0,0,0.8481694459915161,0,0.1518305540084839,1
0,0,0.8238062262535095,0,0.17619377374649048,1
0,0,0.742694079875946,0,0.25730592012405396,1
0,0,0.9089245200157166,0,0.09107547998428345,1
0,0,0.787028431892395,0,0.21297156810760498,1
0,0,0.9060896635055542,0,0.0939103364944458,1
1,1,0.5887523889541626,1,0.5887523889541626,1
1,0,0.5808370113372803,0,0.4191629886627197,1
1,0,0.8995289206504822,0,0.10047107934951782,1
0,0,0.9109676480293274,0,0.08903235197067261,1
1,0,0.5334798097610474,0,0.46652019023895264,1
0,0,0.9108700752258301,0,0.08912992477416992,1
0,0,0.8491318225860596,0,0.15086817741394043,1
1,0,0.6789465546607971,0,0.3210534453392029,1
0,0,0.9073919653892517,0,0.09260803461074829,1
0,0,0.7877655625343323,0,0.21223443746566772,1
0,0,0.6870478987693787,0,0.31295210123062134,1
0,0,0.8876533508300781,0,0.11234664916992188,1
1,0,0.792682945728302,0,0.207317054271698,1
0,0,0.7734231948852539,0,0.2265768051147461,1
0,0,0.7281652688980103,0,0.27183473110198975,1
0,0,0.9031744003295898,0,0.09682559967041016,1
1,1,0.6795408129692078,1,0.6795408129692078,1
0,0,0.887578010559082,0,0.11242198944091797,1
0,0,0.8946605920791626,0,0.1053394079208374,1
1,0,0.5964362025260925,0,0.40356379747390747,1
0,0,0.9361023902893066,0,0.06389760971069336,1
0,0,0.7831308841705322,0,0.21686911582946777,1
1,0,0.5338650941848755,0,0.4661349058151245,1
1,0,0.8399460911750793,0,0.16005390882492065,1
0,0,0.9110668301582336,0,0.08893316984176636,1
0,0,0.8016913533210754,0,0.19830864667892456,1
1,0,0.8676943778991699,0,0.13230562210083008,1
1,0,0.9061439633369446,0,0.09385603666305542,1
0,0,0.9109384417533875,0,0.08906155824661255,1
0,0,0.9109789729118347,0,0.08902102708816528,1
1,0,0.7372675538063049,0,0.26273244619369507,1
0,0,0.8569396734237671,0,0.1430603265762329,1
1,0,0.8581526875495911,0,0.14184731245040894,1
1,0,0.8266628980636597,0,0.17333710193634033,1
0,0,0.8015790581703186,0,0.1984209418296814,1
0,0,0.9064316749572754,0,0.09356832504272461,1
0,0,0.7871480584144592,0,0.21285194158554077,1
1,0,0.9096943140029907,0,0.09030568599700928,1
0,0,0.9110894203186035,0,0.08891057968139648,1
0,0,0.6950171589851379,0,0.30498284101486206,1
0,0,0.9077954292297363,0,0.09220457077026367,1
0,0,0.7202739715576172,0,0.2797260284423828,1
0,0,0.8312275409698486,0,0.16877245903015137,1
0,0,0.8283472657203674,0,0.17165273427963257,1
0,0,0.7146455645561218,0,0.2853544354438782,1
0,0,0.9107992649078369,0,0.08920073509216309,1
0,0,0.6628342866897583,0,0.3371657133102417,1
0,0,0.9106460213661194,0,0.08935397863388062,1
0,0,0.9103503227233887,0,0.08964967727661133,1
0,0,0.9049862623214722,0,0.09501373767852783,1
1,0,0.8093098998069763,0,0.19069010019302368,1
0,0,0.8726820349693298,0,0.12731796503067017,1
0,0,0.6288171410560608,0,0.3711828589439392,1
0,0,0.8693299293518066,0,0.13067007064819336,1
0,0,0.7135066390037537,0,0.28649336099624634,1
0,0,0.746069073677063,0,0.253930926322937,1
0,0,0.911084771156311,0,0.08891522884368896,1
0,0,0.6853886246681213,0,0.31461137533187866,1
0,0,0.5986758470535278,0,0.40132415294647217,1
0,0,0.8752859830856323,0,0.12471401691436768,1
0,0,0.9110842943191528,0,0.08891570568084717,1
0,0,0.9111084342002869,0,0.08889156579971313,1
0,0,0.6660351753234863,0,0.33396482467651367,1
0,0,0.9020722508430481,0,0.0979277491569519,1
0,0,0.8377862572669983,0,0.1622137427330017,1
0,0,0.911095380783081,0,0.08890461921691895,1
1,0,0.9101828932762146,0,0.0898171067237854,1
1,0,0.8726354837417603,0,0.12736451625823975,1
0,1,0.5171838998794556,1,0.5171838998794556,1
0,0,0.9014337062835693,0,0.09856629371643066,1
0,0,0.7147955894470215,0,0.2852044105529785,1
0,0,0.8988513946533203,0,0.10114860534667969,1
0,0,0.8987916707992554,0,0.10120832920074463,1
1,0,0.631432831287384,0,0.36856716871261597,1
0,0,0.8739804029464722,0,0.12601959705352783,1
0,0,0.6308251619338989,0,0.3691748380661011,1
0,0,0.9108102321624756,0,0.08918976783752441,1
1,0,0.6535598635673523,0,0.3464401364326477,1
0,0,0.9066630601882935,0,0.09333693981170654,1
0,0,0.9080022573471069,0,0.09199774265289307,1
0,0,0.8776236772537231,0,0.12237632274627686,1
0,0,0.9123191833496094,0,0.08768081665039062,1
0,0,0.9106260538101196,0,0.08937394618988037,1
0,0,0.7520561218261719,0,0.24794387817382812,1
0,0,0.8817030787467957,0,0.11829692125320435,1
0,0,0.9111201167106628,0,0.08887988328933716,1
0,0,0.755171000957489,0,0.244828999042511,1
0,0,0.8785865306854248,0,0.1214134693145752,1
0,0,0.771552324295044,0,0.22844767570495605,1
0,0,0.8623626232147217,0,0.13763737678527832,1
0,0,0.7096875905990601,0,0.29031240940093994,1
1,0,0.7754512429237366,0,0.22454875707626343,1
0,0,0.9097551107406616,0,0.09024488925933838,1
1,0,0.9111225605010986,0,0.08887743949890137,1
1,1,0.5803718566894531,1,0.5803718566894531,1
0,0,0.6584552526473999,0,0.3415447473526001,1
0,0,0.9097738265991211,0,0.0902261734008789,1
0,0,0.8817905187606812,0,0.11820948123931885,1
0,0,0.7377874851226807,0,0.26221251487731934,1
1,0,0.7372944355010986,0,0.26270556449890137,1
0,0,0.9105830788612366,0,0.08941692113876343,1
0,0,0.9342522621154785,0,0.06574773788452148,1
0,0,0.8617974519729614,0,0.13820254802703857,1
1,0,0.9111317992210388,0,0.08886820077896118,1
0,0,0.909834623336792,0,0.09016537666320801,1
0,0,0.5942091345787048,0,0.40579086542129517,1
1,1,0.7394313216209412,1,0.7394313216209412,1
1,0,0.6720130443572998,0,0.3279869556427002,1
0,0,0.9023911356925964,0,0.09760886430740356,1
1,0,0.7466474771499634,0,0.2533525228500366,1
0,0,0.7834386229515076,0,0.21656137704849243,1
0,1,0.5631102323532104,1,0.5631102323532104,1
0,0,0.80350661277771,0,0.19649338722229004,1
0,0,0.8314483761787415,0,0.16855162382125854,1
0,0,0.890373170375824,0,0.10962682962417603,1
0,0,0.9017864465713501,0,0.0982135534286499,1
0,0,0.9111347198486328,0,0.08886528015136719,1
0,0,0.8606064319610596,0,0.13939356803894043,1
0,0,0.9105786085128784,0,0.08942139148712158,1
0,0,0.9110074639320374,0,0.08899253606796265,1
0,0,0.679999053478241,0,0.32000094652175903,1
0,0,0.8249188661575317,0,0.17508113384246826,1
0,0,0.7227508425712585,0,0.27724915742874146,1
0,0,0.8762481808662415,0,0.12375181913375854,1
0,0,0.8246540427207947,0,0.17534595727920532,1
0,0,0.8663461804389954,0,0.13365381956100464,1
0,0,0.8058575391769409,0,0.19414246082305908,1
0,0,0.8653813600540161,0,0.1346186399459839,1
0,0,0.8978819251060486,0,0.10211807489395142,1
0,0,0.7489832043647766,0,0.2510167956352234,1
1,0,0.9010143876075745,0,0.09898561239242554,1
1,1,0.8183993697166443,1,0.8183993697166443,1
0,1,0.8492369651794434,1,0.8492369651794434,1
0,0,0.8220527172088623,0,0.1779472827911377,1
0,0,0.7162782549858093,0,0.2837217450141907,1
0,0,0.9103602170944214,0,0.08963978290557861,1
1,0,0.8341097235679626,0,0.16589027643203735,1
0,0,0.9102945327758789,0,0.0897054672241211,1
0,0,0.6509619355201721,0,0.3490380644798279,1
0,0,0.7074230909347534,0,0.2925769090652466,1
0,0,0.6891215443611145,0,0.3108784556388855,1
0,0,0.8569834232330322,0,0.14301657676696777,1
0,0,0.9231541156768799,0,0.07684588432312012,1
0,0,0.6296857595443726,0,0.37031424045562744,1
1,0,0.9138011932373047,0,0.08619880676269531,1
0,0,0.8925987482070923,0,0.10740125179290771,1
1,0,0.7618997693061829,0,0.23810023069381714,1
0,0,0.910869300365448,0,0.089130699634552,1
0,0,0.9046523571014404,0,0.09534764289855957,1
1,0,0.8752782344818115,0,0.12472176551818848,1
0,0,0.9111309051513672,0,0.08886909484863281,1
0,0,0.6466173529624939,0,0.3533826470375061,1
0,0,0.8445077538490295,0,0.15549224615097046,1
0,0,0.9109993577003479,0,0.0890006422996521,1
1,0,0.911104679107666,0,0.08889532089233398,1
0,0,0.9098448157310486,0,0.09015518426895142,1
0,0,0.7593849301338196,0,0.24061506986618042,1
0,0,0.8938173651695251,0,0.10618263483047485,1
1,0,0.9064514636993408,0,0.09354853630065918,1
0,0,0.9082529544830322,0,0.09174704551696777,1
1,0,0.9074214100837708,0,0.09257858991622925,1
0,0,0.8574133515357971,0,0.14258664846420288,1
0,0,0.8987380266189575,0,0.10126197338104248,1
0,0,0.9067210555076599,0,0.09327894449234009,1
0,0,0.9066857099533081,0,0.0933142900466919,1
0,0,0.908504068851471,0,0.09149593114852905,1
0,0,0.9110868573188782,0,0.08891314268112183,1
0,0,0.8318546414375305,0,0.16814535856246948,1
1,1,0.5356626510620117,1,0.5356626510620117,1
0,0,0.9105618000030518,0,0.08943819999694824,1
0,0,0.9109639525413513,0,0.08903604745864868,1
0,0,0.8081127405166626,0,0.1918872594833374,1
0,0,0.7859012484550476,0,0.2140987515449524,1
0,0,0.9081489443778992,0,0.09185105562210083,1
0,0,0.9099451899528503,0,0.09005481004714966,1
0,0,0.8591055274009705,0,0.14089447259902954,1
1,0,0.6272385716438293,0,0.37276142835617065,1
0,0,0.7756662368774414,0,0.2243337631225586,1
1,0,0.9111142754554749,0,0.08888572454452515,1
0,0,0.9111210703849792,0,0.08887892961502075,1
0,1,0.5009511113166809,1,0.5009511113166809,1
0,0,0.9111003279685974,0,0.08889967203140259,1
0,0,0.7489927411079407,0,0.2510072588920593,1
0,1,0.5634610652923584,1,0.5634610652923584,1
0,0,0.9047014713287354,0,0.09529852867126465,1
0,0,0.8976659178733826,0,0.10233408212661743,1
0,0,0.9049558043479919,0,0.09504419565200806,1
0,1,0.5156973600387573,1,0.5156973600387573,1
1,0,0.6284943222999573,0,0.3715056777000427,1
0,0,0.9107539057731628,0,0.08924609422683716,1
1,0,0.7510754466056824,0,0.24892455339431763,1
0,0,0.8937990665435791,0,0.1062009334564209,1
0,0,0.6233087778091431,0,0.37669122219085693,1
0,0,0.9044163227081299,0,0.09558367729187012,1
0,0,0.6608878374099731,0,0.33911216259002686,1
1,1,0.5474727749824524,1,0.5474727749824524,1
1,0,0.6195122003555298,0,0.3804877996444702,1
0,0,0.893516480922699,0,0.10648351907730103,1
0,0,0.8358805775642395,0,0.1641194224357605,1
0,0,0.903286337852478,0,0.09671366214752197,1
0,0,0.9092093110084534,0,0.09079068899154663,1
1,0,0.6481059789657593,0,0.3518940210342407,1
0,0,0.911133348941803,0,0.08886665105819702,1
0,0,0.9104853272438049,0,0.08951467275619507,1
1,0,0.5960524678230286,0,0.40394753217697144,1
0,0,0.6010701060295105,0,0.3989298939704895,1
0,0,0.9394234418869019,0,0.060576558113098145,1
0,0,0.7254019975662231,0,0.27459800243377686,1
0,0,0.6992062926292419,0,0.30079370737075806,1
0,0,0.9016590118408203,0,0.09834098815917969,1
0,0,0.6357455849647522,0,0.3642544150352478,1
0,0,0.7906566262245178,0,0.20934337377548218,1
0,0,0.8571816682815552,0,0.14281833171844482,1
0,0,0.7359673976898193,0,0.26403260231018066,1
0,0,0.911002516746521,0,0.088997483253479,1
0,0,0.8986683487892151,0,0.10133165121078491,1
0,0,0.9028844237327576,0,0.09711557626724243,1
0,0,0.9102667570114136,0,0.08973324298858643,1
1,1,0.6176170110702515,1,0.6176170110702515,1
0,0,0.9108742475509644,0,0.08912575244903564,1
1,0,0.9097287654876709,0,0.0902712345123291,1
0,0,0.5116896629333496,0,0.4883103370666504,1
0,0,0.8077564239501953,0,0.1922435760498047,1
1,0,0.7108045816421509,0,0.2891954183578491,1
0,0,0.878536581993103,0,0.12146341800689697,1
0,0,0.9014522433280945,0,0.09854775667190552,1
0,0,0.9110278487205505,0,0.08897215127944946,1
0,0,0.8946108222007751,0,0.10538917779922485,1
0,0,0.9082345962524414,0,0.0917654037475586,1
0,0,0.8979836106300354,0,0.1020163893699646,1
0,0,0.8124731183052063,0,0.1875268816947937,1
0,0,0.9077773690223694,0,0.09222263097763062,1
0,0,0.7550002932548523,0,0.2449997067451477,1
0,0,0.8899640440940857,0,0.1100359559059143,1
0,0,0.910243570804596,0,0.08975642919540405,1
0,0,0.8628268241882324,0,0.13717317581176758,1
1,0,0.6398170590400696,0,0.3601829409599304,1
1,0,0.8242579698562622,0,0.1757420301437378,1
0,0,0.6526893973350525,0,0.3473106026649475,1
0,0,0.9093241691589355,0,0.09067583084106445,1
0,0,0.7979314923286438,0,0.2020685076713562,1
1,0,0.65008145570755,0,0.34991854429244995,1
1,0,0.7225436568260193,0,0.2774563431739807,1
0,0,0.9109927415847778,0,0.08900725841522217,1
0,0,0.6401429176330566,0,0.35985708236694336,1
1,0,0.8932552337646484,0,0.10674476623535156,1
0,0,0.8336712121963501,0,0.1663287878036499,1
0,0,0.9374975562095642,0,0.06250244379043579,1
0,0,0.9111354351043701,0,0.08886456489562988,1
1,1,0.7017033100128174,1,0.7017033100128174,1
1,1,0.6475959420204163,1,0.6475959420204163,1
0,0,0.9087605476379395,0,0.09123945236206055,1
0,0,0.819234311580658,0,0.18076568841934204,1
0,0,0.9110981225967407,0,0.08890187740325928,1
0,0,0.9111147522926331,0,0.08888524770736694,1
0,0,0.9102535247802734,0,0.08974647521972656,1
0,0,0.8156691789627075,0,0.18433082103729248,1
0,0,0.6996806263923645,0,0.3003193736076355,1
0,0,0.8897743821144104,0,0.1102256178855896,1
0,0,0.8896991610527039,0,0.11030083894729614,1
0,0,0.9109715819358826,0,0.08902841806411743,1
0,0,0.9110486507415771,0,0.08895134925842285,1
0,0,0.9104129076004028,0,0.08958709239959717,1
1,0,0.6957900524139404,0,0.30420994758605957,1
0,1,0.6573827266693115,1,0.6573827266693115,1
0,0,0.8505764603614807,0,0.1494235396385193,1
1,0,0.6076967716217041,0,0.3923032283782959,1
0,0,0.7934045195579529,0,0.20659548044204712,1
0,0,0.7786910533905029,0,0.22130894660949707,1
0,0,0.8114920854568481,0,0.18850791454315186,1
1,0,0.5635827779769897,0,0.43641722202301025,1
0,0,0.7436991333961487,0,0.2563008666038513,1
0,0,0.9074221849441528,0,0.09257781505584717,1
0,0,0.9082354307174683,0,0.09176456928253174,1
0,0,0.5918983221054077,0,0.4081016778945923,1
