labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9124167561531067,0,0.08758324384689331,1
0,0,0.9122034907341003,0,0.08779650926589966,1
0,0,0.9123607873916626,0,0.0876392126083374,1
0,0,0.9113625288009644,0,0.08863747119903564,1
0,0,0.912469744682312,0,0.08753025531768799,1
0,0,0.829537034034729,0,0.170462965965271,1
1,0,0.7222986221313477,0,0.27770137786865234,1
0,0,0.9124706983566284,0,0.08752930164337158,1
0,0,0.9122959971427917,0,0.08770400285720825,1
0,0,0.9124572277069092,0,0.08754277229309082,1
0,0,0.7307233214378357,0,0.2692766785621643,1
0,0,0.7678439021110535,0,0.23215609788894653,1
0,0,0.9121395349502563,0,0.08786046504974365,1
0,0,0.6976074576377869,0,0.30239254236221313,1
0,0,0.912445604801178,0,0.08755439519882202,1
0,0,0.8651320934295654,0,0.13486790657043457,1
0,0,0.8147742748260498,0,0.1852257251739502,1
0,0,0.9119022488594055,0,0.08809775114059448,1
0,0,0.8684212565422058,0,0.1315787434577942,1
1,0,0.7261120080947876,0,0.2738879919052124,1
1,0,0.8199905753135681,0,0.18000942468643188,1
0,0,0.7814449071884155,0,0.21855509281158447,1
1,0,0.7564393281936646,0,0.24356067180633545,1
0,0,0.8440027832984924,0,0.15599721670150757,1
0,0,0.6730377078056335,0,0.32696229219436646,1
1,0,0.58278888463974,0,0.41721111536026,1
0,0,0.8536973595619202,0,0.14630264043807983,1
0,0,0.9088819026947021,0,0.09111809730529785,1
0,0,0.9123930931091309,0,0.08760690689086914,1
0,0,0.9123454093933105,0,0.08765459060668945,1
0,0,0.7909379005432129,0,0.2090620994567871,1
1,0,0.7201778292655945,0,0.2798221707344055,1
0,0,0.9102628231048584,0,0.0897371768951416,1
0,0,0.7720173597335815,0,0.22798264026641846,1
0,0,0.7694151401519775,0,0.23058485984802246,1
0,0,0.9217745065689087,0,0.07822549343109131,1
0,0,0.6044759750366211,0,0.3955240249633789,1
0,0,0.7446054220199585,0,0.2553945779800415,1
0,0,0.9124796390533447,0,0.08752036094665527,1
0,0,0.9115649461746216,0,0.08843505382537842,1
0,0,0.7615651488304138,0,0.23843485116958618,1
0,0,0.9109876751899719,0,0.08901232481002808,1
0,0,0.9184605479240417,0,0.08153945207595825,1
0,0,0.8917262554168701,0,0.10827374458312988,1
0,0,0.9052261114120483,0,0.09477388858795166,1
0,0,0.8251951336860657,0,0.17480486631393433,1
0,0,0.8420935869216919,0,0.1579064130783081,1
0,0,0.8297176361083984,0,0.17028236389160156,1
0,0,0.7644693851470947,0,0.23553061485290527,1
0,0,0.9107229709625244,0,0.08927702903747559,1
0,0,0.7993508577346802,0,0.20064914226531982,1
0,0,0.9085545539855957,0,0.0914454460144043,1
1,1,0.5202974677085876,1,0.5202974677085876,1
1,0,0.6438010931015015,0,0.35619890689849854,1
1,0,0.9084429144859314,0,0.0915570855140686,1
0,0,0.9123338460922241,0,0.08766615390777588,1
1,1,0.5338538885116577,1,0.5338538885116577,1
0,0,0.9122660160064697,0,0.08773398399353027,1
0,0,0.8372596502304077,0,0.16274034976959229,1
1,0,0.7059221267700195,0,0.29407787322998047,1
0,0,0.9085223078727722,0,0.09147769212722778,1
0,0,0.8095453977584839,0,0.1904546022415161,1
0,0,0.6893077492713928,0,0.3106922507286072,1
0,0,0.8702868819236755,0,0.12971311807632446,1
1,0,0.8221758008003235,0,0.1778241991996765,1
0,0,0.832740843296051,0,0.16725915670394897,1
0,0,0.7460240721702576,0,0.25397592782974243,1
0,0,0.9041381478309631,0,0.09586185216903687,1
1,1,0.7715994119644165,1,0.7715994119644165,1
0,0,0.8919734358787537,0,0.10802656412124634,1
0,0,0.894318163394928,0,0.10568183660507202,1
1,0,0.6201304793357849,0,0.3798695206642151,1
0,0,0.9322069883346558,0,0.06779301166534424,1
0,0,0.772668719291687,0,0.227331280708313,1
1,0,0.5879756808280945,0,0.4120243191719055,1
1,0,0.8151259422302246,0,0.1848740577697754,1
0,0,0.9124312996864319,0,0.08756870031356812,1
0,0,0.8097835779190063,0,0.19021642208099365,1
1,0,0.8712161183357239,0,0.12878388166427612,1
1,0,0.9075984954833984,0,0.09240150451660156,1
0,0,0.9123260378837585,0,0.08767396211624146,1
0,0,0.912349283695221,0,0.08765071630477905,1
1,0,0.7546094655990601,0,0.24539053440093994,1
0,0,0.8663791418075562,0,0.13362085819244385,1
1,0,0.8466468453407288,0,0.15335315465927124,1
1,0,0.8451409339904785,0,0.15485906600952148,1
0,0,0.8174449801445007,0,0.18255501985549927,1
0,0,0.9079821109771729,0,0.09201788902282715,1
0,0,0.7745965719223022,0,0.22540342807769775,1
1,0,0.911202609539032,0,0.08879739046096802,1
0,0,0.9124481081962585,0,0.08755189180374146,1
0,0,0.7432186007499695,0,0.2567813992500305,1
0,0,0.9092497229576111,0,0.09075027704238892,1
0,0,0.7950678467750549,0,0.20493215322494507,1
0,0,0.8326209187507629,0,0.16737908124923706,1
0,0,0.8312689661979675,0,0.16873103380203247,1
0,0,0.7467180490493774,0,0.25328195095062256,1
0,0,0.9121538996696472,0,0.08784610033035278,1
0,0,0.6932129859924316,0,0.30678701400756836,1
0,0,0.9120720028877258,0,0.08792799711227417,1
0,0,0.911786675453186,0,0.08821332454681396,1
0,0,0.9055424332618713,0,0.09445756673812866,1
1,0,0.8090229630470276,0,0.1909770369529724,1
0,0,0.8683839440345764,0,0.13161605596542358,1
0,0,0.6517272591590881,0,0.34827274084091187,1
0,0,0.8673352599143982,0,0.1326647400856018,1
0,0,0.726195752620697,0,0.273804247379303,1
0,0,0.7570531368255615,0,0.24294686317443848,1
0,0,0.9124405384063721,0,0.08755946159362793,1
0,0,0.7512410283088684,0,0.2487589716911316,1
0,0,0.6444411277770996,0,0.3555588722229004,1
0,0,0.8986124396324158,0,0.10138756036758423,1
0,0,0.9124450087547302,0,0.08755499124526978,1
0,0,0.9124630093574524,0,0.08753699064254761,1
0,0,0.7169262766838074,0,0.2830737233161926,1
0,0,0.9033647179603577,0,0.09663528203964233,1
0,0,0.8196457028388977,0,0.1803542971611023,1
0,0,0.9124539494514465,0,0.08754605054855347,1
1,0,0.9116377830505371,0,0.08836221694946289,1
1,0,0.8688310384750366,0,0.13116896152496338,1
0,0,0.5233775973320007,0,0.47662240266799927,1
0,0,0.9026225209236145,0,0.0973774790763855,1
0,0,0.7330251336097717,0,0.26697486639022827,1
0,0,0.9001789093017578,0,0.09982109069824219,1
0,0,0.9124342799186707,0,0.08756572008132935,1
0,0,0.8997111320495605,0,0.10028886795043945,1
0,0,0.899426281452179,0,0.10057371854782104,1
1,0,0.6835419535636902,0,0.3164580464363098,1
0,0,0.8693406581878662,0,0.1306593418121338,1
0,0,0.6528221368789673,0,0.3471778631210327,1
0,0,0.9122164249420166,0,0.0877835750579834,1
1,0,0.6732127666473389,0,0.32678723335266113,1
0,0,0.9092665910720825,0,0.09073340892791748,1
0,0,0.9095614552497864,0,0.09043854475021362,1
0,0,0.8773375749588013,0,0.12266242504119873,1
0,0,0.9132574200630188,0,0.0867425799369812,1
0,0,0.9121411442756653,0,0.08785885572433472,1
0,0,0.9103581309318542,0,0.08964186906814575,1
0,0,0.7548127174377441,0,0.24518728256225586,1
0,0,0.8803020715713501,0,0.1196979284286499,1
0,0,0.9124734997749329,0,0.08752650022506714,1
0,0,0.7638000249862671,0,0.2361999750137329,1
0,0,0.873908281326294,0,0.12609171867370605,1
0,0,0.7931553721427917,0,0.20684462785720825,1
0,0,0.8579379320144653,0,0.14206206798553467,1
0,0,0.7169589996337891,0,0.28304100036621094,1
1,0,0.7772216796875,0,0.2227783203125,1
0,0,0.9112692475318909,0,0.08873075246810913,1
1,0,0.9124755859375,0,0.0875244140625,1
1,1,0.525653064250946,1,0.525653064250946,1
0,0,0.6657888293266296,0,0.33421117067337036,1
0,0,0.911204993724823,0,0.088795006275177,1
0,0,0.8787367343902588,0,0.12126326560974121,1
0,0,0.7378367185592651,0,0.26216328144073486,1
1,0,0.7439138293266296,0,0.25608617067337036,1
0,0,0.912006676197052,0,0.087993323802948,1
0,0,0.9321838617324829,0,0.06781613826751709,1
0,0,0.8642476201057434,0,0.1357523798942566,1
1,0,0.9124811291694641,0,0.08751887083053589,1
0,0,0.9112064838409424,0,0.08879351615905762,1
0,0,0.6336302161216736,0,0.3663697838783264,1
1,1,0.6852920651435852,1,0.6852920651435852,1
1,0,0.6782417297363281,0,0.3217582702636719,1
0,0,0.906619131565094,0,0.093380868434906,1
1,0,0.7631344795227051,0,0.23686552047729492,1
0,0,0.8121391534805298,0,0.18786084651947021,1
0,1,0.5231457948684692,1,0.5231457948684692,1
0,0,0.836286187171936,0,0.16371381282806396,1
0,0,0.8296583294868469,0,0.17034167051315308,1
0,0,0.8895631432533264,0,0.11043685674667358,1
0,0,0.9029317498207092,0,0.09706825017929077,1
0,0,0.9124850034713745,0,0.08751499652862549,1
0,0,0.8658290505409241,0,0.13417094945907593,1
0,0,0.9119972586631775,0,0.08800274133682251,1
0,0,0.912383496761322,0,0.08761650323867798,1
0,0,0.6400187611579895,0,0.3599812388420105,1
0,0,0.825395405292511,0,0.174604594707489,1
0,0,0.7194690108299255,0,0.28053098917007446,1
0,0,0.873458206653595,0,0.12654179334640503,1
0,0,0.8254477977752686,0,0.17455220222473145,1
0,0,0.8675652146339417,0,0.13243478536605835,1
0,0,0.8041780591011047,0,0.19582194089889526,1
0,0,0.8811337947845459,0,0.1188662052154541,1
0,0,0.8990013003349304,0,0.10099869966506958,1
0,0,0.7738308310508728,0,0.2261691689491272,1
1,0,0.9020663499832153,0,0.09793365001678467,1
1,1,0.7946927547454834,1,0.7946927547454834,1
0,1,0.7003343105316162,1,0.7003343105316162,1
0,0,0.8213707208633423,0,0.17862927913665771,1
0,0,0.7373403906822205,0,0.26265960931777954,1
0,0,0.9118119478225708,0,0.0881880521774292,1
1,0,0.8149113655090332,0,0.1850886344909668,1
0,0,0.9116712212562561,0,0.0883287787437439,1
0,0,0.6802235245704651,0,0.3197764754295349,1
0,0,0.7089407444000244,0,0.2910592555999756,1
0,0,0.6866661906242371,0,0.31333380937576294,1
0,0,0.858127236366272,0,0.14187276363372803,1
0,0,0.9203698635101318,0,0.07963013648986816,1
0,0,0.6477096676826477,0,0.3522903323173523,1
1,0,0.9144463539123535,0,0.08555364608764648,1
0,0,0.8970687985420227,0,0.1029312014579773,1
1,0,0.7202693819999695,0,0.2797306180000305,1
0,0,0.9122675061225891,0,0.08773249387741089,1
0,0,0.9061520099639893,0,0.09384799003601074,1
1,0,0.8986070156097412,0,0.10139298439025879,1
0,0,0.9124820232391357,0,0.08751797676086426,1
0,0,0.6836891770362854,0,0.3163108229637146,1
1,1,0.7969048023223877,1,0.7969048023223877,1
0,0,0.8495170474052429,0,0.15048295259475708,1
0,0,0.9123584628105164,0,0.08764153718948364,1
1,0,0.912461519241333,0,0.08753848075866699,1
0,0,0.9113549590110779,0,0.08864504098892212,1
0,0,0.7854744791984558,0,0.2145255208015442,1
0,0,0.9035567045211792,0,0.0964432954788208,1
1,0,0.9079256057739258,0,0.09207439422607422,1
0,0,0.9094628691673279,0,0.09053713083267212,1
1,0,0.9089992642402649,0,0.09100073575973511,1
0,0,0.8596317172050476,0,0.1403682827949524,1
0,0,0.8988732695579529,0,0.10112673044204712,1
0,0,0.9082688689231873,0,0.09173113107681274,1
0,0,0.9080796241760254,0,0.09192037582397461,1
0,0,0.9100217819213867,0,0.08997821807861328,1
0,0,0.9124413728713989,0,0.08755862712860107,1
0,0,0.8163732886314392,0,0.1836267113685608,1
1,0,0.5269410014152527,0,0.4730589985847473,1
0,0,0.9119428992271423,0,0.08805710077285767,1
0,0,0.9123039245605469,0,0.08769607543945312,1
0,0,0.8371596932411194,0,0.16284030675888062,1
0,0,0.7838962078094482,0,0.21610379219055176,1
0,0,0.9097769260406494,0,0.09022307395935059,1
0,0,0.9114654064178467,0,0.08853459358215332,1
0,0,0.8613572716712952,0,0.13864272832870483,1
1,0,0.6573507189750671,0,0.34264928102493286,1
0,0,0.7294068932533264,0,0.2705931067466736,1
1,0,0.91246497631073,0,0.08753502368927002,1
0,0,0.9124743938446045,0,0.08752560615539551,1
0,1,0.5431981682777405,1,0.5431981682777405,1
0,0,0.9124580025672913,0,0.08754199743270874,1
0,0,0.7395646572113037,0,0.2604353427886963,1
0,1,0.5658257007598877,1,0.5658257007598877,1
0,0,0.9047775268554688,0,0.09522247314453125,1
0,0,0.8976239562034607,0,0.1023760437965393,1
0,0,0.9065293073654175,0,0.09347069263458252,1
0,0,0.5638597011566162,0,0.4361402988433838,1
1,0,0.6297324299812317,0,0.3702675700187683,1
0,0,0.9121701121330261,0,0.08782988786697388,1
1,0,0.7742230892181396,0,0.22577691078186035,1
0,0,0.8942331671714783,0,0.10576683282852173,1
0,0,0.6448448300361633,0,0.35515516996383667,1
0,0,0.9058253765106201,0,0.09417462348937988,1
0,0,0.6799010038375854,0,0.32009899616241455,1
1,0,0.5620505809783936,0,0.43794941902160645,1
1,0,0.6320233941078186,0,0.3679766058921814,1
0,0,0.8940979838371277,0,0.10590201616287231,1
0,0,0.8380306363105774,0,0.1619693636894226,1
0,0,0.904691755771637,0,0.09530824422836304,1
0,0,0.9107450842857361,0,0.08925491571426392,1
1,0,0.7023986577987671,0,0.2976013422012329,1
0,0,0.9124839305877686,0,0.08751606941223145,1
0,0,0.9119155406951904,0,0.08808445930480957,1
1,0,0.6440767049789429,0,0.35592329502105713,1
0,0,0.6721598505973816,0,0.3278401494026184,1
0,0,0.936260461807251,0,0.06373953819274902,1
0,0,0.770850658416748,0,0.22914934158325195,1
0,0,0.7586808204650879,0,0.2413191795349121,1
0,0,0.9024019837379456,0,0.09759801626205444,1
0,0,0.6551331877708435,0,0.3448668122291565,1
0,0,0.8122603893280029,0,0.18773961067199707,1
0,0,0.8513741493225098,0,0.14862585067749023,1
0,0,0.738564133644104,0,0.261435866355896,1
0,0,0.9123792052268982,0,0.0876207947731018,1
0,0,0.9038186073303223,0,0.09618139266967773,1
0,0,0.9044343829154968,0,0.09556561708450317,1
0,0,0.9116452932357788,0,0.08835470676422119,1
1,1,0.5546665191650391,1,0.5546665191650391,1
0,0,0.9122439026832581,0,0.08775609731674194,1
1,0,0.9110153913497925,0,0.08898460865020752,1
0,0,0.5017079710960388,0,0.4982920289039612,1
0,0,0.8390083909034729,0,0.1609916090965271,1
1,0,0.7700231075286865,0,0.22997689247131348,1
0,0,0.8829048871994019,0,0.11709511280059814,1
0,0,0.9024654030799866,0,0.09753459692001343,1
0,0,0.9124000668525696,0,0.08759993314743042,1
0,0,0.8953569531440735,0,0.10464304685592651,1
0,0,0.9097868800163269,0,0.0902131199836731,1
0,0,0.8977193236351013,0,0.10228067636489868,1
0,0,0.8155754804611206,0,0.1844245195388794,1
0,0,0.9093566536903381,0,0.09064334630966187,1
0,0,0.7787142992019653,0,0.22128570079803467,1
0,0,0.8879584074020386,0,0.11204159259796143,1
0,0,0.9117190837860107,0,0.08828091621398926,1
0,0,0.8093909621238708,0,0.19060903787612915,1
1,0,0.659302294254303,0,0.340697705745697,1
1,0,0.8753816485404968,0,0.12461835145950317,1
0,0,0.6864929795265198,0,0.3135070204734802,1
0,0,0.9108589887619019,0,0.08914101123809814,1
0,0,0.7943496704101562,0,0.20565032958984375,1
1,0,0.694786548614502,0,0.30521345138549805,1
1,0,0.6404606699943542,0,0.35953933000564575,1
0,0,0.9123615622520447,0,0.08763843774795532,1
0,0,0.6552414298057556,0,0.3447585701942444,1
1,0,0.8941330909729004,0,0.10586690902709961,1
0,0,0.8353667855262756,0,0.16463321447372437,1
0,0,0.9342292547225952,0,0.06577074527740479,1
0,0,0.9124855399131775,0,0.08751446008682251,1
1,1,0.6225411295890808,1,0.6225411295890808,1
1,1,0.5718181729316711,1,0.5718181729316711,1
0,0,0.9103208780288696,0,0.08967912197113037,1
0,0,0.8260810971260071,0,0.17391890287399292,1
0,0,0.9124560356140137,0,0.08754396438598633,1
0,0,0.9124691486358643,0,0.08753085136413574,1
0,0,0.9117285013198853,0,0.08827149868011475,1
0,0,0.7678555250167847,0,0.23214447498321533,1
0,0,0.7225915193557739,0,0.2774084806442261,1
0,0,0.8840805292129517,0,0.11591947078704834,1
0,0,0.9088239669799805,0,0.09117603302001953,1
0,0,0.9123530983924866,0,0.08764690160751343,1
0,0,0.9124065041542053,0,0.08759349584579468,1
0,0,0.9118656516075134,0,0.08813434839248657,1
1,0,0.7017506957054138,0,0.2982493042945862,1
0,1,0.6279645562171936,1,0.6279645562171936,1
0,0,0.8444682359695435,0,0.15553176403045654,1
1,0,0.6409175395965576,0,0.3590824604034424,1
0,0,0.805584192276001,0,0.19441580772399902,1
0,0,0.7651809453964233,0,0.23481905460357666,1
