labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8270320296287537,0,0.17296797037124634,1
1,1,0.5602964758872986,1,0.5602964758872986,1
1,0,0.9081804752349854,0,0.09181952476501465,1
0,0,0.9072154760360718,0,0.09278452396392822,1
0,0,0.9072828888893127,0,0.09271711111068726,1
0,0,0.8809829950332642,0,0.11901700496673584,1
1,0,0.7959137558937073,0,0.20408624410629272,1
0,0,0.9071027040481567,0,0.09289729595184326,1
0,0,0.7627401947975159,0,0.23725980520248413,1
0,0,0.9033913016319275,0,0.09660869836807251,1
0,0,0.8780288696289062,0,0.12197113037109375,1
1,0,0.5111667513847351,0,0.4888332486152649,1
0,0,0.8323571681976318,0,0.16764283180236816,1
0,0,0.8435563445091248,0,0.15644365549087524,1
0,0,0.9077243208885193,0,0.09227567911148071,1
0,1,0.6295844912528992,1,0.6295844912528992,1
1,0,0.8344044089317322,0,0.16559559106826782,1
0,0,0.8573225736618042,0,0.1426774263381958,1
1,0,0.8015721440315247,0,0.19842785596847534,1
0,0,0.8207741975784302,0,0.17922580242156982,1
0,0,0.9072620868682861,0,0.09273791313171387,1
0,0,0.9075325131416321,0,0.09246748685836792,1
0,0,0.903671383857727,0,0.09632861614227295,1
0,0,0.9083672165870667,0,0.09163278341293335,1
1,1,0.5720283389091492,1,0.5720283389091492,1
0,0,0.7745648622512817,0,0.22543513774871826,1
0,0,0.803957462310791,0,0.19604253768920898,1
0,0,0.7049744725227356,0,0.2950255274772644,1
0,0,0.7293797731399536,0,0.2706202268600464,1
0,0,0.8961222171783447,0,0.10387778282165527,1
0,0,0.6692074537277222,0,0.33079254627227783,1
0,0,0.9070521593093872,0,0.09294784069061279,1
1,0,0.9032583236694336,0,0.0967416763305664,1
0,0,0.8935874104499817,0,0.10641258955001831,1
0,0,0.8632887005805969,0,0.13671129941940308,1
0,0,0.7879394888877869,0,0.21206051111221313,1
0,0,0.6735227704048157,0,0.3264772295951843,1
0,0,0.6130343675613403,0,0.38696563243865967,1
0,0,0.9077823758125305,0,0.09221762418746948,1
0,0,0.7670630216598511,0,0.23293697834014893,1
0,0,0.7322235703468323,0,0.2677764296531677,1
0,0,0.9081471562385559,0,0.09185284376144409,1
0,0,0.9072316884994507,0,0.09276831150054932,1
0,0,0.9078534841537476,0,0.09214651584625244,1
0,0,0.6985024213790894,0,0.30149757862091064,1
1,0,0.7869266867637634,0,0.21307331323623657,1
0,0,0.7310751676559448,0,0.2689248323440552,1
0,0,0.9075583219528198,0,0.09244167804718018,1
0,0,0.7709048390388489,0,0.22909516096115112,1
0,0,0.8970601558685303,0,0.10293984413146973,1
0,0,0.8982723355293274,0,0.10172766447067261,1
0,0,0.9071176052093506,0,0.09288239479064941,1
0,0,0.9289489984512329,0,0.07105100154876709,1
0,0,0.9072043895721436,0,0.09279561042785645,1
0,0,0.9078652858734131,0,0.09213471412658691,1
0,0,0.9075315594673157,0,0.09246844053268433,1
0,0,0.9083529710769653,0,0.09164702892303467,1
0,0,0.9070416688919067,0,0.09295833110809326,1
0,0,0.9071542024612427,0,0.09284579753875732,1
0,0,0.9087150692939758,0,0.09128493070602417,1
0,0,0.810646116733551,0,0.18935388326644897,1
1,0,0.7616337537765503,0,0.2383662462234497,1
0,0,0.9070324301719666,0,0.09296756982803345,1
0,0,0.9075714945793152,0,0.09242850542068481,1
0,0,0.9070597290992737,0,0.09294027090072632,1
0,0,0.7017918229103088,0,0.29820817708969116,1
0,1,0.5316229462623596,1,0.5316229462623596,1
0,0,0.9080536961555481,0,0.0919463038444519,1
0,0,0.6575063467025757,0,0.3424936532974243,1
0,0,0.9070982933044434,0,0.09290170669555664,1
0,0,0.8566323518753052,0,0.14336764812469482,1
0,0,0.807574450969696,0,0.19242554903030396,1
0,0,0.9070999026298523,0,0.0929000973701477,1
0,0,0.8706020712852478,0,0.1293979287147522,1
1,0,0.6917043924331665,0,0.3082956075668335,1
1,0,0.7744402289390564,0,0.2255597710609436,1
0,0,0.8263405561447144,0,0.17365944385528564,1
1,0,0.6399960517883301,0,0.3600039482116699,1
0,0,0.7989080548286438,0,0.2010919451713562,1
0,0,0.7267054915428162,0,0.27329450845718384,1
1,0,0.7694123387336731,0,0.2305876612663269,1
0,0,0.8635817766189575,0,0.13641822338104248,1
0,0,0.8947765231132507,0,0.10522347688674927,1
0,0,0.9072919487953186,0,0.0927080512046814,1
0,0,0.9073836207389832,0,0.09261637926101685,1
0,0,0.6080554723739624,0,0.3919445276260376,1
1,1,0.5568515062332153,1,0.5568515062332153,1
0,0,0.9048113226890564,0,0.0951886773109436,1
0,0,0.862090528011322,0,0.13790947198867798,1
0,0,0.6757722496986389,0,0.3242277503013611,1
0,0,0.921610951423645,0,0.07838904857635498,1
0,0,0.6404873132705688,0,0.35951268672943115,1
0,0,0.7705948948860168,0,0.22940510511398315,1
0,0,0.9070218801498413,0,0.09297811985015869,1
0,0,0.9088985919952393,0,0.09110140800476074,1
0,0,0.5770648121833801,0,0.4229351878166199,1
0,0,0.9042856693267822,0,0.09571433067321777,1
0,0,0.8997799754142761,0,0.10022002458572388,1
0,0,0.9064866900444031,0,0.09351330995559692,1
0,0,0.8557392358779907,0,0.14426076412200928,1
0,0,0.7445383667945862,0,0.2554616332054138,1
0,0,0.6998581290245056,0,0.3001418709754944,1
0,0,0.8725875020027161,0,0.12741249799728394,1
0,0,0.6384179592132568,0,0.36158204078674316,1
0,0,0.9085513353347778,0,0.09144866466522217,1
0,0,0.9113714098930359,0,0.08862859010696411,1
0,0,0.8170734643936157,0,0.18292653560638428,1
0,0,0.8990088105201721,0,0.10099118947982788,1
1,1,0.5756690502166748,1,0.5756690502166748,1
1,0,0.6869112253189087,0,0.3130887746810913,1
0,0,0.9071400761604309,0,0.09285992383956909,1
1,0,0.9023333787918091,0,0.09766662120819092,1
0,0,0.9074105620384216,0,0.09258943796157837,1
1,1,0.5777267813682556,1,0.5777267813682556,1
0,0,0.9076115489006042,0,0.09238845109939575,1
0,0,0.8106609582901001,0,0.1893390417098999,1
1,0,0.6024625897407532,0,0.3975374102592468,1
0,0,0.9045524597167969,0,0.09544754028320312,1
0,0,0.795701265335083,0,0.204298734664917,1
1,0,0.7926214933395386,0,0.20737850666046143,1
0,0,0.779511034488678,0,0.22048896551132202,1
0,0,0.8539773225784302,0,0.14602267742156982,1
1,0,0.8716596364974976,0,0.12834036350250244,1
0,0,0.807217538356781,0,0.192782461643219,1
0,0,0.7499332427978516,0,0.25006675720214844,1
0,0,0.8776193857192993,0,0.12238061428070068,1
1,0,0.8745107650756836,0,0.1254892349243164,1
0,0,0.6601930856704712,0,0.3398069143295288,1
0,0,0.8383702039718628,0,0.1616297960281372,1
1,0,0.5638822913169861,0,0.4361177086830139,1
0,0,0.9070602059364319,0,0.09293979406356812,1
0,0,0.9233756065368652,0,0.07662439346313477,1
0,0,0.7992043495178223,0,0.20079565048217773,1
1,0,0.6273174285888672,0,0.3726825714111328,1
1,0,0.7018439173698425,0,0.29815608263015747,1
0,0,0.9071384072303772,0,0.0928615927696228,1
0,0,0.7986915707588196,0,0.20130842924118042,1
1,0,0.8779239654541016,0,0.12207603454589844,1
1,0,0.8919238448143005,0,0.10807615518569946,1
0,0,0.9074610471725464,0,0.09253895282745361,1
0,0,0.9074041247367859,0,0.09259587526321411,1
1,0,0.7871338129043579,0,0.2128661870956421,1
0,0,0.8579537868499756,0,0.14204621315002441,1
1,0,0.8007362484931946,0,0.19926375150680542,1
1,0,0.8486843109130859,0,0.15131568908691406,1
0,0,0.6598049402236938,0,0.34019505977630615,1
1,1,0.6279008388519287,1,0.6279008388519287,1
0,0,0.8974329233169556,0,0.10256707668304443,1
0,0,0.8075297474861145,0,0.1924702525138855,1
1,0,0.9079570770263672,0,0.09204292297363281,1
0,0,0.9071256518363953,0,0.09287434816360474,1
0,0,0.6569443941116333,0,0.3430556058883667,1
0,0,0.8981746435165405,0,0.10182535648345947,1
0,1,0.508414626121521,1,0.508414626121521,1
0,0,0.8036915063858032,0,0.19630849361419678,1
0,0,0.8042926788330078,0,0.1957073211669922,1
0,0,0.8062625527381897,0,0.1937374472618103,1
0,0,0.9078810214996338,0,0.09211897850036621,1
0,1,0.503049910068512,1,0.503049910068512,1
0,0,0.9081730246543884,0,0.09182697534561157,1
0,0,0.9069942831993103,0,0.0930057168006897,1
0,0,0.8993934988975525,0,0.10060650110244751,1
1,0,0.8115893602371216,0,0.18841063976287842,1
0,0,0.8699597716331482,0,0.1300402283668518,1
0,0,0.6867342591285706,0,0.31326574087142944,1
0,0,0.831423282623291,0,0.16857671737670898,1
0,0,0.7735493183135986,0,0.22645068168640137,1
0,0,0.7887750864028931,0,0.21122491359710693,1
0,0,0.9071481823921204,0,0.09285181760787964,1
0,0,0.6214441061019897,0,0.37855589389801025,1
0,0,0.5648120045661926,0,0.4351879954338074,1
0,0,0.913793683052063,0,0.08620631694793701,1
0,0,0.9070888757705688,0,0.09291112422943115,1
0,0,0.9070559740066528,0,0.09294402599334717,1
0,0,0.5537137389183044,0,0.44628626108169556,1
0,0,0.8854180574417114,0,0.11458194255828857,1
0,0,0.8088527917861938,0,0.19114720821380615,1
0,0,0.9070727825164795,0,0.09292721748352051,1
1,0,0.9074596762657166,0,0.09254032373428345,1
1,0,0.7631279230117798,0,0.23687207698822021,1
0,0,0.5966634750366211,0,0.4033365249633789,1
0,0,0.8735652565956116,0,0.12643474340438843,1
0,1,0.5095175504684448,1,0.5095175504684448,1
0,0,0.8587992191314697,0,0.14120078086853027,1
0,0,0.9071453213691711,0,0.09285467863082886,1
0,0,0.8566703796386719,0,0.14332962036132812,1
0,0,0.8680049180984497,0,0.1319950819015503,1
1,0,0.6401204466819763,0,0.3598795533180237,1
0,0,0.8445661067962646,0,0.15543389320373535,1
0,0,0.6892493963241577,0,0.3107506036758423,1
0,0,0.9077903032302856,0,0.09220969676971436,1
1,0,0.705740213394165,0,0.29425978660583496,1
0,0,0.9078875780105591,0,0.09211242198944092,1
0,0,0.8971800208091736,0,0.10281997919082642,1
0,0,0.9041770100593567,0,0.09582298994064331,1
0,0,0.8392423391342163,0,0.1607576608657837,1
0,0,0.9076700806617737,0,0.09232991933822632,1
0,0,0.9083783626556396,0,0.09162163734436035,1
0,0,0.9014327526092529,0,0.09856724739074707,1
0,0,0.8184159398078918,0,0.18158406019210815,1
0,0,0.7771137952804565,0,0.22288620471954346,1
1,0,0.8249550461769104,0,0.1750449538230896,1
0,0,0.9070301055908203,0,0.09296989440917969,1
0,0,0.6977370977401733,0,0.30226290225982666,1
0,0,0.8508999347686768,0,0.14910006523132324,1
0,0,0.7347345948219299,0,0.26526540517807007,1
0,0,0.8635515570640564,0,0.1364484429359436,1
0,0,0.6986352205276489,0,0.3013647794723511,1
1,0,0.7116264700889587,0,0.28837352991104126,1
0,0,0.9086132049560547,0,0.09138679504394531,1
1,0,0.9070274233818054,0,0.09297257661819458,1
1,1,0.609035074710846,1,0.609035074710846,1
0,0,0.6893313527107239,0,0.3106686472892761,1
0,0,0.9046232104301453,0,0.09537678956985474,1
0,0,0.7903454303741455,0,0.2096545696258545,1
0,0,0.7313845157623291,0,0.2686154842376709,1
1,0,0.6707555055618286,0,0.3292444944381714,1
0,0,0.9084764122962952,0,0.09152358770370483,1
0,0,0.9267357587814331,0,0.0732642412185669,1
0,0,0.8736630082130432,0,0.1263369917869568,1
1,0,0.9070096015930176,0,0.09299039840698242,1
0,0,0.9056617617607117,0,0.09433823823928833,1
0,1,0.5129042267799377,1,0.5129042267799377,1
1,1,0.6395593285560608,1,0.6395593285560608,1
1,0,0.7491084933280945,0,0.2508915066719055,1
0,0,0.8778991103172302,0,0.12210088968276978,1
1,0,0.7526609897613525,0,0.24733901023864746,1
0,0,0.8614336252212524,0,0.13856637477874756,1
0,1,0.5777806639671326,1,0.5777806639671326,1
0,0,0.8786906003952026,0,0.12130939960479736,1
0,0,0.7567102313041687,0,0.2432897686958313,1
0,0,0.8299208879470825,0,0.17007911205291748,1
0,0,0.8707544207572937,0,0.1292455792427063,1
0,0,0.9070069789886475,0,0.09299302101135254,1
0,0,0.8743976950645447,0,0.12560230493545532,1
0,0,0.907482922077179,0,0.09251707792282104,1
0,0,0.9072850346565247,0,0.09271496534347534,1
0,0,0.730266273021698,0,0.269733726978302,1
0,0,0.8005411624908447,0,0.19945883750915527,1
0,0,0.9072227478027344,0,0.09277725219726562,1
0,0,0.7338784337043762,0,0.2661215662956238,1
0,0,0.7934026122093201,0,0.20659738779067993,1
0,0,0.8908165097236633,0,0.10918349027633667,1
0,0,0.8073697686195374,0,0.19263023138046265,1
0,1,0.5758002996444702,1,0.5758002996444702,1
0,0,0.8449335098266602,0,0.15506649017333984,1
0,0,0.8596510291099548,0,0.14034897089004517,1
0,0,0.7753874063491821,0,0.22461259365081787,1
1,0,0.8646944761276245,0,0.1353055238723755,1
1,0,0.6953790783882141,0,0.3046209216117859,1
0,0,0.509077250957489,0,0.490922749042511,1
0,0,0.8335413932800293,0,0.1664586067199707,1
0,0,0.6922281384468079,0,0.30777186155319214,1
0,0,0.907967746257782,0,0.09203225374221802,1
1,0,0.8544387817382812,0,0.14556121826171875,1
0,0,0.9083965420722961,0,0.09160345792770386,1
0,0,0.632241427898407,0,0.367758572101593,1
0,0,0.6624276041984558,0,0.3375723958015442,1
0,0,0.744035542011261,0,0.255964457988739,1
0,0,0.846893846988678,0,0.15310615301132202,1
0,0,0.8205515742301941,0,0.1794484257698059,1
0,0,0.6188583374023438,0,0.38114166259765625,1
1,0,0.9118499159812927,0,0.08815008401870728,1
0,0,0.8154975175857544,0,0.1845024824142456,1
0,0,0.9096009135246277,0,0.09039908647537231,1
1,0,0.6097515225410461,0,0.39024847745895386,1
0,0,0.9076718688011169,0,0.09232813119888306,1
0,0,0.8880274891853333,0,0.11197251081466675,1
1,0,0.913775622844696,0,0.08622437715530396,1
0,0,0.9070144891738892,0,0.09298551082611084,1
0,0,0.7341755628585815,0,0.26582443714141846,1
1,0,0.537792980670929,0,0.46220701932907104,1
0,0,0.8598763346672058,0,0.1401236653327942,1
0,0,0.907306969165802,0,0.092693030834198,1
1,0,0.9070587158203125,0,0.0929412841796875,1
0,0,0.9096662998199463,0,0.09033370018005371,1
0,0,0.8077964186668396,0,0.1922035813331604,1
0,0,0.9057239890098572,0,0.09427601099014282,1
1,0,0.8933845162391663,0,0.10661548376083374,1
0,0,0.9028506278991699,0,0.09714937210083008,1
1,0,0.9045917987823486,0,0.09540820121765137,1
0,0,0.8644944429397583,0,0.1355055570602417,1
0,0,0.8695470094680786,0,0.1304529905319214,1
0,0,0.9026166796684265,0,0.09738332033157349,1
0,0,0.8905542492866516,0,0.10944575071334839,1
0,0,0.9027695059776306,0,0.09723049402236938,1
0,0,0.9070998430252075,0,0.09290015697479248,1
0,0,0.791689932346344,0,0.208310067653656,1
1,1,0.5545516610145569,1,0.5545516610145569,1
0,0,0.9075100421905518,0,0.09248995780944824,1
0,0,0.9071788191795349,0,0.09282118082046509,1
0,0,0.836919903755188,0,0.163080096244812,1
0,0,0.774881899356842,0,0.22511810064315796,1
0,0,0.9104486703872681,0,0.08955132961273193,1
0,0,0.907718300819397,0,0.09228169918060303,1
0,0,0.8514646887779236,0,0.14853531122207642,1
1,0,0.6711199879646301,0,0.3288800120353699,1
0,0,0.7020379900932312,0,0.2979620099067688,1
1,0,0.9070343375205994,0,0.09296566247940063,1
0,0,0.9071282744407654,0,0.09287172555923462,1
0,0,0.8974339962005615,0,0.10256600379943848,1
0,0,0.9070321321487427,0,0.09296786785125732,1
0,0,0.6038289666175842,0,0.39617103338241577,1
0,0,0.9070801138877869,0,0.09291988611221313,1
0,1,0.5093157291412354,1,0.5093157291412354,1
0,1,0.6252699494361877,1,0.6252699494361877,1
0,0,0.9016997814178467,0,0.09830021858215332,1
0,0,0.8754225373268127,0,0.12457746267318726,1
0,0,0.894722044467926,0,0.10527795553207397,1
0,0,0.5451716184616089,0,0.4548283815383911,1
1,0,0.6625093817710876,0,0.33749061822891235,1
0,0,0.9078876972198486,0,0.09211230278015137,1
1,0,0.8784155249595642,0,0.12158447504043579,1
0,0,0.8296132683753967,0,0.17038673162460327,1
0,0,0.6878321170806885,0,0.3121678829193115,1
0,0,0.8866037130355835,0,0.1133962869644165,1
0,0,0.7410154342651367,0,0.2589845657348633,1
1,1,0.5209894776344299,1,0.5209894776344299,1
1,0,0.6901828646659851,0,0.3098171353340149,1
0,0,0.824722170829773,0,0.17527782917022705,1
0,0,0.8680124878883362,0,0.13198751211166382,1
0,0,0.8791816234588623,0,0.1208183765411377,1
0,0,0.9076875448226929,0,0.09231245517730713,1
1,0,0.6139248609542847,0,0.38607513904571533,1
0,0,0.9070094227790833,0,0.09299057722091675,1
0,0,0.9070523381233215,0,0.09294766187667847,1
0,0,0.9075201153755188,0,0.0924798846244812,1
1,0,0.5454391837120056,0,0.4545608162879944,1
0,0,0.7884269952774048,0,0.21157300472259521,1
0,0,0.9241607189178467,0,0.07583928108215332,1
0,0,0.607931911945343,0,0.392068088054657,1
0,0,0.5871492028236389,0,0.4128507971763611,1
0,0,0.8751708269119263,0,0.12482917308807373,1
0,1,0.6334649920463562,1,0.6334649920463562,1
0,0,0.8096650838851929,0,0.19033491611480713,1
0,0,0.8445672988891602,0,0.15543270111083984,1
0,0,0.7591060996055603,0,0.2408939003944397,1
0,0,0.9073141813278198,0,0.09268581867218018,1
0,0,0.7716439962387085,0,0.2283560037612915,1
0,0,0.8583738803863525,0,0.14162611961364746,1
0,0,0.8846595287322998,0,0.1153404712677002,1
0,0,0.907821536064148,0,0.09217846393585205,1
1,0,0.6590049266815186,0,0.34099507331848145,1
0,0,0.8690385818481445,0,0.13096141815185547,1
0,0,0.9075677394866943,0,0.09243226051330566,1
1,0,0.9075927138328552,0,0.09240728616714478,1
0,0,0.5377277135848999,0,0.4622722864151001,1
0,0,0.8229589462280273,0,0.17704105377197266,1
1,0,0.7953299880027771,0,0.2046700119972229,1
0,0,0.8722366690635681,0,0.12776333093643188,1
0,0,0.8671660423278809,0,0.13283395767211914,1
1,1,0.5460790991783142,1,0.5460790991783142,1
0,0,0.907243549823761,0,0.09275645017623901,1
0,0,0.8312104940414429,0,0.16878950595855713,1
0,0,0.9050058722496033,0,0.09499412775039673,1
0,0,0.8600965738296509,0,0.13990342617034912,1
0,0,0.7968873977661133,0,0.20311260223388672,1
0,0,0.9047125577926636,0,0.09528744220733643,1
