labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8413019776344299,0,0.15869802236557007,1
1,0,0.8886969685554504,0,0.11130303144454956,1
0,0,0.8794639110565186,0,0.12053608894348145,1
0,0,0.8974329233169556,0,0.10256707668304443,1
1,0,0.5991163849830627,0,0.40088361501693726,1
0,0,0.8962833285331726,0,0.10371667146682739,1
0,0,0.8962391018867493,0,0.10376089811325073,1
1,1,0.710408627986908,1,0.710408627986908,1
0,0,0.8269192576408386,0,0.17308074235916138,1
0,0,0.8978652954101562,0,0.10213470458984375,1
1,0,0.8258793950080872,0,0.17412060499191284,1
0,0,0.896244466304779,0,0.10375553369522095,1
0,0,0.8600424528121948,0,0.13995754718780518,1
0,0,0.8805537819862366,0,0.11944621801376343,1
0,0,0.874980628490448,0,0.125019371509552,1
1,0,0.6000173091888428,0,0.3999826908111572,1
0,0,0.897098183631897,0,0.10290181636810303,1
0,1,0.5549724698066711,1,0.5549724698066711,1
0,0,0.7964369654655457,0,0.20356303453445435,1
0,0,0.8962507843971252,0,0.10374921560287476,1
0,1,0.5832916498184204,1,0.5832916498184204,1
0,0,0.8964068293571472,0,0.10359317064285278,1
0,0,0.7562381625175476,0,0.2437618374824524,1
1,0,0.7105480432510376,0,0.2894519567489624,1
0,0,0.8742820620536804,0,0.12571793794631958,1
0,0,0.896242082118988,0,0.10375791788101196,1
0,0,0.8994054198265076,0,0.10059458017349243,1
0,0,0.896251380443573,0,0.103748619556427,1
0,0,0.8209601640701294,0,0.1790398359298706,1
1,0,0.8962373733520508,0,0.10376262664794922,1
0,0,0.8962507843971252,0,0.10374921560287476,1
1,0,0.7238720059394836,0,0.27612799406051636,1
1,1,0.5529880523681641,1,0.5529880523681641,1
0,0,0.8992637991905212,0,0.10073620080947876,1
1,0,0.7613800168037415,0,0.23861998319625854,1
0,0,0.7491797804832458,0,0.25082021951675415,1
0,0,0.8963393568992615,0,0.10366064310073853,1
0,0,0.8441678881645203,0,0.15583211183547974,1
0,0,0.8808907270431519,0,0.11910927295684814,1
0,0,0.6380079388618469,0,0.3619920611381531,1
1,0,0.8961426615715027,0,0.10385733842849731,1
0,0,0.8962793350219727,0,0.10372066497802734,1
1,1,0.5907816886901855,1,0.5907816886901855,1
1,0,0.7272253036499023,0,0.27277469635009766,1
0,0,0.515187680721283,0,0.48481231927871704,1
0,0,0.8843814134597778,0,0.11561858654022217,1
0,0,0.899052619934082,0,0.10094738006591797,1
0,0,0.8635365962982178,0,0.13646340370178223,1
0,0,0.8571912050247192,0,0.14280879497528076,1
0,0,0.8973492383956909,0,0.10265076160430908,1
0,0,0.8844298720359802,0,0.11557012796401978,1
0,0,0.8969089984893799,0,0.10309100151062012,1
0,0,0.8476848602294922,0,0.1523151397705078,1
0,0,0.8300068974494934,0,0.1699931025505066,1
0,0,0.8520252108573914,0,0.14797478914260864,1
0,0,0.8958231210708618,0,0.10417687892913818,1
0,0,0.860454797744751,0,0.13954520225524902,1
0,0,0.8514189124107361,0,0.14858108758926392,1
0,0,0.6285278797149658,0,0.3714721202850342,1
0,0,0.8175325393676758,0,0.18246746063232422,1
0,0,0.8924079537391663,0,0.10759204626083374,1
0,0,0.8835507035255432,0,0.11644929647445679,1
0,0,0.8965187072753906,0,0.10348129272460938,1
0,0,0.883941650390625,0,0.116058349609375,1
0,0,0.8968689441680908,0,0.10313105583190918,1
0,0,0.729288637638092,0,0.27071136236190796,1
0,0,0.8959256410598755,0,0.10407435894012451,1
0,0,0.8962523937225342,0,0.10374760627746582,1
1,0,0.7518966197967529,0,0.24810338020324707,1
0,0,0.7058169841766357,0,0.29418301582336426,1
0,0,0.592359185218811,0,0.40764081478118896,1
0,0,0.7425426244735718,0,0.2574573755264282,1
0,0,0.8962429165840149,0,0.10375708341598511,1
1,0,0.8517329692840576,0,0.14826703071594238,1
0,0,0.8406652212142944,0,0.15933477878570557,1
0,0,0.8853099942207336,0,0.11469000577926636,1
0,0,0.8800502419471741,0,0.11994975805282593,1
0,0,0.6477184891700745,0,0.35228151082992554,1
1,0,0.8961899876594543,0,0.10381001234054565,1
0,0,0.8566941618919373,0,0.14330583810806274,1
0,0,0.8965014219284058,0,0.10349857807159424,1
0,0,0.8881795406341553,0,0.11182045936584473,1
0,0,0.8852472901344299,0,0.11475270986557007,1
1,0,0.8267767429351807,0,0.17322325706481934,1
0,0,0.7191916108131409,0,0.28080838918685913,1
0,0,0.8970873355865479,0,0.10291266441345215,1
0,0,0.8575605750083923,0,0.14243942499160767,1
0,0,0.8976951837539673,0,0.10230481624603271,1
0,0,0.8744996190071106,0,0.1255003809928894,1
0,0,0.6500275135040283,0,0.3499724864959717,1
0,0,0.8962454199790955,0,0.10375458002090454,1
1,0,0.8124415278434753,0,0.18755847215652466,1
1,0,0.6067010760307312,0,0.3932989239692688,1
0,0,0.8156373500823975,0,0.18436264991760254,1
0,0,0.7999114394187927,0,0.20008856058120728,1
0,0,0.9004815816879272,0,0.09951841831207275,1
0,0,0.8969765305519104,0,0.1030234694480896,1
0,0,0.8962940573692322,0,0.10370594263076782,1
0,0,0.9013327956199646,0,0.0986672043800354,1
0,0,0.7124340534210205,0,0.2875659465789795,1
0,0,0.6695672869682312,0,0.3304327130317688,1
0,0,0.743809700012207,0,0.25619029998779297,1
1,0,0.6516062617301941,0,0.3483937382698059,1
0,0,0.61117023229599,0,0.38882976770401,1
0,1,0.5298458933830261,1,0.5298458933830261,1
0,0,0.7990989685058594,0,0.20090103149414062,1
1,0,0.5628562569618225,0,0.4371437430381775,1
0,0,0.8625523447990417,0,0.13744765520095825,1
0,0,0.8315802216529846,0,0.16841977834701538,1
0,0,0.5558841228485107,0,0.44411587715148926,1
0,0,0.815127968788147,0,0.18487203121185303,1
0,0,0.8266624808311462,0,0.17333751916885376,1
0,0,0.5913455486297607,0,0.40865445137023926,1
0,0,0.882046103477478,0,0.11795389652252197,1
0,0,0.7507447004318237,0,0.24925529956817627,1
0,0,0.8966368436813354,0,0.10336315631866455,1
1,0,0.5965870022773743,0,0.40341299772262573,1
1,0,0.8882092833518982,0,0.1117907166481018,1
0,0,0.8964354395866394,0,0.1035645604133606,1
0,0,0.896740734577179,0,0.10325926542282104,1
0,0,0.8569962978363037,0,0.1430037021636963,1
1,0,0.7991958856582642,0,0.20080411434173584,1
0,0,0.8963102698326111,0,0.10368973016738892,1
0,0,0.6733741760253906,0,0.3266258239746094,1
0,0,0.5188045501708984,0,0.48119544982910156,1
0,0,0.8961819410324097,0,0.10381805896759033,1
1,0,0.5247975587844849,0,0.47520244121551514,1
0,0,0.9079355597496033,0,0.09206444025039673,1
0,0,0.7824975848197937,0,0.2175024151802063,1
0,0,0.8871635794639587,0,0.11283642053604126,1
0,1,0.6123581528663635,1,0.6123581528663635,1
1,0,0.8652631640434265,0,0.1347368359565735,1
0,0,0.8102996945381165,0,0.18970030546188354,1
1,0,0.8141729831695557,0,0.18582701683044434,1
0,0,0.7797588109970093,0,0.22024118900299072,1
0,0,0.896492063999176,0,0.10350793600082397,1
0,0,0.896386981010437,0,0.10361301898956299,1
0,0,0.8616560697555542,0,0.1383439302444458,1
0,0,0.8598713874816895,0,0.14012861251831055,1
1,0,0.5007741451263428,0,0.4992258548736572,1
0,0,0.83999103307724,0,0.16000896692276,1
0,0,0.7083727717399597,0,0.2916272282600403,1
0,0,0.6742631793022156,0,0.3257368206977844,1
0,0,0.7748210430145264,0,0.22517895698547363,1
0,0,0.8077334761619568,0,0.1922665238380432,1
0,0,0.6143936514854431,0,0.3856063485145569,1
0,0,0.896295428276062,0,0.10370457172393799,1
1,0,0.8964382410049438,0,0.10356175899505615,1
0,0,0.8428643941879272,0,0.15713560581207275,1
0,0,0.8141037225723267,0,0.18589627742767334,1
0,0,0.7184473872184753,0,0.28155261278152466,1
0,0,0.6377705931663513,0,0.3622294068336487,1
0,0,0.6558458209037781,0,0.3441541790962219,1
0,0,0.8958523273468018,0,0.10414767265319824,1
0,0,0.7242420315742493,0,0.27575796842575073,1
0,0,0.747183620929718,0,0.252816379070282,1
0,0,0.8970919251441956,0,0.10290807485580444,1
0,0,0.8962594270706177,0,0.10374057292938232,1
0,0,0.8910434246063232,0,0.10895657539367676,1
0,0,0.7351638674736023,0,0.2648361325263977,1
1,0,0.7840096354484558,0,0.2159903645515442,1
0,0,0.7175856828689575,0,0.2824143171310425,1
0,0,0.8970120549201965,0,0.10298794507980347,1
0,0,0.9006788730621338,0,0.09932112693786621,1
0,0,0.7542877793312073,0,0.24571222066879272,1
0,0,0.8360548615455627,0,0.16394513845443726,1
0,0,0.8963066339492798,0,0.10369336605072021,1
0,0,0.9211223721504211,0,0.07887762784957886,1
0,0,0.896410346031189,0,0.10358965396881104,1
0,0,0.8974722027778625,0,0.10252779722213745,1
0,0,0.8962368965148926,0,0.10376310348510742,1
0,0,0.8974238038063049,0,0.10257619619369507,1
0,0,0.8890650868415833,0,0.11093491315841675,1
0,0,0.8962455987930298,0,0.10375440120697021,1
0,0,0.8963124752044678,0,0.10368752479553223,1
0,0,0.890697717666626,0,0.10930228233337402,1
0,0,0.8314301371574402,0,0.16856986284255981,1
1,0,0.8047829270362854,0,0.1952170729637146,1
0,0,0.8962388038635254,0,0.10376119613647461,1
0,0,0.8972036242485046,0,0.10279637575149536,1
0,0,0.89627605676651,0,0.10372394323348999,1
0,0,0.7345126271247864,0,0.2654873728752136,1
0,0,0.850405752658844,0,0.149594247341156,1
0,0,0.898134708404541,0,0.10186529159545898,1
0,0,0.697605550289154,0,0.30239444971084595,1
0,0,0.8963146805763245,0,0.10368531942367554,1
0,0,0.8587583303451538,0,0.1412416696548462,1
0,0,0.8236767053604126,0,0.1763232946395874,1
0,0,0.8924561738967896,0,0.10754382610321045,1
0,0,0.8830170631408691,0,0.11698293685913086,1
1,0,0.6502369046211243,0,0.34976309537887573,1
1,0,0.6467316150665283,0,0.3532683849334717,1
0,0,0.7081518769264221,0,0.2918481230735779,1
1,0,0.7120321989059448,0,0.2879678010940552,1
0,0,0.7589294910430908,0,0.24107050895690918,1
0,0,0.6617951393127441,0,0.33820486068725586,1
1,0,0.7699915170669556,0,0.23000848293304443,1
0,0,0.8530484437942505,0,0.1469515562057495,1
0,0,0.8868512511253357,0,0.1131487488746643,1
0,0,0.8966267108917236,0,0.10337328910827637,1
0,0,0.8971083164215088,0,0.10289168357849121,1
0,1,0.5001440048217773,1,0.5001440048217773,1
1,1,0.5457873344421387,1,0.5457873344421387,1
0,0,0.8647260665893555,0,0.13527393341064453,1
0,0,0.8485362529754639,0,0.15146374702453613,1
0,0,0.6863359212875366,0,0.3136640787124634,1
0,0,0.9279237389564514,0,0.07207626104354858,1
0,0,0.71233069896698,0,0.28766930103302,1
0,0,0.7440465092658997,0,0.25595349073410034,1
0,0,0.8962514400482178,0,0.10374855995178223,1
0,0,0.8969637751579285,0,0.10303622484207153,1
0,0,0.723457396030426,0,0.276542603969574,1
0,0,0.8491687774658203,0,0.1508312225341797,1
0,0,0.8811608552932739,0,0.11883914470672607,1
0,0,0.8808948993682861,0,0.11910510063171387,1
0,0,0.7072159051895142,0,0.29278409481048584,1
0,1,0.5820595622062683,1,0.5820595622062683,1
0,0,0.7823373675346375,0,0.21766263246536255,1
0,0,0.7993460297584534,0,0.20065397024154663,1
0,0,0.5674749612808228,0,0.43252503871917725,1
0,0,0.8969732522964478,0,0.10302674770355225,1
0,0,0.8913587331771851,0,0.10864126682281494,1
0,0,0.7655751705169678,0,0.23442482948303223,1
0,0,0.7856433391571045,0,0.2143566608428955,1
1,1,0.5424166321754456,1,0.5424166321754456,1
1,0,0.6662514805793762,0,0.3337485194206238,1
0,0,0.8963447213172913,0,0.10365527868270874,1
1,0,0.8114217519760132,0,0.18857824802398682,1
0,0,0.8964337110519409,0,0.10356628894805908,1
1,1,0.5377607345581055,1,0.5377607345581055,1
0,0,0.8973610401153564,0,0.10263895988464355,1
0,0,0.5920245051383972,0,0.4079754948616028,1
1,0,0.7721894979476929,0,0.22781050205230713,1
0,0,0.8036548495292664,0,0.19634515047073364,1
0,0,0.7567859888076782,0,0.24321401119232178,1
1,0,0.8336452841758728,0,0.1663547158241272,1
0,0,0.813256025314331,0,0.18674397468566895,1
0,0,0.7126118540763855,0,0.2873881459236145,1
1,0,0.8677849173545837,0,0.13221508264541626,1
0,0,0.8669912815093994,0,0.13300871849060059,1
0,0,0.8532751798629761,0,0.14672482013702393,1
0,0,0.8577083349227905,0,0.14229166507720947,1
1,0,0.8906108140945435,0,0.10938918590545654,1
0,0,0.8967955112457275,0,0.10320448875427246,1
0,0,0.8814332485198975,0,0.11856675148010254,1
0,0,0.8973407745361328,0,0.10265922546386719,1
1,0,0.5557514429092407,0,0.4442485570907593,1
1,0,0.6785261631011963,0,0.3214738368988037,1
0,0,0.8962423801422119,0,0.10375761985778809,1
0,0,0.9249995350837708,0,0.07500046491622925,1
0,0,0.6742239594459534,0,0.32577604055404663,1
1,0,0.5739161372184753,0,0.42608386278152466,1
1,0,0.5502246022224426,0,0.4497753977775574,1
0,0,0.8962451219558716,0,0.10375487804412842,1
0,0,0.795150876045227,0,0.20484912395477295,1
1,0,0.8740506768226624,0,0.12594932317733765,1
1,0,0.8497811555862427,0,0.15021884441375732,1
0,0,0.8963830471038818,0,0.10361695289611816,1
0,0,0.8968538641929626,0,0.10314613580703735,1
1,0,0.8559413552284241,0,0.14405864477157593,1
0,0,0.8839465975761414,0,0.11605340242385864,1
1,0,0.8195518255233765,0,0.18044817447662354,1
1,0,0.8369084000587463,0,0.16309159994125366,1
0,0,0.7837142944335938,0,0.21628570556640625,1
1,0,0.5267617106437683,0,0.4732382893562317,1
0,0,0.8347540497779846,0,0.16524595022201538,1
0,0,0.8962643146514893,0,0.10373568534851074,1
1,1,0.5345063805580139,1,0.5345063805580139,1
0,0,0.8410704731941223,0,0.15892952680587769,1
1,0,0.8815357685089111,0,0.11846423149108887,1
0,0,0.8964782357215881,0,0.10352176427841187,1
0,0,0.734352171421051,0,0.265647828578949,1
0,0,0.8834027647972107,0,0.1165972352027893,1
0,0,0.6910632848739624,0,0.3089367151260376,1
0,0,0.7883046269416809,0,0.2116953730583191,1
0,0,0.7750958204269409,0,0.22490417957305908,1
0,0,0.7959569096565247,0,0.20404309034347534,1
0,0,0.8966784477233887,0,0.10332155227661133,1
0,0,0.7265925407409668,0,0.2734074592590332,1
0,0,0.8988944292068481,0,0.10110557079315186,1
0,0,0.8869777321815491,0,0.11302226781845093,1
0,0,0.8963053822517395,0,0.1036946177482605,1
0,0,0.8962207436561584,0,0.10377925634384155,1
0,0,0.766057014465332,0,0.23394298553466797,1
1,0,0.8018441200256348,0,0.19815587997436523,1
0,0,0.8638667464256287,0,0.13613325357437134,1
0,0,0.7653963565826416,0,0.2346036434173584,1
0,0,0.6750457286834717,0,0.3249542713165283,1
0,0,0.8096567988395691,0,0.1903432011604309,1
0,0,0.8094040155410767,0,0.19059598445892334,1
0,0,0.8966261148452759,0,0.10337388515472412,1
0,0,0.6221091151237488,0,0.3778908848762512,1
0,0,0.612886905670166,0,0.387113094329834,1
0,0,0.9289276003837585,0,0.07107239961624146,1
0,0,0.8962243795394897,0,0.10377562046051025,1
0,0,0.896245539188385,0,0.10375446081161499,1
0,0,0.5856171250343323,0,0.4143828749656677,1
0,0,0.7966771721839905,0,0.20332282781600952,1
0,0,0.7626961469650269,0,0.23730385303497314,1
0,0,0.8962303996086121,0,0.10376960039138794,1
1,0,0.8867669701576233,0,0.11323302984237671,1
1,0,0.7851767539978027,0,0.21482324600219727,1
0,0,0.8669592142105103,0,0.13304078578948975,1
0,0,0.819482684135437,0,0.180517315864563,1
0,0,0.6389369368553162,0,0.36106306314468384,1
0,0,0.7842196226119995,0,0.2157803773880005,1
0,0,0.8962998390197754,0,0.10370016098022461,1
0,0,0.7651553153991699,0,0.23484468460083008,1
0,0,0.7936338186264038,0,0.2063661813735962,1
1,0,0.5349431037902832,0,0.4650568962097168,1
0,0,0.7506681680679321,0,0.24933183193206787,1
0,0,0.7642409801483154,0,0.23575901985168457,1
0,0,0.8971484303474426,0,0.10285156965255737,1
0,0,0.8966405987739563,0,0.1033594012260437,1
0,0,0.897636890411377,0,0.10236310958862305,1
1,0,0.6546462178230286,0,0.34535378217697144,1
0,0,0.8975703120231628,0,0.10242968797683716,1
0,0,0.8279832601547241,0,0.17201673984527588,1
0,0,0.8683769106864929,0,0.13162308931350708,1
0,0,0.8484746217727661,0,0.1515253782272339,1
0,0,0.8981260061264038,0,0.10187399387359619,1
0,0,0.898227334022522,0,0.10177266597747803,1
0,0,0.8340114951133728,0,0.1659885048866272,1
0,0,0.86741703748703,0,0.13258296251296997,1
0,0,0.798534631729126,0,0.20146536827087402,1
1,0,0.8285781741142273,0,0.1714218258857727,1
0,0,0.9008248448371887,0,0.09917515516281128,1
0,0,0.8962424397468567,0,0.10375756025314331,1
0,0,0.7451820969581604,0,0.2548179030418396,1
0,0,0.8630030751228333,0,0.13699692487716675,1
0,0,0.7271773815155029,0,0.27282261848449707,1
0,0,0.8641700744628906,0,0.13582992553710938,1
0,0,0.7262032628059387,0,0.2737967371940613,1
1,0,0.6546722650527954,0,0.3453277349472046,1
0,0,0.8880341053009033,0,0.11196589469909668,1
1,0,0.8962460160255432,0,0.10375398397445679,1
1,1,0.5568076372146606,1,0.5568076372146606,1
0,0,0.7412226796150208,0,0.25877732038497925,1
0,0,0.8576536178588867,0,0.14234638214111328,1
0,0,0.6682494878768921,0,0.3317505121231079,1
0,0,0.7464637160301208,0,0.25353628396987915,1
1,0,0.6435951590538025,0,0.3564048409461975,1
0,0,0.8970082998275757,0,0.10299170017242432,1
1,1,0.6034097671508789,1,0.6034097671508789,1
0,0,0.8964735865592957,0,0.10352641344070435,1
0,0,0.9059963226318359,0,0.09400367736816406,1
0,0,0.8672544360160828,0,0.13274556398391724,1
1,0,0.8962399363517761,0,0.10376006364822388,1
0,0,0.8888324499130249,0,0.1111675500869751,1
0,0,0.5465402007102966,0,0.45345979928970337,1
1,1,0.6104763746261597,1,0.6104763746261597,1
1,0,0.7359645366668701,0,0.2640354633331299,1
0,0,0.7511674165725708,0,0.2488325834274292,1
1,0,0.8110828399658203,0,0.1889171600341797,1
0,0,0.8777756690979004,0,0.12222433090209961,1
0,1,0.540941059589386,1,0.540941059589386,1
0,0,0.8819104433059692,0,0.11808955669403076,1
0,0,0.6885475516319275,0,0.3114524483680725,1
0,0,0.7955253720283508,0,0.20447462797164917,1
0,0,0.8423540592193604,0,0.15764594078063965,1
0,0,0.8962497115135193,0,0.10375028848648071,1
0,0,0.819423258304596,0,0.18057674169540405,1
0,0,0.8927015066146851,0,0.10729849338531494,1
0,0,0.8914092183113098,0,0.10859078168869019,1
0,0,0.8965253233909607,0,0.1034746766090393,1
0,0,0.8963871598243713,0,0.10361284017562866,1
0,0,0.6732177138328552,0,0.3267822861671448,1
0,0,0.7892113327980042,0,0.21078866720199585,1
0,0,0.8966463208198547,0,0.10335367918014526,1
0,0,0.7085097432136536,0,0.29149025678634644,1
0,0,0.8966420292854309,0,0.10335797071456909,1
0,0,0.8959863781929016,0,0.10401362180709839,1
0,0,0.6788821220397949,0,0.3211178779602051,1
0,0,0.8658283352851868,0,0.13417166471481323,1
0,0,0.8014615774154663,0,0.1985384225845337,1
0,1,0.5371294617652893,1,0.5371294617652893,1
0,0,0.897567093372345,0,0.10243290662765503,1
0,0,0.8863928914070129,0,0.11360710859298706,1
0,0,0.7137817144393921,0,0.2862182855606079,1
0,0,0.7314068078994751,0,0.2685931921005249,1
1,0,0.853878915309906,0,0.146121084690094,1
1,0,0.6467658877372742,0,0.35323411226272583,1
0,0,0.8256790041923523,0,0.1743209958076477,1
0,0,0.840888261795044,0,0.15911173820495605,1
0,0,0.7024797201156616,0,0.2975202798843384,1
0,0,0.8931358456611633,0,0.10686415433883667,1
1,0,0.8633653521537781,0,0.13663464784622192,1
0,0,0.8962487578392029,0,0.10375124216079712,1
0,0,0.8931105732917786,0,0.10688942670822144,1
0,0,0.6629239916801453,0,0.33707600831985474,1
0,0,0.667294442653656,0,0.332705557346344,1
0,1,0.5825170874595642,1,0.5825170874595642,1
0,0,0.8597853779792786,0,0.14021462202072144,1
0,0,0.8614596724510193,0,0.1385403275489807,1
0,0,0.6296329498291016,0,0.37036705017089844,1
1,0,0.9098341464996338,0,0.09016585350036621,1
0,0,0.5445797443389893,0,0.45542025566101074,1
0,0,0.9200502634048462,0,0.07994973659515381,1
1,1,0.5393211245536804,1,0.5393211245536804,1
0,0,0.8972368240356445,0,0.10276317596435547,1
0,0,0.817425549030304,0,0.18257445096969604,1
1,0,0.9287548065185547,0,0.07124519348144531,1
0,0,0.8962490558624268,0,0.10375094413757324,1
0,0,0.8962581753730774,0,0.10374182462692261,1
0,0,0.6936822533607483,0,0.3063177466392517,1
1,0,0.7027522325515747,0,0.2972477674484253,1
0,0,0.7820740938186646,0,0.21792590618133545,1
0,0,0.8165402412414551,0,0.18345975875854492,1
0,0,0.8962119817733765,0,0.10378801822662354,1
0,0,0.8964782357215881,0,0.10352176427841187,1
1,0,0.896239697933197,0,0.10376030206680298,1
0,0,0.8991645574569702,0,0.10083544254302979,1
0,0,0.7428379654884338,0,0.25716203451156616,1
0,0,0.8885418176651001,0,0.1114581823348999,1
1,0,0.8228683471679688,0,0.17713165283203125,1
0,0,0.8053478002548218,0,0.19465219974517822,1
0,0,0.8962611556053162,0,0.10373884439468384,1
1,0,0.8029149174690247,0,0.19708508253097534,1
0,0,0.8040692806243896,0,0.19593071937561035,1
0,0,0.8593902587890625,0,0.1406097412109375,1
0,0,0.7892408967018127,0,0.21075910329818726,1
0,0,0.8324658870697021,0,0.16753411293029785,1
0,0,0.8668131232261658,0,0.13318687677383423,1
0,0,0.896303653717041,0,0.10369634628295898,1
0,0,0.779787540435791,0,0.22021245956420898,1
1,0,0.5070559978485107,0,0.49294400215148926,1
0,0,0.8944940567016602,0,0.10550594329833984,1
0,0,0.8969059586524963,0,0.10309404134750366,1
0,0,0.7192425727844238,0,0.28075742721557617,1
0,0,0.7860978841781616,0,0.21390211582183838,1
0,0,0.8831498622894287,0,0.11685013771057129,1
0,0,0.8838697671890259,0,0.11613023281097412,1
0,0,0.8397290706634521,0,0.16027092933654785,1
1,0,0.5768783092498779,0,0.42312169075012207,1
0,0,0.7079033255577087,0,0.29209667444229126,1
1,0,0.8962569832801819,0,0.10374301671981812,1
0,0,0.8963961005210876,0,0.10360389947891235,1
0,0,0.8326894640922546,0,0.16731053590774536,1
0,0,0.8962493538856506,0,0.10375064611434937,1
0,0,0.607352614402771,0,0.392647385597229,1
0,0,0.8962823748588562,0,0.1037176251411438,1
0,0,0.5509240627288818,0,0.44907593727111816,1
1,0,0.9202176928520203,0,0.07978230714797974,1
0,1,0.620813250541687,1,0.620813250541687,1
0,0,0.8177114129066467,0,0.18228858709335327,1
0,0,0.8741474151611328,0,0.1258525848388672,1
0,0,0.7517985701560974,0,0.2482014298439026,1
0,0,0.5674248337745667,0,0.43257516622543335,1
1,0,0.7654518485069275,0,0.2345481514930725,1
0,0,0.89734947681427,0,0.10265052318572998,1
1,0,0.8219751119613647,0,0.17802488803863525,1
0,0,0.8149251341819763,0,0.18507486581802368,1
0,0,0.7497291564941406,0,0.2502708435058594,1
0,0,0.6779477596282959,0,0.3220522403717041,1
0,0,0.8073379397392273,0,0.1926620602607727,1
1,0,0.7466782927513123,0,0.25332170724868774,1
1,0,0.7387397289276123,0,0.2612602710723877,1
0,0,0.818031907081604,0,0.181968092918396,1
