labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9673323035240173,0,0.032667696475982666,1
0,0,0.6927932500839233,0,0.30720674991607666,1
1,0,0.6720325350761414,0,0.32796746492385864,1
0,0,0.8688645362854004,0,0.1311354637145996,1
0,0,0.7143553495407104,0,0.28564465045928955,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.9006147980690002,0,0.09938520193099976,1
1,0,0.6224967837333679,0,0.3775032162666321,1
0,0,0.7693024277687073,0,0.23069757223129272,1
0,0,0.8483451008796692,0,0.1516548991203308,1
0,0,0.8647313117980957,0,0.1352686882019043,1
0,0,0.6225042343139648,0,0.37749576568603516,1
1,0,0.8601683974266052,0,0.13983160257339478,1
0,0,0.8437625765800476,0,0.1562374234199524,1
1,0,0.7832787036895752,0,0.2167212963104248,1
0,0,0.861132025718689,0,0.13886797428131104,1
0,0,0.8884972333908081,0,0.1115027666091919,1
0,0,0.9163967370986938,0,0.08360326290130615,1
0,0,0.831974446773529,0,0.16802555322647095,1
0,0,0.7851042151451111,0,0.21489578485488892,1
1,0,0.579303503036499,0,0.420696496963501,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7964869141578674,0,0.20351308584213257,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8471152782440186,0,0.15288472175598145,1
0,0,0.8500297665596008,0,0.14997023344039917,1
0,0,0.8450693488121033,0,0.15493065118789673,1
1,0,0.8273599147796631,0,0.17264008522033691,1
0,0,0.8598335981369019,0,0.14016640186309814,1
0,0,0.815674901008606,0,0.18432509899139404,1
0,0,0.6639611124992371,0,0.33603888750076294,1
0,0,0.5871952176094055,0,0.4128047823905945,1
0,0,0.6733397841453552,0,0.3266602158546448,1
0,0,0.8525662422180176,0,0.14743375778198242,1
0,0,0.6625500917434692,0,0.33744990825653076,1
0,0,0.6143719553947449,0,0.3856280446052551,1
0,0,0.8000551462173462,0,0.1999448537826538,1
0,0,0.9027576446533203,0,0.09724235534667969,1
0,0,0.9763652682304382,0,0.023634731769561768,1
0,0,0.7535629272460938,0,0.24643707275390625,1
1,0,0.7140441536903381,0,0.28595584630966187,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8754622936248779,0,0.12453770637512207,1
0,0,0.7760767936706543,0,0.2239232063293457,1
0,0,0.7004095911979675,0,0.29959040880203247,1
0,0,0.8505054116249084,0,0.14949458837509155,1
0,0,0.8787969350814819,0,0.12120306491851807,1
0,0,0.8586356043815613,0,0.14136439561843872,1
0,0,0.8876844048500061,0,0.1123155951499939,1
0,0,0.8765379190444946,0,0.12346208095550537,1
0,0,0.8623624444007874,0,0.13763755559921265,1
0,0,0.782178521156311,0,0.21782147884368896,1
0,0,0.8019546866416931,0,0.19804531335830688,1
0,0,0.8596506118774414,0,0.1403493881225586,1
0,0,0.8919246792793274,0,0.10807532072067261,1
0,0,0.8809924125671387,0,0.11900758743286133,1
0,0,0.7937880158424377,0,0.20621198415756226,1
1,0,0.7774217128753662,0,0.2225782871246338,1
0,0,0.857523500919342,0,0.14247649908065796,1
0,0,0.8602891564369202,0,0.13971084356307983,1
0,0,0.8556832075119019,0,0.14431679248809814,1
0,0,0.775659441947937,0,0.224340558052063,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8504971265792847,0,0.14950287342071533,1
0,0,0.8889058232307434,0,0.11109417676925659,1
0,0,0.8557013273239136,0,0.14429867267608643,1
0,0,0.843256413936615,0,0.156743586063385,1
0,0,0.7975530028343201,0,0.20244699716567993,1
0,0,0.9801442623138428,0,0.019855737686157227,1
0,1,0.564054548740387,1,0.564054548740387,1
1,0,0.812958300113678,0,0.18704169988632202,1
1,0,0.694851815700531,0,0.305148184299469,1
0,0,0.7084580659866333,0,0.2915419340133667,1
1,0,0.5470265746116638,0,0.4529734253883362,1
0,0,0.7887686491012573,0,0.21123135089874268,1
0,0,0.5310840010643005,0,0.46891599893569946,1
1,0,0.8716726303100586,0,0.1283273696899414,1
0,0,0.8628904223442078,0,0.13710957765579224,1
0,0,0.8906956315040588,0,0.10930436849594116,1
0,0,0.8686607480049133,0,0.13133925199508667,1
0,0,0.804518461227417,0,0.195481538772583,1
0,0,0.7769221663475037,0,0.22307783365249634,1
1,0,0.5071080923080444,0,0.49289190769195557,1
0,0,0.7222734093666077,0,0.27772659063339233,1
0,0,0.8208346962928772,0,0.1791653037071228,1
0,0,0.7294320464134216,0,0.27056795358657837,1
0,0,0.9848837852478027,0,0.015116214752197266,1
0,0,0.5840737819671631,0,0.4159262180328369,1
0,0,0.7337006330490112,0,0.26629936695098877,1
0,0,0.8436587452888489,0,0.15634125471115112,1
0,0,0.8337064385414124,0,0.16629356145858765,1
0,0,0.6299522519111633,0,0.37004774808883667,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8876829147338867,0,0.11231708526611328,1
0,0,0.8672802448272705,0,0.1327197551727295,1
0,0,0.7216989994049072,0,0.2783010005950928,1
0,0,0.5788276791572571,0,0.4211723208427429,1
0,0,0.805401086807251,0,0.19459891319274902,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7105377912521362,0,0.28946220874786377,1
0,0,0.8242457509040833,0,0.17575424909591675,1
0,0,0.53166264295578,0,0.46833735704421997,1
0,0,0.7935554385185242,0,0.20644456148147583,1
0,0,0.9107789993286133,0,0.08922100067138672,1
1,0,0.5052079558372498,0,0.49479204416275024,1
1,0,0.7523800134658813,0,0.24761998653411865,1
0,0,0.8786508440971375,0,0.12134915590286255,1
1,0,0.771543025970459,0,0.22845697402954102,1
0,0,0.9450125694274902,0,0.054987430572509766,1
1,0,0.5574598908424377,0,0.44254010915756226,1
0,0,0.8555845022201538,0,0.1444154977798462,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.7040621638298035,0,0.29593783617019653,1
0,0,0.7697141170501709,0,0.2302858829498291,1
0,0,0.7823492884635925,0,0.21765071153640747,1
1,0,0.7923429012298584,0,0.2076570987701416,1
0,0,0.808649480342865,0,0.191350519657135,1
0,0,0.8635815978050232,0,0.1364184021949768,1
1,0,0.8611316680908203,0,0.1388683319091797,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7843777537345886,0,0.21562224626541138,1
0,0,0.8947020173072815,0,0.1052979826927185,1
1,0,0.9665025472640991,0,0.03349745273590088,1
0,0,0.8577396273612976,0,0.1422603726387024,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.9041669964790344,0,0.09583300352096558,1
1,0,0.5736078023910522,0,0.42639219760894775,1
1,0,0.6580806374549866,0,0.3419193625450134,1
0,0,0.871025800704956,0,0.12897419929504395,1
0,0,0.9917591214179993,0,0.008240878582000732,1
0,0,0.9269095063209534,0,0.07309049367904663,1
1,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8517550230026245,0,0.1482449769973755,1
0,0,0.8981989622116089,0,0.10180103778839111,1
0,0,0.862297534942627,0,0.13770246505737305,1
1,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8735349178314209,0,0.1264650821685791,1
0,0,0.9067713618278503,0,0.09322863817214966,1
0,0,0.9708908796310425,0,0.02910912036895752,1
1,0,0.8148043751716614,0,0.18519562482833862,1
0,0,0.9538740515708923,0,0.046125948429107666,1
1,0,0.8357606530189514,0,0.16423934698104858,1
1,0,0.7870796322822571,0,0.21292036771774292,1
0,0,0.8765904903411865,0,0.12340950965881348,1
1,0,0.6094990372657776,0,0.3905009627342224,1
0,0,0.8474114537239075,0,0.15258854627609253,1
0,0,0.8453188538551331,0,0.15468114614486694,1
1,1,0.6040648221969604,1,0.6040648221969604,1
0,0,0.8358246684074402,0,0.16417533159255981,1
1,0,0.8437033891677856,0,0.15629661083221436,1
0,0,0.8274974226951599,0,0.1725025773048401,1
0,0,0.8483628034591675,0,0.15163719654083252,1
0,0,0.7523959875106812,0,0.24760401248931885,1
0,0,0.9670639634132385,0,0.032936036586761475,1
0,0,0.7962415814399719,0,0.20375841856002808,1
0,0,0.8038589358329773,0,0.1961410641670227,1
0,0,0.7839756608009338,0,0.21602433919906616,1
0,0,0.8474938869476318,0,0.15250611305236816,1
0,0,0.7985857129096985,0,0.2014142870903015,1
0,0,0.8117676377296448,0,0.18823236227035522,1
0,0,0.8696100115776062,0,0.1303899884223938,1
0,0,0.9273025393486023,0,0.0726974606513977,1
0,0,0.9001542925834656,0,0.09984570741653442,1
0,0,0.6527892351150513,0,0.34721076488494873,1
1,0,0.8031899929046631,0,0.19681000709533691,1
0,0,0.8385694026947021,0,0.16143059730529785,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6186206936836243,0,0.38137930631637573,1
0,0,0.7707388997077942,0,0.2292611002922058,1
0,0,0.7697300314903259,0,0.23026996850967407,1
0,0,0.8459495306015015,0,0.15405046939849854,1
0,0,0.8567793965339661,0,0.14322060346603394,1
0,0,0.8550428152084351,0,0.14495718479156494,1
0,0,0.8382781147956848,0,0.16172188520431519,1
0,0,0.881896436214447,0,0.11810356378555298,1
0,0,0.8939003944396973,0,0.10609960556030273,1
0,0,0.8333322405815125,0,0.16666775941848755,1
0,0,0.7447137832641602,0,0.25528621673583984,1
0,0,0.7925069332122803,0,0.20749306678771973,1
0,0,0.8787808418273926,0,0.12121915817260742,1
1,0,0.8056730628013611,0,0.19432693719863892,1
1,0,0.7306408882141113,0,0.26935911178588867,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7889707088470459,0,0.2110292911529541,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6388856172561646,0,0.36111438274383545,1
0,0,0.8916158080101013,0,0.10838419198989868,1
0,0,0.7714969515800476,0,0.2285030484199524,1
0,0,0.8319819569587708,0,0.16801804304122925,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7079075574874878,0,0.2920924425125122,1
0,0,0.8528969287872314,0,0.14710307121276855,1
0,0,0.8814717531204224,0,0.11852824687957764,1
0,0,0.9775823950767517,0,0.02241760492324829,1
0,0,0.8667258620262146,0,0.1332741379737854,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.87103271484375,0,0.12896728515625,1
0,0,0.7588040232658386,0,0.24119597673416138,1
0,0,0.7431625127792358,0,0.25683748722076416,1
0,0,0.8763809204101562,0,0.12361907958984375,1
0,0,0.9000417590141296,0,0.09995824098587036,1
0,0,0.7806102633476257,0,0.21938973665237427,1
0,0,0.8127760291099548,0,0.18722397089004517,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.864216148853302,0,0.135783851146698,1
1,0,0.841742992401123,0,0.15825700759887695,1
0,0,0.6710429191589355,0,0.32895708084106445,1
0,0,0.8541479706764221,0,0.14585202932357788,1
0,0,0.9157747030258179,0,0.08422529697418213,1
0,0,0.8464542627334595,0,0.15354573726654053,1
0,0,0.7378160357475281,0,0.2621839642524719,1
0,0,0.8083627223968506,0,0.19163727760314941,1
0,0,0.8379242420196533,0,0.16207575798034668,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8478615880012512,0,0.15213841199874878,1
1,0,0.8508781790733337,0,0.14912182092666626,1
1,0,0.5467523336410522,0,0.45324766635894775,1
0,0,0.6766001582145691,0,0.3233998417854309,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7718601226806641,0,0.22813987731933594,1
0,0,0.7508593797683716,0,0.24914062023162842,1
1,0,0.8214398622512817,0,0.17856013774871826,1
0,0,0.9946245551109314,0,0.0053754448890686035,1
1,0,0.7666851878166199,0,0.23331481218338013,1
0,0,0.9486369490623474,0,0.05136305093765259,1
0,0,0.9922898411750793,0,0.007710158824920654,1
0,0,0.726738452911377,0,0.27326154708862305,1
1,0,0.8611484169960022,0,0.1388515830039978,1
0,0,0.9663292765617371,0,0.03367072343826294,1
0,0,0.7225120663642883,0,0.27748793363571167,1
1,0,0.562086284160614,0,0.437913715839386,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7582483291625977,0,0.24175167083740234,1
1,0,0.8359005451202393,0,0.16409945487976074,1
0,0,0.9810277223587036,0,0.018972277641296387,1
0,1,0.6089280843734741,1,0.6089280843734741,1
0,0,0.8398977518081665,0,0.1601022481918335,1
0,0,0.5638720989227295,0,0.4361279010772705,1
0,0,0.8850839734077454,0,0.11491602659225464,1
0,0,0.8606493473052979,0,0.13935065269470215,1
0,0,0.8352012038230896,0,0.1647987961769104,1
0,0,0.8384643793106079,0,0.1615356206893921,1
0,0,0.7992780208587646,0,0.20072197914123535,1
0,0,0.8578619360923767,0,0.1421380639076233,1
0,0,0.9915021657943726,0,0.008497834205627441,1
0,0,0.9054065346717834,0,0.09459346532821655,1
0,0,0.7733621597290039,0,0.2266378402709961,1
0,0,0.6941933035850525,0,0.3058066964149475,1
0,0,0.9343913793563843,0,0.06560862064361572,1
0,0,0.7625778317451477,0,0.2374221682548523,1
0,0,0.8488419651985168,0,0.15115803480148315,1
0,0,0.9224122762680054,0,0.07758772373199463,1
0,0,0.6641390323638916,0,0.3358609676361084,1
0,0,0.8682547211647034,0,0.13174527883529663,1
0,0,0.8675033450126648,0,0.1324966549873352,1
0,0,0.5887913703918457,0,0.4112086296081543,1
0,0,0.9710131883621216,0,0.028986811637878418,1
0,0,0.9750251173973083,0,0.02497488260269165,1
0,0,0.7711419463157654,0,0.22885805368423462,1
0,0,0.8718020915985107,0,0.12819790840148926,1
1,0,0.8552956581115723,0,0.14470434188842773,1
1,0,0.6254194974899292,0,0.3745805025100708,1
0,0,0.6980329155921936,0,0.3019670844078064,1
0,0,0.8461651802062988,0,0.15383481979370117,1
0,0,0.6827669739723206,0,0.31723302602767944,1
0,0,0.8791980743408203,0,0.12080192565917969,1
1,0,0.893785834312439,0,0.10621416568756104,1
0,0,0.8600713610649109,0,0.1399286389350891,1
0,0,0.8162142038345337,0,0.1837857961654663,1
0,0,0.6247416138648987,0,0.3752583861351013,1
0,0,0.7773001194000244,0,0.22269988059997559,1
0,0,0.788719654083252,0,0.21128034591674805,1
0,0,0.8560386896133423,0,0.14396131038665771,1
0,0,0.807425320148468,0,0.19257467985153198,1
0,0,0.6584531664848328,0,0.34154683351516724,1
1,0,0.7071223855018616,0,0.2928776144981384,1
0,0,0.5650739669799805,0,0.43492603302001953,1
0,0,0.8687469363212585,0,0.13125306367874146,1
1,0,0.5214472413063049,0,0.47855275869369507,1
0,0,0.8754672408103943,0,0.12453275918960571,1
0,0,0.8413854837417603,0,0.15861451625823975,1
1,0,0.9142264127731323,0,0.08577358722686768,1
0,0,0.8401618003845215,0,0.15983819961547852,1
0,0,0.8634754419326782,0,0.13652455806732178,1
0,0,0.6300309896469116,0,0.3699690103530884,1
1,0,0.852441132068634,0,0.14755886793136597,1
0,0,0.7661487460136414,0,0.23385125398635864,1
0,0,0.8771483898162842,0,0.12285161018371582,1
0,0,0.8941762447357178,0,0.10582375526428223,1
0,0,0.8736733794212341,0,0.12632662057876587,1
1,0,0.8709613680839539,0,0.12903863191604614,1
0,0,0.7190460562705994,0,0.28095394372940063,1
0,0,0.5933283567428589,0,0.4066716432571411,1
0,0,0.7237489819526672,0,0.27625101804733276,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8639059662818909,0,0.13609403371810913,1
1,0,0.7938041090965271,0,0.2061958909034729,1
0,0,0.5989618301391602,0,0.40103816986083984,1
0,0,0.8518509268760681,0,0.14814907312393188,1
0,0,0.8168889880180359,0,0.1831110119819641,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8155021071434021,0,0.1844978928565979,1
0,0,0.8618721961975098,0,0.13812780380249023,1
0,0,0.8244954347610474,0,0.17550456523895264,1
1,0,0.5680190920829773,0,0.4319809079170227,1
0,0,0.935813844203949,0,0.06418615579605103,1
0,0,0.7257843017578125,0,0.2742156982421875,1
0,0,0.7980059385299683,0,0.20199406147003174,1
0,0,0.6152725219726562,0,0.38472747802734375,1
0,0,0.6422072649002075,0,0.3577927350997925,1
0,0,0.7710711359977722,0,0.22892886400222778,1
0,0,0.83748859167099,0,0.16251140832901,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7504538297653198,0,0.24954617023468018,1
1,0,0.8533769845962524,0,0.14662301540374756,1
0,0,0.8543631434440613,0,0.14563685655593872,1
0,0,0.7822968363761902,0,0.21770316362380981,1
0,0,0.8522053360939026,0,0.1477946639060974,1
0,0,0.5919996500015259,0,0.4080003499984741,1
0,0,0.8680658340454102,0,0.13193416595458984,1
0,0,0.5881121158599854,0,0.41188788414001465,1
1,0,0.8134639859199524,0,0.1865360140800476,1
0,0,0.6233130097389221,0,0.3766869902610779,1
0,0,0.6631718277931213,0,0.33682817220687866,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7793399691581726,0,0.2206600308418274,1
0,0,0.8006208539009094,0,0.19937914609909058,1
1,0,0.6872562170028687,0,0.31274378299713135,1
0,0,0.8298845291137695,0,0.17011547088623047,1
1,0,0.7533074617385864,0,0.24669253826141357,1
0,0,0.8343538641929626,0,0.16564613580703735,1
0,0,0.8212085366249084,0,0.17879146337509155,1
0,0,0.8472554087638855,0,0.1527445912361145,1
0,0,0.8437239527702332,0,0.15627604722976685,1
1,0,0.6943635940551758,0,0.3056364059448242,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7188461422920227,0,0.2811538577079773,1
