labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7950447797775269,0,0.20495522022247314,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7519741058349609,0,0.24802589416503906,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7462091445922852,0,0.25379085540771484,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7274965643882751,0,0.27250343561172485,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7369813323020935,0,0.2630186676979065,1
0,0,0.7941042184829712,0,0.2058957815170288,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7107234597206116,0,0.2892765402793884,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692500352859497,0,0.2307499647140503,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6980316042900085,0,0.30196839570999146,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6702631115913391,0,0.3297368884086609,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6893346309661865,0,0.3106653690338135,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.724189817905426,0,0.275810182094574,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.7922184467315674,0,0.20778155326843262,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7576844692230225,0,0.24231553077697754,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7803950905799866,0,0.21960490942001343,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6800709962844849,0,0.31992900371551514,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7872605323791504,0,0.2127394676208496,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7653251886367798,0,0.23467481136322021,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7846216559410095,0,0.21537834405899048,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6920271515846252,0,0.30797284841537476,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865279912948608,0,0.21347200870513916,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865279912948608,0,0.21347200870513916,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7462658286094666,0,0.25373417139053345,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7750400304794312,0,0.22495996952056885,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7463602423667908,0,0.25363975763320923,1
0,1,0.5011600255966187,1,0.5011600255966187,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7750207781791687,0,0.2249792218208313,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.693783164024353,0,0.306216835975647,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865088582038879,0,0.21349114179611206,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884108424186707,0,0.21158915758132935,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7915385365486145,0,0.2084614634513855,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7828274369239807,0,0.2171725630760193,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7884108424186707,0,0.21158915758132935,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7275688648223877,0,0.2724311351776123,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6192695498466492,0,0.38073045015335083,1
0,0,0.7557327747344971,0,0.24426722526550293,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6413795351982117,0,0.35862046480178833,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
1,0,0.7769229412078857,0,0.22307705879211426,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7427535057067871,0,0.2572464942932129,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7775211930274963,0,0.22247880697250366,1
0,0,0.7692500352859497,0,0.2307499647140503,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.775001585483551,0,0.22499841451644897,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884108424186707,0,0.21158915758132935,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7884299159049988,0,0.21157008409500122,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7653636932373047,0,0.2346363067626953,1
1,0,0.710210382938385,0,0.289789617061615,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.795983612537384,0,0.20401638746261597,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.7693119049072266,0,0.23068809509277344,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7750207781791687,0,0.2249792218208313,1
0,0,0.7173552513122559,0,0.28264474868774414,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7749823927879333,0,0.22501760721206665,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7845452427864075,0,0.21545475721359253,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.795983612537384,0,0.20401638746261597,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7505131959915161,0,0.2494868040084839,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7915385365486145,0,0.2084614634513855,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692115306854248,0,0.2307884693145752,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7576652765274048,0,0.24233472347259521,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7693571448326111,0,0.23064285516738892,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807974219322205,0,0.21920257806777954,1
1,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7684527635574341,0,0.23154723644256592,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.70988929271698,0,0.29011070728302,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7603728175163269,0,0.2396271824836731,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7131168842315674,0,0.2868831157684326,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865279912948608,0,0.21347200870513916,1
0,0,0.7928603291511536,0,0.20713967084884644,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7865279912948608,0,0.21347200870513916,1
1,0,0.7275869250297546,0,0.27241307497024536,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7719676494598389,0,0.22803235054016113,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6357799768447876,0,0.3642200231552124,1
0,0,0.6325556039810181,0,0.36744439601898193,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6670262217521667,0,0.33297377824783325,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7673066258430481,0,0.2326933741569519,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7461714148521423,0,0.25382858514785767,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7982299327850342,0,0.20177006721496582,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7615584135055542,0,0.2384415864944458,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7173552513122559,0,0.28264474868774414,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7463036179542542,0,0.25369638204574585,1
0,0,0.6869235634803772,0,0.3130764365196228,1
0,0,0.7254941463470459,0,0.2745058536529541,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
1,0,0.7607725262641907,0,0.23922747373580933,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7462658286094666,0,0.25373417139053345,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7654213905334473,0,0.23457860946655273,1
1,0,0.7750400304794312,0,0.22495996952056885,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7369257211685181,0,0.26307427883148193,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.7692500352859497,0,0.2307499647140503,1
1,0,0.8034290075302124,0,0.1965709924697876,1
