labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7792999148368835,0,0.22070008516311646,1
0,0,0.9077343940734863,0,0.09226560592651367,1
0,0,0.596211850643158,0,0.40378814935684204,1
0,0,0.7801436185836792,0,0.2198563814163208,1
0,0,0.8487630486488342,0,0.15123695135116577,1
1,0,0.7391476035118103,0,0.2608523964881897,1
0,0,0.8410975933074951,0,0.15890240669250488,1
0,0,0.9077199101448059,0,0.09228008985519409,1
0,0,0.9069173336029053,0,0.09308266639709473,1
0,0,0.8156952261924744,0,0.18430477380752563,1
1,0,0.9077134728431702,0,0.09228652715682983,1
1,0,0.6039338707923889,0,0.3960661292076111,1
1,1,0.569345235824585,1,0.569345235824585,1
1,0,0.7990030646324158,0,0.20099693536758423,1
0,0,0.9039704203605652,0,0.09602957963943481,1
0,0,0.5705881714820862,0,0.4294118285179138,1
0,0,0.9071475267410278,0,0.09285247325897217,1
0,0,0.8428947329521179,0,0.15710526704788208,1
1,0,0.907638669013977,0,0.09236133098602295,1
1,0,0.774440348148346,0,0.22555965185165405,1
1,0,0.6962344646453857,0,0.30376553535461426,1
0,0,0.6458805799484253,0,0.3541194200515747,1
0,0,0.544963002204895,0,0.455036997795105,1
0,0,0.9072296023368835,0,0.09277039766311646,1
0,0,0.9036300182342529,0,0.09636998176574707,1
0,0,0.9073892831802368,0,0.09261071681976318,1
0,0,0.9065378308296204,0,0.09346216917037964,1
0,0,0.7520846724510193,0,0.2479153275489807,1
0,0,0.7936539649963379,0,0.2063460350036621,1
0,0,0.8197940587997437,0,0.18020594120025635,1
0,0,0.9074627161026001,0,0.0925372838973999,1
0,0,0.9058082699775696,0,0.09419173002243042,1
0,0,0.668780505657196,0,0.33121949434280396,1
0,0,0.9035547971725464,0,0.09644520282745361,1
0,0,0.7701069116592407,0,0.22989308834075928,1
0,0,0.8878925442695618,0,0.11210745573043823,1
0,0,0.903421938419342,0,0.09657806158065796,1
0,0,0.9074572324752808,0,0.09254276752471924,1
0,1,0.5203609466552734,1,0.5203609466552734,1
1,0,0.5789493322372437,0,0.42105066776275635,1
0,0,0.8217281699180603,0,0.1782718300819397,1
0,0,0.7865301966667175,0,0.21346980333328247,1
0,0,0.8509242534637451,0,0.14907574653625488,1
0,0,0.9077311754226685,0,0.09226882457733154,1
1,0,0.755999743938446,0,0.24400025606155396,1
0,0,0.8722995519638062,0,0.12770044803619385,1
0,0,0.9069337844848633,0,0.09306621551513672,1
0,0,0.9072075486183167,0,0.09279245138168335,1
0,0,0.6419068574905396,0,0.35809314250946045,1
1,0,0.8949205875396729,0,0.10507941246032715,1
0,0,0.9058804512023926,0,0.09411954879760742,1
0,0,0.8607368469238281,0,0.13926315307617188,1
0,0,0.90696781873703,0,0.09303218126296997,1
1,1,0.5682805776596069,1,0.5682805776596069,1
0,0,0.608022928237915,0,0.39197707176208496,1
0,0,0.9074393510818481,0,0.09256064891815186,1
0,0,0.9063942432403564,0,0.09360575675964355,1
0,0,0.9073789715766907,0,0.09262102842330933,1
0,0,0.9064300656318665,0,0.09356993436813354,1
0,0,0.7460146546363831,0,0.25398534536361694,1
0,0,0.9077252745628357,0,0.0922747254371643,1
0,0,0.9035860300064087,0,0.09641396999359131,1
0,0,0.9076145887374878,0,0.09238541126251221,1
0,0,0.8913264870643616,0,0.10867351293563843,1
0,0,0.7458154559135437,0,0.2541845440864563,1
0,0,0.8939743041992188,0,0.10602569580078125,1
0,0,0.7483579516410828,0,0.25164204835891724,1
0,0,0.5684353709220886,0,0.4315646290779114,1
0,0,0.5021297335624695,0,0.4978702664375305,1
0,0,0.9041621088981628,0,0.09583789110183716,1
1,1,0.8662617802619934,1,0.8662617802619934,1
0,0,0.9066306352615356,0,0.09336936473846436,1
0,0,0.8987190127372742,0,0.10128098726272583,1
0,0,0.6790624856948853,0,0.32093751430511475,1
0,0,0.8987144827842712,0,0.10128551721572876,1
0,0,0.7037314176559448,0,0.2962685823440552,1
0,0,0.5877664685249329,0,0.41223353147506714,1
0,0,0.9065338373184204,0,0.09346616268157959,1
0,0,0.775918185710907,0,0.22408181428909302,1
1,1,0.5357261300086975,1,0.5357261300086975,1
1,0,0.9067562818527222,0,0.09324371814727783,1
0,0,0.9076476097106934,0,0.09235239028930664,1
0,0,0.9076454639434814,0,0.09235453605651855,1
0,0,0.8363952040672302,0,0.16360479593276978,1
1,0,0.7609491944313049,0,0.23905080556869507,1
0,0,0.9076946377754211,0,0.09230536222457886,1
0,0,0.8828921318054199,0,0.11710786819458008,1
0,0,0.9032276272773743,0,0.09677237272262573,1
0,0,0.9032725095748901,0,0.09672749042510986,1
0,0,0.8588705658912659,0,0.14112943410873413,1
0,0,0.8952365517616272,0,0.1047634482383728,1
0,0,0.5631474852561951,0,0.43685251474380493,1
0,0,0.5278183221817017,0,0.47218167781829834,1
1,0,0.7686702013015747,0,0.2313297986984253,1
0,0,0.8983617424964905,0,0.10163825750350952,1
0,0,0.8896811604499817,0,0.11031883955001831,1
0,0,0.9076262712478638,0,0.09237372875213623,1
0,0,0.907525360584259,0,0.09247463941574097,1
0,0,0.9056021571159363,0,0.09439784288406372,1
0,0,0.9061256051063538,0,0.09387439489364624,1
1,0,0.5921021103858948,0,0.4078978896141052,1
0,0,0.8481771945953369,0,0.15182280540466309,1
0,1,0.6349249482154846,1,0.6349249482154846,1
0,0,0.6632643342018127,0,0.33673566579818726,1
0,0,0.7937178015708923,0,0.20628219842910767,1
0,0,0.7299964427947998,0,0.2700035572052002,1
0,0,0.9077173471450806,0,0.09228265285491943,1
1,0,0.5854260325431824,0,0.4145739674568176,1
0,0,0.903505265712738,0,0.09649473428726196,1
0,0,0.8987576961517334,0,0.1012423038482666,1
0,0,0.7466320395469666,0,0.25336796045303345,1
0,0,0.6754195094108582,0,0.32458049058914185,1
0,0,0.6165792942047119,0,0.3834207057952881,1
0,0,0.9073012471199036,0,0.09269875288009644,1
0,0,0.7839140892028809,0,0.21608591079711914,1
0,0,0.8310796618461609,0,0.1689203381538391,1
0,0,0.906937301158905,0,0.09306269884109497,1
0,0,0.676874577999115,0,0.323125422000885,1
1,0,0.7046124339103699,0,0.2953875660896301,1
0,0,0.5769271850585938,0,0.42307281494140625,1
0,0,0.907525360584259,0,0.09247463941574097,1
0,0,0.8914889693260193,0,0.10851103067398071,1
0,0,0.9031688570976257,0,0.09683114290237427,1
0,0,0.8909051418304443,0,0.10909485816955566,1
0,0,0.9076844453811646,0,0.09231555461883545,1
0,0,0.9136307835578918,0,0.08636921644210815,1
0,0,0.9074939489364624,0,0.0925060510635376,1
0,0,0.9066919684410095,0,0.09330803155899048,1
0,0,0.8253270983695984,0,0.1746729016304016,1
1,0,0.7194145321846008,0,0.28058546781539917,1
0,0,0.907713770866394,0,0.09228622913360596,1
0,0,0.9075261354446411,0,0.09247386455535889,1
0,0,0.9077085852622986,0,0.09229141473770142,1
0,0,0.6970444321632385,0,0.3029555678367615,1
0,0,0.708264172077179,0,0.29173582792282104,1
0,0,0.9073701500892639,0,0.09262984991073608,1
0,0,0.7024720311164856,0,0.2975279688835144,1
0,0,0.9076988697052002,0,0.0923011302947998,1
0,0,0.8713393807411194,0,0.12866061925888062,1
0,0,0.8536791205406189,0,0.1463208794593811,1
0,0,0.9072659015655518,0,0.09273409843444824,1
0,0,0.8690350651741028,0,0.13096493482589722,1
1,0,0.7281174659729004,0,0.2718825340270996,1
1,0,0.792404055595398,0,0.20759594440460205,1
0,0,0.8397524356842041,0,0.1602475643157959,1
1,0,0.8279588222503662,0,0.1720411777496338,1
0,0,0.8595913052558899,0,0.1404086947441101,1
0,0,0.6929418444633484,0,0.3070581555366516,1
1,0,0.5166226625442505,0,0.4833773374557495,1
0,0,0.8437033891677856,0,0.15629661083221436,1
0,0,0.9049779176712036,0,0.09502208232879639,1
0,0,0.907628059387207,0,0.09237194061279297,1
0,0,0.9075866937637329,0,0.09241330623626709,1
0,0,0.8021553754806519,0,0.19784462451934814,1
1,0,0.5764510631561279,0,0.42354893684387207,1
0,0,0.9058191180229187,0,0.0941808819770813,1
0,0,0.823436975479126,0,0.17656302452087402,1
0,0,0.7042186260223389,0,0.29578137397766113,1
0,0,0.9100136756896973,0,0.08998632431030273,1
0,0,0.6304849982261658,0,0.36951500177383423,1
0,0,0.7235198616981506,0,0.27648013830184937,1
0,0,0.9077263474464417,0,0.09227365255355835,1
0,0,0.7324280738830566,0,0.26757192611694336,1
0,0,0.9064491987228394,0,0.09355080127716064,1
0,0,0.9180242419242859,0,0.08197575807571411,1
0,0,0.8795287013053894,0,0.1204712986946106,1
0,0,0.8964343070983887,0,0.10356569290161133,1
0,0,0.819959819316864,0,0.180040180683136,1
0,0,0.8649926781654358,0,0.1350073218345642,1
0,0,0.8251922130584717,0,0.17480778694152832,1
0,0,0.7564631700515747,0,0.2435368299484253,1
0,0,0.9050488471984863,0,0.09495115280151367,1
0,0,0.7775377035140991,0,0.22246229648590088,1
0,0,0.9032936096191406,0,0.09670639038085938,1
1,1,0.6408657431602478,1,0.6408657431602478,1
1,0,0.6690799593925476,0,0.3309200406074524,1
1,0,0.8460706472396851,0,0.15392935276031494,1
0,0,0.9075717926025391,0,0.09242820739746094,1
1,0,0.7098304033279419,0,0.2901695966720581,1
0,0,0.9074982404708862,0,0.09250175952911377,1
0,0,0.8654666543006897,0,0.1345333456993103,1
1,0,0.705452561378479,0,0.294547438621521,1
0,0,0.9051690697669983,0,0.09483093023300171,1
0,0,0.7878708243370056,0,0.21212917566299438,1
0,0,0.6767902374267578,0,0.3232097625732422,1
0,0,0.8993911743164062,0,0.10060882568359375,1
0,0,0.7261950373649597,0,0.2738049626350403,1
0,0,0.781545877456665,0,0.21845412254333496,1
0,0,0.9015540480613708,0,0.09844595193862915,1
1,1,0.5091871619224548,1,0.5091871619224548,1
0,0,0.8893449306488037,0,0.11065506935119629,1
0,0,0.8952112793922424,0,0.10478872060775757,1
1,0,0.5749736428260803,0,0.4250263571739197,1
0,0,0.9301087260246277,0,0.06989127397537231,1
0,0,0.7908095717430115,0,0.20919042825698853,1
1,0,0.508700966835022,0,0.491299033164978,1
1,0,0.7569078803062439,0,0.2430921196937561,1
0,0,0.9076662659645081,0,0.09233373403549194,1
0,0,0.7995352745056152,0,0.20046472549438477,1
1,0,0.856503427028656,0,0.143496572971344,1
1,0,0.8943052887916565,0,0.1056947112083435,1
0,0,0.9075513482093811,0,0.0924486517906189,1
0,0,0.9075921177864075,0,0.09240788221359253,1
1,0,0.6979353427886963,0,0.3020646572113037,1
0,0,0.8607995510101318,0,0.13920044898986816,1
1,0,0.8715333938598633,0,0.12846660614013672,1
1,0,0.7811612486839294,0,0.21883875131607056,1
0,0,0.7699387073516846,0,0.23006129264831543,1
0,0,0.9040856957435608,0,0.09591430425643921,1
0,0,0.7988345623016357,0,0.20116543769836426,1
1,0,0.9065606594085693,0,0.09343934059143066,1
0,0,0.9021629691123962,0,0.09783703088760376,1
0,0,0.6870713233947754,0,0.3129286766052246,1
0,0,0.9050958156585693,0,0.09490418434143066,1
0,0,0.7161127924919128,0,0.28388720750808716,1
0,0,0.8241066336631775,0,0.1758933663368225,1
0,0,0.8190627694129944,0,0.18093723058700562,1
0,0,0.7408879399299622,0,0.25911206007003784,1
0,0,0.9074366092681885,0,0.09256339073181152,1
0,0,0.6808897256851196,0,0.31911027431488037,1
0,0,0.9073106050491333,0,0.0926893949508667,1
0,0,0.9070790410041809,0,0.09292095899581909,1
0,0,0.903465747833252,0,0.09653425216674805,1
1,0,0.6981736421585083,0,0.3018263578414917,1
0,0,0.8788366913795471,0,0.12116330862045288,1
0,0,0.6531246304512024,0,0.3468753695487976,1
0,0,0.8622187972068787,0,0.13778120279312134,1
0,0,0.6941959857940674,0,0.3058040142059326,1
0,0,0.7247113585472107,0,0.2752886414527893,1
0,0,0.9076942801475525,0,0.09230571985244751,1
0,0,0.6786490678787231,0,0.32135093212127686,1
0,0,0.5396379828453064,0,0.4603620171546936,1
0,0,0.872994601726532,0,0.12700539827346802,1
0,0,0.9076815843582153,0,0.09231841564178467,1
0,0,0.9077067375183105,0,0.09229326248168945,1
0,0,0.6481292843818665,0,0.35187071561813354,1
0,0,0.9008728265762329,0,0.09912717342376709,1
0,0,0.8602023124694824,0,0.13979768753051758,1
0,0,0.9076928496360779,0,0.09230715036392212,1
1,0,0.9069445133209229,0,0.09305548667907715,1
0,0,0.6286947131156921,0,0.37130528688430786,1
0,0,0.9003235697746277,0,0.09967643022537231,1
0,0,0.6350236535072327,0,0.36497634649276733,1
0,0,0.8984706401824951,0,0.10152935981750488,1
0,0,0.8983431458473206,0,0.10165685415267944,1
1,0,0.5579757690429688,0,0.44202423095703125,1
0,0,0.8806273937225342,0,0.11937260627746582,1
0,0,0.6515489220619202,0,0.34845107793807983,1
0,0,0.9074464440345764,0,0.09255355596542358,1
1,0,0.6440430879592896,0,0.35595691204071045,1
0,0,0.9038079977035522,0,0.09619200229644775,1
0,0,0.9052794575691223,0,0.09472054243087769,1
0,0,0.8809558749198914,0,0.11904412508010864,1
0,0,0.9082627892494202,0,0.09173721075057983,1
0,0,0.907190203666687,0,0.09280979633331299,1
0,0,0.7498080730438232,0,0.25019192695617676,1
0,0,0.8858094215393066,0,0.11419057846069336,1
0,0,0.9077178239822388,0,0.09228217601776123,1
0,0,0.7691417336463928,0,0.23085826635360718,1
0,0,0.883769154548645,0,0.11623084545135498,1
0,0,0.707669734954834,0,0.292330265045166,1
0,0,0.8709768652915955,0,0.12902313470840454,1
0,0,0.7191689610481262,0,0.2808310389518738,1
1,0,0.7781987190246582,0,0.2218012809753418,1
0,0,0.9066125750541687,0,0.0933874249458313,1
1,0,0.9077205657958984,0,0.09227943420410156,1
1,1,0.6532773971557617,1,0.6532773971557617,1
0,0,0.714543879032135,0,0.285456120967865,1
0,0,0.90663081407547,0,0.09336918592453003,1
0,0,0.8884523510932922,0,0.11154764890670776,1
0,0,0.7505310773849487,0,0.24946892261505127,1
1,0,0.7074925899505615,0,0.2925074100494385,1
0,0,0.9072666168212891,0,0.09273338317871094,1
0,0,0.9297361969947815,0,0.0702638030052185,1
0,0,0.8576657176017761,0,0.14233428239822388,1
1,0,0.9077296853065491,0,0.09227031469345093,1
0,0,0.9067696928977966,0,0.09323030710220337,1
0,0,0.5036849975585938,0,0.49631500244140625,1
1,1,0.5955899357795715,1,0.5955899357795715,1
1,0,0.6911985278129578,0,0.30880147218704224,1
0,0,0.8996634483337402,0,0.10033655166625977,1
1,0,0.6738790273666382,0,0.3261209726333618,1
0,0,0.7934436798095703,0,0.2065563201904297,1
0,1,0.6109307408332825,1,0.6109307408332825,1
0,0,0.7627646327018738,0,0.23723536729812622,1
0,0,0.8445691466331482,0,0.1554308533668518,1
0,0,0.8921076059341431,0,0.10789239406585693,1
0,0,0.9005515575408936,0,0.09944844245910645,1
0,0,0.9077330231666565,0,0.0922669768333435,1
0,0,0.8341999650001526,0,0.1658000349998474,1
0,0,0.907264232635498,0,0.09273576736450195,1
0,0,0.9076127409934998,0,0.09238725900650024,1
0,0,0.6630192995071411,0,0.3369807004928589,1
0,0,0.8248879313468933,0,0.1751120686531067,1
0,0,0.7458363771438599,0,0.25416362285614014,1
0,0,0.8822259902954102,0,0.11777400970458984,1
0,0,0.828042209148407,0,0.17195779085159302,1
0,0,0.8538571000099182,0,0.1461428999900818,1
0,0,0.7914905548095703,0,0.2085094451904297,1
0,0,0.8733476400375366,0,0.12665235996246338,1
0,0,0.8977672457695007,0,0.10223275423049927,1
0,0,0.7530079483985901,0,0.2469920516014099,1
1,0,0.8999583125114441,0,0.10004168748855591,1
1,1,0.5406762957572937,1,0.5406762957572937,1
0,1,0.7875593304634094,1,0.7875593304634094,1
0,0,0.8183040022850037,0,0.18169599771499634,1
0,0,0.6941454410552979,0,0.30585455894470215,1
0,0,0.9070827960968018,0,0.09291720390319824,1
1,0,0.8575151562690735,0,0.1424848437309265,1
0,0,0.6594666838645935,0,0.3405333161354065,1
0,0,0.7358051538467407,0,0.2641948461532593,1
0,0,0.6908760070800781,0,0.3091239929199219,1
0,0,0.8551368117332458,0,0.14486318826675415,1
0,0,0.9053499698638916,0,0.0946500301361084,1
0,0,0.6200786828994751,0,0.3799213171005249,1
1,0,0.9087526798248291,0,0.0912473201751709,1
0,0,0.7167914509773254,0,0.28320854902267456,1
1,0,0.7471699118614197,0,0.2528300881385803,1
0,0,0.9074950814247131,0,0.09250491857528687,1
0,0,0.9027458429336548,0,0.09725415706634521,1
1,0,0.8745474219322205,0,0.12545257806777954,1
0,0,0.9077293276786804,0,0.09227067232131958,1
0,0,0.6504909992218018,0,0.34950900077819824,1
0,0,0.8301321864128113,0,0.16986781358718872,1
0,0,0.9076239466667175,0,0.09237605333328247,1
1,0,0.9077025055885315,0,0.0922974944114685,1
0,0,0.6923469305038452,0,0.3076530694961548,1
0,0,0.8985506296157837,0,0.10144937038421631,1
1,0,0.9040682315826416,0,0.0959317684173584,1
0,0,0.9058169722557068,0,0.09418302774429321,1
1,0,0.9048375487327576,0,0.09516245126724243,1
0,0,0.82501620054245,0,0.17498379945755005,1
0,0,0.8982282876968384,0,0.10177171230316162,1
0,0,0.9043123126029968,0,0.09568768739700317,1
0,0,0.9042373299598694,0,0.09576267004013062,1
0,0,0.9076946377754211,0,0.09230536222457886,1
0,0,0.8556848764419556,0,0.14431512355804443,1
1,1,0.6054643392562866,1,0.6054643392562866,1
0,0,0.9072924256324768,0,0.0927075743675232,1
0,0,0.9076018333435059,0,0.09239816665649414,1
0,0,0.7690685987472534,0,0.23093140125274658,1
0,0,0.7834125757217407,0,0.21658742427825928,1
0,0,0.9053179025650024,0,0.09468209743499756,1
0,0,0.9067039489746094,0,0.09329605102539062,1
0,0,0.8529070615768433,0,0.14709293842315674,1
1,0,0.6743254661560059,0,0.32567453384399414,1
0,0,0.8513438105583191,0,0.1486561894416809,1
0,0,0.9077193140983582,0,0.09228068590164185,1
0,0,0.585415244102478,0,0.414584755897522,1
0,0,0.9076995253562927,0,0.09230047464370728,1
0,0,0.8128609657287598,0,0.18713903427124023,1
0,0,0.5716677308082581,0,0.42833226919174194,1
0,0,0.9037871360778809,0,0.09621286392211914,1
0,0,0.8991798758506775,0,0.10082012414932251,1
0,0,0.903013288974762,0,0.09698671102523804,1
0,1,0.5316160321235657,1,0.5316160321235657,1
1,0,0.6668062210083008,0,0.3331937789916992,1
0,0,0.9073988199234009,0,0.09260118007659912,1
1,0,0.5875965356826782,0,0.4124034643173218,1
0,0,0.8946284651756287,0,0.10537153482437134,1
0,0,0.6265823245048523,0,0.3734176754951477,1
0,0,0.9025415182113647,0,0.09745848178863525,1
0,0,0.6603530049324036,0,0.33964699506759644,1
1,1,0.6264431476593018,1,0.6264431476593018,1
1,0,0.7337839007377625,0,0.26621609926223755,1
0,0,0.8944241404533386,0,0.10557585954666138,1
0,0,0.8321051597595215,0,0.16789484024047852,1
0,0,0.901706874370575,0,0.09829312562942505,1
0,0,0.9061882495880127,0,0.0938117504119873,1
1,0,0.6555800437927246,0,0.3444199562072754,1
0,0,0.9077316522598267,0,0.09226834774017334,1
0,0,0.9071832299232483,0,0.09281677007675171,1
1,0,0.5451896786689758,0,0.45481032133102417,1
0,0,0.5193266868591309,0,0.48067331314086914,1
0,0,0.9288360476493835,0,0.07116395235061646,1
0,0,0.7203751802444458,0,0.2796248197555542,1
0,0,0.7090098857879639,0,0.29099011421203613,1
0,0,0.9008173942565918,0,0.0991826057434082,1
0,0,0.6102007031440735,0,0.3897992968559265,1
0,0,0.8312179446220398,0,0.1687820553779602,1
0,0,0.8642463088035583,0,0.13575369119644165,1
0,0,0.7018781304359436,0,0.2981218695640564,1
0,0,0.9076095223426819,0,0.09239047765731812,1
0,0,0.8960979580879211,0,0.10390204191207886,1
0,0,0.9014085531234741,0,0.09859144687652588,1
0,0,0.9070563912391663,0,0.09294360876083374,1
1,1,0.6229888200759888,1,0.6229888200759888,1
0,0,0.9075164198875427,0,0.09248358011245728,1
1,0,0.9067639112472534,0,0.09323608875274658,1
0,1,0.5081655383110046,1,0.5081655383110046,1
0,0,0.7999193668365479,0,0.20008063316345215,1
1,0,0.7441773414611816,0,0.25582265853881836,1
0,0,0.8812140822410583,0,0.11878591775894165,1
0,0,0.9002756476402283,0,0.09972435235977173,1
0,0,0.907631516456604,0,0.092368483543396,1
0,0,0.8952386379241943,0,0.10476136207580566,1
0,0,0.9054390788078308,0,0.09456092119216919,1
0,0,0.8976381421089172,0,0.10236185789108276,1
0,0,0.8023708462715149,0,0.1976291537284851,1
0,0,0.9051197171211243,0,0.09488028287887573,1
0,0,0.7339641451835632,0,0.26603585481643677,1
0,0,0.8918235301971436,0,0.10817646980285645,1
0,0,0.9069918394088745,0,0.09300816059112549,1
0,0,0.8877388834953308,0,0.11226111650466919,1
1,0,0.6288415193557739,0,0.3711584806442261,1
1,0,0.6022903323173523,0,0.3977096676826477,1
0,0,0.6601214408874512,0,0.33987855911254883,1
0,0,0.9062827825546265,0,0.09371721744537354,1
0,0,0.8016342520713806,0,0.19836574792861938,1
1,0,0.6556826233863831,0,0.34431737661361694,1
1,0,0.7497350573539734,0,0.2502649426460266,1
0,0,0.9076114892959595,0,0.09238851070404053,1
0,0,0.709916889667511,0,0.290083110332489,1
1,0,0.8942379355430603,0,0.1057620644569397,1
0,0,0.8373770713806152,0,0.16262292861938477,1
0,0,0.9236997365951538,0,0.07630026340484619,1
0,0,0.9077338576316833,0,0.09226614236831665,1
1,1,0.6896710395812988,1,0.6896710395812988,1
1,1,0.6983360052108765,1,0.6983360052108765,1
0,0,0.9058513045310974,0,0.09414869546890259,1
0,0,0.8175886273384094,0,0.18241137266159058,1
0,0,0.9076985716819763,0,0.09230142831802368,1
0,0,0.9077117443084717,0,0.09228825569152832,1
0,0,0.9069754481315613,0,0.09302455186843872,1
0,0,0.8435370326042175,0,0.15646296739578247,1
0,0,0.6708015203475952,0,0.3291984796524048,1
0,0,0.8964906930923462,0,0.10350930690765381,1
0,0,0.8895679712295532,0,0.11043202877044678,1
0,0,0.9075832962989807,0,0.09241670370101929,1
0,0,0.9076694846153259,0,0.09233051538467407,1
0,0,0.9071217179298401,0,0.09287828207015991,1
1,0,0.6990590691566467,0,0.30094093084335327,1
0,1,0.537592351436615,1,0.537592351436615,1
0,0,0.8644942045211792,0,0.1355057954788208,1
1,0,0.6017944812774658,0,0.3982055187225342,1
0,0,0.7639608979225159,0,0.23603910207748413,1
0,0,0.8328801989555359,0,0.1671198010444641,1
0,0,0.7200400829315186,0,0.27995991706848145,1
0,0,0.7187660336494446,0,0.2812339663505554,1
0,0,0.9048128724098206,0,0.09518712759017944,1
0,0,0.9054674506187439,0,0.0945325493812561,1
0,0,0.5537644624710083,0,0.4462355375289917,1
0,0,0.8035781979560852,0,0.1964218020439148,1
0,1,0.5361498594284058,1,0.5361498594284058,1
1,1,0.7556131482124329,1,0.7556131482124329,1
1,0,0.8945147395133972,0,0.10548526048660278,1
0,0,0.8752229809761047,0,0.12477701902389526,1
0,0,0.8880683779716492,0,0.11193162202835083,1
1,1,0.5146231651306152,1,0.5146231651306152,1
0,0,0.9076490998268127,0,0.09235090017318726,1
0,1,0.81723552942276,1,0.81723552942276,1
1,0,0.844590425491333,0,0.155409574508667,1
0,0,0.9073139429092407,0,0.09268605709075928,1
0,0,0.6727509498596191,0,0.32724905014038086,1
0,0,0.9074381589889526,0,0.09256184101104736,1
