labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.785455048084259,0,0.21454495191574097,1
0,0,0.8998986482620239,0,0.10010135173797607,1
0,0,0.8975485563278198,0,0.10245144367218018,1
0,0,0.8971257209777832,0,0.1028742790222168,1
0,0,0.658809244632721,0,0.34119075536727905,1
0,0,0.8927018046379089,0,0.10729819536209106,1
0,0,0.8820260167121887,0,0.11797398328781128,1
0,0,0.8789994120597839,0,0.12100058794021606,1
0,0,0.8904237151145935,0,0.1095762848854065,1
0,0,0.8997973203659058,0,0.10020267963409424,1
0,0,0.5675577521324158,0,0.43244224786758423,1
0,0,0.900230884552002,0,0.09976911544799805,1
1,0,0.6337318420410156,0,0.3662681579589844,1
0,0,0.684394359588623,0,0.31560564041137695,1
0,0,0.695647656917572,0,0.304352343082428,1
0,0,0.7280977368354797,0,0.27190226316452026,1
0,0,0.9002413153648376,0,0.09975868463516235,1
1,0,0.8027114272117615,0,0.19728857278823853,1
0,0,0.8475819826126099,0,0.15241801738739014,1
0,0,0.8991200923919678,0,0.10087990760803223,1
0,0,0.8994320631027222,0,0.10056793689727783,1
0,0,0.7586964964866638,0,0.24130350351333618,1
1,0,0.8704130053520203,0,0.12958699464797974,1
0,0,0.8973357081413269,0,0.1026642918586731,1
0,0,0.8650245070457458,0,0.13497549295425415,1
0,0,0.8991807103157043,0,0.10081928968429565,1
1,0,0.8537237644195557,0,0.14627623558044434,1
0,0,0.6862693428993225,0,0.3137306571006775,1
0,0,0.899925708770752,0,0.10007429122924805,1
0,0,0.898178219795227,0,0.10182178020477295,1
0,0,0.8998430967330933,0,0.10015690326690674,1
0,0,0.8983263969421387,0,0.10167360305786133,1
0,0,0.7210395336151123,0,0.2789604663848877,1
0,0,0.9002366662025452,0,0.09976333379745483,1
1,0,0.7573819756507874,0,0.24261802434921265,1
0,0,0.8864684104919434,0,0.11353158950805664,1
0,0,0.892724871635437,0,0.10727512836456299,1
0,0,0.900127649307251,0,0.09987235069274902,1
0,0,0.9001935720443726,0,0.09980642795562744,1
0,0,0.8457437753677368,0,0.15425622463226318,1
0,0,0.6770796179771423,0,0.32292038202285767,1
0,0,0.942865788936615,0,0.05713421106338501,1
0,0,0.7257249355316162,0,0.2742750644683838,1
0,0,0.566655695438385,0,0.433344304561615,1
0,0,0.5438492894172668,0,0.45615071058273315,1
0,0,0.8939217329025269,0,0.10607826709747314,1
1,1,0.6295663118362427,1,0.6295663118362427,1
0,0,0.9023302793502808,0,0.09766972064971924,1
0,0,0.8803086280822754,0,0.11969137191772461,1
0,0,0.6280781626701355,0,0.3719218373298645,1
0,0,0.8821194171905518,0,0.11788058280944824,1
0,0,0.7049527168273926,0,0.2950472831726074,1
0,0,0.6173717379570007,0,0.38262826204299927,1
0,0,0.8984364867210388,0,0.10156351327896118,1
0,0,0.8291986584663391,0,0.1708013415336609,1
1,0,0.5114226341247559,0,0.48857736587524414,1
1,0,0.898894190788269,0,0.10110580921173096,1
0,0,0.9001618027687073,0,0.09983819723129272,1
0,0,0.9001592993736267,0,0.09984070062637329,1
0,0,0.8160481452941895,0,0.18395185470581055,1
1,0,0.7620925307273865,0,0.23790746927261353,1
0,0,0.9002073407173157,0,0.09979265928268433,1
0,0,0.8574842214584351,0,0.14251577854156494,1
0,0,0.8916086554527283,0,0.10839134454727173,1
0,0,0.8923894166946411,0,0.10761058330535889,1
0,0,0.8234812021255493,0,0.17651879787445068,1
0,0,0.870749294757843,0,0.12925070524215698,1
0,0,0.8990611433982849,0,0.10093885660171509,1
0,1,0.6539599895477295,1,0.6539599895477295,1
1,0,0.7985851168632507,0,0.20141488313674927,1
0,0,0.8806299567222595,0,0.11937004327774048,1
0,0,0.8504847288131714,0,0.1495152711868286,1
0,0,0.900140643119812,0,0.09985935688018799,1
0,0,0.900053083896637,0,0.09994691610336304,1
0,0,0.896826446056366,0,0.10317355394363403,1
0,0,0.8969332575798035,0,0.10306674242019653,1
1,0,0.5385791063308716,0,0.4614208936691284,1
0,0,0.7739258408546448,0,0.22607415914535522,1
0,0,0.7628344893455505,0,0.23716551065444946,1
0,0,0.7132864594459534,0,0.28671354055404663,1
0,0,0.724797248840332,0,0.27520275115966797,1
0,0,0.7058598399162292,0,0.29414016008377075,1
0,0,0.9002272486686707,0,0.09977275133132935,1
1,0,0.7439261674880981,0,0.25607383251190186,1
0,0,0.8926010131835938,0,0.10739898681640625,1
0,0,0.8812321424484253,0,0.11876785755157471,1
0,0,0.7728562355041504,0,0.2271437644958496,1
0,0,0.7258306741714478,0,0.27416932582855225,1
0,0,0.6339944005012512,0,0.3660055994987488,1
0,0,0.8997059464454651,0,0.10029405355453491,1
0,0,0.7281922101974487,0,0.27180778980255127,1
0,0,0.7897103428840637,0,0.21028965711593628,1
0,0,0.8992063403129578,0,0.10079365968704224,1
0,0,0.7386548519134521,0,0.26134514808654785,1
1,0,0.7391235828399658,0,0.2608764171600342,1
0,0,0.708991527557373,0,0.29100847244262695,1
0,0,0.9000272154808044,0,0.09997278451919556,1
0,0,0.8667770028114319,0,0.13322299718856812,1
0,0,0.8917562365531921,0,0.10824376344680786,1
0,0,0.8943294286727905,0,0.10567057132720947,1
0,0,0.9001988172531128,0,0.09980118274688721,1
0,0,0.9199466705322266,0,0.08005332946777344,1
0,0,0.9001663327217102,0,0.0998336672782898,1
0,0,0.8999131321907043,0,0.10008686780929565,1
0,0,0.9000416994094849,0,0.09995830059051514,1
0,0,0.8987921476364136,0,0.10120785236358643,1
0,0,0.9002262353897095,0,0.09977376461029053,1
0,0,0.9001829624176025,0,0.09981703758239746,1
0,0,0.8986985087394714,0,0.10130149126052856,1
0,0,0.8116684556007385,0,0.18833154439926147,1
1,0,0.7031089663505554,0,0.2968910336494446,1
0,0,0.9002277255058289,0,0.09977227449417114,1
0,0,0.9000224471092224,0,0.09997755289077759,1
0,0,0.9002106785774231,0,0.0997893214225769,1
0,0,0.6740962266921997,0,0.3259037733078003,1
0,0,0.6729317307472229,0,0.3270682692527771,1
0,0,0.8998331427574158,0,0.10016685724258423,1
0,0,0.7044487595558167,0,0.29555124044418335,1
0,0,0.9001963138580322,0,0.09980368614196777,1
0,0,0.8378517627716064,0,0.16214823722839355,1
0,0,0.7620755434036255,0,0.2379244565963745,1
0,0,0.8996432423591614,0,0.10035675764083862,1
0,0,0.8592345118522644,0,0.1407654881477356,1
1,0,0.7272313237190247,0,0.27276867628097534,1
1,0,0.8000443577766418,0,0.19995564222335815,1
0,0,0.7809261679649353,0,0.2190738320350647,1
1,0,0.6805630326271057,0,0.3194369673728943,1
0,0,0.8215799331665039,0,0.1784200668334961,1
0,0,0.7042253613471985,0,0.2957746386528015,1
1,0,0.6979754567146301,0,0.3020245432853699,1
0,0,0.8398924469947815,0,0.1601075530052185,1
0,0,0.8951454162597656,0,0.10485458374023438,1
0,0,0.9001378417015076,0,0.09986215829849243,1
0,0,0.9000762701034546,0,0.09992372989654541,1
0,0,0.7384245991706848,0,0.2615754008293152,1
1,0,0.6633975505828857,0,0.33660244941711426,1
0,0,0.8972378969192505,0,0.10276210308074951,1
0,0,0.7490593194961548,0,0.2509406805038452,1
0,0,0.6559678912162781,0,0.3440321087837219,1
0,0,0.919530987739563,0,0.08046901226043701,1
0,0,0.5719707608222961,0,0.42802923917770386,1
0,0,0.7544105052947998,0,0.2455894947052002,1
0,0,0.9002366662025452,0,0.09976333379745483,1
0,0,0.8990777730941772,0,0.10092222690582275,1
0,0,0.7857931852340698,0,0.21420681476593018,1
0,0,0.8982219696044922,0,0.10177803039550781,1
0,0,0.9147217869758606,0,0.0852782130241394,1
0,0,0.8845332264900208,0,0.11546677350997925,1
0,0,0.8854623436927795,0,0.11453765630722046,1
0,0,0.8405900001525879,0,0.1594099998474121,1
0,0,0.7809826731681824,0,0.21901732683181763,1
0,0,0.8378071784973145,0,0.16219282150268555,1
0,0,0.6699738502502441,0,0.33002614974975586,1
0,0,0.8975560069084167,0,0.10244399309158325,1
0,0,0.8055469989776611,0,0.19445300102233887,1
0,0,0.8938104510307312,0,0.1061895489692688,1
1,1,0.5554337501525879,1,0.5554337501525879,1
1,0,0.6462386250495911,0,0.35376137495040894,1
0,0,0.9001899361610413,0,0.09981006383895874,1
1,0,0.8944923281669617,0,0.10550767183303833,1
0,0,0.9000936150550842,0,0.09990638494491577,1
1,1,0.5931925177574158,1,0.5931925177574158,1
0,0,0.8999839425086975,0,0.10001605749130249,1
0,0,0.7852200865745544,0,0.21477991342544556,1
1,0,0.6550372242927551,0,0.3449627757072449,1
0,0,0.8944397568702698,0,0.10556024312973022,1
0,0,0.8034123182296753,0,0.1965876817703247,1
0,0,0.7060815691947937,0,0.2939184308052063,1
0,0,0.8544333577156067,0,0.1455666422843933,1
1,0,0.8485536575317383,0,0.15144634246826172,1
0,0,0.8433547019958496,0,0.1566452980041504,1
0,0,0.7501261234283447,0,0.24987387657165527,1
0,0,0.8876210451126099,0,0.11237895488739014,1
1,1,0.5293570160865784,1,0.5293570160865784,1
0,0,0.8815791010856628,0,0.11842089891433716,1
0,0,0.8687165975570679,0,0.13128340244293213,1
1,0,0.5557125210762024,0,0.4442874789237976,1
0,0,0.9002161026000977,0,0.09978389739990234,1
0,0,0.9320909380912781,0,0.06790906190872192,1
0,0,0.7370622158050537,0,0.2629377841949463,1
1,0,0.5855530500411987,0,0.41444694995880127,1
1,0,0.6581911444664001,0,0.34180885553359985,1
0,0,0.900184690952301,0,0.09981530904769897,1
0,0,0.7995643615722656,0,0.20043563842773438,1
1,0,0.8606773614883423,0,0.13932263851165771,1
1,0,0.8933987021446228,0,0.1066012978553772,1
0,0,0.9000642895698547,0,0.09993571043014526,1
0,0,0.9001044631004333,0,0.09989553689956665,1
1,0,0.7538228034973145,0,0.24617719650268555,1
0,0,0.8560668230056763,0,0.14393317699432373,1
1,0,0.7658660411834717,0,0.23413395881652832,1
1,0,0.835709273815155,0,0.16429072618484497,1
0,0,0.8212949633598328,0,0.17870503664016724,1
1,1,0.6343747973442078,1,0.6343747973442078,1
0,0,0.8938865661621094,0,0.10611343383789062,1
0,0,0.75226891040802,0,0.24773108959197998,1
1,0,0.8985647559165955,0,0.10143524408340454,1
0,0,0.9001995921134949,0,0.09980040788650513,1
0,0,0.7216128706932068,0,0.2783871293067932,1
0,0,0.8958629369735718,0,0.10413706302642822,1
0,0,0.7186481952667236,0,0.28135180473327637,1
0,0,0.7969470620155334,0,0.20305293798446655,1
0,0,0.8037815093994141,0,0.19621849060058594,1
0,0,0.7617189884185791,0,0.2382810115814209,1
0,0,0.8998563289642334,0,0.1001436710357666,1
0,0,0.5837776064872742,0,0.41622239351272583,1
0,0,0.8997461795806885,0,0.10025382041931152,1
0,0,0.8993417024612427,0,0.10065829753875732,1
0,0,0.8911787867546082,0,0.10882121324539185,1
1,0,0.7708677649497986,0,0.22913223505020142,1
0,0,0.8492648005485535,0,0.15073519945144653,1
0,0,0.6394810080528259,0,0.3605189919471741,1
0,0,0.8448346257209778,0,0.15516537427902222,1
0,0,0.727498471736908,0,0.27250152826309204,1
0,0,0.7539075613021851,0,0.24609243869781494,1
0,0,0.9002013206481934,0,0.09979867935180664,1
0,0,0.7576910853385925,0,0.24230891466140747,1
0,0,0.604965329170227,0,0.39503467082977295,1
0,0,0.8894376158714294,0,0.11056238412857056,1
0,0,0.9002002477645874,0,0.0997997522354126,1
0,0,0.9002211093902588,0,0.09977889060974121,1
0,0,0.5487037301063538,0,0.45129626989364624,1
0,0,0.8866332173347473,0,0.11336678266525269,1
0,0,0.7498265504837036,0,0.2501734495162964,1
0,0,0.9002098441123962,0,0.09979015588760376,1
1,0,0.8991480469703674,0,0.10085195302963257,1
1,0,0.8046085834503174,0,0.19539141654968262,1
0,0,0.6089665293693542,0,0.39103347063064575,1
0,0,0.8854909539222717,0,0.11450904607772827,1
0,0,0.5722179412841797,0,0.4277820587158203,1
0,0,0.881434440612793,0,0.11856555938720703,1
0,0,0.9001869559288025,0,0.09981304407119751,1
0,0,0.8808000683784485,0,0.11919993162155151,1
0,0,0.8788766860961914,0,0.1211233139038086,1
1,0,0.6402188539505005,0,0.3597811460494995,1
0,0,0.8339371681213379,0,0.1660628318786621,1
0,0,0.6618833541870117,0,0.3381166458129883,1
0,0,0.8999255895614624,0,0.1000744104385376,1
1,0,0.6800662875175476,0,0.3199337124824524,1
0,0,0.8998077511787415,0,0.10019224882125854,1
0,0,0.8947815299034119,0,0.10521847009658813,1
0,0,0.896234393119812,0,0.10376560688018799,1
0,0,0.8532125353813171,0,0.14678746461868286,1
0,0,0.9016472697257996,0,0.09835273027420044,1
0,0,0.8997650146484375,0,0.1002349853515625,1
0,0,0.896215558052063,0,0.10378444194793701,1
0,0,0.7492573261260986,0,0.25074267387390137,1
0,0,0.8383136987686157,0,0.16168630123138428,1
0,0,0.9002305269241333,0,0.0997694730758667,1
0,0,0.7461512684822083,0,0.25384873151779175,1
0,0,0.8352864980697632,0,0.16471350193023682,1
0,0,0.7485341429710388,0,0.2514658570289612,1
0,0,0.8406471610069275,0,0.1593528389930725,1
0,0,0.7221398949623108,0,0.2778601050376892,1
1,0,0.7252424955368042,0,0.2747575044631958,1
0,0,0.8986656665802002,0,0.1013343334197998,1
1,0,0.9002325534820557,0,0.09976744651794434,1
1,1,0.5942647457122803,1,0.5942647457122803,1
0,0,0.6744035482406616,0,0.3255964517593384,1
0,0,0.898521363735199,0,0.10147863626480103,1
0,0,0.8428689241409302,0,0.15713107585906982,1
0,0,0.6874718070030212,0,0.31252819299697876,1
1,0,0.6757215261459351,0,0.32427847385406494,1
0,0,0.8996441960334778,0,0.10035580396652222,1
0,0,0.9326303601264954,0,0.06736963987350464,1
0,0,0.8504123091697693,0,0.1495876908302307,1
1,0,0.9002405405044556,0,0.09975945949554443,1
0,0,0.8988916873931885,0,0.10110831260681152,1
0,0,0.5167875289916992,0,0.4832124710083008,1
1,1,0.5950813889503479,1,0.5950813889503479,1
1,0,0.6382269263267517,0,0.3617730736732483,1
0,0,0.8889077305793762,0,0.11109226942062378,1
1,0,0.7892507314682007,0,0.21074926853179932,1
0,0,0.8241497278213501,0,0.1758502721786499,1
0,1,0.6005180478096008,1,0.6005180478096008,1
0,0,0.8606266379356384,0,0.13937336206436157,1
0,0,0.7938569188117981,0,0.2061430811882019,1
0,0,0.8589335680007935,0,0.14106643199920654,1
0,0,0.8860406875610352,0,0.11395931243896484,1
0,0,0.9002425074577332,0,0.09975749254226685,1
0,0,0.8352551460266113,0,0.16474485397338867,1
0,0,0.8996254801750183,0,0.10037451982498169,1
0,0,0.9001297354698181,0,0.09987026453018188,1
0,0,0.6521473526954651,0,0.3478526473045349,1
0,0,0.836258590221405,0,0.16374140977859497,1
0,0,0.6787286996841431,0,0.32127130031585693,1
0,0,0.8332132697105408,0,0.16678673028945923,1
0,0,0.8137447834014893,0,0.18625521659851074,1
0,0,0.8355966806411743,0,0.16440331935882568,1
0,0,0.5347501635551453,0,0.46524983644485474,1
0,0,0.8622214794158936,0,0.13777852058410645,1
0,0,0.8788926005363464,0,0.12110739946365356,1
0,0,0.7428390383720398,0,0.2571609616279602,1
1,0,0.884777307510376,0,0.11522269248962402,1
1,0,0.688353955745697,0,0.311646044254303,1
0,1,0.547461986541748,1,0.547461986541748,1
0,0,0.8023840188980103,0,0.19761598110198975,1
0,0,0.6996934413909912,0,0.3003065586090088,1
0,0,0.8993939757347107,0,0.1006060242652893,1
1,0,0.7606484889984131,0,0.23935151100158691,1
0,0,0.899162769317627,0,0.10083723068237305,1
0,0,0.6989221572875977,0,0.30107784271240234,1
0,0,0.6808152198791504,0,0.3191847801208496,1
0,0,0.6586291790008545,0,0.3413708209991455,1
0,0,0.8321406245231628,0,0.16785937547683716,1
0,0,0.9131971597671509,0,0.08680284023284912,1
0,0,0.6085258722305298,0,0.3914741277694702,1
1,0,0.9035212993621826,0,0.09647870063781738,1
0,0,0.8734431862831116,0,0.12655681371688843,1
0,0,0.8980703949928284,0,0.10192960500717163,1
1,0,0.6557967066764832,0,0.34420329332351685,1
0,0,0.8999900817871094,0,0.10000991821289062,1
0,0,0.8911377191543579,0,0.10886228084564209,1
1,0,0.889444887638092,0,0.11055511236190796,1
0,0,0.9002392888069153,0,0.09976071119308472,1
0,0,0.6929477453231812,0,0.30705225467681885,1
1,1,0.7739806175231934,1,0.7739806175231934,1
0,0,0.838807225227356,0,0.16119277477264404,1
0,0,0.9000954627990723,0,0.09990453720092773,1
1,0,0.9002175331115723,0,0.09978246688842773,1
0,0,0.8987928628921509,0,0.10120713710784912,1
0,0,0.7950263619422913,0,0.20497363805770874,1
0,0,0.8990350365638733,0,0.10096496343612671,1
1,0,0.8938254117965698,0,0.10617458820343018,1
0,0,0.8957951068878174,0,0.10420489311218262,1
1,0,0.8953557014465332,0,0.1046442985534668,1
0,0,0.8382329344749451,0,0.16176706552505493,1
0,0,0.8772709965705872,0,0.12272900342941284,1
0,0,0.8943222165107727,0,0.1056777834892273,1
0,0,0.8940756916999817,0,0.10592430830001831,1
0,0,0.8968920707702637,0,0.10310792922973633,1
0,0,0.900192141532898,0,0.09980785846710205,1
0,0,0.7602033019065857,0,0.2397966980934143,1
1,1,0.5319904088973999,1,0.5319904088973999,1
0,0,0.8996893167495728,0,0.10031068325042725,1
0,0,0.9000777006149292,0,0.0999222993850708,1
0,0,0.8624489307403564,0,0.13755106925964355,1
0,0,0.7434197664260864,0,0.2565802335739136,1
0,0,0.8965778350830078,0,0.10342216491699219,1
0,0,0.8988823294639587,0,0.10111767053604126,1
0,0,0.8417799472808838,0,0.1582200527191162,1
1,0,0.6641418933868408,0,0.3358581066131592,1
0,0,0.583097517490387,0,0.41690248250961304,1
1,0,0.9002203345298767,0,0.09977966547012329,1
0,0,0.8937806487083435,0,0.1062193512916565,1
0,0,0.9002311825752258,0,0.09976881742477417,1
0,0,0.5780527591705322,0,0.4219472408294678,1
0,0,0.9002129435539246,0,0.09978705644607544,1
0,0,0.5394608974456787,0,0.4605391025543213,1
0,1,0.5888388752937317,1,0.5888388752937317,1
0,0,0.8902088403701782,0,0.10979115962982178,1
0,0,0.8772373795509338,0,0.12276262044906616,1
0,0,0.8914926648139954,0,0.10850733518600464,1
0,0,0.5498239994049072,0,0.4501760005950928,1
1,0,0.5881263017654419,0,0.4118736982345581,1
0,0,0.899870753288269,0,0.10012924671173096,1
1,0,0.7751057147979736,0,0.22489428520202637,1
0,0,0.8703476190567017,0,0.12965238094329834,1
0,0,0.6425458788871765,0,0.3574541211128235,1
0,0,0.8903794884681702,0,0.10962051153182983,1
0,0,0.7029135227203369,0,0.2970864772796631,1
1,1,0.5167807936668396,1,0.5167807936668396,1
1,0,0.6466405391693115,0,0.3533594608306885,1
0,0,0.8707478642463684,0,0.1292521357536316,1
0,0,0.8382136225700378,0,0.16178637742996216,1
0,0,0.8889794945716858,0,0.11102050542831421,1
0,0,0.8979281187057495,0,0.10207188129425049,1
1,0,0.6978588104248047,0,0.3021411895751953,1
0,0,0.9002413153648376,0,0.09975868463516235,1
0,0,0.8995289206504822,0,0.10047107934951782,1
1,0,0.5167390704154968,0,0.4832609295845032,1
0,0,0.7085646986961365,0,0.2914353013038635,1
0,0,0.9348703026771545,0,0.06512969732284546,1
0,0,0.7412434220314026,0,0.2587565779685974,1
0,0,0.7171356678009033,0,0.2828643321990967,1
0,0,0.8863158226013184,0,0.11368417739868164,1
0,0,0.6091054677963257,0,0.3908945322036743,1
0,0,0.790615975856781,0,0.209384024143219,1
0,0,0.823914110660553,0,0.17608588933944702,1
0,0,0.698409914970398,0,0.30159008502960205,1
0,0,0.9001237750053406,0,0.09987622499465942,1
0,0,0.8596934676170349,0,0.1403065323829651,1
0,0,0.8828703165054321,0,0.11712968349456787,1
0,0,0.8881043195724487,0,0.11189568042755127,1
0,0,0.8993738889694214,0,0.10062611103057861,1
1,0,0.5784081220626831,0,0.4215918779373169,1
0,0,0.8857589960098267,0,0.11424100399017334,1
0,0,0.9000126123428345,0,0.09998738765716553,1
1,0,0.8984875679016113,0,0.10151243209838867,1
0,1,0.5327870845794678,1,0.5327870845794678,1
0,0,0.8477171659469604,0,0.15228283405303955,1
1,0,0.7813708782196045,0,0.2186291217803955,1
0,0,0.8666859269142151,0,0.1333140730857849,1
0,0,0.8853002786636353,0,0.11469972133636475,1
1,1,0.5169121623039246,1,0.5169121623039246,1
0,0,0.9001485109329224,0,0.09985148906707764,1
0,0,0.8730801343917847,0,0.12691986560821533,1
0,0,0.8965285420417786,0,0.10347145795822144,1
0,0,0.8753741383552551,0,0.12462586164474487,1
0,0,0.7868138551712036,0,0.2131861448287964,1
0,0,0.8958567976951599,0,0.10414320230484009,1
0,0,0.7898813486099243,0,0.21011865139007568,1
0,0,0.854661762714386,0,0.145338237285614,1
0,0,0.8992834687232971,0,0.10071653127670288,1
0,1,0.551468014717102,1,0.551468014717102,1
1,0,0.6503995060920715,0,0.34960049390792847,1
1,0,0.8762476444244385,0,0.12375235557556152,1
0,0,0.7133525609970093,0,0.2866474390029907,1
0,0,0.8980769515037537,0,0.10192304849624634,1
0,0,0.759259045124054,0,0.24074095487594604,1
1,0,0.6658352613449097,0,0.33416473865509033,1
1,0,0.5820567011833191,0,0.4179432988166809,1
0,0,0.9000889658927917,0,0.09991103410720825,1
0,0,0.6752499938011169,0,0.32475000619888306,1
1,0,0.8705447316169739,0,0.12945526838302612,1
0,0,0.7986761927604675,0,0.20132380723953247,1
0,0,0.8989885449409485,0,0.10101145505905151,1
0,0,0.9310458898544312,0,0.06895411014556885,1
0,0,0.9002429842948914,0,0.09975701570510864,1
