labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8845444917678833,0,0.1154555082321167,1
0,0,0.6984668374061584,0,0.30153316259384155,1
1,0,0.7213207483291626,0,0.2786792516708374,1
1,0,0.7259129881858826,0,0.27408701181411743,1
0,0,0.8455802798271179,0,0.15441972017288208,1
0,0,0.8675580620765686,0,0.1324419379234314,1
0,0,0.8510463237762451,0,0.14895367622375488,1
0,0,0.6915594935417175,0,0.30844050645828247,1
1,0,0.6826092004776001,0,0.3173907995223999,1
0,0,0.8712373971939087,0,0.1287626028060913,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8491553664207458,0,0.15084463357925415,1
0,0,0.8407425284385681,0,0.15925747156143188,1
0,0,0.8572862148284912,0,0.1427137851715088,1
0,0,0.8632590770721436,0,0.13674092292785645,1
0,0,0.8372268080711365,0,0.16277319192886353,1
1,0,0.9506989121437073,0,0.049301087856292725,1
0,0,0.9566566944122314,0,0.043343305587768555,1
0,0,0.8676602840423584,0,0.1323397159576416,1
0,0,0.5329271554946899,0,0.46707284450531006,1
0,0,0.7149994373321533,0,0.2850005626678467,1
1,0,0.7773306369781494,0,0.22266936302185059,1
0,0,0.9600539803504944,0,0.039946019649505615,1
1,0,0.7823695540428162,0,0.21763044595718384,1
0,0,0.8367711901664734,0,0.1632288098335266,1
0,0,0.7955796122550964,0,0.20442038774490356,1
0,0,0.8898922801017761,0,0.11010771989822388,1
0,0,0.7509259581565857,0,0.2490740418434143,1
0,0,0.8757755160331726,0,0.12422448396682739,1
0,0,0.7834516763687134,0,0.21654832363128662,1
1,0,0.6211786866188049,0,0.37882131338119507,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7942168116569519,0,0.2057831883430481,1
1,0,0.8840437531471252,0,0.11595624685287476,1
0,0,0.867221474647522,0,0.13277852535247803,1
0,0,0.9416433572769165,0,0.058356642723083496,1
1,0,0.7676160335540771,0,0.23238396644592285,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8116776943206787,0,0.1883223056793213,1
1,0,0.6460952162742615,0,0.3539047837257385,1
0,0,0.854404628276825,0,0.14559537172317505,1
0,0,0.8695113062858582,0,0.13048869371414185,1
0,0,0.6969290375709534,0,0.30307096242904663,1
0,0,0.8035531044006348,0,0.19644689559936523,1
1,0,0.6273078322410583,0,0.37269216775894165,1
0,0,0.8613117337226868,0,0.13868826627731323,1
0,0,0.7349981665611267,0,0.2650018334388733,1
0,0,0.8643043637275696,0,0.13569563627243042,1
0,0,0.8143853545188904,0,0.18561464548110962,1
0,0,0.6081069707870483,0,0.39189302921295166,1
0,0,0.8998852372169495,0,0.10011476278305054,1
0,0,0.6821945309638977,0,0.3178054690361023,1
1,0,0.7225111722946167,0,0.2774888277053833,1
0,0,0.8649526238441467,0,0.13504737615585327,1
0,0,0.8483664989471436,0,0.15163350105285645,1
0,0,0.7693371772766113,0,0.23066282272338867,1
0,0,0.9104664325714111,0,0.08953356742858887,1
0,0,0.8225998282432556,0,0.17740017175674438,1
1,0,0.8592060208320618,0,0.14079397916793823,1
0,0,0.8143853545188904,0,0.18561464548110962,1
1,0,0.8035531044006348,0,0.19644689559936523,1
1,0,0.6675952672958374,0,0.3324047327041626,1
0,0,0.6436839699745178,0,0.3563160300254822,1
1,0,0.621743381023407,0,0.378256618976593,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8880937099456787,0,0.11190629005432129,1
0,0,0.7928070425987244,0,0.20719295740127563,1
0,0,0.860399067401886,0,0.139600932598114,1
0,0,0.5847744345664978,0,0.4152255654335022,1
1,0,0.8505818247795105,0,0.1494181752204895,1
0,0,0.897401750087738,0,0.10259824991226196,1
1,0,0.5385531187057495,0,0.4614468812942505,1
1,0,0.869199812412262,0,0.13080018758773804,1
0,0,0.6805713176727295,0,0.3194286823272705,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8114378452301025,0,0.18856215476989746,1
0,0,0.8735980987548828,0,0.1264019012451172,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8339177370071411,0,0.1660822629928589,1
0,0,0.8065342903137207,0,0.1934657096862793,1
0,0,0.8206217288970947,0,0.17937827110290527,1
0,0,0.7866814136505127,0,0.2133185863494873,1
0,0,0.767875611782074,0,0.23212438821792603,1
0,0,0.7558455467224121,0,0.2441544532775879,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.864050030708313,0,0.135949969291687,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.6402804851531982,0,0.35971951484680176,1
0,0,0.7364896535873413,0,0.2635103464126587,1
0,0,0.8671522736549377,0,0.13284772634506226,1
0,0,0.8094401359558105,0,0.19055986404418945,1
0,0,0.8160834908485413,0,0.18391650915145874,1
0,0,0.9681283831596375,0,0.03187161684036255,1
0,0,0.8130266070365906,0,0.18697339296340942,1
0,0,0.7876495122909546,0,0.2123504877090454,1
0,0,0.9406324028968811,0,0.059367597103118896,1
0,0,0.844968318939209,0,0.15503168106079102,1
1,0,0.6669513583183289,0,0.33304864168167114,1
0,0,0.7927712798118591,0,0.20722872018814087,1
0,0,0.7392505407333374,0,0.2607494592666626,1
0,0,0.7979593873023987,0,0.20204061269760132,1
0,0,0.8535318970680237,0,0.14646810293197632,1
1,0,0.9072878956794739,0,0.09271210432052612,1
0,0,0.8065770864486694,0,0.19342291355133057,1
0,0,0.8330010771751404,0,0.16699892282485962,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7221575379371643,0,0.2778424620628357,1
1,0,0.8481061458587646,0,0.15189385414123535,1
0,0,0.871730625629425,0,0.12826937437057495,1
0,0,0.8904967904090881,0,0.10950320959091187,1
0,0,0.8800228834152222,0,0.11997711658477783,1
0,0,0.8939093351364136,0,0.10609066486358643,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8492088913917542,0,0.15079110860824585,1
0,0,0.7999579906463623,0,0.2000420093536377,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8467274904251099,0,0.15327250957489014,1
0,0,0.8171021342277527,0,0.18289786577224731,1
0,0,0.9465994238853455,0,0.05340057611465454,1
0,0,0.8374070525169373,0,0.16259294748306274,1
1,0,0.7304463982582092,0,0.26955360174179077,1
1,0,0.6202939748764038,0,0.3797060251235962,1
0,0,0.8244594931602478,0,0.1755405068397522,1
0,0,0.6965326070785522,0,0.30346739292144775,1
0,0,0.694811999797821,0,0.30518800020217896,1
0,0,0.9703936576843262,0,0.029606342315673828,1
0,0,0.84978187084198,0,0.15021812915802002,1
0,0,0.7319310307502747,0,0.26806896924972534,1
0,0,0.9639917612075806,0,0.036008238792419434,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7613022923469543,0,0.23869770765304565,1
1,0,0.7813783288002014,0,0.21862167119979858,1
0,0,0.6358851194381714,0,0.3641148805618286,1
0,0,0.7509015202522278,0,0.24909847974777222,1
0,0,0.7669892907142639,0,0.23301070928573608,1
1,0,0.6589634418487549,0,0.3410365581512451,1
0,0,0.890990138053894,0,0.10900986194610596,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.6307199597358704,0,0.36928004026412964,1
0,0,0.7788354754447937,0,0.2211645245552063,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8466924428939819,0,0.15330755710601807,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,1,0.5648703575134277,1,0.5648703575134277,1
0,0,0.8647399544715881,0,0.13526004552841187,1
1,0,0.6594831347465515,0,0.3405168652534485,1
1,0,0.8606025576591492,0,0.13939744234085083,1
0,0,0.8795362114906311,0,0.1204637885093689,1
0,0,0.9600539803504944,0,0.039946019649505615,1
0,0,0.7366153001785278,0,0.26338469982147217,1
1,0,0.5897390842437744,0,0.4102609157562256,1
0,0,0.8584282398223877,0,0.1415717601776123,1
0,0,0.7336859703063965,0,0.2663140296936035,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.901297390460968,0,0.09870260953903198,1
1,0,0.6536964178085327,0,0.3463035821914673,1
0,0,0.801878809928894,0,0.19812119007110596,1
0,0,0.8500863313674927,0,0.14991366863250732,1
0,0,0.8661600947380066,0,0.1338399052619934,1
0,0,0.6583081483840942,0,0.34169185161590576,1
1,0,0.8469067811965942,0,0.15309321880340576,1
0,0,0.8470399975776672,0,0.15296000242233276,1
1,0,0.8164242506027222,0,0.18357574939727783,1
0,0,0.8626304268836975,0,0.1373695731163025,1
0,0,0.8826593160629272,0,0.11734068393707275,1
0,0,0.9267258048057556,0,0.07327419519424438,1
0,0,0.8195503950119019,0,0.18044960498809814,1
0,0,0.7806515097618103,0,0.2193484902381897,1
1,0,0.5878488421440125,0,0.41215115785598755,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7065597772598267,0,0.29344022274017334,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8324821591377258,0,0.16751784086227417,1
0,0,0.8461273312568665,0,0.15387266874313354,1
0,0,0.824201226234436,0,0.17579877376556396,1
1,0,0.7948430180549622,0,0.20515698194503784,1
0,0,0.8587496280670166,0,0.1412503719329834,1
0,0,0.7970888614654541,0,0.2029111385345459,1
0,0,0.6774057745933533,0,0.32259422540664673,1
0,0,0.611732542514801,0,0.388267457485199,1
0,0,0.6815611720085144,0,0.3184388279914856,1
0,0,0.843818724155426,0,0.15618127584457397,1
0,0,0.6615340709686279,0,0.33846592903137207,1
0,0,0.5120324492454529,0,0.4879675507545471,1
0,0,0.7601227760314941,0,0.23987722396850586,1
0,0,0.8920072913169861,0,0.10799270868301392,1
0,0,0.9693801999092102,0,0.030619800090789795,1
0,0,0.7599510550498962,0,0.24004894495010376,1
1,0,0.7171997427940369,0,0.28280025720596313,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8553732633590698,0,0.14462673664093018,1
0,0,0.7823756337165833,0,0.21762436628341675,1
0,0,0.6919167637825012,0,0.3080832362174988,1
0,0,0.8451007604598999,0,0.1548992395401001,1
0,0,0.8766623139381409,0,0.12333768606185913,1
0,0,0.903957188129425,0,0.09604281187057495,1
0,0,0.8826966881752014,0,0.11730331182479858,1
0,0,0.8688008785247803,0,0.13119912147521973,1
0,0,0.8647036552429199,0,0.13529634475708008,1
0,0,0.7716875672340393,0,0.2283124327659607,1
0,0,0.787148654460907,0,0.21285134553909302,1
0,0,0.8591093420982361,0,0.14089065790176392,1
0,0,0.8931097388267517,0,0.10689026117324829,1
0,0,0.8699283599853516,0,0.13007164001464844,1
0,0,0.7779494524002075,0,0.22205054759979248,1
1,0,0.7670817375183105,0,0.23291826248168945,1
0,0,0.8579974174499512,0,0.14200258255004883,1
0,0,0.8529388308525085,0,0.14706116914749146,1
0,0,0.8392513990402222,0,0.16074860095977783,1
0,0,0.7763549089431763,0,0.22364509105682373,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8422249555587769,0,0.15777504444122314,1
0,0,0.8638153672218323,0,0.13618463277816772,1
0,0,0.838249146938324,0,0.16175085306167603,1
0,0,0.8178497552871704,0,0.1821502447128296,1
0,0,0.7858127951622009,0,0.21418720483779907,1
0,0,0.974896252155304,0,0.025103747844696045,1
0,1,0.5600191950798035,1,0.5600191950798035,1
1,0,0.8337182402610779,0,0.16628175973892212,1
1,0,0.7209526896476746,0,0.27904731035232544,1
0,0,0.7157747149467468,0,0.2842252850532532,1
1,0,0.5839133858680725,0,0.4160866141319275,1
0,0,0.7831383943557739,0,0.21686160564422607,1
0,0,0.634436845779419,0,0.36556315422058105,1
1,0,0.8500936031341553,0,0.14990639686584473,1
0,0,0.8626717329025269,0,0.13732826709747314,1
0,0,0.8907819986343384,0,0.10921800136566162,1
0,0,0.8446683287620544,0,0.15533167123794556,1
0,0,0.7955796122550964,0,0.20442038774490356,1
0,0,0.7686578631401062,0,0.2313421368598938,1
1,1,0.5191583037376404,1,0.5191583037376404,1
0,0,0.7419934272766113,0,0.25800657272338867,1
0,0,0.8041002154350281,0,0.19589978456497192,1
0,0,0.7397487163543701,0,0.2602512836456299,1
0,0,0.9686504602432251,0,0.0313495397567749,1
0,0,0.6128290891647339,0,0.3871709108352661,1
0,0,0.720270037651062,0,0.279729962348938,1
0,0,0.8311421275138855,0,0.1688578724861145,1
0,0,0.8277128338813782,0,0.17228716611862183,1
0,0,0.6432873606681824,0,0.3567126393318176,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.830597996711731,0,0.16940200328826904,1
0,0,0.8616088032722473,0,0.13839119672775269,1
0,0,0.7596007585525513,0,0.24039924144744873,1
0,0,0.5667166113853455,0,0.43328338861465454,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7735406160354614,0,0.22645938396453857,1
0,0,0.7983120679855347,0,0.20168793201446533,1
0,0,0.6037537455558777,0,0.3962462544441223,1
0,0,0.7764410972595215,0,0.22355890274047852,1
0,0,0.9210568070411682,0,0.07894319295883179,1
1,0,0.5298197865486145,0,0.4701802134513855,1
1,0,0.7633673548698425,0,0.23663264513015747,1
0,0,0.8740706443786621,0,0.1259293556213379,1
1,0,0.7538566589355469,0,0.24614334106445312,1
0,0,0.9138622283935547,0,0.08613777160644531,1
1,0,0.5759897828102112,0,0.4240102171897888,1
0,0,0.8623508214950562,0,0.13764917850494385,1
0,0,0.8035531044006348,0,0.19644689559936523,1
1,0,0.693429172039032,0,0.306570827960968,1
0,0,0.754189670085907,0,0.24581032991409302,1
0,0,0.7701996564865112,0,0.22980034351348877,1
1,0,0.7876652479171753,0,0.2123347520828247,1
0,0,0.7877518534660339,0,0.21224814653396606,1
0,0,0.8955785036087036,0,0.10442149639129639,1
1,0,0.8594944477081299,0,0.14050555229187012,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8149067759513855,0,0.1850932240486145,1
0,0,0.8909650444984436,0,0.1090349555015564,1
1,0,0.9551005363464355,0,0.04489946365356445,1
0,0,0.8179658055305481,0,0.1820341944694519,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.9143586754798889,0,0.08564132452011108,1
1,0,0.6068054437637329,0,0.3931945562362671,1
1,0,0.6748332977294922,0,0.3251667022705078,1
0,0,0.8746238946914673,0,0.12537610530853271,1
0,0,0.9858272075653076,0,0.014172792434692383,1
0,0,0.8915541172027588,0,0.10844588279724121,1
1,0,0.8035531044006348,0,0.19644689559936523,1
1,0,0.853775143623352,0,0.14622485637664795,1
0,0,0.9047502279281616,0,0.09524977207183838,1
0,0,0.8696227669715881,0,0.13037723302841187,1
1,0,0.8035531044006348,0,0.19644689559936523,1
1,0,0.8806132078170776,0,0.11938679218292236,1
0,0,0.8850309252738953,0,0.11496907472610474,1
0,0,0.9662513732910156,0,0.033748626708984375,1
1,0,0.792884349822998,0,0.20711565017700195,1
0,0,0.9280588626861572,0,0.07194113731384277,1
1,0,0.82911217212677,0,0.17088782787322998,1
1,0,0.7750124335289001,0,0.22498756647109985,1
0,0,0.8567496538162231,0,0.14325034618377686,1
1,0,0.610227108001709,0,0.389772891998291,1
0,0,0.838600218296051,0,0.16139978170394897,1
0,0,0.825829803943634,0,0.17417019605636597,1
1,1,0.5326972603797913,1,0.5326972603797913,1
0,0,0.8357225060462952,0,0.16427749395370483,1
1,0,0.8270219564437866,0,0.17297804355621338,1
0,0,0.797257661819458,0,0.202742338180542,1
0,0,0.8536328077316284,0,0.14636719226837158,1
0,0,0.732205331325531,0,0.267794668674469,1
0,0,0.9605063199996948,0,0.039493680000305176,1
0,0,0.7892235517501831,0,0.2107764482498169,1
0,0,0.7911638021469116,0,0.20883619785308838,1
0,0,0.799832284450531,0,0.200167715549469,1
0,0,0.8241038918495178,0,0.17589610815048218,1
0,0,0.7950513362884521,0,0.20494866371154785,1
0,0,0.8032141327857971,0,0.19678586721420288,1
0,0,0.869491696357727,0,0.13050830364227295,1
0,0,0.9244574308395386,0,0.07554256916046143,1
0,0,0.8893849849700928,0,0.11061501502990723,1
0,0,0.6536685824394226,0,0.3463314175605774,1
1,0,0.8131031394004822,0,0.18689686059951782,1
0,0,0.8204087615013123,0,0.17959123849868774,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.6351122260093689,0,0.3648877739906311,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7468536496162415,0,0.25314635038375854,1
0,0,0.8094401359558105,0,0.19055986404418945,1
0,0,0.8524281978607178,0,0.14757180213928223,1
0,0,0.8575670719146729,0,0.14243292808532715,1
0,0,0.8507713675498962,0,0.14922863245010376,1
0,0,0.8819922208786011,0,0.11800777912139893,1
0,0,0.895928680896759,0,0.10407131910324097,1
0,0,0.8252893090248108,0,0.1747106909751892,1
0,0,0.7492589950561523,0,0.25074100494384766,1
0,0,0.7884915471076965,0,0.21150845289230347,1
0,0,0.8852574229240417,0,0.11474257707595825,1
1,0,0.7882477045059204,0,0.2117522954940796,1
1,0,0.718558669090271,0,0.281441330909729,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7871993184089661,0,0.21280068159103394,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.6828305125236511,0,0.3171694874763489,1
0,0,0.894364595413208,0,0.10563540458679199,1
0,0,0.7818629741668701,0,0.21813702583312988,1
0,0,0.8217809796333313,0,0.1782190203666687,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7431342005729675,0,0.25686579942703247,1
0,0,0.8419358730316162,0,0.1580641269683838,1
0,0,0.879707396030426,0,0.12029260396957397,1
0,0,0.9734102487564087,0,0.02658975124359131,1
0,0,0.8590813279151917,0,0.14091867208480835,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8747491240501404,0,0.12525087594985962,1
0,0,0.7556385397911072,0,0.24436146020889282,1
0,0,0.75861656665802,0,0.24138343334197998,1
0,0,0.8647962212562561,0,0.1352037787437439,1
0,0,0.8955191373825073,0,0.10448086261749268,1
0,0,0.8008559942245483,0,0.19914400577545166,1
0,0,0.7836458086967468,0,0.21635419130325317,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8654744625091553,0,0.13452553749084473,1
1,0,0.8389765620231628,0,0.16102343797683716,1
0,0,0.6665328741073608,0,0.33346712589263916,1
0,0,0.85225909948349,0,0.14774090051651,1
0,0,0.883983314037323,0,0.116016685962677,1
0,0,0.8330714702606201,0,0.16692852973937988,1
0,0,0.7267723083496094,0,0.2732276916503906,1
0,0,0.7849770188331604,0,0.2150229811668396,1
0,0,0.7850393652915955,0,0.21496063470840454,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8363198041915894,0,0.16368019580841064,1
1,0,0.8459977507591248,0,0.15400224924087524,1
1,0,0.5731922388076782,0,0.4268077611923218,1
0,0,0.6655306816101074,0,0.3344693183898926,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7596389055252075,0,0.24036109447479248,1
0,0,0.7571593523025513,0,0.24284064769744873,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.9953939914703369,0,0.004606008529663086,1
1,0,0.766862690448761,0,0.233137309551239,1
0,0,0.9404952526092529,0,0.05950474739074707,1
0,0,0.9874668717384338,0,0.012533128261566162,1
0,0,0.7724980711936951,0,0.22750192880630493,1
1,0,0.8567986488342285,0,0.14320135116577148,1
0,0,0.9593687653541565,0,0.040631234645843506,1
0,0,0.7399727702140808,0,0.2600272297859192,1
1,0,0.6084274649620056,0,0.3915725350379944,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7413544654846191,0,0.25864553451538086,1
1,0,0.8000496029853821,0,0.19995039701461792,1
0,0,0.9747570157051086,0,0.025242984294891357,1
0,1,0.6030713319778442,1,0.6030713319778442,1
0,0,0.8037095069885254,0,0.1962904930114746,1
0,0,0.5732898116111755,0,0.42671018838882446,1
0,0,0.8871111273765564,0,0.1128888726234436,1
0,0,0.8504214286804199,0,0.14957857131958008,1
0,0,0.8191002607345581,0,0.1808997392654419,1
0,0,0.8133738040924072,0,0.18662619590759277,1
0,0,0.7876495122909546,0,0.2123504877090454,1
0,0,0.847261369228363,0,0.15273863077163696,1
0,0,0.9896991848945618,0,0.010300815105438232,1
0,0,0.8985786437988281,0,0.10142135620117188,1
0,0,0.7628111243247986,0,0.23718887567520142,1
0,0,0.7292922139167786,0,0.27070778608322144,1
0,0,0.9068402647972107,0,0.0931597352027893,1
0,0,0.8129734992980957,0,0.1870265007019043,1
0,0,0.8412371277809143,0,0.1587628722190857,1
0,0,0.9058998227119446,0,0.09410017728805542,1
0,0,0.6343032121658325,0,0.3656967878341675,1
0,0,0.8613163232803345,0,0.13868367671966553,1
0,0,0.8712435960769653,0,0.12875640392303467,1
0,0,0.6041099429130554,0,0.3958900570869446,1
0,0,0.9618000984191895,0,0.03819990158081055,1
0,0,0.9645242094993591,0,0.03547579050064087,1
0,0,0.7703738808631897,0,0.2296261191368103,1
0,0,0.8938748836517334,0,0.1061251163482666,1
1,0,0.8493267893791199,0,0.15067321062088013,1
1,0,0.6257327198982239,0,0.3742672801017761,1
0,0,0.6840871572494507,0,0.3159128427505493,1
0,0,0.8484381437301636,0,0.15156185626983643,1
0,0,0.6898529529571533,0,0.3101470470428467,1
0,0,0.8530045747756958,0,0.1469954252243042,1
1,0,0.8866164684295654,0,0.11338353157043457,1
0,0,0.8476933240890503,0,0.1523066759109497,1
0,0,0.7994105219841003,0,0.20058947801589966,1
0,0,0.6611812114715576,0,0.3388187885284424,1
0,0,0.7601701021194458,0,0.2398298978805542,1
0,0,0.7710654735565186,0,0.22893452644348145,1
0,0,0.8497825264930725,0,0.1502174735069275,1
0,0,0.7915025353431702,0,0.20849746465682983,1
0,0,0.6637017130851746,0,0.33629828691482544,1
1,0,0.6615505814552307,0,0.3384494185447693,1
0,0,0.5775889158248901,0,0.42241108417510986,1
0,0,0.8858585357666016,0,0.11414146423339844,1
1,0,0.5679431557655334,0,0.43205684423446655,1
0,0,0.8620734810829163,0,0.13792651891708374,1
0,0,0.83892822265625,0,0.16107177734375,1
1,0,0.8784089684486389,0,0.12159103155136108,1
0,0,0.8268139362335205,0,0.1731860637664795,1
0,0,0.8609621524810791,0,0.1390378475189209,1
0,0,0.6579546928405762,0,0.34204530715942383,1
1,0,0.8547614812850952,0,0.14523851871490479,1
0,0,0.7658267617225647,0,0.2341732382774353,1
0,0,0.8714210987091064,0,0.12857890129089355,1
0,0,0.8816664814949036,0,0.11833351850509644,1
0,0,0.8577174544334412,0,0.14228254556655884,1
1,0,0.8758401870727539,0,0.1241598129272461,1
0,0,0.7131525874137878,0,0.28684741258621216,1
0,0,0.6136787533760071,0,0.3863212466239929,1
0,0,0.7396557927131653,0,0.2603442072868347,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8621644377708435,0,0.1378355622291565,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.6505051851272583,0,0.3494948148727417,1
0,0,0.8537368178367615,0,0.14626318216323853,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.787718653678894,0,0.21228134632110596,1
0,0,0.8472442030906677,0,0.15275579690933228,1
0,0,0.8137181401252747,0,0.18628185987472534,1
1,0,0.5657681226730347,0,0.43423187732696533,1
0,0,0.9089362621307373,0,0.0910637378692627,1
0,0,0.7335703372955322,0,0.2664296627044678,1
0,0,0.7953652143478394,0,0.20463478565216064,1
0,0,0.6315714120864868,0,0.3684285879135132,1
0,0,0.6527652740478516,0,0.34723472595214844,1
0,0,0.7515811920166016,0,0.24841880798339844,1
0,0,0.8047788739204407,0,0.19522112607955933,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7878641486167908,0,0.21213585138320923,1
1,0,0.8361166715621948,0,0.16388332843780518,1
0,0,0.8288841247558594,0,0.17111587524414062,1
0,0,0.7515572309494019,0,0.24844276905059814,1
0,0,0.8466783761978149,0,0.15332162380218506,1
0,0,0.6400947570800781,0,0.3599052429199219,1
0,0,0.8647639155387878,0,0.13523608446121216,1
0,0,0.6141258478164673,0,0.3858741521835327,1
1,0,0.9010325074195862,0,0.09896749258041382,1
0,0,0.6572142243385315,0,0.3427857756614685,1
0,0,0.7345665097236633,0,0.26543349027633667,1
0,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7627413272857666,0,0.2372586727142334,1
0,0,0.8123868107795715,0,0.18761318922042847,1
1,0,0.6837610006332397,0,0.31623899936676025,1
0,0,0.8051953911781311,0,0.1948046088218689,1
1,0,0.7351469993591309,0,0.26485300064086914,1
0,0,0.8387010097503662,0,0.1612989902496338,1
0,0,0.8044297695159912,0,0.1955702304840088,1
0,0,0.8561140894889832,0,0.14388591051101685,1
0,0,0.8232093453407288,0,0.17679065465927124,1
1,0,0.692383348941803,0,0.307616651058197,1
1,0,0.8035531044006348,0,0.19644689559936523,1
0,0,0.7254337668418884,0,0.2745662331581116,1
