labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8268396258354187,0,0.1731603741645813,1
1,0,0.7016362547874451,0,0.29836374521255493,1
0,0,0.8359188437461853,0,0.1640811562538147,1
0,0,0.7650249600410461,0,0.23497503995895386,1
0,0,0.9184258580207825,0,0.08157414197921753,1
1,0,0.8774622082710266,0,0.12253779172897339,1
0,0,0.8768540024757385,0,0.12314599752426147,1
0,0,0.5088156461715698,0,0.4911843538284302,1
0,0,0.9174160361289978,0,0.0825839638710022,1
0,0,0.7299489378929138,0,0.2700510621070862,1
1,0,0.5918478965759277,0,0.40815210342407227,1
1,0,0.6852000951766968,0,0.3147999048233032,1
0,0,0.8520635366439819,0,0.14793646335601807,1
0,0,0.878117561340332,0,0.12188243865966797,1
0,0,0.7809122204780579,0,0.21908777952194214,1
0,0,0.6603830456733704,0,0.33961695432662964,1
1,0,0.6178565621376038,0,0.38214343786239624,1
0,0,0.9167319536209106,0,0.08326804637908936,1
0,0,0.5179667472839355,0,0.48203325271606445,1
0,0,0.8843731880187988,0,0.11562681198120117,1
0,0,0.9227724671363831,0,0.07722753286361694,1
0,0,0.8004436492919922,0,0.1995563507080078,1
0,0,0.6740830540657043,0,0.32591694593429565,1
0,0,0.8844667077064514,0,0.11553329229354858,1
1,0,0.9500784277915955,0,0.04992157220840454,1
0,0,0.9575762152671814,0,0.042423784732818604,1
0,0,0.9244537353515625,0,0.0755462646484375,1
0,1,0.7630327939987183,1,0.7630327939987183,1
0,0,0.7884116172790527,0,0.21158838272094727,1
1,0,0.7147610187530518,0,0.28523898124694824,1
0,0,0.9733709096908569,0,0.026629090309143066,1
1,0,0.7250032424926758,0,0.2749967575073242,1
0,0,0.8903228640556335,0,0.10967713594436646,1
0,0,0.8127816319465637,0,0.18721836805343628,1
0,0,0.8925586342811584,0,0.10744136571884155,1
0,0,0.7182673215866089,0,0.2817326784133911,1
0,0,0.6794732213020325,0,0.32052677869796753,1
0,0,0.8237864375114441,0,0.1762135624885559,1
1,0,0.8810881972312927,0,0.11891180276870728,1
0,0,0.8485859632492065,0,0.15141403675079346,1
0,0,0.9166032075881958,0,0.0833967924118042,1
1,0,0.5686597228050232,0,0.4313402771949768,1
0,0,0.9100189208984375,0,0.0899810791015625,1
0,0,0.9483732581138611,0,0.051626741886138916,1
1,1,0.5441960692405701,1,0.5441960692405701,1
0,0,0.7793203592300415,0,0.2206796407699585,1
0,0,0.9139458537101746,0,0.08605414628982544,1
1,0,0.6165707111358643,0,0.38342928886413574,1
0,0,0.8914472460746765,0,0.10855275392532349,1
0,0,0.8934904932975769,0,0.1065095067024231,1
0,0,0.8265239596366882,0,0.17347604036331177,1
0,0,0.86011803150177,0,0.13988196849822998,1
1,0,0.6110047698020935,0,0.3889952301979065,1
0,0,0.9337558150291443,0,0.06624418497085571,1
0,0,0.5864287614822388,0,0.41357123851776123,1
0,0,0.8161282539367676,0,0.18387174606323242,1
0,0,0.8720780611038208,0,0.1279219388961792,1
0,1,0.5634543299674988,1,0.5634543299674988,1
0,0,0.911831796169281,0,0.088168203830719,1
0,0,0.6691775918006897,0,0.3308224081993103,1
1,0,0.7560762763023376,0,0.24392372369766235,1
0,0,0.895927369594574,0,0.10407263040542603,1
0,0,0.8824409246444702,0,0.11755907535552979,1
0,0,0.8778035640716553,0,0.12219643592834473,1
0,0,0.934277355670929,0,0.06572264432907104,1
0,0,0.8377729654312134,0,0.16222703456878662,1
1,0,0.8837679624557495,0,0.11623203754425049,1
0,0,0.8720780611038208,0,0.1279219388961792,1
1,0,0.6952645182609558,0,0.3047354817390442,1
1,0,0.56322181224823,0,0.43677818775177,1
0,0,0.8725365996360779,0,0.12746340036392212,1
1,0,0.826174795627594,0,0.173825204372406,1
0,0,0.7141673564910889,0,0.28583264350891113,1
0,0,0.9238201975822449,0,0.07617980241775513,1
0,0,0.8814855813980103,0,0.11851441860198975,1
0,0,0.8915824890136719,0,0.10841751098632812,1
0,0,0.5710736513137817,0,0.42892634868621826,1
1,0,0.8371501564979553,0,0.16284984350204468,1
0,0,0.9252479672431946,0,0.07475203275680542,1
1,1,0.5836852192878723,1,0.5836852192878723,1
1,0,0.8674576878547668,0,0.13254231214523315,1
0,0,0.5599849820137024,0,0.4400150179862976,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.9295184016227722,0,0.07048159837722778,1
0,0,0.8956283926963806,0,0.10437160730361938,1
0,0,0.7935675978660583,0,0.20643240213394165,1
0,0,0.9056522846221924,0,0.09434771537780762,1
0,0,0.8812066316604614,0,0.11879336833953857,1
0,0,0.8999690413475037,0,0.10003095865249634,1
0,0,0.830159068107605,0,0.16984093189239502,1
0,0,0.8702991604804993,0,0.12970083951950073,1
0,0,0.8665686249732971,0,0.13343137502670288,1
0,0,0.8576471209526062,0,0.1423528790473938,1
0,0,0.8763368129730225,0,0.12366318702697754,1
0,0,0.8016728758811951,0,0.19832712411880493,1
0,0,0.6035119891166687,0,0.3964880108833313,1
0,0,0.7545793652534485,0,0.2454206347465515,1
0,0,0.934048593044281,0,0.065951406955719,1
0,0,0.8967377543449402,0,0.10326224565505981,1
0,0,0.857417106628418,0,0.14258289337158203,1
0,0,0.9691529273986816,0,0.03084707260131836,1
0,0,0.8881250023841858,0,0.11187499761581421,1
0,0,0.703806459903717,0,0.29619354009628296,1
0,0,0.9636320471763611,0,0.036367952823638916,1
0,0,0.8917373418807983,0,0.10826265811920166,1
1,0,0.7916717529296875,0,0.2083282470703125,1
0,0,0.686270534992218,0,0.313729465007782,1
0,0,0.6487388610839844,0,0.3512611389160156,1
0,0,0.7883808016777039,0,0.21161919832229614,1
0,0,0.8812134861946106,0,0.1187865138053894,1
1,0,0.9166885614395142,0,0.08331143856048584,1
0,0,0.7957368493080139,0,0.20426315069198608,1
0,0,0.8321728110313416,0,0.16782718896865845,1
0,0,0.8463733792304993,0,0.15362662076950073,1
0,0,0.6637071371078491,0,0.3362928628921509,1
1,0,0.8448481559753418,0,0.1551518440246582,1
0,0,0.8752565979957581,0,0.12474340200424194,1
0,0,0.9365755915641785,0,0.06342440843582153,1
0,0,0.914886474609375,0,0.085113525390625,1
0,0,0.8820850849151611,0,0.11791491508483887,1
1,0,0.8069587349891663,0,0.19304126501083374,1
0,0,0.801541268825531,0,0.198458731174469,1
0,0,0.8887618184089661,0,0.11123818159103394,1
0,0,0.7921846508979797,0,0.20781534910202026,1
0,0,0.9295637011528015,0,0.07043629884719849,1
0,0,0.8280501961708069,0,0.17194980382919312,1
0,0,0.6786890029907227,0,0.32131099700927734,1
0,0,0.8761481046676636,0,0.12385189533233643,1
1,0,0.7540326118469238,0,0.24596738815307617,1
1,0,0.6566356420516968,0,0.3433643579483032,1
0,0,0.8441336154937744,0,0.15586638450622559,1
0,0,0.7198044657707214,0,0.28019553422927856,1
0,0,0.7930474877357483,0,0.2069525122642517,1
0,0,0.9798067808151245,0,0.02019321918487549,1
0,0,0.9029198884963989,0,0.09708011150360107,1
0,0,0.8982254266738892,0,0.10177457332611084,1
0,0,0.8851110339164734,0,0.11488896608352661,1
0,1,0.5022211074829102,1,0.5022211074829102,1
0,0,0.6604699492454529,0,0.3395300507545471,1
1,0,0.7640892267227173,0,0.23591077327728271,1
0,0,0.5992802381515503,0,0.4007197618484497,1
0,0,0.701975405216217,0,0.29802459478378296,1
0,0,0.7421776056289673,0,0.2578223943710327,1
1,0,0.5195959806442261,0,0.4804040193557739,1
0,0,0.857977032661438,0,0.142022967338562,1
0,0,0.7985363006591797,0,0.2014636993408203,1
0,0,0.6353906393051147,0,0.36460936069488525,1
0,0,0.7844668030738831,0,0.21553319692611694,1
0,0,0.835555911064148,0,0.16444408893585205,1
0,0,0.6122313737869263,0,0.38776862621307373,1
0,0,0.8414535522460938,0,0.15854644775390625,1
0,0,0.5411815643310547,0,0.4588184356689453,1
0,0,0.9381393790245056,0,0.061860620975494385,1
1,0,0.655110239982605,0,0.344889760017395,1
1,0,0.8968437910079956,0,0.1031562089920044,1
0,0,0.9285045862197876,0,0.0714954137802124,1
0,0,0.9746021032333374,0,0.025397896766662598,1
0,0,0.8547763824462891,0,0.14522361755371094,1
1,0,0.8017863631248474,0,0.1982136368751526,1
0,0,0.9097879528999329,0,0.09021204710006714,1
0,0,0.6922104358673096,0,0.30778956413269043,1
0,1,0.6509488821029663,1,0.6509488821029663,1
0,0,0.8953275084495544,0,0.10467249155044556,1
1,0,0.544478178024292,0,0.455521821975708,1
0,0,0.9010559916496277,0,0.09894400835037231,1
0,0,0.7968891263008118,0,0.20311087369918823,1
0,0,0.9019744992256165,0,0.09802550077438354,1
0,1,0.7537248730659485,1,0.7537248730659485,1
1,0,0.8765127062797546,0,0.12348729372024536,1
0,0,0.822418212890625,0,0.177581787109375,1
1,0,0.8225185871124268,0,0.17748141288757324,1
0,0,0.7380887866020203,0,0.26191121339797974,1
0,0,0.9301972389221191,0,0.06980276107788086,1
0,0,0.9386048316955566,0,0.06139516830444336,1
0,0,0.8780308961868286,0,0.12196910381317139,1
0,0,0.7948798537254333,0,0.20512014627456665,1
1,1,0.5494756102561951,1,0.5494756102561951,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.7663179039955139,0,0.23368209600448608,1
0,0,0.6397568583488464,0,0.36024314165115356,1
0,0,0.7269938588142395,0,0.2730061411857605,1
0,0,0.8238546252250671,0,0.17614537477493286,1
0,0,0.5873245596885681,0,0.4126754403114319,1
0,0,0.8868116140365601,0,0.11318838596343994,1
1,0,0.8800238966941833,0,0.11997610330581665,1
0,0,0.7758156657218933,0,0.2241843342781067,1
0,0,0.7929514646530151,0,0.20704853534698486,1
0,0,0.7838777303695679,0,0.21612226963043213,1
0,0,0.6617999076843262,0,0.33820009231567383,1
0,0,0.7023827433586121,0,0.29761725664138794,1
0,0,0.90688556432724,0,0.09311443567276001,1
0,0,0.707668662071228,0,0.292331337928772,1
0,0,0.7230310440063477,0,0.27696895599365234,1
0,0,0.9089964032173157,0,0.09100359678268433,1
0,0,0.9203771352767944,0,0.07962286472320557,1
0,0,0.9613049030303955,0,0.03869509696960449,1
0,0,0.7204850912094116,0,0.2795149087905884,1
1,0,0.7013425827026367,0,0.2986574172973633,1
0,0,0.7258408665657043,0,0.27415913343429565,1
0,0,0.9351401925086975,0,0.06485980749130249,1
0,0,0.9010297060012817,0,0.09897029399871826,1
0,0,0.6524803638458252,0,0.3475196361541748,1
0,0,0.8427438139915466,0,0.15725618600845337,1
0,0,0.9191218018531799,0,0.08087819814682007,1
0,0,0.9560997486114502,0,0.043900251388549805,1
0,0,0.9295375347137451,0,0.07046246528625488,1
0,0,0.9420729875564575,0,0.05792701244354248,1
0,0,0.8876755237579346,0,0.11232447624206543,1
0,0,0.8601311445236206,0,0.1398688554763794,1
0,0,0.8832481503486633,0,0.11675184965133667,1
0,0,0.8975594639778137,0,0.10244053602218628,1
0,0,0.9278768301010132,0,0.07212316989898682,1
0,0,0.8947621583938599,0,0.10523784160614014,1
0,0,0.8385047912597656,0,0.16149520874023438,1
1,0,0.7838866114616394,0,0.2161133885383606,1
0,0,0.8821609616279602,0,0.1178390383720398,1
0,0,0.931855320930481,0,0.06814467906951904,1
0,0,0.8963038325309753,0,0.10369616746902466,1
0,0,0.7300451397895813,0,0.2699548602104187,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.9357977509498596,0,0.06420224905014038,1
0,0,0.8048676252365112,0,0.19513237476348877,1
0,0,0.9012719988822937,0,0.0987280011177063,1
0,0,0.8736486434936523,0,0.12635135650634766,1
0,0,0.8341953158378601,0,0.1658046841621399,1
0,0,0.9783163666725159,0,0.02168363332748413,1
0,0,0.8252704739570618,0,0.17472952604293823,1
1,0,0.6653919816017151,0,0.3346080183982849,1
1,0,0.6395220160484314,0,0.3604779839515686,1
0,0,0.6902908682823181,0,0.3097091317176819,1
1,0,0.693922221660614,0,0.306077778339386,1
0,0,0.7430939674377441,0,0.25690603256225586,1
0,0,0.7048733830451965,0,0.29512661695480347,1
1,0,0.7939631342887878,0,0.20603686571121216,1
0,0,0.875393807888031,0,0.124606192111969,1
0,0,0.9259604215621948,0,0.07403957843780518,1
0,0,0.9219258427619934,0,0.07807415723800659,1
0,0,0.8806430697441101,0,0.11935693025588989,1
0,1,0.5324724316596985,1,0.5324724316596985,1
1,1,0.5902502536773682,1,0.5902502536773682,1
0,0,0.8734433054924011,0,0.12655669450759888,1
0,0,0.8398855328559875,0,0.16011446714401245,1
0,0,0.6862746477127075,0,0.3137253522872925,1
0,0,0.970027506351471,0,0.029972493648529053,1
0,0,0.6414220333099365,0,0.3585779666900635,1
0,0,0.6513071656227112,0,0.3486928343772888,1
0,0,0.8849614262580872,0,0.11503857374191284,1
0,0,0.9007721543312073,0,0.09922784566879272,1
0,0,0.7750810980796814,0,0.2249189019203186,1
0,0,0.7899361252784729,0,0.2100638747215271,1
0,0,0.7843407988548279,0,0.21565920114517212,1
0,0,0.8973084092140198,0,0.10269159078598022,1
0,0,0.7554375529289246,0,0.24456244707107544,1
0,1,0.5746998190879822,1,0.5746998190879822,1
0,0,0.7320838570594788,0,0.26791614294052124,1
0,0,0.7315481305122375,0,0.26845186948776245,1
0,0,0.5192611813545227,0,0.4807388186454773,1
0,0,0.8738083243370056,0,0.12619167566299438,1
0,0,0.8090152740478516,0,0.19098472595214844,1
0,0,0.7631363868713379,0,0.2368636131286621,1
0,0,0.8339871168136597,0,0.16601288318634033,1
1,1,0.5325837135314941,1,0.5325837135314941,1
1,0,0.679986834526062,0,0.320013165473938,1
0,0,0.9180532693862915,0,0.0819467306137085,1
1,0,0.7837384343147278,0,0.21626156568527222,1
0,0,0.9122354388237,0,0.08776456117630005,1
1,1,0.5699886083602905,1,0.5699886083602905,1
0,0,0.926394522190094,0,0.073605477809906,1
0,1,0.6535397171974182,1,0.6535397171974182,1
1,0,0.7896382808685303,0,0.21036171913146973,1
0,0,0.7667139172554016,0,0.2332860827445984,1
0,0,0.7320614457130432,0,0.2679385542869568,1
1,0,0.886556088924408,0,0.11344391107559204,1
0,0,0.8185918927192688,0,0.1814081072807312,1
0,1,0.619268536567688,1,0.619268536567688,1
1,0,0.8891032934188843,0,0.11089670658111572,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.7960275411605835,0,0.2039724588394165,1
0,0,0.9089754223823547,0,0.09102457761764526,1
1,0,0.9679405093193054,0,0.03205949068069458,1
0,0,0.895642101764679,0,0.10435789823532104,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.9510490298271179,0,0.04895097017288208,1
1,0,0.5494844317436218,0,0.4505155682563782,1
1,0,0.5276633501052856,0,0.47233664989471436,1
0,0,0.8986794948577881,0,0.10132050514221191,1
0,0,0.9914735555648804,0,0.008526444435119629,1
0,0,0.9182357788085938,0,0.08176422119140625,1
1,0,0.5282903909683228,0,0.47170960903167725,1
1,1,0.5014150142669678,1,0.5014150142669678,1
0,0,0.9282955527305603,0,0.0717044472694397,1
0,0,0.8201227188110352,0,0.17987728118896484,1
1,0,0.8370717167854309,0,0.1629282832145691,1
1,0,0.8871601819992065,0,0.11283981800079346,1
0,0,0.9356361627578735,0,0.06436383724212646,1
0,0,0.9745410680770874,0,0.025458931922912598,1
1,0,0.8527432084083557,0,0.1472567915916443,1
0,0,0.9544062614440918,0,0.0455937385559082,1
1,0,0.8162420988082886,0,0.18375790119171143,1
1,0,0.83022141456604,0,0.16977858543395996,1
0,0,0.803443193435669,0,0.19655680656433105,1
1,0,0.5781415104866028,0,0.4218584895133972,1
0,0,0.7665883898735046,0,0.23341161012649536,1
0,0,0.8877254724502563,0,0.11227452754974365,1
1,1,0.6111412644386292,1,0.6111412644386292,1
0,0,0.7659860849380493,0,0.23401391506195068,1
1,0,0.8863603472709656,0,0.11363965272903442,1
0,0,0.8829183578491211,0,0.1170816421508789,1
0,0,0.7240091562271118,0,0.2759908437728882,1
0,0,0.8044439554214478,0,0.19555604457855225,1
0,0,0.7524097561836243,0,0.24759024381637573,1
0,0,0.7971234917640686,0,0.2028765082359314,1
0,0,0.7647323608398438,0,0.23526763916015625,1
0,0,0.7860410213470459,0,0.2139589786529541,1
0,0,0.8610481023788452,0,0.13895189762115479,1
0,0,0.8284580111503601,0,0.1715419888496399,1
0,0,0.9168297648429871,0,0.08317023515701294,1
0,0,0.9077188968658447,0,0.09228110313415527,1
0,0,0.9400655031204224,0,0.05993449687957764,1
0,0,0.9056753516197205,0,0.09432464838027954,1
0,0,0.6696401834487915,0,0.3303598165512085,1
1,0,0.8014683127403259,0,0.19853168725967407,1
0,0,0.8691492676734924,0,0.13085073232650757,1
0,0,0.7181733250617981,0,0.2818266749382019,1
0,0,0.6566433310508728,0,0.3433566689491272,1
0,0,0.7834097743034363,0,0.21659022569656372,1
0,0,0.8032076954841614,0,0.19679230451583862,1
0,0,0.8996459245681763,0,0.10035407543182373,1
0,0,0.7931326031684875,0,0.20686739683151245,1
0,0,0.7756788730621338,0,0.2243211269378662,1
0,0,0.7687549591064453,0,0.2312450408935547,1
0,0,0.8916651010513306,0,0.10833489894866943,1
0,0,0.9150620698928833,0,0.0849379301071167,1
0,0,0.623477578163147,0,0.376522421836853,1
0,0,0.7804045677185059,0,0.21959543228149414,1
0,0,0.7662349939346313,0,0.23376500606536865,1
0,0,0.905033528804779,0,0.09496647119522095,1
1,0,0.855065643787384,0,0.14493435621261597,1
1,0,0.7287904024124146,0,0.27120959758758545,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.7894099354743958,0,0.21059006452560425,1
0,0,0.641351580619812,0,0.358648419380188,1
0,0,0.7614506483078003,0,0.2385493516921997,1
0,0,0.9287552237510681,0,0.07124477624893188,1
0,0,0.7610148191452026,0,0.23898518085479736,1
0,0,0.8003618121147156,0,0.19963818788528442,1
1,1,0.5591413974761963,1,0.5591413974761963,1
0,0,0.7407600283622742,0,0.25923997163772583,1
0,0,0.7916224598884583,0,0.20837754011154175,1
0,0,0.934901237487793,0,0.06509876251220703,1
0,0,0.9788615107536316,0,0.021138489246368408,1
0,0,0.9332345128059387,0,0.06676548719406128,1
1,0,0.6026431322097778,0,0.39735686779022217,1
0,0,0.9269238710403442,0,0.07307612895965576,1
0,0,0.8042892813682556,0,0.19571071863174438,1
0,0,0.771815299987793,0,0.22818470001220703,1
0,0,0.8669201731681824,0,0.13307982683181763,1
0,0,0.9360396862030029,0,0.06396031379699707,1
0,0,0.8328303694725037,0,0.16716963052749634,1
0,0,0.8044647574424744,0,0.19553524255752563,1
0,0,0.867746889591217,0,0.13225311040878296,1
0,0,0.8352737426757812,0,0.16472625732421875,1
1,0,0.8636786937713623,0,0.1363213062286377,1
0,0,0.857063353061676,0,0.14293664693832397,1
0,0,0.8879255056381226,0,0.11207449436187744,1
0,0,0.7652199864387512,0,0.23478001356124878,1
0,0,0.8799428939819336,0,0.1200571060180664,1
0,0,0.6618615388870239,0,0.3381384611129761,1
0,0,0.8566482663154602,0,0.1433517336845398,1
0,0,0.8416395783424377,0,0.15836042165756226,1
1,0,0.6147992610931396,0,0.38520073890686035,1
0,0,0.8910878896713257,0,0.10891211032867432,1
1,0,0.8872412443161011,0,0.11275875568389893,1
1,1,0.5829165577888489,1,0.5829165577888489,1
0,0,0.6647212505340576,0,0.3352787494659424,1
0,0,0.8046807050704956,0,0.1953192949295044,1
0,0,0.6424879431724548,0,0.35751205682754517,1
0,0,0.7341858744621277,0,0.2658141255378723,1
1,0,0.61775141954422,0,0.38224858045578003,1
0,0,0.8379503488540649,0,0.16204965114593506,1
1,1,0.6469666361808777,1,0.6469666361808777,1
0,0,0.9600158333778381,0,0.039984166622161865,1
0,0,0.9886049032211304,0,0.011395096778869629,1
0,0,0.8277492523193359,0,0.17225074768066406,1
1,0,0.8694582581520081,0,0.13054174184799194,1
0,0,0.9655630588531494,0,0.034436941146850586,1
0,0,0.5668030977249146,0,0.43319690227508545,1
1,1,0.7782775163650513,1,0.7782775163650513,1
1,0,0.783259391784668,0,0.21674060821533203,1
0,0,0.7600224614143372,0,0.23997753858566284,1
1,0,0.8752546906471252,0,0.12474530935287476,1
0,0,0.960182249546051,0,0.039817750453948975,1
0,1,0.6926236152648926,1,0.6926236152648926,1
0,0,0.8730285167694092,0,0.12697148323059082,1
0,0,0.613888680934906,0,0.386111319065094,1
0,0,0.7875257730484009,0,0.21247422695159912,1
0,0,0.8617762327194214,0,0.1382237672805786,1
0,0,0.8701928853988647,0,0.12980711460113525,1
0,0,0.8194008469581604,0,0.1805991530418396,1
0,0,0.8681225180625916,0,0.13187748193740845,1
0,0,0.9081922769546509,0,0.09180772304534912,1
0,0,0.9801264405250549,0,0.01987355947494507,1
0,0,0.9371510744094849,0,0.06284892559051514,1
0,0,0.72492516040802,0,0.27507483959198,1
0,0,0.805313229560852,0,0.19468677043914795,1
0,0,0.9529367685317993,0,0.047063231468200684,1
0,1,0.5686523914337158,1,0.5686523914337158,1
0,0,0.9083051085472107,0,0.0916948914527893,1
0,0,0.948280394077301,0,0.051719605922698975,1
0,0,0.7346287369728088,0,0.26537126302719116,1
0,0,0.8836426734924316,0,0.11635732650756836,1
0,0,0.8484283685684204,0,0.1515716314315796,1
0,1,0.5050694942474365,1,0.5050694942474365,1
0,0,0.9746553301811218,0,0.025344669818878174,1
0,0,0.9713988304138184,0,0.02860116958618164,1
0,0,0.71681147813797,0,0.28318852186203003,1
0,0,0.5498281121253967,0,0.45017188787460327,1
1,0,0.8637880682945251,0,0.13621193170547485,1
1,0,0.6533994674682617,0,0.3466005325317383,1
0,0,0.7070245742797852,0,0.29297542572021484,1
0,0,0.8538390398025513,0,0.14616096019744873,1
0,0,0.6936458945274353,0,0.3063541054725647,1
0,0,0.9100298881530762,0,0.08997011184692383,1
1,0,0.8355265259742737,0,0.16447347402572632,1
0,0,0.8928191065788269,0,0.1071808934211731,1
0,0,0.8739993572235107,0,0.12600064277648926,1
0,0,0.7495381832122803,0,0.2504618167877197,1
0,0,0.6841423511505127,0,0.3158576488494873,1
0,0,0.749616801738739,0,0.250383198261261,1
0,0,0.8861101269721985,0,0.11388987302780151,1
0,0,0.9163197875022888,0,0.08368021249771118,1
0,0,0.6879724860191345,0,0.3120275139808655,1
1,0,0.784229576587677,0,0.215770423412323,1
0,1,0.615689754486084,1,0.615689754486084,1
0,0,0.8457037210464478,0,0.15429627895355225,1
1,1,0.5787219405174255,1,0.5787219405174255,1
0,0,0.9394254684448242,0,0.06057453155517578,1
0,0,0.8354020118713379,0,0.1645979881286621,1
1,0,0.9194009900093079,0,0.08059900999069214,1
0,0,0.8790640234947205,0,0.12093597650527954,1
0,0,0.9051418900489807,0,0.09485810995101929,1
0,0,0.7159889340400696,0,0.2840110659599304,1
1,0,0.7371791005134583,0,0.26282089948654175,1
0,0,0.7686780095100403,0,0.23132199048995972,1
0,0,0.8179002404212952,0,0.18209975957870483,1
0,0,0.8891667127609253,0,0.11083328723907471,1
0,0,0.9164252877235413,0,0.08357471227645874,1
1,0,0.9044992327690125,0,0.09550076723098755,1
0,0,0.8652346134185791,0,0.1347653865814209,1
0,0,0.7259250283241272,0,0.2740749716758728,1
0,0,0.9252819418907166,0,0.07471805810928345,1
1,0,0.7690859436988831,0,0.23091405630111694,1
0,0,0.7832461595535278,0,0.21675384044647217,1
0,0,0.9016666412353516,0,0.09833335876464844,1
1,0,0.7317255735397339,0,0.2682744264602661,1
0,0,0.8703889846801758,0,0.12961101531982422,1
0,0,0.8581895232200623,0,0.14181047677993774,1
0,0,0.6317235827445984,0,0.3682764172554016,1
0,0,0.8463733792304993,0,0.15362662076950073,1
0,0,0.8553547859191895,0,0.14464521408081055,1
0,0,0.9050734639167786,0,0.09492653608322144,1
0,0,0.8397554755210876,0,0.16024452447891235,1
1,0,0.5705231428146362,0,0.42947685718536377,1
0,0,0.9554497599601746,0,0.04455024003982544,1
0,0,0.8911733627319336,0,0.1088266372680664,1
0,0,0.6952324509620667,0,0.30476754903793335,1
0,0,0.7744428515434265,0,0.2255571484565735,1
0,0,0.8262661695480347,0,0.17373383045196533,1
0,0,0.8437167406082153,0,0.15628325939178467,1
0,0,0.8576908707618713,0,0.14230912923812866,1
1,0,0.5096635818481445,0,0.49033641815185547,1
0,0,0.6883323192596436,0,0.31166768074035645,1
1,0,0.8857417106628418,0,0.1142582893371582,1
0,0,0.8998811841011047,0,0.10011881589889526,1
0,0,0.7507023811340332,0,0.2492976188659668,1
0,0,0.891121506690979,0,0.108878493309021,1
0,0,0.6075231432914734,0,0.3924768567085266,1
0,0,0.9083352088928223,0,0.09166479110717773,1
0,0,0.5376325249671936,0,0.4623674750328064,1
1,0,0.9404702186584473,0,0.059529781341552734,1
0,1,0.6230000853538513,1,0.6230000853538513,1
0,0,0.5842251777648926,0,0.4157748222351074,1
0,0,0.8411247730255127,0,0.1588752269744873,1
0,0,0.7462716698646545,0,0.25372833013534546,1
0,0,0.5757496953010559,0,0.4242503046989441,1
1,0,0.7546753883361816,0,0.24532461166381836,1
0,0,0.8514965176582336,0,0.14850348234176636,1
1,0,0.7476485967636108,0,0.25235140323638916,1
0,0,0.7955774664878845,0,0.20442253351211548,1
0,0,0.7747525572776794,0,0.22524744272232056,1
0,0,0.9060027599334717,0,0.09399724006652832,1
0,0,0.8106409311294556,0,0.18935906887054443,1
1,0,0.7346901297569275,0,0.2653098702430725,1
1,0,0.8082029819488525,0,0.19179701805114746,1
0,0,0.8069633841514587,0,0.19303661584854126,1
