labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9144663214683533,0,0.08553367853164673,1
0,0,0.8677968978881836,0,0.1322031021118164,1
0,0,0.8608551025390625,0,0.1391448974609375,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8899858593940735,0,0.11001414060592651,1
0,0,0.9030120372772217,0,0.09698796272277832,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9066444635391235,0,0.09335553646087646,1
0,0,0.7910892367362976,0,0.2089107632637024,1
0,0,0.9228320717811584,0,0.07716792821884155,1
0,0,0.829766571521759,0,0.17023342847824097,1
1,0,0.6103481650352478,0,0.3896518349647522,1
1,0,0.6362571120262146,0,0.3637428879737854,1
0,0,0.8410018086433411,0,0.15899819135665894,1
0,0,0.700823962688446,0,0.29917603731155396,1
0,0,0.7072641849517822,0,0.2927358150482178,1
0,0,0.977699875831604,0,0.022300124168395996,1
0,0,0.8610532283782959,0,0.1389467716217041,1
0,0,0.8352217674255371,0,0.1647782325744629,1
0,0,0.9459275007247925,0,0.05407249927520752,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6657503843307495,0,0.3342496156692505,1
1,0,0.8780243992805481,0,0.1219756007194519,1
0,0,0.6365476250648499,0,0.36345237493515015,1
0,0,0.5985470414161682,0,0.4014529585838318,1
0,0,0.7676951289176941,0,0.2323048710823059,1
1,0,0.5795987248420715,0,0.42040127515792847,1
0,0,0.8429701924324036,0,0.15702980756759644,1
0,0,0.7780523300170898,0,0.22194766998291016,1
0,0,0.6061931252479553,0,0.3938068747520447,1
0,0,0.6744850873947144,0,0.32551491260528564,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8573054671287537,0,0.14269453287124634,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.523886501789093,0,0.476113498210907,1
0,0,0.9339722394943237,0,0.06602776050567627,1
1,0,0.7167301177978516,0,0.28326988220214844,1
1,0,0.8773183822631836,0,0.1226816177368164,1
0,0,0.8983184099197388,0,0.10168159008026123,1
0,0,0.9686495661735535,0,0.03135043382644653,1
0,0,0.7433151602745056,0,0.2566848397254944,1
1,0,0.7105795741081238,0,0.2894204258918762,1
0,0,0.8665748238563538,0,0.13342517614364624,1
0,0,0.6787771582603455,0,0.32122284173965454,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9031603932380676,0,0.09683960676193237,1
1,0,0.6043129563331604,0,0.3956870436668396,1
0,0,0.8371909260749817,0,0.1628090739250183,1
0,0,0.8087764978408813,0,0.19122350215911865,1
0,0,0.8746391534805298,0,0.12536084651947021,1
0,0,0.528258740901947,0,0.471741259098053,1
1,0,0.8523383140563965,0,0.14766168594360352,1
0,0,0.8178484439849854,0,0.18215155601501465,1
1,0,0.8079214692115784,0,0.19207853078842163,1
0,0,0.6990295648574829,0,0.3009704351425171,1
0,0,0.9065020680427551,0,0.09349793195724487,1
0,0,0.9339720010757446,0,0.06602799892425537,1
0,0,0.8748141527175903,0,0.12518584728240967,1
0,0,0.7599328756332397,0,0.24006712436676025,1
1,0,0.5914351940155029,0,0.40856480598449707,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.875444233417511,0,0.12455576658248901,1
0,0,0.6229938864707947,0,0.3770061135292053,1
0,0,0.7254251837730408,0,0.27457481622695923,1
0,0,0.8582763671875,0,0.1417236328125,1
0,0,0.7916945219039917,0,0.2083054780960083,1
0,0,0.8396392464637756,0,0.16036075353622437,1
1,0,0.8340048789978027,0,0.16599512100219727,1
0,0,0.7886407375335693,0,0.21135926246643066,1
0,0,0.8080640435218811,0,0.1919359564781189,1
0,0,0.671796441078186,0,0.32820355892181396,1
0,0,0.6359389424324036,0,0.36406105756759644,1
0,0,0.7027671337127686,0,0.29723286628723145,1
0,0,0.8537216782569885,0,0.14627832174301147,1
0,0,0.6910285353660583,0,0.30897146463394165,1
0,0,0.7025046348571777,0,0.29749536514282227,1
0,0,0.8765464425086975,0,0.12345355749130249,1
0,0,0.9134548902511597,0,0.08654510974884033,1
0,0,0.978909432888031,0,0.021090567111968994,1
0,0,0.7167661786079407,0,0.2832338213920593,1
1,0,0.7416727542877197,0,0.2583272457122803,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9238285422325134,0,0.07617145776748657,1
0,0,0.8200997710227966,0,0.17990022897720337,1
0,0,0.7172654867172241,0,0.2827345132827759,1
0,0,0.8410168290138245,0,0.15898317098617554,1
0,0,0.8773873448371887,0,0.12261265516281128,1
0,0,0.8852086663246155,0,0.11479133367538452,1
0,0,0.897721529006958,0,0.10227847099304199,1
0,0,0.9368975758552551,0,0.06310242414474487,1
0,0,0.8487468361854553,0,0.15125316381454468,1
0,0,0.7766413688659668,0,0.2233586311340332,1
0,0,0.8494933843612671,0,0.1505066156387329,1
0,0,0.8475766777992249,0,0.15242332220077515,1
0,0,0.8940404653549194,0,0.10595953464508057,1
0,0,0.8524027466773987,0,0.14759725332260132,1
0,0,0.8252244591712952,0,0.17477554082870483,1
1,0,0.7551105618476868,0,0.24488943815231323,1
0,0,0.842746376991272,0,0.15725362300872803,1
0,0,0.9095780253410339,0,0.09042197465896606,1
0,0,0.8507341742515564,0,0.1492658257484436,1
0,0,0.7869662642478943,0,0.2130337357521057,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9264333248138428,0,0.07356667518615723,1
0,0,0.8970186710357666,0,0.1029813289642334,1
0,0,0.8545175194740295,0,0.14548248052597046,1
0,0,0.8658233880996704,0,0.1341766119003296,1
0,0,0.8251818418502808,0,0.17481815814971924,1
0,0,0.9814385771751404,0,0.01856142282485962,1
0,1,0.5466622114181519,1,0.5466622114181519,1
1,0,0.7005529999732971,0,0.2994470000267029,1
1,0,0.7209125757217407,0,0.2790874242782593,1
0,0,0.6726816892623901,0,0.32731831073760986,1
1,0,0.5792882442474365,0,0.4207117557525635,1
0,0,0.7805979251861572,0,0.21940207481384277,1
0,0,0.6399387717247009,0,0.3600612282752991,1
1,0,0.6813226938247681,0,0.31867730617523193,1
0,0,0.8748133778572083,0,0.12518662214279175,1
0,0,0.8848199248313904,0,0.11518007516860962,1
0,0,0.8947961330413818,0,0.10520386695861816,1
0,0,0.8259349465370178,0,0.17406505346298218,1
0,0,0.7521831393241882,0,0.24781686067581177,1
1,0,0.5333782434463501,0,0.4666217565536499,1
0,0,0.6588159203529358,0,0.3411840796470642,1
0,0,0.7391209602355957,0,0.2608790397644043,1
0,0,0.7020858526229858,0,0.29791414737701416,1
0,0,0.9780690670013428,0,0.021930932998657227,1
0,1,0.5160643458366394,1,0.5160643458366394,1
0,0,0.7239464521408081,0,0.2760535478591919,1
0,0,0.8319690227508545,0,0.1680309772491455,1
0,0,0.8277833461761475,0,0.17221665382385254,1
0,0,0.5876685976982117,0,0.41233140230178833,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.864338755607605,0,0.13566124439239502,1
0,0,0.8670002222061157,0,0.13299977779388428,1
0,0,0.6949098706245422,0,0.30509012937545776,1
0,0,0.5330259203910828,0,0.46697407960891724,1
0,0,0.7410109043121338,0,0.2589890956878662,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.5538333654403687,0,0.44616663455963135,1
0,0,0.8414281010627747,0,0.15857189893722534,1
0,1,0.5204823017120361,1,0.5204823017120361,1
0,0,0.7821922898292542,0,0.21780771017074585,1
0,0,0.8932345509529114,0,0.10676544904708862,1
1,1,0.5537262558937073,1,0.5537262558937073,1
1,0,0.7289294600486755,0,0.27107053995132446,1
0,0,0.8811891674995422,0,0.11881083250045776,1
1,0,0.7639924883842468,0,0.23600751161575317,1
0,0,0.9430515766143799,0,0.05694842338562012,1
1,0,0.5260317921638489,0,0.4739682078361511,1
0,0,0.887080192565918,0,0.11291980743408203,1
0,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.8133655190467834,0,0.18663448095321655,1
0,0,0.7503750920295715,0,0.24962490797042847,1
0,0,0.7561889290809631,0,0.24381107091903687,1
1,0,0.8402843475341797,0,0.1597156524658203,1
0,0,0.8146533966064453,0,0.1853466033935547,1
0,0,0.6792566180229187,0,0.3207433819770813,1
1,0,0.86110919713974,0,0.13889080286026,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7223859429359436,0,0.2776140570640564,1
0,0,0.8991485238075256,0,0.10085147619247437,1
1,0,0.9723854660987854,0,0.0276145339012146,1
0,0,0.9131314158439636,0,0.08686858415603638,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9687564969062805,0,0.031243503093719482,1
1,0,0.5766479969024658,0,0.4233520030975342,1
1,0,0.6167590618133545,0,0.3832409381866455,1
0,0,0.8605291843414307,0,0.13947081565856934,1
0,0,0.9962355494499207,0,0.0037644505500793457,1
0,0,0.8585918545722961,0,0.14140814542770386,1
1,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.8440369367599487,0,0.15596306324005127,1
0,0,0.897529125213623,0,0.10247087478637695,1
0,0,0.8348080515861511,0,0.16519194841384888,1
1,0,0.7921278476715088,0,0.2078721523284912,1
1,0,0.8746982216835022,0,0.1253017783164978,1
0,0,0.9320753216743469,0,0.06792467832565308,1
0,0,0.9742488265037537,0,0.025751173496246338,1
1,0,0.8171567916870117,0,0.18284320831298828,1
0,0,0.9626955986022949,0,0.03730440139770508,1
1,0,0.8302215337753296,0,0.1697784662246704,1
1,0,0.7927606105804443,0,0.20723938941955566,1
0,0,0.8656083345413208,0,0.1343916654586792,1
1,0,0.7595251798629761,0,0.24047482013702393,1
0,0,0.7303299307823181,0,0.2696700692176819,1
0,0,0.8384565711021423,0,0.16154342889785767,1
1,1,0.6879372596740723,1,0.6879372596740723,1
0,0,0.803878903388977,0,0.19612109661102295,1
1,0,0.8878101110458374,0,0.1121898889541626,1
0,0,0.8404515385627747,0,0.15954846143722534,1
0,0,0.7849153280258179,0,0.21508467197418213,1
0,0,0.8181255459785461,0,0.18187445402145386,1
0,0,0.9207852482795715,0,0.07921475172042847,1
0,0,0.8114373087882996,0,0.18856269121170044,1
0,0,0.8067032098770142,0,0.19329679012298584,1
0,0,0.7824925184249878,0,0.2175074815750122,1
0,0,0.9211904406547546,0,0.07880955934524536,1
0,0,0.8183818459510803,0,0.18161815404891968,1
0,0,0.8776381015777588,0,0.12236189842224121,1
0,0,0.8795703053474426,0,0.12042969465255737,1
0,0,0.9162073135375977,0,0.08379268646240234,1
0,0,0.9091973900794983,0,0.09080260992050171,1
0,0,0.6672163605690002,0,0.33278363943099976,1
1,0,0.7862197756767273,0,0.2137802243232727,1
0,0,0.8425257205963135,0,0.15747427940368652,1
0,0,0.6689490079879761,0,0.3310509920120239,1
0,0,0.6154324412345886,0,0.3845675587654114,1
0,0,0.6580285429954529,0,0.3419714570045471,1
0,0,0.8002840876579285,0,0.19971591234207153,1
0,0,0.8554995656013489,0,0.14450043439865112,1
0,0,0.8917651176452637,0,0.10823488235473633,1
0,0,0.8478521704673767,0,0.1521478295326233,1
0,0,0.8177141547203064,0,0.1822858452796936,1
0,0,0.8770402073860168,0,0.12295979261398315,1
0,0,0.8858566284179688,0,0.11414337158203125,1
0,0,0.7709803581237793,0,0.2290196418762207,1
0,0,0.7377726435661316,0,0.2622273564338684,1
0,0,0.7875034213066101,0,0.2124965786933899,1
0,0,0.8701730370521545,0,0.12982696294784546,1
1,0,0.8011902570724487,0,0.19880974292755127,1
1,0,0.7876569628715515,0,0.2123430371284485,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7892672419548035,0,0.21073275804519653,1
0,0,0.7254251837730408,0,0.27457481622695923,1
0,0,0.7690380215644836,0,0.23096197843551636,1
0,0,0.8920488357543945,0,0.10795116424560547,1
0,0,0.7357121109962463,0,0.26428788900375366,1
0,0,0.8170252442359924,0,0.18297475576400757,1
1,0,0.7678768634796143,0,0.23212313652038574,1
0,0,0.8178054094314575,0,0.18219459056854248,1
0,0,0.8439431190490723,0,0.15605688095092773,1
0,0,0.9101426005363464,0,0.08985739946365356,1
0,0,0.9776474237442017,0,0.02235257625579834,1
0,0,0.912002682685852,0,0.08799731731414795,1
1,0,0.7868207097053528,0,0.21317929029464722,1
0,0,0.8773683309555054,0,0.12263166904449463,1
0,0,0.8124696612358093,0,0.18753033876419067,1
0,0,0.744042694568634,0,0.25595730543136597,1
0,0,0.8990789651870728,0,0.10092103481292725,1
0,0,0.9461407661437988,0,0.05385923385620117,1
0,0,0.8728675246238708,0,0.12713247537612915,1
0,0,0.747007429599762,0,0.25299257040023804,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8430452346801758,0,0.15695476531982422,1
1,0,0.8601546883583069,0,0.13984531164169312,1
0,0,0.7209249138832092,0,0.27907508611679077,1
0,0,0.8403266668319702,0,0.15967333316802979,1
0,0,0.8520491719245911,0,0.14795082807540894,1
0,0,0.8722774982452393,0,0.12772250175476074,1
0,0,0.7146533727645874,0,0.2853466272354126,1
0,0,0.829502284526825,0,0.17049771547317505,1
0,0,0.8545972108840942,0,0.14540278911590576,1
1,0,0.6393312811851501,0,0.36066871881484985,1
0,0,0.8749960660934448,0,0.12500393390655518,1
1,0,0.8375378251075745,0,0.16246217489242554,1
1,0,0.5093504786491394,0,0.4906495213508606,1
0,0,0.688581109046936,0,0.31141889095306396,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6640331149101257,0,0.33596688508987427,1
0,0,0.7249400019645691,0,0.2750599980354309,1
1,0,0.7410869598388672,0,0.2589130401611328,1
0,0,0.9560805559158325,0,0.04391944408416748,1
1,0,0.7296915054321289,0,0.2703084945678711,1
0,0,0.9440173506736755,0,0.05598264932632446,1
0,0,0.9954895377159119,0,0.004510462284088135,1
0,0,0.7635425925254822,0,0.23645740747451782,1
1,0,0.8438159227371216,0,0.15618407726287842,1
0,0,0.9682212471961975,0,0.03177875280380249,1
0,0,0.6614037752151489,0,0.3385962247848511,1
1,1,0.5393909215927124,1,0.5393909215927124,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7931426763534546,0,0.2068573236465454,1
1,0,0.7324810028076172,0,0.2675189971923828,1
0,0,0.9833364486694336,0,0.016663551330566406,1
0,1,0.7096267938613892,1,0.7096267938613892,1
0,0,0.9060097932815552,0,0.09399020671844482,1
0,0,0.5567800402641296,0,0.44321995973587036,1
0,0,0.8461804986000061,0,0.1538195013999939,1
0,0,0.8553075790405273,0,0.14469242095947266,1
0,0,0.821674644947052,0,0.178325355052948,1
0,0,0.8491594195365906,0,0.15084058046340942,1
0,0,0.8172524571418762,0,0.18274754285812378,1
0,0,0.8840110301971436,0,0.11598896980285645,1
0,0,0.9899291396141052,0,0.010070860385894775,1
0,0,0.9210186004638672,0,0.07898139953613281,1
0,0,0.770531952381134,0,0.22946804761886597,1
0,0,0.743337094783783,0,0.25666290521621704,1
0,0,0.9361037015914917,0,0.0638962984085083,1
0,0,0.6235493421554565,0,0.37645065784454346,1
0,0,0.865850031375885,0,0.134149968624115,1
0,0,0.9217161536216736,0,0.07828384637832642,1
0,0,0.8535875082015991,0,0.14641249179840088,1
0,0,0.871932327747345,0,0.12806767225265503,1
0,0,0.8957897424697876,0,0.1042102575302124,1
0,0,0.5874322056770325,0,0.41256779432296753,1
0,0,0.9783204793930054,0,0.02167952060699463,1
0,0,0.9796873331069946,0,0.02031266689300537,1
0,0,0.7416632771492004,0,0.25833672285079956,1
0,0,0.776957631111145,0,0.22304236888885498,1
1,0,0.8380179405212402,0,0.16198205947875977,1
1,0,0.5878130197525024,0,0.41218698024749756,1
0,0,0.6804960370063782,0,0.3195039629936218,1
0,0,0.8403395414352417,0,0.1596604585647583,1
0,0,0.6575461030006409,0,0.34245389699935913,1
0,0,0.8825827836990356,0,0.11741721630096436,1
1,0,0.6488416790962219,0,0.3511583209037781,1
0,0,0.8428686261177063,0,0.1571313738822937,1
0,0,0.8101708889007568,0,0.18982911109924316,1
0,0,0.72487872838974,0,0.27512127161026,1
0,0,0.7633152008056641,0,0.23668479919433594,1
0,0,0.807551383972168,0,0.19244861602783203,1
0,0,0.8920560479164124,0,0.10794395208358765,1
0,0,0.8834162354469299,0,0.11658376455307007,1
0,0,0.6431241631507874,0,0.35687583684921265,1
1,0,0.8180938363075256,0,0.18190616369247437,1
0,0,0.5034030675888062,0,0.49659693241119385,1
0,0,0.8697566390037537,0,0.13024336099624634,1
1,0,0.5358787178993225,0,0.4641212821006775,1
0,0,0.9293165802955627,0,0.07068341970443726,1
0,0,0.8394960761070251,0,0.16050392389297485,1
1,0,0.861631453037262,0,0.13836854696273804,1
0,0,0.8274449706077576,0,0.17255502939224243,1
0,0,0.854182779788971,0,0.14581722021102905,1
0,0,0.6874010562896729,0,0.31259894371032715,1
1,0,0.7877615690231323,0,0.21223843097686768,1
0,0,0.748896062374115,0,0.251103937625885,1
0,0,0.7715656161308289,0,0.22843438386917114,1
0,0,0.9016939997673035,0,0.09830600023269653,1
0,0,0.8845022916793823,0,0.11549770832061768,1
1,0,0.8603277206420898,0,0.13967227935791016,1
0,0,0.7756584882736206,0,0.2243415117263794,1
0,0,0.6684054136276245,0,0.3315945863723755,1
0,0,0.8262924551963806,0,0.17370754480361938,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8543472290039062,0,0.14565277099609375,1
1,0,0.730394721031189,0,0.26960527896881104,1
0,0,0.7575621008872986,0,0.24243789911270142,1
0,0,0.8564454317092896,0,0.14355456829071045,1
0,0,0.70163494348526,0,0.29836505651474,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8400013446807861,0,0.15999865531921387,1
0,0,0.8601625561714172,0,0.13983744382858276,1
0,0,0.8925099968910217,0,0.10749000310897827,1
1,0,0.5642687082290649,0,0.43573129177093506,1
0,0,0.9453042149543762,0,0.05469578504562378,1
0,0,0.8769153356552124,0,0.1230846643447876,1
0,0,0.729840099811554,0,0.27015990018844604,1
0,0,0.636294424533844,0,0.363705575466156,1
0,0,0.6240556836128235,0,0.3759443163871765,1
0,0,0.7968490123748779,0,0.20315098762512207,1
0,0,0.8679676651954651,0,0.1320323348045349,1
1,0,0.6396133303642273,0,0.3603866696357727,1
0,0,0.7040989398956299,0,0.2959010601043701,1
1,0,0.8452216982841492,0,0.15477830171585083,1
0,0,0.8606011271476746,0,0.13939887285232544,1
0,0,0.7765896320343018,0,0.22341036796569824,1
0,0,0.839911699295044,0,0.16008830070495605,1
0,0,0.6271266341209412,0,0.37287336587905884,1
0,0,0.8620932698249817,0,0.1379067301750183,1
0,0,0.5568640828132629,0,0.44313591718673706,1
1,0,0.977115273475647,0,0.022884726524353027,1
0,0,0.7133697867393494,0,0.28663021326065063,1
0,0,0.634379506111145,0,0.365620493888855,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8509852290153503,0,0.14901477098464966,1
0,0,0.653119683265686,0,0.34688031673431396,1
1,0,0.735000729560852,0,0.26499927043914795,1
0,0,0.868533194065094,0,0.131466805934906,1
1,0,0.7267048358917236,0,0.27329516410827637,1
0,0,0.830136239528656,0,0.169863760471344,1
0,0,0.8295184969902039,0,0.17048150300979614,1
0,0,0.8508119583129883,0,0.14918804168701172,1
0,0,0.8255780935287476,0,0.17442190647125244,1
1,0,0.6436592936515808,0,0.3563407063484192,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7614825367927551,0,0.23851746320724487,1
