labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,1,0.6164281964302063,1,0.6164281964302063,1
0,0,0.8143097162246704,0,0.1856902837753296,1
0,0,0.9134400486946106,0,0.0865599513053894,1
0,0,0.867688000202179,0,0.13231199979782104,1
0,0,0.897756040096283,0,0.10224395990371704,1
0,0,0.9129582047462463,0,0.08704179525375366,1
0,0,0.9106532335281372,0,0.08934676647186279,1
0,0,0.8680910468101501,0,0.13190895318984985,1
0,0,0.8424124717712402,0,0.15758752822875977,1
0,0,0.871787965297699,0,0.12821203470230103,1
0,0,0.8101894855499268,0,0.18981051445007324,1
0,0,0.9127713441848755,0,0.08722865581512451,1
0,0,0.900115430355072,0,0.09988456964492798,1
0,0,0.890160858631134,0,0.10983914136886597,1
0,0,0.6442858576774597,0,0.3557141423225403,1
0,0,0.8741132616996765,0,0.1258867383003235,1
0,0,0.8329427242279053,0,0.16705727577209473,1
0,0,0.8890098333358765,0,0.11099016666412354,1
0,0,0.9129089713096619,0,0.08709102869033813,1
0,0,0.8888019323348999,0,0.1111980676651001,1
0,0,0.9126863479614258,0,0.08731365203857422,1
0,0,0.6867226958274841,0,0.31327730417251587,1
0,0,0.914681613445282,0,0.08531838655471802,1
0,0,0.9129405617713928,0,0.08705943822860718,1
1,0,0.7150493860244751,0,0.2849506139755249,1
0,0,0.6885225772857666,0,0.3114774227142334,1
0,0,0.5476529598236084,0,0.4523470401763916,1
0,0,0.7294829487800598,0,0.2705170512199402,1
0,0,0.912968635559082,0,0.08703136444091797,1
1,0,0.8004449605941772,0,0.19955503940582275,1
0,0,0.7111117243766785,0,0.28888827562332153,1
0,0,0.9106354713439941,0,0.08936452865600586,1
0,0,0.9063150882720947,0,0.09368491172790527,1
0,0,0.809704065322876,0,0.19029593467712402,1
1,0,0.8742077946662903,0,0.12579220533370972,1
0,0,0.8980275988578796,0,0.10197240114212036,1
0,0,0.9128760695457458,0,0.08712393045425415,1
0,0,0.8770948648452759,0,0.12290513515472412,1
0,0,0.9103699922561646,0,0.08963000774383545,1
1,0,0.8401162028312683,0,0.1598837971687317,1
0,0,0.6757556796073914,0,0.32424432039260864,1
0,0,0.9129099249839783,0,0.08709007501602173,1
0,0,0.9018710851669312,0,0.09812891483306885,1
0,0,0.9130253195762634,0,0.08697468042373657,1
0,0,0.9087200164794922,0,0.09127998352050781,1
0,0,0.6520982384681702,0,0.34790176153182983,1
0,0,0.9129475951194763,0,0.08705240488052368,1
1,0,0.8301008939743042,0,0.1698991060256958,1
1,0,0.6257392764091492,0,0.37426072359085083,1
0,0,0.7364314794540405,0,0.2635685205459595,1
0,0,0.8747561573982239,0,0.12524384260177612,1
0,0,0.9135223627090454,0,0.08647763729095459,1
0,0,0.9136237502098083,0,0.08637624979019165,1
0,0,0.9128860235214233,0,0.08711397647857666,1
0,0,0.9156593680381775,0,0.08434063196182251,1
0,0,0.7085305452346802,0,0.2914694547653198,1
0,0,0.7750285267829895,0,0.2249714732170105,1
0,0,0.7179751992225647,0,0.2820248007774353,1
1,1,0.6444129347801208,1,0.6444129347801208,1
0,0,0.5685768127441406,0,0.4314231872558594,1
0,1,0.5080366134643555,1,0.5080366134643555,1
0,0,0.8983300924301147,0,0.10166990756988525,1
1,0,0.5481656193733215,0,0.45183438062667847,1
0,0,0.9106535315513611,0,0.08934646844863892,1
0,0,0.8363440632820129,0,0.16365593671798706,1
0,0,0.5104053616523743,0,0.48959463834762573,1
0,0,0.8163774609565735,0,0.1836225390434265,1
0,0,0.7316707372665405,0,0.2683292627334595,1
0,0,0.6104665994644165,0,0.3895334005355835,1
0,0,0.9008744955062866,0,0.09912550449371338,1
0,0,0.7910184264183044,0,0.20898157358169556,1
1,1,0.5162720680236816,1,0.5162720680236816,1
1,0,0.9114815592765808,0,0.08851844072341919,1
0,0,0.9128953218460083,0,0.0871046781539917,1
0,0,0.9134029746055603,0,0.0865970253944397,1
0,0,0.904563307762146,0,0.095436692237854,1
1,0,0.7796264886856079,0,0.2203735113143921,1
0,0,0.9129220843315125,0,0.08707791566848755,1
0,0,0.7089998722076416,0,0.2910001277923584,1
0,0,0.8982042670249939,0,0.1017957329750061,1
0,0,0.8390547633171082,0,0.16094523668289185,1
1,1,0.5087693333625793,1,0.5087693333625793,1
0,0,0.9298798441886902,0,0.07012015581130981,1
0,0,0.8054971098899841,0,0.19450289011001587,1
0,0,0.9104862213134766,0,0.08951377868652344,1
0,1,0.6616412997245789,1,0.6616412997245789,1
1,0,0.8707505464553833,0,0.1292494535446167,1
0,0,0.8095301389694214,0,0.1904698610305786,1
1,0,0.800581157207489,0,0.199418842792511,1
0,0,0.7933449149131775,0,0.2066550850868225,1
0,0,0.9128848910331726,0,0.08711510896682739,1
0,0,0.9127857685089111,0,0.08721423149108887,1
0,0,0.8928326368331909,0,0.10716736316680908,1
0,0,0.9058770537376404,0,0.09412294626235962,1
1,1,0.5638459324836731,1,0.5638459324836731,1
0,0,0.6547720432281494,0,0.3452279567718506,1
0,0,0.7361443042755127,0,0.2638556957244873,1
0,0,0.7049793004989624,0,0.2950206995010376,1
0,0,0.7288313508033752,0,0.27116864919662476,1
0,0,0.8609501719474792,0,0.13904982805252075,1
0,0,0.6552207469940186,0,0.34477925300598145,1
0,0,0.912948489189148,0,0.08705151081085205,1
1,0,0.9129223823547363,0,0.08707761764526367,1
0,0,0.896139919757843,0,0.10386008024215698,1
0,0,0.8443096280097961,0,0.15569037199020386,1
0,0,0.7304559946060181,0,0.26954400539398193,1
0,0,0.6651839017868042,0,0.3348160982131958,1
0,0,0.6745034456253052,0,0.3254965543746948,1
0,0,0.9127100110054016,0,0.08728998899459839,1
0,0,0.760840117931366,0,0.23915988206863403,1
0,0,0.8515537977218628,0,0.1484462022781372,1
0,0,0.9126942753791809,0,0.08730572462081909,1
0,0,0.9128305912017822,0,0.08716940879821777,1
0,0,0.916619062423706,0,0.08338093757629395,1
0,0,0.7147420048713684,0,0.2852579951286316,1
1,0,0.785530149936676,0,0.21446985006332397,1
0,0,0.6472171545028687,0,0.35278284549713135,1
0,0,0.9129142165184021,0,0.0870857834815979,1
0,0,0.7532768249511719,0,0.24672317504882812,1
0,0,0.8610553741455078,0,0.1389446258544922,1
0,0,0.8760570287704468,0,0.12394297122955322,1
0,0,0.9129084348678589,0,0.08709156513214111,1
0,0,0.9367498755455017,0,0.06325012445449829,1
0,0,0.912894070148468,0,0.08710592985153198,1
0,0,0.9129748940467834,0,0.08702510595321655,1
0,0,0.9129255414009094,0,0.08707445859909058,1
0,0,0.912914514541626,0,0.08708548545837402,1
0,0,0.9116008877754211,0,0.08839911222457886,1
0,0,0.9129312038421631,0,0.08706879615783691,1
0,0,0.9128875732421875,0,0.0871124267578125,1
0,0,0.912537157535553,0,0.08746284246444702,1
0,0,0.7997291684150696,0,0.20027083158493042,1
1,0,0.7869859933853149,0,0.21301400661468506,1
0,0,0.9129316806793213,0,0.08706831932067871,1
0,0,0.912973940372467,0,0.08702605962753296,1
0,0,0.9129098653793335,0,0.0870901346206665,1
0,0,0.7793388962745667,0,0.22066110372543335,1
0,1,0.531875491142273,1,0.531875491142273,1
0,0,0.9131275415420532,0,0.08687245845794678,1
0,0,0.6125224232673645,0,0.3874775767326355,1
0,0,0.9128967523574829,0,0.08710324764251709,1
0,0,0.8606088757514954,0,0.13939112424850464,1
0,0,0.7847814559936523,0,0.21521854400634766,1
0,0,0.9132807850837708,0,0.08671921491622925,1
0,0,0.8852033019065857,0,0.1147966980934143,1
1,0,0.6513868570327759,0,0.3486131429672241,1
1,0,0.6941474676132202,0,0.3058525323867798,1
0,0,0.7750704884529114,0,0.22492951154708862,1
1,0,0.6859108805656433,0,0.3140891194343567,1
0,0,0.7820095419883728,0,0.2179904580116272,1
0,0,0.7034361362457275,0,0.29656386375427246,1
1,0,0.7623412609100342,0,0.23765873908996582,1
0,0,0.8661373853683472,0,0.13386261463165283,1
0,0,0.8907544612884521,0,0.10924553871154785,1
0,0,0.912923276424408,0,0.08707672357559204,1
0,0,0.9130434989929199,0,0.08695650100708008,1
0,0,0.5081706047058105,0,0.49182939529418945,1
1,1,0.5659820437431335,1,0.5659820437431335,1
0,0,0.8963417410850525,0,0.10365825891494751,1
0,0,0.8181978464126587,0,0.1818021535873413,1
0,0,0.6869468688964844,0,0.3130531311035156,1
0,0,0.9066500067710876,0,0.09334999322891235,1
0,0,0.6232675313949585,0,0.3767324686050415,1
0,0,0.7717933654785156,0,0.22820663452148438,1
0,0,0.9129493832588196,0,0.08705061674118042,1
0,0,0.9134625792503357,0,0.0865374207496643,1
0,0,0.6697971224784851,0,0.3302028775215149,1
0,0,0.8983041048049927,0,0.10169589519500732,1
0,0,0.9003139734268188,0,0.09968602657318115,1
0,0,0.9071775078773499,0,0.09282249212265015,1
0,0,0.7437097430229187,0,0.2562902569770813,1
0,1,0.5039662718772888,1,0.5039662718772888,1
0,0,0.8362026810646057,0,0.1637973189353943,1
0,0,0.8558548092842102,0,0.1441451907157898,1
0,1,0.5580334067344666,1,0.5580334067344666,1
0,0,0.9131166338920593,0,0.08688336610794067,1
0,0,0.9249021410942078,0,0.07509785890579224,1
0,0,0.8213157057762146,0,0.1786842942237854,1
0,0,0.8624991178512573,0,0.13750088214874268,1
1,1,0.5627766251564026,1,0.5627766251564026,1
1,0,0.6819987893104553,0,0.3180012106895447,1
0,0,0.912907063961029,0,0.08709293603897095,1
1,0,0.8840462565422058,0,0.11595374345779419,1
0,0,0.913153886795044,0,0.08684611320495605,1
1,1,0.5789510607719421,1,0.5789510607719421,1
0,0,0.9130138754844666,0,0.08698612451553345,1
0,0,0.8322027325630188,0,0.1677972674369812,1
1,0,0.5996289849281311,0,0.4003710150718689,1
0,0,0.8867468237876892,0,0.11325317621231079,1
0,0,0.7498502135276794,0,0.25014978647232056,1
1,0,0.7701317667961121,0,0.22986823320388794,1
0,0,0.8150423169136047,0,0.18495768308639526,1
0,0,0.667786717414856,0,0.33221328258514404,1
1,0,0.8759676814079285,0,0.12403231859207153,1
0,0,0.7851380705833435,0,0.2148619294166565,1
0,0,0.7564672231674194,0,0.24353277683258057,1
0,0,0.8653439879417419,0,0.13465601205825806,1
1,0,0.9021793603897095,0,0.09782063961029053,1
0,0,0.8123412728309631,0,0.18765872716903687,1
0,0,0.8149237036705017,0,0.1850762963294983,1
0,0,0.9131084084510803,0,0.08689159154891968,1
1,0,0.5700785517692566,0,0.4299214482307434,1
0,0,0.9129151105880737,0,0.08708488941192627,1
0,0,0.9304367303848267,0,0.06956326961517334,1
0,0,0.7178574204444885,0,0.2821425795555115,1
1,0,0.6744818687438965,0,0.3255181312561035,1
1,0,0.663362979888916,0,0.336637020111084,1
0,0,0.9128717184066772,0,0.08712828159332275,1
0,0,0.7844966650009155,0,0.21550333499908447,1
1,0,0.8826567530632019,0,0.1173432469367981,1
1,0,0.8630669116973877,0,0.1369330883026123,1
0,0,0.9127964973449707,0,0.0872035026550293,1
0,0,0.9132433533668518,0,0.0867566466331482,1
1,0,0.8014731407165527,0,0.19852685928344727,1
0,0,0.8796016573905945,0,0.12039834260940552,1
1,0,0.8392768502235413,0,0.16072314977645874,1
1,0,0.8432993292808533,0,0.15670067071914673,1
0,0,0.6931183338165283,0,0.3068816661834717,1
1,1,0.6558108925819397,1,0.6558108925819397,1
0,0,0.8719875812530518,0,0.12801241874694824,1
0,0,0.8205281496047974,0,0.17947185039520264,1
1,0,0.9098451733589172,0,0.09015482664108276,1
0,0,0.9129669666290283,0,0.08703303337097168,1
0,0,0.6931862235069275,0,0.3068137764930725,1
0,0,0.882784903049469,0,0.117215096950531,1
0,0,0.5927925705909729,0,0.4072074294090271,1
0,0,0.8278186917304993,0,0.17218130826950073,1
0,0,0.7962771654129028,0,0.20372283458709717,1
0,0,0.8056371808052063,0,0.1943628191947937,1
0,0,0.9127835631370544,0,0.08721643686294556,1
0,0,0.5643261075019836,0,0.43567389249801636,1
0,0,0.9133533239364624,0,0.0866466760635376,1
0,0,0.9094367027282715,0,0.09056329727172852,1
0,0,0.8313230872154236,0,0.16867691278457642,1
1,0,0.7691822648048401,0,0.2308177351951599,1
0,0,0.8679217100143433,0,0.13207828998565674,1
0,0,0.7241442799568176,0,0.2758557200431824,1
0,0,0.8022950887680054,0,0.19770491123199463,1
0,0,0.7943273782730103,0,0.20567262172698975,1
0,0,0.7913237810134888,0,0.20867621898651123,1
0,0,0.9132772088050842,0,0.08672279119491577,1
0,0,0.5645061731338501,0,0.4354938268661499,1
0,0,0.514785647392273,0,0.48521435260772705,1
0,0,0.8948763012886047,0,0.10512369871139526,1
0,0,0.9128885865211487,0,0.08711141347885132,1
0,0,0.9129461050033569,0,0.08705389499664307,1
0,0,0.5470380783081055,0,0.45296192169189453,1
0,0,0.8909035325050354,0,0.1090964674949646,1
0,0,0.7916036248207092,0,0.20839637517929077,1
0,0,0.9129024147987366,0,0.08709758520126343,1
1,0,0.910395085811615,0,0.08960491418838501,1
1,0,0.7708420157432556,0,0.22915798425674438,1
0,0,0.6425015330314636,0,0.3574984669685364,1
0,0,0.8541174530982971,0,0.14588254690170288,1
0,0,0.5166175961494446,0,0.4833824038505554,1
0,0,0.7859249711036682,0,0.2140750288963318,1
0,0,0.9128895998001099,0,0.08711040019989014,1
0,0,0.8003631830215454,0,0.1996368169784546,1
0,0,0.8521326780319214,0,0.1478673219680786,1
1,0,0.6276401281356812,0,0.37235987186431885,1
0,0,0.8235982060432434,0,0.1764017939567566,1
0,0,0.7221290469169617,0,0.27787095308303833,1
0,0,0.9129499793052673,0,0.08705002069473267,1
0,0,0.913333535194397,0,0.08666646480560303,1
0,0,0.9130369424819946,0,0.08696305751800537,1
1,0,0.7148049473762512,0,0.2851950526237488,1
0,0,0.9130491614341736,0,0.08695083856582642,1
0,0,0.8635108470916748,0,0.1364891529083252,1
0,0,0.8957406878471375,0,0.10425931215286255,1
0,0,0.8273593187332153,0,0.17264068126678467,1
0,0,0.9228061437606812,0,0.07719385623931885,1
0,0,0.9129363894462585,0,0.08706361055374146,1
0,0,0.8728129863739014,0,0.12718701362609863,1
0,0,0.8487597107887268,0,0.1512402892112732,1
0,0,0.7789216637611389,0,0.22107833623886108,1
1,0,0.7463987469673157,0,0.2536012530326843,1
0,0,0.9129367470741272,0,0.0870632529258728,1
0,0,0.6945310831069946,0,0.30546891689300537,1
0,0,0.8644670248031616,0,0.13553297519683838,1
0,0,0.6925944685935974,0,0.3074055314064026,1
0,0,0.8680663704872131,0,0.13193362951278687,1
0,0,0.7612992525100708,0,0.2387007474899292,1
1,0,0.7117204666137695,0,0.28827953338623047,1
0,0,0.9117940068244934,0,0.08820599317550659,1
1,0,0.912941038608551,0,0.08705896139144897,1
1,1,0.6055772304534912,1,0.6055772304534912,1
0,0,0.6887415647506714,0,0.3112584352493286,1
0,0,0.9003223180770874,0,0.0996776819229126,1
0,0,0.6688587665557861,0,0.33114123344421387,1
0,0,0.738752543926239,0,0.261247456073761,1
1,0,0.688876211643219,0,0.311123788356781,1
0,0,0.9133119583129883,0,0.08668804168701172,1
1,1,0.5049213767051697,1,0.5049213767051697,1
0,0,0.9131743907928467,0,0.08682560920715332,1
0,0,0.9155229330062866,0,0.08447706699371338,1
0,0,0.8808577060699463,0,0.11914229393005371,1
1,0,0.9129692316055298,0,0.08703076839447021,1
0,0,0.9093427062034607,0,0.0906572937965393,1
0,0,0.510476291179657,0,0.489523708820343,1
1,1,0.6650983095169067,1,0.6650983095169067,1
1,0,0.8025771975517273,0,0.1974228024482727,1
0,0,0.7888477444648743,0,0.21115225553512573,1
1,0,0.7029846906661987,0,0.29701530933380127,1
0,0,0.8769921660423279,0,0.12300783395767212,1
0,1,0.5652591586112976,1,0.5652591586112976,1
0,0,0.8833625912666321,0,0.11663740873336792,1
0,0,0.7632040977478027,0,0.23679590225219727,1
0,0,0.848843514919281,0,0.151156485080719,1
0,0,0.8428618907928467,0,0.15713810920715332,1
0,0,0.9129582047462463,0,0.08704179525375366,1
0,0,0.8673387169837952,0,0.13266128301620483,1
0,0,0.9118597507476807,0,0.08814024925231934,1
0,0,0.911641001701355,0,0.08835899829864502,1
0,0,0.9133299589157104,0,0.08667004108428955,1
0,0,0.9128434658050537,0,0.08715653419494629,1
0,0,0.5703956484794617,0,0.42960435152053833,1
0,0,0.8002378940582275,0,0.19976210594177246,1
0,0,0.9132976531982422,0,0.08670234680175781,1
0,0,0.700101912021637,0,0.29989808797836304,1
0,0,0.9143462777137756,0,0.08565372228622437,1
0,0,0.6890872120857239,0,0.3109127879142761,1
0,0,0.8992228507995605,0,0.10077714920043945,1
0,0,0.7928725481033325,0,0.20712745189666748,1
0,1,0.5717644095420837,1,0.5717644095420837,1
0,0,0.9140057563781738,0,0.08599424362182617,1
0,0,0.8698429465293884,0,0.13015705347061157,1
0,0,0.8033151626586914,0,0.1966848373413086,1
0,0,0.741756796836853,0,0.258243203163147,1
1,0,0.8452901840209961,0,0.1547098159790039,1
1,0,0.6885836720466614,0,0.3114163279533386,1
0,0,0.698937714099884,0,0.30106228590011597,1
0,0,0.8381001353263855,0,0.1618998646736145,1
0,0,0.7085857391357422,0,0.2914142608642578,1
0,0,0.9121743440628052,0,0.08782565593719482,1
1,0,0.8614195585250854,0,0.13858044147491455,1
0,0,0.9129723310470581,0,0.0870276689529419,1
0,0,0.9117120504379272,0,0.08828794956207275,1
0,0,0.6878533959388733,0,0.3121466040611267,1
0,0,0.6571565866470337,0,0.3428434133529663,1
0,0,0.6711715459823608,0,0.32882845401763916,1
0,0,0.8703972101211548,0,0.12960278987884521,1
0,0,0.7882393002510071,0,0.21176069974899292,1
0,0,0.5991007685661316,0,0.4008992314338684,1
1,0,0.942564070224762,0,0.05743592977523804,1
0,0,0.6710801720619202,0,0.32891982793807983,1
0,0,0.9066504240036011,0,0.09334957599639893,1
1,0,0.5125073790550232,0,0.4874926209449768,1
0,0,0.9129504561424255,0,0.08704954385757446,1
0,0,0.8445645570755005,0,0.1554354429244995,1
1,0,0.8961877822875977,0,0.10381221771240234,1
0,0,0.9129527807235718,0,0.08704721927642822,1
0,0,0.7057139873504639,0,0.29428601264953613,1
1,0,0.6496631503105164,0,0.35033684968948364,1
0,0,0.8421357870101929,0,0.15786421298980713,1
0,0,0.9127839803695679,0,0.08721601963043213,1
1,0,0.9129161834716797,0,0.08708381652832031,1
0,0,0.9151327013969421,0,0.08486729860305786,1
0,0,0.7691025733947754,0,0.2308974266052246,1
0,0,0.9072654247283936,0,0.09273457527160645,1
1,0,0.8585083484649658,0,0.14149165153503418,1
0,0,0.8834747076034546,0,0.11652529239654541,1
1,0,0.8953536748886108,0,0.10464632511138916,1
0,0,0.8373771905899048,0,0.16262280941009521,1
0,0,0.8713458776473999,0,0.1286541223526001,1
0,0,0.8914467096328735,0,0.10855329036712646,1
0,0,0.8527348041534424,0,0.14726519584655762,1
0,0,0.8901970386505127,0,0.1098029613494873,1
0,0,0.9128863215446472,0,0.08711367845535278,1
0,0,0.7588552236557007,0,0.24114477634429932,1
1,1,0.5268478989601135,1,0.5268478989601135,1
0,0,0.9147852063179016,0,0.08521479368209839,1
0,0,0.91254723072052,0,0.08745276927947998,1
0,0,0.7960165739059448,0,0.20398342609405518,1
0,0,0.808980405330658,0,0.19101959466934204,1
0,0,0.9238169193267822,0,0.07618308067321777,1
0,0,0.909906268119812,0,0.09009373188018799,1
0,0,0.8358200788497925,0,0.16417992115020752,1
1,0,0.6458709836006165,0,0.35412901639938354,1
0,0,0.7773633003234863,0,0.22263669967651367,1
1,0,0.9129213690757751,0,0.08707863092422485,1
0,0,0.9129379391670227,0,0.0870620608329773,1
0,0,0.8691595196723938,0,0.1308404803276062,1
0,0,0.9129399657249451,0,0.08706003427505493,1
0,0,0.583508312702179,0,0.41649168729782104,1
0,0,0.9129220843315125,0,0.08707791566848755,1
0,0,0.5444028973579407,0,0.4555971026420593,1
0,1,0.6762311458587646,1,0.6762311458587646,1
0,0,0.8468883633613586,0,0.15311163663864136,1
0,0,0.8801088333129883,0,0.11989116668701172,1
0,0,0.8529718518257141,0,0.1470281481742859,1
0,0,0.5145795345306396,0,0.48542046546936035,1
1,0,0.7167037725448608,0,0.28329622745513916,1
0,0,0.9129721522331238,0,0.08702784776687622,1
1,0,0.8874447345733643,0,0.11255526542663574,1
0,0,0.7975794672966003,0,0.20242053270339966,1
0,0,0.7348570823669434,0,0.26514291763305664,1
0,0,0.8070473074913025,0,0.1929526925086975,1
0,0,0.7769589424133301,0,0.22304105758666992,1
1,0,0.5742278099060059,0,0.42577219009399414,1
1,0,0.6682218313217163,0,0.3317781686782837,1
0,0,0.8043036460876465,0,0.19569635391235352,1
0,0,0.9079663157463074,0,0.09203368425369263,1
0,0,0.8339283466339111,0,0.16607165336608887,1
0,0,0.9084396362304688,0,0.09156036376953125,1
1,0,0.5712242722511292,0,0.42877572774887085,1
0,0,0.9129562377929688,0,0.08704376220703125,1
0,0,0.9129924178123474,0,0.08700758218765259,1
0,0,0.9110540151596069,0,0.08894598484039307,1
1,0,0.5194991827011108,0,0.48050081729888916,1
0,0,0.8116324543952942,0,0.1883675456047058,1
0,0,0.8822109699249268,0,0.11778903007507324,1
0,0,0.7738242745399475,0,0.2261757254600525,1
0,1,0.5208461880683899,1,0.5208461880683899,1
0,0,0.8628970384597778,0,0.13710296154022217,1
0,1,0.7332846522331238,1,0.7332846522331238,1
0,0,0.7794307470321655,0,0.22056925296783447,1
