labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8239238262176514,0,0.17607617378234863,1
1,0,0.5692763328552246,0,0.4307236671447754,1
0,0,0.9055179953575134,0,0.09448200464248657,1
0,0,0.9258571267127991,0,0.07414287328720093,1
0,0,0.7525419592857361,0,0.24745804071426392,1
1,0,0.6563198566436768,0,0.34368014335632324,1
1,0,0.6573984026908875,0,0.34260159730911255,1
0,0,0.9056659936904907,0,0.09433400630950928,1
0,0,0.7835590243339539,0,0.21644097566604614,1
1,0,0.8773354887962341,0,0.12266451120376587,1
1,0,0.8691381812095642,0,0.1308618187904358,1
0,0,0.9062778353691101,0,0.09372216463088989,1
0,0,0.9061631560325623,0,0.09383684396743774,1
1,0,0.7977873682975769,0,0.2022126317024231,1
0,0,0.869362473487854,0,0.130637526512146,1
1,0,0.8265848755836487,0,0.17341512441635132,1
1,0,0.845667839050293,0,0.15433216094970703,1
0,0,0.676302969455719,0,0.323697030544281,1
1,1,0.6298490762710571,1,0.6298490762710571,1
0,0,0.8769897818565369,0,0.12301021814346313,1
0,0,0.8192266225814819,0,0.18077337741851807,1
1,0,0.9048901796340942,0,0.09510982036590576,1
0,0,0.9056408405303955,0,0.09435915946960449,1
0,0,0.692396342754364,0,0.307603657245636,1
0,0,0.8859645128250122,0,0.11403548717498779,1
0,0,0.5407297611236572,0,0.4592702388763428,1
0,0,0.8212185502052307,0,0.1787814497947693,1
0,0,0.7940747737884521,0,0.20592522621154785,1
0,0,0.8118444681167603,0,0.18815553188323975,1
0,0,0.9071001410484314,0,0.0928998589515686,1
0,0,0.5241793394088745,0,0.4758206605911255,1
0,0,0.9075983762741089,0,0.09240162372589111,1
0,0,0.9037240743637085,0,0.0962759256362915,1
0,0,0.8680078983306885,0,0.13199210166931152,1
1,0,0.7761118412017822,0,0.22388815879821777,1
0,0,0.8651973009109497,0,0.1348026990890503,1
0,0,0.7256819605827332,0,0.27431803941726685,1
0,0,0.7874045968055725,0,0.2125954031944275,1
0,0,0.7868776321411133,0,0.21312236785888672,1
0,0,0.7897230982780457,0,0.21027690172195435,1
0,0,0.9056686162948608,0,0.09433138370513916,1
0,0,0.5861803293228149,0,0.41381967067718506,1
0,0,0.5436665415763855,0,0.4563334584236145,1
0,0,0.9063029885292053,0,0.09369701147079468,1
0,0,0.9055711627006531,0,0.09442883729934692,1
0,0,0.9055063128471375,0,0.09449368715286255,1
0,0,0.5513036847114563,0,0.4486963152885437,1
0,0,0.8723593950271606,0,0.12764060497283936,1
0,0,0.8048848509788513,0,0.19511514902114868,1
0,0,0.9055404663085938,0,0.09445953369140625,1
1,0,0.904376745223999,0,0.09562325477600098,1
1,0,0.7686410546302795,0,0.23135894536972046,1
0,0,0.6199871897697449,0,0.3800128102302551,1
0,0,0.8516885638237,0,0.14831143617630005,1
0,1,0.5040813088417053,1,0.5040813088417053,1
0,0,0.8029066920280457,0,0.19709330797195435,1
0,0,0.9056835770606995,0,0.09431642293930054,1
0,0,0.8068678975105286,0,0.19313210248947144,1
0,0,0.8528786301612854,0,0.1471213698387146,1
1,0,0.6304240822792053,0,0.3695759177207947,1
0,0,0.8269017934799194,0,0.17309820652008057,1
0,0,0.7083997130393982,0,0.2916002869606018,1
0,0,0.9068925976753235,0,0.09310740232467651,1
1,0,0.6999512910842896,0,0.30004870891571045,1
0,0,0.9068881869316101,0,0.09311181306838989,1
0,0,0.874451220035553,0,0.12554877996444702,1
0,0,0.8957604169845581,0,0.1042395830154419,1
0,0,0.8279232978820801,0,0.17207670211791992,1
0,0,0.9103180170059204,0,0.08968198299407959,1
0,0,0.9076855778694153,0,0.09231442213058472,1
0,0,0.8819873332977295,0,0.11801266670227051,1
0,0,0.844883382320404,0,0.15511661767959595,1
0,0,0.776544988155365,0,0.223455011844635,1
1,0,0.7506769299507141,0,0.2493230700492859,1
0,0,0.9054597020149231,0,0.0945402979850769,1
0,0,0.6771926879882812,0,0.32280731201171875,1
0,0,0.8580291867256165,0,0.14197081327438354,1
0,0,0.6976553797721863,0,0.3023446202278137,1
0,0,0.8642730116844177,0,0.13572698831558228,1
0,0,0.7255780696868896,0,0.27442193031311035,1
1,0,0.6981359720230103,0,0.30186402797698975,1
0,0,0.906879186630249,0,0.09312081336975098,1
1,0,0.9054548144340515,0,0.09454518556594849,1
1,1,0.5991870760917664,1,0.5991870760917664,1
0,0,0.6873249411582947,0,0.3126750588417053,1
0,0,0.8957011103630066,0,0.10429888963699341,1
0,0,0.6880196332931519,0,0.31198036670684814,1
0,0,0.743860125541687,0,0.256139874458313,1
1,0,0.6705939173698425,0,0.32940608263015747,1
0,0,0.9078830480575562,0,0.09211695194244385,1
0,0,0.9057012796401978,0,0.09429872035980225,1
0,0,0.9190055131912231,0,0.08099448680877686,1
0,0,0.8764382600784302,0,0.12356173992156982,1
1,0,0.9054185748100281,0,0.09458142518997192,1
0,0,0.9008808732032776,0,0.09911912679672241,1
0,0,0.504302978515625,0,0.495697021484375,1
1,1,0.6356015205383301,1,0.6356015205383301,1
1,0,0.7801289558410645,0,0.21987104415893555,1
0,0,0.8236007690429688,0,0.17639923095703125,1
1,0,0.7150623202323914,0,0.28493767976760864,1
0,0,0.8700530529022217,0,0.12994694709777832,1
0,1,0.5675592422485352,1,0.5675592422485352,1
0,0,0.8804001808166504,0,0.11959981918334961,1
0,0,0.7286328077316284,0,0.2713671922683716,1
0,0,0.8363890051841736,0,0.16361099481582642,1
0,0,0.845348596572876,0,0.15465140342712402,1
0,0,0.9054157137870789,0,0.09458428621292114,1
0,0,0.8712447881698608,0,0.12875521183013916,1
0,0,0.9053386449813843,0,0.09466135501861572,1
0,0,0.9060439467430115,0,0.09395605325698853,1
0,0,0.9059506058692932,0,0.09404939413070679,1
0,0,0.5779370665550232,0,0.4220629334449768,1
0,0,0.7810260057449341,0,0.21897399425506592,1
0,0,0.9058152437210083,0,0.0941847562789917,1
0,0,0.7354857325553894,0,0.2645142674446106,1
0,0,0.7151573300361633,0,0.28484266996383667,1
0,0,0.8967522382736206,0,0.1032477617263794,1
0,0,0.792600154876709,0,0.20739984512329102,1
0,1,0.5694357752799988,1,0.5694357752799988,1
0,0,0.9066522717475891,0,0.09334772825241089,1
0,0,0.8639166951179504,0,0.13608330488204956,1
0,0,0.8116431832313538,0,0.18835681676864624,1
0,0,0.7703532576560974,0,0.2296467423439026,1
1,0,0.8428378105163574,0,0.15716218948364258,1
1,0,0.6693342328071594,0,0.3306657671928406,1
0,0,0.620804488658905,0,0.37919551134109497,1
0,0,0.8352992534637451,0,0.16470074653625488,1
0,0,0.6904336214065552,0,0.3095663785934448,1
0,0,0.9062192440032959,0,0.0937807559967041,1
1,0,0.8652015328407288,0,0.13479846715927124,1
0,0,0.9068325161933899,0,0.09316748380661011,1
0,0,0.6230642199516296,0,0.37693578004837036,1
0,0,0.6548751592636108,0,0.34512484073638916,1
0,0,0.6955222487449646,0,0.3044777512550354,1
0,0,0.8650002479553223,0,0.13499975204467773,1
0,0,0.8027200698852539,0,0.1972799301147461,1
0,0,0.6144744753837585,0,0.38552552461624146,1
1,0,0.9247509241104126,0,0.0752490758895874,1
0,0,0.7041538953781128,0,0.2958461046218872,1
0,0,0.9069247841835022,0,0.0930752158164978,1
1,0,0.5498663187026978,0,0.45013368129730225,1
0,0,0.9067065715789795,0,0.09329342842102051,1
0,0,0.856123685836792,0,0.143876314163208,1
1,0,0.9057492017745972,0,0.09425079822540283,1
0,0,0.905430018901825,0,0.09456998109817505,1
0,0,0.7245433330535889,0,0.27545666694641113,1
1,0,0.6248863339424133,0,0.37511366605758667,1
0,0,0.8448577523231506,0,0.15514224767684937,1
0,0,0.9060106873512268,0,0.0939893126487732,1
1,0,0.9055143594741821,0,0.09448564052581787,1
0,0,0.910228967666626,0,0.08977103233337402,1
0,0,0.7712710499763489,0,0.22872895002365112,1
0,0,0.9038467407226562,0,0.09615325927734375,1
1,0,0.8650029301643372,0,0.13499706983566284,1
0,0,0.8845713138580322,0,0.11542868614196777,1
1,0,0.8918285369873047,0,0.10817146301269531,1
0,0,0.8431637287139893,0,0.15683627128601074,1
0,0,0.8696986436843872,0,0.1303013563156128,1
0,0,0.8871062397956848,0,0.11289376020431519,1
0,0,0.861437976360321,0,0.13856202363967896,1
0,0,0.8916411399841309,0,0.10835886001586914,1
0,0,0.9056066274642944,0,0.09439337253570557,1
0,0,0.7744091749191284,0,0.22559082508087158,1
1,1,0.5423157215118408,1,0.5423157215118408,1
0,0,0.9055871963500977,0,0.09441280364990234,1
0,0,0.9058550596237183,0,0.09414494037628174,1
0,0,0.800217866897583,0,0.199782133102417,1
0,0,0.79848712682724,0,0.20151287317276,1
0,0,0.9112879633903503,0,0.08871203660964966,1
0,0,0.9046811461448669,0,0.09531885385513306,1
0,0,0.8381794691085815,0,0.16182053089141846,1
1,0,0.6353753805160522,0,0.36462461948394775,1
0,0,0.7592518925666809,0,0.2407481074333191,1
1,0,0.9054810404777527,0,0.09451895952224731,1
0,0,0.9056534767150879,0,0.09434652328491211,1
0,0,0.8759465217590332,0,0.1240534782409668,1
0,0,0.9054639935493469,0,0.09453600645065308,1
0,0,0.5904584527015686,0,0.4095415472984314,1
0,0,0.9055577516555786,0,0.09444224834442139,1
0,0,0.5061811804771423,0,0.49381881952285767,1
0,1,0.6296623945236206,1,0.6296623945236206,1
0,0,0.8747563362121582,0,0.1252436637878418,1
0,0,0.8735816478729248,0,0.1264183521270752,1
0,0,0.862689733505249,0,0.13731026649475098,1
0,0,0.5183323621749878,0,0.4816676378250122,1
1,0,0.7040135860443115,0,0.2959864139556885,1
0,0,0.9070274233818054,0,0.09297257661819458,1
1,0,0.8903895020484924,0,0.10961049795150757,1
0,0,0.7999758720397949,0,0.20002412796020508,1
0,0,0.7287899851799011,0,0.2712100148200989,1
0,0,0.829853892326355,0,0.17014610767364502,1
0,0,0.7668675780296326,0,0.23313242197036743,1
1,0,0.5653908252716064,0,0.43460917472839355,1
1,0,0.6702341437339783,0,0.32976585626602173,1
0,0,0.8040755987167358,0,0.19592440128326416,1
0,0,0.8885585069656372,0,0.11144149303436279,1
0,0,0.8448706269264221,0,0.15512937307357788,1
0,0,0.9031150937080383,0,0.09688490629196167,1
1,0,0.5784808993339539,0,0.42151910066604614,1
0,0,0.9054202437400818,0,0.09457975625991821,1
0,0,0.9054918885231018,0,0.0945081114768982,1
0,0,0.905229389667511,0,0.09477061033248901,1
1,0,0.5347418785095215,0,0.4652581214904785,1
0,0,0.8185089826583862,0,0.18149101734161377,1
0,0,0.9026156067848206,0,0.09738439321517944,1
0,0,0.770890474319458,0,0.229109525680542,1
0,0,0.5072150230407715,0,0.4927849769592285,1
0,0,0.8606927990913391,0,0.1393072009086609,1
0,1,0.6679218411445618,1,0.6679218411445618,1
0,0,0.8009110689163208,0,0.1990889310836792,1
0,0,0.8548319935798645,0,0.1451680064201355,1
0,0,0.7326714992523193,0,0.26732850074768066,1
0,0,0.9060137271881104,0,0.09398627281188965,1
0,0,0.7979563474655151,0,0.20204365253448486,1
0,0,0.8225908279418945,0,0.17740917205810547,1
0,0,0.8373334407806396,0,0.16266655921936035,1
0,0,0.9057353138923645,0,0.0942646861076355,1
1,0,0.7055237293243408,0,0.2944762706756592,1
0,0,0.8188982605934143,0,0.1811017394065857,1
0,0,0.9063301682472229,0,0.0936698317527771,1
1,0,0.8999743461608887,0,0.10002565383911133,1
0,1,0.5177290439605713,1,0.5177290439605713,1
0,0,0.8129324316978455,0,0.18706756830215454,1
