labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9230797290802002,0,0.0769202709197998,1
0,0,0.8452385663986206,0,0.1547614336013794,1
0,0,0.8160430192947388,0,0.18395698070526123,1
1,0,0.7604637742042542,0,0.23953622579574585,1
0,0,0.8794777393341064,0,0.12052226066589355,1
0,0,0.9265889525413513,0,0.07341104745864868,1
0,0,0.8984850645065308,0,0.10151493549346924,1
0,0,0.7717269659042358,0,0.22827303409576416,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9305109977722168,0,0.0694890022277832,1
0,0,0.8675060272216797,0,0.1324939727783203,1
0,0,0.8944221138954163,0,0.10557788610458374,1
0,0,0.8814451694488525,0,0.11855483055114746,1
0,0,0.8215387463569641,0,0.1784612536430359,1
0,0,0.9814484715461731,0,0.018551528453826904,1
0,0,0.5693823099136353,0,0.43061769008636475,1
1,0,0.6961665749549866,0,0.3038334250450134,1
1,0,0.7221068143844604,0,0.27789318561553955,1
0,0,0.6674474477767944,0,0.33255255222320557,1
1,0,0.6078436374664307,0,0.39215636253356934,1
0,0,0.774271547794342,0,0.22572845220565796,1
0,0,0.616064727306366,0,0.38393527269363403,1
1,0,0.7292290925979614,0,0.2707709074020386,1
0,0,0.89229416847229,0,0.10770583152770996,1
0,0,0.9068900942802429,0,0.09310990571975708,1
0,0,0.9172900319099426,0,0.08270996809005737,1
0,0,0.8546893000602722,0,0.14531069993972778,1
0,0,0.6867178678512573,0,0.3132821321487427,1
1,0,0.5289667844772339,0,0.4710332155227661,1
0,0,0.7152074575424194,0,0.28479254245758057,1
0,0,0.7450131773948669,0,0.25498682260513306,1
0,0,0.6995472311973572,0,0.3004527688026428,1
0,0,0.9756988286972046,0,0.02430117130279541,1
0,0,0.5332071781158447,0,0.4667928218841553,1
0,0,0.7192631363868713,0,0.28073686361312866,1
0,0,0.8671156764030457,0,0.13288432359695435,1
0,0,0.8326100707054138,0,0.16738992929458618,1
0,0,0.6368654370307922,0,0.36313456296920776,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9425962567329407,0,0.057403743267059326,1
0,0,0.8920586109161377,0,0.1079413890838623,1
0,0,0.6878804564476013,0,0.3121195435523987,1
0,0,0.5136840343475342,0,0.4863159656524658,1
0,0,0.7518038749694824,0,0.24819612503051758,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.5144051313400269,0,0.48559486865997314,1
0,0,0.8278059363365173,0,0.17219406366348267,1
0,0,0.5481268167495728,0,0.45187318325042725,1
0,0,0.766584575176239,0,0.233415424823761,1
0,0,0.8706216216087341,0,0.12937837839126587,1
1,1,0.5450999140739441,1,0.5450999140739441,1
1,0,0.7224109172821045,0,0.2775890827178955,1
0,0,0.913608193397522,0,0.08639180660247803,1
1,0,0.7599851489067078,0,0.24001485109329224,1
0,0,0.9324354529380798,0,0.06756454706192017,1
1,0,0.5272285342216492,0,0.47277146577835083,1
0,0,0.9146284461021423,0,0.08537155389785767,1
0,0,0.8418846130371094,0,0.15811538696289062,1
1,0,0.8032858371734619,0,0.19671416282653809,1
0,0,0.7535989880561829,0,0.24640101194381714,1
0,0,0.7537223100662231,0,0.24627768993377686,1
1,0,0.8663444519042969,0,0.13365554809570312,1
0,0,0.8147397637367249,0,0.18526023626327515,1
0,0,0.7406273484230042,0,0.25937265157699585,1
1,0,0.8804253339767456,0,0.1195746660232544,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.729712724685669,0,0.27028727531433105,1
0,0,0.9041905403137207,0,0.0958094596862793,1
1,0,0.9754003882408142,0,0.02459961175918579,1
0,0,0.8955743908882141,0,0.10442560911178589,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9655368328094482,0,0.03446316719055176,1
1,0,0.5903245806694031,0,0.4096754193305969,1
1,0,0.6271525025367737,0,0.3728474974632263,1
0,0,0.897005021572113,0,0.10299497842788696,1
0,0,0.9921050071716309,0,0.00789499282836914,1
0,0,0.931816041469574,0,0.06818395853042603,1
1,0,0.8089765310287476,0,0.19102346897125244,1
1,0,0.801241934299469,0,0.198758065700531,1
0,0,0.9217299222946167,0,0.0782700777053833,1
0,0,0.8323298692703247,0,0.1676701307296753,1
1,0,0.8094360828399658,0,0.19056391716003418,1
1,0,0.8756905198097229,0,0.1243094801902771,1
0,0,0.9196743369102478,0,0.0803256630897522,1
0,0,0.9755488634109497,0,0.024451136589050293,1
1,0,0.8181370496749878,0,0.1818629503250122,1
0,0,0.9709875583648682,0,0.029012441635131836,1
1,0,0.8209547996520996,0,0.1790452003479004,1
1,0,0.8059439659118652,0,0.19405603408813477,1
0,0,0.8530614376068115,0,0.14693856239318848,1
1,0,0.8097333908081055,0,0.19026660919189453,1
0,0,0.7484502792358398,0,0.25154972076416016,1
0,0,0.8803820013999939,0,0.1196179986000061,1
1,1,0.5420091152191162,1,0.5420091152191162,1
0,0,0.8051245808601379,0,0.19487541913986206,1
1,0,0.8852358460426331,0,0.11476415395736694,1
0,0,0.8648372888565063,0,0.13516271114349365,1
0,0,0.7700499296188354,0,0.22995007038116455,1
0,0,0.806511640548706,0,0.19348835945129395,1
0,0,0.8784977197647095,0,0.12150228023529053,1
0,0,0.8044288158416748,0,0.1955711841583252,1
0,0,0.7912906408309937,0,0.20870935916900635,1
0,0,0.7776473760604858,0,0.22235262393951416,1
0,0,0.9204827547073364,0,0.07951724529266357,1
0,0,0.8110692501068115,0,0.18893074989318848,1
0,0,0.902247965335846,0,0.09775203466415405,1
0,0,0.9019700288772583,0,0.0980299711227417,1
0,0,0.9521653056144714,0,0.047834694385528564,1
0,0,0.9072209000587463,0,0.09277909994125366,1
0,0,0.6338480114936829,0,0.36615198850631714,1
1,0,0.7808851003646851,0,0.21911489963531494,1
0,0,0.8623390793800354,0,0.1376609206199646,1
0,0,0.67988520860672,0,0.32011479139328003,1
0,0,0.6363455057144165,0,0.3636544942855835,1
0,0,0.7253232002258301,0,0.2746767997741699,1
0,0,0.8100543022155762,0,0.18994569778442383,1
0,0,0.8886928558349609,0,0.11130714416503906,1
0,0,0.8993169069290161,0,0.10068309307098389,1
0,0,0.8483895659446716,0,0.15161043405532837,1
0,0,0.8429206609725952,0,0.15707933902740479,1
0,0,0.8986961841583252,0,0.1013038158416748,1
0,0,0.9244088530540466,0,0.07559114694595337,1
0,0,0.7264741063117981,0,0.2735258936882019,1
0,0,0.710365355014801,0,0.289634644985199,1
0,0,0.7738862633705139,0,0.22611373662948608,1
0,0,0.9037617444992065,0,0.09623825550079346,1
1,0,0.8241614699363708,0,0.17583853006362915,1
1,0,0.7753477096557617,0,0.22465229034423828,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.790605902671814,0,0.20939409732818604,1
0,0,0.7146026492118835,0,0.28539735078811646,1
0,0,0.7779519557952881,0,0.22204804420471191,1
0,0,0.9227921366691589,0,0.07720786333084106,1
0,0,0.732337474822998,0,0.26766252517700195,1
0,0,0.8037111163139343,0,0.19628888368606567,1
1,0,0.6981405019760132,0,0.3018594980239868,1
0,0,0.8375610113143921,0,0.1624389886856079,1
0,0,0.8237831592559814,0,0.17621684074401855,1
0,0,0.9253458380699158,0,0.07465416193008423,1
0,0,0.9806306958198547,0,0.019369304180145264,1
0,0,0.92597895860672,0,0.07402104139328003,1
1,0,0.7250337600708008,0,0.2749662399291992,1
0,0,0.9038399457931519,0,0.09616005420684814,1
0,0,0.8278486728668213,0,0.1721513271331787,1
0,0,0.7492185235023499,0,0.25078147649765015,1
0,0,0.8751170635223389,0,0.12488293647766113,1
0,0,0.9426711201667786,0,0.057328879833221436,1
0,0,0.8754472136497498,0,0.12455278635025024,1
0,0,0.7553704380989075,0,0.24462956190109253,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8485993146896362,0,0.15140068531036377,1
1,0,0.856427788734436,0,0.14357221126556396,1
0,0,0.762484073638916,0,0.23751592636108398,1
0,0,0.8796668648719788,0,0.12033313512802124,1
0,0,0.8267204165458679,0,0.17327958345413208,1
0,0,0.8891757130622864,0,0.11082428693771362,1
0,0,0.7127814888954163,0,0.28721851110458374,1
0,0,0.8466764092445374,0,0.15332359075546265,1
0,0,0.9046828150749207,0,0.09531718492507935,1
1,0,0.6379901170730591,0,0.3620098829269409,1
0,0,0.8545012474060059,0,0.14549875259399414,1
1,0,0.8761894702911377,0,0.1238105297088623,1
1,0,0.5145280957221985,0,0.4854719042778015,1
0,0,0.6859787106513977,0,0.3140212893486023,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.6465629935264587,0,0.35343700647354126,1
0,0,0.7278651595115662,0,0.27213484048843384,1
1,0,0.7151601314544678,0,0.2848398685455322,1
0,0,0.9949851036071777,0,0.005014896392822266,1
1,0,0.6669259667396545,0,0.33307403326034546,1
0,0,0.9659066796302795,0,0.03409332036972046,1
0,0,0.9905211925506592,0,0.00947880744934082,1
0,0,0.7809793949127197,0,0.21902060508728027,1
1,0,0.8792438507080078,0,0.12075614929199219,1
0,0,0.9758042097091675,0,0.02419579029083252,1
0,0,0.6478710174560547,0,0.3521289825439453,1
1,1,0.5462267398834229,1,0.5462267398834229,1
1,0,0.7243978381156921,0,0.27560216188430786,1
0,0,0.7928459048271179,0,0.20715409517288208,1
1,0,0.773932933807373,0,0.22606706619262695,1
0,0,0.9817913770675659,0,0.018208622932434082,1
0,1,0.6272335052490234,1,0.6272335052490234,1
0,0,0.8827223777770996,0,0.11727762222290039,1
0,0,0.569857120513916,0,0.430142879486084,1
0,0,0.8428905010223389,0,0.15710949897766113,1
0,0,0.8446316719055176,0,0.15536832809448242,1
0,0,0.8513651490211487,0,0.14863485097885132,1
0,0,0.8550450801849365,0,0.14495491981506348,1
0,0,0.8382798433303833,0,0.1617201566696167,1
0,0,0.895986020565033,0,0.10401397943496704,1
0,0,0.9824617505073547,0,0.017538249492645264,1
0,0,0.9290558695793152,0,0.07094413042068481,1
0,0,0.756955087184906,0,0.243044912815094,1
0,0,0.7551502585411072,0,0.24484974145889282,1
0,0,0.9588677883148193,0,0.041132211685180664,1
0,0,0.6369212865829468,0,0.3630787134170532,1
0,0,0.8984667062759399,0,0.10153329372406006,1
0,0,0.9536014795303345,0,0.04639852046966553,1
0,0,0.8581299185752869,0,0.14187008142471313,1
0,0,0.876628041267395,0,0.12337195873260498,1
0,0,0.8974423408508301,0,0.10255765914916992,1
0,0,0.5629755258560181,0,0.43702447414398193,1
0,0,0.9768408536911011,0,0.023159146308898926,1
0,0,0.9801946878433228,0,0.019805312156677246,1
0,0,0.7278459668159485,0,0.2721540331840515,1
0,0,0.9453518390655518,0,0.05464816093444824,1
1,0,0.8441300392150879,0,0.1558699607849121,1
1,0,0.6016872525215149,0,0.3983127474784851,1
0,0,0.6874232292175293,0,0.3125767707824707,1
0,0,0.8571915030479431,0,0.14280849695205688,1
0,0,0.6636867523193359,0,0.33631324768066406,1
0,0,0.8887941241264343,0,0.11120587587356567,1
1,0,0.6666767597198486,0,0.33332324028015137,1
0,0,0.8878373503684998,0,0.11216264963150024,1
0,0,0.8272079825401306,0,0.17279201745986938,1
0,0,0.7298247814178467,0,0.2701752185821533,1
0,0,0.7329877614974976,0,0.26701223850250244,1
0,0,0.7884513139724731,0,0.21154868602752686,1
0,0,0.8903993368148804,0,0.10960066318511963,1
0,0,0.921434223651886,0,0.07856577634811401,1
0,0,0.6437298059463501,0,0.3562701940536499,1
1,0,0.8010966777801514,0,0.19890332221984863,1
0,1,0.5592021346092224,1,0.5592021346092224,1
0,0,0.9863340258598328,0,0.013665974140167236,1
1,0,0.5450174808502197,0,0.4549825191497803,1
0,0,0.9357469081878662,0,0.06425309181213379,1
0,0,0.8444041609764099,0,0.1555958390235901,1
1,0,0.8933199048042297,0,0.10668009519577026,1
0,0,0.8613327145576477,0,0.1386672854423523,1
0,0,0.8940181136131287,0,0.10598188638687134,1
0,0,0.6889845728874207,0,0.31101542711257935,1
1,0,0.7719408869743347,0,0.22805911302566528,1
0,0,0.7528163194656372,0,0.2471836805343628,1
0,0,0.7813377976417542,0,0.21866220235824585,1
0,0,0.8995453715324402,0,0.10045462846755981,1
0,0,0.9197039604187012,0,0.08029603958129883,1
1,0,0.8994813561439514,0,0.10051864385604858,1
0,0,0.7939300537109375,0,0.2060699462890625,1
0,0,0.725796103477478,0,0.274203896522522,1
0,0,0.8805478811264038,0,0.11945211887359619,1
1,0,0.8157814741134644,0,0.18421852588653564,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8934913873672485,0,0.10650861263275146,1
1,0,0.7617943286895752,0,0.2382056713104248,1
0,0,0.8508223295211792,0,0.1491776704788208,1
0,0,0.8619759678840637,0,0.13802403211593628,1
0,0,0.7237572073936462,0,0.27624279260635376,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8439505696296692,0,0.1560494303703308,1
0,0,0.9047667980194092,0,0.09523320198059082,1
0,0,0.8752373456954956,0,0.1247626543045044,1
1,0,0.5404708385467529,0,0.45952916145324707,1
0,0,0.9635550379753113,0,0.03644496202468872,1
0,0,0.8326788544654846,0,0.16732114553451538,1
0,0,0.6801275014877319,0,0.31987249851226807,1
0,0,0.6919091939926147,0,0.30809080600738525,1
0,0,0.6187158226966858,0,0.3812841773033142,1
0,0,0.7731571197509766,0,0.22684288024902344,1
0,0,0.8454318046569824,0,0.15456819534301758,1
1,0,0.6151732206344604,0,0.38482677936553955,1
0,0,0.6843330264091492,0,0.31566697359085083,1
1,0,0.8983104228973389,0,0.10168957710266113,1
0,0,0.8886347413063049,0,0.11136525869369507,1
0,0,0.7652655839920044,0,0.2347344160079956,1
0,0,0.8788558840751648,0,0.1211441159248352,1
0,0,0.6341066360473633,0,0.3658933639526367,1
0,0,0.9001706838607788,0,0.09982931613922119,1
0,0,0.5829201340675354,0,0.4170798659324646,1
1,0,0.990013837814331,0,0.009986162185668945,1
0,0,0.6894953846931458,0,0.31050461530685425,1
0,0,0.620638906955719,0,0.379361093044281,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8612266778945923,0,0.13877332210540771,1
0,0,0.6568936705589294,0,0.34310632944107056,1
1,0,0.7473843693733215,0,0.25261563062667847,1
0,0,0.8621797561645508,0,0.13782024383544922,1
1,0,0.7330300807952881,0,0.2669699192047119,1
0,0,0.8041123151779175,0,0.19588768482208252,1
0,0,0.8237648010253906,0,0.17623519897460938,1
0,0,0.8848742842674255,0,0.11512571573257446,1
0,0,0.8154270052909851,0,0.1845729947090149,1
1,0,0.6517081260681152,0,0.34829187393188477,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.7699218392372131,0,0.23007816076278687,1
