labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8916022777557373,0,0.1083977222442627,1
0,0,0.7492408156394958,0,0.25075918436050415,1
0,0,0.7121551632881165,0,0.28784483671188354,1
0,0,0.8352280855178833,0,0.1647719144821167,1
1,0,0.6926828622817993,0,0.3073171377182007,1
0,0,0.8774795532226562,0,0.12252044677734375,1
0,0,0.9166249632835388,0,0.08337503671646118,1
1,0,0.6398376226425171,0,0.3601623773574829,1
0,0,0.8950289487838745,0,0.10497105121612549,1
0,0,0.894747257232666,0,0.10525274276733398,1
1,0,0.9190734028816223,0,0.08092659711837769,1
0,0,0.7934597730636597,0,0.20654022693634033,1
0,0,0.8947833180427551,0,0.10521668195724487,1
1,0,0.5348310470581055,0,0.46516895294189453,1
0,0,0.8872348070144653,0,0.11276519298553467,1
0,0,0.8770112991333008,0,0.12298870086669922,1
0,0,0.8703073263168335,0,0.1296926736831665,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.5315169095993042,0,0.4684830904006958,1
0,0,0.9207239151000977,0,0.07927608489990234,1
0,1,0.5736451745033264,1,0.5736451745033264,1
0,0,0.8131658434867859,0,0.1868341565132141,1
0,0,0.8876339793205261,0,0.11236602067947388,1
0,0,0.5064824819564819,0,0.49351751804351807,1
0,0,0.8933920860290527,0,0.10660791397094727,1
0,0,0.7250342965126038,0,0.27496570348739624,1
1,0,0.6490328311920166,0,0.3509671688079834,1
0,0,0.8650552034378052,0,0.13494479656219482,1
0,0,0.8856230974197388,0,0.11437690258026123,1
0,0,0.8510486483573914,0,0.14895135164260864,1
0,0,0.8977569937705994,0,0.10224300622940063,1
0,0,0.8301312327384949,0,0.16986876726150513,1
1,0,0.8845149278640747,0,0.11548507213592529,1
0,0,0.8876339793205261,0,0.11236602067947388,1
1,0,0.7498325705528259,0,0.2501674294471741,1
1,0,0.52487713098526,0,0.47512286901474,1
0,0,0.914455235004425,0,0.08554476499557495,1
1,0,0.6425608992576599,0,0.3574391007423401,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8994902968406677,0,0.10050970315933228,1
0,0,0.9098682999610901,0,0.09013170003890991,1
0,0,0.8963049054145813,0,0.1036950945854187,1
0,0,0.5880475044250488,0,0.41195249557495117,1
1,0,0.8698612451553345,0,0.13013875484466553,1
0,0,0.8960896730422974,0,0.10391032695770264,1
1,1,0.6000387668609619,1,0.6000387668609619,1
1,0,0.9335731863975525,0,0.06642681360244751,1
0,0,0.5723915696144104,0,0.4276084303855896,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.933673083782196,0,0.06632691621780396,1
0,0,0.87809157371521,0,0.12190842628479004,1
0,0,0.8577507734298706,0,0.1422492265701294,1
0,0,0.899451732635498,0,0.10054826736450195,1
0,0,0.8784211277961731,0,0.1215788722038269,1
0,0,0.89512038230896,0,0.10487961769104004,1
0,0,0.8165223598480225,0,0.18347764015197754,1
0,0,0.8608484268188477,0,0.13915157318115234,1
0,0,0.859305739402771,0,0.140694260597229,1
0,0,0.8459987640380859,0,0.15400123596191406,1
0,0,0.8519555926322937,0,0.1480444073677063,1
0,0,0.8424046039581299,0,0.15759539604187012,1
0,0,0.6058622002601624,0,0.39413779973983765,1
0,0,0.7270642518997192,0,0.27293574810028076,1
0,0,0.914995551109314,0,0.08500444889068604,1
0,0,0.9001750349998474,0,0.09982496500015259,1
0,0,0.9113603234291077,0,0.08863967657089233,1
0,0,0.9402016401290894,0,0.059798359870910645,1
0,0,0.8709259629249573,0,0.12907403707504272,1
0,0,0.6898012757301331,0,0.31019872426986694,1
0,0,0.9191461801528931,0,0.08085381984710693,1
0,0,0.8894447684288025,0,0.11055523157119751,1
1,0,0.7261894345283508,0,0.27381056547164917,1
0,0,0.7830760478973389,0,0.21692395210266113,1
0,0,0.712388813495636,0,0.287611186504364,1
0,0,0.8665708899497986,0,0.13342911005020142,1
0,0,0.8846757411956787,0,0.11532425880432129,1
1,0,0.8979727029800415,0,0.1020272970199585,1
0,0,0.827970564365387,0,0.17202943563461304,1
0,0,0.801259458065033,0,0.19874054193496704,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.5631330013275146,0,0.43686699867248535,1
1,0,0.8699710369110107,0,0.13002896308898926,1
0,0,0.8665671348571777,0,0.13343286514282227,1
0,0,0.9101532697677612,0,0.08984673023223877,1
0,0,0.8852548003196716,0,0.11474519968032837,1
0,0,0.8342757821083069,0,0.16572421789169312,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8074773550033569,0,0.19252264499664307,1
0,0,0.9163461327552795,0,0.08365386724472046,1
0,0,0.8456128239631653,0,0.15438717603683472,1
0,0,0.9146613478660583,0,0.08533865213394165,1
0,0,0.803307056427002,0,0.19669294357299805,1
0,0,0.7596105337142944,0,0.24038946628570557,1
0,0,0.8858094811439514,0,0.11419051885604858,1
1,0,0.6262470483779907,0,0.3737529516220093,1
1,0,0.6032304167747498,0,0.39676958322525024,1
0,0,0.8266190886497498,0,0.17338091135025024,1
0,0,0.7419948577880859,0,0.25800514221191406,1
0,0,0.8043894171714783,0,0.19561058282852173,1
0,0,0.9375594854354858,0,0.06244051456451416,1
0,0,0.8968596458435059,0,0.10314035415649414,1
0,0,0.8748565316200256,0,0.12514346837997437,1
0,0,0.8841853141784668,0,0.1158146858215332,1
0,0,0.7419482469558716,0,0.2580517530441284,1
0,0,0.7155095338821411,0,0.2844904661178589,1
1,0,0.9084863662719727,0,0.09151363372802734,1
0,0,0.6488888263702393,0,0.35111117362976074,1
0,1,0.5091202855110168,1,0.5091202855110168,1
0,0,0.7432509064674377,0,0.25674909353256226,1
1,0,0.5922627449035645,0,0.40773725509643555,1
0,0,0.8536041378974915,0,0.14639586210250854,1
0,0,0.8342402577400208,0,0.16575974225997925,1
0,0,0.5740734338760376,0,0.4259265661239624,1
0,0,0.6116650104522705,0,0.3883349895477295,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8502669334411621,0,0.1497330665588379,1
0,0,0.8814380764961243,0,0.11856192350387573,1
0,0,0.6438443064689636,0,0.3561556935310364,1
0,0,0.9208889603614807,0,0.07911103963851929,1
1,0,0.6904312372207642,0,0.30956876277923584,1
1,0,0.852471113204956,0,0.14752888679504395,1
0,0,0.9063628911972046,0,0.09363710880279541,1
0,0,0.9315339922904968,0,0.06846600770950317,1
0,0,0.8121876120567322,0,0.18781238794326782,1
1,0,0.8956484794616699,0,0.10435152053833008,1
0,0,0.8996351361274719,0,0.10036486387252808,1
0,0,0.6751813292503357,0,0.3248186707496643,1
0,0,0.7954256534576416,0,0.2045743465423584,1
0,0,0.8859339356422424,0,0.11406606435775757,1
1,0,0.6151570677757263,0,0.3848429322242737,1
0,0,0.8793199062347412,0,0.12068009376525879,1
0,0,0.7956694960594177,0,0.20433050394058228,1
0,0,0.8790812492370605,0,0.12091875076293945,1
0,1,0.5121815800666809,1,0.5121815800666809,1
1,0,0.870155394077301,0,0.12984460592269897,1
0,0,0.806159496307373,0,0.19384050369262695,1
1,0,0.8370479941368103,0,0.1629520058631897,1
0,0,0.6687295436859131,0,0.3312704563140869,1
0,0,0.9058141708374023,0,0.09418582916259766,1
0,0,0.9171929359436035,0,0.08280706405639648,1
0,0,0.8809016346931458,0,0.11909836530685425,1
0,0,0.7599897384643555,0,0.24001026153564453,1
1,0,0.6086862087249756,0,0.3913137912750244,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8807467222213745,0,0.11925327777862549,1
0,0,0.5926422476768494,0,0.40735775232315063,1
0,0,0.7359461188316345,0,0.2640538811683655,1
0,0,0.8269226551055908,0,0.17307734489440918,1
0,0,0.740839958190918,0,0.25916004180908203,1
0,0,0.8941690921783447,0,0.10583090782165527,1
1,0,0.8925098180770874,0,0.1074901819229126,1
0,0,0.7321127653121948,0,0.2678872346878052,1
0,0,0.811542809009552,0,0.188457190990448,1
0,0,0.7035320997238159,0,0.2964679002761841,1
0,0,0.5769316554069519,0,0.4230683445930481,1
0,0,0.6732454895973206,0,0.32675451040267944,1
0,0,0.8769950270652771,0,0.1230049729347229,1
0,0,0.742496907711029,0,0.25750309228897095,1
0,0,0.7922505140304565,0,0.20774948596954346,1
0,0,0.8965292572975159,0,0.10347074270248413,1
0,0,0.8965368866920471,0,0.10346311330795288,1
0,0,0.937125563621521,0,0.062874436378479,1
0,0,0.7197468876838684,0,0.2802531123161316,1
1,0,0.7639232277870178,0,0.23607677221298218,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9204294681549072,0,0.07957053184509277,1
0,0,0.8691800832748413,0,0.1308199167251587,1
0,0,0.7749521136283875,0,0.22504788637161255,1
0,0,0.82988440990448,0,0.17011559009552002,1
0,0,0.8987167477607727,0,0.1012832522392273,1
0,0,0.8882801532745361,0,0.11171984672546387,1
0,0,0.9061431288719177,0,0.09385687112808228,1
0,0,0.9326314926147461,0,0.0673685073852539,1
0,0,0.8848119974136353,0,0.11518800258636475,1
0,0,0.8709483742713928,0,0.12905162572860718,1
0,0,0.8714567422866821,0,0.12854325771331787,1
0,0,0.8885339498519897,0,0.11146605014801025,1
0,0,0.9005429744720459,0,0.0994570255279541,1
0,0,0.8446109890937805,0,0.15538901090621948,1
0,0,0.8531294465065002,0,0.14687055349349976,1
1,0,0.7598042488098145,0,0.24019575119018555,1
0,0,0.8844864964485168,0,0.11551350355148315,1
0,0,0.9206737875938416,0,0.07932621240615845,1
0,0,0.8945819139480591,0,0.10541808605194092,1
0,0,0.770165741443634,0,0.22983425855636597,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.933563232421875,0,0.066436767578125,1
0,0,0.8434168696403503,0,0.15658313035964966,1
0,0,0.896784782409668,0,0.10321521759033203,1
0,0,0.8751159906387329,0,0.12488400936126709,1
0,0,0.8519231677055359,0,0.1480768322944641,1
0,0,0.9357615113258362,0,0.06423848867416382,1
0,0,0.8545487523078918,0,0.14545124769210815,1
1,0,0.6741805672645569,0,0.3258194327354431,1
1,0,0.7113329768180847,0,0.2886670231819153,1
0,0,0.6519120931625366,0,0.3480879068374634,1
1,0,0.592201828956604,0,0.407798171043396,1
0,0,0.7965089082717896,0,0.20349109172821045,1
0,0,0.6874898672103882,0,0.3125101327896118,1
1,0,0.8518223166465759,0,0.14817768335342407,1
0,0,0.8775914311408997,0,0.12240856885910034,1
0,0,0.8876948356628418,0,0.1123051643371582,1
0,0,0.9139667749404907,0,0.08603322505950928,1
0,0,0.891823410987854,0,0.108176589012146,1
0,0,0.6753435730934143,0,0.3246564269065857,1
1,1,0.510623574256897,1,0.510623574256897,1
0,0,0.8930987119674683,0,0.10690128803253174,1
0,0,0.6669507622718811,0,0.3330492377281189,1
0,0,0.6832334995269775,0,0.31676650047302246,1
0,0,0.9754925966262817,0,0.02450740337371826,1
0,0,0.5229294300079346,0,0.47707056999206543,1
0,0,0.758590042591095,0,0.24140995740890503,1
0,0,0.8889976143836975,0,0.11100238561630249,1
0,0,0.8613966703414917,0,0.1386033296585083,1
0,0,0.6136702299118042,0,0.3863297700881958,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8563169836997986,0,0.14368301630020142,1
0,0,0.88303542137146,0,0.11696457862854004,1
0,0,0.684726893901825,0,0.31527310609817505,1
0,1,0.5201913118362427,1,0.5201913118362427,1
0,0,0.7605936527252197,0,0.23940634727478027,1
0,0,0.8530627489089966,0,0.14693725109100342,1
0,0,0.5396711230278015,0,0.4603288769721985,1
0,0,0.8742308616638184,0,0.12576913833618164,1
0,0,0.553012490272522,0,0.446987509727478,1
0,0,0.7918096780776978,0,0.20819032192230225,1
0,0,0.8538897633552551,0,0.14611023664474487,1
1,1,0.5674005150794983,1,0.5674005150794983,1
1,0,0.7019633650779724,0,0.2980366349220276,1
0,0,0.8999682068824768,0,0.1000317931175232,1
1,0,0.7951741218566895,0,0.20482587814331055,1
0,0,0.9258637428283691,0,0.07413625717163086,1
1,0,0.5144069790840149,0,0.4855930209159851,1
0,0,0.9078968167304993,0,0.09210318326950073,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.8368821740150452,0,0.16311782598495483,1
0,0,0.7586164474487305,0,0.24138355255126953,1
0,0,0.8326917290687561,0,0.1673082709312439,1
1,0,0.8992055654525757,0,0.10079443454742432,1
0,0,0.8192930221557617,0,0.18070697784423828,1
0,0,0.709859311580658,0,0.29014068841934204,1
1,0,0.8698594570159912,0,0.1301405429840088,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7443346381187439,0,0.2556653618812561,1
0,0,0.8900204300880432,0,0.10997956991195679,1
1,0,0.9270999431610107,0,0.07290005683898926,1
0,0,0.9158527851104736,0,0.08414721488952637,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9372790455818176,0,0.06272095441818237,1
1,0,0.5702183842658997,0,0.42978161573410034,1
1,0,0.6258132457733154,0,0.37418675422668457,1
0,0,0.8872936367988586,0,0.11270636320114136,1
0,0,0.9842861294746399,0,0.015713870525360107,1
0,0,0.9253467917442322,0,0.07465320825576782,1
1,0,0.7943264245986938,0,0.20567357540130615,1
1,0,0.763526439666748,0,0.23647356033325195,1
0,0,0.8940508961677551,0,0.10594910383224487,1
0,0,0.8138146996498108,0,0.1861853003501892,1
1,0,0.8565915822982788,0,0.1434084177017212,1
1,0,0.8605878949165344,0,0.13941210508346558,1
0,0,0.9136796593666077,0,0.08632034063339233,1
0,0,0.9343613982200623,0,0.06563860177993774,1
1,0,0.8283993601799011,0,0.17160063982009888,1
0,0,0.9361817836761475,0,0.06381821632385254,1
1,0,0.8249910473823547,0,0.17500895261764526,1
1,0,0.8493384122848511,0,0.15066158771514893,1
0,0,0.8486747145652771,0,0.1513252854347229,1
1,0,0.8310114145278931,0,0.16898858547210693,1
0,0,0.7547852396965027,0,0.24521476030349731,1
0,0,0.8921204805374146,0,0.10787951946258545,1
1,1,0.6839818358421326,1,0.6839818358421326,1
0,0,0.7907143831253052,0,0.20928561687469482,1
1,0,0.8823071718215942,0,0.11769282817840576,1
0,0,0.8973222374916077,0,0.10267776250839233,1
0,0,0.7562713027000427,0,0.24372869729995728,1
0,0,0.8716052770614624,0,0.1283947229385376,1
0,0,0.8629909753799438,0,0.13700902462005615,1
0,0,0.821995735168457,0,0.17800426483154297,1
0,0,0.7880417108535767,0,0.21195828914642334,1
0,0,0.7865752577781677,0,0.21342474222183228,1
0,0,0.9142237305641174,0,0.08577626943588257,1
0,0,0.8370319604873657,0,0.16296803951263428,1
0,0,0.9153139591217041,0,0.0846860408782959,1
0,0,0.8860070109367371,0,0.11399298906326294,1
0,0,0.9013918042182922,0,0.09860819578170776,1
0,0,0.8919316530227661,0,0.10806834697723389,1
0,0,0.7037041783332825,0,0.29629582166671753,1
1,0,0.792534589767456,0,0.20746541023254395,1
0,0,0.8704070448875427,0,0.12959295511245728,1
0,0,0.6843861937522888,0,0.3156138062477112,1
0,0,0.62883061170578,0,0.37116938829421997,1
0,0,0.72914719581604,0,0.27085280418395996,1
0,0,0.8363903760910034,0,0.16360962390899658,1
0,0,0.9043471217155457,0,0.09565287828445435,1
0,0,0.9088230133056641,0,0.09117698669433594,1
0,0,0.832880973815918,0,0.16711902618408203,1
0,0,0.9284343123435974,0,0.07156568765640259,1
0,0,0.8838999271392822,0,0.11610007286071777,1
0,0,0.8887532949447632,0,0.11124670505523682,1
0,0,0.7170006036758423,0,0.2829993963241577,1
0,0,0.667980432510376,0,0.332019567489624,1
0,0,0.7938889265060425,0,0.20611107349395752,1
0,0,0.8864818811416626,0,0.1135181188583374,1
1,0,0.8531273007392883,0,0.14687269926071167,1
1,0,0.820841908454895,0,0.17915809154510498,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7845404148101807,0,0.21545958518981934,1
0,0,0.7359461188316345,0,0.2640538811683655,1
0,0,0.7715617418289185,0,0.22843825817108154,1
0,0,0.9003829956054688,0,0.09961700439453125,1
0,0,0.7505204677581787,0,0.2494795322418213,1
0,0,0.8109892010688782,0,0.18901079893112183,1
1,0,0.6937750577926636,0,0.3062249422073364,1
0,0,0.8627911806106567,0,0.13720881938934326,1
0,0,0.8190367817878723,0,0.18096321821212769,1
0,0,0.9130519032478333,0,0.08694809675216675,1
0,0,0.9334586262702942,0,0.06654137372970581,1
0,0,0.9230723977088928,0,0.07692760229110718,1
1,0,0.7255706191062927,0,0.2744293808937073,1
0,0,0.8956212401390076,0,0.10437875986099243,1
0,0,0.8475801348686218,0,0.15241986513137817,1
0,0,0.7952401041984558,0,0.2047598958015442,1
0,0,0.8913581371307373,0,0.1086418628692627,1
0,0,0.9762162566184998,0,0.023783743381500244,1
0,0,0.8978155851364136,0,0.10218441486358643,1
0,0,0.8103387951850891,0,0.1896612048149109,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8295097947120667,0,0.17049020528793335,1
1,0,0.8569687008857727,0,0.1430312991142273,1
0,0,0.8326320648193359,0,0.16736793518066406,1
0,0,0.8864359259605408,0,0.11356407403945923,1
0,0,0.864590585231781,0,0.135409414768219,1
0,0,0.8876770734786987,0,0.11232292652130127,1
0,0,0.7442547082901001,0,0.2557452917098999,1
0,0,0.8686281442642212,0,0.1313718557357788,1
0,0,0.8231989741325378,0,0.17680102586746216,1
1,0,0.6000648736953735,0,0.39993512630462646,1
0,0,0.8708245158195496,0,0.12917548418045044,1
1,0,0.88736891746521,0,0.11263108253479004,1
1,1,0.5162127017974854,1,0.5162127017974854,1
0,0,0.7408660054206848,0,0.2591339945793152,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.6259893774986267,0,0.3740106225013733,1
0,0,0.7170621752738953,0,0.28293782472610474,1
1,0,0.7068907618522644,0,0.2931092381477356,1
0,0,0.9287289977073669,0,0.07127100229263306,1
1,0,0.6385372877120972,0,0.36146271228790283,1
0,0,0.9181597828865051,0,0.08184021711349487,1
0,0,0.9833452701568604,0,0.01665472984313965,1
0,0,0.8139365911483765,0,0.18606340885162354,1
1,0,0.8812874555587769,0,0.11871254444122314,1
0,0,0.9269604086875916,0,0.07303959131240845,1
0,0,0.604941189289093,0,0.395058810710907,1
1,1,0.5416683554649353,1,0.5416683554649353,1
1,0,0.5905531048774719,0,0.4094468951225281,1
0,0,0.7932754158973694,0,0.20672458410263062,1
1,0,0.8008278608322144,0,0.19917213916778564,1
0,0,0.9438663125038147,0,0.0561336874961853,1
0,1,0.7184425592422485,1,0.7184425592422485,1
0,0,0.917620837688446,0,0.08237916231155396,1
0,0,0.5521611571311951,0,0.44783884286880493,1
0,0,0.793265163898468,0,0.20673483610153198,1
0,0,0.8428657650947571,0,0.15713423490524292,1
0,0,0.8868427276611328,0,0.11315727233886719,1
0,0,0.8518704175949097,0,0.14812958240509033,1
0,0,0.8710759878158569,0,0.12892401218414307,1
0,0,0.88926100730896,0,0.11073899269104004,1
0,0,0.9524729251861572,0,0.04752707481384277,1
0,0,0.9061770439147949,0,0.09382295608520508,1
0,0,0.7489820718765259,0,0.2510179281234741,1
0,0,0.7645835280418396,0,0.2354164719581604,1
0,0,0.9261437058448792,0,0.07385629415512085,1
0,0,0.6463232636451721,0,0.3536767363548279,1
0,0,0.9008036851882935,0,0.09919631481170654,1
0,0,0.9124040603637695,0,0.08759593963623047,1
0,0,0.8870255947113037,0,0.11297440528869629,1
0,0,0.8642825484275818,0,0.1357174515724182,1
0,0,0.8775047063827515,0,0.12249529361724854,1
0,0,0.5321477651596069,0,0.46785223484039307,1
0,0,0.9495574831962585,0,0.050442516803741455,1
0,0,0.945882260799408,0,0.05411773920059204,1
0,0,0.7406529784202576,0,0.25934702157974243,1
0,0,0.7680056095123291,0,0.2319943904876709,1
1,0,0.8454163074493408,0,0.15458369255065918,1
1,0,0.6132953763008118,0,0.38670462369918823,1
0,0,0.7808448672294617,0,0.21915513277053833,1
0,0,0.8460820317268372,0,0.15391796827316284,1
0,0,0.6773226261138916,0,0.3226773738861084,1
0,0,0.8774826526641846,0,0.12251734733581543,1
1,0,0.6297969222068787,0,0.37020307779312134,1
0,0,0.8894608020782471,0,0.11053919792175293,1
0,0,0.8330169916152954,0,0.1669830083847046,1
0,0,0.7001205682754517,0,0.29987943172454834,1
0,0,0.7363874912261963,0,0.2636125087738037,1
0,0,0.8239135146141052,0,0.17608648538589478,1
0,0,0.8831971883773804,0,0.11680281162261963,1
0,0,0.9238794445991516,0,0.07612055540084839,1
0,0,0.6279199123382568,0,0.37208008766174316,1
1,0,0.9253650307655334,0,0.07463496923446655,1
0,1,0.5035544633865356,1,0.5035544633865356,1
0,0,0.9567751884460449,0,0.04322481155395508,1
1,0,0.5110545754432678,0,0.4889454245567322,1
0,0,0.9291261434555054,0,0.07087385654449463,1
0,0,0.8508415222167969,0,0.14915847778320312,1
1,0,0.9451832175254822,0,0.05481678247451782,1
0,0,0.8876765370368958,0,0.11232346296310425,1
0,0,0.8922848105430603,0,0.1077151894569397,1
0,0,0.7040568590164185,0,0.29594314098358154,1
1,0,0.7541797161102295,0,0.2458202838897705,1
0,0,0.741959273815155,0,0.25804072618484497,1
0,0,0.7590462565422058,0,0.2409537434577942,1
0,0,0.8874467611312866,0,0.11255323886871338,1
0,0,0.9040730595588684,0,0.09592694044113159,1
1,0,0.888013482093811,0,0.11198651790618896,1
0,0,0.8496121168136597,0,0.15038788318634033,1
0,0,0.7222936153411865,0,0.2777063846588135,1
0,0,0.8394405245780945,0,0.16055947542190552,1
1,0,0.8470245003700256,0,0.15297549962997437,1
0,0,0.8780564665794373,0,0.12194353342056274,1
0,0,0.8913639187812805,0,0.10863608121871948,1
1,0,0.7720003128051758,0,0.22799968719482422,1
0,0,0.8197413682937622,0,0.1802586317062378,1
0,0,0.8511833548545837,0,0.14881664514541626,1
0,0,0.7346438765525818,0,0.2653561234474182,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8831192255020142,0,0.11688077449798584,1
0,0,0.8973516821861267,0,0.10264831781387329,1
0,0,0.8961203694343567,0,0.10387963056564331,1
1,1,0.5063502788543701,1,0.5063502788543701,1
0,0,0.9282255172729492,0,0.07177448272705078,1
0,0,0.9069411754608154,0,0.09305882453918457,1
0,0,0.6154831647872925,0,0.3845168352127075,1
0,0,0.7126522660255432,0,0.2873477339744568,1
0,0,0.6294782161712646,0,0.37052178382873535,1
0,0,0.8691661953926086,0,0.13083380460739136,1
0,0,0.8703914284706116,0,0.12960857152938843,1
1,0,0.5692736506462097,0,0.4307263493537903,1
0,0,0.6583704352378845,0,0.3416295647621155,1
1,0,0.8926143050193787,0,0.10738569498062134,1
0,0,0.9019440412521362,0,0.09805595874786377,1
0,0,0.8080288171768188,0,0.19197118282318115,1
0,0,0.8886496424674988,0,0.11135035753250122,1
0,0,0.6340388059616089,0,0.3659611940383911,1
0,0,0.8945671916007996,0,0.10543280839920044,1
0,0,0.5608111023902893,0,0.4391888976097107,1
1,0,0.9912770986557007,0,0.008722901344299316,1
0,0,0.6423426270484924,0,0.35765737295150757,1
0,0,0.6556969881057739,0,0.3443030118942261,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8596013188362122,0,0.14039868116378784,1
0,0,0.645479679107666,0,0.354520320892334,1
1,0,0.7845154404640198,0,0.21548455953598022,1
0,0,0.8993215560913086,0,0.1006784439086914,1
1,0,0.7985584139823914,0,0.20144158601760864,1
0,0,0.8177779316902161,0,0.18222206830978394,1
0,0,0.8190927505493164,0,0.1809072494506836,1
0,0,0.8832709789276123,0,0.1167290210723877,1
0,0,0.8260378837585449,0,0.17396211624145508,1
1,0,0.6937074065208435,0,0.3062925934791565,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.805719792842865,0,0.194280207157135,1
