labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8456430435180664,0,0.1543569564819336,1
0,0,0.5986438393592834,0,0.40135616064071655,1
1,0,0.8398574590682983,0,0.16014254093170166,1
0,0,0.8551622629165649,0,0.14483773708343506,1
1,0,0.5651165246963501,0,0.4348834753036499,1
1,0,0.8438939452171326,0,0.15610605478286743,1
0,0,0.7058147192001343,0,0.2941852807998657,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8040068745613098,0,0.19599312543869019,1
0,0,0.8348375558853149,0,0.16516244411468506,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8284792900085449,0,0.17152070999145508,1
0,0,0.8200846314430237,0,0.17991536855697632,1
0,0,0.8279194831848145,0,0.17208051681518555,1
0,0,0.7664307951927185,0,0.2335692048072815,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8269165754318237,0,0.17308342456817627,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8463013172149658,0,0.15369868278503418,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.67091965675354,0,0.32908034324645996,1
0,0,0.7745291590690613,0,0.22547084093093872,1
0,0,0.837260365486145,0,0.16273963451385498,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7035499811172485,0,0.29645001888275146,1
0,0,0.9148023724555969,0,0.08519762754440308,1
0,0,0.778685986995697,0,0.22131401300430298,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8815619945526123,0,0.1184380054473877,1
0,0,0.8419805765151978,0,0.15801942348480225,1
1,0,0.6494967937469482,0,0.35050320625305176,1
0,0,0.7670425772666931,0,0.23295742273330688,1
0,0,0.7256444096565247,0,0.27435559034347534,1
0,0,0.784204363822937,0,0.215795636177063,1
0,0,0.8324232697486877,0,0.16757673025131226,1
1,0,0.8720843195915222,0,0.12791568040847778,1
0,0,0.8038688898086548,0,0.19613111019134521,1
0,0,0.835719108581543,0,0.16428089141845703,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8281989693641663,0,0.17180103063583374,1
0,0,0.835893988609314,0,0.16410601139068604,1
0,0,0.8439691066741943,0,0.15603089332580566,1
0,0,0.8567340970039368,0,0.14326590299606323,1
0,0,0.8513699173927307,0,0.1486300826072693,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7977339625358582,0,0.20226603746414185,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8315065503120422,0,0.16849344968795776,1
0,0,0.8375040292739868,0,0.16249597072601318,1
0,0,0.8481717109680176,0,0.15182828903198242,1
0,0,0.8349005579948425,0,0.16509944200515747,1
1,0,0.7967830300331116,0,0.20321696996688843,1
1,0,0.6419445872306824,0,0.3580554127693176,1
0,0,0.8057021498680115,0,0.19429785013198853,1
0,0,0.7275352478027344,0,0.2724647521972656,1
0,0,0.655247151851654,0,0.34475284814834595,1
0,0,0.9076873660087585,0,0.09231263399124146,1
0,0,0.8286582827568054,0,0.17134171724319458,1
0,0,0.7424879670143127,0,0.25751203298568726,1
0,0,0.8191236853599548,0,0.18087631464004517,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7831945419311523,0,0.21680545806884766,1
0,0,0.6685539484024048,0,0.3314460515975952,1
0,0,0.8331045508384705,0,0.16689544916152954,1
0,0,0.7647911310195923,0,0.23520886898040771,1
1,0,0.6699494123458862,0,0.33005058765411377,1
0,0,0.8116728663444519,0,0.1883271336555481,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6967240571975708,0,0.3032759428024292,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8377102017402649,0,0.1622897982597351,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,1,0.566971480846405,1,0.566971480846405,1
0,0,0.826099693775177,0,0.173900306224823,1
1,0,0.8154520988464355,0,0.18454790115356445,1
1,0,0.836829662322998,0,0.16317033767700195,1
0,0,0.8401452302932739,0,0.15985476970672607,1
0,0,0.8925732970237732,0,0.1074267029762268,1
0,0,0.7485462427139282,0,0.2514537572860718,1
1,0,0.7323075532913208,0,0.2676924467086792,1
0,0,0.8374189138412476,0,0.16258108615875244,1
0,0,0.7710895538330078,0,0.2289104461669922,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8784209489822388,0,0.12157905101776123,1
1,0,0.6436708569526672,0,0.35632914304733276,1
0,0,0.861933171749115,0,0.138066828250885,1
0,0,0.8343951106071472,0,0.16560488939285278,1
0,0,0.8386813402175903,0,0.16131865978240967,1
0,0,0.7017525434494019,0,0.29824745655059814,1
1,0,0.8202347159385681,0,0.17976528406143188,1
0,0,0.8391788601875305,0,0.16082113981246948,1
1,0,0.8353496789932251,0,0.1646503210067749,1
0,0,0.8433506488800049,0,0.15664935111999512,1
0,0,0.8469862937927246,0,0.1530137062072754,1
0,0,0.8403185606002808,0,0.15968143939971924,1
0,0,0.822700560092926,0,0.17729943990707397,1
0,0,0.7820494174957275,0,0.21795058250427246,1
1,0,0.539058268070221,0,0.46094173192977905,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7052750587463379,0,0.2947249412536621,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8370912671089172,0,0.16290873289108276,1
0,0,0.8384290337562561,0,0.1615709662437439,1
0,0,0.8280153870582581,0,0.17198461294174194,1
1,0,0.8133900761604309,0,0.1866099238395691,1
0,0,0.8499455451965332,0,0.1500544548034668,1
0,0,0.817249059677124,0,0.18275094032287598,1
0,0,0.7161973118782043,0,0.28380268812179565,1
0,0,0.6375070214271545,0,0.36249297857284546,1
0,0,0.6755453944206238,0,0.3244546055793762,1
0,0,0.8322256207466125,0,0.16777437925338745,1
0,0,0.6696339249610901,0,0.3303660750389099,1
0,1,0.5335713028907776,1,0.5335713028907776,1
0,0,0.6878299713134766,0,0.31217002868652344,1
0,0,0.8553016781806946,0,0.14469832181930542,1
0,0,0.9050434827804565,0,0.09495651721954346,1
0,0,0.7979051470756531,0,0.20209485292434692,1
1,0,0.7357903122901917,0,0.26420968770980835,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8311058878898621,0,0.16889411211013794,1
0,0,0.788853645324707,0,0.21114635467529297,1
0,0,0.693182647228241,0,0.30681735277175903,1
0,0,0.8329066038131714,0,0.1670933961868286,1
0,0,0.8441162705421448,0,0.15588372945785522,1
0,0,0.9367091655731201,0,0.06329083442687988,1
0,0,0.842094361782074,0,0.15790563821792603,1
0,0,0.8284119367599487,0,0.17158806324005127,1
0,0,0.8439425826072693,0,0.1560574173927307,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8147599697113037,0,0.1852400302886963,1
0,0,0.8468577861785889,0,0.15314221382141113,1
0,0,0.848456084728241,0,0.15154391527175903,1
0,0,0.8095101714134216,0,0.19048982858657837,1
0,0,0.8072910904884338,0,0.19270890951156616,1
1,0,0.7812669277191162,0,0.2187330722808838,1
0,0,0.8401228189468384,0,0.15987718105316162,1
0,0,0.8296424746513367,0,0.17035752534866333,1
0,0,0.8305079936981201,0,0.16949200630187988,1
0,0,0.7985121607780457,0,0.20148783922195435,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8110809326171875,0,0.1889190673828125,1
0,0,0.7873558402061462,0,0.21264415979385376,1
0,0,0.8254649639129639,0,0.17453503608703613,1
0,0,0.7751220464706421,0,0.2248779535293579,1
0,0,0.809347927570343,0,0.19065207242965698,1
0,0,0.9161750674247742,0,0.08382493257522583,1
0,0,0.5509083867073059,0,0.4490916132926941,1
1,0,0.8266199827194214,0,0.1733800172805786,1
1,0,0.8308336138725281,0,0.16916638612747192,1
0,0,0.7055701613426208,0,0.29442983865737915,1
1,0,0.6329532265663147,0,0.3670467734336853,1
0,0,0.8135966062545776,0,0.18640339374542236,1
0,0,0.5921787023544312,0,0.40782129764556885,1
1,0,0.8767980933189392,0,0.12320190668106079,1
0,0,0.8378055691719055,0,0.16219443082809448,1
0,0,0.8507615327835083,0,0.1492384672164917,1
0,0,0.8190426826477051,0,0.18095731735229492,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7621123790740967,0,0.23788762092590332,1
1,1,0.5289931297302246,1,0.5289931297302246,1
0,0,0.8729211091995239,0,0.12707889080047607,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7294451594352722,0,0.2705548405647278,1
0,0,0.9301995038986206,0,0.0698004961013794,1
0,0,0.5746002197265625,0,0.4253997802734375,1
0,0,0.7078221440315247,0,0.29217785596847534,1
0,0,0.8387967944145203,0,0.16120320558547974,1
0,0,0.8317577838897705,0,0.1682422161102295,1
0,0,0.6341350078582764,0,0.36586499214172363,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6252440214157104,0,0.37475597858428955,1
0,0,0.8376320600509644,0,0.16236793994903564,1
0,0,0.8131290674209595,0,0.18687093257904053,1
0,0,0.5359062552452087,0,0.46409374475479126,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7710383534431458,0,0.22896164655685425,1
0,0,0.7977952361106873,0,0.20220476388931274,1
0,0,0.6228563189506531,0,0.3771436810493469,1
0,0,0.8040199875831604,0,0.1959800124168396,1
0,0,0.9229571223258972,0,0.07704287767410278,1
1,0,0.529693603515625,0,0.470306396484375,1
1,0,0.7915477752685547,0,0.2084522247314453,1
0,0,0.837030291557312,0,0.162969708442688,1
1,0,0.7767177820205688,0,0.22328221797943115,1
0,0,0.8846262097358704,0,0.11537379026412964,1
1,0,0.6270338892936707,0,0.37296611070632935,1
0,0,0.8449406623840332,0,0.1550593376159668,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7581716775894165,0,0.2418283224105835,1
0,0,0.781083345413208,0,0.218916654586792,1
0,0,0.845580518245697,0,0.15441948175430298,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.81618332862854,0,0.18381667137145996,1
0,0,0.8979234099388123,0,0.10207659006118774,1
1,0,0.836574137210846,0,0.16342586278915405,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8033686280250549,0,0.19663137197494507,1
0,0,0.8368411064147949,0,0.16315889358520508,1
1,0,0.8811130523681641,0,0.11888694763183594,1
0,0,0.8097688555717468,0,0.19023114442825317,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9167938828468323,0,0.08320611715316772,1
1,0,0.6698897480964661,0,0.33011025190353394,1
1,0,0.7076658010482788,0,0.2923341989517212,1
0,0,0.8486710786819458,0,0.1513289213180542,1
0,0,0.9557806849479675,0,0.04421931505203247,1
0,0,0.8529765605926514,0,0.14702343940734863,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8254035115242004,0,0.17459648847579956,1
0,0,0.8689303994178772,0,0.1310696005821228,1
0,0,0.842353880405426,0,0.15764611959457397,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8473337888717651,0,0.15266621112823486,1
0,0,0.8272026181221008,0,0.17279738187789917,1
0,0,0.9069361686706543,0,0.0930638313293457,1
1,0,0.8201879262924194,0,0.17981207370758057,1
0,0,0.8484311699867249,0,0.15156883001327515,1
1,0,0.825200617313385,0,0.174799382686615,1
1,0,0.7910264134407043,0,0.20897358655929565,1
0,0,0.8374348282814026,0,0.1625651717185974,1
1,0,0.6624601483345032,0,0.3375398516654968,1
0,0,0.8361919522285461,0,0.16380804777145386,1
0,0,0.8309630155563354,0,0.16903698444366455,1
1,1,0.5854434370994568,1,0.5854434370994568,1
0,0,0.8250929713249207,0,0.17490702867507935,1
1,0,0.8273798823356628,0,0.17262011766433716,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8420913219451904,0,0.15790867805480957,1
0,0,0.7096198797225952,0,0.2903801202774048,1
0,0,0.9142483472824097,0,0.08575165271759033,1
0,0,0.823656439781189,0,0.17634356021881104,1
0,0,0.783674418926239,0,0.216325581073761,1
0,0,0.8449792861938477,0,0.15502071380615234,1
0,0,0.7116445302963257,0,0.2883554697036743,1
0,0,0.8105025291442871,0,0.1894974708557129,1
0,0,0.8125485777854919,0,0.18745142221450806,1
0,0,0.8432135581970215,0,0.15678644180297852,1
0,0,0.8698804974555969,0,0.13011950254440308,1
0,0,0.860916793346405,0,0.13908320665359497,1
0,0,0.6409941911697388,0,0.35900580883026123,1
1,0,0.8278814554214478,0,0.17211854457855225,1
0,0,0.8227506875991821,0,0.17724931240081787,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6340650320053101,0,0.36593496799468994,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8125624060630798,0,0.18743759393692017,1
0,0,0.8353432416915894,0,0.16465675830841064,1
0,0,0.9169886708259583,0,0.08301132917404175,1
0,0,0.8530730605125427,0,0.14692693948745728,1
0,0,0.8519453406333923,0,0.14805465936660767,1
0,0,0.8138587474822998,0,0.1861412525177002,1
0,0,0.7558783292770386,0,0.24412167072296143,1
0,0,0.8122617602348328,0,0.18773823976516724,1
0,0,0.8571504950523376,0,0.14284950494766235,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7641564011573792,0,0.23584359884262085,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.825120747089386,0,0.174879252910614,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8540840744972229,0,0.1459159255027771,1
0,0,0.788528561592102,0,0.21147143840789795,1
0,0,0.8255378007888794,0,0.1744621992111206,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8381935358047485,0,0.16180646419525146,1
0,0,0.7609184980392456,0,0.2390815019607544,1
0,0,0.8413696885108948,0,0.15863031148910522,1
0,0,0.9133837819099426,0,0.08661621809005737,1
0,0,0.8161906003952026,0,0.18380939960479736,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8467897176742554,0,0.15321028232574463,1
0,0,0.7926940321922302,0,0.20730596780776978,1
0,0,0.7059661746025085,0,0.29403382539749146,1
0,0,0.8191884756088257,0,0.18081152439117432,1
0,0,0.8647562861442566,0,0.1352437138557434,1
0,0,0.7829352021217346,0,0.21706479787826538,1
0,0,0.779873788356781,0,0.220126211643219,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8381292819976807,0,0.16187071800231934,1
1,0,0.8110809326171875,0,0.1889190673828125,1
0,0,0.643578290939331,0,0.35642170906066895,1
0,0,0.8419234752655029,0,0.15807652473449707,1
0,0,0.881355881690979,0,0.118644118309021,1
0,0,0.8274233937263489,0,0.17257660627365112,1
0,0,0.7542130351066589,0,0.24578696489334106,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7369823455810547,0,0.2630176544189453,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8168962597846985,0,0.1831037402153015,1
1,0,0.8407171964645386,0,0.15928280353546143,1
1,0,0.5939084887504578,0,0.40609151124954224,1
0,0,0.6146299839019775,0,0.38537001609802246,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7537173628807068,0,0.2462826371192932,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9744582176208496,0,0.02554178237915039,1
1,0,0.8047036528587341,0,0.19529634714126587,1
0,0,0.8854686617851257,0,0.11453133821487427,1
0,0,0.9497392773628235,0,0.050260722637176514,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8202494382858276,0,0.17975056171417236,1
0,0,0.8925732970237732,0,0.1074267029762268,1
0,0,0.7873585820198059,0,0.2126414179801941,1
1,0,0.5927322506904602,0,0.4072677493095398,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7786930799484253,0,0.2213069200515747,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9083113670349121,0,0.09168863296508789,1
0,1,0.5154867172241211,1,0.5154867172241211,1
0,0,0.760506272315979,0,0.239493727684021,1
0,0,0.5602829456329346,0,0.43971705436706543,1
0,0,0.8498020768165588,0,0.15019792318344116,1
0,0,0.8230120539665222,0,0.17698794603347778,1
0,0,0.8311291337013245,0,0.16887086629867554,1
0,0,0.8147599697113037,0,0.1852400302886963,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8238996267318726,0,0.17610037326812744,1
0,0,0.9717841744422913,0,0.02821582555770874,1
0,0,0.853283166885376,0,0.14671683311462402,1
0,0,0.7993947863578796,0,0.20060521364212036,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8438939452171326,0,0.15610605478286743,1
0,0,0.8203961253166199,0,0.17960387468338013,1
0,0,0.8363891839981079,0,0.1636108160018921,1
0,0,0.8666906952857971,0,0.13330930471420288,1
0,0,0.619335412979126,0,0.380664587020874,1
0,0,0.8386067748069763,0,0.16139322519302368,1
0,0,0.8444181084632874,0,0.15558189153671265,1
0,0,0.8100076913833618,0,0.18999230861663818,1
0,0,0.8754405379295349,0,0.12455946207046509,1
0,0,0.8914963603019714,0,0.10850363969802856,1
0,0,0.7948293089866638,0,0.20517069101333618,1
0,0,0.787641704082489,0,0.212358295917511,1
1,0,0.8366639614105225,0,0.16333603858947754,1
1,0,0.6263540387153625,0,0.37364596128463745,1
0,0,0.6906850934028625,0,0.30931490659713745,1
0,0,0.8373050689697266,0,0.16269493103027344,1
0,0,0.7262449264526367,0,0.2737550735473633,1
0,0,0.8022238612174988,0,0.19777613878250122,1
1,0,0.8408515453338623,0,0.1591484546661377,1
0,0,0.8478597402572632,0,0.15214025974273682,1
0,0,0.7843726277351379,0,0.21562737226486206,1
0,0,0.6569808125495911,0,0.34301918745040894,1
0,0,0.7792280316352844,0,0.22077196836471558,1
0,0,0.6891401410102844,0,0.3108598589897156,1
0,0,0.8393175601959229,0,0.16068243980407715,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6589234471321106,0,0.3410765528678894,1
1,0,0.8983592987060547,0,0.10164070129394531,1
0,1,0.5555522441864014,1,0.5555522441864014,1
0,0,0.7188869714736938,0,0.28111302852630615,1
1,0,0.5895768404006958,0,0.4104231595993042,1
0,0,0.8241029381752014,0,0.17589706182479858,1
0,0,0.8295468688011169,0,0.17045313119888306,1
1,0,0.8460977077484131,0,0.15390229225158691,1
0,0,0.8358122706413269,0,0.1641877293586731,1
0,0,0.8490633368492126,0,0.15093666315078735,1
0,0,0.6938266754150391,0,0.30617332458496094,1
1,0,0.8283106684684753,0,0.17168933153152466,1
0,0,0.7540782690048218,0,0.24592173099517822,1
0,0,0.8370871543884277,0,0.16291284561157227,1
0,0,0.8571267127990723,0,0.14287328720092773,1
0,0,0.7971789240837097,0,0.20282107591629028,1
1,0,0.852927565574646,0,0.147072434425354,1
0,0,0.7439000010490417,0,0.25609999895095825,1
0,0,0.6150574088096619,0,0.38494259119033813,1
0,0,0.8207893371582031,0,0.17921066284179688,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.84504634141922,0,0.15495365858078003,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.664405882358551,0,0.335594117641449,1
0,0,0.7745992541313171,0,0.22540074586868286,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7856837511062622,0,0.2143162488937378,1
0,0,0.8277928829193115,0,0.17220711708068848,1
0,0,0.7800053358078003,0,0.2199946641921997,1
1,0,0.5641328692436218,0,0.4358671307563782,1
0,0,0.8556159734725952,0,0.14438402652740479,1
0,0,0.7095138430595398,0,0.2904861569404602,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.5891062617301941,0,0.4108937382698059,1
0,0,0.6593101024627686,0,0.34068989753723145,1
0,0,0.6154226064682007,0,0.3845773935317993,1
0,0,0.8163202404975891,0,0.1836797595024109,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.851831316947937,0,0.148168683052063,1
1,0,0.8313370943069458,0,0.1686629056930542,1
0,0,0.8147599697113037,0,0.1852400302886963,1
0,0,0.7536066770553589,0,0.2463933229446411,1
0,0,0.8422220945358276,0,0.15777790546417236,1
0,0,0.6274723410606384,0,0.3725276589393616,1
0,0,0.8435302376747131,0,0.15646976232528687,1
0,0,0.5929622054100037,0,0.40703779458999634,1
1,0,0.8637964725494385,0,0.13620352745056152,1
0,0,0.8386937975883484,0,0.1613062024116516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7993513345718384,0,0.20064866542816162,1
0,0,0.8239568471908569,0,0.17604315280914307,1
1,0,0.6896146535873413,0,0.3103853464126587,1
0,0,0.8005338311195374,0,0.19946616888046265,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.809962809085846,0,0.19003719091415405,1
0,0,0.8017370104789734,0,0.1982629895210266,1
0,0,0.8516305088996887,0,0.14836949110031128,1
0,0,0.8267226815223694,0,0.17327731847763062,1
1,0,0.7486581802368164,0,0.2513418197631836,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7568998336791992,0,0.24310016632080078,1
