labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7334533929824829,0,0.2665466070175171,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.785359799861908,0,0.21464020013809204,1
0,0,0.8214421272277832,0,0.1785578727722168,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8086230754852295,0,0.1913769245147705,1
0,0,0.512804388999939,0,0.48719561100006104,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7238419055938721,0,0.27615809440612793,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8162810206413269,0,0.1837189793586731,1
1,0,0.7441177368164062,0,0.25588226318359375,1
0,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.8042983412742615,0,0.19570165872573853,1
1,0,0.7206363677978516,0,0.27936363220214844,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7604029774665833,0,0.23959702253341675,1
0,0,0.8190146684646606,0,0.18098533153533936,1
0,0,0.8098520636558533,0,0.19014793634414673,1
0,0,0.6275827288627625,0,0.37241727113723755,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7070472836494446,0,0.2929527163505554,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8223561644554138,0,0.17764383554458618,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7587808966636658,0,0.24121910333633423,1
0,0,0.6687638759613037,0,0.3312361240386963,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8131900429725647,0,0.1868099570274353,1
0,0,0.8068668842315674,0,0.19313311576843262,1
0,0,0.7729147672653198,0,0.22708523273468018,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8131900429725647,0,0.1868099570274353,1
1,0,0.7971055507659912,0,0.2028944492340088,1
0,0,0.8223561644554138,0,0.17764383554458618,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7595827579498291,0,0.2404172420501709,1
0,0,0.7430376410484314,0,0.2569623589515686,1
1,0,0.7997528910636902,0,0.20024710893630981,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8084257245063782,0,0.19157427549362183,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.626799464225769,0,0.37320053577423096,1
1,0,0.746791660785675,0,0.25320833921432495,1
0,0,0.8024642467498779,0,0.19753575325012207,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.6652113795280457,0,0.33478862047195435,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7799052596092224,0,0.2200947403907776,1
0,0,0.8188705444335938,0,0.18112945556640625,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7094782590866089,0,0.2905217409133911,1
0,0,0.7933316826820374,0,0.20666831731796265,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.792722761631012,0,0.20727723836898804,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7809788584709167,0,0.21902114152908325,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.6788456439971924,0,0.3211543560028076,1
0,0,0.7781510353088379,0,0.2218489646911621,1
0,0,0.807001531124115,0,0.192998468875885,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7118996381759644,0,0.28810036182403564,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7753705978393555,0,0.22462940216064453,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8162810206413269,0,0.1837189793586731,1
1,0,0.7643934488296509,0,0.23560655117034912,1
0,0,0.6613126993179321,0,0.33868730068206787,1
0,0,0.8206404447555542,0,0.1793595552444458,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8081588745117188,0,0.19184112548828125,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7480491995811462,0,0.25195080041885376,1
0,0,0.8205116391181946,0,0.17948836088180542,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7872963547706604,0,0.2127036452293396,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8065460324287415,0,0.19345396757125854,1
0,0,0.8090100884437561,0,0.1909899115562439,1
0,0,0.8133205771446228,0,0.1866794228553772,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7733785510063171,0,0.22662144899368286,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8041818737983704,0,0.19581812620162964,1
0,0,0.8130193948745728,0,0.18698060512542725,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.825303852558136,0,0.174696147441864,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7254226803779602,0,0.2745773196220398,1
0,0,0.6509913206100464,0,0.3490086793899536,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8094521760940552,0,0.19054782390594482,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.9029359221458435,0,0.0970640778541565,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7759618759155273,0,0.22403812408447266,1
0,0,0.5582277774810791,0,0.4417722225189209,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7508426904678345,0,0.24915730953216553,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7771554589271545,0,0.22284454107284546,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8061347007751465,0,0.19386529922485352,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.5474564433097839,0,0.45254355669021606,1
0,0,0.7741250395774841,0,0.22587496042251587,1
1,0,0.8343335390090942,0,0.16566646099090576,1
1,0,0.7856533527374268,0,0.21434664726257324,1
0,0,0.8130971789360046,0,0.18690282106399536,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7073217034339905,0,0.2926782965660095,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7693078517913818,0,0.23069214820861816,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.743287205696106,0,0.25671279430389404,1
1,0,0.5803952217102051,0,0.4196047782897949,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8110116124153137,0,0.18898838758468628,1
0,0,0.8098520636558533,0,0.19014793634414673,1
0,0,0.7433133721351624,0,0.25668662786483765,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7885737419128418,0,0.2114262580871582,1
1,0,0.8130971789360046,0,0.18690282106399536,1
0,0,0.8192396759986877,0,0.18076032400131226,1
0,0,0.8133205771446228,0,0.1866794228553772,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8035358190536499,0,0.1964641809463501,1
0,0,0.8032163381576538,0,0.1967836618423462,1
1,0,0.677065908908844,0,0.322934091091156,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7869687080383301,0,0.21303129196166992,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7777338624000549,0,0.22226613759994507,1
0,0,0.8083862662315369,0,0.19161373376846313,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.799279510974884,0,0.20072048902511597,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7444637417793274,0,0.2555362582206726,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7799206376075745,0,0.22007936239242554,1
0,1,0.7243546843528748,1,0.7243546843528748,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8026806712150574,0,0.19731932878494263,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7642453908920288,0,0.2357546091079712,1
1,0,0.7325627207756042,0,0.26743727922439575,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8130722641944885,0,0.18692773580551147,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.6577923893928528,0,0.3422076106071472,1
0,0,0.8090100884437561,0,0.1909899115562439,1
0,0,0.8151717185974121,0,0.1848282814025879,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8151717185974121,0,0.1848282814025879,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8089882731437683,0,0.1910117268562317,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8098520636558533,0,0.19014793634414673,1
0,0,0.8098520636558533,0,0.19014793634414673,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7669157981872559,0,0.23308420181274414,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8191255331039429,0,0.18087446689605713,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8137764930725098,0,0.18622350692749023,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8193939924240112,0,0.18060600757598877,1
0,0,0.8128166198730469,0,0.18718338012695312,1
0,0,0.7811203598976135,0,0.21887964010238647,1
0,0,0.815485417842865,0,0.184514582157135,1
0,0,0.585405170917511,0,0.414594829082489,1
1,0,0.8089882731437683,0,0.1910117268562317,1
1,0,0.8161903023719788,0,0.18380969762802124,1
0,0,0.7478617429733276,0,0.25213825702667236,1
1,0,0.670941948890686,0,0.32905805110931396,1
0,0,0.7741250395774841,0,0.22587496042251587,1
0,0,0.7159309387207031,0,0.2840690612792969,1
1,0,0.7319183945655823,0,0.2680816054344177,1
0,0,0.8141939640045166,0,0.1858060359954834,1
0,0,0.796267032623291,0,0.20373296737670898,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7572323083877563,0,0.24276769161224365,1
0,0,0.761672854423523,0,0.23832714557647705,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7443951368331909,0,0.2556048631668091,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.6013398766517639,0,0.3986601233482361,1
0,0,0.7660805583000183,0,0.2339194416999817,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.7783732414245605,0,0.22162675857543945,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.900021493434906,0,0.099978506565094,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7929722666740417,0,0.20702773332595825,1
0,0,0.7333454489707947,0,0.2666545510292053,1
0,0,0.7228989601135254,0,0.2771010398864746,1
0,0,0.7543527483940125,0,0.24564725160598755,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,1,0.5288517475128174,1,0.5288517475128174,1
1,0,0.8086034059524536,0,0.1913965940475464,1
0,0,0.8195332288742065,0,0.18046677112579346,1
1,0,0.7860767841339111,0,0.21392321586608887,1
0,0,0.7359344363212585,0,0.26406556367874146,1
1,0,0.7535304427146912,0,0.24646955728530884,1
0,0,0.8151717185974121,0,0.1848282814025879,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7748466730117798,0,0.22515332698822021,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8172932267189026,0,0.1827067732810974,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7235942482948303,0,0.2764057517051697,1
0,0,0.8193833827972412,0,0.1806166172027588,1
1,0,0.8094214797019958,0,0.19057852029800415,1
0,0,0.7782219648361206,0,0.2217780351638794,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7220360040664673,0,0.2779639959335327,1
1,0,0.7329895496368408,0,0.2670104503631592,1
0,0,0.8152351379394531,0,0.18476486206054688,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7918946146965027,0,0.20810538530349731,1
0,0,0.8041074275970459,0,0.1958925724029541,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8040845394134521,0,0.19591546058654785,1
0,0,0.7760704159736633,0,0.22392958402633667,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8090100884437561,0,0.1909899115562439,1
1,0,0.7583228349685669,0,0.2416771650314331,1
0,0,0.7843252420425415,0,0.2156747579574585,1
1,0,0.6884624361991882,0,0.31153756380081177,1
0,0,0.6356505155563354,0,0.36434948444366455,1
0,0,0.8109988570213318,0,0.1890011429786682,1
1,1,0.6294353604316711,1,0.6294353604316711,1
0,0,0.8293808698654175,0,0.17061913013458252,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.796267032623291,0,0.20373296737670898,1
0,0,0.6684221029281616,0,0.3315778970718384,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8042219877243042,0,0.1957780122756958,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7842153906822205,0,0.21578460931777954,1
0,0,0.7223999500274658,0,0.2776000499725342,1
0,0,0.788123369216919,0,0.21187663078308105,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8045142292976379,0,0.19548577070236206,1
0,0,0.8190146684646606,0,0.18098533153533936,1
0,0,0.792737603187561,0,0.20726239681243896,1
0,0,0.7754846811294556,0,0.22451531887054443,1
1,0,0.7994763851165771,0,0.20052361488342285,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7411175966262817,0,0.25888240337371826,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8098520636558533,0,0.19014793634414673,1
0,0,0.8041074275970459,0,0.1958925724029541,1
0,0,0.9172402620315552,0,0.08275973796844482,1
0,0,0.8034329414367676,0,0.19656705856323242,1
0,0,0.8024970889091492,0,0.19750291109085083,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.7810968160629272,0,0.21890318393707275,1
0,0,0.7817494869232178,0,0.21825051307678223,1
1,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.7118996381759644,0,0.28810036182403564,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8151717185974121,0,0.1848282814025879,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.804466187953949,0,0.19553381204605103,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7118996381759644,0,0.28810036182403564,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8133261799812317,0,0.1866738200187683,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8041074275970459,0,0.1958925724029541,1
0,0,0.7497545480728149,0,0.25024545192718506,1
0,0,0.7525570392608643,0,0.24744296073913574,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.5807047486305237,0,0.4192952513694763,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8120763897895813,0,0.1879236102104187,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7485024929046631,0,0.2514975070953369,1
0,0,0.8036817312240601,0,0.19631826877593994,1
0,0,0.7942212224006653,0,0.20577877759933472,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7689378261566162,0,0.2310621738433838,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8125107288360596,0,0.18748927116394043,1
1,0,0.7808064222335815,0,0.21919357776641846,1
0,0,0.6427558660507202,0,0.3572441339492798,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7896965742111206,0,0.2103034257888794,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7897955179214478,0,0.21020448207855225,1
1,0,0.8090100884437561,0,0.1909899115562439,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.807981550693512,0,0.19201844930648804,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.6996027827262878,0,0.30039721727371216,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,1,0.5473395586013794,1,0.5473395586013794,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7206088900566101,0,0.2793911099433899,1
0,0,0.8049967885017395,0,0.1950032114982605,1
0,0,0.8131616115570068,0,0.18683838844299316,1
0,0,0.8308660984039307,0,0.16913390159606934,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7854258418083191,0,0.2145741581916809,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8311597108840942,0,0.16884028911590576,1
0,0,0.8178499937057495,0,0.1821500062942505,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8087952136993408,0,0.19120478630065918,1
0,0,0.8041074275970459,0,0.1958925724029541,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7893748879432678,0,0.21062511205673218,1
0,0,0.7991942167282104,0,0.20080578327178955,1
1,0,0.8068016767501831,0,0.1931983232498169,1
1,0,0.7404074668884277,0,0.25959253311157227,1
0,0,0.5798723101615906,0,0.4201276898384094,1
0,0,0.8174362778663635,0,0.18256372213363647,1
0,0,0.73338782787323,0,0.26661217212677,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8321211338043213,0,0.1678788661956787,1
0,0,0.7944146394729614,0,0.20558536052703857,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7900276780128479,0,0.2099723219871521,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7762734293937683,0,0.2237265706062317,1
1,0,0.9179725050926208,0,0.08202749490737915,1
0,1,0.566337525844574,1,0.566337525844574,1
0,0,0.731188178062439,0,0.26881182193756104,1
1,0,0.547820508480072,0,0.452179491519928,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.792722761631012,0,0.20727723836898804,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.8193833827972412,0,0.1806166172027588,1
0,0,0.6386942863464355,0,0.36130571365356445,1
1,0,0.8151717185974121,0,0.1848282814025879,1
0,0,0.7825077176094055,0,0.21749228239059448,1
0,0,0.8162179589271545,0,0.18378204107284546,1
0,0,0.7912861704826355,0,0.2087138295173645,1
0,0,0.7982168197631836,0,0.2017831802368164,1
1,0,0.8006880283355713,0,0.1993119716644287,1
0,0,0.7748215198516846,0,0.22517848014831543,1
0,0,0.7829892039299011,0,0.21701079607009888,1
0,0,0.8940013647079468,0,0.10599863529205322,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8199371695518494,0,0.18006283044815063,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7442578673362732,0,0.2557421326637268,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.783359169960022,0,0.21664083003997803,1
0,0,0.8092769384384155,0,0.19072306156158447,1
0,0,0.8254644274711609,0,0.1745355725288391,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7754846811294556,0,0.22451531887054443,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7149176001548767,0,0.2850823998451233,1
0,0,0.6656045913696289,0,0.3343954086303711,1
0,0,0.6758081316947937,0,0.3241918683052063,1
0,0,0.7624120712280273,0,0.23758792877197266,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8090100884437561,0,0.1909899115562439,1
1,0,0.8199324011802673,0,0.18006759881973267,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.767264187335968,0,0.23273581266403198,1
0,0,0.8130971789360046,0,0.18690282106399536,1
0,0,0.5483385324478149,0,0.45166146755218506,1
0,0,0.8162810206413269,0,0.1837189793586731,1
0,0,0.7150231003761292,0,0.28497689962387085,1
1,0,0.7927621603012085,0,0.2072378396987915,1
0,0,0.8108363747596741,0,0.18916362524032593,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.7419948577880859,0,0.25800514221191406,1
1,0,0.7542306780815125,0,0.24576932191848755,1
0,0,0.7707727551460266,0,0.2292272448539734,1
1,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.6435384154319763,0,0.3564615845680237,1
0,0,0.8254644274711609,0,0.1745355725288391,1
0,0,0.8045340776443481,0,0.19546592235565186,1
0,0,0.7851880192756653,0,0.21481198072433472,1
1,0,0.6860338449478149,0,0.31396615505218506,1
1,0,0.8254644274711609,0,0.1745355725288391,1
