labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8876736164093018,0,0.11232638359069824,1
0,0,0.9070214629173279,0,0.09297853708267212,1
1,0,0.8255506753921509,0,0.17444932460784912,1
0,0,0.705073893070221,0,0.29492610692977905,1
0,0,0.9109064936637878,0,0.08909350633621216,1
0,0,0.8913042545318604,0,0.10869574546813965,1
0,0,0.9108831286430359,0,0.08911687135696411,1
0,0,0.9020075798034668,0,0.0979924201965332,1
0,0,0.6426695585250854,0,0.35733044147491455,1
0,0,0.9130931496620178,0,0.08690685033798218,1
1,0,0.8156489133834839,0,0.1843510866165161,1
1,0,0.6367519497871399,0,0.3632480502128601,1
0,0,0.6783784031867981,0,0.3216215968132019,1
0,0,0.8352241516113281,0,0.16477584838867188,1
0,0,0.9037488698959351,0,0.09625113010406494,1
0,0,0.9138280749320984,0,0.08617192506790161,1
0,0,0.9126591682434082,0,0.0873408317565918,1
0,0,0.9086912870407104,0,0.09130871295928955,1
0,0,0.7027806639671326,0,0.29721933603286743,1
0,0,0.7479537725448608,0,0.25204622745513916,1
0,0,0.7170065641403198,0,0.2829934358596802,1
1,1,0.5455620288848877,1,0.5455620288848877,1
0,0,0.6046172380447388,0,0.39538276195526123,1
0,1,0.5345585346221924,1,0.5345585346221924,1
0,0,0.8690803647041321,0,0.13091963529586792,1
1,0,0.6282603144645691,0,0.3717396855354309,1
0,0,0.8846617937088013,0,0.11533820629119873,1
0,0,0.8287898302078247,0,0.1712101697921753,1
0,0,0.5550958514213562,0,0.4449041485786438,1
0,0,0.8166988492012024,0,0.1833011507987976,1
0,0,0.7952969670295715,0,0.20470303297042847,1
0,0,0.5800315737724304,0,0.4199684262275696,1
0,0,0.8964078426361084,0,0.1035921573638916,1
0,0,0.7773497104644775,0,0.22265028953552246,1
0,0,0.911424994468689,0,0.08857500553131104,1
1,0,0.5630667209625244,0,0.4369332790374756,1
1,0,0.9069685935974121,0,0.09303140640258789,1
0,0,0.91253662109375,0,0.08746337890625,1
0,0,0.91363525390625,0,0.08636474609375,1
0,0,0.8851920366287231,0,0.11480796337127686,1
1,0,0.7833283543586731,0,0.2166716456413269,1
0,0,0.9128621816635132,0,0.08713781833648682,1
0,0,0.7006680369377136,0,0.2993319630622864,1
0,0,0.7730265855789185,0,0.22697341442108154,1
0,0,0.8876732587814331,0,0.1123267412185669,1
1,0,0.5154082775115967,0,0.4845917224884033,1
0,0,0.9253786206245422,0,0.07462137937545776,1
0,0,0.7842296361923218,0,0.21577036380767822,1
0,0,0.9058993458747864,0,0.09410065412521362,1
0,1,0.646447479724884,1,0.646447479724884,1
1,0,0.8748365044593811,0,0.1251634955406189,1
0,0,0.8059079647064209,0,0.1940920352935791,1
1,0,0.8039177656173706,0,0.1960822343826294,1
0,0,0.785552442073822,0,0.21444755792617798,1
0,0,0.9123876690864563,0,0.0876123309135437,1
0,0,0.9111705422401428,0,0.08882945775985718,1
0,0,0.8755150437355042,0,0.12448495626449585,1
0,0,0.8901799321174622,0,0.10982006788253784,1
1,1,0.512469470500946,1,0.512469470500946,1
0,0,0.6779849529266357,0,0.32201504707336426,1
0,0,0.6998171806335449,0,0.3001828193664551,1
0,0,0.6871302127838135,0,0.3128697872161865,1
0,0,0.7566611170768738,0,0.24333888292312622,1
0,0,0.8215091824531555,0,0.17849081754684448,1
0,0,0.6345052719116211,0,0.3654947280883789,1
0,0,0.9130330681800842,0,0.08696693181991577,1
1,0,0.9127193093299866,0,0.08728069067001343,1
0,0,0.8939080238342285,0,0.10609197616577148,1
0,0,0.8336580991744995,0,0.1663419008255005,1
0,0,0.7167959213256836,0,0.2832040786743164,1
0,0,0.6605903506278992,0,0.33940964937210083,1
0,0,0.6794925928115845,0,0.3205074071884155,1
0,0,0.9108250141143799,0,0.08917498588562012,1
0,0,0.7363726496696472,0,0.2636273503303528,1
0,0,0.7608380913734436,0,0.2391619086265564,1
0,0,0.9084086418151855,0,0.09159135818481445,1
0,0,0.9123058915138245,0,0.08769410848617554,1
0,0,0.9131557941436768,0,0.08684420585632324,1
0,0,0.7321499586105347,0,0.26785004138946533,1
1,0,0.7871973514556885,0,0.21280264854431152,1
0,0,0.6738228797912598,0,0.32617712020874023,1
0,0,0.9117076992988586,0,0.08829230070114136,1
0,0,0.8513615131378174,0,0.14863848686218262,1
0,0,0.7948886752128601,0,0.2051113247871399,1
0,0,0.8570033311843872,0,0.1429966688156128,1
0,0,0.9127916097640991,0,0.08720839023590088,1
0,0,0.933025062084198,0,0.066974937915802,1
0,0,0.9125626683235168,0,0.08743733167648315,1
0,0,0.910999596118927,0,0.089000403881073,1
0,0,0.9129807949066162,0,0.08701920509338379,1
0,0,0.9107742309570312,0,0.08922576904296875,1
0,0,0.9063501954078674,0,0.09364980459213257,1
0,0,0.9130024313926697,0,0.08699756860733032,1
0,0,0.9126570820808411,0,0.08734291791915894,1
0,0,0.907455325126648,0,0.09254467487335205,1
0,0,0.8124880194664001,0,0.18751198053359985,1
1,0,0.8001073002815247,0,0.19989269971847534,1
0,0,0.9130131602287292,0,0.08698683977127075,1
0,0,0.9118291735649109,0,0.08817082643508911,1
0,0,0.9128251075744629,0,0.08717489242553711,1
0,0,0.7533533573150635,0,0.24664664268493652,1
0,0,0.6620201468467712,0,0.33797985315322876,1
0,0,0.9107890725135803,0,0.08921092748641968,1
0,0,0.6224446296691895,0,0.37755537033081055,1
0,0,0.9127135872840881,0,0.08728641271591187,1
0,0,0.8617498874664307,0,0.13825011253356934,1
0,0,0.8013377785682678,0,0.19866222143173218,1
0,0,0.9116194248199463,0,0.08838057518005371,1
0,0,0.8955832719802856,0,0.10441672801971436,1
1,0,0.6498861312866211,0,0.3501138687133789,1
1,0,0.6469412446022034,0,0.35305875539779663,1
0,0,0.7331559062004089,0,0.26684409379959106,1
1,0,0.7339344024658203,0,0.2660655975341797,1
0,0,0.7767936587333679,0,0.22320634126663208,1
0,0,0.6824166774749756,0,0.3175833225250244,1
1,0,0.7562857270240784,0,0.24371427297592163,1
0,0,0.864149272441864,0,0.135850727558136,1
0,0,0.8907800912857056,0,0.10921990871429443,1
0,0,0.9124308228492737,0,0.08756917715072632,1
0,0,0.912426233291626,0,0.08757376670837402,1
0,1,0.5041252970695496,1,0.5041252970695496,1
1,1,0.5538517236709595,1,0.5538517236709595,1
0,0,0.8796164989471436,0,0.12038350105285645,1
0,0,0.8696312308311462,0,0.13036876916885376,1
0,0,0.6756001710891724,0,0.32439982891082764,1
0,0,0.9266260862350464,0,0.07337391376495361,1
0,0,0.6815658807754517,0,0.31843411922454834,1
0,0,0.7558394074440002,0,0.24416059255599976,1
0,0,0.9130947589874268,0,0.08690524101257324,1
0,0,0.908797025680542,0,0.09120297431945801,1
0,0,0.7010831832885742,0,0.2989168167114258,1
0,0,0.8853572607040405,0,0.11464273929595947,1
0,0,0.8952471613883972,0,0.10475283861160278,1
0,0,0.9015501141548157,0,0.09844988584518433,1
0,0,0.7418712377548218,0,0.2581287622451782,1
0,1,0.5858410000801086,1,0.5858410000801086,1
0,0,0.8228854537010193,0,0.1771145462989807,1
0,0,0.8358884453773499,0,0.16411155462265015,1
0,1,0.5519878268241882,1,0.5519878268241882,1
0,0,0.9092810750007629,0,0.09071892499923706,1
0,0,0.9172344207763672,0,0.08276557922363281,1
0,0,0.7808063626289368,0,0.21919363737106323,1
0,0,0.8115204572677612,0,0.18847954273223877,1
1,1,0.5535860061645508,1,0.5535860061645508,1
1,0,0.6616660356521606,0,0.33833396434783936,1
0,0,0.91273432970047,0,0.08726567029953003,1
1,0,0.8461905717849731,0,0.15380942821502686,1
0,0,0.9126701951026917,0,0.08732980489730835,1
1,1,0.5568377375602722,1,0.5568377375602722,1
0,0,0.9117978811264038,0,0.08820211887359619,1
0,0,0.7574298977851868,0,0.24257010221481323,1
1,0,0.6815595626831055,0,0.31844043731689453,1
0,0,0.8481317162513733,0,0.1518682837486267,1
0,0,0.748598575592041,0,0.251401424407959,1
1,0,0.7465521693229675,0,0.25344783067703247,1
0,0,0.8067534565925598,0,0.19324654340744019,1
0,0,0.7026076316833496,0,0.2973923683166504,1
1,0,0.8758029341697693,0,0.12419706583023071,1
0,0,0.8145517110824585,0,0.1854482889175415,1
0,0,0.8140213489532471,0,0.18597865104675293,1
0,0,0.8636506199836731,0,0.1363493800163269,1
1,0,0.9065117835998535,0,0.09348821640014648,1
0,0,0.9111350178718567,0,0.08886498212814331,1
0,0,0.8409568667411804,0,0.15904313325881958,1
0,0,0.9106597900390625,0,0.0893402099609375,1
1,0,0.569290816783905,0,0.43070918321609497,1
1,0,0.8734644651412964,0,0.1265355348587036,1
0,0,0.9129142165184021,0,0.0870857834815979,1
0,0,0.9364086389541626,0,0.0635913610458374,1
0,0,0.5990318059921265,0,0.40096819400787354,1
1,0,0.6086045503616333,0,0.3913954496383667,1
1,0,0.6162077188491821,0,0.38379228115081787,1
0,0,0.9126406908035278,0,0.08735930919647217,1
0,0,0.7886493802070618,0,0.21135061979293823,1
1,0,0.8844085335731506,0,0.11559146642684937,1
1,0,0.8535035848617554,0,0.14649641513824463,1
0,0,0.9116578698158264,0,0.08834213018417358,1
0,0,0.9130131602287292,0,0.08698683977127075,1
1,0,0.826511800289154,0,0.17348819971084595,1
0,0,0.8961972594261169,0,0.10380274057388306,1
1,0,0.8371343016624451,0,0.16286569833755493,1
1,0,0.8323655724525452,0,0.16763442754745483,1
0,0,0.7291965484619141,0,0.27080345153808594,1
1,1,0.5866689682006836,1,0.5866689682006836,1
0,0,0.8499699234962463,0,0.15003007650375366,1
0,0,0.9129788875579834,0,0.0870211124420166,1
1,1,0.5512794852256775,1,0.5512794852256775,1
0,0,0.8562264442443848,0,0.14377355575561523,1
1,0,0.9034398794174194,0,0.09656012058258057,1
0,0,0.9129006862640381,0,0.08709931373596191,1
0,0,0.7295976877212524,0,0.27040231227874756,1
0,0,0.8808212876319885,0,0.11917871236801147,1
0,0,0.6382039785385132,0,0.3617960214614868,1
0,0,0.8084163069725037,0,0.19158369302749634,1
0,0,0.7878192663192749,0,0.2121807336807251,1
0,0,0.7947080135345459,0,0.2052919864654541,1
0,0,0.9095555543899536,0,0.09044444561004639,1
0,0,0.6161837577819824,0,0.3838162422180176,1
0,0,0.9109291434288025,0,0.08907085657119751,1
0,0,0.9055105447769165,0,0.0944894552230835,1
0,0,0.9132888317108154,0,0.08671116828918457,1
0,0,0.9123228788375854,0,0.08767712116241455,1
0,0,0.781659722328186,0,0.21834027767181396,1
1,0,0.7890231013298035,0,0.21097689867019653,1
0,0,0.8694839477539062,0,0.13051605224609375,1
0,0,0.7325881123542786,0,0.26741188764572144,1
0,0,0.756388247013092,0,0.24361175298690796,1
0,0,0.7948683500289917,0,0.2051316499710083,1
0,0,0.795763373374939,0,0.20423662662506104,1
0,0,0.9134545922279358,0,0.08654540777206421,1
0,0,0.5567648410797119,0,0.4432351589202881,1
0,0,0.5403581261634827,0,0.45964187383651733,1
0,0,0.9245830774307251,0,0.0754169225692749,1
0,0,0.9127694964408875,0,0.08723050355911255,1
0,0,0.9130535125732422,0,0.08694648742675781,1
0,0,0.5591250061988831,0,0.44087499380111694,1
0,0,0.8756688237190247,0,0.12433117628097534,1
0,0,0.7580928802490234,0,0.24190711975097656,1
0,0,0.9128520488739014,0,0.08714795112609863,1
1,0,0.9064172506332397,0,0.09358274936676025,1
1,0,0.7755536437034607,0,0.2244463562965393,1
0,0,0.8017085194587708,0,0.19829148054122925,1
0,0,0.8458876609802246,0,0.1541123390197754,1
0,0,0.596767008304596,0,0.40323299169540405,1
0,0,0.7794390916824341,0,0.22056090831756592,1
0,0,0.912684977054596,0,0.08731502294540405,1
0,0,0.7839346528053284,0,0.21606534719467163,1
0,0,0.8227434158325195,0,0.17725658416748047,1
1,0,0.5644019842147827,0,0.4355980157852173,1
0,0,0.7809814214706421,0,0.2190185785293579,1
0,0,0.74888014793396,0,0.25111985206604004,1
0,0,0.9117250442504883,0,0.08827495574951172,1
0,0,0.9135925769805908,0,0.08640742301940918,1
0,0,0.9113836288452148,0,0.08861637115478516,1
1,0,0.6893780827522278,0,0.3106219172477722,1
0,0,0.9111667275428772,0,0.0888332724571228,1
0,0,0.8390966653823853,0,0.16090333461761475,1
0,0,0.8817999362945557,0,0.11820006370544434,1
0,0,0.8310805559158325,0,0.16891944408416748,1
0,0,0.9223290085792542,0,0.07767099142074585,1
0,0,0.9070577621459961,0,0.0929422378540039,1
0,0,0.8401289582252502,0,0.15987104177474976,1
0,0,0.8577514290809631,0,0.14224857091903687,1
0,0,0.7840144634246826,0,0.21598553657531738,1
1,0,0.7818803787231445,0,0.21811962127685547,1
0,0,0.9082040190696716,0,0.09179598093032837,1
0,0,0.9130373001098633,0,0.08696269989013672,1
0,0,0.6841787099838257,0,0.3158212900161743,1
0,0,0.8690636157989502,0,0.1309363842010498,1
0,0,0.7163323163986206,0,0.2836676836013794,1
0,0,0.8695772886276245,0,0.1304227113723755,1
0,0,0.7583262324333191,0,0.2416737675666809,1
1,0,0.6756397485733032,0,0.3243602514266968,1
0,0,0.9060126543045044,0,0.0939873456954956,1
1,0,0.9130563735961914,0,0.0869436264038086,1
1,1,0.5811496376991272,1,0.5811496376991272,1
0,0,0.7192493677139282,0,0.2807506322860718,1
0,0,0.8898130059242249,0,0.11018699407577515,1
0,0,0.6522508263587952,0,0.34774917364120483,1
0,0,0.7430055737495422,0,0.25699442625045776,1
1,0,0.6656875014305115,0,0.3343124985694885,1
0,0,0.9091189503669739,0,0.09088104963302612,1
1,1,0.6096140742301941,1,0.6096140742301941,1
0,0,0.9134231805801392,0,0.08657681941986084,1
0,0,0.9127470254898071,0,0.08725297451019287,1
0,0,0.8767886757850647,0,0.1232113242149353,1
1,0,0.9132010340690613,0,0.08679896593093872,1
0,0,0.9062501192092896,0,0.09374988079071045,1
0,0,0.5294992923736572,0,0.4705007076263428,1
1,1,0.6459835767745972,1,0.6459835767745972,1
1,0,0.8005420565605164,0,0.19945794343948364,1
0,0,0.7667345404624939,0,0.2332654595375061,1
1,0,0.727746844291687,0,0.272253155708313,1
0,0,0.8889554142951965,0,0.11104458570480347,1
0,1,0.5578268766403198,1,0.5578268766403198,1
0,0,0.8839032053947449,0,0.11609679460525513,1
0,0,0.7596408724784851,0,0.2403591275215149,1
0,0,0.839192271232605,0,0.16080772876739502,1
0,0,0.8429399728775024,0,0.15706002712249756,1
0,0,0.9131448864936829,0,0.08685511350631714,1
0,0,0.8348000049591064,0,0.16519999504089355,1
0,0,0.909763514995575,0,0.09023648500442505,1
0,0,0.9082114696502686,0,0.09178853034973145,1
0,0,0.9136092066764832,0,0.08639079332351685,1
0,0,0.9122322797775269,0,0.08776772022247314,1
0,0,0.5968755483627319,0,0.40312445163726807,1
0,0,0.8031071424484253,0,0.1968928575515747,1
0,0,0.913515567779541,0,0.08648443222045898,1
0,0,0.7118646502494812,0,0.2881353497505188,1
0,0,0.9125974178314209,0,0.0874025821685791,1
0,0,0.9139106869697571,0,0.08608931303024292,1
0,0,0.6604371070861816,0,0.33956289291381836,1
0,0,0.8862403631210327,0,0.11375963687896729,1
0,0,0.7939454317092896,0,0.20605456829071045,1
0,1,0.5597764253616333,1,0.5597764253616333,1
0,0,0.9135857224464417,0,0.08641427755355835,1
0,0,0.8908182978630066,0,0.10918170213699341,1
0,0,0.7441044449806213,0,0.25589555501937866,1
0,0,0.7343050241470337,0,0.2656949758529663,1
1,0,0.8521627187728882,0,0.14783728122711182,1
1,0,0.6728785634040833,0,0.32712143659591675,1
0,0,0.8384425640106201,0,0.16155743598937988,1
0,0,0.8405705094337463,0,0.15942949056625366,1
0,0,0.7221545577049255,0,0.27784544229507446,1
0,0,0.9092453122138977,0,0.0907546877861023,1
1,0,0.864617645740509,0,0.13538235425949097,1
0,0,0.913200855255127,0,0.08679914474487305,1
0,0,0.9062289595603943,0,0.09377104043960571,1
0,0,0.6855138540267944,0,0.31448614597320557,1
0,0,0.6595329642295837,0,0.34046703577041626,1
0,1,0.535529613494873,1,0.535529613494873,1
0,0,0.8743950724601746,0,0.12560492753982544,1
0,0,0.8274657726287842,0,0.17253422737121582,1
0,0,0.6094876527786255,0,0.3905123472213745,1
1,0,0.9393293857574463,0,0.06067061424255371,1
0,0,0.6011509895324707,0,0.3988490104675293,1
0,0,0.9047315120697021,0,0.09526848793029785,1
1,1,0.5315009355545044,1,0.5315009355545044,1
0,0,0.9115167260169983,0,0.08848327398300171,1
0,0,0.8271673917770386,0,0.17283260822296143,1
1,0,0.9239451289176941,0,0.07605487108230591,1
0,0,0.9131166338920593,0,0.08688336610794067,1
0,0,0.9129666686058044,0,0.08703333139419556,1
0,0,0.6980894207954407,0,0.3019105792045593,1
1,0,0.6821257472038269,0,0.3178742527961731,1
0,0,0.7726631760597229,0,0.2273368239402771,1
0,0,0.8218151330947876,0,0.1781848669052124,1
0,0,0.9117755889892578,0,0.08822441101074219,1
1,0,0.9129237532615662,0,0.08707624673843384,1
0,0,0.9079979658126831,0,0.0920020341873169,1
0,0,0.7692757844924927,0,0.23072421550750732,1
0,0,0.9165565371513367,0,0.08344346284866333,1
1,0,0.8370660543441772,0,0.16293394565582275,1
0,0,0.8499335646629333,0,0.15006643533706665,1
0,0,0.9129588007926941,0,0.08704119920730591,1
1,0,0.866125226020813,0,0.133874773979187,1
0,0,0.8019538521766663,0,0.19804614782333374,1
0,0,0.86780846118927,0,0.13219153881072998,1
0,0,0.8631024956703186,0,0.1368975043296814,1
0,0,0.8311030268669128,0,0.16889697313308716,1
0,0,0.8733159303665161,0,0.1266840696334839,1
0,0,0.9126573801040649,0,0.08734261989593506,1
0,0,0.7451962232589722,0,0.25480377674102783,1
1,1,0.5033265352249146,1,0.5033265352249146,1
0,0,0.9133639931678772,0,0.0866360068321228,1
0,0,0.9113332033157349,0,0.08866679668426514,1
0,0,0.7831194400787354,0,0.21688055992126465,1
0,0,0.8018327355384827,0,0.19816726446151733,1
0,0,0.9209083914756775,0,0.07909160852432251,1
0,0,0.9034323692321777,0,0.09656763076782227,1
0,0,0.8377084732055664,0,0.1622915267944336,1
1,0,0.6126010417938232,0,0.38739895820617676,1
0,0,0.7550780773162842,0,0.24492192268371582,1
1,0,0.9129030108451843,0,0.08709698915481567,1
0,0,0.9128422141075134,0,0.08715778589248657,1
0,0,0.8433414697647095,0,0.15665853023529053,1
0,0,0.9130463600158691,0,0.08695363998413086,1
0,0,0.6079225540161133,0,0.3920774459838867,1
0,0,0.912903904914856,0,0.08709609508514404,1
0,0,0.5605529546737671,0,0.4394470453262329,1
1,0,0.9070640206336975,0,0.09293597936630249,1
0,1,0.6640812754631042,1,0.6640812754631042,1
0,0,0.8286281824111938,0,0.17137181758880615,1
0,0,0.88796067237854,0,0.11203932762145996,1
0,0,0.7920204997062683,0,0.2079795002937317,1
0,0,0.5310186743736267,0,0.4689813256263733,1
1,0,0.7488997578620911,0,0.25110024213790894,1
0,0,0.9107914566993713,0,0.08920854330062866,1
1,0,0.8558787703514099,0,0.1441212296485901,1
0,0,0.8026160001754761,0,0.19738399982452393,1
0,0,0.7350340485572815,0,0.2649659514427185,1
0,0,0.6867380738258362,0,0.3132619261741638,1
0,0,0.7951949238777161,0,0.20480507612228394,1
1,0,0.7103123068809509,0,0.2896876931190491,1
1,0,0.6805952787399292,0,0.3194047212600708,1
0,0,0.8092673420906067,0,0.1907326579093933,1
0,0,0.9124934673309326,0,0.08750653266906738,1
