labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7259098291397095,0,0.2740901708602905,1
0,0,0.9651945233345032,0,0.034805476665496826,1
0,0,0.8065070509910583,0,0.19349294900894165,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.938930094242096,0,0.06106990575790405,1
0,0,0.8572571873664856,0,0.1427428126335144,1
1,0,0.6017939448356628,0,0.39820605516433716,1
0,0,0.756950318813324,0,0.24304968118667603,1
0,0,0.733765721321106,0,0.26623427867889404,1
0,0,0.7832579016685486,0,0.21674209833145142,1
0,0,0.8834823369979858,0,0.11651766300201416,1
1,0,0.9033169746398926,0,0.09668302536010742,1
0,0,0.7763153314590454,0,0.2236846685409546,1
0,0,0.8500674366950989,0,0.14993256330490112,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7975385785102844,0,0.20246142148971558,1
1,0,0.8264333009719849,0,0.17356669902801514,1
0,0,0.8632203340530396,0,0.13677966594696045,1
0,0,0.8777855038642883,0,0.12221449613571167,1
0,0,0.8832298517227173,0,0.11677014827728271,1
0,0,0.8862938284873962,0,0.11370617151260376,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7612663507461548,0,0.23873364925384521,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8319400548934937,0,0.16805994510650635,1
0,0,0.8403106927871704,0,0.1596893072128296,1
0,0,0.8991328477859497,0,0.10086715221405029,1
0,0,0.8550424575805664,0,0.1449575424194336,1
1,0,0.7675347328186035,0,0.23246526718139648,1
1,0,0.6069958806037903,0,0.3930041193962097,1
0,0,0.8164087533950806,0,0.18359124660491943,1
0,0,0.6869056820869446,0,0.3130943179130554,1
0,0,0.6245806813240051,0,0.3754193186759949,1
0,0,0.9700562357902527,0,0.029943764209747314,1
0,0,0.8506077527999878,0,0.1493922472000122,1
0,0,0.7369380593299866,0,0.2630619406700134,1
0,0,0.9109793901443481,0,0.08902060985565186,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.7306680679321289,0,0.2693319320678711,1
0,0,0.6581879258155823,0,0.3418120741844177,1
0,0,0.8135409355163574,0,0.18645906448364258,1
0,0,0.7628228068351746,0,0.23717719316482544,1
1,0,0.6482822299003601,0,0.3517177700996399,1
0,0,0.8291719555854797,0,0.17082804441452026,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6255241632461548,0,0.3744758367538452,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8505702614784241,0,0.14942973852157593,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,1,0.578805148601532,1,0.578805148601532,1
0,0,0.8237786293029785,0,0.17622137069702148,1
1,0,0.8386449217796326,0,0.16135507822036743,1
1,0,0.8451544046401978,0,0.15484559535980225,1
0,0,0.8683803677558899,0,0.1316196322441101,1
0,0,0.957331657409668,0,0.04266834259033203,1
0,0,0.7920287847518921,0,0.2079712152481079,1
1,0,0.6204288005828857,0,0.37957119941711426,1
0,0,0.8528128862380981,0,0.14718711376190186,1
0,0,0.7202286720275879,0,0.2797713279724121,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8815406560897827,0,0.11845934391021729,1
1,0,0.6474449634552002,0,0.3525550365447998,1
0,0,0.769786536693573,0,0.230213463306427,1
0,0,0.8490384221076965,0,0.15096157789230347,1
0,0,0.8664221167564392,0,0.1335778832435608,1
0,0,0.66981041431427,0,0.33018958568573,1
1,0,0.8350622057914734,0,0.1649377942085266,1
0,0,0.8481754064559937,0,0.15182459354400635,1
1,0,0.8569865822792053,0,0.14301341772079468,1
0,0,0.8733974695205688,0,0.12660253047943115,1
0,0,0.8754653334617615,0,0.12453466653823853,1
0,0,0.8922297954559326,0,0.10777020454406738,1
0,0,0.8147658705711365,0,0.18523412942886353,1
0,0,0.7977233529090881,0,0.20227664709091187,1
1,0,0.5547819137573242,0,0.4452180862426758,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6260678768157959,0,0.3739321231842041,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.833603024482727,0,0.16639697551727295,1
0,0,0.8625770211219788,0,0.13742297887802124,1
0,0,0.8265445232391357,0,0.17345547676086426,1
1,0,0.8003252148628235,0,0.1996747851371765,1
0,0,0.8708855509757996,0,0.12911444902420044,1
0,0,0.7937649488449097,0,0.20623505115509033,1
0,0,0.6744349002838135,0,0.3255650997161865,1
0,0,0.6669778823852539,0,0.3330221176147461,1
0,0,0.674902081489563,0,0.325097918510437,1
0,0,0.8435348868370056,0,0.15646511316299438,1
0,0,0.6399461030960083,0,0.3600538969039917,1
0,1,0.5368586778640747,1,0.5368586778640747,1
0,0,0.7223659753799438,0,0.27763402462005615,1
0,0,0.8645262718200684,0,0.13547372817993164,1
0,0,0.9653815627098083,0,0.03461843729019165,1
0,0,0.7632536292076111,0,0.23674637079238892,1
1,0,0.6942360997200012,0,0.3057639002799988,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8435907959938049,0,0.15640920400619507,1
0,0,0.7910727262496948,0,0.20892727375030518,1
0,0,0.6706783175468445,0,0.3293216824531555,1
0,0,0.8444055318832397,0,0.15559446811676025,1
0,0,0.8729842901229858,0,0.12701570987701416,1
0,0,0.9122809767723083,0,0.08771902322769165,1
0,0,0.8708990812301636,0,0.12910091876983643,1
0,0,0.8557996153831482,0,0.1442003846168518,1
0,0,0.8746684789657593,0,0.12533152103424072,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7974742650985718,0,0.20252573490142822,1
0,0,0.8707433342933655,0,0.12925666570663452,1
0,0,0.8848757743835449,0,0.11512422561645508,1
0,0,0.8430296778678894,0,0.1569703221321106,1
0,0,0.7752617597579956,0,0.2247382402420044,1
1,0,0.7850004434585571,0,0.21499955654144287,1
0,0,0.8702391982078552,0,0.12976080179214478,1
0,0,0.8475772142410278,0,0.15242278575897217,1
0,0,0.8445078730583191,0,0.1554921269416809,1
0,0,0.7919179797172546,0,0.20808202028274536,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.831095278263092,0,0.16890472173690796,1
0,0,0.817974328994751,0,0.18202567100524902,1
0,0,0.8377639055252075,0,0.16223609447479248,1
0,0,0.7964194416999817,0,0.2035805583000183,1
0,0,0.7868015766143799,0,0.21319842338562012,1
0,0,0.974195122718811,0,0.025804877281188965,1
0,1,0.5164147615432739,1,0.5164147615432739,1
1,0,0.8443325161933899,0,0.1556674838066101,1
1,0,0.8307331800460815,0,0.16926681995391846,1
0,0,0.7252419590950012,0,0.2747580409049988,1
1,0,0.6254550218582153,0,0.37454497814178467,1
0,0,0.7864683270454407,0,0.21353167295455933,1
0,0,0.5372868776321411,0,0.4627131223678589,1
1,0,0.8209927678108215,0,0.17900723218917847,1
0,0,0.8635656237602234,0,0.1364343762397766,1
0,0,0.8814571499824524,0,0.11854285001754761,1
0,0,0.8276300430297852,0,0.17236995697021484,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7631365060806274,0,0.23686349391937256,1
1,1,0.5362282395362854,1,0.5362282395362854,1
0,0,0.771643340587616,0,0.22835665941238403,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7499043941497803,0,0.2500956058502197,1
0,0,0.9635955691337585,0,0.036404430866241455,1
0,0,0.6103490591049194,0,0.38965094089508057,1
0,0,0.6848651766777039,0,0.31513482332229614,1
0,0,0.8444774150848389,0,0.15552258491516113,1
0,0,0.8180963397026062,0,0.1819036602973938,1
0,0,0.6420544981956482,0,0.3579455018043518,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8987260460853577,0,0.10127395391464233,1
0,0,0.8563005328178406,0,0.14369946718215942,1
0,0,0.7720441818237305,0,0.22795581817626953,1
0,0,0.5420153737068176,0,0.4579846262931824,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7921153903007507,0,0.20788460969924927,1
0,0,0.7636165022850037,0,0.23638349771499634,1
0,0,0.6063060760498047,0,0.3936939239501953,1
0,0,0.7691609263420105,0,0.2308390736579895,1
0,0,0.9296610951423645,0,0.0703389048576355,1
1,0,0.5510995984077454,0,0.44890040159225464,1
1,0,0.8039823770523071,0,0.19601762294769287,1
0,0,0.8685561418533325,0,0.13144385814666748,1
1,0,0.7358515858650208,0,0.26414841413497925,1
0,0,0.863289475440979,0,0.136710524559021,1
1,0,0.576347827911377,0,0.42365217208862305,1
0,0,0.8732115626335144,0,0.1267884373664856,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.7066847681999207,0,0.29331523180007935,1
0,0,0.7745804786682129,0,0.2254195213317871,1
0,0,0.8376046419143677,0,0.16239535808563232,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7960220575332642,0,0.20397794246673584,1
0,0,0.8878399133682251,0,0.1121600866317749,1
1,0,0.8591336011886597,0,0.14086639881134033,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7685911059379578,0,0.23140889406204224,1
0,0,0.8667443990707397,0,0.13325560092926025,1
1,0,0.9464998841285706,0,0.05350011587142944,1
0,0,0.7810468077659607,0,0.2189531922340393,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.902621328830719,0,0.097378671169281,1
1,0,0.6254220008850098,0,0.37457799911499023,1
1,0,0.6706917881965637,0,0.3293082118034363,1
0,0,0.8801502585411072,0,0.11984974145889282,1
0,0,0.9801652431488037,0,0.01983475685119629,1
0,0,0.8798643946647644,0,0.1201356053352356,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8500415682792664,0,0.14995843172073364,1
0,0,0.8981125950813293,0,0.10188740491867065,1
0,0,0.8689060211181641,0,0.13109397888183594,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.878166139125824,0,0.12183386087417603,1
0,0,0.8333742022514343,0,0.16662579774856567,1
0,0,0.9662582874298096,0,0.03374171257019043,1
1,0,0.8020629286766052,0,0.19793707132339478,1
0,0,0.8902184963226318,0,0.10978150367736816,1
1,0,0.8318766951560974,0,0.1681233048439026,1
1,0,0.7574306726455688,0,0.24256932735443115,1
0,0,0.8241323232650757,0,0.17586767673492432,1
1,0,0.6452828049659729,0,0.3547171950340271,1
0,0,0.8057478666305542,0,0.1942521333694458,1
0,0,0.8346883654594421,0,0.16531163454055786,1
1,1,0.5380688309669495,1,0.5380688309669495,1
0,0,0.8442944884300232,0,0.1557055115699768,1
1,0,0.8456683158874512,0,0.15433168411254883,1
0,0,0.8110536336898804,0,0.18894636631011963,1
0,0,0.8602652549743652,0,0.13973474502563477,1
0,0,0.6934221386909485,0,0.3065778613090515,1
0,0,0.9643685221672058,0,0.03563147783279419,1
0,0,0.8047741651535034,0,0.19522583484649658,1
0,0,0.7831361293792725,0,0.21686387062072754,1
0,0,0.8132055997848511,0,0.18679440021514893,1
0,0,0.745796263217926,0,0.254203736782074,1
0,0,0.7988768815994263,0,0.20112311840057373,1
0,0,0.8093568086624146,0,0.19064319133758545,1
0,0,0.8723011612892151,0,0.1276988387107849,1
0,0,0.9349704384803772,0,0.0650295615196228,1
0,0,0.8614997863769531,0,0.13850021362304688,1
0,0,0.6773855686187744,0,0.3226144313812256,1
1,0,0.8322082757949829,0,0.1677917242050171,1
0,0,0.8204058408737183,0,0.17959415912628174,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6228502988815308,0,0.37714970111846924,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.798676609992981,0,0.20132339000701904,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.838409960269928,0,0.16159003973007202,1
0,0,0.8589620590209961,0,0.1410379409790039,1
0,0,0.8536834120750427,0,0.14631658792495728,1
0,0,0.8750936388969421,0,0.12490636110305786,1
0,0,0.9039293527603149,0,0.09607064723968506,1
0,0,0.8185626268386841,0,0.18143737316131592,1
0,0,0.7571946978569031,0,0.24280530214309692,1
0,0,0.7919611930847168,0,0.2080388069152832,1
0,0,0.887224555015564,0,0.11277544498443604,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.714102566242218,0,0.285897433757782,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8089603185653687,0,0.19103968143463135,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8877243399620056,0,0.11227566003799438,1
0,0,0.7870938181877136,0,0.21290618181228638,1
0,0,0.8207738995552063,0,0.1792261004447937,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.790114164352417,0,0.209885835647583,1
0,0,0.8075986504554749,0,0.19240134954452515,1
0,0,0.8714673519134521,0,0.12853264808654785,1
0,0,0.9734688401222229,0,0.0265311598777771,1
0,0,0.8376718163490295,0,0.16232818365097046,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.874973475933075,0,0.12502652406692505,1
0,0,0.766200840473175,0,0.23379915952682495,1
0,0,0.7189981937408447,0,0.2810018062591553,1
0,0,0.8658277988433838,0,0.1341722011566162,1
0,0,0.8439016938209534,0,0.15609830617904663,1
0,0,0.7393496632575989,0,0.2606503367424011,1
0,0,0.7837157845497131,0,0.21628421545028687,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8653317093849182,0,0.1346682906150818,1
1,0,0.831095278263092,0,0.16890472173690796,1
0,0,0.6348820924758911,0,0.3651179075241089,1
0,0,0.8668572306632996,0,0.13314276933670044,1
0,0,0.8828331232070923,0,0.11716687679290771,1
0,0,0.8320205807685852,0,0.1679794192314148,1
0,0,0.7117241621017456,0,0.2882758378982544,1
0,0,0.8072317838668823,0,0.19276821613311768,1
0,0,0.7066649794578552,0,0.2933350205421448,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8261487483978271,0,0.17385125160217285,1
1,0,0.8609793782234192,0,0.1390206217765808,1
1,0,0.5876120328903198,0,0.4123879671096802,1
0,0,0.616844654083252,0,0.38315534591674805,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7737197875976562,0,0.22628021240234375,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.9842185378074646,0,0.0157814621925354,1
1,0,0.7915099263191223,0,0.20849007368087769,1
0,0,0.9408547282218933,0,0.05914527177810669,1
0,0,0.9828394055366516,0,0.01716059446334839,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8744307160377502,0,0.12556928396224976,1
0,0,0.957331657409668,0,0.04266834259033203,1
0,0,0.8199480175971985,0,0.1800519824028015,1
1,0,0.6001639366149902,0,0.39983606338500977,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7427130341529846,0,0.2572869658470154,1
1,0,0.797558069229126,0,0.20244193077087402,1
0,0,0.9702291488647461,0,0.029770851135253906,1
0,1,0.5264996886253357,1,0.5264996886253357,1
0,0,0.7290507555007935,0,0.27094924449920654,1
0,0,0.5430245995521545,0,0.45697540044784546,1
0,0,0.8837844729423523,0,0.1162155270576477,1
0,0,0.8391215205192566,0,0.1608784794807434,1
0,0,0.8366962671279907,0,0.16330373287200928,1
0,0,0.8074226975440979,0,0.1925773024559021,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8403924107551575,0,0.15960758924484253,1
0,0,0.9930230379104614,0,0.006976962089538574,1
0,0,0.8757812976837158,0,0.12421870231628418,1
0,0,0.7709835767745972,0,0.22901642322540283,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8734721541404724,0,0.1265278458595276,1
0,0,0.8089423179626465,0,0.19105768203735352,1
0,0,0.850286602973938,0,0.149713397026062,1
0,0,0.9079246520996094,0,0.09207534790039062,1
0,0,0.6291247010231018,0,0.3708752989768982,1
0,0,0.858164370059967,0,0.14183562994003296,1
0,0,0.8703891634941101,0,0.1296108365058899,1
0,0,0.7867559790611267,0,0.2132440209388733,1
0,0,0.9437856078147888,0,0.05621439218521118,1
0,0,0.9518570899963379,0,0.04814291000366211,1
0,0,0.7754144072532654,0,0.22458559274673462,1
0,0,0.8614792823791504,0,0.1385207176208496,1
1,0,0.847252607345581,0,0.15274739265441895,1
1,0,0.6067062616348267,0,0.39329373836517334,1
0,0,0.6585376262664795,0,0.3414623737335205,1
0,0,0.8626164197921753,0,0.1373835802078247,1
0,0,0.68426114320755,0,0.31573885679244995,1
0,0,0.8214232921600342,0,0.17857670783996582,1
1,0,0.8697793483734131,0,0.13022065162658691,1
0,0,0.8752008080482483,0,0.12479919195175171,1
0,0,0.7989867925643921,0,0.2010132074356079,1
0,0,0.6519249677658081,0,0.3480750322341919,1
0,0,0.7547570466995239,0,0.24524295330047607,1
0,0,0.716772198677063,0,0.283227801322937,1
0,0,0.8556360006332397,0,0.14436399936676025,1
0,0,0.8397259712219238,0,0.16027402877807617,1
0,0,0.6729273200035095,0,0.3270726799964905,1
1,0,0.6033242344856262,0,0.3966757655143738,1
0,1,0.5178989171981812,1,0.5178989171981812,1
0,0,0.8096599578857422,0,0.1903400421142578,1
1,0,0.5750901699066162,0,0.4249098300933838,1
0,0,0.846341073513031,0,0.153658926486969,1
0,0,0.8397957682609558,0,0.1602042317390442,1
1,0,0.8439487218856812,0,0.15605127811431885,1
0,0,0.8428126573562622,0,0.1571873426437378,1
0,0,0.8680384159088135,0,0.13196158409118652,1
0,0,0.6616872549057007,0,0.3383127450942993,1
1,0,0.8531813025474548,0,0.14681869745254517,1
0,0,0.7774235010147095,0,0.22257649898529053,1
0,0,0.865365743637085,0,0.13463425636291504,1
0,0,0.8545163869857788,0,0.1454836130142212,1
0,0,0.837139368057251,0,0.16286063194274902,1
1,0,0.8830510377883911,0,0.11694896221160889,1
0,0,0.7066466808319092,0,0.2933533191680908,1
0,0,0.605377197265625,0,0.394622802734375,1
0,0,0.7296501994132996,0,0.27034980058670044,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8697971105575562,0,0.13020288944244385,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.5551488995552063,0,0.4448511004447937,1
0,0,0.8238360285758972,0,0.17616397142410278,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7472063302993774,0,0.25279366970062256,1
0,0,0.8466532230377197,0,0.15334677696228027,1
0,0,0.7945129871368408,0,0.20548701286315918,1
1,0,0.5636692643165588,0,0.43633073568344116,1
0,0,0.8883421421051025,0,0.11165785789489746,1
0,0,0.724646270275116,0,0.27535372972488403,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6015610098838806,0,0.3984389901161194,1
0,0,0.650871217250824,0,0.349128782749176,1
0,0,0.6065420508384705,0,0.39345794916152954,1
0,0,0.7873753309249878,0,0.2126246690750122,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8633190393447876,0,0.1366809606552124,1
1,0,0.846134603023529,0,0.15386539697647095,1
0,0,0.8171703219413757,0,0.18282967805862427,1
0,0,0.7140921354293823,0,0.2859078645706177,1
0,0,0.8599693775177002,0,0.1400306224822998,1
0,0,0.6516138315200806,0,0.34838616847991943,1
0,0,0.8678421974182129,0,0.1321578025817871,1
0,0,0.6048570871353149,0,0.39514291286468506,1
1,0,0.8583575487136841,0,0.14164245128631592,1
0,0,0.7816502451896667,0,0.21834975481033325,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7709193825721741,0,0.22908061742782593,1
0,0,0.7926831841468811,0,0.2073168158531189,1
1,0,0.6645833849906921,0,0.33541661500930786,1
0,0,0.7687743902206421,0,0.2312256097793579,1
1,0,0.7756927013397217,0,0.22430729866027832,1
0,0,0.8094954490661621,0,0.1905045509338379,1
0,0,0.7980316877365112,0,0.20196831226348877,1
0,0,0.8731364011764526,0,0.12686359882354736,1
0,0,0.8043813705444336,0,0.1956186294555664,1
1,0,0.6926373839378357,0,0.3073626160621643,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7234311103820801,0,0.2765688896179199,1
