labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7596005797386169,0,0.24039942026138306,1
0,0,0.6894243359565735,0,0.3105756640434265,1
1,0,0.8082288503646851,0,0.19177114963531494,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8371812701225281,0,0.16281872987747192,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6117894053459167,0,0.38821059465408325,1
1,0,0.729777991771698,0,0.270222008228302,1
0,0,0.8208273649215698,0,0.17917263507843018,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7021223902702332,0,0.29787760972976685,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.771125316619873,0,0.22887468338012695,1
0,0,0.8355677723884583,0,0.16443222761154175,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7673631310462952,0,0.23263686895370483,1
0,0,0.8074997067451477,0,0.1925002932548523,1
0,0,0.8195820450782776,0,0.1804179549217224,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8152989745140076,0,0.18470102548599243,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8062999844551086,0,0.19370001554489136,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6642546653747559,0,0.33574533462524414,1
0,0,0.7876684069633484,0,0.2123315930366516,1
0,0,0.8207417726516724,0,0.17925822734832764,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6958325505256653,0,0.3041674494743347,1
0,0,0.8176488876342773,0,0.18235111236572266,1
0,0,0.8078553080558777,0,0.19214469194412231,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8271868228912354,0,0.17281317710876465,1
0,0,0.8204824328422546,0,0.17951756715774536,1
1,0,0.8231651782989502,0,0.1768348217010498,1
0,0,0.6522157788276672,0,0.34778422117233276,1
0,0,0.8102084398269653,0,0.18979156017303467,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8348298072814941,0,0.16517019271850586,1
1,0,0.7840825915336609,0,0.2159174084663391,1
0,0,0.7093145251274109,0,0.2906854748725891,1
0,0,0.8331804871559143,0,0.1668195128440857,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8058476448059082,0,0.1941523551940918,1
0,0,0.8039390444755554,0,0.19606095552444458,1
0,0,0.8129606246948242,0,0.18703937530517578,1
0,0,0.8240765333175659,0,0.17592346668243408,1
0,0,0.826606035232544,0,0.17339396476745605,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7793750762939453,0,0.2206249237060547,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8250721096992493,0,0.17492789030075073,1
0,0,0.8185585141181946,0,0.18144148588180542,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.842512845993042,0,0.157487154006958,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7158535718917847,0,0.28414642810821533,1
0,0,0.7064427733421326,0,0.29355722665786743,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8195761442184448,0,0.18042385578155518,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.9435335993766785,0,0.05646640062332153,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7767773270606995,0,0.22322267293930054,1
0,0,0.5998242497444153,0,0.4001757502555847,1
0,0,0.9151841402053833,0,0.0848158597946167,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6985148191452026,0,0.30148518085479736,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.718115508556366,0,0.28188449144363403,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8460207581520081,0,0.15397924184799194,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.5517051219940186,0,0.44829487800598145,1
0,0,0.7833212018013,0,0.21667879819869995,1
1,0,0.8421735763549805,0,0.15782642364501953,1
1,0,0.8108227849006653,0,0.18917721509933472,1
0,0,0.8167243599891663,0,0.18327564001083374,1
0,0,0.8289172053337097,0,0.17108279466629028,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7479948401451111,0,0.2520051598548889,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7612435221672058,0,0.2387564778327942,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7033960819244385,0,0.2966039180755615,1
1,0,0.5099768042564392,0,0.4900231957435608,1
0,0,0.9154950380325317,0,0.08450496196746826,1
0,0,0.8299737572669983,0,0.1700262427330017,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.7034499645233154,0,0.29655003547668457,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8045181035995483,0,0.19548189640045166,1
1,0,0.821234941482544,0,0.17876505851745605,1
0,0,0.8401223421096802,0,0.15987765789031982,1
0,0,0.8254328966140747,0,0.1745671033859253,1
0,0,0.7991545796394348,0,0.20084542036056519,1
0,0,0.8170620799064636,0,0.18293792009353638,1
0,0,0.8066280484199524,0,0.1933719515800476,1
1,0,0.6473042964935303,0,0.3526957035064697,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8481162786483765,0,0.15188372135162354,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8065054416656494,0,0.19349455833435059,1
0,0,0.8389562964439392,0,0.1610437035560608,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8086071610450745,0,0.19139283895492554,1
0,0,0.8201931118965149,0,0.1798068881034851,1
0,0,0.7866513729095459,0,0.2133486270904541,1
0,0,0.8220009207725525,0,0.1779990792274475,1
0,0,0.7561727166175842,0,0.24382728338241577,1
0,0,0.8153030872344971,0,0.18469691276550293,1
0,0,0.774411678314209,0,0.22558832168579102,1
0,0,0.5052644610404968,0,0.4947355389595032,1
0,0,0.7756836414337158,0,0.22431635856628418,1
0,0,0.8200746178627014,0,0.17992538213729858,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7167139649391174,0,0.28328603506088257,1
1,0,0.7782250046730042,0,0.22177499532699585,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8333625793457031,0,0.16663742065429688,1
0,0,0.7734200358390808,0,0.2265799641609192,1
0,0,0.6357091665267944,0,0.36429083347320557,1
0,0,0.8240765333175659,0,0.17592346668243408,1
0,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.7991545796394348,0,0.20084542036056519,1
0,0,0.8425031304359436,0,0.1574968695640564,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7685806751251221,0,0.23141932487487793,1
1,0,0.8093595504760742,0,0.19064044952392578,1
0,0,0.8489212989807129,0,0.1510787010192871,1
0,0,0.8131077885627747,0,0.18689221143722534,1
0,0,0.8187775611877441,0,0.18122243881225586,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8095831871032715,0,0.19041681289672852,1
0,0,0.8267874121665955,0,0.17321258783340454,1
0,0,0.788607120513916,0,0.21139287948608398,1
0,0,0.8426265120506287,0,0.15737348794937134,1
0,0,0.6463891267776489,0,0.3536108732223511,1
1,0,0.8336185812950134,0,0.16638141870498657,1
1,0,0.8252987265586853,0,0.1747012734413147,1
0,0,0.7844469547271729,0,0.21555304527282715,1
1,0,0.7282953858375549,0,0.27170461416244507,1
0,0,0.7833212018013,0,0.21667879819869995,1
0,0,0.6637043952941895,0,0.33629560470581055,1
1,0,0.8253584504127502,0,0.17464154958724976,1
0,0,0.815355658531189,0,0.18464434146881104,1
0,0,0.815574586391449,0,0.18442541360855103,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7382916212081909,0,0.2617083787918091,1
0,0,0.8452004194259644,0,0.15479958057403564,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7645277380943298,0,0.23547226190567017,1
0,0,0.9047702550888062,0,0.09522974491119385,1
0,0,0.5526427626609802,0,0.4473572373390198,1
0,0,0.7524871826171875,0,0.2475128173828125,1
0,0,0.8138076663017273,0,0.1861923336982727,1
0,0,0.7763446569442749,0,0.2236553430557251,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.9401800632476807,0,0.059819936752319336,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7013852000236511,0,0.2986147999763489,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7988107204437256,0,0.20118927955627441,1
0,0,0.7276408076286316,0,0.2723591923713684,1
0,0,0.6551349759101868,0,0.34486502408981323,1
0,0,0.7728850245475769,0,0.2271149754524231,1
0,0,0.7954627275466919,0,0.2045372724533081,1
1,1,0.533722996711731,1,0.533722996711731,1
1,0,0.8120473027229309,0,0.1879526972770691,1
0,0,0.8248751163482666,0,0.1751248836517334,1
1,0,0.7914795279502869,0,0.20852047204971313,1
0,0,0.7165299654006958,0,0.2834700345993042,1
1,0,0.6953230500221252,0,0.30467694997787476,1
0,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7530759572982788,0,0.2469240427017212,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.806982159614563,0,0.193017840385437,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8109450936317444,0,0.18905490636825562,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7674781680107117,0,0.23252183198928833,1
0,0,0.7973042130470276,0,0.2026957869529724,1
1,0,0.8402397036552429,0,0.15976029634475708,1
0,0,0.782181441783905,0,0.21781855821609497,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8122224807739258,0,0.18777751922607422,1
1,0,0.7172678112983704,0,0.28273218870162964,1
1,0,0.7235138416290283,0,0.2764861583709717,1
0,0,0.8386207818984985,0,0.16137921810150146,1
0,0,0.9067882895469666,0,0.09321171045303345,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8086071610450745,0,0.19139283895492554,1
0,0,0.7954244017601013,0,0.20457559823989868,1
0,0,0.7962120175361633,0,0.20378798246383667,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7910077571868896,0,0.20899224281311035,1
0,0,0.7657477259635925,0,0.23425227403640747,1
0,0,0.8251232504844666,0,0.17487674951553345,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8240765333175659,0,0.17592346668243408,1
1,0,0.7633668780326843,0,0.23663312196731567,1
0,0,0.8091105222702026,0,0.19088947772979736,1
1,0,0.6479971408843994,0,0.3520028591156006,1
0,0,0.6368541121482849,0,0.3631458878517151,1
0,0,0.8188129663467407,0,0.18118703365325928,1
1,1,0.6180484890937805,1,0.6180484890937805,1
0,0,0.8304907083511353,0,0.16950929164886475,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8054797649383545,0,0.1945202350616455,1
0,0,0.6392300128936768,0,0.36076998710632324,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8247631192207336,0,0.17523688077926636,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7746156454086304,0,0.22538435459136963,1
0,0,0.7352110147476196,0,0.26478898525238037,1
0,0,0.7942457795143127,0,0.20575422048568726,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8192886710166931,0,0.18071132898330688,1
0,0,0.8365535140037537,0,0.16344648599624634,1
0,0,0.8067945241928101,0,0.19320547580718994,1
0,0,0.8011233806610107,0,0.19887661933898926,1
1,0,0.7833485007286072,0,0.21665149927139282,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7236483693122864,0,0.2763516306877136,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.7962120175361633,0,0.20378798246383667,1
0,0,0.9203576445579529,0,0.07964235544204712,1
0,0,0.8407097458839417,0,0.15929025411605835,1
0,0,0.8360373377799988,0,0.16396266222000122,1
0,0,0.7787603139877319,0,0.22123968601226807,1
0,0,0.809272825717926,0,0.19072717428207397,1
0,0,0.7810460329055786,0,0.2189539670944214,1
0,0,0.8107661604881287,0,0.18923383951187134,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.723215639591217,0,0.27678436040878296,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8031981587409973,0,0.19680184125900269,1
0,0,0.7942366003990173,0,0.20576339960098267,1
0,0,0.8211135268211365,0,0.17888647317886353,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6958325505256653,0,0.3041674494743347,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8192216157913208,0,0.1807783842086792,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7962120175361633,0,0.20378798246383667,1
0,0,0.8199811577796936,0,0.1800188422203064,1
0,0,0.696744441986084,0,0.303255558013916,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.5128713846206665,0,0.4871286153793335,1
0,0,0.8108757138252258,0,0.18912428617477417,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8123152852058411,0,0.18768471479415894,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7331775426864624,0,0.2668224573135376,1
0,0,0.8318838477134705,0,0.16811615228652954,1
0,0,0.805126965045929,0,0.19487303495407104,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7613964080810547,0,0.2386035919189453,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7787336707115173,0,0.22126632928848267,1
1,0,0.8275300860404968,0,0.17246991395950317,1
1,0,0.6807018518447876,0,0.3192981481552124,1
0,0,0.6228525638580322,0,0.3771474361419678,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.806805431842804,0,0.19319456815719604,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8037413358688354,0,0.19625866413116455,1
1,0,0.8240765333175659,0,0.17592346668243408,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8290755748748779,0,0.17092442512512207,1
0,0,0.8289172053337097,0,0.17108279466629028,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6503691077232361,0,0.3496308922767639,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,1,0.5968726277351379,1,0.5968726277351379,1
0,0,0.7175408601760864,0,0.2824591398239136,1
0,0,0.7196516394615173,0,0.28034836053848267,1
0,0,0.8195338845252991,0,0.18046611547470093,1
0,0,0.8331078290939331,0,0.1668921709060669,1
0,0,0.8339205980300903,0,0.16607940196990967,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8153030872344971,0,0.18469691276550293,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8010660409927368,0,0.19893395900726318,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8364570140838623,0,0.1635429859161377,1
0,0,0.8189581632614136,0,0.18104183673858643,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8358246088027954,0,0.1641753911972046,1
0,0,0.7910448908805847,0,0.20895510911941528,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7934239506721497,0,0.20657604932785034,1
0,0,0.8248660564422607,0,0.17513394355773926,1
1,0,0.8228302001953125,0,0.1771697998046875,1
1,0,0.695770263671875,0,0.304229736328125,1
0,0,0.5718425512313843,0,0.4281574487686157,1
0,0,0.8360405564308167,0,0.16395944356918335,1
0,0,0.7277036905288696,0,0.27229630947113037,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8113919496536255,0,0.1886080503463745,1
0,0,0.8271868228912354,0,0.17281317710876465,1
0,0,0.8044919967651367,0,0.19550800323486328,1
0,0,0.7957889437675476,0,0.2042110562324524,1
0,0,0.8190740346908569,0,0.18092596530914307,1
0,0,0.7967364192008972,0,0.20326358079910278,1
0,0,0.8143086433410645,0,0.18569135665893555,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7717429399490356,0,0.22825706005096436,1
1,0,0.936573326587677,0,0.063426673412323,1
0,0,0.5004672408103943,0,0.4995327591896057,1
0,0,0.7680685520172119,0,0.23193144798278809,1
1,0,0.5739887356758118,0,0.42601126432418823,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8102747797966003,0,0.18972522020339966,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8247967958450317,0,0.17520320415496826,1
0,0,0.809272825717926,0,0.19072717428207397,1
0,0,0.7079107761383057,0,0.29208922386169434,1
1,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.7945290207862854,0,0.2054709792137146,1
0,0,0.8182383179664612,0,0.18176168203353882,1
0,0,0.8075613379478455,0,0.19243866205215454,1
0,0,0.8028767704963684,0,0.1971232295036316,1
1,0,0.8127821087837219,0,0.18721789121627808,1
0,0,0.7349151968955994,0,0.26508480310440063,1
0,0,0.739358127117157,0,0.260641872882843,1
0,0,0.9331488609313965,0,0.06685113906860352,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8247377276420593,0,0.17526227235794067,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7457727789878845,0,0.2542272210121155,1
0,0,0.7702124714851379,0,0.22978752851486206,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7912024259567261,0,0.20879757404327393,1
0,0,0.8051310181617737,0,0.19486898183822632,1
0,0,0.8015638589859009,0,0.19843614101409912,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8011233806610107,0,0.19887661933898926,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6745485067367554,0,0.32545149326324463,1
0,0,0.6851558685302734,0,0.31484413146972656,1
0,0,0.6725659966468811,0,0.3274340033531189,1
0,0,0.7687947154045105,0,0.2312052845954895,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8240765333175659,0,0.17592346668243408,1
1,0,0.8406429886817932,0,0.1593570113182068,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7554178237915039,0,0.2445821762084961,1
0,0,0.821234941482544,0,0.17876505851745605,1
0,0,0.5911831259727478,0,0.4088168740272522,1
0,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.6719605922698975,0,0.32803940773010254,1
1,0,0.8378416299819946,0,0.16215837001800537,1
0,0,0.8178655505180359,0,0.1821344494819641,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.730910062789917,0,0.269089937210083,1
1,0,0.7757362127304077,0,0.22426378726959229,1
0,0,0.7457371950149536,0,0.2542628049850464,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6930919289588928,0,0.3069080710411072,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.833534836769104,0,0.166465163230896,1
0,0,0.804518461227417,0,0.195481538772583,1
1,0,0.7103500366210938,0,0.28964996337890625,1
1,0,0.8216652274131775,0,0.1783347725868225,1
