labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.5246326923370361,0,0.47536730766296387,1
0,0,0.9094882011413574,0,0.09051179885864258,1
0,0,0.8172604441642761,0,0.18273955583572388,1
1,0,0.9102096557617188,0,0.08979034423828125,1
1,0,0.7640596628189087,0,0.2359403371810913,1
1,0,0.7415263056755066,0,0.2584736943244934,1
0,0,0.5764638781547546,0,0.42353612184524536,1
0,1,0.5147977471351624,1,0.5147977471351624,1
0,0,0.909853994846344,0,0.090146005153656,1
0,0,0.9042481780052185,0,0.0957518219947815,1
0,0,0.9082342982292175,0,0.09176570177078247,1
0,0,0.9099676012992859,0,0.09003239870071411,1
0,0,0.9090176224708557,0,0.09098237752914429,1
0,0,0.7788604497909546,0,0.2211395502090454,1
0,0,0.7853752970695496,0,0.21462470293045044,1
0,0,0.7924230694770813,0,0.2075769305229187,1
0,0,0.9099527597427368,0,0.09004724025726318,1
0,0,0.9081938862800598,0,0.09180611371994019,1
0,0,0.9076981544494629,0,0.09230184555053711,1
0,0,0.6854076385498047,0,0.3145923614501953,1
0,0,0.9050845503807068,0,0.09491544961929321,1
0,0,0.895781934261322,0,0.10421806573867798,1
0,0,0.8872134685516357,0,0.11278653144836426,1
0,0,0.902449369430542,0,0.09755063056945801,1
0,0,0.9098991751670837,0,0.09010082483291626,1
0,0,0.514126181602478,0,0.485873818397522,1
1,0,0.605912446975708,0,0.394087553024292,1
0,0,0.7494238615036011,0,0.2505761384963989,1
0,0,0.743173360824585,0,0.25682663917541504,1
0,0,0.7586751580238342,0,0.24132484197616577,1
0,0,0.9102562069892883,0,0.08974379301071167,1
1,0,0.802273690700531,0,0.197726309299469,1
0,0,0.8556182384490967,0,0.14438176155090332,1
0,0,0.9093208909034729,0,0.0906791090965271,1
0,0,0.9095341563224792,0,0.09046584367752075,1
0,0,0.7569724321365356,0,0.24302756786346436,1
1,0,0.8880346417427063,0,0.1119653582572937,1
0,0,0.9080122709274292,0,0.0919877290725708,1
0,0,0.884351372718811,0,0.11564862728118896,1
0,0,0.9093799591064453,0,0.09062004089355469,1
1,0,0.8300988674163818,0,0.16990113258361816,1
0,0,0.6531277298927307,0,0.3468722701072693,1
0,0,0.9100455641746521,0,0.0899544358253479,1
0,0,0.9085566401481628,0,0.09144335985183716,1
0,0,0.909965991973877,0,0.09003400802612305,1
0,0,0.9087575078010559,0,0.09124249219894409,1
0,0,0.7315134406089783,0,0.26848655939102173,1
0,0,0.9102530479431152,0,0.08974695205688477,1
0,0,0.9010525345802307,0,0.09894746541976929,1
0,0,0.9051719903945923,0,0.09482800960540771,1
0,0,0.9101613163948059,0,0.08983868360519409,1
0,0,0.9102204442024231,0,0.0897795557975769,1
0,0,0.8760289549827576,0,0.12397104501724243,1
0,0,0.7240639328956604,0,0.2759360671043396,1
0,0,0.9346721768379211,0,0.06532782316207886,1
0,0,0.718402624130249,0,0.281597375869751,1
0,0,0.5841216444969177,0,0.4158783555030823,1
0,0,0.5104039311408997,0,0.48959606885910034,1
0,0,0.9061181545257568,0,0.09388184547424316,1
1,1,0.6818500757217407,1,0.6818500757217407,1
0,0,0.9122833013534546,0,0.08771669864654541,1
0,0,0.8956343531608582,0,0.10436564683914185,1
0,0,0.7099159359931946,0,0.2900840640068054,1
0,0,0.897350549697876,0,0.10264945030212402,1
0,0,0.6793143153190613,0,0.3206856846809387,1
0,0,0.6238798499107361,0,0.3761201500892639,1
0,0,0.9085970520973206,0,0.09140294790267944,1
0,0,0.8608605265617371,0,0.13913947343826294,1
1,0,0.5509975552558899,0,0.4490024447441101,1
1,0,0.9092350602149963,0,0.09076493978500366,1
0,0,0.9101943969726562,0,0.08980560302734375,1
0,0,0.9101870656013489,0,0.08981293439865112,1
0,0,0.8084010481834412,0,0.19159895181655884,1
1,0,0.7748172879219055,0,0.22518271207809448,1
0,0,0.910228431224823,0,0.089771568775177,1
0,0,0.8839876651763916,0,0.1160123348236084,1
0,0,0.9052137732505798,0,0.09478622674942017,1
0,0,0.9035046696662903,0,0.09649533033370972,1
0,0,0.8450130224227905,0,0.15498697757720947,1
0,0,0.8900042772293091,0,0.10999572277069092,1
0,0,0.9041987657546997,0,0.09580123424530029,1
0,1,0.6703259944915771,1,0.6703259944915771,1
1,0,0.8077158331871033,0,0.19228416681289673,1
0,0,0.8961168527603149,0,0.10388314723968506,1
0,0,0.8778542280197144,0,0.12214577198028564,1
0,0,0.9101799726486206,0,0.0898200273513794,1
0,0,0.910139262676239,0,0.08986073732376099,1
0,0,0.9076421856880188,0,0.0923578143119812,1
0,0,0.907843291759491,0,0.09215670824050903,1
1,0,0.6259984374046326,0,0.37400156259536743,1
0,0,0.8152575492858887,0,0.18474245071411133,1
0,0,0.764032244682312,0,0.235967755317688,1
0,0,0.7123379707336426,0,0.2876620292663574,1
0,0,0.7516443729400635,0,0.24835562705993652,1
0,0,0.7006886601448059,0,0.2993113398551941,1
0,0,0.9102436304092407,0,0.08975636959075928,1
1,0,0.6373166441917419,0,0.36268335580825806,1
0,0,0.9042664766311646,0,0.09573352336883545,1
0,0,0.8964433670043945,0,0.10355663299560547,1
0,0,0.7744333744049072,0,0.22556662559509277,1
0,0,0.697849452495575,0,0.30215054750442505,1
0,0,0.625329315662384,0,0.37467068433761597,1
0,0,0.909814715385437,0,0.09018528461456299,1
0,0,0.7288621068000793,0,0.27113789319992065,1
0,0,0.8950130343437195,0,0.10498696565628052,1
0,0,0.9093925356864929,0,0.09060746431350708,1
0,0,0.7527821063995361,0,0.24721789360046387,1
1,0,0.7373060584068298,0,0.26269394159317017,1
0,0,0.6636843681335449,0,0.3363156318664551,1
0,0,0.9100962281227112,0,0.08990377187728882,1
0,0,0.8847357630729675,0,0.11526423692703247,1
0,0,0.9046288728713989,0,0.09537112712860107,1
0,0,0.9058258533477783,0,0.09417414665222168,1
0,0,0.9102230072021484,0,0.08977699279785156,1
0,0,0.9226306080818176,0,0.07736939191818237,1
0,0,0.910197913646698,0,0.089802086353302,1
0,0,0.9100208878517151,0,0.08997911214828491,1
0,0,0.9101173281669617,0,0.08988267183303833,1
0,0,0.9091612100601196,0,0.09083878993988037,1
0,0,0.9102450609207153,0,0.08975493907928467,1
0,0,0.9102123379707336,0,0.08978766202926636,1
0,0,0.8253163695335388,0,0.17468363046646118,1
1,0,0.7057411074638367,0,0.29425889253616333,1
0,0,0.9102470278739929,0,0.08975297212600708,1
0,0,0.9100833535194397,0,0.0899166464805603,1
0,0,0.9102329015731812,0,0.08976709842681885,1
0,0,0.6969892978668213,0,0.3030107021331787,1
0,0,0.7166938185691833,0,0.28330618143081665,1
0,0,0.909956693649292,0,0.09004330635070801,1
0,0,0.6703495383262634,0,0.3296504616737366,1
0,0,0.9102203249931335,0,0.08977967500686646,1
0,0,0.8562009334564209,0,0.1437990665435791,1
0,0,0.7889756560325623,0,0.21102434396743774,1
0,0,0.9097257256507874,0,0.09027427434921265,1
0,0,0.8649301528930664,0,0.1350698471069336,1
1,0,0.72049480676651,0,0.27950519323349,1
1,0,0.8205862045288086,0,0.1794137954711914,1
0,0,0.7664399147033691,0,0.23356008529663086,1
1,0,0.6859943866729736,0,0.31400561332702637,1
0,0,0.8383318781852722,0,0.16166812181472778,1
0,0,0.6722416281700134,0,0.3277583718299866,1
1,0,0.6166297793388367,0,0.38337022066116333,1
0,0,0.8506925106048584,0,0.1493074893951416,1
0,0,0.9059910178184509,0,0.09400898218154907,1
0,0,0.9101722240447998,0,0.0898277759552002,1
0,0,0.9101112484931946,0,0.08988875150680542,1
0,0,0.7794831991195679,0,0.22051680088043213,1
1,0,0.6964786648750305,0,0.3035213351249695,1
0,0,0.9079819321632385,0,0.09201806783676147,1
0,0,0.7580928206443787,0,0.24190717935562134,1
0,0,0.7317483425140381,0,0.2682516574859619,1
0,0,0.9248490929603577,0,0.07515090703964233,1
0,0,0.5280752182006836,0,0.4719247817993164,1
0,0,0.7430522441864014,0,0.25694775581359863,1
0,0,0.9102522730827332,0,0.08974772691726685,1
0,0,0.9094335436820984,0,0.09056645631790161,1
0,0,0.772016167640686,0,0.22798383235931396,1
0,0,0.9085610508918762,0,0.09143894910812378,1
0,0,0.9186853766441345,0,0.08131462335586548,1
0,0,0.8870691061019897,0,0.11293089389801025,1
0,0,0.9024345874786377,0,0.0975654125213623,1
0,0,0.8494271636009216,0,0.15057283639907837,1
0,0,0.8164343237876892,0,0.1835656762123108,1
0,0,0.8312561511993408,0,0.16874384880065918,1
0,0,0.7381386756896973,0,0.26186132431030273,1
0,0,0.9090113043785095,0,0.09098869562149048,1
0,0,0.8053909540176392,0,0.19460904598236084,1
0,0,0.9063869714736938,0,0.09361302852630615,1
1,1,0.574576735496521,1,0.574576735496521,1
1,0,0.6346532702445984,0,0.3653467297554016,1
1,0,0.9062768220901489,0,0.09372317790985107,1
0,0,0.9101623892784119,0,0.08983761072158813,1
1,1,0.6197829246520996,1,0.6197829246520996,1
0,0,0.9100487232208252,0,0.0899512767791748,1
0,0,0.814021110534668,0,0.18597888946533203,1
1,0,0.6464670300483704,0,0.35353296995162964,1
0,0,0.9060748815536499,0,0.0939251184463501,1
0,0,0.8122383952140808,0,0.1877616047859192,1
0,0,0.6835242509841919,0,0.3164757490158081,1
0,0,0.8589705228805542,0,0.1410294771194458,1
1,0,0.8437409400939941,0,0.15625905990600586,1
0,0,0.856848418712616,0,0.14315158128738403,1
0,0,0.7408209443092346,0,0.2591790556907654,1
0,0,0.9005077481269836,0,0.09949225187301636,1
1,1,0.7812987565994263,1,0.7812987565994263,1
0,0,0.888515293598175,0,0.11148470640182495,1
0,0,0.8881751298904419,0,0.1118248701095581,1
1,0,0.5636036396026611,0,0.43639636039733887,1
0,0,0.9426602125167847,0,0.05733978748321533,1
0,0,0.7629457116127014,0,0.23705428838729858,1
1,0,0.5513545274734497,0,0.4486454725265503,1
1,0,0.7411180734634399,0,0.25888192653656006,1
0,0,0.9102163910865784,0,0.08978360891342163,1
0,0,0.8100004196166992,0,0.18999958038330078,1
1,0,0.8694089651107788,0,0.1305910348892212,1
1,0,0.9048622846603394,0,0.09513771533966064,1
0,0,0.9101397395133972,0,0.08986026048660278,1
0,0,0.9101481437683105,0,0.08985185623168945,1
1,0,0.7581742405891418,0,0.24182575941085815,1
0,0,0.8628763556480408,0,0.13712364435195923,1
1,0,0.8200632333755493,0,0.17993676662445068,1
1,0,0.8573117852210999,0,0.14268821477890015,1
0,0,0.8133906126022339,0,0.1866093873977661,1
0,0,0.9055466055870056,0,0.09445339441299438,1
0,0,0.7567014694213867,0,0.24329853057861328,1
1,0,0.9089898467063904,0,0.09101015329360962,1
0,0,0.9102187752723694,0,0.08978122472763062,1
0,0,0.7176370024681091,0,0.28236299753189087,1
0,0,0.9067156910896301,0,0.09328430891036987,1
0,0,0.7332475781440735,0,0.2667524218559265,1
0,0,0.8248357772827148,0,0.17516422271728516,1
0,0,0.8257431983947754,0,0.1742568016052246,1
0,0,0.7600498795509338,0,0.23995012044906616,1
0,0,0.9100243449211121,0,0.08997565507888794,1
0,0,0.602615237236023,0,0.39738476276397705,1
0,0,0.9098737239837646,0,0.09012627601623535,1
0,0,0.9095063209533691,0,0.09049367904663086,1
0,0,0.9026231169700623,0,0.09737688302993774,1
1,0,0.7986075282096863,0,0.20139247179031372,1
0,0,0.8578705191612244,0,0.14212948083877563,1
0,0,0.6304168701171875,0,0.3695831298828125,1
0,0,0.8616213202476501,0,0.13837867975234985,1
0,0,0.7275116443634033,0,0.2724883556365967,1
0,0,0.7584551572799683,0,0.24154484272003174,1
0,0,0.9102180600166321,0,0.08978193998336792,1
0,0,0.730423629283905,0,0.26957637071609497,1
0,0,0.5895814895629883,0,0.4104185104370117,1
0,0,0.88682621717453,0,0.11317378282546997,1
0,0,0.9102291464805603,0,0.0897708535194397,1
0,0,0.9102413654327393,0,0.08975863456726074,1
0,0,0.5998048782348633,0,0.4001951217651367,1
0,0,0.9007766842842102,0,0.0992233157157898,1
0,0,0.7857740521430969,0,0.21422594785690308,1
0,0,0.9102344512939453,0,0.08976554870605469,1
1,0,0.9093561768531799,0,0.09064382314682007,1
1,0,0.8523176908493042,0,0.1476823091506958,1
0,1,0.5007650852203369,1,0.5007650852203369,1
0,0,0.8993468880653381,0,0.10065311193466187,1
0,0,0.6254105567932129,0,0.3745894432067871,1
0,0,0.8971571922302246,0,0.10284280776977539,1
0,0,0.9102151393890381,0,0.08978486061096191,1
0,0,0.8965581655502319,0,0.10344183444976807,1
0,0,0.8953012228012085,0,0.1046987771987915,1
1,0,0.6277961134910583,0,0.37220388650894165,1
0,0,0.8571116924285889,0,0.14288830757141113,1
0,0,0.6435754895210266,0,0.3564245104789734,1
0,0,0.9100121259689331,0,0.0899878740310669,1
1,0,0.6680543422698975,0,0.33194565773010254,1
0,0,0.9066258072853088,0,0.09337419271469116,1
0,0,0.9073296189308167,0,0.09267038106918335,1
0,0,0.8720229864120483,0,0.12797701358795166,1
0,0,0.911550760269165,0,0.08844923973083496,1
0,0,0.9100003242492676,0,0.08999967575073242,1
0,0,0.9078333377838135,0,0.09216666221618652,1
0,0,0.7529247999191284,0,0.24707520008087158,1
0,0,0.87009197473526,0,0.12990802526474,1
0,0,0.9102485179901123,0,0.0897514820098877,1
0,0,0.7499528527259827,0,0.25004714727401733,1
0,0,0.8613877892494202,0,0.13861221075057983,1
0,0,0.7860957980155945,0,0.21390420198440552,1
0,0,0.848999559879303,0,0.15100044012069702,1
0,0,0.7115320563316345,0,0.2884679436683655,1
1,0,0.755260169506073,0,0.244739830493927,1
0,0,0.909122109413147,0,0.09087789058685303,1
1,0,0.910249650478363,0,0.08975034952163696,1
1,1,0.589480459690094,1,0.589480459690094,1
0,0,0.6554107069969177,0,0.3445892930030823,1
0,0,0.9087920784950256,0,0.09120792150497437,1
0,0,0.8689202070236206,0,0.1310797929763794,1
0,0,0.7088959813117981,0,0.2911040186882019,1
1,0,0.7015362977981567,0,0.29846370220184326,1
0,0,0.9098794460296631,0,0.09012055397033691,1
0,0,0.940689206123352,0,0.05931079387664795,1
0,0,0.8610079288482666,0,0.1389920711517334,1
1,0,0.9102560877799988,0,0.08974391222000122,1
0,0,0.909051775932312,0,0.09094822406768799,1
0,0,0.5557999610900879,0,0.4442000389099121,1
1,1,0.6968873143196106,1,0.6968873143196106,1
1,0,0.6546447277069092,0,0.3453552722930908,1
0,0,0.9039783477783203,0,0.09602165222167969,1
1,0,0.7859681248664856,0,0.2140318751335144,1
0,0,0.8099771738052368,0,0.19002282619476318,1
0,1,0.6244645118713379,1,0.6244645118713379,1
0,0,0.8644319176673889,0,0.13556808233261108,1
0,0,0.8224242925643921,0,0.1775757074356079,1
0,0,0.8824874758720398,0,0.1175125241279602,1
0,0,0.8994796872138977,0,0.1005203127861023,1
0,0,0.9102569818496704,0,0.08974301815032959,1
0,0,0.8607726097106934,0,0.13922739028930664,1
0,0,0.9097317457199097,0,0.09026825428009033,1
0,0,0.9101769924163818,0,0.08982300758361816,1
0,0,0.6211479306221008,0,0.37885206937789917,1
0,0,0.8307816982269287,0,0.1692183017730713,1
0,0,0.7224963307380676,0,0.2775036692619324,1
0,0,0.8624792695045471,0,0.13752073049545288,1
0,0,0.8210510611534119,0,0.17894893884658813,1
0,0,0.8629029393196106,0,0.1370970606803894,1
0,0,0.6957104802131653,0,0.3042895197868347,1
0,0,0.8828730583190918,0,0.1171269416809082,1
0,0,0.8957991600036621,0,0.10420083999633789,1
0,0,0.7777228951454163,0,0.22227710485458374,1
1,0,0.8983938694000244,0,0.10160613059997559,1
1,1,0.7894741296768188,1,0.7894741296768188,1
0,1,0.7740285992622375,1,0.7740285992622375,1
0,0,0.8129785060882568,0,0.18702149391174316,1
0,0,0.7239735722541809,0,0.2760264277458191,1
0,0,0.9095819592475891,0,0.09041804075241089,1
1,0,0.7825043201446533,0,0.21749567985534668,1
0,0,0.9094170331954956,0,0.0905829668045044,1
0,0,0.6610522270202637,0,0.33894777297973633,1
0,0,0.668586015701294,0,0.33141398429870605,1
0,0,0.6768127679824829,0,0.3231872320175171,1
0,0,0.8526030778884888,0,0.14739692211151123,1
0,0,0.9247845411300659,0,0.07521545886993408,1
0,0,0.6445698738098145,0,0.35543012619018555,1
1,0,0.9130229353904724,0,0.08697706460952759,1
0,0,0.8941135406494141,0,0.10588645935058594,1
1,0,0.677648663520813,0,0.322351336479187,1
0,0,0.9100666046142578,0,0.08993339538574219,1
0,0,0.9035075902938843,0,0.09649240970611572,1
1,0,0.8869574666023254,0,0.11304253339767456,1
0,0,0.9102544188499451,0,0.08974558115005493,1
0,0,0.6741353869438171,0,0.32586461305618286,1
1,1,0.9286848902702332,1,0.9286848902702332,1
0,0,0.8487690687179565,0,0.15123093128204346,1
0,0,0.9101489186286926,0,0.08985108137130737,1
1,0,0.9102392196655273,0,0.08976078033447266,1
0,0,0.9093198180198669,0,0.09068018198013306,1
0,0,0.7988342642784119,0,0.20116573572158813,1
0,0,0.9015805125236511,0,0.09841948747634888,1
1,0,0.9052154421806335,0,0.09478455781936646,1
0,0,0.9066921472549438,0,0.09330785274505615,1
1,0,0.9068129062652588,0,0.09318709373474121,1
0,0,0.8557479381561279,0,0.14425206184387207,1
0,0,0.8940072655677795,0,0.10599273443222046,1
0,0,0.9061044454574585,0,0.0938955545425415,1
0,0,0.90521639585495,0,0.09478360414505005,1
0,0,0.9076443314552307,0,0.09235566854476929,1
0,0,0.910218358039856,0,0.08978164196014404,1
0,0,0.7892031669616699,0,0.21079683303833008,1
1,1,0.5271609425544739,1,0.5271609425544739,1
0,0,0.9097682237625122,0,0.09023177623748779,1
0,0,0.9100652933120728,0,0.08993470668792725,1
0,0,0.8549678921699524,0,0.1450321078300476,1
0,0,0.7681631445884705,0,0.23183685541152954,1
0,0,0.9079722166061401,0,0.09202778339385986,1
0,0,0.9092044234275818,0,0.09079557657241821,1
0,0,0.8573943376541138,0,0.14260566234588623,1
1,0,0.6502047181129456,0,0.34979528188705444,1
0,0,0.6303638219833374,0,0.3696361780166626,1
1,0,0.9102413654327393,0,0.08975863456726074,1
0,0,0.9055299162864685,0,0.0944700837135315,1
0,0,0.9102483987808228,0,0.08975160121917725,1
0,1,0.6699041128158569,1,0.6699041128158569,1
0,0,0.9102338552474976,0,0.08976614475250244,1
0,0,0.62453293800354,0,0.37546706199645996,1
0,1,0.5899310111999512,1,0.5899310111999512,1
0,0,0.9006493091583252,0,0.0993506908416748,1
0,0,0.8926110863685608,0,0.10738891363143921,1
0,0,0.9042867422103882,0,0.09571325778961182,1
0,0,0.5353173613548279,0,0.4646826386451721,1
1,0,0.5733603835105896,0,0.4266396164894104,1
0,0,0.910003125667572,0,0.08999687433242798,1
1,0,0.7754615545272827,0,0.22453844547271729,1
0,0,0.8891045451164246,0,0.11089545488357544,1
0,0,0.6312711238861084,0,0.3687288761138916,1
0,0,0.9033777117729187,0,0.0966222882270813,1
0,0,0.6893861293792725,0,0.31061387062072754,1
1,0,0.5080318450927734,0,0.49196815490722656,1
1,0,0.6233320236206055,0,0.37666797637939453,1
0,0,0.889119029045105,0,0.11088097095489502,1
0,0,0.837493896484375,0,0.162506103515625,1
0,0,0.9017701745033264,0,0.09822982549667358,1
0,0,0.9085472822189331,0,0.0914527177810669,1
1,0,0.6811699271202087,0,0.31883007287979126,1
0,0,0.9102560877799988,0,0.08974391222000122,1
0,0,0.9096871018409729,0,0.0903128981590271,1
1,0,0.5551421642303467,0,0.4448578357696533,1
0,0,0.7348136901855469,0,0.2651863098144531,1
0,0,0.9415804743766785,0,0.05841952562332153,1
0,0,0.7424784302711487,0,0.2575215697288513,1
0,0,0.7197989821434021,0,0.2802010178565979,1
0,0,0.8998842835426331,0,0.10011571645736694,1
0,0,0.6390364766120911,0,0.36096352338790894,1
0,0,0.8166142702102661,0,0.1833857297897339,1
0,0,0.8402000665664673,0,0.15979993343353271,1
0,0,0.7059889435768127,0,0.29401105642318726,1
0,0,0.910168468952179,0,0.08983153104782104,1
0,0,0.8860580325126648,0,0.1139419674873352,1
0,0,0.900652289390564,0,0.09934771060943604,1
0,0,0.9020411372184753,0,0.09795886278152466,1
0,0,0.9095190763473511,0,0.09048092365264893,1
1,1,0.5328916907310486,1,0.5328916907310486,1
0,0,0.8996958136558533,0,0.10030418634414673,1
0,0,0.9100649356842041,0,0.0899350643157959,1
1,0,0.908384382724762,0,0.09161561727523804,1
0,1,0.6074779629707336,1,0.6074779629707336,1
0,0,0.8282557129859924,0,0.17174428701400757,1
1,0,0.8088427782058716,0,0.19115722179412842,1
0,0,0.8782064914703369,0,0.12179350852966309,1
0,0,0.8987555503845215,0,0.10124444961547852,1
0,0,0.9101884365081787,0,0.08981156349182129,1
0,0,0.8907907009124756,0,0.10920929908752441,1
0,0,0.907497763633728,0,0.09250223636627197,1
0,0,0.8921405673027039,0,0.10785943269729614,1
0,0,0.809381365776062,0,0.190618634223938,1
0,0,0.907211184501648,0,0.09278881549835205,1
0,0,0.778323233127594,0,0.221676766872406,1
0,0,0.8794751167297363,0,0.12052488327026367,1
0,0,0.9095683693885803,0,0.09043163061141968,1
0,0,0.5591937303543091,0,0.4408062696456909,1
1,0,0.6503522396087646,0,0.34964776039123535,1
1,0,0.8954862356185913,0,0.10451376438140869,1
0,0,0.6780291795730591,0,0.3219708204269409,1
0,0,0.9086853861808777,0,0.09131461381912231,1
0,0,0.7833649516105652,0,0.21663504838943481,1
1,0,0.6596455574035645,0,0.34035444259643555,1
1,0,0.641309916973114,0,0.358690083026886,1
0,0,0.910118043422699,0,0.08988195657730103,1
0,0,0.6389275193214417,0,0.36107248067855835,1
1,0,0.889718234539032,0,0.11028176546096802,1
0,0,0.8270960450172424,0,0.17290395498275757,1
0,0,0.9092504382133484,0,0.09074956178665161,1
0,0,0.9407426714897156,0,0.059257328510284424,1
0,0,0.9102571606636047,0,0.08974283933639526,1
1,1,0.5283551216125488,1,0.5283551216125488,1
1,1,0.5488940477371216,1,0.5488940477371216,1
0,0,0.9081414341926575,0,0.09185856580734253,1
0,0,0.8208439350128174,0,0.17915606498718262,1
0,0,0.9102300405502319,0,0.08976995944976807,1
0,0,0.9102460145950317,0,0.08975398540496826,1
0,0,0.9095866084098816,0,0.09041339159011841,1
0,0,0.6226257681846619,0,0.37737423181533813,1
0,0,0.7347204685211182,0,0.26527953147888184,1
0,0,0.873734176158905,0,0.12626582384109497,1
0,0,0.9022254347801208,0,0.09777456521987915,1
