labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8863028883934021,0,0.1136971116065979,1
0,0,0.8746256232261658,0,0.12537437677383423,1
0,0,0.9676027894020081,0,0.03239721059799194,1
1,0,0.7963495850563049,0,0.20365041494369507,1
0,0,0.9188808798789978,0,0.0811191201210022,1
1,0,0.8397699594497681,0,0.16023004055023193,1
1,0,0.776556134223938,0,0.223443865776062,1
0,0,0.8615126609802246,0,0.1384873390197754,1
1,0,0.6086674928665161,0,0.3913325071334839,1
0,0,0.8422630429267883,0,0.15773695707321167,1
0,0,0.8374269604682922,0,0.16257303953170776,1
1,1,0.568854033946991,1,0.568854033946991,1
0,0,0.8441105484962463,0,0.15588945150375366,1
1,0,0.82456374168396,0,0.17543625831604004,1
0,0,0.802566647529602,0,0.19743335247039795,1
0,0,0.8642589449882507,0,0.13574105501174927,1
0,0,0.7197543978691101,0,0.2802456021308899,1
0,0,0.961329460144043,0,0.03867053985595703,1
0,0,0.80663001537323,0,0.19336998462677002,1
0,0,0.7869867086410522,0,0.21301329135894775,1
0,0,0.8181189298629761,0,0.18188107013702393,1
0,0,0.7748855948448181,0,0.22511440515518188,1
0,0,0.8045369386672974,0,0.19546306133270264,1
0,0,0.8065651059150696,0,0.19343489408493042,1
0,0,0.8774060606956482,0,0.1225939393043518,1
0,0,0.9408057332038879,0,0.05919426679611206,1
0,0,0.891320526599884,0,0.10867947340011597,1
0,0,0.6735444664955139,0,0.3264555335044861,1
1,0,0.8278255462646484,0,0.17217445373535156,1
0,0,0.8229312896728516,0,0.17706871032714844,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6156697273254395,0,0.38433027267456055,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7636946439743042,0,0.2363053560256958,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8548014163970947,0,0.14519858360290527,1
0,0,0.8630796670913696,0,0.13692033290863037,1
0,0,0.8284709453582764,0,0.17152905464172363,1
0,0,0.8908349871635437,0,0.1091650128364563,1
0,0,0.9170845150947571,0,0.08291548490524292,1
0,0,0.8209512829780579,0,0.17904871702194214,1
0,0,0.7562831044197083,0,0.24371689558029175,1
0,0,0.7976438403129578,0,0.20235615968704224,1
0,0,0.8941036462783813,0,0.10589635372161865,1
1,0,0.8015062212944031,0,0.19849377870559692,1
1,0,0.7223110198974609,0,0.27768898010253906,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7978271842002869,0,0.20217281579971313,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8976961374282837,0,0.10230386257171631,1
0,0,0.790198028087616,0,0.20980197191238403,1
0,0,0.8325219750404358,0,0.1674780249595642,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7917895317077637,0,0.20821046829223633,1
0,0,0.8344867825508118,0,0.16551321744918823,1
0,0,0.8833393454551697,0,0.11666065454483032,1
0,0,0.9750925302505493,0,0.024907469749450684,1
0,0,0.8534776568412781,0,0.14652234315872192,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8797651529312134,0,0.12023484706878662,1
0,0,0.77280592918396,0,0.22719407081604004,1
0,0,0.7518343925476074,0,0.24816560745239258,1
0,0,0.8710004687309265,0,0.1289995312690735,1
0,0,0.86883544921875,0,0.13116455078125,1
0,0,0.754939615726471,0,0.24506038427352905,1
0,0,0.8141388297080994,0,0.18586117029190063,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8705019950866699,0,0.12949800491333008,1
1,0,0.8391271233558655,0,0.16087287664413452,1
0,0,0.6435160636901855,0,0.35648393630981445,1
0,0,0.8675140142440796,0,0.1324859857559204,1
0,0,0.8863717317581177,0,0.11362826824188232,1
0,0,0.8355025053024292,0,0.1644974946975708,1
0,0,0.7314867973327637,0,0.26851320266723633,1
0,0,0.7946428060531616,0,0.20535719394683838,1
0,0,0.7518704533576965,0,0.24812954664230347,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8335738778114319,0,0.16642612218856812,1
1,0,0.8607674837112427,0,0.13923251628875732,1
1,0,0.5750904679298401,0,0.4249095320701599,1
0,0,0.6387083530426025,0,0.36129164695739746,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.792677640914917,0,0.207322359085083,1
0,0,0.7684423327445984,0,0.2315576672554016,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9893681406974792,0,0.010631859302520752,1
1,0,0.7858765125274658,0,0.21412348747253418,1
0,0,0.9462003111839294,0,0.05379968881607056,1
0,0,0.9872800707817078,0,0.012719929218292236,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.9007589817047119,0,0.09924101829528809,1
0,0,0.9632205963134766,0,0.03677940368652344,1
0,0,0.7739861607551575,0,0.22601383924484253,1
1,0,0.5902990698814392,0,0.4097009301185608,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7382749915122986,0,0.2617250084877014,1
1,0,0.7965871691703796,0,0.20341283082962036,1
0,0,0.975038468837738,0,0.024961531162261963,1
0,1,0.5657907724380493,1,0.5657907724380493,1
0,0,0.7649394869804382,0,0.23506051301956177,1
0,0,0.544891357421875,0,0.455108642578125,1
0,0,0.8933007121086121,0,0.10669928789138794,1
0,0,0.8560631275177002,0,0.1439368724822998,1
0,0,0.8350285887718201,0,0.16497141122817993,1
0,0,0.8106189370155334,0,0.18938106298446655,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8461689949035645,0,0.15383100509643555,1
0,0,0.9902887344360352,0,0.009711265563964844,1
0,0,0.8967152833938599,0,0.10328471660614014,1
0,0,0.7595207095146179,0,0.24047929048538208,1
0,0,0.7725161910057068,0,0.2274838089942932,1
0,0,0.8995782136917114,0,0.10042178630828857,1
0,0,0.813931941986084,0,0.18606805801391602,1
0,0,0.850290060043335,0,0.14970993995666504,1
0,0,0.914351761341095,0,0.08564823865890503,1
0,0,0.6255282163619995,0,0.3744717836380005,1
0,0,0.8690621852874756,0,0.13093781471252441,1
0,0,0.875978946685791,0,0.12402105331420898,1
0,0,0.6491106152534485,0,0.3508893847465515,1
0,0,0.9582170844078064,0,0.041782915592193604,1
0,0,0.9628965258598328,0,0.037103474140167236,1
0,0,0.7791749835014343,0,0.22082501649856567,1
0,0,0.89417564868927,0,0.10582435131072998,1
1,0,0.8584938645362854,0,0.1415061354637146,1
1,0,0.6026229858398438,0,0.39737701416015625,1
0,0,0.7045579552650452,0,0.29544204473495483,1
0,0,0.8621116876602173,0,0.13788831233978271,1
0,0,0.6867445111274719,0,0.3132554888725281,1
0,0,0.8410208821296692,0,0.1589791178703308,1
1,0,0.8842557668685913,0,0.11574423313140869,1
0,0,0.8741187453269958,0,0.12588125467300415,1
0,0,0.8152878880500793,0,0.18471211194992065,1
0,0,0.6313084363937378,0,0.3686915636062622,1
0,0,0.7537468075752258,0,0.24625319242477417,1
0,0,0.7518232464790344,0,0.24817675352096558,1
0,0,0.8581111431121826,0,0.14188885688781738,1
0,0,0.8221832513809204,0,0.1778167486190796,1
0,0,0.6541867852210999,0,0.34581321477890015,1
1,0,0.6345487236976624,0,0.36545127630233765,1
0,0,0.513622522354126,0,0.486377477645874,1
0,0,0.8832407593727112,0,0.11675924062728882,1
1,0,0.5424619913101196,0,0.45753800868988037,1
0,0,0.8580623269081116,0,0.14193767309188843,1
0,0,0.8472495079040527,0,0.15275049209594727,1
1,0,0.8825085163116455,0,0.11749148368835449,1
0,0,0.8407897353172302,0,0.15921026468276978,1
0,0,0.8697769045829773,0,0.1302230954170227,1
0,0,0.645971417427063,0,0.354028582572937,1
1,0,0.8591166138648987,0,0.14088338613510132,1
0,0,0.7781415581703186,0,0.2218584418296814,1
0,0,0.875365674495697,0,0.12463432550430298,1
0,0,0.8853914141654968,0,0.11460858583450317,1
0,0,0.864890456199646,0,0.135109543800354,1
1,0,0.8866767883300781,0,0.11332321166992188,1
0,0,0.7058453559875488,0,0.29415464401245117,1
0,0,0.5969319939613342,0,0.40306800603866577,1
0,0,0.7306559085845947,0,0.2693440914154053,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8732393383979797,0,0.12676066160202026,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5443980097770691,0,0.4556019902229309,1
0,0,0.8426262736320496,0,0.15737372636795044,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7892315983772278,0,0.21076840162277222,1
0,0,0.8582574129104614,0,0.14174258708953857,1
0,0,0.8093489408493042,0,0.1906510591506958,1
1,0,0.5697850584983826,0,0.43021494150161743,1
0,0,0.905060350894928,0,0.09493964910507202,1
0,0,0.7258194088935852,0,0.2741805911064148,1
0,0,0.8044592142105103,0,0.19554078578948975,1
0,0,0.6071957945823669,0,0.39280420541763306,1
0,0,0.647228479385376,0,0.352771520614624,1
0,0,0.6504882574081421,0,0.3495117425918579,1
0,0,0.7997621893882751,0,0.20023781061172485,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8305627107620239,0,0.16943728923797607,1
1,0,0.8495030403137207,0,0.1504969596862793,1
0,0,0.8283213376998901,0,0.17167866230010986,1
0,0,0.7495558857917786,0,0.25044411420822144,1
0,0,0.8597608804702759,0,0.14023911952972412,1
0,0,0.655738890171051,0,0.344261109828949,1
0,0,0.872952938079834,0,0.12704706192016602,1
0,0,0.5948708653450012,0,0.4051291346549988,1
1,0,0.9054999947547913,0,0.09450000524520874,1
0,0,0.7212830185890198,0,0.2787169814109802,1
0,0,0.7691516876220703,0,0.2308483123779297,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7594466805458069,0,0.24055331945419312,1
0,0,0.8166481852531433,0,0.1833518147468567,1
1,0,0.6713147163391113,0,0.32868528366088867,1
0,0,0.812191367149353,0,0.18780863285064697,1
1,0,0.7489154934883118,0,0.25108450651168823,1
0,0,0.8198825120925903,0,0.18011748790740967,1
0,0,0.8008537888526917,0,0.19914621114730835,1
0,0,0.872739315032959,0,0.12726068496704102,1
0,0,0.8315224647521973,0,0.16847753524780273,1
1,0,0.6927250623703003,0,0.3072749376296997,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7242962718009949,0,0.2757037281990051,1
0,0,0.8853856921195984,0,0.11461430788040161,1
