labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9005831480026245,0,0.09941685199737549,1
0,0,0.8987680077552795,0,0.10123199224472046,1
0,0,0.8983896970748901,0,0.10161030292510986,1
0,0,0.6565301418304443,0,0.34346985816955566,1
0,0,0.8949337601661682,0,0.10506623983383179,1
0,0,0.8844427466392517,0,0.11555725336074829,1
0,0,0.8803855776786804,0,0.11961442232131958,1
0,0,0.8924149870872498,0,0.10758501291275024,1
0,0,0.9005473852157593,0,0.09945261478424072,1
0,0,0.5364119410514832,0,0.46358805894851685,1
0,0,0.9008304476737976,0,0.09916955232620239,1
1,0,0.6140037775039673,0,0.3859962224960327,1
0,0,0.7066040635108948,0,0.2933959364891052,1
0,0,0.7088382244110107,0,0.29116177558898926,1
0,0,0.7332723736763,0,0.26672762632369995,1
0,0,0.9008378386497498,0,0.09916216135025024,1
1,0,0.8006229400634766,0,0.19937705993652344,1
0,0,0.8467586040496826,0,0.15324139595031738,1
0,0,0.8999970555305481,0,0.1000029444694519,1
0,0,0.9002009630203247,0,0.09979903697967529,1
0,0,0.7487377524375916,0,0.25126224756240845,1
1,0,0.8736680746078491,0,0.12633192539215088,1
0,0,0.8985960483551025,0,0.10140395164489746,1
0,0,0.8694121837615967,0,0.13058781623840332,1
0,0,0.9000415802001953,0,0.09995841979980469,1
1,0,0.8439061045646667,0,0.15609389543533325,1
0,0,0.6715930700302124,0,0.3284069299697876,1
0,0,0.9006146192550659,0,0.09938538074493408,1
0,0,0.899266242980957,0,0.10073375701904297,1
0,0,0.9005513787269592,0,0.09944862127304077,1
0,0,0.8993960022926331,0,0.10060399770736694,1
0,0,0.7153066396713257,0,0.2846933603286743,1
0,0,0.9008344411849976,0,0.09916555881500244,1
1,0,0.7572997808456421,0,0.2427002191543579,1
0,0,0.8906238675117493,0,0.10937613248825073,1
0,0,0.8949897289276123,0,0.1050102710723877,1
0,0,0.9007624387741089,0,0.09923756122589111,1
0,0,0.9008093476295471,0,0.09919065237045288,1
0,0,0.8554517030715942,0,0.14454829692840576,1
0,0,0.6770620346069336,0,0.3229379653930664,1
0,0,0.9419732689857483,0,0.05802673101425171,1
0,0,0.721586287021637,0,0.27841371297836304,1
0,0,0.5673050880432129,0,0.4326949119567871,1
0,1,0.5387254953384399,1,0.5387254953384399,1
0,0,0.8959988355636597,0,0.10400116443634033,1
1,1,0.6557056903839111,1,0.6557056903839111,1
0,0,0.9019819498062134,0,0.09801805019378662,1
0,0,0.8835497498512268,0,0.1164502501487732,1
0,0,0.646554172039032,0,0.353445827960968,1
0,0,0.8856052756309509,0,0.11439472436904907,1
0,0,0.6859857439994812,0,0.3140142560005188,1
0,0,0.6109017133712769,0,0.38909828662872314,1
0,0,0.8993982076644897,0,0.10060179233551025,1
0,0,0.8396552205085754,0,0.16034477949142456,1
1,0,0.5170944333076477,0,0.4829055666923523,1
1,0,0.8998277187347412,0,0.10017228126525879,1
0,0,0.900782585144043,0,0.09921741485595703,1
0,0,0.9007838368415833,0,0.09921616315841675,1
0,0,0.8084922432899475,0,0.1915077567100525,1
1,0,0.7595359086990356,0,0.24046409130096436,1
0,0,0.9008139967918396,0,0.0991860032081604,1
0,0,0.8716021776199341,0,0.12839782238006592,1
0,0,0.8948020339012146,0,0.1051979660987854,1
0,0,0.8939234614372253,0,0.10607653856277466,1
0,0,0.8131712675094604,0,0.18682873249053955,1
0,0,0.8756527304649353,0,0.1243472695350647,1
0,0,0.8999513983726501,0,0.10004860162734985,1
0,1,0.6783309578895569,1,0.6783309578895569,1
1,0,0.7962879538536072,0,0.20371204614639282,1
0,0,0.8841388821601868,0,0.11586111783981323,1
0,0,0.8585598468780518,0,0.14144015312194824,1
0,0,0.9007678031921387,0,0.09923219680786133,1
0,0,0.9007241725921631,0,0.09927582740783691,1
0,0,0.898154079914093,0,0.10184592008590698,1
0,0,0.8985567688941956,0,0.10144323110580444,1
1,0,0.5642041563987732,0,0.4357958436012268,1
0,0,0.7864564061164856,0,0.2135435938835144,1
0,0,0.7553210854530334,0,0.24467891454696655,1
0,0,0.7031582593917847,0,0.29684174060821533,1
0,0,0.7247929573059082,0,0.2752070426940918,1
0,0,0.6940664052963257,0,0.3059335947036743,1
0,0,0.9008276462554932,0,0.09917235374450684,1
1,0,0.7045170068740845,0,0.2954829931259155,1
0,0,0.8942065238952637,0,0.10579347610473633,1
0,0,0.8843317031860352,0,0.11566829681396484,1
0,0,0.7674399018287659,0,0.23256009817123413,1
0,0,0.6701453328132629,0,0.32985466718673706,1
0,0,0.62088543176651,0,0.37911456823349,1
0,0,0.9004427790641785,0,0.09955722093582153,1
0,0,0.7180866599082947,0,0.2819133400917053,1
0,0,0.6833236813545227,0,0.3166763186454773,1
0,0,0.9000962376594543,0,0.09990376234054565,1
0,0,0.7385731339454651,0,0.2614268660545349,1
1,0,0.7382188439369202,0,0.26178115606307983,1
0,0,0.6859499216079712,0,0.3140500783920288,1
0,0,0.9006868004798889,0,0.09931319952011108,1
0,0,0.8709284067153931,0,0.12907159328460693,1
0,0,0.8943650722503662,0,0.10563492774963379,1
0,0,0.8961023688316345,0,0.10389763116836548,1
0,0,0.9008083939552307,0,0.09919160604476929,1
0,0,0.9163090586662292,0,0.08369094133377075,1
0,0,0.9007857441902161,0,0.09921425580978394,1
0,0,0.9006057977676392,0,0.09939420223236084,1
0,0,0.9007749557495117,0,0.09922504425048828,1
0,0,0.8997530341148376,0,0.10024696588516235,1
0,0,0.9008273482322693,0,0.09917265176773071,1
0,0,0.9007976651191711,0,0.09920233488082886,1
0,0,0.8118001222610474,0,0.18819987773895264,1
1,0,0.6967265605926514,0,0.30327343940734863,1
0,0,0.9008285403251648,0,0.0991714596748352,1
0,0,0.9006824493408203,0,0.09931755065917969,1
0,0,0.9008195996284485,0,0.09918040037155151,1
0,0,0.6703488826751709,0,0.3296511173248291,1
0,0,0.678878128528595,0,0.32112187147140503,1
0,0,0.9005470871925354,0,0.0994529128074646,1
0,0,0.6927854418754578,0,0.30721455812454224,1
0,0,0.9008105397224426,0,0.09918946027755737,1
0,0,0.8405190706253052,0,0.15948092937469482,1
0,0,0.7630176544189453,0,0.2369823455810547,1
0,0,0.90040123462677,0,0.09959876537322998,1
0,0,0.8608577847480774,0,0.1391422152519226,1
1,0,0.7145841717720032,0,0.2854158282279968,1
1,0,0.8003534078598022,0,0.19964659214019775,1
0,0,0.7683945894241333,0,0.2316054105758667,1
1,0,0.6697210073471069,0,0.33027899265289307,1
0,0,0.8230446577072144,0,0.17695534229278564,1
0,0,0.6842162013053894,0,0.3157837986946106,1
1,0,0.6544619798660278,0,0.34553802013397217,1
0,0,0.8398436903953552,0,0.16015630960464478,1
0,0,0.896287202835083,0,0.10371279716491699,1
0,0,0.9007653594017029,0,0.09923464059829712,1
0,0,0.9007181525230408,0,0.09928184747695923,1
0,0,0.7479872107505798,0,0.25201278924942017,1
1,0,0.6775837540626526,0,0.3224162459373474,1
0,0,0.8984993100166321,0,0.10150068998336792,1
0,0,0.7251119017601013,0,0.2748880982398987,1
0,0,0.6924291849136353,0,0.30757081508636475,1
0,0,0.9149731993675232,0,0.0850268006324768,1
0,0,0.5325219631195068,0,0.46747803688049316,1
0,0,0.7385303378105164,0,0.26146966218948364,1
0,0,0.900834321975708,0,0.09916567802429199,1
0,0,0.8999722599983215,0,0.10002774000167847,1
0,0,0.7752794623374939,0,0.2247205376625061,1
0,0,0.8992915749549866,0,0.10070842504501343,1
0,0,0.9104898571968079,0,0.08951014280319214,1
0,0,0.8808420896530151,0,0.11915791034698486,1
0,0,0.8952812552452087,0,0.10471874475479126,1
0,0,0.8360621929168701,0,0.16393780708312988,1
0,0,0.7887606024742126,0,0.21123939752578735,1
0,0,0.8301940560340881,0,0.16980594396591187,1
0,0,0.6857410669326782,0,0.3142589330673218,1
0,0,0.8998563885688782,0,0.10014361143112183,1
0,0,0.7991151213645935,0,0.2008848786354065,1
0,0,0.8975578546524048,0,0.10244214534759521,1
1,1,0.5774132013320923,1,0.5774132013320923,1
1,0,0.6380499005317688,0,0.3619500994682312,1
0,0,0.9008021950721741,0,0.09919780492782593,1
1,0,0.8964141607284546,0,0.10358583927154541,1
0,0,0.9007405042648315,0,0.09925949573516846,1
1,1,0.6107254028320312,1,0.6107254028320312,1
0,0,0.9006528854370117,0,0.09934711456298828,1
0,0,0.7859421968460083,0,0.2140578031539917,1
1,0,0.6440401673316956,0,0.35595983266830444,1
0,0,0.8967876434326172,0,0.10321235656738281,1
0,0,0.809444785118103,0,0.19055521488189697,1
0,0,0.6854440569877625,0,0.31455594301223755,1
0,0,0.8462173342704773,0,0.1537826657295227,1
1,0,0.8443952202796936,0,0.1556047797203064,1
0,0,0.8334134221076965,0,0.16658657789230347,1
0,0,0.7440301179885864,0,0.2559698820114136,1
0,0,0.8897254467010498,0,0.1102745532989502,1
1,1,0.6764885187149048,1,0.6764885187149048,1
0,0,0.8802146911621094,0,0.11978530883789062,1
0,0,0.8736073970794678,0,0.12639260292053223,1
1,0,0.5538497567176819,0,0.4461502432823181,1
0,0,0.9008206129074097,0,0.09917938709259033,1
0,0,0.9223290085792542,0,0.07767099142074585,1
0,0,0.7203723192214966,0,0.2796276807785034,1
1,0,0.5613645315170288,0,0.4386354684829712,1
1,0,0.6712883710861206,0,0.3287116289138794,1
0,0,0.9007993340492249,0,0.09920066595077515,1
0,0,0.7976190447807312,0,0.2023809552192688,1
1,0,0.8604680895805359,0,0.1395319104194641,1
1,0,0.895148754119873,0,0.10485124588012695,1
0,0,0.900716245174408,0,0.09928375482559204,1
0,0,0.9007446765899658,0,0.09925532341003418,1
1,0,0.7473834156990051,0,0.2526165843009949,1
0,0,0.8578808903694153,0,0.14211910963058472,1
1,0,0.7804890871047974,0,0.21951091289520264,1
1,0,0.84471195936203,0,0.15528804063796997,1
0,0,0.8116891980171204,0,0.18831080198287964,1
0,0,0.8957676887512207,0,0.1042323112487793,1
0,0,0.7459769248962402,0,0.25402307510375977,1
1,0,0.8995752930641174,0,0.10042470693588257,1
0,0,0.900807797908783,0,0.09919220209121704,1
0,0,0.7255411744117737,0,0.2744588255882263,1
0,0,0.8971457481384277,0,0.10285425186157227,1
0,0,0.7340194582939148,0,0.2659805417060852,1
0,0,0.8021978735923767,0,0.1978021264076233,1
0,0,0.8068329095840454,0,0.1931670904159546,1
0,0,0.7614020705223083,0,0.23859792947769165,1
0,0,0.9006030559539795,0,0.09939694404602051,1
0,0,0.5853375792503357,0,0.4146624207496643,1
0,0,0.9004808664321899,0,0.09951913356781006,1
0,0,0.9001539945602417,0,0.0998460054397583,1
0,0,0.8932498693466187,0,0.10675013065338135,1
1,0,0.7759143114089966,0,0.22408568859100342,1
0,0,0.847148597240448,0,0.152851402759552,1
0,0,0.6326819062232971,0,0.3673180937767029,1
0,0,0.8471938967704773,0,0.1528061032295227,1
0,0,0.7174710631370544,0,0.28252893686294556,1
0,0,0.7475602030754089,0,0.25243979692459106,1
0,0,0.9008105993270874,0,0.0991894006729126,1
0,0,0.7471977472305298,0,0.2528022527694702,1
0,0,0.5947784781455994,0,0.40522152185440063,1
0,0,0.8922563791275024,0,0.10774362087249756,1
0,0,0.9008101224899292,0,0.0991898775100708,1
0,0,0.900824248790741,0,0.09917575120925903,1
0,0,0.5646960735321045,0,0.4353039264678955,1
0,0,0.8892313838005066,0,0.11076861619949341,1
0,0,0.7520896196365356,0,0.24791038036346436,1
0,0,0.9008164405822754,0,0.09918355941772461,1
1,0,0.9000157117843628,0,0.09998428821563721,1
1,0,0.8207546472549438,0,0.17924535274505615,1
0,0,0.5589706301689148,0,0.4410293698310852,1
0,0,0.8881206512451172,0,0.11187934875488281,1
0,0,0.5794860124588013,0,0.42051398754119873,1
0,0,0.8853761553764343,0,0.11462384462356567,1
0,0,0.900800347328186,0,0.09919965267181396,1
0,0,0.8845472931861877,0,0.11545270681381226,1
0,0,0.8824930191040039,0,0.1175069808959961,1
1,0,0.625666618347168,0,0.37433338165283203,1
0,0,0.8379834890365601,0,0.16201651096343994,1
0,0,0.6437684297561646,0,0.35623157024383545,1
0,0,0.9006122946739197,0,0.09938770532608032,1
1,0,0.6636711955070496,0,0.33632880449295044,1
0,0,0.89795982837677,0,0.10204017162322998,1
0,0,0.8976495862007141,0,0.10235041379928589,1
0,0,0.8571615219116211,0,0.1428384780883789,1
0,0,0.9015315771102905,0,0.09846842288970947,1
0,0,0.9006483554840088,0,0.09935164451599121,1
0,0,0.8993897438049316,0,0.10061025619506836,1
0,0,0.7432029247283936,0,0.25679707527160645,1
0,0,0.8477340936660767,0,0.15226590633392334,1
0,0,0.9008302688598633,0,0.09916973114013672,1
0,0,0.74000084400177,0,0.25999915599823,1
0,0,0.8413234949111938,0,0.15867650508880615,1
0,0,0.7574490308761597,0,0.24255096912384033,1
0,0,0.8398312926292419,0,0.16016870737075806,1
0,0,0.6843013167381287,0,0.31569868326187134,1
1,0,0.7282189726829529,0,0.2717810273170471,1
0,0,0.899653434753418,0,0.10034656524658203,1
1,0,0.9008315205574036,0,0.09916847944259644,1
1,1,0.6069631576538086,1,0.6069631576538086,1
0,0,0.6563570499420166,0,0.3436429500579834,1
0,0,0.8995150327682495,0,0.10048496723175049,1
0,0,0.8523136377334595,0,0.14768636226654053,1
0,0,0.6884698867797852,0,0.31153011322021484,1
1,0,0.6755877137184143,0,0.3244122862815857,1
0,0,0.9003973603248596,0,0.09960263967514038,1
0,0,0.9241332411766052,0,0.07586675882339478,1
0,0,0.8505681157112122,0,0.14943188428878784,1
1,0,0.9008374214172363,0,0.09916257858276367,1
0,0,0.8997957110404968,0,0.10020428895950317,1
0,0,0.5200926065444946,0,0.47990739345550537,1
1,1,0.6279219388961792,1,0.6279219388961792,1
1,0,0.6344306468963623,0,0.3655693531036377,1
0,0,0.8961774706840515,0,0.10382252931594849,1
1,0,0.7850633859634399,0,0.21493661403656006,1
0,0,0.8217099905014038,0,0.1782900094985962,1
0,1,0.6213399171829224,1,0.6213399171829224,1
0,0,0.8624529242515564,0,0.1375470757484436,1
0,0,0.7960976362228394,0,0.20390236377716064,1
0,0,0.864967942237854,0,0.135032057762146,1
0,0,0.8885337710380554,0,0.11146622896194458,1
0,0,0.900838315486908,0,0.09916168451309204,1
0,0,0.8413727283477783,0,0.15862727165222168,1
0,0,0.9003776907920837,0,0.09962230920791626,1
0,0,0.9007610082626343,0,0.09923899173736572,1
0,0,0.6200520396232605,0,0.3799479603767395,1
0,0,0.8191757798194885,0,0.18082422018051147,1
0,0,0.6773708462715149,0,0.3226291537284851,1
0,0,0.8409392833709717,0,0.15906071662902832,1
0,0,0.8131479024887085,0,0.1868520975112915,1
0,0,0.8434844613075256,0,0.15651553869247437,1
0,0,0.5872522592544556,0,0.41274774074554443,1
0,0,0.8578450083732605,0,0.1421549916267395,1
0,0,0.8831039667129517,0,0.11689603328704834,1
0,0,0.7401243448257446,0,0.25987565517425537,1
1,0,0.8872432112693787,0,0.11275678873062134,1
1,1,0.5337012410163879,1,0.5337012410163879,1
0,1,0.6543492078781128,1,0.6543492078781128,1
0,0,0.7998524904251099,0,0.20014750957489014,1
0,0,0.7012776732444763,0,0.2987223267555237,1
0,0,0.9002078771591187,0,0.09979212284088135,1
1,0,0.7586742639541626,0,0.2413257360458374,1
0,0,0.9001136422157288,0,0.09988635778427124,1
0,0,0.6556290984153748,0,0.34437090158462524,1
0,0,0.6716616153717041,0,0.3283383846282959,1
0,0,0.6487108469009399,0,0.35128915309906006,1
0,0,0.8360777497291565,0,0.1639222502708435,1
0,0,0.9195242524147034,0,0.08047574758529663,1
0,0,0.612061083316803,0,0.387938916683197,1
1,0,0.9027256369590759,0,0.09727436304092407,1
0,0,0.8820942044258118,0,0.11790579557418823,1
1,0,0.6539572477340698,0,0.3460427522659302,1
0,0,0.9006606340408325,0,0.09933936595916748,1
0,0,0.893439769744873,0,0.10656023025512695,1
1,0,0.8922580480575562,0,0.10774195194244385,1
0,0,0.9008360505104065,0,0.0991639494895935,1
0,0,0.6822749972343445,0,0.3177250027656555,1
1,1,0.8328949213027954,1,0.8328949213027954,1
0,0,0.8387699723243713,0,0.16123002767562866,1
0,0,0.9007493257522583,0,0.0992506742477417,1
1,0,0.9008215665817261,0,0.09917843341827393,1
0,0,0.8997578620910645,0,0.10024213790893555,1
0,0,0.7900299429893494,0,0.20997005701065063,1
0,0,0.8954208493232727,0,0.1045791506767273,1
1,0,0.8956886529922485,0,0.10431134700775146,1
0,0,0.8977422714233398,0,0.10225772857666016,1
1,0,0.8971406817436218,0,0.10285931825637817,1
0,0,0.8420898914337158,0,0.15791010856628418,1
0,0,0.8808372020721436,0,0.11916279792785645,1
0,0,0.8962680101394653,0,0.10373198986053467,1
0,0,0.8957827091217041,0,0.1042172908782959,1
0,0,0.8981765508651733,0,0.10182344913482666,1
0,0,0.9008083343505859,0,0.09919166564941406,1
0,0,0.7631866931915283,0,0.23681330680847168,1
1,1,0.53827965259552,1,0.53827965259552,1
0,0,0.9004422426223755,0,0.09955775737762451,1
0,0,0.9007085561752319,0,0.09929144382476807,1
0,0,0.8634180426597595,0,0.13658195734024048,1
0,0,0.7426652908325195,0,0.25733470916748047,1
0,0,0.8982008695602417,0,0.1017991304397583,1
0,0,0.8998602628707886,0,0.10013973712921143,1
0,0,0.8441159129142761,0,0.15588408708572388,1
1,0,0.6451340913772583,0,0.3548659086227417,1
0,0,0.5850006937980652,0,0.4149993062019348,1
1,0,0.9008259177207947,0,0.09917408227920532,1
0,0,0.8957105875015259,0,0.10428941249847412,1
0,0,0.9008306264877319,0,0.09916937351226807,1
0,1,0.5522818565368652,1,0.5522818565368652,1
0,0,0.9008180499076843,0,0.09918195009231567,1
0,0,0.540887176990509,0,0.45911282300949097,1
0,1,0.5973479151725769,1,0.5973479151725769,1
0,0,0.8918675184249878,0,0.10813248157501221,1
0,0,0.8813479542732239,0,0.11865204572677612,1
0,0,0.8941345810890198,0,0.10586541891098022,1
0,0,0.5427183508872986,0,0.4572816491127014,1
1,0,0.5704908967018127,0,0.42950910329818726,1
0,0,0.9005727171897888,0,0.09942728281021118,1
1,0,0.775606095790863,0,0.22439390420913696,1
0,0,0.8749447464942932,0,0.1250552535057068,1
0,0,0.6270531415939331,0,0.3729468584060669,1
0,0,0.8934487104415894,0,0.10655128955841064,1
0,0,0.6873175501823425,0,0.31268244981765747,1
1,1,0.5096156001091003,1,0.5096156001091003,1
1,0,0.6250028014183044,0,0.37499719858169556,1
0,0,0.8749889135360718,0,0.12501108646392822,1
0,0,0.8331503868103027,0,0.16684961318969727,1
0,0,0.8914226293563843,0,0.10857737064361572,1
0,0,0.8990875482559204,0,0.10091245174407959,1
1,0,0.688963770866394,0,0.31103622913360596,1
0,0,0.9008375406265259,0,0.09916245937347412,1
0,0,0.9003077149391174,0,0.09969228506088257,1
1,0,0.5258811712265015,0,0.47411882877349854,1
0,0,0.7222779393196106,0,0.2777220606803894,1
0,0,0.9276416897773743,0,0.07235831022262573,1
0,0,0.6692642569541931,0,0.3307357430458069,1
0,0,0.7169633507728577,0,0.28303664922714233,1
0,0,0.8890160918235779,0,0.11098390817642212,1
0,0,0.626300036907196,0,0.37369996309280396,1
0,0,0.7892940044403076,0,0.21070599555969238,1
0,0,0.8257632255554199,0,0.17423677444458008,1
0,0,0.6973355412483215,0,0.30266445875167847,1
0,0,0.9007562398910522,0,0.09924376010894775,1
0,0,0.8743419647216797,0,0.1256580352783203,1
0,0,0.8920543789863586,0,0.10794562101364136,1
0,0,0.8914772272109985,0,0.10852277278900146,1
0,0,0.9002169966697693,0,0.09978300333023071,1
1,0,0.5253148674964905,0,0.4746851325035095,1
0,0,0.8888674974441528,0,0.11113250255584717,1
0,0,0.9006819725036621,0,0.09931802749633789,1
1,0,0.8993859887123108,0,0.10061401128768921,1
0,1,0.5708325505256653,1,0.5708325505256653,1
0,0,0.8423096537590027,0,0.15769034624099731,1
1,0,0.7509722709655762,0,0.24902772903442383,1
0,0,0.8698643445968628,0,0.1301356554031372,1
0,0,0.8876817226409912,0,0.11231827735900879,1
0,0,0.9007739424705505,0,0.09922605752944946,1
0,0,0.8772512674331665,0,0.1227487325668335,1
0,0,0.898018479347229,0,0.101981520652771,1
0,0,0.8788016438484192,0,0.12119835615158081,1
0,0,0.7887293696403503,0,0.21127063035964966,1
0,0,0.8974725604057312,0,0.1025274395942688,1
0,0,0.7786497473716736,0,0.22135025262832642,1
0,0,0.861573338508606,0,0.13842666149139404,1
0,0,0.9001278281211853,0,0.0998721718788147,1
0,1,0.537642776966095,1,0.537642776966095,1
1,0,0.6392619013786316,0,0.3607380986213684,1
1,0,0.8820277452468872,0,0.11797225475311279,1
0,0,0.7000551223754883,0,0.2999448776245117,1
0,0,0.8991898894309998,0,0.10081011056900024,1
0,0,0.7626383304595947,0,0.23736166954040527,1
1,0,0.6584410071372986,0,0.3415589928627014,1
1,0,0.618512749671936,0,0.38148725032806396,1
0,0,0.9007240533828735,0,0.09927594661712646,1
0,0,0.6490306258201599,0,0.3509693741798401,1
1,0,0.8760452270507812,0,0.12395477294921875,1
0,0,0.8035385608673096,0,0.19646143913269043,1
0,0,0.8998900055885315,0,0.1001099944114685,1
0,0,0.9255886673927307,0,0.07441133260726929,1
0,0,0.9008386135101318,0,0.09916138648986816,1
1,0,0.5904175639152527,0,0.4095824360847473,1
1,0,0.5149564146995544,0,0.48504358530044556,1
0,0,0.8986035585403442,0,0.10139644145965576,1
0,0,0.810716450214386,0,0.189283549785614,1
