labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8982172608375549,0,0.10178273916244507,1
0,0,0.9274325370788574,0,0.07256746292114258,1
0,0,0.898301899433136,0,0.10169810056686401,1
0,0,0.8988469839096069,0,0.10115301609039307,1
0,0,0.898302435874939,0,0.10169756412506104,1
0,0,0.8974101543426514,0,0.10258984565734863,1
0,0,0.898135781288147,0,0.10186421871185303,1
0,0,0.8982503414154053,0,0.10174965858459473,1
0,0,0.8980377912521362,0,0.10196220874786377,1
0,0,0.7869737148284912,0,0.2130262851715088,1
1,0,0.7599433660507202,0,0.24005663394927979,1
0,0,0.8981241583824158,0,0.10187584161758423,1
0,0,0.8986111879348755,0,0.10138881206512451,1
0,0,0.8981538414955139,0,0.10184615850448608,1
0,0,0.7369184494018555,0,0.26308155059814453,1
0,1,0.5738122463226318,1,0.5738122463226318,1
0,0,0.8990214467048645,0,0.1009785532951355,1
0,0,0.6267700791358948,0,0.3732299208641052,1
0,0,0.8982017636299133,0,0.10179823637008667,1
0,0,0.8411262631416321,0,0.15887373685836792,1
0,0,0.7781609892845154,0,0.22183901071548462,1
0,0,0.897042453289032,0,0.10295754671096802,1
0,0,0.8638482093811035,0,0.13615179061889648,1
1,0,0.6639801263809204,0,0.3360198736190796,1
1,0,0.7307711839675903,0,0.26922881603240967,1
0,0,0.7821521759033203,0,0.2178478240966797,1
1,0,0.6471227407455444,0,0.35287725925445557,1
0,0,0.7655832171440125,0,0.23441678285598755,1
0,0,0.7031369805335999,0,0.29686301946640015,1
1,0,0.7523440718650818,0,0.2476559281349182,1
0,0,0.8477542400360107,0,0.15224575996398926,1
0,0,0.8772367238998413,0,0.12276327610015869,1
0,0,0.8983902931213379,0,0.10160970687866211,1
0,0,0.8983403444290161,0,0.10165965557098389,1
0,0,0.554245114326477,0,0.44575488567352295,1
1,1,0.553382158279419,1,0.553382158279419,1
0,0,0.8882783055305481,0,0.1117216944694519,1
0,0,0.8196243643760681,0,0.18037563562393188,1
0,0,0.6867720484733582,0,0.31322795152664185,1
0,0,0.9120010137557983,0,0.08799898624420166,1
0,0,0.6151220798492432,0,0.38487792015075684,1
0,0,0.7591036558151245,0,0.2408963441848755,1
0,0,0.898115873336792,0,0.10188412666320801,1
0,0,0.8989980816841125,0,0.10100191831588745,1
0,0,0.5709658861160278,0,0.42903411388397217,1
0,0,0.8870423436164856,0,0.1129576563835144,1
0,0,0.8883492350578308,0,0.11165076494216919,1
0,0,0.8939849138259888,0,0.10601508617401123,1
0,0,0.7848089933395386,0,0.21519100666046143,1
0,0,0.6562922596931458,0,0.34370774030685425,1
0,0,0.7303605675697327,0,0.26963943243026733,1
0,0,0.8453519344329834,0,0.1546480655670166,1
0,0,0.5981204509735107,0,0.40187954902648926,1
0,0,0.8987945914268494,0,0.10120540857315063,1
0,0,0.900263249874115,0,0.09973675012588501,1
0,0,0.8022710084915161,0,0.1977289915084839,1
0,0,0.8711257576942444,0,0.12887424230575562,1
1,1,0.5538772940635681,1,0.5538772940635681,1
1,0,0.6817506551742554,0,0.31824934482574463,1
0,0,0.8982389569282532,0,0.10176104307174683,1
1,0,0.8820470571517944,0,0.11795294284820557,1
0,0,0.8984563946723938,0,0.1015436053276062,1
1,1,0.5686397552490234,1,0.5686397552490234,1
0,0,0.8985684514045715,0,0.10143154859542847,1
0,0,0.7928789854049683,0,0.20712101459503174,1
1,0,0.5906354784965515,0,0.4093645215034485,1
0,0,0.8891449570655823,0,0.11085504293441772,1
0,0,0.7493284940719604,0,0.25067150592803955,1
1,0,0.7833391427993774,0,0.21666085720062256,1
0,0,0.7845043540000916,0,0.21549564599990845,1
0,0,0.7606098055839539,0,0.23939019441604614,1
1,0,0.8575236797332764,0,0.14247632026672363,1
0,0,0.7806507349014282,0,0.21934926509857178,1
0,0,0.7300888299942017,0,0.26991117000579834,1
0,0,0.8513193726539612,0,0.14868062734603882,1
1,0,0.87983638048172,0,0.12016361951828003,1
0,0,0.5871574282646179,0,0.4128425717353821,1
0,0,0.808752179145813,0,0.191247820854187,1
1,0,0.5794843435287476,0,0.42051565647125244,1
0,0,0.8981525897979736,0,0.10184741020202637,1
0,0,0.9282724857330322,0,0.07172751426696777,1
0,0,0.7763499021530151,0,0.22365009784698486,1
1,0,0.6530932784080505,0,0.34690672159194946,1
1,0,0.6812540292739868,0,0.3187459707260132,1
0,0,0.8982247710227966,0,0.10177522897720337,1
0,0,0.7714921236038208,0,0.2285078763961792,1
1,0,0.8640597462654114,0,0.13594025373458862,1
1,0,0.8625367283821106,0,0.1374632716178894,1
0,0,0.898469865322113,0,0.10153013467788696,1
0,0,0.8985042572021484,0,0.10149574279785156,1
1,0,0.7735908031463623,0,0.2264091968536377,1
0,0,0.8527191281318665,0,0.14728087186813354,1
1,0,0.8028502464294434,0,0.19714975357055664,1
1,0,0.8319426774978638,0,0.16805732250213623,1
0,0,0.6502200365066528,0,0.34977996349334717,1
1,1,0.658949613571167,1,0.658949613571167,1
0,0,0.872189998626709,0,0.12781000137329102,1
0,0,0.8023321628570557,0,0.19766783714294434,1
1,0,0.896117627620697,0,0.10388237237930298,1
0,0,0.8982130885124207,0,0.10178691148757935,1
0,0,0.6667335629463196,0,0.3332664370536804,1
0,0,0.8770301342010498,0,0.1229698657989502,1
0,0,0.5212175250053406,0,0.4787824749946594,1
0,0,0.803549587726593,0,0.19645041227340698,1
0,0,0.7844780087471008,0,0.21552199125289917,1
0,0,0.796201765537262,0,0.20379823446273804,1
0,0,0.8987598419189453,0,0.10124015808105469,1
0,0,0.5087482333183289,0,0.49125176668167114,1
0,0,0.8990488648414612,0,0.10095113515853882,1
0,0,0.895678699016571,0,0.10432130098342896,1
0,0,0.8733506202697754,0,0.1266493797302246,1
1,0,0.7709857821464539,0,0.22901421785354614,1
0,0,0.8502529859542847,0,0.14974701404571533,1
0,0,0.6955460906028748,0,0.30445390939712524,1
0,0,0.7936975359916687,0,0.2063024640083313,1
0,0,0.7689531445503235,0,0.2310468554496765,1
0,0,0.7717213034629822,0,0.22827869653701782,1
0,0,0.898258626461029,0,0.10174137353897095,1
0,0,0.587840735912323,0,0.412159264087677,1
0,0,0.5506622195243835,0,0.44933778047561646,1
0,0,0.8922975659370422,0,0.10770243406295776,1
0,0,0.8981732726097107,0,0.1018267273902893,1
0,0,0.8981473445892334,0,0.1018526554107666,1
0,0,0.5776824355125427,0,0.4223175644874573,1
0,0,0.8633966445922852,0,0.13660335540771484,1
0,0,0.8006797432899475,0,0.1993202567100525,1
0,0,0.898162305355072,0,0.10183769464492798,1
1,0,0.8959705233573914,0,0.10402947664260864,1
1,0,0.7543609142303467,0,0.24563908576965332,1
0,0,0.5802261233329773,0,0.4197738766670227,1
0,0,0.8422113656997681,0,0.15778863430023193,1
0,1,0.5110172033309937,1,0.5110172033309937,1
0,0,0.8082877993583679,0,0.19171220064163208,1
0,0,0.8982423543930054,0,0.10175764560699463,1
0,0,0.8088669776916504,0,0.1911330223083496,1
0,0,0.8446370959281921,0,0.15536290407180786,1
1,0,0.6370896697044373,0,0.36291033029556274,1
0,0,0.8202763795852661,0,0.1797236204147339,1
0,0,0.6918653845787048,0,0.30813461542129517,1
0,0,0.8987661600112915,0,0.1012338399887085,1
1,0,0.6962875723838806,0,0.3037124276161194,1
0,0,0.8986126780509949,0,0.10138732194900513,1
0,0,0.8687635660171509,0,0.13123643398284912,1
0,0,0.8875038027763367,0,0.11249619722366333,1
0,0,0.8120114207267761,0,0.18798857927322388,1
0,0,0.90529865026474,0,0.09470134973526001,1
0,0,0.8989043831825256,0,0.10109561681747437,1
0,0,0.876391589641571,0,0.12360841035842896,1
0,0,0.8226550817489624,0,0.1773449182510376,1
0,0,0.7600029706954956,0,0.2399970293045044,1
1,0,0.7487045526504517,0,0.25129544734954834,1
0,0,0.8981229066848755,0,0.10187709331512451,1
0,0,0.6703682541847229,0,0.3296317458152771,1
0,0,0.8394327163696289,0,0.1605672836303711,1
0,0,0.7035703063011169,0,0.29642969369888306,1
0,0,0.848552942276001,0,0.15144705772399902,1
0,0,0.72816002368927,0,0.27183997631073,1
1,0,0.7031151056289673,0,0.2968848943710327,1
0,0,0.8976855874061584,0,0.10231441259384155,1
1,0,0.8981208801269531,0,0.10187911987304688,1
1,1,0.6047796607017517,1,0.6047796607017517,1
0,0,0.6836495995521545,0,0.31635040044784546,1
0,0,0.8885720372200012,0,0.11142796277999878,1
0,0,0.7007123231887817,0,0.29928767681121826,1
0,0,0.7254742383956909,0,0.2745257616043091,1
1,0,0.6684625148773193,0,0.33153748512268066,1
0,0,0.8989099860191345,0,0.10109001398086548,1
0,0,0.8982788920402527,0,0.10172110795974731,1
0,0,0.9229276180267334,0,0.0770723819732666,1
0,0,0.8618410229682922,0,0.13815897703170776,1
1,0,0.898097038269043,0,0.10190296173095703,1
0,0,0.8934726119041443,0,0.10652738809585571,1
0,0,0.5022210478782654,0,0.4977789521217346,1
1,1,0.6640830636024475,1,0.6640830636024475,1
1,0,0.7557848691940308,0,0.24421513080596924,1
0,0,0.8258805274963379,0,0.1741194725036621,1
1,0,0.7039194703102112,0,0.2960805296897888,1
0,0,0.8569759726524353,0,0.1430240273475647,1
0,1,0.5539162755012512,1,0.5539162755012512,1
0,0,0.8663000464439392,0,0.1336999535560608,1
0,0,0.7352334856987,0,0.26476651430130005,1
0,0,0.816802978515625,0,0.183197021484375,1
0,0,0.8347097635269165,0,0.1652902364730835,1
0,0,0.8980989456176758,0,0.10190105438232422,1
0,0,0.862234890460968,0,0.13776510953903198,1
0,0,0.8972073793411255,0,0.10279262065887451,1
0,0,0.8984575271606445,0,0.10154247283935547,1
0,0,0.8983551859855652,0,0.10164481401443481,1
0,0,0.6206905245780945,0,0.3793094754219055,1
0,0,0.7804802656173706,0,0.2195197343826294,1
0,0,0.8983542919158936,0,0.10164570808410645,1
0,0,0.7194384932518005,0,0.28056150674819946,1
0,0,0.732914388179779,0,0.26708561182022095,1
0,0,0.8889662027359009,0,0.11103379726409912,1
0,0,0.7776415348052979,0,0.22235846519470215,1
0,1,0.569378137588501,1,0.569378137588501,1
0,0,0.8988161683082581,0,0.10118383169174194,1
0,0,0.8476046919822693,0,0.1523953080177307,1
0,0,0.8169224262237549,0,0.18307757377624512,1
0,0,0.7587498426437378,0,0.2412501573562622,1
1,0,0.8284896016120911,0,0.17151039838790894,1
1,0,0.683245062828064,0,0.31675493717193604,1
0,0,0.5544849038124084,0,0.44551509618759155,1
0,0,0.8172182440757751,0,0.18278175592422485,1
0,0,0.6901029348373413,0,0.3098970651626587,1
0,0,0.8976723551750183,0,0.10232764482498169,1
1,0,0.8533624410629272,0,0.14663755893707275,1
0,0,0.8990781903266907,0,0.10092180967330933,1
0,0,0.65878826379776,0,0.34121173620224,1
0,0,0.6560802459716797,0,0.3439197540283203,1
0,0,0.7375397086143494,0,0.26246029138565063,1
0,0,0.8457393646240234,0,0.15426063537597656,1
0,0,0.7978951930999756,0,0.20210480690002441,1
0,0,0.6126519441604614,0,0.3873480558395386,1
1,0,0.9232692122459412,0,0.07673078775405884,1
0,0,0.7325618863105774,0,0.2674381136894226,1
0,0,0.8986557126045227,0,0.1013442873954773,1
1,0,0.5972619652748108,0,0.4027380347251892,1
0,0,0.8987125158309937,0,0.10128748416900635,1
0,0,0.8537787795066833,0,0.14622122049331665,1
1,0,0.8920581340789795,0,0.10794186592102051,1
0,0,0.8981074094772339,0,0.10189259052276611,1
0,0,0.7187544703483582,0,0.28124552965164185,1
1,0,0.6106017231941223,0,0.3893982768058777,1
0,0,0.8352675437927246,0,0.1647324562072754,1
0,0,0.8984007835388184,0,0.10159921646118164,1
1,0,0.8981514573097229,0,0.1018485426902771,1
0,0,0.900012731552124,0,0.09998726844787598,1
0,0,0.7722312808036804,0,0.22776871919631958,1
0,0,0.8966026306152344,0,0.10339736938476562,1
1,0,0.8605137467384338,0,0.13948625326156616,1
0,0,0.8822079300880432,0,0.11779206991195679,1
1,0,0.8862351179122925,0,0.11376488208770752,1
0,0,0.839196503162384,0,0.16080349683761597,1
0,0,0.854481041431427,0,0.145518958568573,1
0,0,0.8821992874145508,0,0.11780071258544922,1
0,0,0.8566425442695618,0,0.14335745573043823,1
0,0,0.8840628266334534,0,0.11593717336654663,1
0,0,0.8981977105140686,0,0.1018022894859314,1
0,0,0.7690505981445312,0,0.23094940185546875,1
1,1,0.5351730585098267,1,0.5351730585098267,1
0,0,0.8978320360183716,0,0.10216796398162842,1
0,0,0.8981935977935791,0,0.1018064022064209,1
0,0,0.7885753512382507,0,0.21142464876174927,1
0,0,0.7796264886856079,0,0.2203735113143921,1
0,0,0.9006946682929993,0,0.09930533170700073,1
0,0,0.8960047364234924,0,0.10399526357650757,1
0,0,0.8250903487205505,0,0.17490965127944946,1
1,0,0.6590076088905334,0,0.34099239110946655,1
0,0,0.751785159111023,0,0.24821484088897705,1
1,0,0.8981237411499023,0,0.10187625885009766,1
0,0,0.898230791091919,0,0.10176920890808105,1
0,0,0.8718545436859131,0,0.12814545631408691,1
0,0,0.898126482963562,0,0.10187351703643799,1
0,0,0.5965709090232849,0,0.4034290909767151,1
0,0,0.8981782793998718,0,0.10182172060012817,1
0,0,0.5304200649261475,0,0.46957993507385254,1
0,1,0.656590461730957,1,0.656590461730957,1
0,0,0.8793737292289734,0,0.12062627077102661,1
0,0,0.8619845509529114,0,0.13801544904708862,1
0,0,0.8647395968437195,0,0.13526040315628052,1
0,0,0.5410909056663513,0,0.4589090943336487,1
1,0,0.686002790927887,0,0.31399720907211304,1
0,0,0.8987141847610474,0,0.10128581523895264,1
1,0,0.8815292716026306,0,0.11847072839736938,1
0,0,0.7885197401046753,0,0.2114802598953247,1
0,0,0.7106008529663086,0,0.2893991470336914,1
0,0,0.8387959599494934,0,0.1612040400505066,1
0,0,0.7421854734420776,0,0.25781452655792236,1
1,0,0.5294510126113892,0,0.47054898738861084,1
1,0,0.659612238407135,0,0.340387761592865,1
0,0,0.7896246910095215,0,0.21037530899047852,1
0,0,0.8686186075210571,0,0.13138139247894287,1
0,0,0.8404422402381897,0,0.1595577597618103,1
0,0,0.894605278968811,0,0.10539472103118896,1
1,0,0.592728316783905,0,0.40727168321609497,1
0,0,0.8981016278266907,0,0.10189837217330933,1
0,0,0.8981404900550842,0,0.10185950994491577,1
0,0,0.8970504999160767,0,0.10294950008392334,1
1,0,0.5420803427696228,0,0.4579196572303772,1
0,0,0.798738956451416,0,0.20126104354858398,1
0,0,0.8993303179740906,0,0.10066968202590942,1
0,0,0.7562255859375,0,0.2437744140625,1
0,0,0.526354968547821,0,0.47364503145217896,1
0,0,0.8518065810203552,0,0.14819341897964478,1
0,1,0.7085259556770325,1,0.7085259556770325,1
0,0,0.7920655608177185,0,0.2079344391822815,1
0,0,0.8374113440513611,0,0.16258865594863892,1
0,0,0.7208570241928101,0,0.27914297580718994,1
0,0,0.8983984589576721,0,0.10160154104232788,1
0,0,0.7661392688751221,0,0.23386073112487793,1
0,0,0.8119892477989197,0,0.18801075220108032,1
0,0,0.8454951643943787,0,0.15450483560562134,1
0,0,0.8977706432342529,0,0.10222935676574707,1
1,0,0.6758489012718201,0,0.32415109872817993,1
0,0,0.8204312324523926,0,0.17956876754760742,1
0,0,0.8986043334007263,0,0.10139566659927368,1
1,0,0.8953508138656616,0,0.10464918613433838,1
0,0,0.5676186084747314,0,0.43238139152526855,1
0,0,0.8048368692398071,0,0.19516313076019287,1
1,0,0.8084548711776733,0,0.19154512882232666,1
