labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9115433692932129,0,0.08845663070678711,1
1,0,0.6898228526115417,0,0.31017714738845825,1
0,0,0.8396483659744263,0,0.16035163402557373,1
0,0,0.881350040435791,0,0.11864995956420898,1
0,0,0.9102986454963684,0,0.08970135450363159,1
0,0,0.8816211819648743,0,0.11837881803512573,1
1,0,0.8623453378677368,0,0.13765466213226318,1
0,0,0.909769594669342,0,0.09023040533065796,1
0,0,0.9117266535758972,0,0.08827334642410278,1
0,0,0.9117532968521118,0,0.08824670314788818,1
0,0,0.8917388916015625,0,0.1082611083984375,1
0,0,0.9116170406341553,0,0.08838295936584473,1
0,0,0.9117462635040283,0,0.08825373649597168,1
0,0,0.8697471022605896,0,0.1302528977394104,1
0,0,0.9112976789474487,0,0.08870232105255127,1
0,0,0.8070864677429199,0,0.19291353225708008,1
1,0,0.5070781111717224,0,0.4929218888282776,1
0,0,0.9117463231086731,0,0.0882536768913269,1
0,0,0.5139699578285217,0,0.48603004217147827,1
0,0,0.9042296409606934,0,0.09577035903930664,1
0,0,0.9117450714111328,0,0.08825492858886719,1
0,0,0.5806975960731506,0,0.41930240392684937,1
0,0,0.8763369917869568,0,0.12366300821304321,1
0,0,0.8360987305641174,0,0.16390126943588257,1
1,0,0.75576251745224,0,0.24423748254776,1
0,0,0.8566268086433411,0,0.14337319135665894,1
0,0,0.9117510914802551,0,0.08824890851974487,1
0,0,0.9116580486297607,0,0.08834195137023926,1
0,0,0.9117679595947266,0,0.08823204040527344,1
0,0,0.803205668926239,0,0.196794331073761,1
1,0,0.9117541909217834,0,0.08824580907821655,1
1,0,0.6385911107063293,0,0.36140888929367065,1
1,1,0.5316752791404724,1,0.5316752791404724,1
0,0,0.9119641184806824,0,0.08803588151931763,1
1,0,0.8723300099372864,0,0.12766999006271362,1
0,0,0.9071317911148071,0,0.09286820888519287,1
0,0,0.5550895929336548,0,0.4449104070663452,1
0,0,0.9111016988754272,0,0.08889830112457275,1
0,0,0.8211219310760498,0,0.1788780689239502,1
1,0,0.9117995500564575,0,0.08820044994354248,1
1,0,0.8075846433639526,0,0.19241535663604736,1
1,0,0.6943413615226746,0,0.30565863847732544,1
0,0,0.6334262490272522,0,0.3665737509727478,1
0,0,0.5041351914405823,0,0.4958648085594177,1
0,0,0.9118145108222961,0,0.08818548917770386,1
0,0,0.9055869579315186,0,0.09441304206848145,1
0,0,0.9117426872253418,0,0.0882573127746582,1
0,0,0.9112867712974548,0,0.08871322870254517,1
0,0,0.7741987705230713,0,0.2258012294769287,1
0,0,0.7845439910888672,0,0.2154560089111328,1
0,0,0.7919735312461853,0,0.2080264687538147,1
0,0,0.9115774035453796,0,0.08842259645462036,1
0,0,0.910408616065979,0,0.089591383934021,1
0,0,0.9095614552497864,0,0.09043854475021362,1
0,0,0.6528114080429077,0,0.3471885919570923,1
0,0,0.9082428216934204,0,0.09175717830657959,1
0,0,0.8949277400970459,0,0.1050722599029541,1
0,0,0.8885764479637146,0,0.1114235520362854,1
0,0,0.9031082987785339,0,0.09689170122146606,1
0,0,0.9116765856742859,0,0.08832341432571411,1
0,0,0.543647289276123,0,0.45635271072387695,1
1,0,0.6165003180503845,0,0.3834996819496155,1
0,0,0.7477099895477295,0,0.2522900104522705,1
0,0,0.7218225002288818,0,0.27817749977111816,1
0,0,0.7734505534172058,0,0.2265494465827942,1
0,0,0.9117465615272522,0,0.0882534384727478,1
1,0,0.7989967465400696,0,0.20100325345993042,1
0,0,0.8553931713104248,0,0.1446068286895752,1
0,0,0.9111557006835938,0,0.08884429931640625,1
0,0,0.9110888242721558,0,0.08891117572784424,1
0,0,0.755675196647644,0,0.24432480335235596,1
1,0,0.8843154311180115,0,0.11568456888198853,1
0,0,0.9102064371109009,0,0.08979356288909912,1
0,0,0.8833569288253784,0,0.11664307117462158,1
0,0,0.9112189412117004,0,0.08878105878829956,1
1,0,0.8196406364440918,0,0.1803593635559082,1
0,0,0.6700884699821472,0,0.3299115300178528,1
0,0,0.9118232727050781,0,0.08817672729492188,1
0,0,0.9104351997375488,0,0.08956480026245117,1
0,0,0.9117605090141296,0,0.08823949098587036,1
0,0,0.910860002040863,0,0.08913999795913696,1
0,0,0.7327068448066711,0,0.26729315519332886,1
0,0,0.9117491245269775,0,0.08825087547302246,1
0,0,0.904013991355896,0,0.095986008644104,1
0,0,0.9084191918373108,0,0.09158080816268921,1
0,0,0.9117364287376404,0,0.08826357126235962,1
0,0,0.9117587208747864,0,0.08824127912521362,1
0,0,0.8727213144302368,0,0.12727868556976318,1
0,0,0.7286292314529419,0,0.2713707685470581,1
0,0,0.8710050582885742,0,0.12899494171142578,1
0,0,0.7259278893470764,0,0.2740721106529236,1
0,0,0.5997362732887268,0,0.4002637267112732,1
0,0,0.5062496662139893,0,0.49375033378601074,1
0,0,0.9095317125320435,0,0.09046828746795654,1
1,1,0.6036335825920105,1,0.6036335825920105,1
0,0,0.9131579995155334,0,0.08684200048446655,1
0,0,0.8957697749137878,0,0.10423022508621216,1
0,0,0.6767522096633911,0,0.3232477903366089,1
0,0,0.8996386528015137,0,0.10036134719848633,1
0,0,0.6943930387496948,0,0.3056069612503052,1
0,0,0.6340477466583252,0,0.3659522533416748,1
0,0,0.910125732421875,0,0.089874267578125,1
0,0,0.8623688220977783,0,0.13763117790222168,1
1,0,0.5932760834693909,0,0.40672391653060913,1
1,0,0.9113246202468872,0,0.08867537975311279,1
0,0,0.9117587208747864,0,0.08824127912521362,1
0,0,0.9117410778999329,0,0.08825892210006714,1
0,0,0.8089094161987305,0,0.19109058380126953,1
1,0,0.7746956944465637,0,0.22530430555343628,1
0,0,0.9117510914802551,0,0.08824890851974487,1
0,0,0.8814266324043274,0,0.11857336759567261,1
0,0,0.9089821577072144,0,0.09101784229278564,1
0,0,0.9041521549224854,0,0.09584784507751465,1
0,0,0.819591760635376,0,0.18040823936462402,1
0,0,0.8905843496322632,0,0.10941565036773682,1
0,0,0.8973525762557983,0,0.10264742374420166,1
0,1,0.5809118151664734,1,0.5809118151664734,1
1,0,0.8045433163642883,0,0.19545668363571167,1
0,0,0.8974573016166687,0,0.1025426983833313,1
0,0,0.8769097328186035,0,0.12309026718139648,1
0,0,0.9117642045021057,0,0.08823579549789429,1
0,0,0.9118312001228333,0,0.08816879987716675,1
0,0,0.9098952412605286,0,0.09010475873947144,1
0,0,0.9105553030967712,0,0.08944469690322876,1
1,0,0.6632276177406311,0,0.3367723822593689,1
0,0,0.8140251636505127,0,0.1859748363494873,1
0,0,0.7711890339851379,0,0.22881096601486206,1
0,0,0.7096132040023804,0,0.29038679599761963,1
0,0,0.7559950947761536,0,0.24400490522384644,1
0,0,0.7070574164390564,0,0.2929425835609436,1
0,0,0.9117456674575806,0,0.08825433254241943,1
1,0,0.6601008772850037,0,0.33989912271499634,1
0,0,0.9060556888580322,0,0.09394431114196777,1
0,0,0.8974602818489075,0,0.10253971815109253,1
0,0,0.78195720911026,0,0.21804279088974,1
0,0,0.6729604601860046,0,0.32703953981399536,1
0,0,0.6170222759246826,0,0.3829777240753174,1
0,0,0.911571204662323,0,0.088428795337677,1
0,0,0.7346827983856201,0,0.2653172016143799,1
0,0,0.7672467827796936,0,0.2327532172203064,1
0,0,0.9112025499343872,0,0.08879745006561279,1
0,0,0.7490273118019104,0,0.2509726881980896,1
1,0,0.7404889464378357,0,0.2595110535621643,1
0,0,0.664375364780426,0,0.335624635219574,1
0,0,0.9117681384086609,0,0.08823186159133911,1
0,0,0.8832648396492004,0,0.11673516035079956,1
0,0,0.9079663157463074,0,0.09203368425369263,1
0,0,0.9082396030426025,0,0.09176039695739746,1
0,0,0.9117555618286133,0,0.08824443817138672,1
0,0,0.9202228784561157,0,0.07977712154388428,1
0,0,0.9117588400840759,0,0.08824115991592407,1
0,0,0.9117845892906189,0,0.0882154107093811,1
0,0,0.9117060899734497,0,0.08829391002655029,1
0,0,0.9112918972969055,0,0.08870810270309448,1
0,0,0.9117522835731506,0,0.08824771642684937,1
0,0,0.911761999130249,0,0.08823800086975098,1
0,0,0.8247910737991333,0,0.1752089262008667,1
1,0,0.7238239049911499,0,0.2761760950088501,1
0,0,0.9117540717124939,0,0.0882459282875061,1
0,0,0.9117419719696045,0,0.08825802803039551,1
0,0,0.9117541909217834,0,0.08824580907821655,1
0,0,0.6982713341712952,0,0.30172866582870483,1
0,0,0.7341659665107727,0,0.2658340334892273,1
0,0,0.9117597341537476,0,0.08824026584625244,1
0,0,0.6945402026176453,0,0.30545979738235474,1
0,0,0.9117535948753357,0,0.0882464051246643,1
0,0,0.856123685836792,0,0.143876314163208,1
0,0,0.7947623133659363,0,0.20523768663406372,1
0,0,0.9113832116127014,0,0.08861678838729858,1
0,0,0.8663216233253479,0,0.1336783766746521,1
1,0,0.7231165170669556,0,0.27688348293304443,1
1,0,0.8233358860015869,0,0.17666411399841309,1
0,0,0.7907119989395142,0,0.20928800106048584,1
1,0,0.6845731139183044,0,0.31542688608169556,1
0,0,0.8383874297142029,0,0.16161257028579712,1
0,0,0.684305727481842,0,0.31569427251815796,1
1,0,0.631976842880249,0,0.368023157119751,1
0,0,0.850450336933136,0,0.149549663066864,1
0,0,0.9070509672164917,0,0.0929490327835083,1
0,0,0.911749005317688,0,0.08825099468231201,1
0,0,0.9116966128349304,0,0.08830338716506958,1
0,0,0.7375220656394958,0,0.26247793436050415,1
1,0,0.6904804706573486,0,0.30951952934265137,1
0,0,0.9102551341056824,0,0.08974486589431763,1
0,0,0.7564334273338318,0,0.2435665726661682,1
0,0,0.7232949137687683,0,0.2767050862312317,1
0,0,0.9197258353233337,0,0.08027416467666626,1
0,0,0.5567916631698608,0,0.44320833683013916,1
0,0,0.7485252022743225,0,0.2514747977256775,1
0,0,0.9117472171783447,0,0.08825278282165527,1
0,0,0.9116019606590271,0,0.0883980393409729,1
0,0,0.7577211260795593,0,0.24227887392044067,1
0,0,0.9103127121925354,0,0.0896872878074646,1
0,0,0.9134679436683655,0,0.08653205633163452,1
0,0,0.8909807801246643,0,0.1090192198753357,1
0,0,0.9043070673942566,0,0.09569293260574341,1
0,0,0.8377018570899963,0,0.16229814291000366,1
0,0,0.811691164970398,0,0.18830883502960205,1
0,0,0.8349750638008118,0,0.16502493619918823,1
0,0,0.690575361251831,0,0.30942463874816895,1
0,0,0.912277340888977,0,0.08772265911102295,1
0,0,0.8055235147476196,0,0.19447648525238037,1
0,0,0.909030020236969,0,0.090969979763031,1
1,1,0.5269743204116821,1,0.5269743204116821,1
1,0,0.6531825661659241,0,0.3468174338340759,1
1,0,0.9092254042625427,0,0.09077459573745728,1
0,0,0.9118077158927917,0,0.08819228410720825,1
1,1,0.5413660407066345,1,0.5413660407066345,1
0,0,0.9117175340652466,0,0.08828246593475342,1
0,0,0.8182234764099121,0,0.1817765235900879,1
1,0,0.6696731448173523,0,0.3303268551826477,1
0,0,0.9091305136680603,0,0.0908694863319397,1
0,0,0.8124150633811951,0,0.18758493661880493,1
0,0,0.6904879212379456,0,0.30951207876205444,1
0,0,0.886197566986084,0,0.11380243301391602,1
1,0,0.8389822244644165,0,0.1610177755355835,1
0,0,0.8186460733413696,0,0.18135392665863037,1
0,0,0.7482831478118896,0,0.25171685218811035,1
0,0,0.9011101126670837,0,0.09888988733291626,1
1,1,0.7355964183807373,1,0.7355964183807373,1
0,0,0.8865390419960022,0,0.1134609580039978,1
0,0,0.886388897895813,0,0.11361110210418701,1
1,0,0.5633152723312378,0,0.4366847276687622,1
0,0,0.9321983456611633,0,0.06780165433883667,1
0,0,0.7585436701774597,0,0.24145632982254028,1
1,0,0.5659498572349548,0,0.43405014276504517,1
1,0,0.7479593753814697,0,0.2520406246185303,1
0,0,0.9117692708969116,0,0.08823072910308838,1
0,0,0.8097100257873535,0,0.19028997421264648,1
1,0,0.8688870072364807,0,0.1311129927635193,1
1,0,0.9067462682723999,0,0.0932537317276001,1
0,0,0.9118127226829529,0,0.08818727731704712,1
0,0,0.9117501974105835,0,0.0882498025894165,1
1,0,0.7574620842933655,0,0.24253791570663452,1
0,0,0.8635664582252502,0,0.13643354177474976,1
1,0,0.8180816769599915,0,0.18191832304000854,1
1,0,0.8504461050033569,0,0.14955389499664307,1
0,0,0.8135083913803101,0,0.18649160861968994,1
0,0,0.9080376625061035,0,0.09196233749389648,1
0,0,0.7604188323020935,0,0.2395811676979065,1
1,0,0.9111545085906982,0,0.08884549140930176,1
0,0,0.9117376208305359,0,0.08826237916946411,1
0,0,0.7251949906349182,0,0.2748050093650818,1
0,0,0.9085958003997803,0,0.09140419960021973,1
0,0,0.7486177682876587,0,0.2513822317123413,1
0,0,0.8211286664009094,0,0.17887133359909058,1
0,0,0.8250588774681091,0,0.17494112253189087,1
0,0,0.7570430636405945,0,0.24295693635940552,1
0,0,0.9118686318397522,0,0.0881313681602478,1
0,0,0.6663312315940857,0,0.3336687684059143,1
0,0,0.9116891026496887,0,0.08831089735031128,1
0,0,0.9112862944602966,0,0.08871370553970337,1
0,0,0.9069857597351074,0,0.09301424026489258,1
1,0,0.8009691834449768,0,0.1990308165550232,1
0,0,0.8605658411979675,0,0.13943415880203247,1
0,0,0.6505632400512695,0,0.34943675994873047,1
0,0,0.8646132349967957,0,0.13538676500320435,1
0,0,0.7284937500953674,0,0.27150624990463257,1
0,0,0.758446216583252,0,0.24155378341674805,1
0,0,0.9117307066917419,0,0.08826929330825806,1
0,0,0.7375348806381226,0,0.26246511936187744,1
0,0,0.6260730028152466,0,0.3739269971847534,1
0,0,0.8948661684989929,0,0.10513383150100708,1
0,0,0.9117681384086609,0,0.08823186159133911,1
0,0,0.9117538928985596,0,0.08824610710144043,1
0,0,0.6312187910079956,0,0.3687812089920044,1
0,0,0.9036192893981934,0,0.09638071060180664,1
0,0,0.792138934135437,0,0.207861065864563,1
0,0,0.9117617011070251,0,0.08823829889297485,1
1,0,0.9112192392349243,0,0.08878076076507568,1
1,0,0.8469003438949585,0,0.1530996561050415,1
0,0,0.5493483543395996,0,0.4506516456604004,1
0,0,0.901000440120697,0,0.09899955987930298,1
0,0,0.686428964138031,0,0.313571035861969,1
0,0,0.8997196555137634,0,0.10028034448623657,1
0,0,0.9117610454559326,0,0.08823895454406738,1
0,0,0.8989138007164001,0,0.10108619928359985,1
0,0,0.8962569236755371,0,0.10374307632446289,1
1,0,0.6358757019042969,0,0.3641242980957031,1
0,0,0.8594836592674255,0,0.14051634073257446,1
0,0,0.6521990895271301,0,0.3478009104728699,1
0,0,0.9117348790168762,0,0.08826512098312378,1
1,0,0.6728613972663879,0,0.32713860273361206,1
0,0,0.9085553288459778,0,0.09144467115402222,1
0,0,0.9099007844924927,0,0.09009921550750732,1
0,0,0.8713747262954712,0,0.1286252737045288,1
0,0,0.9127097129821777,0,0.08729028701782227,1
0,0,0.911910355091095,0,0.08808964490890503,1
0,0,0.9097810387611389,0,0.09021896123886108,1
0,0,0.7502220869064331,0,0.2497779130935669,1
0,0,0.8663103580474854,0,0.13368964195251465,1
0,0,0.9117516279220581,0,0.0882483720779419,1
0,0,0.7544541358947754,0,0.2455458641052246,1
0,0,0.8602572679519653,0,0.13974273204803467,1
0,0,0.784231960773468,0,0.21576803922653198,1
0,0,0.8502415418624878,0,0.1497584581375122,1
0,0,0.7010452151298523,0,0.2989547848701477,1
1,0,0.7531179189682007,0,0.24688208103179932,1
0,0,0.9113824963569641,0,0.08861750364303589,1
1,0,0.9117501378059387,0,0.08824986219406128,1
1,1,0.5252569317817688,1,0.5252569317817688,1
0,0,0.6641066670417786,0,0.33589333295822144,1
0,0,0.9104945063591003,0,0.08950549364089966,1
0,0,0.8741822838783264,0,0.12581771612167358,1
0,0,0.7253823280334473,0,0.27461767196655273,1
1,0,0.7072151303291321,0,0.2927848696708679,1
0,0,0.9118630290031433,0,0.08813697099685669,1
0,0,0.9322701692581177,0,0.06772983074188232,1
0,0,0.8610114455223083,0,0.13898855447769165,1
1,0,0.9117477536201477,0,0.0882522463798523,1
0,0,0.9107397794723511,0,0.08926022052764893,1
0,0,0.5894038677215576,0,0.4105961322784424,1
1,1,0.6261235475540161,1,0.6261235475540161,1
1,0,0.6645230650901794,0,0.33547693490982056,1
0,0,0.90614914894104,0,0.09385085105895996,1
1,0,0.780874490737915,0,0.21912550926208496,1
0,0,0.8157890439033508,0,0.18421095609664917,1
0,1,0.5474371910095215,1,0.5474371910095215,1
0,0,0.8563475608825684,0,0.14365243911743164,1
0,0,0.8164607882499695,0,0.18353921175003052,1
0,0,0.8801971673965454,0,0.11980283260345459,1
0,0,0.9006381630897522,0,0.0993618369102478,1
0,0,0.9117459654808044,0,0.08825403451919556,1
0,0,0.8602123260498047,0,0.1397876739501953,1
0,0,0.9114553928375244,0,0.08854460716247559,1
0,0,0.9117802381515503,0,0.08821976184844971,1
0,0,0.652154803276062,0,0.347845196723938,1
0,0,0.8175973892211914,0,0.1824026107788086,1
0,0,0.7287026047706604,0,0.2712973952293396,1
0,0,0.8648883104324341,0,0.13511168956756592,1
0,0,0.8213927149772644,0,0.1786072850227356,1
0,0,0.8601101040840149,0,0.1398898959159851,1
0,0,0.7119725942611694,0,0.28802740573883057,1
0,0,0.8724669814109802,0,0.12753301858901978,1
0,0,0.8983503580093384,0,0.10164964199066162,1
0,0,0.7670114040374756,0,0.23298859596252441,1
1,0,0.8991202712059021,0,0.1008797287940979,1
1,1,0.7254055738449097,1,0.7254055738449097,1
0,1,0.6671714782714844,1,0.6671714782714844,1
0,0,0.8140552639961243,0,0.18594473600387573,1
0,0,0.7207672595977783,0,0.2792327404022217,1
0,0,0.9114681482315063,0,0.08853185176849365,1
1,0,0.7903052568435669,0,0.2096947431564331,1
0,0,0.9114634990692139,0,0.08853650093078613,1
0,0,0.6536243557929993,0,0.34637564420700073,1
0,0,0.6824405193328857,0,0.31755948066711426,1
0,0,0.673277735710144,0,0.32672226428985596,1
0,0,0.8493015766143799,0,0.15069842338562012,1
0,0,0.9120895266532898,0,0.0879104733467102,1
0,0,0.6021581292152405,0,0.3978418707847595,1
1,0,0.9146044850349426,0,0.08539551496505737,1
0,0,0.8961811661720276,0,0.10381883382797241,1
1,0,0.6373119950294495,0,0.36268800497055054,1
0,0,0.9117622971534729,0,0.0882377028465271,1
0,0,0.9058631658554077,0,0.09413683414459229,1
1,0,0.8948802351951599,0,0.10511976480484009,1
0,0,0.9117468595504761,0,0.08825314044952393,1
0,0,0.6870520710945129,0,0.31294792890548706,1
1,1,0.8305276036262512,1,0.8305276036262512,1
0,0,0.8492215871810913,0,0.1507784128189087,1
0,0,0.9117748737335205,0,0.08822512626647949,1
1,0,0.9117568731307983,0,0.08824312686920166,1
0,0,0.9117458462715149,0,0.08825415372848511,1
0,0,0.799974799156189,0,0.20002520084381104,1
0,0,0.8969393372535706,0,0.10306066274642944,1
1,0,0.9071602821350098,0,0.09283971786499023,1
0,0,0.9091032147407532,0,0.09089678525924683,1
1,0,0.9095991253852844,0,0.09040087461471558,1
0,0,0.8568119406700134,0,0.14318805932998657,1
0,0,0.8937138319015503,0,0.10628616809844971,1
0,0,0.9089931845664978,0,0.0910068154335022,1
0,0,0.9067144989967346,0,0.09328550100326538,1
0,0,0.9097825288772583,0,0.0902174711227417,1
0,0,0.9117571711540222,0,0.08824282884597778,1
0,0,0.7937085628509521,0,0.20629143714904785,1
1,0,0.520308256149292,0,0.479691743850708,1
0,0,0.9114367961883545,0,0.08856320381164551,1
0,0,0.9117425084114075,0,0.08825749158859253,1
0,0,0.8553686738014221,0,0.14463132619857788,1
0,0,0.7674953937530518,0,0.23250460624694824,1
0,0,0.9112808108329773,0,0.0887191891670227,1
0,0,0.9112613201141357,0,0.08873867988586426,1
0,0,0.8571542501449585,0,0.1428457498550415,1
1,0,0.6471431851387024,0,0.3528568148612976,1
0,0,0.6414928436279297,0,0.3585071563720703,1
1,0,0.9117541909217834,0,0.08824580907821655,1
0,0,0.9117498397827148,0,0.08825016021728516,1
0,1,0.574134886264801,1,0.574134886264801,1
0,0,0.9117528200149536,0,0.08824717998504639,1
0,0,0.6123809814453125,0,0.3876190185546875,1
0,1,0.5268911719322205,1,0.5268911719322205,1
0,0,0.9060573577880859,0,0.09394264221191406,1
0,0,0.8928788900375366,0,0.10712110996246338,1
0,0,0.9073909521102905,0,0.09260904788970947,1
0,0,0.5548934936523438,0,0.44510650634765625,1
1,0,0.5957383513450623,0,0.40426164865493774,1
0,0,0.9118089079856873,0,0.08819109201431274,1
1,0,0.7737773060798645,0,0.2262226939201355,1
0,0,0.8890582919120789,0,0.11094170808792114,1
0,0,0.636978805065155,0,0.36302119493484497,1
0,0,0.9059286117553711,0,0.0940713882446289,1
0,0,0.6893549561500549,0,0.31064504384994507,1
1,0,0.5565471649169922,0,0.4434528350830078,1
1,0,0.6374115943908691,0,0.36258840560913086,1
0,0,0.8889754414558411,0,0.11102455854415894,1
0,0,0.8356505632400513,0,0.16434943675994873,1
0,0,0.9037468433380127,0,0.0962531566619873,1
0,0,0.910882830619812,0,0.08911716938018799,1
1,0,0.672540545463562,0,0.327459454536438,1
0,0,0.9117463231086731,0,0.0882536768913269,1
0,0,0.9115058779716492,0,0.08849412202835083,1
1,0,0.5882241129875183,0,0.4117758870124817,1
0,0,0.7075430750846863,0,0.2924569249153137,1
0,0,0.9344578981399536,0,0.06554210186004639,1
0,0,0.7435682415962219,0,0.2564317584037781,1
0,0,0.7337957620620728,0,0.26620423793792725,1
0,0,0.9015417695045471,0,0.09845823049545288,1
0,0,0.6820376515388489,0,0.3179623484611511,1
0,0,0.8009399175643921,0,0.1990600824356079,1
0,0,0.8403433561325073,0,0.15965664386749268,1
0,0,0.72444748878479,0,0.27555251121520996,1
0,0,0.9117700457572937,0,0.0882299542427063,1
0,0,0.8801637887954712,0,0.11983621120452881,1
0,0,0.9014232754707336,0,0.09857672452926636,1
0,0,0.905372142791748,0,0.09462785720825195,1
0,0,0.9112846851348877,0,0.0887153148651123,1
1,1,0.5064687728881836,1,0.5064687728881836,1
0,0,0.9018213748931885,0,0.09817862510681152,1
0,0,0.9116920232772827,0,0.08830797672271729,1
1,0,0.9107916355133057,0,0.08920836448669434,1
0,1,0.5872520804405212,1,0.5872520804405212,1
0,0,0.8397510051727295,0,0.1602489948272705,1
1,0,0.7348859906196594,0,0.2651140093803406,1
0,0,0.8784793615341187,0,0.12152063846588135,1
0,0,0.8993712067604065,0,0.1006287932395935,1
0,0,0.9117723107337952,0,0.08822768926620483,1
0,0,0.8912960886955261,0,0.10870391130447388,1
0,0,0.9099182486534119,0,0.09008175134658813,1
0,0,0.8905021548271179,0,0.10949784517288208,1
0,0,0.8078489899635315,0,0.1921510100364685,1
0,0,0.910047709941864,0,0.08995229005813599,1
0,0,0.783593475818634,0,0.21640652418136597,1
0,0,0.8774773478507996,0,0.12252265214920044,1
0,0,0.9116362929344177,0,0.08836370706558228,1
0,0,0.6322629451751709,0,0.3677370548248291,1
1,0,0.6549277305603027,0,0.34507226943969727,1
1,0,0.8945149183273315,0,0.10548508167266846,1
0,0,0.6935214400291443,0,0.3064785599708557,1
0,0,0.9110351204872131,0,0.08896487951278687,1
0,0,0.7890476584434509,0,0.21095234155654907,1
1,0,0.6579281091690063,0,0.34207189083099365,1
1,0,0.6887961030006409,0,0.31120389699935913,1
0,0,0.9116649031639099,0,0.08833509683609009,1
0,0,0.6544051766395569,0,0.3455948233604431,1
1,0,0.8913210034370422,0,0.10867899656295776,1
0,0,0.8199995160102844,0,0.18000048398971558,1
0,0,0.932490885257721,0,0.06750911474227905,1
0,0,0.9117453694343567,0,0.08825463056564331,1
1,1,0.5123174786567688,1,0.5123174786567688,1
1,1,0.5106563568115234,1,0.5106563568115234,1
0,0,0.9106448292732239,0,0.08935517072677612,1
0,0,0.8286765217781067,0,0.1713234782218933,1
0,0,0.9117484092712402,0,0.08825159072875977,1
0,0,0.9117549657821655,0,0.08824503421783447,1
0,0,0.9116849899291992,0,0.08831501007080078,1
0,0,0.6174097657203674,0,0.38259023427963257,1
0,0,0.737122118473053,0,0.262877881526947,1
0,0,0.8879865407943726,0,0.11201345920562744,1
0,0,0.9052550196647644,0,0.0947449803352356,1
0,0,0.9117618203163147,0,0.0882381796836853,1
0,0,0.9116973280906677,0,0.08830267190933228,1
