labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8280355334281921,0,0.17196446657180786,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8288014531135559,0,0.1711985468864441,1
0,0,0.7868783473968506,0,0.21312165260314941,1
0,0,0.8023102879524231,0,0.1976897120475769,1
0,0,0.8220800757408142,0,0.1779199242591858,1
0,0,0.7575913667678833,0,0.2424086332321167,1
0,0,0.8336633443832397,0,0.16633665561676025,1
0,0,0.7429543137550354,0,0.2570456862449646,1
0,1,0.7090916633605957,1,0.7090916633605957,1
0,0,0.7981542348861694,0,0.20184576511383057,1
0,0,0.7892502546310425,0,0.21074974536895752,1
0,0,0.8376981019973755,0,0.1623018980026245,1
0,0,0.7673863172531128,0,0.2326136827468872,1
1,0,0.7002969980239868,0,0.2997030019760132,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8131831884384155,0,0.18681681156158447,1
0,0,0.8144005537033081,0,0.1855994462966919,1
0,0,0.6965199112892151,0,0.3034800887107849,1
0,0,0.8075118064880371,0,0.1924881935119629,1
0,0,0.8276614546775818,0,0.1723385453224182,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8256695866584778,0,0.17433041334152222,1
0,0,0.8206825256347656,0,0.17931747436523438,1
0,0,0.8212108612060547,0,0.1787891387939453,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8252522349357605,0,0.1747477650642395,1
0,0,0.821906328201294,0,0.17809367179870605,1
0,0,0.8285526633262634,0,0.17144733667373657,1
0,0,0.776276171207428,0,0.22372382879257202,1
1,0,0.8282026052474976,0,0.17179739475250244,1
0,0,0.8241780400276184,0,0.1758219599723816,1
0,0,0.8320598602294922,0,0.1679401397705078,1
0,0,0.8219839334487915,0,0.1780160665512085,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8345553278923035,0,0.16544467210769653,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8271912932395935,0,0.1728087067604065,1
0,0,0.8175632953643799,0,0.18243670463562012,1
0,0,0.7886669635772705,0,0.2113330364227295,1
0,0,0.8323274254798889,0,0.16767257452011108,1
0,0,0.6387169361114502,0,0.3612830638885498,1
1,0,0.8144780993461609,0,0.1855219006538391,1
1,0,0.8311194181442261,0,0.16888058185577393,1
0,0,0.772490918636322,0,0.22750908136367798,1
1,0,0.5809783935546875,0,0.4190216064453125,1
0,0,0.7853689193725586,0,0.2146310806274414,1
0,0,0.6693123579025269,0,0.33068764209747314,1
1,0,0.7822385430335999,0,0.21776145696640015,1
0,0,0.8260572552680969,0,0.17394274473190308,1
0,0,0.8134165406227112,0,0.18658345937728882,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7207733988761902,0,0.2792266011238098,1
0,0,0.797564685344696,0,0.20243531465530396,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7652003169059753,0,0.23479968309402466,1
0,0,0.8881129026412964,0,0.11188709735870361,1
0,0,0.7103058099746704,0,0.2896941900253296,1
0,0,0.7337151169776917,0,0.26628488302230835,1
0,0,0.8327941298484802,0,0.16720587015151978,1
0,0,0.784079372882843,0,0.21592062711715698,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8649803400039673,0,0.13501965999603271,1
0,0,0.8332501649856567,0,0.16674983501434326,1
0,0,0.7469403147697449,0,0.2530596852302551,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8029807209968567,0,0.1970192790031433,1
0,0,0.7499598264694214,0,0.2500401735305786,1
0,0,0.6465227603912354,0,0.35347723960876465,1
0,0,0.7756491899490356,0,0.22435081005096436,1
0,0,0.7997220754623413,0,0.2002779245376587,1
1,0,0.5304624438285828,0,0.46953755617141724,1
1,0,0.8188173174858093,0,0.18118268251419067,1
0,0,0.8272566199302673,0,0.17274338006973267,1
1,0,0.7698620557785034,0,0.23013794422149658,1
0,0,0.7407740950584412,0,0.25922590494155884,1
1,0,0.7362008094787598,0,0.26379919052124023,1
0,0,0.8256695866584778,0,0.17433041334152222,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7787060737609863,0,0.22129392623901367,1
0,0,0.8350427150726318,0,0.16495728492736816,1
0,0,0.8259162306785583,0,0.17408376932144165,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8282825350761414,0,0.17171746492385864,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7109677195549011,0,0.2890322804450989,1
0,0,0.8191596269607544,0,0.1808403730392456,1
1,0,0.82785564661026,0,0.17214435338974,1
0,0,0.7585445642471313,0,0.24145543575286865,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8011859655380249,0,0.1988140344619751,1
1,0,0.654865026473999,0,0.345134973526001,1
1,0,0.7439932823181152,0,0.25600671768188477,1
0,0,0.8191702961921692,0,0.1808297038078308,1
0,0,0.8854656219482422,0,0.11453437805175781,1
0,0,0.8326387405395508,0,0.16736125946044922,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8266951441764832,0,0.17330485582351685,1
0,0,0.804757833480835,0,0.19524216651916504,1
0,0,0.8169870972633362,0,0.18301290273666382,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8134902119636536,0,0.18650978803634644,1
0,0,0.7796383500099182,0,0.2203616499900818,1
0,0,0.8318616151809692,0,0.16813838481903076,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8075118064880371,0,0.1924881935119629,1
1,0,0.7697833776473999,0,0.2302166223526001,1
0,0,0.7767852544784546,0,0.2232147455215454,1
1,0,0.6698644161224365,0,0.3301355838775635,1
0,0,0.725951075553894,0,0.27404892444610596,1
0,0,0.8289159536361694,0,0.17108404636383057,1
1,1,0.6066907644271851,1,0.6066907644271851,1
0,0,0.8340067863464355,0,0.16599321365356445,1
1,0,0.8332501649856567,0,0.16674983501434326,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8078116774559021,0,0.1921883225440979,1
0,0,0.6899979710578918,0,0.31000202894210815,1
0,0,0.8316847681999207,0,0.16831523180007935,1
0,0,0.7965942025184631,0,0.20340579748153687,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7731308341026306,0,0.22686916589736938,1
0,0,0.7221676707267761,0,0.2778323292732239,1
0,0,0.7983911037445068,0,0.20160889625549316,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8203971982002258,0,0.17960280179977417,1
0,0,0.8350671529769897,0,0.16493284702301025,1
0,0,0.780181884765625,0,0.219818115234375,1
0,0,0.7846189141273499,0,0.21538108587265015,1
1,0,0.8064374923706055,0,0.19356250762939453,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7347306609153748,0,0.26526933908462524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8184573650360107,0,0.18154263496398926,1
0,0,0.8169870972633362,0,0.18301290273666382,1
0,0,0.9360703229904175,0,0.06392967700958252,1
0,0,0.8032055497169495,0,0.19679445028305054,1
0,0,0.8246094584465027,0,0.17539054155349731,1
0,0,0.8079330325126648,0,0.1920669674873352,1
0,0,0.8242220282554626,0,0.17577797174453735,1
0,0,0.7895982265472412,0,0.2104017734527588,1
0,0,0.8100042343139648,0,0.18999576568603516,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7460490465164185,0,0.25395095348358154,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8364815711975098,0,0.16351842880249023,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8223183751106262,0,0.17768162488937378,1
0,0,0.8092234134674072,0,0.19077658653259277,1
0,0,0.7990777492523193,0,0.20092225074768066,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7463086247444153,0,0.2536913752555847,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8180821537971497,0,0.18191784620285034,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.8352016806602478,0,0.1647983193397522,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8183670043945312,0,0.18163299560546875,1
0,0,0.776580810546875,0,0.223419189453125,1
0,0,0.720952570438385,0,0.279047429561615,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6451945304870605,0,0.35480546951293945,1
0,0,0.8304391503334045,0,0.16956084966659546,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8234249353408813,0,0.17657506465911865,1
1,0,0.8345553278923035,0,0.16544467210769653,1
0,0,0.7221596837043762,0,0.2778403162956238,1
0,0,0.8263405561447144,0,0.17365944385528564,1
0,0,0.8031144738197327,0,0.19688552618026733,1
0,0,0.8364815711975098,0,0.16351842880249023,1
0,0,0.7425645589828491,0,0.2574354410171509,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8079148530960083,0,0.1920851469039917,1
1,0,0.8287891149520874,0,0.1712108850479126,1
1,0,0.7127431631088257,0,0.2872568368911743,1
0,0,0.674159049987793,0,0.32584095001220703,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7858710885047913,0,0.21412891149520874,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7794414162635803,0,0.22055858373641968,1
1,0,0.8075118064880371,0,0.1924881935119629,1
0,0,0.8379718065261841,0,0.16202819347381592,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.827644407749176,0,0.17235559225082397,1
0,0,0.8367473483085632,0,0.16325265169143677,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.6565935015678406,0,0.3434064984321594,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8376981019973755,0,0.1623018980026245,1
0,1,0.5042821168899536,1,0.5042821168899536,1
0,0,0.7662848830223083,0,0.23371511697769165,1
0,0,0.7206208109855652,0,0.2793791890144348,1
0,0,0.8195049166679382,0,0.18049508333206177,1
0,0,0.8105235695838928,0,0.18947643041610718,1
0,0,0.8357886672019958,0,0.16421133279800415,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8336633443832397,0,0.16633665561676025,1
0,0,0.8342443704605103,0,0.16575562953948975,1
0,0,0.8018734455108643,0,0.19812655448913574,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8267106413841248,0,0.17328935861587524,1
0,0,0.8308144211769104,0,0.1691855788230896,1
0,0,0.8380895853042603,0,0.16191041469573975,1
0,0,0.8250983357429504,0,0.17490166425704956,1
0,0,0.8102447986602783,0,0.18975520133972168,1
0,0,0.8149159550666809,0,0.1850840449333191,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7969200015068054,0,0.20307999849319458,1
0,0,0.7989209890365601,0,0.20107901096343994,1
1,0,0.8048486709594727,0,0.19515132904052734,1
1,0,0.7043272852897644,0,0.2956727147102356,1
0,0,0.6537242531776428,0,0.3462757468223572,1
0,0,0.8242868185043335,0,0.1757131814956665,1
0,0,0.745947003364563,0,0.254052996635437,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8236961960792542,0,0.17630380392074585,1
0,0,0.8372214436531067,0,0.1627785563468933,1
0,0,0.8240885138511658,0,0.17591148614883423,1
0,0,0.8302131295204163,0,0.16978687047958374,1
0,0,0.788144052028656,0,0.211855947971344,1
0,0,0.8139734268188477,0,0.18602657318115234,1
0,0,0.8096789121627808,0,0.19032108783721924,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7711327075958252,0,0.2288672924041748,1
1,0,0.9320808053016663,0,0.06791919469833374,1
0,1,0.5239653587341309,1,0.5239653587341309,1
0,0,0.7523822784423828,0,0.2476177215576172,1
1,0,0.5762141346931458,0,0.42378586530685425,1
0,0,0.8332501649856567,0,0.16674983501434326,1
0,0,0.8073648810386658,0,0.19263511896133423,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.833457350730896,0,0.166542649269104,1
0,0,0.8275988101959229,0,0.17240118980407715,1
0,0,0.6101146340370178,0,0.3898853659629822,1
1,0,0.8229560852050781,0,0.17704391479492188,1
0,0,0.7942385673522949,0,0.20576143264770508,1
0,0,0.8285874724388123,0,0.17141252756118774,1
0,0,0.777945339679718,0,0.22205466032028198,1
0,0,0.809138834476471,0,0.19086116552352905,1
1,0,0.8182134032249451,0,0.18178659677505493,1
0,0,0.7669569849967957,0,0.23304301500320435,1
0,0,0.717713475227356,0,0.28228652477264404,1
0,0,0.9114824533462524,0,0.08851754665374756,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8280156254768372,0,0.17198437452316284,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7396634221076965,0,0.26033657789230347,1
0,0,0.7713361978530884,0,0.22866380214691162,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.75941401720047,0,0.24058598279953003,1
0,0,0.820500373840332,0,0.17949962615966797,1
0,0,0.8217109441757202,0,0.17828905582427979,1
1,0,0.8319222331047058,0,0.1680777668952942,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7906212210655212,0,0.20937877893447876,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6760029792785645,0,0.32399702072143555,1
0,0,0.6318216919898987,0,0.3681783080101013,1
0,0,0.7032632231712341,0,0.29673677682876587,1
0,0,0.7769210338592529,0,0.22307896614074707,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8075118064880371,0,0.1924881935119629,1
1,0,0.8195233345031738,0,0.18047666549682617,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7394284605979919,0,0.26057153940200806,1
0,0,0.8292345404624939,0,0.1707654595375061,1
0,0,0.5813766717910767,0,0.41862332820892334,1
0,0,0.8286539316177368,0,0.17134606838226318,1
0,0,0.6757177710533142,0,0.3242822289466858,1
1,0,0.779818058013916,0,0.22018194198608398,1
0,0,0.8318561315536499,0,0.1681438684463501,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7544135451316833,0,0.24558645486831665,1
1,0,0.7623565793037415,0,0.23764342069625854,1
0,0,0.7293297648429871,0,0.27067023515701294,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7264278531074524,0,0.2735721468925476,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8116864562034607,0,0.1883135437965393,1
0,0,0.7756428122520447,0,0.22435718774795532,1
1,0,0.7402231097221375,0,0.25977689027786255,1
1,0,0.8383683562278748,0,0.16163164377212524,1
