labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.877816379070282,0,0.12218362092971802,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8597711324691772,0,0.14022886753082275,1
0,0,0.8608114123344421,0,0.13918858766555786,1
0,0,0.827622652053833,0,0.172377347946167,1
0,0,0.6910926103591919,0,0.3089073896408081,1
0,0,0.8280825018882751,0,0.17191749811172485,1
1,0,0.8942186832427979,0,0.10578131675720215,1
0,0,0.9676571488380432,0,0.03234285116195679,1
0,0,0.8568300604820251,0,0.14316993951797485,1
0,1,0.5255628824234009,1,0.5255628824234009,1
0,0,0.7197525501251221,0,0.28024744987487793,1
1,0,0.8053977489471436,0,0.19460225105285645,1
0,0,0.9410994052886963,0,0.05890059471130371,1
1,0,0.7681711316108704,0,0.23182886838912964,1
0,0,0.8646067380905151,0,0.13539326190948486,1
0,0,0.8150817155838013,0,0.18491828441619873,1
0,0,0.9072017669677734,0,0.09279823303222656,1
0,0,0.7564387917518616,0,0.24356120824813843,1
0,0,0.8867139220237732,0,0.1132860779762268,1
0,0,0.8218030333518982,0,0.1781969666481018,1
1,0,0.6062066555023193,0,0.39379334449768066,1
0,0,0.8734621405601501,0,0.12653785943984985,1
0,0,0.8797916769981384,0,0.12020832300186157,1
1,0,0.778649628162384,0,0.22135037183761597,1
0,0,0.8703396916389465,0,0.12966030836105347,1
0,0,0.8870254158973694,0,0.11297458410263062,1
1,0,0.8885307312011719,0,0.11146926879882812,1
0,0,0.8257325887680054,0,0.17426741123199463,1
0,0,0.8608275055885315,0,0.1391724944114685,1
1,0,0.5804320573806763,0,0.41956794261932373,1
0,0,0.8637995719909668,0,0.1362004280090332,1
0,0,0.8615579605102539,0,0.1384420394897461,1
0,0,0.7771222591400146,0,0.22287774085998535,1
0,0,0.8605949282646179,0,0.13940507173538208,1
1,0,0.5831405520439148,0,0.4168594479560852,1
0,0,0.8920281529426575,0,0.10797184705734253,1
0,0,0.5759782195091248,0,0.42402178049087524,1
0,0,0.820387065410614,0,0.179612934589386,1
0,0,0.8604102730751038,0,0.13958972692489624,1
0,0,0.573291540145874,0,0.426708459854126,1
0,0,0.8683058619499207,0,0.13169413805007935,1
0,0,0.707069993019104,0,0.292930006980896,1
1,0,0.6663954257965088,0,0.3336045742034912,1
0,0,0.8382872343063354,0,0.16171276569366455,1
0,0,0.8592891693115234,0,0.14071083068847656,1
0,0,0.7945002913475037,0,0.20549970865249634,1
0,0,0.8759444952011108,0,0.12405550479888916,1
0,0,0.8336109519004822,0,0.16638904809951782,1
1,0,0.8585236668586731,0,0.1414763331413269,1
0,0,0.8604102730751038,0,0.13958972692489624,1
1,0,0.7953701019287109,0,0.20462989807128906,1
1,0,0.5487613677978516,0,0.45123863220214844,1
0,0,0.7755308747291565,0,0.2244691252708435,1
1,0,0.6170551180839539,0,0.38294488191604614,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8777119517326355,0,0.1222880482673645,1
0,0,0.8765985369682312,0,0.1234014630317688,1
0,0,0.8769627213478088,0,0.12303727865219116,1
0,0,0.5728873014450073,0,0.4271126985549927,1
1,0,0.8410930633544922,0,0.1589069366455078,1
0,0,0.8737072348594666,0,0.12629276514053345,1
1,1,0.5025750994682312,1,0.5025750994682312,1
1,0,0.9226602911949158,0,0.07733970880508423,1
0,0,0.5942230820655823,0,0.4057769179344177,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8780837655067444,0,0.12191623449325562,1
0,0,0.8706689476966858,0,0.1293310523033142,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8606303334236145,0,0.1393696665763855,1
0,0,0.8439992070198059,0,0.1560007929801941,1
0,0,0.8589965105056763,0,0.14100348949432373,1
0,0,0.7867546081542969,0,0.21324539184570312,1
0,0,0.8280963897705078,0,0.1719036102294922,1
0,0,0.8113757967948914,0,0.18862420320510864,1
0,0,0.8339471220970154,0,0.16605287790298462,1
0,0,0.8385244607925415,0,0.1614755392074585,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.6166545152664185,0,0.38334548473358154,1
0,0,0.7310079336166382,0,0.2689920663833618,1
0,0,0.8845584988594055,0,0.11544150114059448,1
0,0,0.8864918351173401,0,0.11350816488265991,1
0,0,0.8792936205863953,0,0.12070637941360474,1
0,0,0.9488385915756226,0,0.05116140842437744,1
0,0,0.8167144656181335,0,0.18328553438186646,1
0,0,0.702019453048706,0,0.29798054695129395,1
0,0,0.9191775918006897,0,0.0808224081993103,1
0,0,0.863187849521637,0,0.13681215047836304,1
1,0,0.680627703666687,0,0.319372296333313,1
0,0,0.8255710601806641,0,0.17442893981933594,1
0,0,0.7372256517410278,0,0.26277434825897217,1
0,0,0.8673365116119385,0,0.13266348838806152,1
0,0,0.86078280210495,0,0.13921719789505005,1
1,0,0.8758406043052673,0,0.12415939569473267,1
0,0,0.8362776041030884,0,0.16372239589691162,1
0,0,0.8485548496246338,0,0.1514451503753662,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.6710940003395081,0,0.32890599966049194,1
1,0,0.8422694802284241,0,0.15773051977157593,1
0,0,0.861208975315094,0,0.138791024684906,1
0,0,0.8889857530593872,0,0.11101424694061279,1
0,0,0.8514291644096375,0,0.14857083559036255,1
0,0,0.8633090853691101,0,0.1366909146308899,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8542007803916931,0,0.14579921960830688,1
0,0,0.8810206055641174,0,0.11897939443588257,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8732475638389587,0,0.12675243616104126,1
0,0,0.8240360021591187,0,0.17596399784088135,1
0,0,0.9214355945587158,0,0.07856440544128418,1
0,0,0.859049379825592,0,0.14095062017440796,1
1,0,0.6429197788238525,0,0.35708022117614746,1
1,0,0.6171474456787109,0,0.38285255432128906,1
0,0,0.8305255770683289,0,0.16947442293167114,1
0,0,0.7135560512542725,0,0.28644394874572754,1
0,0,0.7252680659294128,0,0.27473193407058716,1
0,0,0.9458223581314087,0,0.05417764186859131,1
0,0,0.8636345267295837,0,0.13636547327041626,1
0,0,0.8046168088912964,0,0.1953831911087036,1
0,0,0.9492707848548889,0,0.050729215145111084,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7449672818183899,0,0.2550327181816101,1
1,0,0.8547238111495972,0,0.14527618885040283,1
0,0,0.6370167136192322,0,0.3629832863807678,1
0,0,0.5579690933227539,0,0.4420309066772461,1
0,0,0.7594286203384399,0,0.24057137966156006,1
1,0,0.5892017483711243,0,0.41079825162887573,1
0,0,0.8361729383468628,0,0.1638270616531372,1
0,0,0.8367087244987488,0,0.16329127550125122,1
0,0,0.6093136668205261,0,0.3906863331794739,1
0,0,0.7335944175720215,0,0.2664055824279785,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8394038081169128,0,0.16059619188308716,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.5215047001838684,0,0.4784952998161316,1
0,0,0.9029532074928284,0,0.09704679250717163,1
1,0,0.7097662091255188,0,0.2902337908744812,1
1,0,0.8635942339897156,0,0.13640576601028442,1
0,0,0.8840591907501221,0,0.11594080924987793,1
0,0,0.93549644947052,0,0.06450355052947998,1
0,0,0.7081026434898376,0,0.29189735651016235,1
1,0,0.8067402839660645,0,0.19325971603393555,1
0,0,0.8753336668014526,0,0.12466633319854736,1
0,0,0.7111901044845581,0,0.2888098955154419,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8633294701576233,0,0.1366705298423767,1
1,0,0.6076061725616455,0,0.3923938274383545,1
0,0,0.7978916168212891,0,0.20210838317871094,1
0,0,0.8045914173126221,0,0.19540858268737793,1
0,0,0.8543124198913574,0,0.14568758010864258,1
0,0,0.5712752342224121,0,0.4287247657775879,1
1,0,0.8497543931007385,0,0.15024560689926147,1
0,0,0.8123809099197388,0,0.18761909008026123,1
1,0,0.7772400379180908,0,0.22275996208190918,1
0,0,0.8019168972969055,0,0.19808310270309448,1
0,0,0.8831073045730591,0,0.11689269542694092,1
0,0,0.8985278010368347,0,0.10147219896316528,1
0,0,0.8543261289596558,0,0.14567387104034424,1
0,0,0.761532723903656,0,0.238467276096344,1
1,0,0.5969215035438538,0,0.40307849645614624,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8830971717834473,0,0.11690282821655273,1
0,0,0.6654122471809387,0,0.3345877528190613,1
0,0,0.8155403137207031,0,0.18445968627929688,1
0,0,0.8523914813995361,0,0.14760851860046387,1
0,0,0.8594064712524414,0,0.1405935287475586,1
0,0,0.8680038452148438,0,0.13199615478515625,1
1,0,0.8634625673294067,0,0.13653743267059326,1
0,0,0.8470056056976318,0,0.15299439430236816,1
0,0,0.8127259016036987,0,0.18727409839630127,1
0,0,0.659327507019043,0,0.34067249298095703,1
0,0,0.5147372484207153,0,0.48526275157928467,1
0,0,0.654082715511322,0,0.345917284488678,1
0,0,0.8570184707641602,0,0.14298152923583984,1
0,0,0.6936039328575134,0,0.3063960671424866,1
0,0,0.557205855846405,0,0.44279414415359497,1
0,0,0.850752592086792,0,0.149247407913208,1
0,0,0.8752025365829468,0,0.12479746341705322,1
0,0,0.954409658908844,0,0.045590341091156006,1
0,0,0.7390424609184265,0,0.2609575390815735,1
1,0,0.7511449456214905,0,0.24885505437850952,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.894770622253418,0,0.10522937774658203,1
0,0,0.7963117957115173,0,0.20368820428848267,1
0,0,0.7311684489250183,0,0.2688315510749817,1
0,0,0.831160843372345,0,0.16883915662765503,1
0,0,0.8750641942024231,0,0.1249358057975769,1
0,0,0.8413717150688171,0,0.15862828493118286,1
0,0,0.8839807510375977,0,0.11601924896240234,1
0,0,0.9063688516616821,0,0.09363114833831787,1
0,0,0.8588287234306335,0,0.14117127656936646,1
0,0,0.8206387758255005,0,0.1793612241744995,1
0,0,0.8384166955947876,0,0.1615833044052124,1
0,0,0.8626433610916138,0,0.13735663890838623,1
0,0,0.8782431483268738,0,0.12175685167312622,1
0,0,0.841995894908905,0,0.15800410509109497,1
0,0,0.8265525102615356,0,0.17344748973846436,1
1,0,0.7622568607330322,0,0.23774313926696777,1
0,0,0.858232855796814,0,0.14176714420318604,1
0,0,0.8898795247077942,0,0.11012047529220581,1
0,0,0.8625745177268982,0,0.1374254822731018,1
0,0,0.7727071046829224,0,0.22729289531707764,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8960953950881958,0,0.1039046049118042,1
0,0,0.8865586519241333,0,0.1134413480758667,1
0,0,0.8651348352432251,0,0.1348651647567749,1
0,0,0.8499469757080078,0,0.1500530242919922,1
0,0,0.8160781264305115,0,0.18392187356948853,1
0,0,0.9511499404907227,0,0.048850059509277344,1
0,0,0.5245267152786255,0,0.4754732847213745,1
1,0,0.7027627825737,0,0.29723721742630005,1
1,0,0.693544328212738,0,0.30645567178726196,1
0,0,0.6651860475540161,0,0.3348139524459839,1
1,0,0.5676180720329285,0,0.43238192796707153,1
0,0,0.7839760184288025,0,0.2160239815711975,1
0,0,0.7606280446052551,0,0.23937195539474487,1
1,0,0.6237587928771973,0,0.37624120712280273,1
0,0,0.8622865676879883,0,0.13771343231201172,1
0,0,0.8655584454536438,0,0.1344415545463562,1
0,0,0.890235185623169,0,0.10976481437683105,1
0,0,0.8469780683517456,0,0.1530219316482544,1
0,0,0.7687112092971802,0,0.23128879070281982,1
1,0,0.5375605225563049,0,0.46243947744369507,1
0,0,0.6955734491348267,0,0.30442655086517334,1
0,0,0.7173423767089844,0,0.2826576232910156,1
0,0,0.6914924383163452,0,0.3085075616836548,1
0,0,0.9751473069190979,0,0.0248526930809021,1
0,0,0.5065969228744507,0,0.4934030771255493,1
0,0,0.7502941489219666,0,0.24970585107803345,1
0,0,0.8622775077819824,0,0.13772249221801758,1
0,0,0.8185916543006897,0,0.1814083456993103,1
0,0,0.5758991837501526,0,0.4241008162498474,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7120971083641052,0,0.2879028916358948,1
0,0,0.8660563826560974,0,0.1339436173439026,1
0,0,0.7108848690986633,0,0.28911513090133667,1
0,0,0.5331036448478699,0,0.4668963551521301,1
0,0,0.7784656882286072,0,0.22153431177139282,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.5739036202430725,0,0.4260963797569275,1
0,0,0.8452884554862976,0,0.1547115445137024,1
0,0,0.5021722912788391,0,0.4978277087211609,1
0,0,0.7972882986068726,0,0.20271170139312744,1
0,0,0.9024353623390198,0,0.09756463766098022,1
1,1,0.5217887163162231,1,0.5217887163162231,1
1,0,0.7370900511741638,0,0.2629099488258362,1
0,0,0.8764792084693909,0,0.12352079153060913,1
1,0,0.7791529893875122,0,0.2208470106124878,1
0,0,0.9199951887130737,0,0.08000481128692627,1
1,0,0.540057897567749,0,0.459942102432251,1
0,0,0.8675039410591125,0,0.13249605894088745,1
0,0,0.8605949282646179,0,0.13940507173538208,1
1,0,0.8108581304550171,0,0.1891418695449829,1
0,0,0.7618945240974426,0,0.23810547590255737,1
0,0,0.7964470386505127,0,0.2035529613494873,1
1,0,0.8560929298400879,0,0.1439070701599121,1
0,0,0.8259955644607544,0,0.1740044355392456,1
0,0,0.785245954990387,0,0.21475404500961304,1
1,0,0.8543298244476318,0,0.14567017555236816,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7330427765846252,0,0.26695722341537476,1
0,0,0.8746534585952759,0,0.12534654140472412,1
1,0,0.940301775932312,0,0.05969822406768799,1
0,0,0.8882186412811279,0,0.11178135871887207,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.922317624092102,0,0.07768237590789795,1
1,0,0.5880590081214905,0,0.4119409918785095,1
1,0,0.6326626539230347,0,0.36733734607696533,1
0,0,0.861918568611145,0,0.13808143138885498,1
0,0,0.9880999326705933,0,0.011900067329406738,1
0,0,0.8569223284721375,0,0.14307767152786255,1
1,0,0.8605949282646179,0,0.13940507173538208,1
1,0,0.8327828049659729,0,0.1672171950340271,1
0,0,0.8715394139289856,0,0.1284605860710144,1
0,0,0.8272975087165833,0,0.17270249128341675,1
1,0,0.846013605594635,0,0.153986394405365,1
1,0,0.8590322732925415,0,0.1409677267074585,1
0,0,0.8974826335906982,0,0.10251736640930176,1
0,0,0.9387646913528442,0,0.06123530864715576,1
1,0,0.837812602519989,0,0.162187397480011,1
0,0,0.9432384371757507,0,0.05676156282424927,1
1,0,0.821343183517456,0,0.17865681648254395,1
1,0,0.7884305715560913,0,0.2115694284439087,1
0,0,0.846828281879425,0,0.15317171812057495,1
1,0,0.7399476170539856,0,0.2600523829460144,1
0,0,0.7533881068229675,0,0.24661189317703247,1
0,0,0.8617846965789795,0,0.1382153034210205,1
1,1,0.6845656037330627,1,0.6845656037330627,1
0,0,0.8030640482902527,0,0.19693595170974731,1
1,0,0.8709360957145691,0,0.1290639042854309,1
0,0,0.8691734075546265,0,0.13082659244537354,1
0,0,0.7975748181343079,0,0.20242518186569214,1
0,0,0.8209379315376282,0,0.17906206846237183,1
0,0,0.9231754541397095,0,0.07682454586029053,1
0,0,0.805009663105011,0,0.194990336894989,1
0,0,0.7984367609024048,0,0.20156323909759521,1
0,0,0.7804873585700989,0,0.21951264142990112,1
0,0,0.8794388175010681,0,0.12056118249893188,1
0,0,0.8138463497161865,0,0.18615365028381348,1
0,0,0.8503274917602539,0,0.1496725082397461,1
0,0,0.8646612763404846,0,0.13533872365951538,1
0,0,0.8888251185417175,0,0.11117488145828247,1
0,0,0.8696280717849731,0,0.13037192821502686,1
0,0,0.6479169726371765,0,0.3520830273628235,1
1,0,0.7819775342941284,0,0.21802246570587158,1
0,0,0.8544955253601074,0,0.14550447463989258,1
0,0,0.7646275758743286,0,0.2353724241256714,1
0,0,0.6144296526908875,0,0.38557034730911255,1
0,0,0.6469293832778931,0,0.35307061672210693,1
0,0,0.8161802887916565,0,0.1838197112083435,1
0,0,0.8815295696258545,0,0.11847043037414551,1
0,0,0.8574564456939697,0,0.14254355430603027,1
0,0,0.835414707660675,0,0.16458529233932495,1
0,0,0.8278040885925293,0,0.1721959114074707,1
0,0,0.8588396310806274,0,0.14116036891937256,1
0,0,0.8678362965583801,0,0.13216370344161987,1
0,0,0.793423593044281,0,0.206576406955719,1
0,0,0.7278215885162354,0,0.27217841148376465,1
0,0,0.7953827977180481,0,0.2046172022819519,1
0,0,0.8616498708724976,0,0.13835012912750244,1
1,0,0.8303035497665405,0,0.16969645023345947,1
1,0,0.8033806681632996,0,0.19661933183670044,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7866028547286987,0,0.21339714527130127,1
0,0,0.8155403137207031,0,0.18445968627929688,1
0,0,0.7472652792930603,0,0.2527347207069397,1
0,0,0.8779007792472839,0,0.12209922075271606,1
0,0,0.7468692660331726,0,0.2531307339668274,1
0,0,0.8158526420593262,0,0.18414735794067383,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7939411997795105,0,0.2060588002204895,1
0,0,0.8384026288986206,0,0.1615973711013794,1
0,0,0.8804569244384766,0,0.11954307556152344,1
0,0,0.943119466304779,0,0.05688053369522095,1
0,0,0.8860408067703247,0,0.11395919322967529,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8539990186691284,0,0.14600098133087158,1
0,0,0.8027878403663635,0,0.19721215963363647,1
0,0,0.7511000633239746,0,0.2488999366760254,1
0,0,0.8925597071647644,0,0.1074402928352356,1
0,0,0.9397749900817871,0,0.06022500991821289,1
0,0,0.8299335241317749,0,0.1700664758682251,1
0,0,0.7848824858665466,0,0.21511751413345337,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8390853404998779,0,0.16091465950012207,1
1,0,0.8435779213905334,0,0.15642207860946655,1
0,0,0.7160208821296692,0,0.2839791178703308,1
0,0,0.8602171540260315,0,0.1397828459739685,1
0,0,0.89458167552948,0,0.10541832447052002,1
0,0,0.8753911256790161,0,0.12460887432098389,1
0,0,0.741393506526947,0,0.258606493473053,1
0,0,0.8478701114654541,0,0.1521298885345459,1
0,0,0.8625597953796387,0,0.13744020462036133,1
1,0,0.6840257048606873,0,0.31597429513931274,1
0,0,0.8616892695426941,0,0.1383107304573059,1
1,0,0.861000657081604,0,0.138999342918396,1
1,0,0.5180135369300842,0,0.48198646306991577,1
0,0,0.7072568535804749,0,0.29274314641952515,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7409490942955017,0,0.2590509057044983,1
0,0,0.7152678370475769,0,0.2847321629524231,1
1,0,0.8052394986152649,0,0.1947605013847351,1
0,0,0.9827505350112915,0,0.017249464988708496,1
1,0,0.7474207282066345,0,0.2525792717933655,1
0,0,0.913282036781311,0,0.08671796321868896,1
0,0,0.989045262336731,0,0.010954737663269043,1
0,0,0.7741198539733887,0,0.22588014602661133,1
1,0,0.8570412993431091,0,0.14295870065689087,1
0,0,0.9371677041053772,0,0.0628322958946228,1
0,0,0.6770339012145996,0,0.3229660987854004,1
1,0,0.5056442022323608,0,0.49435579776763916,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7832065224647522,0,0.2167934775352478,1
1,0,0.7754085063934326,0,0.22459149360656738,1
0,0,0.9623148441314697,0,0.03768515586853027,1
0,1,0.6724215149879456,1,0.6724215149879456,1
0,0,0.8914690613746643,0,0.1085309386253357,1
0,0,0.565973162651062,0,0.434026837348938,1
0,0,0.864109992980957,0,0.13589000701904297,1
0,0,0.8433749675750732,0,0.15662503242492676,1
0,0,0.8596494197845459,0,0.1403505802154541,1
0,0,0.8613190650939941,0,0.13868093490600586,1
0,0,0.8434454202651978,0,0.15655457973480225,1
0,0,0.8698834776878357,0,0.1301165223121643,1
0,0,0.971430778503418,0,0.02856922149658203,1
0,0,0.8865591883659363,0,0.11344081163406372,1
0,0,0.7607054114341736,0,0.23929458856582642,1
0,0,0.7185041904449463,0,0.2814958095550537,1
0,0,0.9203102588653564,0,0.07968974113464355,1
0,0,0.6688998937606812,0,0.33110010623931885,1
0,0,0.87115079164505,0,0.12884920835494995,1
0,0,0.905613362789154,0,0.09438663721084595,1
0,0,0.8263829946517944,0,0.17361700534820557,1
0,0,0.8541573882102966,0,0.14584261178970337,1
0,0,0.8594880104064941,0,0.14051198959350586,1
0,0,0.5651789307594299,0,0.43482106924057007,1
0,0,0.9541799426078796,0,0.04582005739212036,1
0,0,0.9584923386573792,0,0.04150766134262085,1
0,0,0.7557401061058044,0,0.24425989389419556,1
0,0,0.8161967396736145,0,0.1838032603263855,1
1,0,0.8238741159439087,0,0.1761258840560913,1
1,0,0.6177743077278137,0,0.3822256922721863,1
0,0,0.71104496717453,0,0.28895503282546997,1
0,0,0.839046835899353,0,0.16095316410064697,1
0,0,0.6755385398864746,0,0.3244614601135254,1
0,0,0.8763033747673035,0,0.12369662523269653,1
1,0,0.6984296441078186,0,0.3015703558921814,1
0,0,0.8657322525978088,0,0.13426774740219116,1
0,0,0.812262773513794,0,0.18773722648620605,1
0,0,0.631239116191864,0,0.368760883808136,1
0,0,0.7777101993560791,0,0.2222898006439209,1
0,0,0.8105905055999756,0,0.18940949440002441,1
0,0,0.8664852976799011,0,0.13351470232009888,1
0,0,0.8771660923957825,0,0.12283390760421753,1
0,0,0.6298115253448486,0,0.37018847465515137,1
1,0,0.7890564203262329,0,0.2109435796737671,1
0,0,0.6323029398918152,0,0.3676970601081848,1
0,0,0.8676061630249023,0,0.13239383697509766,1
1,0,0.5508152842521667,0,0.44918471574783325,1
0,0,0.9037379622459412,0,0.09626203775405884,1
0,0,0.8210958242416382,0,0.17890417575836182,1
1,0,0.9058130383491516,0,0.09418696165084839,1
0,0,0.860775887966156,0,0.139224112033844,1
0,0,0.8668035864830017,0,0.1331964135169983,1
0,0,0.6977817416191101,0,0.3022182583808899,1
1,0,0.794211745262146,0,0.205788254737854,1
0,0,0.7422845363616943,0,0.25771546363830566,1
0,0,0.8164942264556885,0,0.18350577354431152,1
0,0,0.8637276887893677,0,0.13627231121063232,1
0,0,0.8691447377204895,0,0.1308552622795105,1
1,0,0.8627542853355408,0,0.13724571466445923,1
0,0,0.7680062055587769,0,0.23199379444122314,1
0,0,0.6282622814178467,0,0.3717377185821533,1
0,0,0.7132066488265991,0,0.2867933511734009,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.865912675857544,0,0.13408732414245605,1
1,0,0.734626829624176,0,0.265373170375824,1
0,0,0.751664936542511,0,0.248335063457489,1
0,0,0.8255123496055603,0,0.1744876503944397,1
0,0,0.7395253777503967,0,0.26047462224960327,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8287060260772705,0,0.1712939739227295,1
0,0,0.8646697998046875,0,0.1353302001953125,1
0,0,0.8720479011535645,0,0.12795209884643555,1
1,0,0.5371699929237366,0,0.4628300070762634,1
0,0,0.9280352592468262,0,0.07196474075317383,1
0,0,0.8207658529281616,0,0.17923414707183838,1
0,0,0.7219962477684021,0,0.2780037522315979,1
0,0,0.6155073046684265,0,0.3844926953315735,1
0,0,0.6585860252380371,0,0.3414139747619629,1
0,0,0.8009394407272339,0,0.1990605592727661,1
0,0,0.8620606660842896,0,0.13793933391571045,1
1,0,0.7280308604240417,0,0.27196913957595825,1
0,0,0.7046788930892944,0,0.29532110691070557,1
1,0,0.8605977892875671,0,0.13940221071243286,1
0,0,0.8770548105239868,0,0.12294518947601318,1
0,0,0.7988662719726562,0,0.20113372802734375,1
0,0,0.8623806834220886,0,0.13761931657791138,1
0,0,0.6287153363227844,0,0.3712846636772156,1
0,0,0.8697230219841003,0,0.13027697801589966,1
0,0,0.5608108639717102,0,0.4391891360282898,1
1,0,0.9636390209197998,0,0.036360979080200195,1
0,0,0.6728502511978149,0,0.32714974880218506,1
0,0,0.6928238272666931,0,0.3071761727333069,1
0,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.8216844797134399,0,0.17831552028656006,1
0,0,0.6796092987060547,0,0.3203907012939453,1
1,0,0.7336309552192688,0,0.2663690447807312,1
0,0,0.8467916250228882,0,0.15320837497711182,1
1,0,0.7841761112213135,0,0.21582388877868652,1
0,0,0.8070370554924011,0,0.19296294450759888,1
0,0,0.8272638916969299,0,0.17273610830307007,1
0,0,0.8368801474571228,0,0.1631198525428772,1
0,0,0.8235366940498352,0,0.1764633059501648,1
1,0,0.6751455664634705,0,0.32485443353652954,1
1,0,0.8605949282646179,0,0.13940507173538208,1
0,0,0.7536004781723022,0,0.24639952182769775,1
