labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9239568710327148,0,0.07604312896728516,1
0,0,0.8085799813270569,0,0.19142001867294312,1
1,0,0.88282710313797,0,0.11717289686203003,1
1,0,0.7771610617637634,0,0.22283893823623657,1
0,0,0.8499093055725098,0,0.15009069442749023,1
1,0,0.7125502228736877,0,0.28744977712631226,1
0,0,0.9113494157791138,0,0.08865058422088623,1
0,0,0.8119786381721497,0,0.18802136182785034,1
0,0,0.9139184355735779,0,0.08608156442642212,1
1,0,0.8476470112800598,0,0.15235298871994019,1
0,0,0.8957442045211792,0,0.1042557954788208,1
0,0,0.550507128238678,0,0.449492871761322,1
0,0,0.9168685078620911,0,0.08313149213790894,1
0,0,0.8688427209854126,0,0.1311572790145874,1
1,0,0.7465342879295349,0,0.2534657120704651,1
1,0,0.8125429153442383,0,0.18745708465576172,1
0,0,0.9097775220870972,0,0.09022247791290283,1
0,0,0.815471351146698,0,0.184528648853302,1
0,0,0.7084136605262756,0,0.29158633947372437,1
0,0,0.7311936616897583,0,0.2688063383102417,1
1,0,0.6482124328613281,0,0.3517875671386719,1
0,0,0.5858860611915588,0,0.41411393880844116,1
0,0,0.9154155254364014,0,0.08458447456359863,1
0,0,0.9058476686477661,0,0.09415233135223389,1
0,0,0.5517800450325012,0,0.4482199549674988,1
0,0,0.7761363387107849,0,0.2238636612892151,1
0,0,0.8949702382087708,0,0.10502976179122925,1
1,0,0.9107993841171265,0,0.08920061588287354,1
0,0,0.9771636724472046,0,0.02283632755279541,1
0,0,0.9072830080986023,0,0.0927169919013977,1
0,1,0.57044917345047,1,0.57044917345047,1
0,0,0.7295092344284058,0,0.27049076557159424,1
1,0,0.7700357437133789,0,0.2299642562866211,1
0,0,0.926024317741394,0,0.07397568225860596,1
1,0,0.7401061058044434,0,0.25989389419555664,1
0,0,0.9155481457710266,0,0.08445185422897339,1
0,0,0.8688333034515381,0,0.13116669654846191,1
0,0,0.7800652384757996,0,0.21993476152420044,1
0,0,0.8865067362785339,0,0.11349326372146606,1
0,0,0.7582709789276123,0,0.2417290210723877,1
0,0,0.8198383450508118,0,0.18016165494918823,1
1,0,0.8764098882675171,0,0.12359011173248291,1
0,0,0.927157461643219,0,0.072842538356781,1
0,0,0.9100216627120972,0,0.08997833728790283,1
1,0,0.7131229043006897,0,0.2868770956993103,1
0,0,0.9147217869758606,0,0.0852782130241394,1
0,0,0.9178221225738525,0,0.08217787742614746,1
1,1,0.7375519275665283,1,0.7375519275665283,1
0,0,0.8381295204162598,0,0.16187047958374023,1
0,0,0.9035303592681885,0,0.09646964073181152,1
0,0,0.9165914058685303,0,0.08340859413146973,1
0,0,0.853518009185791,0,0.14648199081420898,1
0,0,0.885528028011322,0,0.11447197198867798,1
0,0,0.86998051404953,0,0.13001948595046997,1
1,0,0.6144838333129883,0,0.3855161666870117,1
0,0,0.9100275039672852,0,0.08997249603271484,1
0,1,0.6453993916511536,1,0.6453993916511536,1
0,0,0.7778297662734985,0,0.22217023372650146,1
0,0,0.9160143136978149,0,0.08398568630218506,1
0,1,0.568901777267456,1,0.568901777267456,1
0,0,0.9107937216758728,0,0.0892062783241272,1
0,0,0.8424438238143921,0,0.1575561761856079,1
1,0,0.7361319661140442,0,0.2638680338859558,1
0,0,0.8412282466888428,0,0.15877175331115723,1
0,0,0.9154319167137146,0,0.0845680832862854,1
0,0,0.8953480124473572,0,0.10465198755264282,1
0,0,0.9134896397590637,0,0.08651036024093628,1
0,0,0.7886382937431335,0,0.21136170625686646,1
1,0,0.9151731729507446,0,0.08482682704925537,1
0,0,0.9160143136978149,0,0.08398568630218506,1
1,0,0.6880407929420471,0,0.3119592070579529,1
1,1,0.5344904065132141,1,0.5344904065132141,1
0,0,0.8856716752052307,0,0.11432832479476929,1
1,0,0.6501498818397522,0,0.3498501181602478,1
0,0,0.8196189403533936,0,0.18038105964660645,1
0,0,0.9125155210494995,0,0.08748447895050049,1
0,0,0.639969527721405,0,0.36003047227859497,1
0,0,0.9090326428413391,0,0.09096735715866089,1
0,0,0.8227581977844238,0,0.17724180221557617,1
1,0,0.911972165107727,0,0.08802783489227295,1
0,0,0.9133068323135376,0,0.0866931676864624,1
1,1,0.6481289863586426,1,0.6481289863586426,1
1,0,0.6193498373031616,0,0.3806501626968384,1
0,1,0.5777360796928406,1,0.5777360796928406,1
0,0,0.7981644868850708,0,0.2018355131149292,1
0,0,0.8985981941223145,0,0.10140180587768555,1
0,0,0.8537834882736206,0,0.1462165117263794,1
0,0,0.8975343108177185,0,0.1024656891822815,1
0,0,0.9061247706413269,0,0.0938752293586731,1
0,0,0.8958885669708252,0,0.1041114330291748,1
0,0,0.8608224391937256,0,0.13917756080627441,1
0,0,0.8157182931900024,0,0.18428170680999756,1
0,0,0.8541426062583923,0,0.14585739374160767,1
0,0,0.7697361707687378,0,0.2302638292312622,1
0,0,0.9123560190200806,0,0.08764398097991943,1
0,0,0.890362560749054,0,0.10963743925094604,1
0,0,0.8868535757064819,0,0.11314642429351807,1
0,0,0.6917335391044617,0,0.30826646089553833,1
0,0,0.8672170639038086,0,0.1327829360961914,1
0,0,0.8106349110603333,0,0.18936508893966675,1
0,0,0.9027777314186096,0,0.09722226858139038,1
0,0,0.9026257395744324,0,0.09737426042556763,1
0,0,0.8952728509902954,0,0.10472714900970459,1
0,0,0.9063873887062073,0,0.09361261129379272,1
0,0,0.689873993396759,0,0.31012600660324097,1
0,0,0.9243621826171875,0,0.0756378173828125,1
0,0,0.9154601097106934,0,0.08453989028930664,1
1,0,0.7354158163070679,0,0.26458418369293213,1
0,0,0.6792504787445068,0,0.32074952125549316,1
0,0,0.5881642699241638,0,0.4118357300758362,1
0,0,0.7075285911560059,0,0.29247140884399414,1
0,0,0.9166128635406494,0,0.08338713645935059,1
1,0,0.7737507820129395,0,0.22624921798706055,1
0,0,0.696026623249054,0,0.30397337675094604,1
0,0,0.9088375568389893,0,0.09116244316101074,1
0,0,0.909286379814148,0,0.09071362018585205,1
0,0,0.8247715830802917,0,0.17522841691970825,1
1,0,0.8765640258789062,0,0.12343597412109375,1
0,0,0.8892890810966492,0,0.11071091890335083,1
0,0,0.9120429158210754,0,0.08795708417892456,1
0,0,0.8655310869216919,0,0.1344689130783081,1
0,0,0.9079519510269165,0,0.0920480489730835,1
1,0,0.8293435573577881,0,0.17065644264221191,1
0,0,0.6755115389823914,0,0.32448846101760864,1
0,0,0.9053959250450134,0,0.09460407495498657,1
0,0,0.9031700491905212,0,0.09682995080947876,1
0,0,0.9052385091781616,0,0.09476149082183838,1
0,0,0.9033315777778625,0,0.09666842222213745,1
0,0,0.6159871816635132,0,0.3840128183364868,1
0,0,0.915638267993927,0,0.084361732006073,1
1,0,0.8189989924430847,0,0.18100100755691528,1
1,0,0.6711463332176208,0,0.32885366678237915,1
0,0,0.679733157157898,0,0.32026684284210205,1
0,0,0.8749462962150574,0,0.12505370378494263,1
0,0,0.882292628288269,0,0.11770737171173096,1
0,0,0.9200955033302307,0,0.07990449666976929,1
0,0,0.9139414429664612,0,0.08605855703353882,1
0,0,0.8859755396842957,0,0.11402446031570435,1
0,0,0.7176657915115356,0,0.28233420848846436,1
0,0,0.7355628609657288,0,0.26443713903427124,1
0,0,0.6913489699363708,0,0.30865103006362915,1
1,1,0.6250794529914856,1,0.6250794529914856,1
0,0,0.6258584260940552,0,0.3741415739059448,1
0,1,0.6055861115455627,1,0.6055861115455627,1
0,0,0.9064199924468994,0,0.09358000755310059,1
1,0,0.6135314106941223,0,0.3864685893058777,1
0,0,0.8969948291778564,0,0.10300517082214355,1
0,0,0.821763277053833,0,0.178236722946167,1
0,0,0.5466298460960388,0,0.4533701539039612,1
0,0,0.8010191321372986,0,0.19898086786270142,1
0,0,0.7340628504753113,0,0.2659371495246887,1
0,0,0.605985164642334,0,0.394014835357666,1
0,0,0.9136722087860107,0,0.08632779121398926,1
0,0,0.7859500050544739,0,0.21404999494552612,1
1,0,0.5246425271034241,0,0.4753574728965759,1
1,0,0.9014890193939209,0,0.0985109806060791,1
0,0,0.9130972623825073,0,0.08690273761749268,1
0,0,0.9190709590911865,0,0.08092904090881348,1
0,0,0.8862652778625488,0,0.11373472213745117,1
1,0,0.7545441389083862,0,0.24545586109161377,1
0,0,0.9146832823753357,0,0.0853167176246643,1
0,0,0.7447338104248047,0,0.2552661895751953,1
0,0,0.9074867367744446,0,0.09251326322555542,1
0,0,0.8069109320640564,0,0.1930890679359436,1
1,0,0.5374537110328674,0,0.46254628896713257,1
0,0,0.9609036445617676,0,0.03909635543823242,1
0,0,0.7863280177116394,0,0.2136719822883606,1
0,0,0.903001070022583,0,0.09699892997741699,1
0,1,0.67166668176651,1,0.67166668176651,1
1,0,0.8581852316856384,0,0.14181476831436157,1
0,0,0.7824859619140625,0,0.2175140380859375,1
1,0,0.7744709253311157,0,0.22552907466888428,1
0,0,0.7759292125701904,0,0.22407078742980957,1
0,0,0.9123421907424927,0,0.08765780925750732,1
0,0,0.9079345464706421,0,0.09206545352935791,1
0,0,0.8766935467720032,0,0.12330645322799683,1
0,0,0.8964600563049316,0,0.10353994369506836,1
1,1,0.5274258255958557,1,0.5274258255958557,1
0,0,0.6136466860771179,0,0.3863533139228821,1
0,0,0.7174302935600281,0,0.2825697064399719,1
0,0,0.7056613564491272,0,0.2943386435508728,1
0,0,0.7088813185691833,0,0.29111868143081665,1
0,0,0.8424823880195618,0,0.15751761198043823,1
0,0,0.6505653858184814,0,0.34943461418151855,1
0,0,0.9154783487319946,0,0.08452165126800537,1
1,0,0.9143769145011902,0,0.08562308549880981,1
0,0,0.897156298160553,0,0.10284370183944702,1
0,0,0.8261522650718689,0,0.1738477349281311,1
0,0,0.7536877989768982,0,0.2463122010231018,1
0,0,0.6700801849365234,0,0.32991981506347656,1
0,0,0.7143776416778564,0,0.28562235832214355,1
0,0,0.9080348014831543,0,0.0919651985168457,1
0,0,0.7747277617454529,0,0.22527223825454712,1
0,0,0.9229016900062561,0,0.0770983099937439,1
0,0,0.8993613719940186,0,0.10063862800598145,1
0,0,0.9118945002555847,0,0.08810549974441528,1
0,0,0.937527596950531,0,0.062472403049468994,1
0,0,0.7306315898895264,0,0.26936841011047363,1
1,0,0.7673889994621277,0,0.23261100053787231,1
0,0,0.6313489079475403,0,0.3686510920524597,1
0,0,0.9092369079589844,0,0.09076309204101562,1
0,0,0.6924359202384949,0,0.3075640797615051,1
0,0,0.8626709580421448,0,0.13732904195785522,1
0,0,0.857969343662262,0,0.14203065633773804,1
0,0,0.9142797589302063,0,0.0857202410697937,1
0,0,0.9661081433296204,0,0.03389185667037964,1
0,0,0.9132338166236877,0,0.08676618337631226,1
0,0,0.9060574769973755,0,0.09394252300262451,1
0,0,0.9150158166885376,0,0.0849841833114624,1
0,0,0.9095578193664551,0,0.09044218063354492,1
0,0,0.8996844291687012,0,0.10031557083129883,1
0,0,0.9152116179466248,0,0.08478838205337524,1
0,0,0.9136261940002441,0,0.08637380599975586,1
0,0,0.8980106115341187,0,0.10198938846588135,1
0,0,0.7685191631317139,0,0.23148083686828613,1
1,0,0.7616004943847656,0,0.23839950561523438,1
0,0,0.915176272392273,0,0.08482372760772705,1
0,0,0.9097887277603149,0,0.09021127223968506,1
0,0,0.9146016836166382,0,0.08539831638336182,1
0,0,0.7836002111434937,0,0.21639978885650635,1
0,1,0.5082321166992188,1,0.5082321166992188,1
0,0,0.9047262072563171,0,0.09527379274368286,1
0,0,0.5956591367721558,0,0.40434086322784424,1
0,0,0.9142217636108398,0,0.08577823638916016,1
0,0,0.8429110646247864,0,0.15708893537521362,1
0,0,0.7517233490943909,0,0.24827665090560913,1
0,0,0.9270084500312805,0,0.07299154996871948,1
0,0,0.9046180248260498,0,0.0953819751739502,1
1,0,0.6667346358299255,0,0.33326536417007446,1
1,0,0.6963849663734436,0,0.3036150336265564,1
0,0,0.8042048215866089,0,0.1957951784133911,1
1,0,0.7493398785591125,0,0.25066012144088745,1
0,0,0.7758451700210571,0,0.22415482997894287,1
0,0,0.7097870707511902,0,0.2902129292488098,1
1,0,0.7401793599128723,0,0.2598206400871277,1
0,0,0.853234589099884,0,0.14676541090011597,1
0,0,0.8806722164154053,0,0.11932778358459473,1
0,0,0.912684440612793,0,0.08731555938720703,1
0,0,0.9126043319702148,0,0.08739566802978516,1
0,0,0.5198937058448792,0,0.48010629415512085,1
1,1,0.5541903972625732,1,0.5541903972625732,1
0,0,0.8821277618408203,0,0.11787223815917969,1
0,0,0.7837600111961365,0,0.21623998880386353,1
0,0,0.7012189626693726,0,0.29878103733062744,1
0,0,0.8989381194114685,0,0.1010618805885315,1
0,0,0.6863505840301514,0,0.31364941596984863,1
0,0,0.7703789472579956,0,0.2296210527420044,1
0,0,0.915723443031311,0,0.08427655696868896,1
0,0,0.8957265615463257,0,0.10427343845367432,1
0,0,0.7066309452056885,0,0.2933690547943115,1
0,0,0.902016282081604,0,0.097983717918396,1
0,0,0.9507220983505249,0,0.0492779016494751,1
0,0,0.9043140411376953,0,0.09568595886230469,1
0,0,0.7873201370239258,0,0.21267986297607422,1
0,1,0.5321958065032959,1,0.5321958065032959,1
0,0,0.8468917012214661,0,0.15310829877853394,1
0,0,0.8497252464294434,0,0.15027475357055664,1
0,1,0.5748484134674072,1,0.5748484134674072,1
0,0,0.8983717560768127,0,0.10162824392318726,1
0,0,0.9275250434875488,0,0.07247495651245117,1
0,0,0.8160566091537476,0,0.18394339084625244,1
0,0,0.8490713238716125,0,0.15092867612838745,1
1,1,0.5457264184951782,1,0.5457264184951782,1
1,0,0.6861549019813538,0,0.31384509801864624,1
0,0,0.9139883518218994,0,0.08601164817810059,1
1,0,0.8731554746627808,0,0.12684452533721924,1
0,0,0.9149049520492554,0,0.08509504795074463,1
1,1,0.5685429573059082,1,0.5685429573059082,1
0,0,0.9095693826675415,0,0.0904306173324585,1
0,0,0.8270283341407776,0,0.1729716658592224,1
1,0,0.5899747014045715,0,0.41002529859542847,1
0,0,0.8831700682640076,0,0.11682993173599243,1
0,0,0.7210426330566406,0,0.2789573669433594,1
1,0,0.737748384475708,0,0.262251615524292,1
0,0,0.7925020456314087,0,0.2074979543685913,1
0,0,0.7087973952293396,0,0.2912026047706604,1
1,0,0.8622456192970276,0,0.1377543807029724,1
0,0,0.7549232840538025,0,0.2450767159461975,1
0,0,0.7085661292076111,0,0.2914338707923889,1
0,0,0.8506360650062561,0,0.1493639349937439,1
1,0,0.9182921648025513,0,0.08170783519744873,1
0,0,0.8512312173843384,0,0.14876878261566162,1
0,0,0.7869411110877991,0,0.21305888891220093,1
0,0,0.9082214832305908,0,0.09177851676940918,1
1,0,0.6224430799484253,0,0.3775569200515747,1
0,0,0.9147065281867981,0,0.0852934718132019,1
0,0,0.9584190845489502,0,0.041580915451049805,1
0,0,0.6727578639984131,0,0.3272421360015869,1
1,0,0.6672348976135254,0,0.3327651023864746,1
1,0,0.6662657260894775,0,0.33373427391052246,1
0,0,0.9134755730628967,0,0.08652442693710327,1
0,0,0.7638434171676636,0,0.23615658283233643,1
1,0,0.8773106932640076,0,0.12268930673599243,1
1,0,0.8423914909362793,0,0.1576085090637207,1
0,0,0.9092214703559875,0,0.09077852964401245,1
0,0,0.9163196682929993,0,0.08368033170700073,1
1,0,0.7717848420143127,0,0.22821515798568726,1
0,0,0.8974846005439758,0,0.10251539945602417,1
1,0,0.824547290802002,0,0.17545270919799805,1
1,0,0.8139485716819763,0,0.18605142831802368,1
0,0,0.6768780946731567,0,0.32312190532684326,1
1,1,0.6438935399055481,1,0.6438935399055481,1
0,0,0.8520349860191345,0,0.14796501398086548,1
0,0,0.9152591228485107,0,0.08474087715148926,1
0,0,0.79896080493927,0,0.20103919506072998,1
1,0,0.8997206091880798,0,0.10027939081192017,1
0,0,0.9148582816123962,0,0.08514171838760376,1
0,0,0.6993551254272461,0,0.3006448745727539,1
0,0,0.8514716029167175,0,0.14852839708328247,1
0,0,0.5969434976577759,0,0.4030565023422241,1
0,0,0.8140813708305359,0,0.1859186291694641,1
0,0,0.7860656380653381,0,0.21393436193466187,1
0,0,0.7808713912963867,0,0.21912860870361328,1
0,0,0.9021206498146057,0,0.09787935018539429,1
0,0,0.5736029148101807,0,0.42639708518981934,1
0,0,0.9046520590782166,0,0.09534794092178345,1
0,0,0.9058759808540344,0,0.09412401914596558,1
0,0,0.917357325553894,0,0.08264267444610596,1
0,0,0.7974352240562439,0,0.2025647759437561,1
1,0,0.7485703825950623,0,0.25142961740493774,1
0,0,0.854977011680603,0,0.14502298831939697,1
0,0,0.6991028785705566,0,0.30089712142944336,1
0,0,0.8334463834762573,0,0.16655361652374268,1
0,0,0.7781056761741638,0,0.22189432382583618,1
0,0,0.7692664265632629,0,0.23073357343673706,1
0,0,0.9171929359436035,0,0.08280706405639648,1
0,0,0.552715003490448,0,0.447284996509552,1
0,0,0.5153781175613403,0,0.48462188243865967,1
0,0,0.8500485420227051,0,0.14995145797729492,1
0,0,0.9139127731323242,0,0.08608722686767578,1
0,0,0.9159132838249207,0,0.08408671617507935,1
0,0,0.5504359602928162,0,0.44956403970718384,1
0,0,0.906838595867157,0,0.09316140413284302,1
0,0,0.764846920967102,0,0.23515307903289795,1
0,0,0.9144009351730347,0,0.08559906482696533,1
1,0,0.9061276316642761,0,0.09387236833572388,1
1,0,0.7509448528289795,0,0.2490551471710205,1
0,0,0.6344390511512756,0,0.36556094884872437,1
0,0,0.8397750854492188,0,0.16022491455078125,1
0,0,0.5212767720222473,0,0.4787232279777527,1
0,0,0.7701908349990845,0,0.22980916500091553,1
0,0,0.9137749075889587,0,0.08622509241104126,1
0,0,0.8009732365608215,0,0.19902676343917847,1
0,0,0.8391902446746826,0,0.16080975532531738,1
1,0,0.6175474524497986,0,0.3824525475502014,1
0,0,0.8099765777587891,0,0.19002342224121094,1
0,0,0.7097267508506775,0,0.2902732491493225,1
0,0,0.9092828631401062,0,0.0907171368598938,1
0,0,0.9193047285079956,0,0.0806952714920044,1
0,0,0.9076423048973083,0,0.09235769510269165,1
1,0,0.7075286507606506,0,0.29247134923934937,1
0,0,0.9068701863288879,0,0.09312981367111206,1
0,0,0.834266185760498,0,0.16573381423950195,1
0,0,0.8683555126190186,0,0.13164448738098145,1
0,0,0.7944309711456299,0,0.20556902885437012,1
0,0,0.93218594789505,0,0.06781405210494995,1
0,0,0.8939136266708374,0,0.1060863733291626,1
0,0,0.8446651101112366,0,0.15533488988876343,1
0,0,0.8373221158981323,0,0.16267788410186768,1
0,0,0.7572101354598999,0,0.2427898645401001,1
1,0,0.7166290879249573,0,0.2833709120750427,1
0,0,0.8805755376815796,0,0.11942446231842041,1
0,0,0.9153596758842468,0,0.08464032411575317,1
0,0,0.6834667921066284,0,0.3165332078933716,1
0,0,0.8542088866233826,0,0.14579111337661743,1
0,0,0.6924929022789001,0,0.30750709772109985,1
0,0,0.8548800349235535,0,0.14511996507644653,1
0,0,0.7764894962310791,0,0.2235105037689209,1
1,0,0.7133148312568665,0,0.28668516874313354,1
0,0,0.8965461850166321,0,0.10345381498336792,1
1,0,0.9154783487319946,0,0.08452165126800537,1
1,1,0.5971378684043884,1,0.5971378684043884,1
0,0,0.6881320476531982,0,0.31186795234680176,1
0,0,0.9038430452346802,0,0.09615695476531982,1
0,0,0.6627100110054016,0,0.3372899889945984,1
0,0,0.7382891178131104,0,0.26171088218688965,1
1,0,0.6868457198143005,0,0.31315428018569946,1
0,0,0.8999685049057007,0,0.10003149509429932,1
1,1,0.5504115223884583,1,0.5504115223884583,1
0,0,0.9179491996765137,0,0.08205080032348633,1
0,0,0.9334186315536499,0,0.0665813684463501,1
0,0,0.8647848963737488,0,0.13521510362625122,1
1,0,0.9167622923851013,0,0.08323770761489868,1
0,0,0.9260686039924622,0,0.07393139600753784,1
0,1,0.5092260241508484,1,0.5092260241508484,1
1,1,0.6978350281715393,1,0.6978350281715393,1
1,0,0.7745489478111267,0,0.2254510521888733,1
0,0,0.7770276665687561,0,0.2229723334312439,1
1,0,0.667542576789856,0,0.33245742321014404,1
0,0,0.8990347981452942,0,0.10096520185470581,1
0,1,0.5736674070358276,1,0.5736674070358276,1
0,0,0.8633792996406555,0,0.13662070035934448,1
0,0,0.80840665102005,0,0.19159334897994995,1
0,0,0.8453402519226074,0,0.15465974807739258,1
0,0,0.8184602856636047,0,0.18153971433639526,1
0,0,0.9159485101699829,0,0.08405148983001709,1
0,0,0.8531410098075867,0,0.14685899019241333,1
0,0,0.9094018340110779,0,0.09059816598892212,1
0,0,0.9045376777648926,0,0.09546232223510742,1
0,0,0.9210704565048218,0,0.07892954349517822,1
0,0,0.9116653203964233,0,0.08833467960357666,1
0,0,0.5786017179489136,0,0.4213982820510864,1
0,0,0.8109627366065979,0,0.1890372633934021,1
0,0,0.9180104732513428,0,0.08198952674865723,1
0,0,0.6754555702209473,0,0.32454442977905273,1
0,0,0.9231855869293213,0,0.07681441307067871,1
0,0,0.670688271522522,0,0.329311728477478,1
0,0,0.8904856443405151,0,0.10951435565948486,1
0,0,0.7723952531814575,0,0.22760474681854248,1
0,1,0.5699769854545593,1,0.5699769854545593,1
0,0,0.9179940223693848,0,0.08200597763061523,1
0,0,0.881106436252594,0,0.118893563747406,1
0,0,0.8100739121437073,0,0.18992608785629272,1
0,0,0.7329535484313965,0,0.2670464515686035,1
1,0,0.8214564323425293,0,0.1785435676574707,1
1,0,0.7267634868621826,0,0.2732365131378174,1
0,0,0.7244157791137695,0,0.27558422088623047,1
0,0,0.819040834903717,0,0.18095916509628296,1
0,0,0.7415279746055603,0,0.2584720253944397,1
0,0,0.9052385091781616,0,0.09476149082183838,1
1,0,0.830558180809021,0,0.169441819190979,1
0,0,0.9165307283401489,0,0.08346927165985107,1
0,0,0.9006187319755554,0,0.09938126802444458,1
0,0,0.7320851683616638,0,0.2679148316383362,1
0,0,0.6740529537200928,0,0.3259470462799072,1
0,0,0.6664605140686035,0,0.3335394859313965,1
0,0,0.857259213924408,0,0.14274078607559204,1
0,0,0.7521743774414062,0,0.24782562255859375,1
0,0,0.6369462013244629,0,0.3630537986755371,1
1,0,0.9582007527351379,0,0.04179924726486206,1
0,0,0.6899998784065247,0,0.31000012159347534,1
0,0,0.8962041735649109,0,0.10379582643508911,1
1,0,0.5229518413543701,0,0.4770481586456299,1
0,0,0.9084534049034119,0,0.09154659509658813,1
0,0,0.8194597363471985,0,0.1805402636528015,1
1,0,0.8588371872901917,0,0.14116281270980835,1
0,0,0.9158161878585815,0,0.08418381214141846,1
0,0,0.7373102903366089,0,0.2626897096633911,1
1,0,0.6503546833992004,0,0.34964531660079956,1
0,0,0.7974960207939148,0,0.2025039792060852,1
0,0,0.8235229253768921,0,0.1764770746231079,1
0,0,0.9108442664146423,0,0.08915573358535767,1
1,0,0.9147902131080627,0,0.08520978689193726,1
0,0,0.8834442496299744,0,0.11655575037002563,1
0,0,0.7899618744850159,0,0.21003812551498413,1
0,0,0.9468553066253662,0,0.05314469337463379,1
1,0,0.846102774143219,0,0.153897225856781,1
0,0,0.8855617642402649,0,0.11443823575973511,1
1,0,0.8924960494041443,0,0.10750395059585571,1
0,0,0.837685763835907,0,0.16231423616409302,1
0,0,0.8501418232917786,0,0.14985817670822144,1
0,0,0.8895106911659241,0,0.11048930883407593,1
0,0,0.8416388034820557,0,0.15836119651794434,1
0,0,0.8714507818222046,0,0.1285492181777954,1
0,0,0.9139712452888489,0,0.08602875471115112,1
0,0,0.728581428527832,0,0.27141857147216797,1
1,1,0.5086014270782471,1,0.5086014270782471,1
0,0,0.927498996257782,0,0.07250100374221802,1
0,0,0.9094971418380737,0,0.09050285816192627,1
0,0,0.8102532625198364,0,0.18974673748016357,1
0,0,0.8227937817573547,0,0.17720621824264526,1
0,0,0.9285372495651245,0,0.07146275043487549,1
0,0,0.8982254266738892,0,0.10177457332611084,1
0,0,0.8125307559967041,0,0.1874692440032959,1
1,0,0.6444762349128723,0,0.3555237650871277,1
0,0,0.7925904989242554,0,0.20740950107574463,1
1,0,0.9148766398429871,0,0.08512336015701294,1
0,0,0.9145971536636353,0,0.08540284633636475,1
0,0,0.8460543155670166,0,0.1539456844329834,1
0,0,0.9154478907585144,0,0.0845521092414856,1
0,0,0.6412533521652222,0,0.35874664783477783,1
0,0,0.9147884249687195,0,0.08521157503128052,1
0,0,0.5942718386650085,0,0.40572816133499146,1
0,1,0.684475302696228,1,0.684475302696228,1
0,0,0.831164538860321,0,0.16883546113967896,1
0,0,0.8902781009674072,0,0.10972189903259277,1
0,0,0.841882586479187,0,0.158117413520813,1
0,0,0.5225515961647034,0,0.47744840383529663,1
1,0,0.7182789444923401,0,0.2817210555076599,1
0,0,0.9046178460121155,0,0.09538215398788452,1
1,0,0.8708018064498901,0,0.12919819355010986,1
0,0,0.7713760137557983,0,0.22862398624420166,1
0,0,0.7173994779586792,0,0.2826005220413208,1
0,0,0.7927061319351196,0,0.20729386806488037,1
0,0,0.754744291305542,0,0.245255708694458,1
1,0,0.6132014393806458,0,0.38679856061935425,1
1,0,0.6556776762008667,0,0.3443223237991333,1
0,0,0.7811705470085144,0,0.2188294529914856,1
0,0,0.9129757881164551,0,0.08702421188354492,1
0,0,0.8053637742996216,0,0.19463622570037842,1
0,0,0.899286687374115,0,0.10071331262588501,1
1,0,0.5900805592536926,0,0.4099194407463074,1
0,0,0.9158970713615417,0,0.08410292863845825,1
0,0,0.9175095558166504,0,0.08249044418334961,1
0,0,0.906589686870575,0,0.09341031312942505,1
1,0,0.5432810187339783,0,0.45671898126602173,1
0,0,0.7954384684562683,0,0.2045615315437317,1
0,0,0.831528902053833,0,0.168471097946167,1
0,0,0.7539865970611572,0,0.24601340293884277,1
