labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9052457213401794,0,0.09475427865982056,1
1,0,0.8666040897369385,0,0.13339591026306152,1
0,0,0.9086815118789673,0,0.09131848812103271,1
0,1,0.5018296241760254,1,0.5018296241760254,1
0,0,0.9050946235656738,0,0.09490537643432617,1
0,0,0.8761678338050842,0,0.12383216619491577,1
1,0,0.8310995101928711,0,0.1689004898071289,1
1,0,0.7510811686515808,0,0.2489188313484192,1
0,0,0.9058651328086853,0,0.0941348671913147,1
0,0,0.8748349547386169,0,0.12516504526138306,1
0,0,0.6470949053764343,0,0.3529050946235657,1
0,0,0.6630299091339111,0,0.33697009086608887,1
1,0,0.6404179334640503,0,0.3595820665359497,1
0,0,0.5851984024047852,0,0.41480159759521484,1
0,0,0.9050436615943909,0,0.09495633840560913,1
0,0,0.9071281552314758,0,0.09287184476852417,1
0,0,0.565453827381134,0,0.43454617261886597,1
0,0,0.7606176137924194,0,0.23938238620758057,1
0,0,0.9087854027748108,0,0.09121459722518921,1
1,0,0.839610755443573,0,0.160389244556427,1
0,0,0.9310557842254639,0,0.06894421577453613,1
0,0,0.9066848158836365,0,0.09331518411636353,1
0,0,0.5381624102592468,0,0.4618375897407532,1
0,0,0.7154496908187866,0,0.2845503091812134,1
1,0,0.7555073499679565,0,0.24449265003204346,1
0,0,0.9060729146003723,0,0.09392708539962769,1
1,0,0.7407316565513611,0,0.2592683434486389,1
0,0,0.9050636887550354,0,0.0949363112449646,1
0,0,0.7644561529159546,0,0.2355438470840454,1
0,0,0.712073028087616,0,0.28792697191238403,1
0,0,0.9033719301223755,0,0.09662806987762451,1
0,0,0.8097271919250488,0,0.19027280807495117,1
0,0,0.8600709438323975,0,0.13992905616760254,1
1,0,0.877735435962677,0,0.122264564037323,1
0,0,0.8985724449157715,0,0.10142755508422852,1
0,0,0.9062778353691101,0,0.09372216463088989,1
0,0,0.9051883816719055,0,0.09481161832809448,1
0,0,0.9051397442817688,0,0.0948602557182312,1
0,0,0.854262113571167,0,0.145737886428833,1
0,0,0.9075893759727478,0,0.0924106240272522,1
0,0,0.9050086736679077,0,0.09499132633209229,1
0,0,0.8708957433700562,0,0.12910425662994385,1
0,0,0.9056606292724609,0,0.09433937072753906,1
0,0,0.8731420040130615,0,0.12685799598693848,1
1,0,0.5573480129241943,0,0.44265198707580566,1
0,0,0.9062111377716064,0,0.09378886222839355,1
0,1,0.5446811318397522,1,0.5446811318397522,1
0,0,0.8565712571144104,0,0.1434287428855896,1
0,0,0.9049902558326721,0,0.09500974416732788,1
0,1,0.5692274570465088,1,0.5692274570465088,1
0,0,0.8763673901557922,0,0.12363260984420776,1
0,0,0.8387959599494934,0,0.1612040400505066,1
1,0,0.6625439524650574,0,0.3374560475349426,1
0,0,0.8530660271644592,0,0.14693397283554077,1
0,0,0.9050395488739014,0,0.09496045112609863,1
0,0,0.9089572429656982,0,0.09104275703430176,1
0,0,0.9053574204444885,0,0.09464257955551147,1
0,0,0.8044756650924683,0,0.19552433490753174,1
1,0,0.9050620198249817,0,0.09493798017501831,1
1,0,0.6718193888664246,0,0.32818061113357544,1
1,1,0.5634588003158569,1,0.5634588003158569,1
0,0,0.9095506072044373,0,0.09044939279556274,1
1,0,0.7710990309715271,0,0.2289009690284729,1
0,0,0.880193293094635,0,0.11980670690536499,1
0,0,0.9055030941963196,0,0.09449690580368042,1
0,0,0.6065072417259216,0,0.39349275827407837,1
0,0,0.9023815393447876,0,0.0976184606552124,1
0,0,0.7986632585525513,0,0.20133674144744873,1
1,0,0.9054083824157715,0,0.09459161758422852,1
0,0,0.9053666591644287,0,0.09463334083557129,1
1,1,0.6617431044578552,1,0.6617431044578552,1
1,0,0.64180988073349,0,0.35819011926651,1
0,1,0.5869008302688599,1,0.5869008302688599,1
0,0,0.750785768032074,0,0.24921423196792603,1
0,0,0.9083192348480225,0,0.09168076515197754,1
0,0,0.8753324151039124,0,0.12466758489608765,1
0,0,0.8983507752418518,0,0.1016492247581482,1
0,0,0.9068106412887573,0,0.09318935871124268,1
0,0,0.9073611497879028,0,0.09263885021209717,1
0,0,0.8250608444213867,0,0.17493915557861328,1
0,0,0.8325827121734619,0,0.16741728782653809,1
0,0,0.8900192975997925,0,0.10998070240020752,1
0,0,0.8107279539108276,0,0.18927204608917236,1
0,0,0.9056034088134766,0,0.09439659118652344,1
0,0,0.9017531275749207,0,0.09824687242507935,1
0,0,0.8949643969535828,0,0.10503560304641724,1
0,0,0.6419632434844971,0,0.35803675651550293,1
0,0,0.8897646069526672,0,0.11023539304733276,1
0,0,0.8188334703445435,0,0.18116652965545654,1
0,0,0.8821483254432678,0,0.11785167455673218,1
0,0,0.8833518028259277,0,0.11664819717407227,1
0,0,0.9066284894943237,0,0.09337151050567627,1
0,0,0.6425471901893616,0,0.3574528098106384,1
0,0,0.9050617218017578,0,0.09493827819824219,1
1,0,0.6795288324356079,0,0.3204711675643921,1
0,0,0.6827183961868286,0,0.3172816038131714,1
0,0,0.5429659485816956,0,0.45703405141830444,1
0,0,0.7431974411010742,0,0.2568025588989258,1
0,0,0.9049984216690063,0,0.09500157833099365,1
1,0,0.8154210448265076,0,0.18457895517349243,1
0,0,0.6405344009399414,0,0.3594655990600586,1
0,0,0.9049763083457947,0,0.09502369165420532,1
0,0,0.9018415212631226,0,0.09815847873687744,1
0,0,0.7845441699028015,0,0.2154558300971985,1
1,0,0.8174635171890259,0,0.18253648281097412,1
0,0,0.900563657283783,0,0.09943634271621704,1
0,0,0.9056837558746338,0,0.09431624412536621,1
0,0,0.864100456237793,0,0.13589954376220703,1
0,0,0.9049798250198364,0,0.09502017498016357,1
1,0,0.8474517464637756,0,0.15254825353622437,1
0,0,0.6478860378265381,0,0.3521139621734619,1
0,0,0.906842827796936,0,0.09315717220306396,1
0,0,0.9005292057991028,0,0.09947079420089722,1
0,0,0.9070532321929932,0,0.09294676780700684,1
0,0,0.9050148725509644,0,0.09498512744903564,1
0,0,0.6585444211959839,0,0.3414555788040161,1
0,0,0.9050168991088867,0,0.09498310089111328,1
1,0,0.8211674094200134,0,0.17883259057998657,1
1,0,0.6003518104553223,0,0.39964818954467773,1
0,0,0.8412219285964966,0,0.15877807140350342,1
0,0,0.8907067775726318,0,0.10929322242736816,1
0,0,0.905880868434906,0,0.094119131565094,1
0,0,0.905225396156311,0,0.09477460384368896,1
0,0,0.9069570302963257,0,0.09304296970367432,1
0,0,0.7172487378120422,0,0.28275126218795776,1
0,0,0.8420791625976562,0,0.15792083740234375,1
0,0,0.7573105096817017,0,0.24268949031829834,1
1,1,0.6023215651512146,1,0.6023215651512146,1
0,0,0.5495610237121582,0,0.4504389762878418,1
0,1,0.54377681016922,1,0.54377681016922,1
0,0,0.8997926712036133,0,0.10020732879638672,1
1,1,0.5102256536483765,1,0.5102256536483765,1
0,0,0.9103176593780518,0,0.08968234062194824,1
0,0,0.8439605832099915,0,0.15603941679000854,1
0,0,0.5052402019500732,0,0.49475979804992676,1
0,0,0.8374136686325073,0,0.16258633136749268,1
0,0,0.6659826040267944,0,0.33401739597320557,1
0,0,0.6090282797813416,0,0.39097172021865845,1
0,0,0.8975211977958679,0,0.10247880220413208,1
0,0,0.814422607421875,0,0.185577392578125,1
1,1,0.5411328673362732,1,0.5411328673362732,1
1,0,0.9069646000862122,0,0.09303539991378784,1
0,0,0.9055023193359375,0,0.0944976806640625,1
0,0,0.9056635499000549,0,0.09433645009994507,1
0,0,0.892717182636261,0,0.10728281736373901,1
1,0,0.7896707057952881,0,0.21032929420471191,1
0,0,0.905231773853302,0,0.094768226146698,1
0,0,0.7385652661323547,0,0.26143473386764526,1
0,0,0.8944056034088135,0,0.10559439659118652,1
0,0,0.8582200407981873,0,0.14177995920181274,1
1,0,0.503370463848114,0,0.496629536151886,1
0,0,0.8626499176025391,0,0.13735008239746094,1
0,0,0.8251593708992004,0,0.17484062910079956,1
0,0,0.9061035513877869,0,0.09389644861221313,1
0,1,0.6182190775871277,1,0.6182190775871277,1
1,0,0.8428557515144348,0,0.15714424848556519,1
0,0,0.8343994617462158,0,0.16560053825378418,1
1,0,0.7990893125534058,0,0.20091068744659424,1
0,0,0.8068448901176453,0,0.19315510988235474,1
0,0,0.9056104421615601,0,0.09438955783843994,1
0,0,0.9062806367874146,0,0.09371936321258545,1
0,0,0.8985521793365479,0,0.10144782066345215,1
0,0,0.9061771631240845,0,0.09382283687591553,1
1,1,0.5598907470703125,1,0.5598907470703125,1
0,0,0.7470608949661255,0,0.2529391050338745,1
0,0,0.7791274189949036,0,0.22087258100509644,1
0,0,0.7015425562858582,0,0.29845744371414185,1
0,0,0.7242903709411621,0,0.2757096290588379,1
0,0,0.8846372365951538,0,0.11536276340484619,1
0,0,0.6552781462669373,0,0.34472185373306274,1
0,0,0.9051024317741394,0,0.0948975682258606,1
1,0,0.9053037762641907,0,0.09469622373580933,1
0,0,0.8867601156234741,0,0.11323988437652588,1
0,0,0.8480415344238281,0,0.15195846557617188,1
0,0,0.7690286636352539,0,0.2309713363647461,1
0,0,0.6791475415229797,0,0.32085245847702026,1
0,0,0.6301252841949463,0,0.3698747158050537,1
0,0,0.9064458608627319,0,0.09355413913726807,1
0,0,0.7637356519699097,0,0.23626434803009033,1
0,0,0.7087103128433228,0,0.29128968715667725,1
0,0,0.9076583981513977,0,0.0923416018486023,1
0,0,0.9055606722831726,0,0.09443932771682739,1
0,0,0.9065974354743958,0,0.09340256452560425,1
0,0,0.6874672174453735,0,0.31253278255462646,1
1,0,0.7908646464347839,0,0.20913535356521606,1
0,0,0.7067923545837402,0,0.29320764541625977,1
0,0,0.9062730073928833,0,0.0937269926071167,1
0,0,0.7350835800170898,0,0.26491641998291016,1
0,0,0.8860693573951721,0,0.11393064260482788,1
0,0,0.889496922492981,0,0.11050307750701904,1
0,0,0.905271053314209,0,0.09472894668579102,1
0,0,0.9222649335861206,0,0.0777350664138794,1
0,0,0.9054778814315796,0,0.09452211856842041,1
0,0,0.9069576263427734,0,0.09304237365722656,1
0,0,0.9060250520706177,0,0.09397494792938232,1
0,0,0.9073876142501831,0,0.0926123857498169,1
0,0,0.905082643032074,0,0.09491735696792603,1
0,0,0.9053634405136108,0,0.09463655948638916,1
0,0,0.9081065654754639,0,0.09189343452453613,1
0,0,0.8012896180152893,0,0.1987103819847107,1
1,0,0.7684794068336487,0,0.23152059316635132,1
0,0,0.9050586819648743,0,0.09494131803512573,1
0,0,0.9062731266021729,0,0.09372687339782715,1
0,0,0.9051406383514404,0,0.09485936164855957,1
0,0,0.7299554347991943,0,0.27004456520080566,1
0,1,0.5400645732879639,1,0.5400645732879639,1
0,0,0.90732342004776,0,0.09267657995223999,1
0,0,0.638681948184967,0,0.36131805181503296,1
0,0,0.905234694480896,0,0.094765305519104,1
0,0,0.8533778786659241,0,0.14662212133407593,1
0,0,0.7950939536094666,0,0.20490604639053345,1
0,0,0.9052165150642395,0,0.0947834849357605,1
0,0,0.8710200190544128,0,0.12897998094558716,1
1,0,0.669953465461731,0,0.33004653453826904,1
1,0,0.7420759797096252,0,0.25792402029037476,1
0,0,0.7961758375167847,0,0.20382416248321533,1
1,0,0.6422784328460693,0,0.35772156715393066,1
0,0,0.7772992253303528,0,0.22270077466964722,1
0,0,0.7144438624382019,0,0.2855561375617981,1
1,0,0.7628636956214905,0,0.23713630437850952,1
0,0,0.8601778149604797,0,0.13982218503952026,1
0,0,0.8880014419555664,0,0.1119985580444336,1
0,0,0.9056679606437683,0,0.09433203935623169,1
0,0,0.9057615399360657,0,0.09423846006393433,1
0,0,0.5665346384048462,0,0.4334653615951538,1
1,1,0.5554423332214355,1,0.5554423332214355,1
0,0,0.9006463885307312,0,0.0993536114692688,1
0,0,0.8295449018478394,0,0.17045509815216064,1
0,0,0.6843332648277283,0,0.31566673517227173,1
0,0,0.9115213751792908,0,0.08847862482070923,1
0,0,0.6175594925880432,0,0.3824405074119568,1
0,0,0.7666339874267578,0,0.2333660125732422,1
0,0,0.9050301909446716,0,0.09496980905532837,1
0,0,0.9087244272232056,0,0.09127557277679443,1
0,0,0.5624017715454102,0,0.43759822845458984,1
0,0,0.8984289765357971,0,0.10157102346420288,1
0,0,0.8857346773147583,0,0.1142653226852417,1
0,0,0.9035686254501343,0,0.09643137454986572,1
0,0,0.8205989599227905,0,0.17940104007720947,1
0,0,0.6564345359802246,0,0.3435654640197754,1
0,0,0.724816620349884,0,0.27518337965011597,1
0,0,0.8627738952636719,0,0.13722610473632812,1
0,0,0.5980205535888672,0,0.4019794464111328,1
0,0,0.9081382155418396,0,0.0918617844581604,1
0,0,0.9135026335716248,0,0.08649736642837524,1
0,0,0.8115885257720947,0,0.18841147422790527,1
0,0,0.8897985816001892,0,0.11020141839981079,1
1,1,0.5640664100646973,1,0.5640664100646973,1
1,0,0.6837530136108398,0,0.31624698638916016,1
0,0,0.9053229093551636,0,0.09467709064483643,1
1,0,0.8958021998405457,0,0.10419780015945435,1
0,0,0.9060295820236206,0,0.0939704179763794,1
1,1,0.5648086667060852,1,0.5648086667060852,1
0,0,0.9063080549240112,0,0.09369194507598877,1
0,0,0.8030905723571777,0,0.19690942764282227,1
1,0,0.5970143675804138,0,0.4029856324195862,1
0,0,0.8983883857727051,0,0.10161161422729492,1
0,0,0.7750648260116577,0,0.22493517398834229,1
1,0,0.7986811995506287,0,0.20131880044937134,1
0,0,0.7913256883621216,0,0.20867431163787842,1
0,0,0.7926164865493774,0,0.20738351345062256,1
1,0,0.8689784407615662,0,0.13102155923843384,1
0,0,0.7971799373626709,0,0.2028200626373291,1
0,0,0.7437974810600281,0,0.2562025189399719,1
0,0,0.8658612966537476,0,0.13413870334625244,1
1,0,0.8851327300071716,0,0.11486726999282837,1
0,0,0.6057625412940979,0,0.3942374587059021,1
0,0,0.8234913945198059,0,0.1765086054801941,1
1,0,0.5708646178245544,0,0.42913538217544556,1
0,0,0.9051305651664734,0,0.09486943483352661,1
0,0,0.9263179898262024,0,0.07368201017379761,1
0,0,0.7785239219665527,0,0.22147607803344727,1
1,0,0.649146556854248,0,0.35085344314575195,1
1,0,0.6860194802284241,0,0.3139805197715759,1
0,0,0.9053301215171814,0,0.0946698784828186,1
0,0,0.786021888256073,0,0.213978111743927,1
1,0,0.8743500709533691,0,0.12564992904663086,1
1,0,0.8795453906059265,0,0.12045460939407349,1
0,0,0.9061068892478943,0,0.09389311075210571,1
0,0,0.905945897102356,0,0.09405410289764404,1
1,0,0.7861202359199524,0,0.2138797640800476,1
0,0,0.8587304353713989,0,0.14126956462860107,1
1,0,0.8094382286071777,0,0.19056177139282227,1
1,0,0.8448278307914734,0,0.1551721692085266,1
0,0,0.6565811634063721,0,0.34341883659362793,1
1,1,0.6167373061180115,1,0.6167373061180115,1
0,0,0.8878918886184692,0,0.11210811138153076,1
0,0,0.8119293451309204,0,0.1880706548690796,1
1,0,0.9064645767211914,0,0.0935354232788086,1
0,0,0.9052588939666748,0,0.0947411060333252,1
0,0,0.6699506044387817,0,0.33004939556121826,1
0,0,0.8908818960189819,0,0.10911810398101807,1
0,0,0.5023373365402222,0,0.49766266345977783,1
0,0,0.8106434941291809,0,0.1893565058708191,1
0,0,0.7956477403640747,0,0.2043522596359253,1
0,0,0.8109602928161621,0,0.1890397071838379,1
0,0,0.9071345329284668,0,0.0928654670715332,1
0,0,0.5070338249206543,0,0.4929661750793457,1
0,0,0.9074621200561523,0,0.09253787994384766,1
0,0,0.9047102332115173,0,0.09528976678848267,1
0,0,0.892505943775177,0,0.107494056224823,1
1,0,0.7881065607070923,0,0.21189343929290771,1
0,0,0.8626806139945984,0,0.1373193860054016,1
0,0,0.6988006234169006,0,0.30119937658309937,1
0,0,0.8074281811714172,0,0.19257181882858276,1
0,0,0.7764785289764404,0,0.22352147102355957,1
0,0,0.785670280456543,0,0.21432971954345703,1
0,0,0.9053118824958801,0,0.09468811750411987,1
0,0,0.5989634394645691,0,0.4010365605354309,1
0,0,0.5578033328056335,0,0.44219666719436646,1
0,0,0.8947734236717224,0,0.10522657632827759,1
0,0,0.9052053689956665,0,0.0947946310043335,1
0,0,0.9051172733306885,0,0.09488272666931152,1
0,0,0.5721461772918701,0,0.4278538227081299,1
0,0,0.8759616017341614,0,0.12403839826583862,1
0,0,0.8103948831558228,0,0.18960511684417725,1
0,0,0.9051642417907715,0,0.09483575820922852,1
1,0,0.9054461121559143,0,0.0945538878440857,1
1,0,0.7629228234291077,0,0.23707717657089233,1
0,0,0.5937500596046448,0,0.4062499403953552,1
0,0,0.8586156368255615,0,0.14138436317443848,1
0,1,0.5076760053634644,1,0.5076760053634644,1
0,0,0.8299893140792847,0,0.17001068592071533,1
0,0,0.9053426384925842,0,0.09465736150741577,1
0,0,0.8291037678718567,0,0.1708962321281433,1
0,0,0.8580659627914429,0,0.14193403720855713,1
1,0,0.6404139399528503,0,0.35958606004714966,1
0,0,0.8342143297195435,0,0.16578567028045654,1
0,0,0.6955934166908264,0,0.3044065833091736,1
0,0,0.9067315459251404,0,0.09326845407485962,1
1,0,0.7049093246459961,0,0.2950906753540039,1
0,0,0.9068216681480408,0,0.09317833185195923,1
0,0,0.8873890042304993,0,0.11261099576950073,1
0,0,0.9002063274383545,0,0.09979367256164551,1
0,0,0.8270282745361328,0,0.1729717254638672,1
0,0,0.9101037979125977,0,0.08989620208740234,1
0,0,0.9080461859703064,0,0.0919538140296936,1
0,0,0.8938690423965454,0,0.10613095760345459,1
0,0,0.8285353183746338,0,0.1714646816253662,1
0,0,0.7727730870246887,0,0.22722691297531128,1
1,0,0.7789238691329956,0,0.2210761308670044,1
0,0,0.9050524234771729,0,0.09494757652282715,1
0,0,0.6804124116897583,0,0.3195875883102417,1
0,0,0.8499378561973572,0,0.15006214380264282,1
0,0,0.7147319912910461,0,0.28526800870895386,1
0,0,0.8603876233100891,0,0.1396123766899109,1
0,0,0.7021414637565613,0,0.2978585362434387,1
1,0,0.7062384486198425,0,0.29376155138015747,1
0,0,0.9079141020774841,0,0.09208589792251587,1
1,0,0.9050453305244446,0,0.09495466947555542,1
1,1,0.5934603214263916,1,0.5934603214263916,1
0,0,0.6878706216812134,0,0.3121293783187866,1
0,0,0.8992772102355957,0,0.1007227897644043,1
0,0,0.7274176478385925,0,0.27258235216140747,1
0,0,0.7314841151237488,0,0.2685158848762512,1
1,0,0.6731041669845581,0,0.3268958330154419,1
0,0,0.908200740814209,0,0.09179925918579102,1
0,0,0.9233850836753845,0,0.07661491632461548,1
0,0,0.8727087378501892,0,0.1272912621498108,1
1,0,0.9049954414367676,0,0.09500455856323242,1
0,0,0.9026849865913391,0,0.09731501340866089,1
0,1,0.5015509128570557,1,0.5015509128570557,1
1,1,0.632598340511322,1,0.632598340511322,1
1,0,0.7602947354316711,0,0.23970526456832886,1
0,0,0.8552096486091614,0,0.14479035139083862,1
1,0,0.7245697379112244,0,0.27543026208877563,1
0,0,0.8647093772888184,0,0.13529062271118164,1
0,1,0.5636155605316162,1,0.5636155605316162,1
0,0,0.8768495321273804,0,0.12315046787261963,1
0,0,0.7384570837020874,0,0.2615429162979126,1
0,0,0.828547477722168,0,0.17145252227783203,1
0,0,0.8531131744384766,0,0.14688682556152344,1
0,0,0.9049910306930542,0,0.0950089693069458,1
0,0,0.8745271563529968,0,0.12547284364700317,1
0,0,0.9056909084320068,0,0.09430909156799316,1
0,0,0.9058810472488403,0,0.09411895275115967,1
0,0,0.9056812524795532,0,0.09431874752044678,1
0,0,0.6530690789222717,0,0.34693092107772827,1
0,0,0.7699557542800903,0,0.23004424571990967,1
0,0,0.9055157899856567,0,0.09448421001434326,1
0,0,0.7194268107414246,0,0.28057318925857544,1
0,0,0.7544147372245789,0,0.24558526277542114,1
0,0,0.8983622789382935,0,0.10163772106170654,1
0,0,0.793303370475769,0,0.20669662952423096,1
0,1,0.5654396414756775,1,0.5654396414756775,1
0,0,0.9065482020378113,0,0.09345179796218872,1
0,0,0.8535008430480957,0,0.1464991569519043,1
0,0,0.8353188633918762,0,0.16468113660812378,1
0,0,0.7692812085151672,0,0.23071879148483276,1
1,0,0.8464775681495667,0,0.15352243185043335,1
1,0,0.6837596893310547,0,0.3162403106689453,1
0,0,0.5480515956878662,0,0.4519484043121338,1
0,0,0.8304995894432068,0,0.1695004105567932,1
0,0,0.6908296346664429,0,0.30917036533355713,1
0,0,0.9067147970199585,0,0.0932852029800415,1
1,0,0.8627113103866577,0,0.13728868961334229,1
0,0,0.9073900580406189,0,0.0926099419593811,1
0,0,0.6289747953414917,0,0.3710252046585083,1
0,0,0.6559208035469055,0,0.3440791964530945,1
0,0,0.7409923076629639,0,0.25900769233703613,1
0,0,0.8535585403442383,0,0.14644145965576172,1
0,0,0.8023318648338318,0,0.1976681351661682,1
0,0,0.6075226068496704,0,0.3924773931503296,1
1,0,0.9235654473304749,0,0.07643455266952515,1
0,0,0.7622531652450562,0,0.23774683475494385,1
0,0,0.9122912883758545,0,0.08770871162414551,1
1,0,0.5870283246040344,0,0.4129716753959656,1
0,0,0.9065242409706116,0,0.09347575902938843,1
0,0,0.8726114630699158,0,0.12738853693008423,1
1,0,0.8944422602653503,0,0.10555773973464966,1
0,0,0.9050112366676331,0,0.09498876333236694,1
0,0,0.7316476702690125,0,0.26835232973098755,1
1,0,0.5969133973121643,0,0.4030866026878357,1
0,0,0.85167396068573,0,0.14832603931427002,1
0,0,0.9057593941688538,0,0.09424060583114624,1
1,0,0.905127227306366,0,0.09487277269363403,1
0,0,0.9103405475616455,0,0.08965945243835449,1
0,0,0.787209153175354,0,0.212790846824646,1
0,0,0.8921599388122559,0,0.10784006118774414,1
1,0,0.8793617486953735,0,0.12063825130462646,1
0,0,0.8939977288246155,0,0.10600227117538452,1
1,0,0.8995956778526306,0,0.10040432214736938,1
0,0,0.8542823791503906,0,0.14571762084960938,1
0,0,0.8660227656364441,0,0.1339772343635559,1
0,0,0.8962976932525635,0,0.10370230674743652,1
0,0,0.8745968341827393,0,0.12540316581726074,1
0,0,0.8970653414726257,0,0.10293465852737427,1
0,0,0.9052446484565735,0,0.09475535154342651,1
0,0,0.7839107513427734,0,0.21608924865722656,1
1,1,0.5418130159378052,1,0.5418130159378052,1
0,0,0.9060140252113342,0,0.09398597478866577,1
0,0,0.9054579734802246,0,0.09454202651977539,1
0,0,0.8117782473564148,0,0.1882217526435852,1
0,0,0.7834484577178955,0,0.2165515422821045,1
0,0,0.9111192226409912,0,0.08888077735900879,1
0,0,0.9060068726539612,0,0.09399312734603882,1
0,0,0.8411341309547424,0,0.15886586904525757,1
1,0,0.6601771116256714,0,0.3398228883743286,1
0,0,0.7458078265190125,0,0.25419217348098755,1
1,0,0.9050771594047546,0,0.09492284059524536,1
0,0,0.9052841067314148,0,0.0947158932685852,1
0,0,0.8876426219940186,0,0.11235737800598145,1
0,0,0.905057430267334,0,0.09494256973266602,1
0,0,0.5984963178634644,0,0.40150368213653564,1
0,0,0.9051775336265564,0,0.0948224663734436,1
0,0,0.5165674686431885,0,0.4834325313568115,1
0,1,0.616493821144104,1,0.616493821144104,1
0,0,0.8980410695075989,0,0.10195893049240112,1
0,0,0.8702244758605957,0,0.1297755241394043,1
0,0,0.8820362091064453,0,0.11796379089355469,1
0,0,0.5426862239837646,0,0.45731377601623535,1
1,0,0.683665931224823,0,0.316334068775177,1
0,0,0.9069833159446716,0,0.09301668405532837,1
1,0,0.8919466733932495,0,0.10805332660675049,1
0,0,0.8067134022712708,0,0.19328659772872925,1
0,0,0.709816038608551,0,0.290183961391449,1
0,0,0.8641183972358704,0,0.13588160276412964,1
0,0,0.7492204904556274,0,0.25077950954437256,1
1,0,0.5168129205703735,0,0.48318707942962646,1
1,0,0.6794565916061401,0,0.32054340839385986,1
0,0,0.8034477233886719,0,0.19655227661132812,1
0,0,0.8718395233154297,0,0.1281604766845703,1
0,0,0.8604823350906372,0,0.1395176649093628,1
0,0,0.9056582450866699,0,0.09434175491333008,1
1,0,0.5972931385040283,0,0.4027068614959717,1
0,0,0.9049974679946899,0,0.09500253200531006,1
0,0,0.9051074385643005,0,0.09489256143569946,1
0,0,0.9058681130409241,0,0.09413188695907593,1
1,0,0.5442802906036377,0,0.4557197093963623,1
0,0,0.8067007064819336,0,0.1932992935180664,1
0,0,0.9054235816001892,0,0.09457641839981079,1
0,0,0.7646996974945068,0,0.23530030250549316,1
0,0,0.5504692196846008,0,0.44953078031539917,1
0,0,0.8650282621383667,0,0.1349717378616333,1
0,1,0.6564123034477234,1,0.6564123034477234,1
0,0,0.808014988899231,0,0.19198501110076904,1
0,0,0.8474197387695312,0,0.15258026123046875,1
0,0,0.7446354627609253,0,0.2553645372390747,1
0,0,0.9057416915893555,0,0.09425830841064453,1
0,0,0.7757605314254761,0,0.22423946857452393,1
0,0,0.8388800024986267,0,0.1611199975013733,1
0,0,0.8651108741760254,0,0.1348891258239746,1
0,0,0.9065806269645691,0,0.09341937303543091,1
1,0,0.6774473190307617,0,0.3225526809692383,1
0,0,0.8434862494468689,0,0.1565137505531311,1
0,0,0.9062726497650146,0,0.09372735023498535,1
1,0,0.9063916802406311,0,0.0936083197593689,1
0,0,0.5219736695289612,0,0.4780263304710388,1
0,0,0.805664598941803,0,0.19433540105819702,1
1,0,0.8222261071205139,0,0.17777389287948608,1
0,0,0.874587893486023,0,0.12541210651397705,1
0,0,0.8503696918487549,0,0.14963030815124512,1
1,1,0.5428455471992493,1,0.5428455471992493,1
