labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7781813144683838,0,0.2218186855316162,1
1,0,0.5899739861488342,0,0.41002601385116577,1
0,0,0.7164695858955383,0,0.28353041410446167,1
1,0,0.6486968994140625,0,0.3513031005859375,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8934199213981628,0,0.10658007860183716,1
0,0,0.8501117825508118,0,0.14988821744918823,1
0,0,0.8774846196174622,0,0.12251538038253784,1
0,0,0.5787027478218079,0,0.42129725217819214,1
1,0,0.853480339050293,0,0.14651966094970703,1
0,0,0.8907589316368103,0,0.1092410683631897,1
1,1,0.5075415372848511,1,0.5075415372848511,1
1,0,0.9396674633026123,0,0.060332536697387695,1
0,0,0.6250362992286682,0,0.3749637007713318,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8350828289985657,0,0.16491717100143433,1
0,0,0.8819913864135742,0,0.11800861358642578,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8589984774589539,0,0.14100152254104614,1
0,0,0.8157973289489746,0,0.1842026710510254,1
0,0,0.8483207821846008,0,0.15167921781539917,1
0,0,0.7725915908813477,0,0.22740840911865234,1
0,0,0.8097311854362488,0,0.19026881456375122,1
0,0,0.7963574528694153,0,0.20364254713058472,1
0,0,0.8309907913208008,0,0.16900920867919922,1
0,0,0.8483210206031799,0,0.15167897939682007,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.6201276779174805,0,0.37987232208251953,1
0,0,0.7199708819389343,0,0.2800291180610657,1
0,0,0.8840753436088562,0,0.1159246563911438,1
0,0,0.8775097727775574,0,0.12249022722244263,1
0,0,0.8603832721710205,0,0.1396167278289795,1
0,0,0.9644041061401367,0,0.03559589385986328,1
0,0,0.8299406170845032,0,0.17005938291549683,1
0,0,0.7095271944999695,0,0.2904728055000305,1
0,0,0.9452028274536133,0,0.05479717254638672,1
0,0,0.8564630150794983,0,0.1435369849205017,1
1,0,0.6761323809623718,0,0.3238676190376282,1
0,0,0.8168492317199707,0,0.1831507682800293,1
0,0,0.7356321811676025,0,0.26436781883239746,1
0,0,0.8843751549720764,0,0.11562484502792358,1
0,0,0.8575823307037354,0,0.14241766929626465,1
1,0,0.8933427333831787,0,0.10665726661682129,1
0,0,0.827000617980957,0,0.17299938201904297,1
0,0,0.8486538529396057,0,0.1513461470603943,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.6858240962028503,0,0.31417590379714966,1
1,0,0.8529383540153503,0,0.14706164598464966,1
0,0,0.8710893392562866,0,0.12891066074371338,1
0,0,0.9012864232063293,0,0.09871357679367065,1
0,0,0.8647052049636841,0,0.13529479503631592,1
0,0,0.8889207243919373,0,0.11107927560806274,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8328299522399902,0,0.16717004776000977,1
0,0,0.8580127358436584,0,0.14198726415634155,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8646528124809265,0,0.1353471875190735,1
0,0,0.8198893070220947,0,0.18011069297790527,1
0,0,0.9670847058296204,0,0.03291529417037964,1
0,0,0.8494624495506287,0,0.15053755044937134,1
1,0,0.7551575899124146,0,0.24484241008758545,1
1,0,0.6345676779747009,0,0.3654323220252991,1
0,0,0.8314157128334045,0,0.16858428716659546,1
0,0,0.694962739944458,0,0.305037260055542,1
0,0,0.6915903687477112,0,0.3084096312522888,1
0,0,0.9697413444519043,0,0.030258655548095703,1
0,0,0.8796442747116089,0,0.12035572528839111,1
0,0,0.7782222032546997,0,0.2217777967453003,1
0,0,0.9815855026245117,0,0.01841449737548828,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7021561861038208,0,0.2978438138961792,1
1,0,0.8076664805412292,0,0.19233351945877075,1
0,0,0.6317427158355713,0,0.3682572841644287,1
0,0,0.6081178784370422,0,0.39188212156295776,1
0,0,0.7643526792526245,0,0.2356473207473755,1
1,0,0.5974060893058777,0,0.4025939106941223,1
0,0,0.9231207966804504,0,0.07687920331954956,1
0,0,0.8260892033576965,0,0.17391079664230347,1
0,0,0.6326473951339722,0,0.36735260486602783,1
0,0,0.7291474938392639,0,0.2708525061607361,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8406253457069397,0,0.1593746542930603,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.5291451215744019,0,0.47085487842559814,1
0,0,0.9032954573631287,0,0.09670454263687134,1
1,0,0.6925517320632935,0,0.30744826793670654,1
1,0,0.8732472062110901,0,0.1267527937889099,1
0,0,0.8931871056556702,0,0.10681289434432983,1
0,0,0.9619802236557007,0,0.038019776344299316,1
0,0,0.6821796894073486,0,0.31782031059265137,1
1,0,0.7031665444374084,0,0.29683345556259155,1
0,0,0.8749819993972778,0,0.12501800060272217,1
0,0,0.7300036549568176,0,0.2699963450431824,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8851749897003174,0,0.11482501029968262,1
1,0,0.6189346313476562,0,0.38106536865234375,1
0,0,0.7083238363265991,0,0.2916761636734009,1
0,0,0.8161534667015076,0,0.18384653329849243,1
0,0,0.8605985641479492,0,0.13940143585205078,1
0,0,0.6038363575935364,0,0.3961636424064636,1
1,0,0.8623919486999512,0,0.13760805130004883,1
0,0,0.8175177574157715,0,0.18248224258422852,1
1,0,0.7601657509803772,0,0.2398342490196228,1
0,0,0.8491238951683044,0,0.15087610483169556,1
0,0,0.8941566348075867,0,0.10584336519241333,1
0,0,0.9096271395683289,0,0.09037286043167114,1
0,0,0.8353261351585388,0,0.16467386484146118,1
0,0,0.7857736349105835,0,0.2142263650894165,1
1,0,0.6175313591957092,0,0.38246864080429077,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8430544137954712,0,0.1569455862045288,1
0,0,0.7140845060348511,0,0.2859154939651489,1
0,0,0.8236253261566162,0,0.1763746738433838,1
0,0,0.8509783744812012,0,0.14902162551879883,1
0,0,0.8531167507171631,0,0.14688324928283691,1
0,0,0.8551660180091858,0,0.1448339819908142,1
1,0,0.85409015417099,0,0.14590984582901,1
0,0,0.8722234964370728,0,0.12777650356292725,1
0,0,0.8019989728927612,0,0.19800102710723877,1
0,0,0.6586997509002686,0,0.34130024909973145,1
0,0,0.5673848986625671,0,0.43261510133743286,1
0,0,0.6923113465309143,0,0.3076886534690857,1
0,0,0.8587028384208679,0,0.14129716157913208,1
0,0,0.6758261322975159,0,0.32417386770248413,1
0,0,0.5462226867675781,0,0.4537773132324219,1
0,0,0.8789325952529907,0,0.12106740474700928,1
0,0,0.8931372165679932,0,0.10686278343200684,1
0,0,0.9737921953201294,0,0.026207804679870605,1
0,0,0.7276939749717712,0,0.27230602502822876,1
1,0,0.7321541905403137,0,0.2678458094596863,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8952265977859497,0,0.10477340221405029,1
0,0,0.7641215920448303,0,0.23587840795516968,1
0,0,0.715426504611969,0,0.284573495388031,1
0,0,0.8358777165412903,0,0.16412228345870972,1
0,0,0.8816737532615662,0,0.11832624673843384,1
0,0,0.7791987657546997,0,0.2208012342453003,1
0,0,0.8936619162559509,0,0.10633808374404907,1
0,0,0.8998015522956848,0,0.10019844770431519,1
0,0,0.8610449433326721,0,0.13895505666732788,1
0,0,0.7776623964309692,0,0.22233760356903076,1
0,0,0.8245668411254883,0,0.17543315887451172,1
0,0,0.861348569393158,0,0.13865143060684204,1
0,0,0.8914695382118225,0,0.10853046178817749,1
0,0,0.859400749206543,0,0.14059925079345703,1
0,0,0.7985050082206726,0,0.2014949917793274,1
1,0,0.7808398604393005,0,0.21916013956069946,1
0,0,0.8576059937477112,0,0.14239400625228882,1
0,0,0.8856021761894226,0,0.11439782381057739,1
0,0,0.8694522380828857,0,0.13054776191711426,1
0,0,0.7703585624694824,0,0.22964143753051758,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8813967704772949,0,0.11860322952270508,1
0,0,0.9008052945137024,0,0.09919470548629761,1
0,0,0.8750885725021362,0,0.12491142749786377,1
0,0,0.87740558385849,0,0.12259441614151001,1
0,0,0.7887303829193115,0,0.21126961708068848,1
0,0,0.9726919531822205,0,0.02730804681777954,1
0,0,0.509084165096283,0,0.49091583490371704,1
1,0,0.7261667251586914,0,0.2738332748413086,1
1,0,0.6955848932266235,0,0.30441510677337646,1
0,0,0.688686728477478,0,0.311313271522522,1
1,0,0.5739696621894836,0,0.42603033781051636,1
0,0,0.7655859589576721,0,0.23441404104232788,1
0,0,0.6297605037689209,0,0.3702394962310791,1
1,0,0.7589823603630066,0,0.2410176396369934,1
0,0,0.8669820427894592,0,0.13301795721054077,1
0,0,0.883316695690155,0,0.11668330430984497,1
0,0,0.8892799615859985,0,0.11072003841400146,1
0,0,0.8143945932388306,0,0.18560540676116943,1
0,0,0.7679104804992676,0,0.23208951950073242,1
1,0,0.5305662155151367,0,0.4694337844848633,1
0,0,0.5769141912460327,0,0.4230858087539673,1
0,0,0.7646243572235107,0,0.23537564277648926,1
0,0,0.7139478921890259,0,0.2860521078109741,1
0,0,0.9822809100151062,0,0.0177190899848938,1
0,0,0.5354618430137634,0,0.4645381569862366,1
0,0,0.7317026257514954,0,0.26829737424850464,1
0,0,0.8502601385116577,0,0.14973986148834229,1
0,0,0.8093662858009338,0,0.19063371419906616,1
0,0,0.6139929294586182,0,0.38600707054138184,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7961674928665161,0,0.2038325071334839,1
0,0,0.8714210391044617,0,0.12857896089553833,1
0,0,0.744360089302063,0,0.255639910697937,1
0,0,0.5519160032272339,0,0.4480839967727661,1
0,0,0.7688366174697876,0,0.2311633825302124,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.6129727363586426,0,0.3870272636413574,1
0,0,0.826593816280365,0,0.173406183719635,1
0,0,0.5097028017044067,0,0.49029719829559326,1
0,0,0.7811965942382812,0,0.21880340576171875,1
0,0,0.8565059304237366,0,0.14349406957626343,1
1,0,0.5148026347160339,0,0.48519736528396606,1
1,0,0.7517902851104736,0,0.24820971488952637,1
0,0,0.883251428604126,0,0.11674857139587402,1
1,0,0.7572141885757446,0,0.24278581142425537,1
0,0,0.913826048374176,0,0.08617395162582397,1
1,0,0.5620561242103577,0,0.43794387578964233,1
0,0,0.8630434274673462,0,0.1369565725326538,1
0,0,0.8382627964019775,0,0.16173720359802246,1
1,0,0.7710444927215576,0,0.22895550727844238,1
0,0,0.7749106884002686,0,0.22508931159973145,1
0,0,0.7475089430809021,0,0.2524910569190979,1
1,0,0.8220393061637878,0,0.17796069383621216,1
0,0,0.8215293884277344,0,0.17847061157226562,1
0,0,0.8555548787117004,0,0.14444512128829956,1
1,0,0.8623279929161072,0,0.13767200708389282,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7314715385437012,0,0.26852846145629883,1
0,0,0.8886306881904602,0,0.1113693118095398,1
1,0,0.9613639712333679,0,0.03863602876663208,1
0,0,0.8738619685173035,0,0.12613803148269653,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8925163745880127,0,0.1074836254119873,1
1,0,0.59620201587677,0,0.40379798412323,1
1,0,0.643201470375061,0,0.35679852962493896,1
0,0,0.8684214353561401,0,0.13157856464385986,1
0,0,0.9916995763778687,0,0.008300423622131348,1
0,0,0.8947162628173828,0,0.10528373718261719,1
1,0,0.8382627964019775,0,0.16173720359802246,1
1,0,0.8414024114608765,0,0.15859758853912354,1
0,0,0.8904348015785217,0,0.10956519842147827,1
0,0,0.8422694802284241,0,0.15773051977157593,1
1,0,0.8309907913208008,0,0.16900920867919922,1
1,0,0.8706576824188232,0,0.12934231758117676,1
0,0,0.9053239822387695,0,0.09467601776123047,1
0,0,0.9616372585296631,0,0.038362741470336914,1
1,0,0.8279175758361816,0,0.17208242416381836,1
0,0,0.9607118368148804,0,0.03928816318511963,1
1,0,0.8195655941963196,0,0.18043440580368042,1
1,0,0.7683079838752747,0,0.23169201612472534,1
0,0,0.8582937717437744,0,0.14170622825622559,1
1,0,0.7059664726257324,0,0.2940335273742676,1
0,0,0.7782670259475708,0,0.2217329740524292,1
0,0,0.8577006459236145,0,0.1422993540763855,1
1,1,0.5330400466918945,1,0.5330400466918945,1
0,0,0.816902220249176,0,0.18309777975082397,1
1,0,0.868582010269165,0,0.13141798973083496,1
0,0,0.8491219878196716,0,0.15087801218032837,1
0,0,0.7759261131286621,0,0.2240738868713379,1
0,0,0.7848078608512878,0,0.21519213914871216,1
0,0,0.9263929128646851,0,0.07360708713531494,1
0,0,0.7835996747016907,0,0.21640032529830933,1
0,0,0.8019742965698242,0,0.19802570343017578,1
0,0,0.7709661722183228,0,0.22903382778167725,1
0,0,0.900039553642273,0,0.09996044635772705,1
0,0,0.7907460331916809,0,0.2092539668083191,1
0,0,0.822960376739502,0,0.17703962326049805,1
0,0,0.8729577660560608,0,0.1270422339439392,1
0,0,0.9138467907905579,0,0.08615320920944214,1
0,0,0.8879585266113281,0,0.11204147338867188,1
0,0,0.6426559090614319,0,0.3573440909385681,1
1,0,0.7742907404899597,0,0.22570925951004028,1
0,0,0.8490608930587769,0,0.15093910694122314,1
0,0,0.7914931178092957,0,0.20850688219070435,1
0,0,0.6343705654144287,0,0.3656294345855713,1
0,0,0.5928053855895996,0,0.4071946144104004,1
0,0,0.8010674715042114,0,0.19893252849578857,1
0,0,0.8706076741218567,0,0.1293923258781433,1
0,0,0.8484172224998474,0,0.1515827775001526,1
0,0,0.8441699743270874,0,0.1558300256729126,1
0,0,0.7630680799484253,0,0.2369319200515747,1
0,0,0.873173713684082,0,0.12682628631591797,1
0,0,0.8829156160354614,0,0.11708438396453857,1
0,0,0.8057947754859924,0,0.19420522451400757,1
0,0,0.7198280692100525,0,0.2801719307899475,1
0,0,0.7754107713699341,0,0.22458922863006592,1
0,0,0.8729379177093506,0,0.12706208229064941,1
1,0,0.8123836517333984,0,0.18761634826660156,1
1,0,0.7661296129226685,0,0.23387038707733154,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7848927974700928,0,0.21510720252990723,1
0,0,0.8236253261566162,0,0.1763746738433838,1
0,0,0.7198757529258728,0,0.2801242470741272,1
0,0,0.8909015655517578,0,0.10909843444824219,1
0,0,0.7419142723083496,0,0.2580857276916504,1
0,0,0.8132719397544861,0,0.18672806024551392,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.739955484867096,0,0.26004451513290405,1
0,0,0.8456048965454102,0,0.15439510345458984,1
0,0,0.8842331171035767,0,0.11576688289642334,1
0,0,0.9695438742637634,0,0.030456125736236572,1
0,0,0.8805584907531738,0,0.11944150924682617,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8663209080696106,0,0.1336790919303894,1
0,0,0.7751338481903076,0,0.22486615180969238,1
0,0,0.7305898070335388,0,0.2694101929664612,1
0,0,0.8610495924949646,0,0.1389504075050354,1
0,0,0.9298436045646667,0,0.07015639543533325,1
0,0,0.8295744061470032,0,0.17042559385299683,1
0,0,0.7723137736320496,0,0.22768622636795044,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8565444946289062,0,0.14345550537109375,1
1,0,0.8454056978225708,0,0.1545943021774292,1
0,0,0.6986187100410461,0,0.30138128995895386,1
0,0,0.8563591241836548,0,0.14364087581634521,1
0,0,0.8542301654815674,0,0.14576983451843262,1
0,0,0.865249514579773,0,0.13475048542022705,1
0,0,0.7243669033050537,0,0.2756330966949463,1
0,0,0.8297955393791199,0,0.17020446062088013,1
0,0,0.881341814994812,0,0.11865818500518799,1
1,0,0.7230575680732727,0,0.2769424319267273,1
0,0,0.8494794368743896,0,0.15052056312561035,1
1,0,0.854602038860321,0,0.14539796113967896,1
1,0,0.5440483689308167,0,0.45595163106918335,1
0,0,0.7007454037666321,0,0.2992545962333679,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7360294461250305,0,0.2639705538749695,1
0,0,0.7371057271957397,0,0.26289427280426025,1
1,0,0.8019979000091553,0,0.19800209999084473,1
0,0,0.9923353791236877,0,0.007664620876312256,1
1,0,0.7412344217300415,0,0.2587655782699585,1
0,0,0.9410538673400879,0,0.05894613265991211,1
0,0,0.9917323589324951,0,0.008267641067504883,1
0,0,0.723053514957428,0,0.276946485042572,1
1,0,0.8584495186805725,0,0.1415504813194275,1
0,0,0.9625362157821655,0,0.03746378421783447,1
0,0,0.6727989315986633,0,0.32720106840133667,1
1,0,0.5428749322891235,0,0.45712506771087646,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.7842475175857544,0,0.2157524824142456,1
1,0,0.7945502996444702,0,0.20544970035552979,1
0,0,0.9783527851104736,0,0.021647214889526367,1
0,1,0.5998295545578003,1,0.5998295545578003,1
0,0,0.8681954145431519,0,0.13180458545684814,1
0,0,0.5799252390861511,0,0.4200747609138489,1
0,0,0.884160041809082,0,0.11583995819091797,1
0,0,0.848820686340332,0,0.15117931365966797,1
0,0,0.8430142402648926,0,0.15698575973510742,1
0,0,0.8557150363922119,0,0.14428496360778809,1
0,0,0.8173444271087646,0,0.18265557289123535,1
0,0,0.8710932731628418,0,0.1289067268371582,1
0,0,0.98288893699646,0,0.01711106300354004,1
0,0,0.9029138684272766,0,0.09708613157272339,1
0,0,0.7656225562095642,0,0.2343774437904358,1
0,0,0.6843441724777222,0,0.31565582752227783,1
0,0,0.9386343359947205,0,0.06136566400527954,1
0,0,0.7327149510383606,0,0.2672850489616394,1
0,0,0.8640130162239075,0,0.13598698377609253,1
0,0,0.9246143698692322,0,0.07538563013076782,1
0,0,0.7881770730018616,0,0.21182292699813843,1
0,0,0.8636733293533325,0,0.13632667064666748,1
0,0,0.857797384262085,0,0.14220261573791504,1
0,0,0.5756562352180481,0,0.4243437647819519,1
0,0,0.9692049026489258,0,0.03079509735107422,1
0,0,0.974906325340271,0,0.025093674659729004,1
0,0,0.7461016774177551,0,0.2538983225822449,1
0,0,0.9080988764762878,0,0.09190112352371216,1
1,0,0.8368300795555115,0,0.16316992044448853,1
1,0,0.6461918354034424,0,0.3538081645965576,1
0,0,0.6909141540527344,0,0.3090858459472656,1
0,0,0.8445009589195251,0,0.15549904108047485,1
0,0,0.6726203560829163,0,0.32737964391708374,1
0,0,0.888229489326477,0,0.11177051067352295,1
1,0,0.7993121147155762,0,0.20068788528442383,1
0,0,0.8599613904953003,0,0.1400386095046997,1
0,0,0.8391526341438293,0,0.16084736585617065,1
0,0,0.6289870738983154,0,0.37101292610168457,1
0,0,0.770892322063446,0,0.22910767793655396,1
0,0,0.7925686240196228,0,0.2074313759803772,1
0,0,0.8634801506996155,0,0.13651984930038452,1
0,0,0.8609409928321838,0,0.13905900716781616,1
0,0,0.6498957872390747,0,0.3501042127609253,1
1,0,0.7440646290779114,0,0.2559353709220886,1
0,0,0.6807676553726196,0,0.31923234462738037,1
0,0,0.926325798034668,0,0.07367420196533203,1
1,0,0.5559752583503723,0,0.4440247416496277,1
0,0,0.9019985198974609,0,0.09800148010253906,1
0,0,0.8232092261314392,0,0.1767907738685608,1
1,0,0.912761926651001,0,0.08723807334899902,1
0,0,0.8470808863639832,0,0.15291911363601685,1
0,0,0.8662289381027222,0,0.13377106189727783,1
0,0,0.6765758991241455,0,0.3234241008758545,1
1,0,0.8216344118118286,0,0.1783655881881714,1
0,0,0.7688469290733337,0,0.23115307092666626,1
0,0,0.8541586995124817,0,0.1458413004875183,1
0,0,0.8813230991363525,0,0.11867690086364746,1
0,0,0.9039192795753479,0,0.0960807204246521,1
1,0,0.8687272071838379,0,0.1312727928161621,1
0,0,0.7347357869148254,0,0.26526421308517456,1
0,0,0.6237024068832397,0,0.37629759311676025,1
0,0,0.6653808355331421,0,0.3346191644668579,1
1,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8662221431732178,0,0.13377785682678223,1
1,0,0.7209253311157227,0,0.27907466888427734,1
0,0,0.7297952771186829,0,0.27020472288131714,1
0,0,0.8651405572891235,0,0.13485944271087646,1
0,0,0.7508807182312012,0,0.24911928176879883,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8024082779884338,0,0.19759172201156616,1
0,0,0.8798050880432129,0,0.12019491195678711,1
0,0,0.8413237929344177,0,0.15867620706558228,1
1,0,0.5470553636550903,0,0.45294463634490967,1
0,0,0.945902943611145,0,0.05409705638885498,1
0,0,0.7844393849372864,0,0.21556061506271362,1
0,0,0.7490361332893372,0,0.25096386671066284,1
0,0,0.6275315880775452,0,0.37246841192245483,1
0,0,0.6606017351150513,0,0.33939826488494873,1
0,0,0.7325576543807983,0,0.26744234561920166,1
0,0,0.8464835286140442,0,0.1535164713859558,1
1,0,0.7783438563346863,0,0.22165614366531372,1
0,0,0.715828001499176,0,0.284171998500824,1
1,0,0.8626232147216797,0,0.1373767852783203,1
0,0,0.8690323829650879,0,0.1309676170349121,1
0,0,0.7780570983886719,0,0.22194290161132812,1
0,0,0.8562622666358948,0,0.14373773336410522,1
0,0,0.6290003061294556,0,0.37099969387054443,1
0,0,0.8714792132377625,0,0.12852078676223755,1
0,0,0.5992258191108704,0,0.40077418088912964,1
1,0,0.9200151562690735,0,0.07998484373092651,1
0,0,0.6466687917709351,0,0.35333120822906494,1
0,0,0.6827067732810974,0,0.3172932267189026,1
0,0,0.8382627964019775,0,0.16173720359802246,1
0,0,0.8034587502479553,0,0.19654124975204468,1
0,0,0.6977818608283997,0,0.30221813917160034,1
1,0,0.7100696563720703,0,0.2899303436279297,1
0,0,0.8228788375854492,0,0.17712116241455078,1
1,0,0.7441259622573853,0,0.25587403774261475,1
0,0,0.8177460432052612,0,0.18225395679473877,1
0,0,0.8285495042800903,0,0.17145049571990967,1
0,0,0.8404915928840637,0,0.15950840711593628,1
0,0,0.8225518465042114,0,0.17744815349578857,1
1,0,0.6507279276847839,0,0.34927207231521606,1
1,0,0.8382627964019775,0,0.16173720359802246,1
