labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8078964948654175,0,0.19210350513458252,1
0,0,0.9183570742607117,0,0.08164292573928833,1
1,0,0.8713130950927734,0,0.12868690490722656,1
0,0,0.9326342940330505,0,0.06736570596694946,1
0,0,0.9218576550483704,0,0.07814234495162964,1
0,0,0.5926257371902466,0,0.4073742628097534,1
0,0,0.6158750057220459,0,0.3841249942779541,1
1,0,0.6893103718757629,0,0.31068962812423706,1
0,0,0.9219827055931091,0,0.07801729440689087,1
1,0,0.6939069628715515,0,0.3060930371284485,1
0,0,0.7667977809906006,0,0.23320221900939941,1
0,0,0.8684428334236145,0,0.1315571665763855,1
0,0,0.9153295159339905,0,0.08467048406600952,1
0,0,0.8591939806938171,0,0.14080601930618286,1
1,0,0.8719245195388794,0,0.1280754804611206,1
0,0,0.9178006649017334,0,0.0821993350982666,1
0,0,0.9223381280899048,0,0.07766187191009521,1
0,0,0.9230313897132874,0,0.07696861028671265,1
0,0,0.8841078281402588,0,0.11589217185974121,1
0,0,0.9210107922554016,0,0.07898920774459839,1
0,0,0.9231715798377991,0,0.07682842016220093,1
0,0,0.8775930404663086,0,0.1224069595336914,1
0,0,0.9189127087593079,0,0.08108729124069214,1
0,0,0.8452855348587036,0,0.1547144651412964,1
1,0,0.615591287612915,0,0.38440871238708496,1
0,0,0.9223769903182983,0,0.07762300968170166,1
0,1,0.501011073589325,1,0.501011073589325,1
0,0,0.9012774229049683,0,0.09872257709503174,1
0,0,0.9231846928596497,0,0.07681530714035034,1
0,0,0.5448436737060547,0,0.4551563262939453,1
0,0,0.8969675898551941,0,0.10303241014480591,1
0,0,0.8439742922782898,0,0.1560257077217102,1
1,0,0.7030882239341736,0,0.2969117760658264,1
0,0,0.8588240742683411,0,0.14117592573165894,1
0,0,0.9231259226799011,0,0.07687407732009888,1
0,0,0.9199745059013367,0,0.08002549409866333,1
0,0,0.9228980541229248,0,0.0771019458770752,1
0,0,0.7882240414619446,0,0.21177595853805542,1
1,0,0.9231001734733582,0,0.07689982652664185,1
1,0,0.696465253829956,0,0.30353474617004395,1
1,1,0.5756096243858337,1,0.5756096243858337,1
0,0,0.9206096529960632,0,0.07939034700393677,1
1,0,0.8475176692008972,0,0.15248233079910278,1
0,0,0.9102153778076172,0,0.08978462219238281,1
0,0,0.9227868914604187,0,0.0772131085395813,1
0,0,0.5214645266532898,0,0.4785354733467102,1
0,0,0.9210711717605591,0,0.07892882823944092,1
0,0,0.7931596636772156,0,0.20684033632278442,1
1,0,0.9227868914604187,0,0.0772131085395813,1
1,0,0.7106170654296875,0,0.2893829345703125,1
1,0,0.5498809218406677,0,0.4501190781593323,1
0,0,0.5752171277999878,0,0.4247828722000122,1
0,1,0.548384428024292,1,0.548384428024292,1
0,0,0.9211469292640686,0,0.0788530707359314,1
0,0,0.909446656703949,0,0.09055334329605103,1
0,0,0.9176181554794312,0,0.08238184452056885,1
0,0,0.921792209148407,0,0.07820779085159302,1
0,0,0.9186124205589294,0,0.08138757944107056,1
0,0,0.7926539182662964,0,0.2073460817337036,1
0,0,0.7773166298866272,0,0.2226833701133728,1
0,0,0.7965684533119202,0,0.20343154668807983,1
0,0,0.9221343994140625,0,0.0778656005859375,1
0,0,0.9167781472206116,0,0.08322185277938843,1
0,0,0.9163452386856079,0,0.08365476131439209,1
0,0,0.6490979790687561,0,0.3509020209312439,1
0,0,0.9080390334129333,0,0.09196096658706665,1
0,0,0.8933554887771606,0,0.10664451122283936,1
0,0,0.8995355367660522,0,0.10046446323394775,1
0,0,0.9085856676101685,0,0.09141433238983154,1
0,0,0.921807050704956,0,0.07819294929504395,1
0,0,0.5745278596878052,0,0.4254721403121948,1
0,0,0.923121988773346,0,0.07687801122665405,1
1,0,0.6275279521942139,0,0.37247204780578613,1
0,0,0.6449775695800781,0,0.3550224304199219,1
0,0,0.6777754426002502,0,0.32222455739974976,1
0,0,0.7140624523162842,0,0.2859375476837158,1
0,0,0.9231746196746826,0,0.07682538032531738,1
1,0,0.8166907429695129,0,0.18330925703048706,1
0,0,0.8381964564323425,0,0.16180354356765747,1
0,0,0.920181393623352,0,0.07981860637664795,1
0,0,0.9213247299194336,0,0.0786752700805664,1
0,0,0.7631955146789551,0,0.23680448532104492,1
1,0,0.8776313066482544,0,0.1223686933517456,1
0,0,0.9164007902145386,0,0.08359920978546143,1
0,0,0.8789936900138855,0,0.1210063099861145,1
0,0,0.9202962517738342,0,0.07970374822616577,1
1,0,0.8683738708496094,0,0.13162612915039062,1
0,0,0.6700419187545776,0,0.32995808124542236,1
0,0,0.921967625617981,0,0.07803237438201904,1
0,0,0.9183061122894287,0,0.08169388771057129,1
0,0,0.9217471480369568,0,0.07825285196304321,1
0,0,0.9183167815208435,0,0.0816832184791565,1
0,0,0.7079070210456848,0,0.2920929789543152,1
0,0,0.9231480956077576,0,0.07685190439224243,1
1,0,0.7625296115875244,0,0.23747038841247559,1
0,0,0.8983592987060547,0,0.10164070129394531,1
0,0,0.9080553650856018,0,0.0919446349143982,1
0,0,0.9227385520935059,0,0.07726144790649414,1
0,0,0.9229745268821716,0,0.07702547311782837,1
0,0,0.8548585176467896,0,0.14514148235321045,1
0,0,0.7155073285102844,0,0.2844926714897156,1
0,0,0.9549939632415771,0,0.04500603675842285,1
0,0,0.7415832281112671,0,0.2584167718887329,1
0,0,0.5700315833091736,0,0.4299684166908264,1
0,1,0.5280933380126953,1,0.5280933380126953,1
0,0,0.9099708199501038,0,0.09002918004989624,1
1,1,0.6124876737594604,1,0.6124876737594604,1
0,0,0.9216122627258301,0,0.07838773727416992,1
0,0,0.8915453553199768,0,0.1084546446800232,1
0,0,0.6314112544059753,0,0.36858874559402466,1
0,0,0.8921623229980469,0,0.10783767700195312,1
0,0,0.705902636051178,0,0.294097363948822,1
0,0,0.6078566908836365,0,0.3921433091163635,1
0,0,0.9193558096885681,0,0.08064419031143188,1
0,0,0.8419212102890015,0,0.15807878971099854,1
1,0,0.5129187703132629,0,0.48708122968673706,1
1,0,0.9194443225860596,0,0.08055567741394043,1
0,0,0.9228245615959167,0,0.07717543840408325,1
0,0,0.9228512644767761,0,0.07714873552322388,1
0,0,0.8405164480209351,0,0.15948355197906494,1
1,0,0.766026496887207,0,0.23397350311279297,1
0,0,0.9230180978775024,0,0.07698190212249756,1
0,0,0.8556428551673889,0,0.14435714483261108,1
0,0,0.9061669707298279,0,0.09383302927017212,1
0,0,0.9088843464851379,0,0.09111565351486206,1
1,0,0.5939971208572388,0,0.40600287914276123,1
0,0,0.829876720905304,0,0.17012327909469604,1
0,0,0.8773214221000671,0,0.12267857789993286,1
0,0,0.9199053645133972,0,0.08009463548660278,1
0,1,0.6455654501914978,1,0.6455654501914978,1
1,0,0.8110670447349548,0,0.18893295526504517,1
0,0,0.8906223177909851,0,0.10937768220901489,1
0,0,0.8502007126808167,0,0.14979928731918335,1
0,0,0.9227376580238342,0,0.07726234197616577,1
0,0,0.9224199652671814,0,0.0775800347328186,1
0,0,0.9154468774795532,0,0.08455312252044678,1
0,0,0.9161573648452759,0,0.08384263515472412,1
1,0,0.5350532531738281,0,0.4649467468261719,1
0,0,0.7656309604644775,0,0.23436903953552246,1
0,0,0.7766310572624207,0,0.22336894273757935,1
0,0,0.7014877796173096,0,0.29851222038269043,1
0,0,0.7185477018356323,0,0.2814522981643677,1
0,0,0.6944984197616577,0,0.3055015802383423,1
0,0,0.9231123328208923,0,0.07688766717910767,1
1,0,0.8152137398719788,0,0.18478626012802124,1
0,0,0.9087955355644226,0,0.09120446443557739,1
0,0,0.8918763399124146,0,0.10812366008758545,1
0,0,0.7913046479225159,0,0.20869535207748413,1
0,0,0.7137095928192139,0,0.28629040718078613,1
0,0,0.6229379177093506,0,0.3770620822906494,1
0,0,0.921491265296936,0,0.07850873470306396,1
0,0,0.7310850024223328,0,0.26891499757766724,1
0,0,0.8361412286758423,0,0.16385877132415771,1
0,0,0.9216294884681702,0,0.07837051153182983,1
0,0,0.9204383492469788,0,0.07956165075302124,1
0,0,0.7233319282531738,0,0.27666807174682617,1
1,0,0.759395182132721,0,0.24060481786727905,1
0,0,0.7081923484802246,0,0.2918076515197754,1
0,0,0.9223280549049377,0,0.07767194509506226,1
0,0,0.8680469989776611,0,0.13195300102233887,1
0,0,0.9064934849739075,0,0.09350651502609253,1
0,0,0.9110136032104492,0,0.08898639678955078,1
0,0,0.9229762554168701,0,0.07702374458312988,1
0,0,0.9378430247306824,0,0.06215697526931763,1
0,0,0.9228420257568359,0,0.07715797424316406,1
0,0,0.921946108341217,0,0.07805389165878296,1
0,0,0.9227306246757507,0,0.07726937532424927,1
0,0,0.919209361076355,0,0.08079063892364502,1
0,0,0.9230970740318298,0,0.07690292596817017,1
0,0,0.922903835773468,0,0.07709616422653198,1
0,0,0.9189457297325134,0,0.08105427026748657,1
0,0,0.8185858130455017,0,0.1814141869544983,1
1,0,0.698792040348053,0,0.301207959651947,1
0,0,0.9231012463569641,0,0.07689875364303589,1
0,0,0.9223349690437317,0,0.07766503095626831,1
0,0,0.9230434894561768,0,0.07695651054382324,1
0,0,0.6596236228942871,0,0.3403763771057129,1
0,0,0.6616429090499878,0,0.3383570909500122,1
0,0,0.9217133522033691,0,0.07828664779663086,1
0,0,0.7017069458961487,0,0.2982930541038513,1
0,0,0.9229886531829834,0,0.0770113468170166,1
0,0,0.8522388339042664,0,0.14776116609573364,1
0,0,0.7770280241966248,0,0.22297197580337524,1
0,0,0.9215694665908813,0,0.07843053340911865,1
0,0,0.8796809911727905,0,0.12031900882720947,1
1,0,0.7181368470191956,0,0.28186315298080444,1
1,0,0.8004989624023438,0,0.19950103759765625,1
0,0,0.815676748752594,0,0.184323251247406,1
1,0,0.6689724922180176,0,0.3310275077819824,1
0,0,0.8253318071365356,0,0.17466819286346436,1
0,0,0.7105026841163635,0,0.2894973158836365,1
1,0,0.7293984889984131,0,0.2706015110015869,1
0,0,0.856886625289917,0,0.143113374710083,1
0,0,0.9141300916671753,0,0.08586990833282471,1
0,0,0.9227444529533386,0,0.07725554704666138,1
0,0,0.9225907921791077,0,0.07740920782089233,1
0,0,0.7247214913368225,0,0.2752785086631775,1
1,0,0.665322482585907,0,0.334677517414093,1
0,0,0.9161887764930725,0,0.08381122350692749,1
0,0,0.7884275913238525,0,0.21157240867614746,1
0,0,0.6036716103553772,0,0.3963283896446228,1
0,0,0.9380823373794556,0,0.061917662620544434,1
0,0,0.6114564538002014,0,0.3885435461997986,1
0,0,0.7650169134140015,0,0.23498308658599854,1
0,0,0.9231509566307068,0,0.07684904336929321,1
0,0,0.9197661876678467,0,0.08023381233215332,1
0,0,0.7809320688247681,0,0.21906793117523193,1
0,0,0.9185718894004822,0,0.08142811059951782,1
0,0,0.9296565651893616,0,0.07034343481063843,1
0,0,0.9122220873832703,0,0.08777791261672974,1
0,0,0.9023886919021606,0,0.09761130809783936,1
0,0,0.8405362367630005,0,0.1594637632369995,1
0,0,0.7553568482398987,0,0.24464315176010132,1
0,0,0.8640719056129456,0,0.13592809438705444,1
0,0,0.6530418992042542,0,0.34695810079574585,1
0,0,0.920504093170166,0,0.07949590682983398,1
0,0,0.9166234731674194,0,0.08337652683258057,1
0,0,0.8173655867576599,0,0.1826344132423401,1
0,0,0.9122377634048462,0,0.08776223659515381,1
1,1,0.5309657454490662,1,0.5309657454490662,1
1,0,0.6324290037155151,0,0.36757099628448486,1
0,0,0.9229395985603333,0,0.07706040143966675,1
1,0,0.9110522866249084,0,0.08894771337509155,1
0,0,0.9225429892539978,0,0.0774570107460022,1
1,1,0.573645293712616,1,0.573645293712616,1
0,0,0.9222300052642822,0,0.07776999473571777,1
0,0,0.7919467687606812,0,0.20805323123931885,1
1,0,0.6471535563468933,0,0.3528464436531067,1
0,0,0.9121860265731812,0,0.08781397342681885,1
0,0,0.8260858654975891,0,0.1739141345024109,1
0,0,0.7212868332862854,0,0.2787131667137146,1
0,0,0.861524760723114,0,0.138475239276886,1
1,0,0.8686883449554443,0,0.13131165504455566,1
0,0,0.8522820472717285,0,0.14771795272827148,1
0,0,0.7621816396713257,0,0.23781836032867432,1
0,0,0.9021908044815063,0,0.09780919551849365,1
1,0,0.643712043762207,0,0.35628795623779297,1
0,0,0.8804778456687927,0,0.11952215433120728,1
0,0,0.8766154646873474,0,0.12338453531265259,1
1,0,0.560185432434082,0,0.43981456756591797,1
0,0,0.9230459928512573,0,0.07695400714874268,1
0,0,0.9478534460067749,0,0.0521465539932251,1
0,0,0.7422670722007751,0,0.25773292779922485,1
1,0,0.5806467533111572,0,0.4193532466888428,1
1,0,0.6529708504676819,0,0.3470291495323181,1
0,0,0.9229030013084412,0,0.07709699869155884,1
0,0,0.806128203868866,0,0.19387179613113403,1
1,0,0.8801943063735962,0,0.11980569362640381,1
1,0,0.909779965877533,0,0.09022003412246704,1
0,0,0.9224258661270142,0,0.07757413387298584,1
0,0,0.9226280450820923,0,0.07737195491790771,1
1,0,0.7618626952171326,0,0.23813730478286743,1
0,0,0.8742608428001404,0,0.12573915719985962,1
1,0,0.7616509199142456,0,0.2383490800857544,1
1,0,0.8408704996109009,0,0.15912950038909912,1
0,0,0.8133730292320251,0,0.18662697076797485,1
1,1,0.6249405145645142,1,0.6249405145645142,1
0,0,0.9102205634117126,0,0.08977943658828735,1
0,0,0.7622972726821899,0,0.23770272731781006,1
1,0,0.9187390208244324,0,0.08126097917556763,1
0,0,0.9230101704597473,0,0.07698982954025269,1
0,0,0.6991986632347107,0,0.3008013367652893,1
0,0,0.9140440225601196,0,0.08595597743988037,1
0,0,0.7046384215354919,0,0.29536157846450806,1
0,0,0.794690728187561,0,0.20530927181243896,1
0,0,0.8059266209602356,0,0.1940733790397644,1
0,0,0.7765640616416931,0,0.22343593835830688,1
0,0,0.9218971729278564,0,0.07810282707214355,1
0,0,0.5720430612564087,0,0.4279569387435913,1
0,0,0.9214955568313599,0,0.07850444316864014,1
0,0,0.9207168817520142,0,0.07928311824798584,1
0,0,0.9083918333053589,0,0.09160816669464111,1
1,0,0.77748042345047,0,0.22251957654953003,1
0,0,0.869139552116394,0,0.13086044788360596,1
0,0,0.6231223940849304,0,0.3768776059150696,1
0,0,0.8515684008598328,0,0.14843159914016724,1
0,0,0.7329955101013184,0,0.26700448989868164,1
0,0,0.7616614103317261,0,0.23833858966827393,1
0,0,0.9230352640151978,0,0.07696473598480225,1
0,0,0.7517449855804443,0,0.24825501441955566,1
0,0,0.6096405982971191,0,0.39035940170288086,1
0,0,0.9137587547302246,0,0.08624124526977539,1
0,0,0.9229680895805359,0,0.07703191041946411,1
0,0,0.9230745434761047,0,0.07692545652389526,1
0,0,0.5314671397209167,0,0.46853286027908325,1
0,0,0.8990525603294373,0,0.10094743967056274,1
0,0,0.7585840225219727,0,0.24141597747802734,1
0,0,0.9230144023895264,0,0.07698559761047363,1
1,0,0.9202010631561279,0,0.07979893684387207,1
1,0,0.782074511051178,0,0.21792548894882202,1
0,0,0.6152753233909607,0,0.3847246766090393,1
0,0,0.8977332711219788,0,0.10226672887802124,1
0,0,0.5688703060150146,0,0.43112969398498535,1
0,0,0.8910820484161377,0,0.1089179515838623,1
0,0,0.9229207038879395,0,0.07707929611206055,1
0,0,0.8901673555374146,0,0.10983264446258545,1
0,0,0.8892963528633118,0,0.11070364713668823,1
1,0,0.6377474069595337,0,0.3622525930404663,1
0,0,0.8452421426773071,0,0.15475785732269287,1
0,0,0.658628523349762,0,0.34137147665023804,1
0,0,0.9220196008682251,0,0.0779803991317749,1
1,0,0.675265908241272,0,0.324734091758728,1
0,0,0.9216998815536499,0,0.0783001184463501,1
0,0,0.9144735932350159,0,0.08552640676498413,1
0,0,0.9142400622367859,0,0.08575993776321411,1
0,0,0.8611258268356323,0,0.13887417316436768,1
0,0,0.9259530901908875,0,0.07404690980911255,1
0,0,0.9218370914459229,0,0.07816290855407715,1
0,0,0.9172338247299194,0,0.08276617527008057,1
0,0,0.7632545828819275,0,0.2367454171180725,1
0,0,0.8285234570503235,0,0.1714765429496765,1
0,0,0.9231166839599609,0,0.07688331604003906,1
0,0,0.7364220023155212,0,0.26357799768447876,1
0,0,0.8457541465759277,0,0.15424585342407227,1
0,0,0.7414956092834473,0,0.25850439071655273,1
0,0,0.8579984307289124,0,0.14200156927108765,1
0,0,0.7109373211860657,0,0.2890626788139343,1
1,0,0.7042365074157715,0,0.2957634925842285,1
0,0,0.9188755750656128,0,0.08112442493438721,1
1,0,0.9231277704238892,0,0.07687222957611084,1
1,1,0.5848881006240845,1,0.5848881006240845,1
0,0,0.6713239550590515,0,0.3286760449409485,1
0,0,0.9192301034927368,0,0.08076989650726318,1
0,0,0.843899130821228,0,0.15610086917877197,1
0,0,0.6746914982795715,0,0.32530850172042847,1
1,0,0.6623010039329529,0,0.3376989960670471,1
0,0,0.9210646152496338,0,0.07893538475036621,1
0,0,0.9471467733383179,0,0.05285322666168213,1
0,0,0.8683604598045349,0,0.1316395401954651,1
1,0,0.9231703281402588,0,0.07682967185974121,1
0,0,0.9199892282485962,0,0.08001077175140381,1
0,0,0.5220004916191101,0,0.4779995083808899,1
1,1,0.5997118949890137,1,0.5997118949890137,1
1,0,0.6293525099754333,0,0.37064749002456665,1
0,0,0.9071648716926575,0,0.09283512830734253,1
1,0,0.7916227579116821,0,0.20837724208831787,1
0,0,0.8512440919876099,0,0.14875590801239014,1
0,1,0.5779691934585571,1,0.5779691934585571,1
0,0,0.879791259765625,0,0.120208740234375,1
0,0,0.7824850678443909,0,0.21751493215560913,1
0,0,0.861558198928833,0,0.138441801071167,1
0,0,0.8987600207328796,0,0.10123997926712036,1
0,0,0.9231795072555542,0,0.0768204927444458,1
0,0,0.8508275151252747,0,0.14917248487472534,1
0,0,0.9213827848434448,0,0.07861721515655518,1
0,0,0.9226812124252319,0,0.07731878757476807,1
0,0,0.6842677593231201,0,0.3157322406768799,1
0,0,0.8481853008270264,0,0.15181469917297363,1
0,0,0.7101330161094666,0,0.28986698389053345,1
0,0,0.8339874148368835,0,0.16601258516311646,1
0,0,0.8393633961677551,0,0.16063660383224487,1
0,0,0.8362517952919006,0,0.16374820470809937,1
0,0,0.5009797811508179,0,0.49902021884918213,1
0,0,0.8766437768936157,0,0.12335622310638428,1
0,0,0.8877362012863159,0,0.11226379871368408,1
0,0,0.7755546569824219,0,0.22444534301757812,1
1,0,0.8969656825065613,0,0.10303431749343872,1
1,0,0.6994333863258362,0,0.3005666136741638,1
0,0,0.5033976435661316,0,0.4966023564338684,1
0,0,0.8158836364746094,0,0.18411636352539062,1
0,0,0.6812796592712402,0,0.31872034072875977,1
0,0,0.9206672310829163,0,0.07933276891708374,1
1,0,0.778392493724823,0,0.221607506275177,1
0,0,0.9203310012817383,0,0.07966899871826172,1
0,0,0.6911885142326355,0,0.3088114857673645,1
0,0,0.6663931012153625,0,0.33360689878463745,1
0,0,0.6515419483184814,0,0.34845805168151855,1
0,0,0.8403356075286865,0,0.15966439247131348,1
0,0,0.9207046031951904,0,0.07929539680480957,1
0,0,0.6003828644752502,0,0.39961713552474976,1
1,0,0.9287107586860657,0,0.07128924131393433,1
0,0,0.8800293803215027,0,0.11997061967849731,1
0,0,0.9191804528236389,0,0.08081954717636108,1
1,0,0.6535142064094543,0,0.34648579359054565,1
0,0,0.9222075343132019,0,0.0777924656867981,1
0,0,0.9058130383491516,0,0.09418696165084839,1
1,0,0.9137461185455322,0,0.08625388145446777,1
0,0,0.9231633543968201,0,0.07683664560317993,1
0,0,0.6974354386329651,0,0.3025645613670349,1
1,1,0.7265050411224365,1,0.7265050411224365,1
0,0,0.8538305163383484,0,0.1461694836616516,1
0,0,0.9226250052452087,0,0.07737499475479126,1
1,0,0.9230532050132751,0,0.07694679498672485,1
0,0,0.9190493226051331,0,0.08095067739486694,1
0,0,0.8057652115821838,0,0.19423478841781616,1
0,0,0.9162760376930237,0,0.08372396230697632,1
1,0,0.9104444980621338,0,0.08955550193786621,1
0,0,0.9145767092704773,0,0.0854232907295227,1
1,0,0.9125561118125916,0,0.08744388818740845,1
0,0,0.8546814918518066,0,0.14531850814819336,1
0,0,0.8887486457824707,0,0.1112513542175293,1
0,0,0.9107627868652344,0,0.08923721313476562,1
0,0,0.9113038182258606,0,0.0886961817741394,1
0,0,0.9156542420387268,0,0.0843457579612732,1
0,0,0.9229700565338135,0,0.07702994346618652,1
0,0,0.7621906399726868,0,0.23780936002731323,1
1,1,0.514944851398468,1,0.514944851398468,1
0,0,0.9216426610946655,0,0.07835733890533447,1
0,0,0.9227401614189148,0,0.0772598385810852,1
0,0,0.8805561065673828,0,0.11944389343261719,1
0,0,0.7412669062614441,0,0.2587330937385559,1
0,0,0.9146261215209961,0,0.0853738784790039,1
0,0,0.9196319580078125,0,0.0803680419921875,1
0,0,0.8539102077484131,0,0.14608979225158691,1
1,0,0.6558740139007568,0,0.34412598609924316,1
0,0,0.5624641180038452,0,0.4375358819961548,1
1,0,0.923083484172821,0,0.07691651582717896,1
0,0,0.9099917411804199,0,0.09000825881958008,1
0,0,0.9231221079826355,0,0.0768778920173645,1
0,0,0.644991934299469,0,0.355008065700531,1
0,0,0.9230391979217529,0,0.07696080207824707,1
0,0,0.5425921678543091,0,0.4574078321456909,1
0,1,0.5890744924545288,1,0.5890744924545288,1
0,0,0.9110711216926575,0,0.08892887830734253,1
0,0,0.8938543200492859,0,0.10614567995071411,1
0,0,0.9061366319656372,0,0.09386336803436279,1
0,0,0.5586094260215759,0,0.4413905739784241,1
1,0,0.5854874849319458,0,0.4145125150680542,1
0,0,0.921807050704956,0,0.07819294929504395,1
1,0,0.8105344772338867,0,0.18946552276611328,1
0,0,0.8762001395225525,0,0.12379986047744751,1
0,0,0.634550154209137,0,0.36544984579086304,1
0,0,0.9045732617378235,0,0.09542673826217651,1
0,0,0.7029285430908203,0,0.2970714569091797,1
1,1,0.5364810228347778,1,0.5364810228347778,1
1,0,0.649946391582489,0,0.350053608417511,1
0,0,0.8760117292404175,0,0.12398827075958252,1
0,0,0.8622875213623047,0,0.1377124786376953,1
0,0,0.9025965929031372,0,0.09740340709686279,1
0,0,0.9173856377601624,0,0.08261436223983765,1
1,0,0.6927580237388611,0,0.3072419762611389,1
0,0,0.9231734871864319,0,0.07682651281356812,1
0,0,0.9210585355758667,0,0.0789414644241333,1
1,0,0.5216559767723083,0,0.47834402322769165,1
0,0,0.6990036964416504,0,0.3009963035583496,1
0,0,0.9483882784843445,0,0.05161172151565552,1
0,0,0.6775693893432617,0,0.3224306106567383,1
0,0,0.710289716720581,0,0.28971028327941895,1
0,0,0.8995102047920227,0,0.1004897952079773,1
0,0,0.6117249727249146,0,0.38827502727508545,1
0,0,0.8193045854568481,0,0.18069541454315186,1
0,0,0.8335368633270264,0,0.16646313667297363,1
0,0,0.7082358598709106,0,0.29176414012908936,1
0,0,0.9226677417755127,0,0.0773322582244873,1
0,0,0.8585808277130127,0,0.1414191722869873,1
0,0,0.9001952409744263,0,0.09980475902557373,1
0,0,0.9010232090950012,0,0.09897679090499878,1
0,0,0.9208386540412903,0,0.07916134595870972,1
1,0,0.596683144569397,0,0.403316855430603,1
0,0,0.8975794315338135,0,0.10242056846618652,1
0,0,0.9223920702934265,0,0.07760792970657349,1
1,0,0.920301616191864,0,0.07969838380813599,1
0,0,0.5020061731338501,0,0.4979938268661499,1
0,0,0.8627381324768066,0,0.13726186752319336,1
1,0,0.7898915410041809,0,0.2101084589958191,1
0,0,0.8852686285972595,0,0.11473137140274048,1
0,0,0.8979851007461548,0,0.10201489925384521,1
1,1,0.5009850263595581,1,0.5009850263595581,1
0,0,0.9227582812309265,0,0.07724171876907349,1
0,0,0.8793847560882568,0,0.12061524391174316,1
0,0,0.914773166179657,0,0.08522683382034302,1
0,0,0.8874945044517517,0,0.11250549554824829,1
0,0,0.7860310077667236,0,0.21396899223327637,1
0,0,0.9134284257888794,0,0.0865715742111206,1
0,0,0.7855692505836487,0,0.21443074941635132,1
0,0,0.8620362877845764,0,0.13796371221542358,1
0,0,0.9202671647071838,0,0.07973283529281616,1
0,1,0.5703327655792236,1,0.5703327655792236,1
1,0,0.6438304781913757,0,0.35616952180862427,1
1,0,0.8807860612869263,0,0.11921393871307373,1
0,0,0.7649359107017517,0,0.2350640892982483,1
0,0,0.9176940321922302,0,0.08230596780776978,1
0,0,0.770043671131134,0,0.22995632886886597,1
1,0,0.6598020195960999,0,0.34019798040390015,1
1,0,0.6247929930686951,0,0.37520700693130493,1
0,0,0.9227089285850525,0,0.07729107141494751,1
0,0,0.6907815933227539,0,0.3092184066772461,1
