labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9051042199134827,0,0.09489578008651733,1
0,0,0.861548125743866,0,0.13845187425613403,1
0,0,0.8407078981399536,0,0.1592921018600464,1
0,0,0.8651784658432007,0,0.13482153415679932,1
0,0,0.7530477046966553,0,0.24695229530334473,1
0,0,0.849450409412384,0,0.15054959058761597,1
1,0,0.9001883864402771,0,0.0998116135597229,1
0,0,0.8917719721794128,0,0.10822802782058716,1
0,0,0.906299352645874,0,0.09370064735412598,1
1,0,0.6230810284614563,0,0.3769189715385437,1
0,0,0.9050969481468201,0,0.09490305185317993,1
0,0,0.9050688743591309,0,0.09493112564086914,1
1,1,0.7438624501228333,1,0.7438624501228333,1
0,0,0.8374916911125183,0,0.1625083088874817,1
0,0,0.9079343676567078,0,0.09206563234329224,1
1,0,0.8748452663421631,0,0.12515473365783691,1
0,0,0.9051048755645752,0,0.0948951244354248,1
0,0,0.8666910529136658,0,0.13330894708633423,1
0,0,0.8929172158241272,0,0.1070827841758728,1
0,0,0.8785985112190247,0,0.12140148878097534,1
1,0,0.5888885855674744,0,0.41111141443252563,1
0,0,0.9059076309204102,0,0.09409236907958984,1
0,1,0.5304884910583496,1,0.5304884910583496,1
0,0,0.8019677400588989,0,0.19803225994110107,1
0,0,0.9051129817962646,0,0.09488701820373535,1
0,1,0.5809345245361328,1,0.5809345245361328,1
0,0,0.9051496386528015,0,0.09485036134719849,1
0,0,0.7778312563896179,0,0.22216874361038208,1
1,0,0.7094327807426453,0,0.29056721925735474,1
0,0,0.8802966475486755,0,0.11970335245132446,1
0,0,0.9050869941711426,0,0.09491300582885742,1
0,0,0.9101126790046692,0,0.08988732099533081,1
0,0,0.9050154089927673,0,0.09498459100723267,1
0,0,0.8281556367874146,0,0.17184436321258545,1
1,0,0.9050742387771606,0,0.09492576122283936,1
0,0,0.9051129817962646,0,0.09488701820373535,1
1,0,0.7320424914360046,0,0.26795750856399536,1
1,1,0.5859547853469849,1,0.5859547853469849,1
0,0,0.909117579460144,0,0.09088242053985596,1
1,0,0.7531938552856445,0,0.24680614471435547,1
0,0,0.7754416465759277,0,0.22455835342407227,1
0,0,0.9050799608230591,0,0.09492003917694092,1
0,0,0.8011236190795898,0,0.19887638092041016,1
0,0,0.8926517963409424,0,0.10734820365905762,1
0,0,0.6617699265480042,0,0.33823007345199585,1
1,0,0.9048563241958618,0,0.09514367580413818,1
0,0,0.9050427079200745,0,0.09495729207992554,1
1,1,0.5930406451225281,1,0.5930406451225281,1
1,0,0.7237468957901001,0,0.2762531042098999,1
0,1,0.5174018144607544,1,0.5174018144607544,1
0,0,0.8814916610717773,0,0.11850833892822266,1
0,0,0.908211350440979,0,0.091788649559021,1
0,0,0.8719961047172546,0,0.12800389528274536,1
0,0,0.8742197751998901,0,0.12578022480010986,1
0,0,0.9064984321594238,0,0.09350156784057617,1
0,0,0.8994525074958801,0,0.10054749250411987,1
0,0,0.9060285091400146,0,0.09397149085998535,1
0,0,0.8598732352256775,0,0.1401267647743225,1
0,0,0.8339961171150208,0,0.16600388288497925,1
0,0,0.8518675565719604,0,0.14813244342803955,1
0,0,0.9059038162231445,0,0.09409618377685547,1
0,0,0.8769447803497314,0,0.12305521965026855,1
0,0,0.8651193380355835,0,0.1348806619644165,1
0,0,0.6268851161003113,0,0.3731148838996887,1
0,0,0.83295738697052,0,0.16704261302947998,1
0,0,0.891179084777832,0,0.10882091522216797,1
0,0,0.8916847109794617,0,0.10831528902053833,1
0,0,0.9051299095153809,0,0.09487009048461914,1
0,0,0.8908184766769409,0,0.10918152332305908,1
0,0,0.9060668349266052,0,0.09393316507339478,1
0,0,0.7303369641304016,0,0.2696630358695984,1
0,0,0.9055078029632568,0,0.09449219703674316,1
0,0,0.9050945043563843,0,0.09490549564361572,1
1,0,0.751712441444397,0,0.24828755855560303,1
0,0,0.704084038734436,0,0.29591596126556396,1
0,0,0.5876953601837158,0,0.4123046398162842,1
0,0,0.7444201111793518,0,0.2555798888206482,1
0,0,0.9051056504249573,0,0.09489434957504272,1
1,0,0.8464635610580444,0,0.15353643894195557,1
0,0,0.8537983298301697,0,0.14620167016983032,1
0,0,0.899894118309021,0,0.100105881690979,1
0,0,0.8913993239402771,0,0.1086006760597229,1
0,0,0.6658276319503784,0,0.3341723680496216,1
1,0,0.9049694538116455,0,0.09503054618835449,1
0,0,0.8733187317848206,0,0.12668126821517944,1
0,0,0.9052423238754272,0,0.09475767612457275,1
0,0,0.8922657370567322,0,0.10773426294326782,1
0,0,0.8992946743965149,0,0.10070532560348511,1
1,0,0.8299224376678467,0,0.17007756233215332,1
0,0,0.7216402292251587,0,0.2783597707748413,1
0,0,0.9058337211608887,0,0.09416627883911133,1
0,0,0.8769699931144714,0,0.12303000688552856,1
0,0,0.906721830368042,0,0.09327816963195801,1
0,0,0.8927462697029114,0,0.10725373029708862,1
0,0,0.650509774684906,0,0.349490225315094,1
0,0,0.9050976634025574,0,0.09490233659744263,1
1,0,0.8164703845977783,0,0.18352961540222168,1
1,0,0.6100058555603027,0,0.38999414443969727,1
0,0,0.7784160375595093,0,0.22158396244049072,1
0,0,0.818867027759552,0,0.181132972240448,1
0,0,0.908062219619751,0,0.09193778038024902,1
0,0,0.9056422114372253,0,0.09435778856277466,1
0,0,0.9050853252410889,0,0.09491467475891113,1
0,0,0.9127830862998962,0,0.08721691370010376,1
0,0,0.7259342074394226,0,0.2740657925605774,1
0,0,0.7524624466896057,0,0.2475375533103943,1
0,0,0.745384931564331,0,0.25461506843566895,1
1,0,0.573567271232605,0,0.426432728767395,1
0,0,0.6060980558395386,0,0.3939019441604614,1
0,1,0.5026199221611023,1,0.5026199221611023,1
0,0,0.8303174376487732,0,0.1696825623512268,1
1,0,0.5928003787994385,0,0.4071996212005615,1
0,0,0.8818095326423645,0,0.1181904673576355,1
0,0,0.8365938067436218,0,0.16340619325637817,1
0,0,0.5425499081611633,0,0.45745009183883667,1
0,0,0.8214050531387329,0,0.1785949468612671,1
0,0,0.8200295567512512,0,0.17997044324874878,1
0,0,0.592917263507843,0,0.407082736492157,1
0,0,0.8900100588798523,0,0.1099899411201477,1
0,0,0.7704913020133972,0,0.22950869798660278,1
0,0,0.9052997827529907,0,0.09470021724700928,1
1,0,0.5835728049278259,0,0.4164271950721741,1
1,0,0.9021127223968506,0,0.09788727760314941,1
0,0,0.9052019715309143,0,0.0947980284690857,1
0,0,0.9054398536682129,0,0.09456014633178711,1
0,0,0.877716600894928,0,0.12228339910507202,1
1,0,0.8003324866294861,0,0.19966751337051392,1
0,0,0.9051190614700317,0,0.09488093852996826,1
0,0,0.6869619488716125,0,0.31303805112838745,1
0,0,0.642312228679657,0,0.357687771320343,1
0,0,0.9049102663993835,0,0.09508973360061646,1
1,0,0.5094848275184631,0,0.49051517248153687,1
0,0,0.9270766973495483,0,0.07292330265045166,1
0,0,0.7896468043327332,0,0.21035319566726685,1
0,0,0.9003468155860901,0,0.09965318441390991,1
0,1,0.619803786277771,1,0.619803786277771,1
1,0,0.8764167428016663,0,0.12358325719833374,1
0,0,0.8173006772994995,0,0.1826993227005005,1
1,0,0.8192779421806335,0,0.18072205781936646,1
0,0,0.7899379134178162,0,0.21006208658218384,1
0,0,0.9052469730377197,0,0.09475302696228027,1
0,0,0.9049822688102722,0,0.09501773118972778,1
0,0,0.8734052181243896,0,0.12659478187561035,1
0,0,0.8799866437911987,0,0.12001335620880127,1
1,1,0.503965437412262,1,0.503965437412262,1
0,0,0.7831168174743652,0,0.21688318252563477,1
0,0,0.7084465622901917,0,0.29155343770980835,1
0,0,0.6791592836380005,0,0.3208407163619995,1
0,0,0.7792659401893616,0,0.22073405981063843,1
0,0,0.8198086023330688,0,0.18019139766693115,1
0,0,0.6313932538032532,0,0.3686067461967468,1
0,0,0.9051359295845032,0,0.09486407041549683,1
1,0,0.9052584171295166,0,0.0947415828704834,1
0,0,0.8722183704376221,0,0.12778162956237793,1
0,0,0.829884946346283,0,0.17011505365371704,1
0,0,0.7157419919967651,0,0.28425800800323486,1
0,0,0.6259148716926575,0,0.37408512830734253,1
0,0,0.6559044122695923,0,0.3440955877304077,1
0,0,0.9061309695243835,0,0.09386903047561646,1
0,0,0.7311015129089355,0,0.26889848709106445,1
0,0,0.7568095922470093,0,0.24319040775299072,1
0,0,0.9059464931488037,0,0.09405350685119629,1
0,0,0.9049700498580933,0,0.09502995014190674,1
0,0,0.9028104543685913,0,0.09718954563140869,1
0,0,0.7359302043914795,0,0.2640697956085205,1
1,0,0.7967060208320618,0,0.20329397916793823,1
0,0,0.706218957901001,0,0.293781042098999,1
0,0,0.9057707190513611,0,0.09422928094863892,1
0,0,0.8994783759117126,0,0.10052162408828735,1
0,0,0.769110381603241,0,0.23088961839675903,1
0,0,0.8521201014518738,0,0.14787989854812622,1
0,0,0.905103325843811,0,0.09489667415618896,1
0,0,0.9309206604957581,0,0.06907933950424194,1
0,0,0.9051775336265564,0,0.0948224663734436,1
0,0,0.9062720537185669,0,0.0937279462814331,1
0,0,0.9050683379173279,0,0.09493166208267212,1
0,0,0.9059388637542725,0,0.09406113624572754,1
0,0,0.9027999639511108,0,0.09720003604888916,1
0,0,0.9050799608230591,0,0.09492003917694092,1
0,0,0.9050857424736023,0,0.0949142575263977,1
0,0,0.9046075940132141,0,0.09539240598678589,1
0,0,0.8340756297111511,0,0.16592437028884888,1
1,0,0.8145625591278076,0,0.18543744087219238,1
0,0,0.9050766825675964,0,0.09492331743240356,1
0,0,0.9060319066047668,0,0.09396809339523315,1
0,0,0.9050909876823425,0,0.09490901231765747,1
0,0,0.741818368434906,0,0.258181631565094,1
0,0,0.7946404218673706,0,0.2053595781326294,1
0,0,0.9070698022842407,0,0.09293019771575928,1
0,0,0.6690845489501953,0,0.3309154510498047,1
0,0,0.9051134586334229,0,0.09488654136657715,1
0,0,0.8670446872711182,0,0.13295531272888184,1
0,0,0.826124370098114,0,0.173875629901886,1
0,0,0.9023686051368713,0,0.09763139486312866,1
0,0,0.8910911083221436,0,0.10890889167785645,1
1,0,0.64483642578125,0,0.35516357421875,1
1,0,0.6417006254196167,0,0.3582993745803833,1
0,0,0.7156693339347839,0,0.28433066606521606,1
1,0,0.7077169418334961,0,0.2922830581665039,1
0,0,0.7719317078590393,0,0.2280682921409607,1
0,0,0.6732470989227295,0,0.3267529010772705,1
1,0,0.7701477408409119,0,0.22985225915908813,1
0,0,0.8643438220024109,0,0.1356561779975891,1
0,0,0.8925216794013977,0,0.1074783205986023,1
0,0,0.9053999185562134,0,0.09460008144378662,1
0,0,0.9061481952667236,0,0.09385180473327637,1
0,1,0.5001536011695862,1,0.5001536011695862,1
1,1,0.5509825348854065,1,0.5509825348854065,1
0,0,0.8768497109413147,0,0.1231502890586853,1
0,0,0.8495548367500305,0,0.15044516324996948,1
0,0,0.6833841800689697,0,0.3166158199310303,1
0,0,0.9321118593215942,0,0.06788814067840576,1
0,0,0.6806677579879761,0,0.3193322420120239,1
0,0,0.7519469857215881,0,0.24805301427841187,1
0,0,0.905102550983429,0,0.09489744901657104,1
0,0,0.9084047079086304,0,0.09159529209136963,1
0,0,0.7059893012046814,0,0.2940106987953186,1
0,0,0.8680207133293152,0,0.13197928667068481,1
0,0,0.9021486043930054,0,0.09785139560699463,1
0,0,0.8936822414398193,0,0.10631775856018066,1
0,0,0.7250329852104187,0,0.2749670147895813,1
0,1,0.586289644241333,1,0.586289644241333,1
0,0,0.8025397658348083,0,0.19746023416519165,1
0,0,0.8213394284248352,0,0.1786605715751648,1
0,0,0.5296847820281982,0,0.47031521797180176,1
0,0,0.9074650406837463,0,0.09253495931625366,1
0,0,0.9076844453811646,0,0.09231555461883545,1
0,0,0.7748240232467651,0,0.22517597675323486,1
0,0,0.8022449612617493,0,0.19775503873825073,1
1,1,0.5553299188613892,1,0.5553299188613892,1
1,0,0.6675214767456055,0,0.33247852325439453,1
0,0,0.9051353335380554,0,0.09486466646194458,1
1,0,0.8298825621604919,0,0.17011743783950806,1
0,0,0.9050095081329346,0,0.09499049186706543,1
1,1,0.5489169359207153,1,0.5489169359207153,1
0,0,0.9063510298728943,0,0.09364897012710571,1
0,0,0.6847015023231506,0,0.31529849767684937,1
1,0,0.7501950860023499,0,0.24980491399765015,1
0,0,0.828620433807373,0,0.17137956619262695,1
0,0,0.7669745683670044,0,0.2330254316329956,1
1,0,0.7996965646743774,0,0.20030343532562256,1
0,0,0.8182665705680847,0,0.18173342943191528,1
0,0,0.7196759581565857,0,0.2803240418434143,1
1,0,0.8776000738143921,0,0.12239992618560791,1
0,0,0.8519917726516724,0,0.14800822734832764,1
0,0,0.8538690209388733,0,0.1461309790611267,1
0,0,0.8662341237068176,0,0.13376587629318237,1
1,0,0.8995718955993652,0,0.10042810440063477,1
0,0,0.9054790735244751,0,0.0945209264755249,1
0,0,0.8707996606826782,0,0.12920033931732178,1
0,0,0.9056835770606995,0,0.09431642293930054,1
1,0,0.5520671606063843,0,0.4479328393936157,1
1,0,0.7594825625419617,0,0.24051743745803833,1
0,0,0.9050607681274414,0,0.0949392318725586,1
0,0,0.9353217482566833,0,0.06467825174331665,1
0,0,0.6213796734809875,0,0.37862032651901245,1
1,0,0.5965021848678589,0,0.4034978151321411,1
1,0,0.582431972026825,0,0.41756802797317505,1
0,0,0.9050120115280151,0,0.09498798847198486,1
0,0,0.8010538816452026,0,0.19894611835479736,1
1,0,0.8829740881919861,0,0.11702591180801392,1
1,0,0.8581551909446716,0,0.14184480905532837,1
0,0,0.9050294160842896,0,0.09497058391571045,1
0,0,0.9055597186088562,0,0.0944402813911438,1
1,0,0.8545386791229248,0,0.1454613208770752,1
0,0,0.8919079899787903,0,0.10809201002120972,1
1,0,0.8350450396537781,0,0.16495496034622192,1
1,0,0.8433749079704285,0,0.15662509202957153,1
0,0,0.771274209022522,0,0.22872579097747803,1
1,1,0.5132262706756592,1,0.5132262706756592,1
0,0,0.8483986854553223,0,0.15160131454467773,1
0,0,0.905101478099823,0,0.094898521900177,1
1,1,0.5520452260971069,1,0.5520452260971069,1
0,0,0.8593239784240723,0,0.14067602157592773,1
1,0,0.8971607089042664,0,0.10283929109573364,1
0,0,0.9053263068199158,0,0.09467369318008423,1
0,0,0.7436661720275879,0,0.2563338279724121,1
0,0,0.8897987604141235,0,0.11020123958587646,1
0,0,0.6747962832450867,0,0.32520371675491333,1
0,0,0.8011451959609985,0,0.19885480403900146,1
0,0,0.7864282727241516,0,0.2135717272758484,1
0,0,0.8039247393608093,0,0.19607526063919067,1
0,0,0.9053816199302673,0,0.09461838006973267,1
0,0,0.6875555515289307,0,0.31244444847106934,1
0,0,0.9081345796585083,0,0.0918654203414917,1
0,0,0.8987022638320923,0,0.10129773616790771,1
0,0,0.905125081539154,0,0.09487491846084595,1
0,0,0.9049307107925415,0,0.0950692892074585,1
0,0,0.7894623875617981,0,0.2105376124382019,1
1,0,0.8062440156936646,0,0.19375598430633545,1
0,0,0.8725113868713379,0,0.1274886131286621,1
0,0,0.7616690397262573,0,0.23833096027374268,1
0,0,0.6951453685760498,0,0.3048546314239502,1
0,0,0.809420108795166,0,0.19057989120483398,1
0,0,0.812559962272644,0,0.18744003772735596,1
0,0,0.9054266810417175,0,0.09457331895828247,1
0,0,0.6063814759254456,0,0.39361852407455444,1
0,0,0.5947387218475342,0,0.4052612781524658,1
0,0,0.9316763281822205,0,0.06832367181777954,1
0,0,0.9050153493881226,0,0.09498465061187744,1
0,0,0.9050753712654114,0,0.09492462873458862,1
0,0,0.5762931108474731,0,0.42370688915252686,1
0,0,0.8293930292129517,0,0.17060697078704834,1
0,0,0.7672827839851379,0,0.23271721601486206,1
0,0,0.9050368070602417,0,0.0949631929397583,1
1,0,0.9001172184944153,0,0.09988278150558472,1
1,0,0.7896281480789185,0,0.21037185192108154,1
0,0,0.8519302606582642,0,0.14806973934173584,1
0,0,0.8378416299819946,0,0.16215837001800537,1
0,0,0.6284195780754089,0,0.37158042192459106,1
0,0,0.7876952886581421,0,0.2123047113418579,1
0,0,0.9050767421722412,0,0.09492325782775879,1
0,0,0.775958240032196,0,0.22404175996780396,1
0,0,0.8107348680496216,0,0.18926513195037842,1
1,0,0.5623306632041931,0,0.4376693367958069,1
0,0,0.7669587731361389,0,0.23304122686386108,1
0,0,0.7667415738105774,0,0.2332584261894226,1
0,0,0.9060273170471191,0,0.09397268295288086,1
0,0,0.905337393283844,0,0.094662606716156,1
0,0,0.9065725207328796,0,0.09342747926712036,1
1,0,0.6765573620796204,0,0.32344263792037964,1
0,0,0.9070017337799072,0,0.09299826622009277,1
0,0,0.8400608897209167,0,0.15993911027908325,1
0,0,0.8830707669258118,0,0.11692923307418823,1
0,0,0.8511317372322083,0,0.14886826276779175,1
0,0,0.9097022414207458,0,0.09029775857925415,1
0,0,0.9063313007354736,0,0.09366869926452637,1
0,0,0.8435167670249939,0,0.1564832329750061,1
0,0,0.8669398427009583,0,0.13306015729904175,1
0,0,0.8013870716094971,0,0.19861292839050293,1
1,0,0.8221425414085388,0,0.17785745859146118,1
0,0,0.9123945236206055,0,0.08760547637939453,1
0,0,0.9050840139389038,0,0.09491598606109619,1
0,0,0.7214457988739014,0,0.27855420112609863,1
0,0,0.8712078928947449,0,0.12879210710525513,1
0,0,0.7304983735084534,0,0.26950162649154663,1
0,0,0.872826874256134,0,0.12717312574386597,1
0,0,0.7334793210029602,0,0.2665206789970398,1
1,0,0.6627262830734253,0,0.3372737169265747,1
0,0,0.9023834466934204,0,0.09761655330657959,1
1,0,0.9050908088684082,0,0.0949091911315918,1
1,1,0.5742899775505066,1,0.5742899775505066,1
0,0,0.7401803135871887,0,0.2598196864128113,1
0,0,0.8744982481002808,0,0.12550175189971924,1
0,0,0.6670812368392944,0,0.33291876316070557,1
0,0,0.7514912486076355,0,0.2485087513923645,1
1,0,0.6507539749145508,0,0.3492460250854492,1
0,0,0.9064393639564514,0,0.09356063604354858,1
1,1,0.5996045470237732,1,0.5996045470237732,1
0,0,0.9052389860153198,0,0.09476101398468018,1
0,0,0.9137915968894958,0,0.08620840311050415,1
0,0,0.878602147102356,0,0.12139785289764404,1
1,0,0.9051035046577454,0,0.09489649534225464,1
0,0,0.8982316851615906,0,0.10176831483840942,1
0,0,0.5353292226791382,0,0.4646707773208618,1
1,1,0.6207790374755859,1,0.6207790374755859,1
1,0,0.7901368737220764,0,0.20986312627792358,1
0,0,0.7655739784240723,0,0.23442602157592773,1
1,0,0.788534939289093,0,0.21146506071090698,1
0,0,0.8859224319458008,0,0.11407756805419922,1
0,1,0.5511016845703125,1,0.5511016845703125,1
0,0,0.8879345655441284,0,0.11206543445587158,1
0,0,0.7033547759056091,0,0.29664522409439087,1
0,0,0.8213545083999634,0,0.17864549160003662,1
0,0,0.851283073425293,0,0.14871692657470703,1
0,0,0.9051110148429871,0,0.09488898515701294,1
0,0,0.8320804834365845,0,0.16791951656341553,1
0,0,0.9038369059562683,0,0.09616309404373169,1
0,0,0.9033786654472351,0,0.09662133455276489,1
0,0,0.905148446559906,0,0.094851553440094,1
0,0,0.9051005840301514,0,0.09489941596984863,1
0,0,0.6388334631919861,0,0.3611665368080139,1
0,0,0.7906465530395508,0,0.20935344696044922,1
0,0,0.9053730368614197,0,0.09462696313858032,1
0,0,0.7302103638648987,0,0.2697896361351013,1
0,0,0.9054920673370361,0,0.09450793266296387,1
0,0,0.9054433107376099,0,0.09455668926239014,1
0,0,0.6773409843444824,0,0.3226590156555176,1
0,0,0.879682719707489,0,0.12031728029251099,1
0,0,0.8066984415054321,0,0.19330155849456787,1
0,1,0.547546923160553,1,0.547546923160553,1
0,0,0.9061616063117981,0,0.0938383936882019,1
0,0,0.8912926912307739,0,0.10870730876922607,1
0,0,0.7237604260444641,0,0.2762395739555359,1
0,0,0.7453352212905884,0,0.2546647787094116,1
1,0,0.8622491359710693,0,0.13775086402893066,1
1,0,0.6445308923721313,0,0.35546910762786865,1
0,0,0.8393011689186096,0,0.16069883108139038,1
0,0,0.8488728404045105,0,0.1511271595954895,1
0,0,0.7064628005027771,0,0.2935371994972229,1
0,0,0.9047419428825378,0,0.09525805711746216,1
1,0,0.8730496168136597,0,0.12695038318634033,1
0,0,0.905107319355011,0,0.09489268064498901,1
0,0,0.9040520787239075,0,0.09594792127609253,1
0,0,0.653371274471283,0,0.34662872552871704,1
0,0,0.6634314656257629,0,0.33656853437423706,1
0,1,0.5652421712875366,1,0.5652421712875366,1
0,0,0.8724589347839355,0,0.12754106521606445,1
0,0,0.8592239618301392,0,0.14077603816986084,1
0,0,0.6152509450912476,0,0.38474905490875244,1
1,0,0.9278460741043091,0,0.07215392589569092,1
0,0,0.5732043385505676,0,0.4267956614494324,1
0,0,0.9095944166183472,0,0.09040558338165283,1
1,1,0.5384096503257751,1,0.5384096503257751,1
0,0,0.9060114622116089,0,0.09398853778839111,1
0,0,0.8293461799621582,0,0.1706538200378418,1
1,0,0.9317516088485718,0,0.06824839115142822,1
0,0,0.9051047563552856,0,0.09489524364471436,1
0,0,0.9050849676132202,0,0.09491503238677979,1
0,0,0.6979012489318848,0,0.30209875106811523,1
1,0,0.7002421617507935,0,0.29975783824920654,1
0,0,0.7868878841400146,0,0.21311211585998535,1
0,0,0.8263498544692993,0,0.17365014553070068,1
0,0,0.9049342274665833,0,0.09506577253341675,1
0,0,0.905173659324646,0,0.094826340675354,1
1,0,0.9050593972206116,0,0.09494060277938843,1
0,0,0.9111183285713196,0,0.08888167142868042,1
0,0,0.7553817629814148,0,0.2446182370185852,1
0,0,0.906757652759552,0,0.093242347240448,1
1,0,0.8347601890563965,0,0.16523981094360352,1
0,0,0.8298379778862,0,0.17016202211380005,1
0,0,0.9050872325897217,0,0.09491276741027832,1
1,0,0.8355610966682434,0,0.1644389033317566,1
0,0,0.8062281608581543,0,0.1937718391418457,1
0,0,0.8708826303482056,0,0.12911736965179443,1
0,0,0.8281171917915344,0,0.17188280820846558,1
0,0,0.8334314823150635,0,0.16656851768493652,1
0,0,0.8749911785125732,0,0.12500882148742676,1
0,0,0.9050941467285156,0,0.09490585327148438,1
0,0,0.7727282643318176,0,0.22727173566818237,1
1,1,0.5071649551391602,1,0.5071649551391602,1
0,0,0.9044714570045471,0,0.09552854299545288,1
0,0,0.9050407409667969,0,0.09495925903320312,1
0,0,0.7483688592910767,0,0.25163114070892334,1
0,0,0.796864926815033,0,0.20313507318496704,1
0,0,0.9043968319892883,0,0.09560316801071167,1
0,0,0.8981178998947144,0,0.10188210010528564,1
0,0,0.8471945524215698,0,0.15280544757843018,1
1,0,0.5960054993629456,0,0.40399450063705444,1
0,0,0.7209373116493225,0,0.2790626883506775,1
1,0,0.9050848484039307,0,0.09491515159606934,1
0,0,0.9052093029022217,0,0.09479069709777832,1
0,0,0.8457512855529785,0,0.15424871444702148,1
0,0,0.9050918221473694,0,0.09490817785263062,1
0,0,0.6042982339859009,0,0.3957017660140991,1
0,0,0.9050987362861633,0,0.09490126371383667,1
0,0,0.5376850366592407,0,0.4623149633407593,1
1,0,0.9068814516067505,0,0.09311854839324951,1
0,1,0.6340889930725098,1,0.6340889930725098,1
0,0,0.8351197838783264,0,0.16488021612167358,1
0,0,0.8824722170829773,0,0.1175277829170227,1
0,0,0.7725418210029602,0,0.2274581789970398,1
0,0,0.5460690259933472,0,0.45393097400665283,1
1,0,0.7677232623100281,0,0.23227673768997192,1
0,0,0.9062387347221375,0,0.09376126527786255,1
1,0,0.843695342540741,0,0.15630465745925903,1
0,0,0.8190518617630005,0,0.1809481382369995,1
0,0,0.7507300972938538,0,0.24926990270614624,1
0,0,0.6744351983070374,0,0.32556480169296265,1
0,0,0.8125460743904114,0,0.18745392560958862,1
1,0,0.7551702857017517,0,0.2448297142982483,1
1,0,0.7203365564346313,0,0.27966344356536865,1
0,0,0.8244509100914001,0,0.17554908990859985,1
