labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9065617322921753,0,0.09343826770782471,1
0,0,0.5026795864105225,0,0.49732041358947754,1
0,0,0.9075406789779663,0,0.09245932102203369,1
0,0,0.8633584976196289,0,0.1366415023803711,1
1,0,0.7595798373222351,0,0.2404201626777649,1
1,0,0.7862222194671631,0,0.21377778053283691,1
0,0,0.9076259136199951,0,0.09237408638000488,1
0,0,0.839725136756897,0,0.16027486324310303,1
0,0,0.6497277021408081,0,0.3502722978591919,1
0,0,0.6773009300231934,0,0.32269906997680664,1
1,0,0.6217263340950012,0,0.3782736659049988,1
0,0,0.5566682815551758,0,0.4433317184448242,1
0,0,0.9075220823287964,0,0.09247791767120361,1
0,0,0.9077951312065125,0,0.09220486879348755,1
0,0,0.5338534116744995,0,0.4661465883255005,1
0,0,0.7674728035926819,0,0.23252719640731812,1
0,0,0.9063372611999512,0,0.09366273880004883,1
1,0,0.8493613004684448,0,0.15063869953155518,1
0,0,0.9498060345649719,0,0.050193965435028076,1
0,0,0.9077087044715881,0,0.09229129552841187,1
0,1,0.511440098285675,1,0.511440098285675,1
0,0,0.719046413898468,0,0.280953586101532,1
1,0,0.765608549118042,0,0.234391450881958,1
0,0,0.9069796800613403,0,0.09302031993865967,1
1,0,0.7355190515518188,0,0.26448094844818115,1
0,0,0.9075270891189575,0,0.09247291088104248,1
0,0,0.8298822045326233,0,0.1701177954673767,1
0,0,0.7670202851295471,0,0.23297971487045288,1
0,0,0.8940316438674927,0,0.10596835613250732,1
0,0,0.7817034721374512,0,0.21829652786254883,1
0,0,0.8329351544380188,0,0.1670648455619812,1
1,0,0.8821945786476135,0,0.11780542135238647,1
0,0,0.8913068771362305,0,0.10869312286376953,1
0,0,0.9078285098075867,0,0.09217149019241333,1
1,0,0.702244222164154,0,0.29775577783584595,1
0,0,0.9075585603713989,0,0.09244143962860107,1
0,0,0.9075473546981812,0,0.09245264530181885,1
1,1,0.7320970296859741,1,0.7320970296859741,1
0,0,0.8407607674598694,0,0.15923923254013062,1
0,0,0.9076306819915771,0,0.09236931800842285,1
0,0,0.9075126647949219,0,0.09248733520507812,1
0,0,0.8623514175415039,0,0.1376485824584961,1
0,0,0.9005948901176453,0,0.09940510988235474,1
0,0,0.8693225383758545,0,0.1306774616241455,1
1,0,0.568023681640625,0,0.431976318359375,1
0,0,0.90778648853302,0,0.09221351146697998,1
0,1,0.5685237050056458,1,0.5685237050056458,1
0,0,0.8075181841850281,0,0.19248181581497192,1
0,0,0.9075080752372742,0,0.09249192476272583,1
0,1,0.5497036576271057,1,0.5497036576271057,1
0,0,0.9037400484085083,0,0.0962599515914917,1
0,0,0.8291786313056946,0,0.17082136869430542,1
1,0,0.6927523016929626,0,0.30724769830703735,1
0,0,0.8547935485839844,0,0.14520645141601562,1
0,0,0.9075210094451904,0,0.09247899055480957,1
0,0,0.9078925848007202,0,0.09210741519927979,1
0,0,0.9075887799263,0,0.09241122007369995,1
0,0,0.7986621856689453,0,0.2013378143310547,1
1,0,0.9075265526771545,0,0.09247344732284546,1
1,0,0.654315173625946,0,0.34568482637405396,1
1,1,0.53231281042099,1,0.53231281042099,1
0,0,0.9080319404602051,0,0.09196805953979492,1
1,0,0.6811127066612244,0,0.31888729333877563,1
0,0,0.8391517400741577,0,0.16084825992584229,1
0,0,0.9076248407363892,0,0.09237515926361084,1
0,0,0.6536924839019775,0,0.34630751609802246,1
0,0,0.9011561870574951,0,0.09884381294250488,1
0,0,0.7892822027206421,0,0.2107177972793579,1
1,0,0.907568633556366,0,0.09243136644363403,1
0,0,0.9075945019721985,0,0.09240549802780151,1
1,1,0.690593421459198,1,0.690593421459198,1
1,0,0.6818970441818237,0,0.31810295581817627,1
0,1,0.5945608615875244,1,0.5945608615875244,1
0,0,0.7978238463401794,0,0.20217615365982056,1
0,0,0.9081121683120728,0,0.09188783168792725,1
0,0,0.8604655265808105,0,0.13953447341918945,1
0,0,0.8907983303070068,0,0.10920166969299316,1
0,0,0.9077031016349792,0,0.09229689836502075,1
0,0,0.9040794372558594,0,0.09592056274414062,1
0,0,0.8458874821662903,0,0.15411251783370972,1
0,0,0.8319318890571594,0,0.16806811094284058,1
0,0,0.8682703375816345,0,0.13172966241836548,1
0,0,0.7999789714813232,0,0.20002102851867676,1
0,0,0.9069415330886841,0,0.09305846691131592,1
0,0,0.8938295245170593,0,0.10617047548294067,1
0,0,0.8839398622512817,0,0.11606013774871826,1
0,0,0.6459678411483765,0,0.35403215885162354,1
0,0,0.8731655478477478,0,0.1268344521522522,1
0,0,0.8202620148658752,0,0.17973798513412476,1
0,0,0.876966118812561,0,0.12303388118743896,1
0,0,0.8795372843742371,0,0.12046271562576294,1
0,0,0.9075800180435181,0,0.09241998195648193,1
0,0,0.6638396382331848,0,0.3361603617668152,1
0,0,0.907526433467865,0,0.09247356653213501,1
1,0,0.7086010575294495,0,0.29139894247055054,1
0,0,0.6694619059562683,0,0.3305380940437317,1
0,0,0.5475283265113831,0,0.45247167348861694,1
0,0,0.7158151865005493,0,0.2841848134994507,1
0,0,0.9075102210044861,0,0.09248977899551392,1
1,0,0.7961440086364746,0,0.2038559913635254,1
0,0,0.6742222905158997,0,0.32577770948410034,1
0,0,0.9036813974380493,0,0.09631860256195068,1
0,0,0.9007685780525208,0,0.09923142194747925,1
0,0,0.7840773463249207,0,0.21592265367507935,1
1,0,0.8560300469398499,0,0.14396995306015015,1
0,0,0.8916726112365723,0,0.10832738876342773,1
0,0,0.9076704978942871,0,0.09232950210571289,1
0,0,0.8690205216407776,0,0.1309794783592224,1
0,0,0.9037432670593262,0,0.09625673294067383,1
1,0,0.8319020867347717,0,0.16809791326522827,1
0,0,0.670225977897644,0,0.32977402210235596,1
0,0,0.9077725410461426,0,0.09222745895385742,1
0,0,0.894610583782196,0,0.10538941621780396,1
0,0,0.9078354239463806,0,0.09216457605361938,1
0,0,0.9012513756752014,0,0.09874862432479858,1
0,0,0.6332613825798035,0,0.36673861742019653,1
0,0,0.9075156450271606,0,0.09248435497283936,1
1,0,0.8268141746520996,0,0.1731858253479004,1
1,0,0.6174153685569763,0,0.3825846314430237,1
0,0,0.7542605400085449,0,0.24573945999145508,1
0,0,0.8746331930160522,0,0.12536680698394775,1
0,0,0.9093595147132874,0,0.09064048528671265,1
0,0,0.907821774482727,0,0.09217822551727295,1
0,0,0.9075605869293213,0,0.09243941307067871,1
0,0,0.9090561866760254,0,0.09094381332397461,1
0,0,0.71932452917099,0,0.28067547082901,1
0,0,0.8086607456207275,0,0.19133925437927246,1
0,0,0.7166216373443604,0,0.28337836265563965,1
1,1,0.6519345045089722,1,0.6519345045089722,1
0,0,0.5793673396110535,0,0.42063266038894653,1
0,1,0.5501282215118408,1,0.5501282215118408,1
0,0,0.8956231474876404,0,0.10437685251235962,1
1,0,0.5377428531646729,0,0.46225714683532715,1
0,0,0.9110480546951294,0,0.0889519453048706,1
0,0,0.826428234577179,0,0.17357176542282104,1
0,0,0.5087401866912842,0,0.4912598133087158,1
0,0,0.8127923011779785,0,0.18720769882202148,1
0,0,0.6908308267593384,0,0.3091691732406616,1
0,0,0.5911763906478882,0,0.4088236093521118,1
0,0,0.8913854360580444,0,0.10861456394195557,1
0,0,0.802717387676239,0,0.197282612323761,1
1,1,0.5134947299957275,1,0.5134947299957275,1
1,0,0.9049699306488037,0,0.09503006935119629,1
0,0,0.9076351523399353,0,0.0923648476600647,1
0,0,0.9077444672584534,0,0.09225553274154663,1
0,0,0.8989170789718628,0,0.10108292102813721,1
1,0,0.7661486268043518,0,0.2338513731956482,1
0,0,0.9075705409049988,0,0.09242945909500122,1
0,0,0.7180472612380981,0,0.28195273876190186,1
0,0,0.8803783655166626,0,0.1196216344833374,1
0,0,0.8383115530014038,0,0.1616884469985962,1
1,1,0.5059139132499695,1,0.5059139132499695,1
0,0,0.9218162298202515,0,0.07818377017974854,1
0,0,0.7970636487007141,0,0.2029363512992859,1
0,0,0.9043399095535278,0,0.09566009044647217,1
0,1,0.6310698986053467,1,0.6310698986053467,1
1,0,0.8575401902198792,0,0.14245980978012085,1
0,0,0.8022930026054382,0,0.19770699739456177,1
1,0,0.7879036664962769,0,0.21209633350372314,1
0,0,0.7787303328514099,0,0.2212696671485901,1
0,0,0.9076565504074097,0,0.09234344959259033,1
0,0,0.9077163338661194,0,0.09228366613388062,1
0,0,0.8873953819274902,0,0.11260461807250977,1
0,0,0.9012457728385925,0,0.09875422716140747,1
1,1,0.5485714077949524,1,0.5485714077949524,1
0,0,0.665327787399292,0,0.334672212600708,1
0,0,0.7259964346885681,0,0.2740035653114319,1
0,0,0.6932035088539124,0,0.30679649114608765,1
0,0,0.7059813737869263,0,0.29401862621307373,1
0,0,0.8571988344192505,0,0.1428011655807495,1
0,0,0.628574550151825,0,0.37142544984817505,1
0,0,0.9075385928153992,0,0.09246140718460083,1
1,0,0.9075822234153748,0,0.09241777658462524,1
0,0,0.8820999264717102,0,0.1179000735282898,1
0,0,0.8340050578117371,0,0.16599494218826294,1
0,0,0.7466440796852112,0,0.2533559203147888,1
0,0,0.696294367313385,0,0.303705632686615,1
0,0,0.6709686517715454,0,0.3290313482284546,1
0,0,0.9070188999176025,0,0.09298110008239746,1
0,0,0.7605012059211731,0,0.2394987940788269,1
0,0,0.7815179228782654,0,0.21848207712173462,1
0,0,0.9075735807418823,0,0.09242641925811768,1
0,0,0.9076192378997803,0,0.09238076210021973,1
0,0,0.9053739905357361,0,0.09462600946426392,1
0,0,0.7035072445869446,0,0.2964927554130554,1
1,0,0.7753550410270691,0,0.2246449589729309,1
0,0,0.6310160756111145,0,0.3689839243888855,1
0,0,0.9077934622764587,0,0.09220653772354126,1
0,0,0.7321717739105225,0,0.26782822608947754,1
0,0,0.8618067502975464,0,0.1381932497024536,1
0,0,0.8705692887306213,0,0.12943071126937866,1
0,0,0.9075784683227539,0,0.0924215316772461,1
0,0,0.9323039650917053,0,0.06769603490829468,1
0,0,0.9076282382011414,0,0.09237176179885864,1
0,0,0.9078971147537231,0,0.09210288524627686,1
0,0,0.9075307250022888,0,0.09246927499771118,1
0,0,0.9078987836837769,0,0.09210121631622314,1
0,0,0.9052110314369202,0,0.09478896856307983,1
0,0,0.9075312614440918,0,0.0924687385559082,1
0,0,0.9075980186462402,0,0.09240198135375977,1
0,0,0.905913233757019,0,0.09408676624298096,1
0,0,0.7864134907722473,0,0.21358650922775269,1
1,0,0.7730709314346313,0,0.22692906856536865,1
0,0,0.9075260162353516,0,0.09247398376464844,1
0,0,0.9078016877174377,0,0.09219831228256226,1
0,0,0.907543420791626,0,0.09245657920837402,1
0,0,0.7692787647247314,0,0.23072123527526855,1
0,1,0.5572569370269775,1,0.5572569370269775,1
0,0,0.9080058932304382,0,0.09199410676956177,1
0,0,0.5842559337615967,0,0.4157440662384033,1
0,0,0.9075634479522705,0,0.09243655204772949,1
0,0,0.8506378531455994,0,0.14936214685440063,1
0,0,0.7714616060256958,0,0.2285383939743042,1
0,0,0.9052134156227112,0,0.09478658437728882,1
0,0,0.8714084029197693,0,0.1285915970802307,1
1,0,0.6479722261428833,0,0.3520277738571167,1
1,0,0.7036034464836121,0,0.29639655351638794,1
0,0,0.787783145904541,0,0.21221685409545898,1
1,0,0.6831204891204834,0,0.3168795108795166,1
0,0,0.7693569660186768,0,0.23064303398132324,1
0,0,0.7123804688453674,0,0.28761953115463257,1
1,0,0.7499685287475586,0,0.2500314712524414,1
0,0,0.8562645316123962,0,0.14373546838760376,1
0,0,0.8852351903915405,0,0.11476480960845947,1
0,0,0.907680869102478,0,0.09231913089752197,1
0,0,0.9076303243637085,0,0.0923696756362915,1
0,0,0.515946626663208,0,0.484053373336792,1
1,1,0.5559741258621216,1,0.5559741258621216,1
0,0,0.890876293182373,0,0.10912370681762695,1
0,0,0.8406862020492554,0,0.15931379795074463,1
0,0,0.6983834505081177,0,0.3016165494918823,1
0,0,0.9214736819267273,0,0.0785263180732727,1
0,0,0.6152406930923462,0,0.3847593069076538,1
0,0,0.7612519264221191,0,0.23874807357788086,1
0,0,0.9075182676315308,0,0.09248173236846924,1
0,0,0.9072855710983276,0,0.09271442890167236,1
0,0,0.6560502052307129,0,0.3439497947692871,1
0,0,0.891753077507019,0,0.10824692249298096,1
0,0,0.8935631513595581,0,0.1064368486404419,1
0,0,0.9012856483459473,0,0.09871435165405273,1
0,0,0.7656250596046448,0,0.23437494039535522,1
0,0,0.5204171538352966,0,0.47958284616470337,1
0,0,0.7965212464332581,0,0.20347875356674194,1
0,0,0.8444573283195496,0,0.15554267168045044,1
0,0,0.5079649686813354,0,0.49203503131866455,1
0,0,0.9072695374488831,0,0.09273046255111694,1
0,0,0.9232357740402222,0,0.07676422595977783,1
0,0,0.80873703956604,0,0.19126296043395996,1
0,0,0.8645490407943726,0,0.13545095920562744,1
1,1,0.5627385973930359,1,0.5627385973930359,1
1,0,0.6849331855773926,0,0.3150668144226074,1
0,0,0.9075927734375,0,0.0924072265625,1
1,0,0.8797078132629395,0,0.12029218673706055,1
0,0,0.9077146649360657,0,0.09228533506393433,1
1,1,0.5662763118743896,1,0.5662763118743896,1
0,0,0.9077555537223816,0,0.09224444627761841,1
0,0,0.8015814423561096,0,0.19841855764389038,1
1,0,0.5817577242851257,0,0.41824227571487427,1
0,0,0.8852924704551697,0,0.11470752954483032,1
0,0,0.7351449728012085,0,0.2648550271987915,1
1,0,0.7706069350242615,0,0.22939306497573853,1
0,0,0.7990744113922119,0,0.20092558860778809,1
0,0,0.7395744323730469,0,0.2604255676269531,1
1,0,0.8671523332595825,0,0.13284766674041748,1
0,0,0.7813720107078552,0,0.21862798929214478,1
0,0,0.731469988822937,0,0.268530011177063,1
0,0,0.8570756316184998,0,0.14292436838150024,1
1,0,0.8910787105560303,0,0.10892128944396973,1
0,0,0.7375648021697998,0,0.2624351978302002,1
0,0,0.8114719390869141,0,0.18852806091308594,1
1,0,0.5742861032485962,0,0.4257138967514038,1
0,0,0.9075429439544678,0,0.09245705604553223,1
0,0,0.9405019879341125,0,0.05949801206588745,1
0,0,0.7212690114974976,0,0.27873098850250244,1
1,0,0.6488796472549438,0,0.35112035274505615,1
1,0,0.650912344455719,0,0.349087655544281,1
0,0,0.9075828790664673,0,0.09241712093353271,1
0,0,0.7685909867286682,0,0.2314090132713318,1
1,0,0.8746117949485779,0,0.12538820505142212,1
1,0,0.8578418493270874,0,0.1421581506729126,1
0,0,0.907686173915863,0,0.09231382608413696,1
0,0,0.907774031162262,0,0.09222596883773804,1
1,0,0.7858560681343079,0,0.21414393186569214,1
0,0,0.8636587858200073,0,0.13634121417999268,1
1,0,0.8215538859367371,0,0.17844611406326294,1
1,0,0.8338282108306885,0,0.16617178916931152,1
0,0,0.6648327112197876,0,0.3351672887802124,1
1,1,0.6399081349372864,1,0.6399081349372864,1
0,0,0.8669567704200745,0,0.13304322957992554,1
0,0,0.8087320327758789,0,0.1912679672241211,1
1,0,0.9032660126686096,0,0.09673398733139038,1
0,0,0.9075786471366882,0,0.09242135286331177,1
0,0,0.6758106350898743,0,0.32418936491012573,1
0,0,0.878190279006958,0,0.12180972099304199,1
0,0,0.5502710342407227,0,0.44972896575927734,1
0,0,0.8145038485527039,0,0.18549615144729614,1
0,0,0.7871749997138977,0,0.2128250002861023,1
0,0,0.7952389121055603,0,0.2047610878944397,1
0,0,0.9075654149055481,0,0.0924345850944519,1
0,0,0.5227710008621216,0,0.4772289991378784,1
0,0,0.9080435633659363,0,0.09195643663406372,1
0,0,0.9036779999732971,0,0.09632200002670288,1
0,0,0.8479551076889038,0,0.1520448923110962,1
1,0,0.7604684233665466,0,0.23953157663345337,1
0,0,0.8591950535774231,0,0.1408049464225769,1
0,0,0.7089968323707581,0,0.29100316762924194,1
0,0,0.7986206412315369,0,0.20137935876846313,1
0,0,0.7816003561019897,0,0.21839964389801025,1
0,0,0.7753410339355469,0,0.22465896606445312,1
0,0,0.9076364040374756,0,0.09236359596252441,1
0,0,0.54941725730896,0,0.45058274269104004,1
0,0,0.5086002349853516,0,0.49139976501464844,1
0,0,0.9032360315322876,0,0.0967639684677124,1
0,0,0.9075568914413452,0,0.09244310855865479,1
0,0,0.9075402021408081,0,0.0924597978591919,1
0,0,0.5474733710289001,0,0.45252662897109985,1
0,0,0.8835881948471069,0,0.11641180515289307,1
0,0,0.7928518652915955,0,0.20714813470840454,1
0,0,0.9075486063957214,0,0.09245139360427856,1
1,0,0.9040436148643494,0,0.09595638513565063,1
1,0,0.75559401512146,0,0.24440598487854004,1
0,0,0.612098753452301,0,0.387901246547699,1
0,0,0.8439105153083801,0,0.15608948469161987,1
0,1,0.521896481513977,1,0.521896481513977,1
0,0,0.7920015454292297,0,0.20799845457077026,1
0,0,0.9075922966003418,0,0.0924077033996582,1
0,0,0.800498366355896,0,0.199501633644104,1
0,0,0.8437637686729431,0,0.15623623132705688,1
1,0,0.6139625310897827,0,0.3860374689102173,1
0,0,0.8148590326309204,0,0.1851409673690796,1
0,0,0.6998599171638489,0,0.3001400828361511,1
0,0,0.9077638983726501,0,0.09223610162734985,1
0,0,0.9077260494232178,0,0.09227395057678223,1
0,0,0.9078681468963623,0,0.0921318531036377,1
1,0,0.688886821269989,0,0.311113178730011,1
0,0,0.907663881778717,0,0.09233611822128296,1
0,0,0.8646875619888306,0,0.13531243801116943,1
0,0,0.8895716071128845,0,0.11042839288711548,1
0,0,0.8145458102226257,0,0.18545418977737427,1
0,0,0.9194827079772949,0,0.08051729202270508,1
0,0,0.9080705642700195,0,0.09192943572998047,1
0,0,0.8744906783103943,0,0.1255093216896057,1
0,0,0.8404048085212708,0,0.15959519147872925,1
0,0,0.7617989182472229,0,0.2382010817527771,1
1,0,0.7270113825798035,0,0.27298861742019653,1
0,0,0.907524049282074,0,0.09247595071792603,1
0,0,0.669941246509552,0,0.330058753490448,1
0,0,0.8535771369934082,0,0.1464228630065918,1
0,0,0.6887533068656921,0,0.31124669313430786,1
0,0,0.8586632013320923,0,0.14133679866790771,1
0,0,0.744195818901062,0,0.255804181098938,1
1,0,0.6978111267089844,0,0.3021888732910156,1
0,0,0.9051753878593445,0,0.09482461214065552,1
1,0,0.9075223207473755,0,0.09247767925262451,1
1,1,0.5913495421409607,1,0.5913495421409607,1
0,0,0.6784220933914185,0,0.32157790660858154,1
0,0,0.8940325975418091,0,0.10596740245819092,1
0,0,0.6714664697647095,0,0.3285335302352905,1
0,0,0.7341942191123962,0,0.26580578088760376,1
1,0,0.6634058952331543,0,0.3365941047668457,1
0,0,0.9074810743331909,0,0.09251892566680908,1
0,0,0.9076399207115173,0,0.09236007928848267,1
0,0,0.9233819246292114,0,0.07661807537078857,1
0,0,0.8716511130332947,0,0.12834888696670532,1
1,0,0.9075101017951965,0,0.09248989820480347,1
0,0,0.8994607329368591,0,0.10053926706314087,1
0,0,0.507033109664917,0,0.492966890335083,1
1,1,0.6443884372711182,1,0.6443884372711182,1
1,0,0.7794428467750549,0,0.22055715322494507,1
0,0,0.802570641040802,0,0.197429358959198,1
1,0,0.6913153529167175,0,0.30868464708328247,1
0,0,0.8606550097465515,0,0.1393449902534485,1
0,1,0.5628103017807007,1,0.5628103017807007,1
0,0,0.8762215971946716,0,0.12377840280532837,1
0,0,0.7473751306533813,0,0.25262486934661865,1
0,0,0.8303056359291077,0,0.16969436407089233,1
0,0,0.8332814574241638,0,0.16671854257583618,1
0,0,0.9075086712837219,0,0.09249132871627808,1
0,0,0.8621666431427002,0,0.1378333568572998,1
0,0,0.9059545397758484,0,0.09404546022415161,1
0,0,0.907741129398346,0,0.09225887060165405,1
0,0,0.907655656337738,0,0.09234434366226196,1
0,0,0.57036292552948,0,0.42963707447052,1
0,0,0.7857694029808044,0,0.21423059701919556,1
0,0,0.9076991677284241,0,0.09230083227157593,1
0,0,0.7306017875671387,0,0.26939821243286133,1
0,0,0.6890645027160645,0,0.31093549728393555,1
0,0,0.8932669162750244,0,0.10673308372497559,1
0,0,0.7774569392204285,0,0.22254306077957153,1
0,1,0.5673920512199402,1,0.5673920512199402,1
0,0,0.9080116748809814,0,0.09198832511901855,1
0,0,0.8556604981422424,0,0.14433950185775757,1
0,0,0.8073206543922424,0,0.19267934560775757,1
0,0,0.7589903473854065,0,0.2410096526145935,1
1,0,0.8328586220741272,0,0.1671413779258728,1
1,0,0.685770571231842,0,0.31422942876815796,1
0,0,0.6343803405761719,0,0.3656196594238281,1
0,0,0.8255096077919006,0,0.17449039220809937,1
0,0,0.704751193523407,0,0.295248806476593,1
0,0,0.9062057733535767,0,0.09379422664642334,1
1,0,0.8572072386741638,0,0.14279276132583618,1
0,0,0.9075146317481995,0,0.09248536825180054,1
0,0,0.9064471125602722,0,0.09355288743972778,1
0,0,0.6622151732444763,0,0.3377848267555237,1
0,0,0.6562597155570984,0,0.3437402844429016,1
0,0,0.6757670640945435,0,0.32423293590545654,1
0,0,0.8585531115531921,0,0.14144688844680786,1
0,0,0.7921985387802124,0,0.2078014612197876,1
0,0,0.6193438768386841,0,0.3806561231613159,1
1,0,0.9430935978889465,0,0.05690640211105347,1
0,0,0.6776219010353088,0,0.32237809896469116,1
0,0,0.9034121036529541,0,0.0965878963470459,1
1,0,0.5272164940834045,0,0.47278350591659546,1
0,0,0.907850444316864,0,0.09214955568313599,1
0,0,0.8405463695526123,0,0.1594536304473877,1
1,0,0.9024868607521057,0,0.09751313924789429,1
0,0,0.9075135588645935,0,0.0924864411354065,1
0,0,0.7169183492660522,0,0.28308165073394775,1
1,0,0.6290918588638306,0,0.37090814113616943,1
0,0,0.8325285911560059,0,0.16747140884399414,1
0,0,0.9076432585716248,0,0.09235674142837524,1
1,0,0.9075413346290588,0,0.09245866537094116,1
0,0,0.9081778526306152,0,0.09182214736938477,1
0,0,0.7737628817558289,0,0.22623711824417114,1
0,0,0.8993463516235352,0,0.10065364837646484,1
1,0,0.8529245853424072,0,0.14707541465759277,1
0,0,0.8786033987998962,0,0.12139660120010376,1
1,0,0.8878464102745056,0,0.11215358972549438,1
0,0,0.8365115523338318,0,0.1634884476661682,1
0,0,0.8622769713401794,0,0.13772302865982056,1
0,0,0.8834202289581299,0,0.11657977104187012,1
0,0,0.8498958349227905,0,0.15010416507720947,1
0,0,0.8854362368583679,0,0.11456376314163208,1
0,0,0.9075643420219421,0,0.09243565797805786,1
0,0,0.7517306804656982,0,0.24826931953430176,1
1,1,0.5320717096328735,1,0.5320717096328735,1
0,0,0.9063869714736938,0,0.09361302852630615,1
0,0,0.9075301289558411,0,0.09246987104415894,1
0,0,0.7978689074516296,0,0.20213109254837036,1
0,0,0.8032300472259521,0,0.19676995277404785,1
0,0,0.9177426099777222,0,0.08225739002227783,1
0,0,0.903500497341156,0,0.096499502658844,1
0,0,0.825169026851654,0,0.17483097314834595,1
1,0,0.629979133605957,0,0.37002086639404297,1
0,0,0.7690642476081848,0,0.23093575239181519,1
1,0,0.9075297713279724,0,0.09247022867202759,1
0,0,0.9075875878334045,0,0.09241241216659546,1
0,0,0.8648359775543213,0,0.1351640224456787,1
0,0,0.9075252413749695,0,0.09247475862503052,1
0,0,0.5991002917289734,0,0.4008997082710266,1
0,0,0.9075559973716736,0,0.09244400262832642,1
0,0,0.5349791049957275,0,0.46502089500427246,1
0,1,0.6404964327812195,1,0.6404964327812195,1
0,0,0.8608643412590027,0,0.13913565874099731,1
0,0,0.8679752945899963,0,0.13202470541000366,1
0,0,0.8519309759140015,0,0.14806902408599854,1
0,0,0.5160653591156006,0,0.4839346408843994,1
1,0,0.7005904316902161,0,0.29940956830978394,1
0,0,0.9077497720718384,0,0.09225022792816162,1
1,0,0.8879552483558655,0,0.11204475164413452,1
0,0,0.7842782735824585,0,0.2157217264175415,1
0,0,0.7191877961158752,0,0.28081220388412476,1
0,0,0.8067669868469238,0,0.19323301315307617,1
0,0,0.7560734748840332,0,0.2439265251159668,1
1,0,0.5770286917686462,0,0.42297130823135376,1
1,0,0.6478322148323059,0,0.3521677851676941,1
0,0,0.7926673293113708,0,0.20733267068862915,1
0,0,0.8956088423728943,0,0.10439115762710571,1
0,0,0.8280202150344849,0,0.17197978496551514,1
0,0,0.9009701013565063,0,0.09902989864349365,1
1,0,0.5764713287353516,0,0.42352867126464844,1
0,0,0.9075102210044861,0,0.09248977899551392,1
0,0,0.9075387716293335,0,0.0924612283706665,1
0,0,0.9053915143013,0,0.09460848569869995,1
1,0,0.5304221510887146,0,0.4695778489112854,1
0,0,0.8050209283828735,0,0.19497907161712646,1
0,0,0.8980089426040649,0,0.10199105739593506,1
0,0,0.758603572845459,0,0.24139642715454102,1
0,1,0.5300764441490173,1,0.5300764441490173,1
0,0,0.8510874509811401,0,0.14891254901885986,1
0,1,0.6992971897125244,1,0.6992971897125244,1
0,0,0.7915036082267761,0,0.20849639177322388,1
0,0,0.8469250798225403,0,0.15307492017745972,1
0,0,0.70012366771698,0,0.29987633228302,1
0,0,0.9076825380325317,0,0.09231746196746826,1
0,0,0.8000021576881409,0,0.19999784231185913,1
0,0,0.8246086239814758,0,0.17539137601852417,1
0,0,0.8272716403007507,0,0.17272835969924927,1
0,0,0.9059455990791321,0,0.09405440092086792,1
1,0,0.6981260776519775,0,0.30187392234802246,1
0,0,0.7980494499206543,0,0.2019505500793457,1
