labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9146175384521484,0,0.08538246154785156,1
0,0,0.8706673979759216,0,0.12933260202407837,1
0,0,0.9129705429077148,0,0.08702945709228516,1
1,0,0.861475944519043,0,0.13852405548095703,1
0,0,0.6475750207901001,0,0.3524249792098999,1
0,0,0.9144098162651062,0,0.0855901837348938,1
0,0,0.9108970165252686,0,0.08910298347473145,1
0,0,0.9142751693725586,0,0.0857248306274414,1
0,0,0.9115016460418701,0,0.08849835395812988,1
0,0,0.708344042301178,0,0.291655957698822,1
0,0,0.9147109985351562,0,0.08528900146484375,1
1,0,0.7846811413764954,0,0.21531885862350464,1
0,0,0.8864023685455322,0,0.11359763145446777,1
0,0,0.9003438353538513,0,0.09965616464614868,1
0,0,0.9146258234977722,0,0.08537417650222778,1
0,0,0.9146918654441833,0,0.08530813455581665,1
0,0,0.8555487990379333,0,0.14445120096206665,1
0,0,0.6587055921554565,0,0.34129440784454346,1
0,0,0.9075466394424438,0,0.09245336055755615,1
0,0,0.7557685375213623,0,0.2442314624786377,1
0,0,0.5577138662338257,0,0.4422861337661743,1
0,1,0.552725613117218,1,0.552725613117218,1
0,0,0.9031899571418762,0,0.09681004285812378,1
1,1,0.5770529508590698,1,0.5770529508590698,1
0,0,0.9214270114898682,0,0.07857298851013184,1
0,0,0.8715313673019409,0,0.12846863269805908,1
0,0,0.6098689436912537,0,0.39013105630874634,1
0,0,0.8732119798660278,0,0.12678802013397217,1
0,0,0.7023806571960449,0,0.2976193428039551,1
0,0,0.6259894967079163,0,0.37401050329208374,1
0,0,0.9108772873878479,0,0.0891227126121521,1
0,0,0.8180276155471802,0,0.18197238445281982,1
1,1,0.5369657874107361,1,0.5369657874107361,1
1,0,0.9126691818237305,0,0.08733081817626953,1
0,0,0.914644718170166,0,0.08535528182983398,1
0,0,0.9146538376808167,0,0.08534616231918335,1
0,0,0.8577893972396851,0,0.14221060276031494,1
1,0,0.7824349999427795,0,0.21756500005722046,1
0,0,0.9146850109100342,0,0.08531498908996582,1
0,0,0.7947984337806702,0,0.20520156621932983,1
0,0,0.8987107276916504,0,0.10128927230834961,1
0,0,0.8949917554855347,0,0.10500824451446533,1
1,0,0.6088013648986816,0,0.39119863510131836,1
0,0,0.8339406251907349,0,0.16605937480926514,1
0,0,0.852472722530365,0,0.147527277469635,1
0,0,0.912872314453125,0,0.087127685546875,1
0,1,0.6458460092544556,1,0.6458460092544556,1
1,0,0.8170481324195862,0,0.18295186758041382,1
0,0,0.8702751994132996,0,0.12972480058670044,1
1,0,0.7800410389900208,0,0.21995896100997925,1
0,0,0.8223034739494324,0,0.17769652605056763,1
0,0,0.9146256446838379,0,0.08537435531616211,1
0,0,0.9145956039428711,0,0.0854043960571289,1
0,0,0.908329963684082,0,0.09167003631591797,1
0,0,0.9101547002792358,0,0.08984529972076416,1
1,1,0.5334980487823486,1,0.5334980487823486,1
0,0,0.7734850645065308,0,0.22651493549346924,1
0,0,0.8014358282089233,0,0.19856417179107666,1
0,0,0.705922544002533,0,0.29407745599746704,1
0,0,0.7255898118019104,0,0.2744101881980896,1
0,0,0.9007366299629211,0,0.09926337003707886,1
0,0,0.6924787163734436,0,0.3075212836265564,1
0,0,0.9147003293037415,0,0.08529967069625854,1
1,0,0.8825084567070007,0,0.11749154329299927,1
0,0,0.8980556726455688,0,0.10194432735443115,1
0,0,0.8720118403434753,0,0.12798815965652466,1
0,0,0.7876554727554321,0,0.21234452724456787,1
0,0,0.7264816164970398,0,0.2735183835029602,1
0,0,0.6271733045578003,0,0.3728266954421997,1
0,0,0.9139602780342102,0,0.0860397219657898,1
0,0,0.7524495124816895,0,0.24755048751831055,1
0,0,0.9045358896255493,0,0.09546411037445068,1
0,0,0.9144025444984436,0,0.0855974555015564,1
0,0,0.9146425127983093,0,0.08535748720169067,1
0,0,0.9132153391838074,0,0.08678466081619263,1
0,0,0.7167016267776489,0,0.2832983732223511,1
1,0,0.7698929905891418,0,0.23010700941085815,1
0,0,0.737181544303894,0,0.26281845569610596,1
0,0,0.9145033955574036,0,0.08549660444259644,1
0,0,0.8186419606208801,0,0.18135803937911987,1
0,0,0.8985409736633301,0,0.10145902633666992,1
0,0,0.9028974175453186,0,0.0971025824546814,1
0,0,0.9146797060966492,0,0.08532029390335083,1
0,0,0.9324403405189514,0,0.06755965948104858,1
0,0,0.9146493673324585,0,0.0853506326675415,1
0,0,0.9143791198730469,0,0.08562088012695312,1
0,0,0.9147849082946777,0,0.08521509170532227,1
0,0,0.9125027656555176,0,0.08749723434448242,1
0,0,0.9147035479545593,0,0.08529645204544067,1
0,0,0.9146680235862732,0,0.0853319764137268,1
0,0,0.9124140739440918,0,0.0875859260559082,1
0,0,0.810233473777771,0,0.189766526222229,1
1,0,0.7173619866371155,0,0.2826380133628845,1
0,0,0.9147055149078369,0,0.08529448509216309,1
0,0,0.9144813418388367,0,0.08551865816116333,1
0,0,0.9147003293037415,0,0.08529967069625854,1
0,0,0.6738728880882263,0,0.3261271119117737,1
0,0,0.5720144510269165,0,0.4279855489730835,1
0,0,0.9142664074897766,0,0.08573359251022339,1
0,0,0.6820704936981201,0,0.3179295063018799,1
0,0,0.914690375328064,0,0.08530962467193604,1
0,0,0.8512181639671326,0,0.14878183603286743,1
0,0,0.8006623387336731,0,0.1993376612663269,1
0,0,0.9137885570526123,0,0.0862114429473877,1
0,0,0.8732171058654785,0,0.12678289413452148,1
1,0,0.7206865549087524,0,0.27931344509124756,1
1,0,0.7919887900352478,0,0.2080112099647522,1
0,0,0.8319754004478455,0,0.16802459955215454,1
1,0,0.6655191779136658,0,0.33448082208633423,1
0,0,0.8089508414268494,0,0.19104915857315063,1
0,0,0.7381964325904846,0,0.2618035674095154,1
1,0,0.7645737528800964,0,0.23542624711990356,1
0,0,0.8581811189651489,0,0.14181888103485107,1
0,0,0.9034308791160583,0,0.09656912088394165,1
0,0,0.9146134853363037,0,0.08538651466369629,1
0,0,0.9145029783248901,0,0.08549702167510986,1
0,0,0.703868567943573,0,0.296131432056427,1
1,0,0.5493151545524597,0,0.4506848454475403,1
0,0,0.9092760682106018,0,0.0907239317893982,1
0,0,0.8381127715110779,0,0.16188722848892212,1
0,0,0.6315327882766724,0,0.36846721172332764,1
0,0,0.9346373677253723,0,0.06536263227462769,1
0,0,0.6943426728248596,0,0.3056573271751404,1
0,0,0.7695303559303284,0,0.23046964406967163,1
0,0,0.9147102236747742,0,0.08528977632522583,1
0,0,0.9131221771240234,0,0.08687782287597656,1
0,0,0.6856691241264343,0,0.3143308758735657,1
0,0,0.9108112454414368,0,0.08918875455856323,1
0,0,0.9171576499938965,0,0.08284235000610352,1
0,0,0.9126268625259399,0,0.08737313747406006,1
0,0,0.8887198567390442,0,0.11128014326095581,1
0,0,0.8555591106414795,0,0.1444408893585205,1
0,0,0.7038599252700806,0,0.29614007472991943,1
0,0,0.8712297081947327,0,0.12877029180526733,1
0,0,0.6850001215934753,0,0.31499987840652466,1
0,0,0.9136049151420593,0,0.08639508485794067,1
0,0,0.9121511578559875,0,0.08784884214401245,1
0,0,0.8115353584289551,0,0.18846464157104492,1
0,0,0.9059905409812927,0,0.09400945901870728,1
1,1,0.5108268857002258,1,0.5108268857002258,1
1,0,0.6611425280570984,0,0.3388574719429016,1
0,0,0.9146711230278015,0,0.08532887697219849,1
1,0,0.9040912389755249,0,0.0959087610244751,1
0,0,0.9146169424057007,0,0.08538305759429932,1
1,1,0.5588768720626831,1,0.5588768720626831,1
0,0,0.914417564868927,0,0.085582435131073,1
0,0,0.7954950928688049,0,0.20450490713119507,1
1,0,0.6435533165931702,0,0.35644668340682983,1
0,0,0.9056101441383362,0,0.09438985586166382,1
0,0,0.814323902130127,0,0.18567609786987305,1
1,0,0.7541765570640564,0,0.2458234429359436,1
0,0,0.7526513338088989,0,0.24734866619110107,1
0,0,0.8148680925369263,0,0.18513190746307373,1
1,0,0.8680858612060547,0,0.1319141387939453,1
0,0,0.8244405388832092,0,0.17555946111679077,1
0,0,0.7510483860969543,0,0.24895161390304565,1
0,0,0.88697749376297,0,0.11302250623703003,1
1,0,0.84244304895401,0,0.15755695104599,1
0,0,0.7948465943336487,0,0.20515340566635132,1
0,0,0.8505434989929199,0,0.14945650100708008,1
1,0,0.5902054905891418,0,0.40979450941085815,1
0,0,0.9146970510482788,0,0.08530294895172119,1
0,0,0.9477683901786804,0,0.05223160982131958,1
0,0,0.7962207794189453,0,0.2037792205810547,1
1,0,0.6161047220230103,0,0.38389527797698975,1
1,0,0.7115533351898193,0,0.28844666481018066,1
0,0,0.9146733283996582,0,0.0853266716003418,1
0,0,0.8001285791397095,0,0.19987142086029053,1
1,0,0.8774318099021912,0,0.12256819009780884,1
1,0,0.8999130725860596,0,0.10008692741394043,1
0,0,0.9145678281784058,0,0.08543217182159424,1
0,0,0.9145963191986084,0,0.0854036808013916,1
1,0,0.7762038111686707,0,0.22379618883132935,1
0,0,0.8630514144897461,0,0.1369485855102539,1
1,0,0.7785429954528809,0,0.22145700454711914,1
1,0,0.8395988345146179,0,0.16040116548538208,1
0,0,0.7129097580909729,0,0.2870902419090271,1
1,1,0.6348309516906738,1,0.6348309516906738,1
0,0,0.9020016193389893,0,0.09799838066101074,1
0,0,0.7850421071052551,0,0.21495789289474487,1
1,0,0.9120638370513916,0,0.0879361629486084,1
0,0,0.9146669507026672,0,0.08533304929733276,1
0,0,0.6515803337097168,0,0.3484196662902832,1
0,0,0.9053955078125,0,0.0946044921875,1
0,0,0.6128821969032288,0,0.38711780309677124,1
0,0,0.7848019003868103,0,0.2151980996131897,1
0,0,0.799315333366394,0,0.20068466663360596,1
0,0,0.7738099694252014,0,0.22619003057479858,1
0,0,0.9144601225852966,0,0.08553987741470337,1
0,0,0.5048808455467224,0,0.4951191544532776,1
0,0,0.9141106605529785,0,0.08588933944702148,1
0,0,0.913216233253479,0,0.086783766746521,1
0,0,0.9002218246459961,0,0.0997781753540039,1
1,0,0.8084794282913208,0,0.1915205717086792,1
0,0,0.8701992630958557,0,0.1298007369041443,1
0,0,0.6448517441749573,0,0.3551482558250427,1
0,0,0.8366703391075134,0,0.16332966089248657,1
0,0,0.7556923031806946,0,0.24430769681930542,1
0,0,0.7767971754074097,0,0.22320282459259033,1
0,0,0.914675235748291,0,0.08532476425170898,1
0,0,0.6795971989631653,0,0.3204028010368347,1
0,0,0.6068509221076965,0,0.39314907789230347,1
0,0,0.9038248658180237,0,0.09617513418197632,1
0,0,0.9146869778633118,0,0.08531302213668823,1
0,0,0.9147016406059265,0,0.08529835939407349,1
0,0,0.5480129718780518,0,0.45198702812194824,1
0,0,0.885493814945221,0,0.11450618505477905,1
0,0,0.7835767269134521,0,0.21642327308654785,1
0,0,0.9146931767463684,0,0.08530682325363159,1
1,0,0.9129341840744019,0,0.08706581592559814,1
1,0,0.7499701976776123,0,0.2500298023223877,1
0,0,0.6337617635726929,0,0.36623823642730713,1
0,0,0.8814829587936401,0,0.11851704120635986,1
0,0,0.521507203578949,0,0.478492796421051,1
0,0,0.8724046945571899,0,0.12759530544281006,1
0,0,0.9146714210510254,0,0.08532857894897461,1
0,0,0.8700660467147827,0,0.12993395328521729,1
0,0,0.8710522055625916,0,0.12894779443740845,1
1,0,0.648167073726654,0,0.35183292627334595,1
0,0,0.8404502868652344,0,0.15954971313476562,1
0,0,0.6837909817695618,0,0.31620901823043823,1
0,0,0.9143630266189575,0,0.08563697338104248,1
1,0,0.6987759470939636,0,0.3012240529060364,1
0,0,0.9141739010810852,0,0.0858260989189148,1
0,0,0.9075730443000793,0,0.09242695569992065,1
0,0,0.9072892069816589,0,0.09271079301834106,1
0,0,0.8440967202186584,0,0.15590327978134155,1
0,0,0.9178213477134705,0,0.08217865228652954,1
0,0,0.9147389531135559,0,0.08526104688644409,1
0,0,0.9116017818450928,0,0.08839821815490723,1
0,0,0.7918859720230103,0,0.20811402797698975,1
0,0,0.7813026309013367,0,0.21869736909866333,1
0,0,0.9147069454193115,0,0.08529305458068848,1
0,0,0.7228639721870422,0,0.27713602781295776,1
0,0,0.8427063822746277,0,0.15729361772537231,1
0,0,0.7465152144432068,0,0.2534847855567932,1
0,0,0.8588564991950989,0,0.14114350080490112,1
0,0,0.7188663482666016,0,0.28113365173339844,1
1,0,0.7110147476196289,0,0.2889852523803711,1
0,0,0.9123654365539551,0,0.08763456344604492,1
1,0,0.9147078990936279,0,0.08529210090637207,1
1,1,0.5866021513938904,1,0.5866021513938904,1
0,0,0.6927235722541809,0,0.3072764277458191,1
0,0,0.9113776683807373,0,0.0886223316192627,1
0,0,0.819854199886322,0,0.18014580011367798,1
0,0,0.6955540180206299,0,0.3044459819793701,1
1,0,0.6717687845230103,0,0.32823121547698975,1
0,0,0.9140099883079529,0,0.08599001169204712,1
0,0,0.9469137787818909,0,0.05308622121810913,1
0,0,0.8683509826660156,0,0.13164901733398438,1
1,0,0.9147151112556458,0,0.08528488874435425,1
0,0,0.9122058153152466,0,0.08779418468475342,1
0,0,0.5150853395462036,0,0.4849146604537964,1
1,1,0.6172423958778381,1,0.6172423958778381,1
1,0,0.6879203915596008,0,0.31207960844039917,1
0,0,0.8975446820259094,0,0.10245531797409058,1
1,0,0.7763636708259583,0,0.22363632917404175,1
0,0,0.8587018847465515,0,0.1412981152534485,1
0,1,0.5404471158981323,1,0.5404471158981323,1
0,0,0.8775177597999573,0,0.12248224020004272,1
0,0,0.7661745548248291,0,0.2338254451751709,1
0,0,0.8292990922927856,0,0.17070090770721436,1
0,0,0.8821395635604858,0,0.11786043643951416,1
0,0,0.9147143959999084,0,0.08528560400009155,1
0,0,0.8626271486282349,0,0.13737285137176514,1
0,0,0.9137521982192993,0,0.08624780178070068,1
0,0,0.9146235585212708,0,0.08537644147872925,1
0,0,0.781870424747467,0,0.21812957525253296,1
0,0,0.8096050024032593,0,0.19039499759674072,1
0,0,0.9146687984466553,0,0.08533120155334473,1
0,0,0.6451501846313477,0,0.35484981536865234,1
0,0,0.8161134123802185,0,0.1838865876197815,1
0,0,0.8703998923301697,0,0.12960010766983032,1
0,0,0.8137978315353394,0,0.18620216846466064,1
0,1,0.5427780151367188,1,0.5427780151367188,1
0,0,0.8558876514434814,0,0.14411234855651855,1
0,0,0.868378758430481,0,0.13162124156951904,1
0,0,0.7227091789245605,0,0.27729082107543945,1
1,0,0.8780692219734192,0,0.12193077802658081,1
1,0,0.7131860256195068,0,0.28681397438049316,1
0,0,0.5261976718902588,0,0.4738023281097412,1
0,0,0.8234015703201294,0,0.1765984296798706,1
0,0,0.6939539313316345,0,0.3060460686683655,1
0,0,0.9134721755981445,0,0.08652782440185547,1
1,0,0.8214433789253235,0,0.1785566210746765,1
0,0,0.913474977016449,0,0.08652502298355103,1
0,0,0.6916792392730713,0,0.3083207607269287,1
0,0,0.6710845232009888,0,0.32891547679901123,1
0,0,0.7135897278785706,0,0.28641027212142944,1
0,0,0.832457959651947,0,0.16754204034805298,1
0,0,0.883444607257843,0,0.11655539274215698,1
0,0,0.6324867010116577,0,0.3675132989883423,1
1,0,0.9227018356323242,0,0.07729816436767578,1
0,0,0.8584780693054199,0,0.14152193069458008,1
0,0,0.9131107926368713,0,0.08688920736312866,1
1,0,0.6906868815422058,0,0.3093131184577942,1
0,0,0.9144578576087952,0,0.08554214239120483,1
0,0,0.8953660726547241,0,0.10463392734527588,1
1,0,0.9038614630699158,0,0.09613853693008423,1
0,0,0.9147121906280518,0,0.08528780937194824,1
0,0,0.7190954089164734,0,0.2809045910835266,1
1,1,0.5471439957618713,1,0.5471439957618713,1
0,0,0.8547294735908508,0,0.14527052640914917,1
0,0,0.914634108543396,0,0.085365891456604,1
1,0,0.9146979451179504,0,0.08530205488204956,1
0,0,0.9127383232116699,0,0.08726167678833008,1
0,0,0.8101025819778442,0,0.18989741802215576,1
0,0,0.9064632058143616,0,0.09353679418563843,1
1,0,0.9011553525924683,0,0.09884464740753174,1
0,0,0.9071926474571228,0,0.0928073525428772,1
1,0,0.9058877825737,0,0.09411221742630005,1
0,0,0.8611935377120972,0,0.13880646228790283,1
0,0,0.8710010647773743,0,0.12899893522262573,1
0,0,0.9035517573356628,0,0.09644824266433716,1
0,0,0.9010523557662964,0,0.09894764423370361,1
0,0,0.9082857370376587,0,0.09171426296234131,1
0,0,0.9146900773048401,0,0.08530992269515991,1
0,0,0.7793081998825073,0,0.22069180011749268,1
1,1,0.5092887878417969,1,0.5092887878417969,1
0,0,0.9139253497123718,0,0.08607465028762817,1
0,0,0.9146621227264404,0,0.08533787727355957,1
0,0,0.8604671955108643,0,0.13953280448913574,1
0,0,0.7518504858016968,0,0.24814951419830322,1
0,0,0.9087960124015808,0,0.09120398759841919,1
0,0,0.9127534627914429,0,0.08724653720855713,1
0,0,0.8505904674530029,0,0.14940953254699707,1
1,0,0.6879442930221558,0,0.31205570697784424,1
0,0,0.6278371810913086,0,0.3721628189086914,1
1,0,0.9147067070007324,0,0.08529329299926758,1
0,0,0.914673924446106,0,0.08532607555389404,1
0,0,0.9018913507461548,0,0.09810864925384521,1
0,0,0.9147066473960876,0,0.08529335260391235,1
0,0,0.6352900266647339,0,0.3647099733352661,1
0,0,0.9146915674209595,0,0.08530843257904053,1
0,0,0.5486615300178528,0,0.4513384699821472,1
0,1,0.6197380423545837,1,0.6197380423545837,1
0,0,0.9029371738433838,0,0.09706282615661621,1
0,0,0.8816606402397156,0,0.11833935976028442,1
0,0,0.8976679444313049,0,0.10233205556869507,1
0,0,0.5857754349708557,0,0.4142245650291443,1
1,0,0.6385257840156555,0,0.3614742159843445,1
0,0,0.9143300652503967,0,0.08566993474960327,1
1,0,0.8391502499580383,0,0.16084975004196167,1
0,0,0.8464574217796326,0,0.15354257822036743,1
0,0,0.6632095575332642,0,0.33679044246673584,1
0,0,0.8947731852531433,0,0.10522681474685669,1
0,0,0.7243693470954895,0,0.2756306529045105,1
1,1,0.5547388792037964,1,0.5547388792037964,1
1,0,0.6918379068374634,0,0.3081620931625366,1
0,0,0.8428997993469238,0,0.15710020065307617,1
0,0,0.8650748133659363,0,0.13492518663406372,1
0,0,0.889475405216217,0,0.11052459478378296,1
0,0,0.9109063148498535,0,0.08909368515014648,1
1,0,0.6679348945617676,0,0.3320651054382324,1
0,0,0.9147136807441711,0,0.08528631925582886,1
0,0,0.9136447310447693,0,0.08635526895523071,1
1,0,0.577283501625061,0,0.42271649837493896,1
0,0,0.7426468729972839,0,0.25735312700271606,1
0,0,0.9427715539932251,0,0.0572284460067749,1
0,0,0.5210703611373901,0,0.47892963886260986,1
0,0,0.6646214723587036,0,0.3353785276412964,1
0,0,0.8833881616592407,0,0.11661183834075928,1
0,0,0.5114877820014954,0,0.48851221799850464,1
0,0,0.7860450148582458,0,0.21395498514175415,1
0,0,0.8307741284370422,0,0.16922587156295776,1
0,0,0.7438238859176636,0,0.2561761140823364,1
0,0,0.9146120548248291,0,0.0853879451751709,1
0,0,0.7904047966003418,0,0.2095952033996582,1
0,0,0.8810220956802368,0,0.11897790431976318,1
0,0,0.8902282118797302,0,0.10977178812026978,1
0,0,0.9134733080863953,0,0.08652669191360474,1
1,0,0.6486847400665283,0,0.3513152599334717,1
0,0,0.881980299949646,0,0.118019700050354,1
0,0,0.9144869446754456,0,0.08551305532455444,1
1,0,0.9129244685173035,0,0.08707553148269653,1
0,0,0.6257592439651489,0,0.3742407560348511,1
0,0,0.8269425630569458,0,0.1730574369430542,1
1,0,0.750683069229126,0,0.24931693077087402,1
0,0,0.8749071359634399,0,0.12509286403656006,1
0,0,0.8797392845153809,0,0.12026071548461914,1
1,0,0.5011557340621948,0,0.4988442659378052,1
0,0,0.9146389961242676,0,0.08536100387573242,1
0,0,0.8494304418563843,0,0.15056955814361572,1
0,0,0.9080249667167664,0,0.09197503328323364,1
0,0,0.8667327761650085,0,0.13326722383499146,1
0,0,0.7803242206573486,0,0.21967577934265137,1
0,0,0.9068692922592163,0,0.09313070774078369,1
0,0,0.9146938323974609,0,0.08530616760253906,1
0,0,0.74029141664505,0,0.25970858335494995,1
0,0,0.8485391736030579,0,0.15146082639694214,1
