labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.830753743648529,0,0.16924625635147095,1
0,0,0.8027456998825073,0,0.19725430011749268,1
1,0,0.8289474248886108,0,0.17105257511138916,1
0,0,0.8273366689682007,0,0.17266333103179932,1
0,0,0.8180286884307861,0,0.18197131156921387,1
0,0,0.7689036130905151,0,0.23109638690948486,1
0,0,0.7958311438560486,0,0.20416885614395142,1
0,0,0.8079780340194702,0,0.19202196598052979,1
1,0,0.6161119341850281,0,0.3838880658149719,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8010916709899902,0,0.19890832901000977,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7988274097442627,0,0.2011725902557373,1
0,0,0.8311907649040222,0,0.16880923509597778,1
0,0,0.8360239267349243,0,0.16397607326507568,1
1,0,0.8371162414550781,0,0.16288375854492188,1
0,0,0.8283060193061829,0,0.17169398069381714,1
0,0,0.788075864315033,0,0.21192413568496704,1
0,0,0.7747163772583008,0,0.22528362274169922,1
0,0,0.7293676137924194,0,0.27063238620758057,1
0,0,0.7358800172805786,0,0.2641199827194214,1
0,0,0.8314410448074341,0,0.16855895519256592,1
0,0,0.7256999015808105,0,0.27430009841918945,1
0,0,0.5606889724731445,0,0.43931102752685547,1
0,0,0.764567494392395,0,0.23543250560760498,1
0,0,0.7939779162406921,0,0.20602208375930786,1
0,0,0.8336132764816284,0,0.16638672351837158,1
0,0,0.7606309056282043,0,0.23936909437179565,1
1,0,0.720191240310669,0,0.27980875968933105,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8157268762588501,0,0.1842731237411499,1
0,0,0.7991946935653687,0,0.20080530643463135,1
0,0,0.6984726190567017,0,0.30152738094329834,1
0,0,0.8067427277565002,0,0.19325727224349976,1
0,0,0.8267598748207092,0,0.17324012517929077,1
0,0,0.8498950004577637,0,0.15010499954223633,1
0,0,0.8246424198150635,0,0.17535758018493652,1
0,0,0.8109623789787292,0,0.18903762102127075,1
0,0,0.8262978792190552,0,0.17370212078094482,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8364847898483276,0,0.16351521015167236,1
0,0,0.8293010592460632,0,0.17069894075393677,1
0,0,0.8210902810096741,0,0.17890971899032593,1
0,0,0.8130308389663696,0,0.18696916103363037,1
0,0,0.7737300395965576,0,0.22626996040344238,1
1,0,0.8200672268867493,0,0.17993277311325073,1
0,0,0.8280154466629028,0,0.17198455333709717,1
0,0,0.8282158970832825,0,0.17178410291671753,1
0,0,0.8246010541915894,0,0.17539894580841064,1
0,0,0.8290190100669861,0,0.17098098993301392,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8248153328895569,0,0.17518466711044312,1
0,0,0.8210118412971497,0,0.17898815870285034,1
0,0,0.8261193037033081,0,0.1738806962966919,1
0,0,0.8139998316764832,0,0.18600016832351685,1
0,0,0.7841983437538147,0,0.2158016562461853,1
0,0,0.8280841708183289,0,0.17191582918167114,1
0,0,0.7684387564659119,0,0.23156124353408813,1
1,0,0.814086377620697,0,0.18591362237930298,1
1,0,0.8325841426849365,0,0.16741585731506348,1
0,0,0.7531715035438538,0,0.24682849645614624,1
1,0,0.5408279299736023,0,0.4591720700263977,1
0,0,0.7830107808113098,0,0.21698921918869019,1
0,0,0.6890503168106079,0,0.3109496831893921,1
1,0,0.7991098761558533,0,0.20089012384414673,1
0,0,0.825147807598114,0,0.174852192401886,1
0,0,0.8156194090843201,0,0.18438059091567993,1
0,0,0.8327559232711792,0,0.1672440767288208,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8313871026039124,0,0.16861289739608765,1
1,0,0.662670373916626,0,0.337329626083374,1
0,0,0.7983912825584412,0,0.20160871744155884,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7534269094467163,0,0.2465730905532837,1
0,0,0.8720251321792603,0,0.12797486782073975,1
0,0,0.678557276725769,0,0.32144272327423096,1
0,0,0.7257760167121887,0,0.2742239832878113,1
0,0,0.834351658821106,0,0.16564834117889404,1
0,0,0.7809486389160156,0,0.21905136108398438,1
0,0,0.8007376194000244,0,0.19926238059997559,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7838377356529236,0,0.21616226434707642,1
0,0,0.8288541436195374,0,0.17114585638046265,1
0,0,0.7077719569206238,0,0.2922280430793762,1
0,0,0.786312997341156,0,0.213687002658844,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7959433794021606,0,0.20405662059783936,1
0,0,0.7545961141586304,0,0.24540388584136963,1
0,0,0.5748282670974731,0,0.42517173290252686,1
0,0,0.775268018245697,0,0.22473198175430298,1
0,0,0.7825610041618347,0,0.21743899583816528,1
1,1,0.5193950533866882,1,0.5193950533866882,1
1,0,0.814461886882782,0,0.18553811311721802,1
0,0,0.8269472718238831,0,0.17305272817611694,1
1,0,0.7649087309837341,0,0.23509126901626587,1
0,0,0.7697673439979553,0,0.23023265600204468,1
1,0,0.6916253566741943,0,0.30837464332580566,1
0,0,0.8255877494812012,0,0.17441225051879883,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7695322036743164,0,0.2304677963256836,1
0,0,0.826819658279419,0,0.17318034172058105,1
0,0,0.819657027721405,0,0.18034297227859497,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8424984812736511,0,0.15750151872634888,1
1,0,0.8266806602478027,0,0.17331933975219727,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7244905829429626,0,0.27550941705703735,1
0,0,0.8133765459060669,0,0.1866234540939331,1
1,0,0.8270673155784607,0,0.1729326844215393,1
0,0,0.7623947262763977,0,0.2376052737236023,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7806999683380127,0,0.2193000316619873,1
1,0,0.6233764886856079,0,0.3766235113143921,1
1,0,0.7315191626548767,0,0.2684808373451233,1
0,0,0.823998749256134,0,0.17600125074386597,1
0,0,0.8660202622413635,0,0.13397973775863647,1
0,0,0.8130702972412109,0,0.18692970275878906,1
1,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.8190804719924927,0,0.18091952800750732,1
0,0,0.8118934631347656,0,0.18810653686523438,1
0,0,0.8165699243545532,0,0.18343007564544678,1
1,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.8115208745002747,0,0.18847912549972534,1
0,0,0.7806176543235779,0,0.21938234567642212,1
0,0,0.8274611234664917,0,0.1725388765335083,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.8059707283973694,0,0.19402927160263062,1
1,0,0.7645875215530396,0,0.23541247844696045,1
0,0,0.7880997061729431,0,0.21190029382705688,1
1,0,0.6828321218490601,0,0.31716787815093994,1
0,0,0.7572253942489624,0,0.2427746057510376,1
0,0,0.8305957913398743,0,0.16940420866012573,1
1,1,0.5037973523139954,1,0.5037973523139954,1
0,0,0.828485906124115,0,0.171514093875885,1
1,0,0.825413167476654,0,0.17458683252334595,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8083177208900452,0,0.19168227910995483,1
0,0,0.6918980479240417,0,0.30810195207595825,1
0,0,0.8161527514457703,0,0.18384724855422974,1
0,0,0.7960977554321289,0,0.2039022445678711,1
0,0,0.8334018588066101,0,0.1665981411933899,1
0,0,0.7746137976646423,0,0.22538620233535767,1
0,0,0.700954794883728,0,0.299045205116272,1
0,0,0.7921292185783386,0,0.20787078142166138,1
0,0,0.8358282446861267,0,0.1641717553138733,1
0,0,0.8225348591804504,0,0.17746514081954956,1
0,0,0.833092451095581,0,0.16690754890441895,1
0,0,0.7886022329330444,0,0.21139776706695557,1
0,0,0.7836678624153137,0,0.21633213758468628,1
1,0,0.80121910572052,0,0.19878089427947998,1
0,0,0.8354630470275879,0,0.1645369529724121,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7038999199867249,0,0.29610008001327515,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8070823550224304,0,0.19291764497756958,1
0,0,0.8158355355262756,0,0.18416446447372437,1
0,0,0.9459384679794312,0,0.05406153202056885,1
0,0,0.8129448294639587,0,0.18705517053604126,1
0,0,0.826287567615509,0,0.17371243238449097,1
0,0,0.7968258261680603,0,0.2031741738319397,1
0,0,0.8085529208183289,0,0.19144707918167114,1
0,0,0.7862957715988159,0,0.21370422840118408,1
0,0,0.8194311857223511,0,0.18056881427764893,1
1,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.7467037439346313,0,0.25329625606536865,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8361250162124634,0,0.16387498378753662,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8215138912200928,0,0.17848610877990723,1
0,0,0.7860780358314514,0,0.21392196416854858,1
0,0,0.7979441285133362,0,0.20205587148666382,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7690153121948242,0,0.23098468780517578,1
0,0,0.8240994215011597,0,0.17590057849884033,1
0,0,0.8169342279434204,0,0.1830657720565796,1
0,0,0.8309535980224609,0,0.16904640197753906,1
0,0,0.8274491429328918,0,0.17255085706710815,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8200085759162903,0,0.17999142408370972,1
0,0,0.7957729697227478,0,0.2042270302772522,1
0,0,0.6915847659111023,0,0.3084152340888977,1
0,0,0.8162193894386292,0,0.18378061056137085,1
0,0,0.8425171375274658,0,0.15748286247253418,1
0,0,0.6697439551353455,0,0.33025604486465454,1
0,0,0.8248983025550842,0,0.17510169744491577,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8221352696418762,0,0.17786473035812378,1
1,0,0.8248153328895569,0,0.17518466711044312,1
0,0,0.7000063061714172,0,0.29999369382858276,1
0,0,0.8301807045936584,0,0.16981929540634155,1
0,0,0.7951503396034241,0,0.20484966039657593,1
0,0,0.8334601521492004,0,0.16653984785079956,1
0,0,0.7419466376304626,0,0.25805336236953735,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8224000334739685,0,0.1775999665260315,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7939490079879761,0,0.20605099201202393,1
1,0,0.8316593170166016,0,0.16834068298339844,1
1,0,0.6543573141098022,0,0.34564268589019775,1
0,0,0.6761252880096436,0,0.32387471199035645,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7782917022705078,0,0.2217082977294922,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.6782164573669434,0,0.32178354263305664,1
1,0,0.8040097951889038,0,0.1959902048110962,1
0,0,0.8351451754570007,0,0.16485482454299927,1
0,0,0.8466000556945801,0,0.15339994430541992,1
0,0,0.8380930423736572,0,0.16190695762634277,1
1,0,0.8311325311660767,0,0.16886746883392334,1
0,0,0.8334105610847473,0,0.16658943891525269,1
0,0,0.810492753982544,0,0.18950724601745605,1
1,0,0.6492896676063538,0,0.35071033239364624,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8221925497055054,0,0.17780745029449463,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8336132764816284,0,0.16638672351837158,1
0,1,0.5654215216636658,1,0.5654215216636658,1
0,0,0.7486534118652344,0,0.2513465881347656,1
0,0,0.6984464526176453,0,0.30155354738235474,1
0,0,0.8219928741455078,0,0.1780071258544922,1
0,0,0.8061673045158386,0,0.19383269548416138,1
0,0,0.8359946608543396,0,0.1640053391456604,1
0,0,0.8364847898483276,0,0.16351521015167236,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8286675214767456,0,0.1713324785232544,1
0,0,0.8223138451576233,0,0.1776861548423767,1
0,0,0.8050622940063477,0,0.19493770599365234,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8284955024719238,0,0.17150449752807617,1
0,0,0.8320407271385193,0,0.1679592728614807,1
0,0,0.8360188603401184,0,0.1639811396598816,1
0,0,0.7682849168777466,0,0.23171508312225342,1
0,0,0.8124860525131226,0,0.18751394748687744,1
0,0,0.8150824308395386,0,0.18491756916046143,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8303012251853943,0,0.1696987748146057,1
0,0,0.8358303308486938,0,0.16416966915130615,1
0,0,0.7864475250244141,0,0.21355247497558594,1
0,0,0.8109252452850342,0,0.18907475471496582,1
1,0,0.806139349937439,0,0.19386065006256104,1
1,0,0.6988877654075623,0,0.30111223459243774,1
0,0,0.6924130916595459,0,0.3075869083404541,1
0,0,0.8259643316268921,0,0.1740356683731079,1
0,0,0.7372596859931946,0,0.2627403140068054,1
0,0,0.8302189707756042,0,0.16978102922439575,1
1,0,0.8219668865203857,0,0.17803311347961426,1
0,0,0.8357531428337097,0,0.16424685716629028,1
0,0,0.8149473071098328,0,0.18505269289016724,1
0,0,0.781498372554779,0,0.21850162744522095,1
0,0,0.7826781272888184,0,0.21732187271118164,1
0,0,0.7848730087280273,0,0.21512699127197266,1
0,0,0.8128851652145386,0,0.18711483478546143,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7355769872665405,0,0.2644230127334595,1
1,0,0.9240829944610596,0,0.07591700553894043,1
0,0,0.5982353687286377,0,0.4017646312713623,1
0,0,0.7797069549560547,0,0.2202930450439453,1
1,0,0.561954140663147,0,0.438045859336853,1
0,0,0.823566198348999,0,0.17643380165100098,1
0,0,0.8046823143959045,0,0.19531768560409546,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.834872841835022,0,0.16512715816497803,1
0,0,0.8296032547950745,0,0.17039674520492554,1
0,0,0.6215373873710632,0,0.37846261262893677,1
1,0,0.8168206214904785,0,0.18317937850952148,1
0,0,0.7850539684295654,0,0.21494603157043457,1
0,0,0.8280395865440369,0,0.17196041345596313,1
0,0,0.7900663018226624,0,0.20993369817733765,1
0,0,0.8040100336074829,0,0.1959899663925171,1
1,0,0.8246237635612488,0,0.17537623643875122,1
0,0,0.7509016394615173,0,0.24909836053848267,1
0,0,0.6943559646606445,0,0.30564403533935547,1
0,0,0.88429856300354,0,0.11570143699645996,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.829124391078949,0,0.17087560892105103,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7080623507499695,0,0.2919376492500305,1
0,0,0.7676366567611694,0,0.23236334323883057,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7626321315765381,0,0.23736786842346191,1
0,0,0.8216257095336914,0,0.1783742904663086,1
0,0,0.8020222187042236,0,0.19797778129577637,1
1,0,0.7852439284324646,0,0.2147560715675354,1
0,0,0.8376176357269287,0,0.1623823642730713,1
0,0,0.803822934627533,0,0.19617706537246704,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.6540001630783081,0,0.3459998369216919,1
0,0,0.6363700032234192,0,0.3636299967765808,1
0,0,0.7298591136932373,0,0.2701408863067627,1
0,0,0.7778914570808411,0,0.22210854291915894,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8148435354232788,0,0.1851564645767212,1
1,0,0.8238186240196228,0,0.1761813759803772,1
0,0,0.8364847898483276,0,0.16351521015167236,1
0,0,0.7415514588356018,0,0.2584485411643982,1
0,0,0.8317772150039673,0,0.16822278499603271,1
0,0,0.5446268320083618,0,0.4553731679916382,1
0,0,0.8290278911590576,0,0.17097210884094238,1
0,0,0.6524902582168579,0,0.3475097417831421,1
1,0,0.8063898682594299,0,0.19361013174057007,1
0,0,0.8339450359344482,0,0.16605496406555176,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7619269490242004,0,0.23807305097579956,1
1,0,0.7363753318786621,0,0.2636246681213379,1
0,0,0.739903450012207,0,0.26009654998779297,1
1,0,0.8380930423736572,0,0.16190695762634277,1
0,0,0.7387420535087585,0,0.26125794649124146,1
0,0,0.835161030292511,0,0.164838969707489,1
0,0,0.8197289705276489,0,0.18027102947235107,1
0,0,0.7834222316741943,0,0.21657776832580566,1
1,0,0.7426064014434814,0,0.25739359855651855,1
1,0,0.8380930423736572,0,0.16190695762634277,1
