labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8039764165878296,0,0.1960235834121704,1
1,0,0.7141868472099304,0,0.2858131527900696,1
0,0,0.8206242918968201,0,0.17937570810317993,1
0,0,0.749898374080658,0,0.25010162591934204,1
0,0,0.8741865754127502,0,0.12581342458724976,1
1,0,0.8571905493736267,0,0.1428094506263733,1
0,0,0.8328732848167419,0,0.16712671518325806,1
0,0,0.5238342881202698,0,0.4761657118797302,1
0,0,0.8742279410362244,0,0.12577205896377563,1
0,0,0.6518446207046509,0,0.3481553792953491,1
1,0,0.5784835815429688,0,0.42151641845703125,1
1,0,0.7040249705314636,0,0.2959750294685364,1
0,0,0.8327616453170776,0,0.16723835468292236,1
0,0,0.8605451583862305,0,0.13945484161376953,1
0,0,0.7955964207649231,0,0.2044035792350769,1
0,0,0.626884937286377,0,0.37311506271362305,1
1,0,0.6280274391174316,0,0.37197256088256836,1
0,0,0.8948769569396973,0,0.10512304306030273,1
0,0,0.5250006318092346,0,0.4749993681907654,1
0,0,0.8638850450515747,0,0.1361149549484253,1
0,0,0.9079208970069885,0,0.09207910299301147,1
0,0,0.8505188822746277,0,0.14948111772537231,1
0,0,0.588927686214447,0,0.411072313785553,1
0,0,0.8466932773590088,0,0.1533067226409912,1
1,0,0.7870978116989136,0,0.21290218830108643,1
0,0,0.919840395450592,0,0.08015960454940796,1
0,0,0.9004737138748169,0,0.0995262861251831,1
0,1,0.6431012749671936,1,0.6431012749671936,1
0,0,0.7661109566688538,0,0.23388904333114624,1
1,0,0.7617335915565491,0,0.23826640844345093,1
0,0,0.900191068649292,0,0.09980893135070801,1
1,0,0.7364845871925354,0,0.2635154128074646,1
0,0,0.8750154972076416,0,0.1249845027923584,1
0,0,0.8085470795631409,0,0.19145292043685913,1
0,0,0.8676490187644958,0,0.13235098123550415,1
0,0,0.6715806722640991,0,0.3284193277359009,1
0,0,0.5851544737815857,0,0.4148455262184143,1
0,0,0.8173277974128723,0,0.18267220258712769,1
1,0,0.7919219732284546,0,0.2080780267715454,1
0,0,0.8288527131080627,0,0.17114728689193726,1
0,0,0.903583288192749,0,0.09641671180725098,1
1,0,0.612531304359436,0,0.38746869564056396,1
0,0,0.885121762752533,0,0.11487823724746704,1
0,0,0.8662745952606201,0,0.13372540473937988,1
1,0,0.6893956661224365,0,0.3106043338775635,1
0,0,0.7710095047950745,0,0.22899049520492554,1
0,0,0.896775484085083,0,0.10322451591491699,1
1,1,0.5150720477104187,1,0.5150720477104187,1
0,0,0.8639914393424988,0,0.13600856065750122,1
0,0,0.8706570863723755,0,0.1293429136276245,1
0,0,0.8312085270881653,0,0.16879147291183472,1
0,0,0.8663383722305298,0,0.13366162776947021,1
1,0,0.543221652507782,0,0.456778347492218,1
0,0,0.9189927577972412,0,0.08100724220275879,1
0,1,0.590028703212738,1,0.590028703212738,1
0,0,0.7989250421524048,0,0.20107495784759521,1
0,0,0.8658519983291626,0,0.1341480016708374,1
0,1,0.5568621158599854,1,0.5568621158599854,1
0,0,0.866230309009552,0,0.133769690990448,1
0,0,0.6632701754570007,0,0.33672982454299927,1
1,0,0.6843085885047913,0,0.31569141149520874,1
0,0,0.8691129088401794,0,0.13088709115982056,1
0,0,0.8623475432395935,0,0.1376524567604065,1
0,0,0.8638606071472168,0,0.1361393928527832,1
0,0,0.8975829482078552,0,0.10241705179214478,1
0,0,0.8201248645782471,0,0.17987513542175293,1
1,0,0.859826922416687,0,0.140173077583313,1
0,0,0.8658519983291626,0,0.1341480016708374,1
1,0,0.7124714255332947,0,0.2875285744667053,1
1,0,0.5363524556159973,0,0.4636475443840027,1
0,0,0.8774691820144653,0,0.12253081798553467,1
1,0,0.7447060346603394,0,0.25529396533966064,1
0,0,0.7250821590423584,0,0.2749178409576416,1
0,0,0.8881767988204956,0,0.1118232011795044,1
0,0,0.8644024133682251,0,0.1355975866317749,1
0,0,0.8697232007980347,0,0.13027679920196533,1
0,0,0.5914555191993713,0,0.40854448080062866,1
1,0,0.8205917477607727,0,0.1794082522392273,1
0,0,0.8863987922668457,0,0.1136012077331543,1
1,1,0.5491604804992676,1,0.5491604804992676,1
1,0,0.8838159441947937,0,0.1161840558052063,1
0,0,0.5475760102272034,0,0.45242398977279663,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.9228835105895996,0,0.07711648941040039,1
0,0,0.8692793250083923,0,0.13072067499160767,1
0,0,0.782439112663269,0,0.21756088733673096,1
0,0,0.8874918222427368,0,0.11250817775726318,1
0,0,0.8585675954818726,0,0.14143240451812744,1
0,0,0.8893449306488037,0,0.11065506935119629,1
0,0,0.8109892010688782,0,0.18901079893112183,1
0,0,0.8463030457496643,0,0.1536969542503357,1
0,0,0.8534397482872009,0,0.14656025171279907,1
0,0,0.8471866250038147,0,0.1528133749961853,1
0,0,0.8500473499298096,0,0.14995265007019043,1
0,0,0.7944737076759338,0,0.20552629232406616,1
0,0,0.5811721682548523,0,0.4188278317451477,1
0,0,0.7316697835922241,0,0.2683302164077759,1
0,0,0.9127288460731506,0,0.08727115392684937,1
0,0,0.8624390363693237,0,0.13756096363067627,1
0,0,0.8476748466491699,0,0.15232515335083008,1
0,0,0.9270085692405701,0,0.07299143075942993,1
0,0,0.8829473257064819,0,0.11705267429351807,1
0,0,0.6938620805740356,0,0.30613791942596436,1
0,0,0.892707109451294,0,0.10729289054870605,1
0,0,0.8720443844795227,0,0.1279556155204773,1
1,0,0.7652198672294617,0,0.23478013277053833,1
0,0,0.6950992345809937,0,0.30490076541900635,1
0,0,0.7048680782318115,0,0.2951319217681885,1
0,0,0.8179243206977844,0,0.18207567930221558,1
0,0,0.8598682284355164,0,0.14013177156448364,1
1,0,0.8909038305282593,0,0.10909616947174072,1
0,0,0.7725390791893005,0,0.22746092081069946,1
0,0,0.7848373055458069,0,0.21516269445419312,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.5807339549064636,0,0.4192660450935364,1
1,0,0.8294017910957336,0,0.17059820890426636,1
0,0,0.8563270568847656,0,0.14367294311523438,1
0,0,0.9110631942749023,0,0.08893680572509766,1
0,0,0.881916880607605,0,0.11808311939239502,1
0,0,0.8180879950523376,0,0.18191200494766235,1
1,0,0.8294868469238281,0,0.17051315307617188,1
0,0,0.7286878824234009,0,0.2713121175765991,1
0,0,0.8781680464744568,0,0.12183195352554321,1
0,0,0.7878092527389526,0,0.21219074726104736,1
0,0,0.9115951657295227,0,0.0884048342704773,1
0,0,0.7905766367912292,0,0.20942336320877075,1
0,0,0.6747545003890991,0,0.3252454996109009,1
0,0,0.8623437285423279,0,0.13765627145767212,1
1,0,0.7118203043937683,0,0.2881796956062317,1
1,0,0.6031081080436707,0,0.39689189195632935,1
0,0,0.8131993412971497,0,0.18680065870285034,1
0,0,0.7279984354972839,0,0.27200156450271606,1
0,0,0.8371928334236145,0,0.1628071665763855,1
0,0,0.9106782674789429,0,0.08932173252105713,1
0,0,0.8925536274909973,0,0.10744637250900269,1
0,0,0.8910165429115295,0,0.10898345708847046,1
0,0,0.8742780685424805,0,0.12572193145751953,1
0,1,0.5217390060424805,1,0.5217390060424805,1
0,0,0.7091893553733826,0,0.29081064462661743,1
1,0,0.820135235786438,0,0.179864764213562,1
0,0,0.6198263168334961,0,0.3801736831665039,1
0,0,0.5414155721664429,0,0.45858442783355713,1
0,0,0.7206520438194275,0,0.2793479561805725,1
1,0,0.5762315988540649,0,0.42376840114593506,1
0,0,0.8210532069206238,0,0.17894679307937622,1
0,0,0.7985320687294006,0,0.20146793127059937,1
0,0,0.5634620189666748,0,0.4365379810333252,1
0,0,0.6916743516921997,0,0.3083256483078003,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.7130809426307678,0,0.2869190573692322,1
0,0,0.8462563753128052,0,0.15374362468719482,1
0,0,0.642315685749054,0,0.35768431425094604,1
0,0,0.9129725098609924,0,0.08702749013900757,1
1,0,0.6720062494277954,0,0.3279937505722046,1
1,0,0.85353684425354,0,0.14646315574645996,1
0,0,0.9046300053596497,0,0.09536999464035034,1
0,0,0.9041445851325989,0,0.09585541486740112,1
0,0,0.8521763682365417,0,0.14782363176345825,1
1,0,0.8123297095298767,0,0.1876702904701233,1
0,0,0.8936054110527039,0,0.10639458894729614,1
0,0,0.6371219754219055,0,0.3628780245780945,1
0,1,0.5236232876777649,1,0.5236232876777649,1
0,0,0.8509445786476135,0,0.14905542135238647,1
1,0,0.5884450078010559,0,0.4115549921989441,1
0,0,0.815552294254303,0,0.18444770574569702,1
0,0,0.7817686200141907,0,0.21823137998580933,1
0,0,0.8742116689682007,0,0.12578833103179932,1
0,1,0.5754388570785522,1,0.5754388570785522,1
1,0,0.8628042936325073,0,0.13719570636749268,1
0,0,0.7990031838417053,0,0.20099681615829468,1
1,0,0.8169370889663696,0,0.18306291103363037,1
0,0,0.6853067874908447,0,0.3146932125091553,1
0,0,0.901902437210083,0,0.09809756278991699,1
0,0,0.912028968334198,0,0.087971031665802,1
0,0,0.8606836795806885,0,0.13931632041931152,1
0,0,0.7685163617134094,0,0.23148363828659058,1
1,0,0.5613164305686951,0,0.43868356943130493,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8017786145210266,0,0.1982213854789734,1
0,0,0.6157762408256531,0,0.3842237591743469,1
0,0,0.7157570123672485,0,0.28424298763275146,1
0,0,0.8013070821762085,0,0.1986929178237915,1
0,0,0.6202552318572998,0,0.3797447681427002,1
0,0,0.8788207769393921,0,0.12117922306060791,1
1,0,0.8864812254905701,0,0.11351877450942993,1
0,0,0.7072691321372986,0,0.2927308678627014,1
0,0,0.7856976389884949,0,0.21430236101150513,1
0,0,0.7500522136688232,0,0.24994778633117676,1
0,0,0.5932973623275757,0,0.4067026376724243,1
0,0,0.6739766597747803,0,0.3260233402252197,1
0,0,0.8846459984779358,0,0.11535400152206421,1
0,0,0.7119367122650146,0,0.28806328773498535,1
0,0,0.8358170986175537,0,0.1641829013824463,1
0,0,0.8934142589569092,0,0.10658574104309082,1
0,0,0.8767116069793701,0,0.12328839302062988,1
0,0,0.8912891745567322,0,0.10871082544326782,1
0,0,0.7096705436706543,0,0.2903294563293457,1
1,0,0.7226986885070801,0,0.2773013114929199,1
0,0,0.8288632035255432,0,0.1711367964744568,1
0,0,0.9157803058624268,0,0.08421969413757324,1
0,0,0.8899368643760681,0,0.11006313562393188,1
0,0,0.6591328382492065,0,0.34086716175079346,1
0,0,0.8170338273048401,0,0.1829661726951599,1
0,0,0.8935367465019226,0,0.10646325349807739,1
0,0,0.8463639616966248,0,0.15363603830337524,1
0,0,0.9059292078018188,0,0.09407079219818115,1
0,0,0.9281275272369385,0,0.07187247276306152,1
0,0,0.8607857823371887,0,0.13921421766281128,1
0,0,0.8815591931343079,0,0.11844080686569214,1
0,0,0.8582054376602173,0,0.14179456233978271,1
0,0,0.870741069316864,0,0.129258930683136,1
0,0,0.8978793025016785,0,0.10212069749832153,1
0,0,0.8566129803657532,0,0.14338701963424683,1
0,0,0.8298566937446594,0,0.17014330625534058,1
1,0,0.7759656310081482,0,0.2240343689918518,1
0,0,0.8598181009292603,0,0.14018189907073975,1
0,0,0.9173658490180969,0,0.08263415098190308,1
0,0,0.8856202960014343,0,0.11437970399856567,1
0,0,0.7357080578804016,0,0.2642919421195984,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.9244076013565063,0,0.07559239864349365,1
0,0,0.7964223027229309,0,0.2035776972770691,1
0,0,0.8976216316223145,0,0.10237836837768555,1
0,0,0.8704326152801514,0,0.12956738471984863,1
0,0,0.8297932147979736,0,0.17020678520202637,1
0,0,0.902653694152832,0,0.09734630584716797,1
0,0,0.8120738863945007,0,0.18792611360549927,1
1,0,0.6630223393440247,0,0.33697766065597534,1
1,0,0.6864551305770874,0,0.3135448694229126,1
0,0,0.6712886691093445,0,0.3287113308906555,1
1,0,0.6239193081855774,0,0.3760806918144226,1
0,0,0.7574449777603149,0,0.24255502223968506,1
0,0,0.6494540572166443,0,0.3505459427833557,1
1,0,0.822209358215332,0,0.17779064178466797,1
0,0,0.8598810434341431,0,0.14011895656585693,1
0,0,0.8945751190185547,0,0.10542488098144531,1
0,0,0.9098124504089355,0,0.09018754959106445,1
0,0,0.8783206939697266,0,0.12167930603027344,1
0,0,0.6016130447387695,0,0.39838695526123047,1
1,1,0.5420162677764893,1,0.5420162677764893,1
0,0,0.8924139142036438,0,0.1075860857963562,1
0,0,0.6506083011627197,0,0.3493916988372803,1
0,0,0.6763686537742615,0,0.3236313462257385,1
0,0,0.9216291904449463,0,0.07837080955505371,1
0,0,0.581684410572052,0,0.418315589427948,1
0,0,0.6720600724220276,0,0.3279399275779724,1
0,0,0.8705213069915771,0,0.12947869300842285,1
0,0,0.8753276467323303,0,0.12467235326766968,1
0,0,0.7522582411766052,0,0.24774175882339478,1
0,0,0.8445715308189392,0,0.1554284691810608,1
0,0,0.7672009468078613,0,0.23279905319213867,1
0,0,0.878899335861206,0,0.12110066413879395,1
0,0,0.6740677952766418,0,0.32593220472335815,1
0,1,0.5556294322013855,1,0.5556294322013855,1
0,0,0.7394299507141113,0,0.26057004928588867,1
0,0,0.7340625524520874,0,0.2659374475479126,1
0,0,0.5125899314880371,0,0.4874100685119629,1
0,0,0.8550011515617371,0,0.14499884843826294,1
0,0,0.6766236424446106,0,0.3233763575553894,1
0,0,0.7597348093986511,0,0.24026519060134888,1
0,0,0.8022558093070984,0,0.1977441906929016,1
1,1,0.5578656792640686,1,0.5578656792640686,1
1,0,0.6888441443443298,0,0.31115585565567017,1
0,0,0.8932304978370667,0,0.10676950216293335,1
1,0,0.7663676142692566,0,0.2336323857307434,1
0,0,0.8811081051826477,0,0.1188918948173523,1
1,1,0.515776515007019,1,0.515776515007019,1
0,0,0.907507598400116,0,0.09249240159988403,1
0,1,0.5489127039909363,1,0.5489127039909363,1
1,0,0.7923226356506348,0,0.20767736434936523,1
0,0,0.7682238221168518,0,0.2317761778831482,1
0,0,0.8042479157447815,0,0.1957520842552185,1
1,0,0.8840763568878174,0,0.11592364311218262,1
0,0,0.8043731451034546,0,0.1956268548965454,1
0,0,0.6924232244491577,0,0.3075767755508423,1
1,0,0.8672851324081421,0,0.1327148675918579,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.7610722780227661,0,0.2389277219772339,1
0,0,0.8931484222412109,0,0.10685157775878906,1
1,0,0.8858487010002136,0,0.11415129899978638,1
0,0,0.8778223991394043,0,0.1221776008605957,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.9343514442443848,0,0.06564855575561523,1
1,0,0.5501793622970581,0,0.4498206377029419,1
1,0,0.5815737247467041,0,0.4184262752532959,1
0,0,0.866943359375,0,0.133056640625,1
0,0,0.9457851052284241,0,0.05421489477157593,1
0,0,0.9215587377548218,0,0.07844126224517822,1
1,0,0.5769144296646118,0,0.4230855703353882,1
1,0,0.6364043951034546,0,0.3635956048965454,1
0,0,0.8849964737892151,0,0.11500352621078491,1
0,0,0.8008006811141968,0,0.19919931888580322,1
1,0,0.8330435752868652,0,0.16695642471313477,1
1,0,0.8571854829788208,0,0.1428145170211792,1
0,0,0.9007349610328674,0,0.09926503896713257,1
0,0,0.9204646944999695,0,0.07953530550003052,1
1,0,0.8234872221946716,0,0.17651277780532837,1
0,0,0.8938836455345154,0,0.10611635446548462,1
1,0,0.8048901557922363,0,0.19510984420776367,1
1,0,0.8281527161598206,0,0.17184728384017944,1
0,0,0.7991992831230164,0,0.20080071687698364,1
1,0,0.7432971000671387,0,0.25670289993286133,1
0,0,0.7451245784759521,0,0.25487542152404785,1
0,0,0.8785262703895569,0,0.12147372961044312,1
1,0,0.5138189792633057,0,0.48618102073669434,1
0,0,0.721990704536438,0,0.278009295463562,1
1,0,0.8605204224586487,0,0.13947957754135132,1
0,0,0.8798345923423767,0,0.12016540765762329,1
0,0,0.7159162163734436,0,0.2840837836265564,1
0,0,0.7885398864746094,0,0.21146011352539062,1
0,0,0.7857129573822021,0,0.21428704261779785,1
0,0,0.7943235635757446,0,0.20567643642425537,1
0,0,0.7545413970947266,0,0.24545860290527344,1
0,0,0.7711929678916931,0,0.22880703210830688,1
0,0,0.8490694165229797,0,0.15093058347702026,1
0,0,0.8238644599914551,0,0.17613554000854492,1
0,0,0.9061247110366821,0,0.09387528896331787,1
0,0,0.8796208500862122,0,0.12037914991378784,1
0,0,0.8756583333015442,0,0.12434166669845581,1
0,0,0.861454427242279,0,0.13854557275772095,1
0,0,0.7059898376464844,0,0.2940101623535156,1
1,0,0.786329448223114,0,0.213670551776886,1
0,0,0.8576722741127014,0,0.14232772588729858,1
0,0,0.6955143809318542,0,0.30448561906814575,1
0,0,0.6455107927322388,0,0.35448920726776123,1
0,0,0.772549033164978,0,0.22745096683502197,1
0,0,0.8207215666770935,0,0.1792784333229065,1
0,0,0.878016471862793,0,0.12198352813720703,1
0,0,0.8730587959289551,0,0.12694120407104492,1
0,0,0.7826713919639587,0,0.21732860803604126,1
0,0,0.8405123949050903,0,0.15948760509490967,1
0,0,0.8558565974235535,0,0.14414340257644653,1
0,0,0.8686061501502991,0,0.13139384984970093,1
0,0,0.6688623428344727,0,0.33113765716552734,1
0,0,0.6326349377632141,0,0.3673650622367859,1
0,0,0.7654280662536621,0,0.2345719337463379,1
0,0,0.8651042580604553,0,0.13489574193954468,1
1,0,0.8402624130249023,0,0.15973758697509766,1
1,0,0.7403181195259094,0,0.2596818804740906,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.7687384486198425,0,0.23126155138015747,1
0,0,0.6877037286758423,0,0.3122962713241577,1
0,0,0.7512365579605103,0,0.24876344203948975,1
0,0,0.8995344638824463,0,0.10046553611755371,1
0,0,0.766836941242218,0,0.23316305875778198,1
0,0,0.7897080183029175,0,0.21029198169708252,1
1,0,0.5300673842430115,0,0.4699326157569885,1
0,0,0.8152727484703064,0,0.1847272515296936,1
0,0,0.7884796261787415,0,0.21152037382125854,1
0,0,0.9140322804450989,0,0.08596771955490112,1
0,0,0.9074699878692627,0,0.0925300121307373,1
0,0,0.9197253584861755,0,0.08027464151382446,1
1,0,0.6103004813194275,0,0.3896995186805725,1
0,0,0.9040324091911316,0,0.09596759080886841,1
0,0,0.8112814426422119,0,0.18871855735778809,1
0,0,0.7423420548439026,0,0.2576579451560974,1
0,0,0.8655844926834106,0,0.13441550731658936,1
0,0,0.9599385261535645,0,0.04006147384643555,1
0,0,0.848609447479248,0,0.15139055252075195,1
0,0,0.8249460458755493,0,0.17505395412445068,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8201466202735901,0,0.1798533797264099,1
1,0,0.8457540273666382,0,0.15424597263336182,1
0,0,0.8462594747543335,0,0.1537405252456665,1
0,0,0.8647158145904541,0,0.1352841854095459,1
0,0,0.7926121950149536,0,0.2073878049850464,1
0,0,0.8684401512145996,0,0.1315598487854004,1
0,0,0.6860691905021667,0,0.31393080949783325,1
0,0,0.8501313924789429,0,0.14986860752105713,1
0,0,0.7549735903739929,0,0.24502640962600708,1
1,0,0.6009697318077087,0,0.39903026819229126,1
0,0,0.8590840101242065,0,0.14091598987579346,1
1,0,0.8668486475944519,0,0.1331513524055481,1
1,1,0.5007520914077759,1,0.5007520914077759,1
0,0,0.647380530834198,0,0.352619469165802,1
0,0,0.8483606576919556,0,0.15163934230804443,1
0,0,0.6306376457214355,0,0.36936235427856445,1
0,0,0.7210288643836975,0,0.2789711356163025,1
1,0,0.638049304485321,0,0.36195069551467896,1
0,0,0.8217719793319702,0,0.17822802066802979,1
1,0,0.5343508124351501,0,0.46564918756484985,1
0,0,0.8925402164459229,0,0.10745978355407715,1
0,0,0.9446043372154236,0,0.055395662784576416,1
0,0,0.8215439915657043,0,0.17845600843429565,1
1,0,0.8542142510414124,0,0.14578574895858765,1
0,0,0.8875767588615417,0,0.11242324113845825,1
0,0,0.580926775932312,0,0.419073224067688,1
1,1,0.5929766297340393,1,0.5929766297340393,1
1,0,0.6220656037330627,0,0.37793439626693726,1
0,0,0.7654494643211365,0,0.23455053567886353,1
1,0,0.8477053046226501,0,0.15229469537734985,1
0,0,0.8983741402626038,0,0.10162585973739624,1
0,1,0.6917078495025635,1,0.6917078495025635,1
0,0,0.8611956238746643,0,0.1388043761253357,1
0,0,0.5414751768112183,0,0.45852482318878174,1
0,0,0.7376520037651062,0,0.2623479962348938,1
0,0,0.8370487689971924,0,0.16295123100280762,1
0,0,0.8640150427818298,0,0.13598495721817017,1
0,0,0.8111459016799927,0,0.18885409832000732,1
0,0,0.856347918510437,0,0.143652081489563,1
0,0,0.8831716179847717,0,0.11682838201522827,1
0,0,0.9327769875526428,0,0.06722301244735718,1
0,0,0.9029824733734131,0,0.09701752662658691,1
0,0,0.7139104604721069,0,0.28608953952789307,1
0,0,0.7166322469711304,0,0.28336775302886963,1
0,0,0.8973716497421265,0,0.10262835025787354,1
0,0,0.6295208930969238,0,0.37047910690307617,1
0,0,0.8913365602493286,0,0.10866343975067139,1
0,0,0.881888210773468,0,0.11811178922653198,1
0,0,0.8134975433349609,0,0.18650245666503906,1
0,0,0.855334460735321,0,0.14466553926467896,1
0,0,0.8385165333747864,0,0.16148346662521362,1
0,1,0.5023795962333679,1,0.5023795962333679,1
0,0,0.9343874454498291,0,0.0656125545501709,1
0,0,0.9103286266326904,0,0.08967137336730957,1
0,0,0.7237104773521423,0,0.27628952264785767,1
0,0,0.755634069442749,0,0.24436593055725098,1
1,0,0.8429425954818726,0,0.15705740451812744,1
1,0,0.6237229108810425,0,0.3762770891189575,1
0,0,0.6938870549201965,0,0.30611294507980347,1
0,0,0.8322983980178833,0,0.1677016019821167,1
0,0,0.6619393229484558,0,0.3380606770515442,1
0,0,0.8830133080482483,0,0.11698669195175171,1
1,0,0.73419588804245,0,0.26580411195755005,1
0,0,0.8672583103179932,0,0.13274168968200684,1
0,0,0.8650596737861633,0,0.13494032621383667,1
0,0,0.6958404183387756,0,0.30415958166122437,1
0,0,0.6915032267570496,0,0.30849677324295044,1
0,0,0.7900354266166687,0,0.2099645733833313,1
0,0,0.8667111992835999,0,0.13328880071640015,1
0,0,0.8574443459510803,0,0.14255565404891968,1
0,0,0.6472537517547607,0,0.35274624824523926,1
1,0,0.8520159125328064,0,0.1479840874671936,1
0,1,0.5948013067245483,1,0.5948013067245483,1
0,0,0.9758030772209167,0,0.024196922779083252,1
1,1,0.5385006070137024,1,0.5385006070137024,1
0,0,0.9254682660102844,0,0.07453173398971558,1
0,0,0.829103410243988,0,0.17089658975601196,1
1,0,0.873340904712677,0,0.126659095287323,1
0,0,0.8667627573013306,0,0.13323724269866943,1
0,0,0.8804979920387268,0,0.1195020079612732,1
0,0,0.6658329367637634,0,0.3341670632362366,1
1,0,0.7394614815711975,0,0.2605385184288025,1
0,0,0.7492293119430542,0,0.2507706880569458,1
0,0,0.7740770578384399,0,0.22592294216156006,1
0,0,0.8510224223136902,0,0.14897757768630981,1
0,0,0.9138691425323486,0,0.08613085746765137,1
1,0,0.8698024749755859,0,0.13019752502441406,1
0,0,0.8566222786903381,0,0.14337772130966187,1
0,0,0.7319953441619873,0,0.2680046558380127,1
0,0,0.7823730111122131,0,0.21762698888778687,1
1,0,0.7677000761032104,0,0.23229992389678955,1
0,0,0.7989947199821472,0,0.20100528001785278,1
0,0,0.8768459558486938,0,0.12315404415130615,1
1,0,0.7384138107299805,0,0.26158618927001953,1
0,0,0.8217715620994568,0,0.1782284379005432,1
0,0,0.8370076417922974,0,0.16299235820770264,1
0,0,0.6780588030815125,0,0.32194119691848755,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8509595990180969,0,0.14904040098190308,1
0,0,0.897602915763855,0,0.10239708423614502,1
0,0,0.8600383996963501,0,0.1399616003036499,1
1,0,0.5133069753646851,0,0.48669302463531494,1
0,0,0.8933969736099243,0,0.10660302639007568,1
0,0,0.8910640478134155,0,0.10893595218658447,1
0,0,0.59548419713974,0,0.40451580286026,1
0,0,0.754645824432373,0,0.24535417556762695,1
0,0,0.6424424648284912,0,0.3575575351715088,1
0,0,0.839674711227417,0,0.160325288772583,1
0,0,0.8425792455673218,0,0.15742075443267822,1
1,0,0.53920578956604,0,0.46079421043395996,1
0,0,0.6479350924491882,0,0.35206490755081177,1
1,0,0.8744356632232666,0,0.1255643367767334,1
0,0,0.8910288214683533,0,0.10897117853164673,1
0,0,0.7407004237174988,0,0.2592995762825012,1
0,0,0.8702074289321899,0,0.12979257106781006,1
0,0,0.620227038860321,0,0.37977296113967896,1
0,0,0.8838595151901245,0,0.11614048480987549,1
0,0,0.5705706477165222,0,0.4294293522834778,1
1,0,0.980423092842102,0,0.01957690715789795,1
0,0,0.5647314190864563,0,0.4352685809135437,1
0,0,0.642543375492096,0,0.35745662450790405,1
0,0,0.8613730669021606,0,0.13862693309783936,1
0,0,0.7776072025299072,0,0.22239279747009277,1
0,0,0.6117433905601501,0,0.38825660943984985,1
1,0,0.7506247758865356,0,0.24937522411346436,1
0,0,0.8463858366012573,0,0.15361416339874268,1
1,0,0.7908666729927063,0,0.2091333270072937,1
0,0,0.7876716256141663,0,0.21232837438583374,1
0,0,0.7843334078788757,0,0.21566659212112427,1
0,0,0.879679262638092,0,0.12032073736190796,1
0,0,0.8001933693885803,0,0.19980663061141968,1
1,0,0.7000243067741394,0,0.2999756932258606,1
1,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8030228018760681,0,0.19697719812393188,1
