labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,1,0.599330723285675,1,0.599330723285675,1
0,0,0.7384644150733948,0,0.2615355849266052,1
1,0,0.8202303051948547,0,0.17976969480514526,1
0,0,0.92533940076828,0,0.07466059923171997,1
1,0,0.764285147190094,0,0.235714852809906,1
0,0,0.8629249334335327,0,0.13707506656646729,1
0,0,0.8116174936294556,0,0.18838250637054443,1
0,0,0.8493978381156921,0,0.15060216188430786,1
0,0,0.7348746061325073,0,0.2651253938674927,1
0,0,0.6636472344398499,0,0.33635276556015015,1
0,0,0.8192422986030579,0,0.18075770139694214,1
1,0,0.7317525744438171,0,0.26824742555618286,1
0,0,0.8721315860748291,0,0.1278684139251709,1
0,0,0.8929262161254883,0,0.10707378387451172,1
1,0,0.6410601139068604,0,0.35893988609313965,1
0,0,0.868364155292511,0,0.131635844707489,1
0,0,0.880397617816925,0,0.11960238218307495,1
1,0,0.851327657699585,0,0.14867234230041504,1
0,0,0.7735190987586975,0,0.2264809012413025,1
0,0,0.8801845908164978,0,0.1198154091835022,1
1,0,0.5329774022102356,0,0.4670225977897644,1
0,0,0.8619746565818787,0,0.13802534341812134,1
0,0,0.8534520268440247,0,0.14654797315597534,1
0,0,0.861755907535553,0,0.13824409246444702,1
0,0,0.8588747382164001,0,0.14112526178359985,1
1,0,0.5501883029937744,0,0.4498116970062256,1
0,0,0.8946370482444763,0,0.10536295175552368,1
0,1,0.5506210923194885,1,0.5506210923194885,1
0,0,0.7947580814361572,0,0.20524191856384277,1
0,0,0.8592821359634399,0,0.14071786403656006,1
0,0,0.518154501914978,0,0.481845498085022,1
0,0,0.8796135783195496,0,0.12038642168045044,1
0,0,0.7092445492744446,0,0.2907554507255554,1
1,0,0.6357266902923584,0,0.3642733097076416,1
0,0,0.8541023135185242,0,0.14589768648147583,1
0,0,0.8606827855110168,0,0.13931721448898315,1
0,0,0.8593041896820068,0,0.14069581031799316,1
0,0,0.8742347955703735,0,0.12576520442962646,1
0,0,0.8080336451530457,0,0.19196635484695435,1
1,0,0.8612550497055054,0,0.13874495029449463,1
0,0,0.8592821359634399,0,0.14071786403656006,1
1,0,0.7358283996582031,0,0.2641716003417969,1
1,0,0.5542899966239929,0,0.4457100033760071,1
0,0,0.8885027170181274,0,0.11149728298187256,1
1,0,0.6860679984092712,0,0.31393200159072876,1
0,0,0.8325746059417725,0,0.16742539405822754,1
0,0,0.8787072896957397,0,0.12129271030426025,1
0,0,0.9072588682174683,0,0.09274113178253174,1
0,0,0.862411379814148,0,0.13758862018585205,1
0,0,0.6012574434280396,0,0.39874255657196045,1
1,0,0.8675290942192078,0,0.13247090578079224,1
0,0,0.8742249608039856,0,0.1257750391960144,1
1,1,0.529864490032196,1,0.529864490032196,1
1,0,0.9232462644577026,0,0.07675373554229736,1
0,0,0.5765153169631958,0,0.4234846830368042,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.9096630811691284,0,0.09033691883087158,1
0,0,0.8539292216300964,0,0.14607077836990356,1
0,0,0.8002827167510986,0,0.19971728324890137,1
0,0,0.8877463936805725,0,0.11225360631942749,1
0,0,0.8518438339233398,0,0.14815616607666016,1
0,0,0.8733090162277222,0,0.12669098377227783,1
0,0,0.7958137392997742,0,0.20418626070022583,1
0,0,0.8454505801200867,0,0.15454941987991333,1
0,0,0.8466000556945801,0,0.15339994430541992,1
0,0,0.8340355753898621,0,0.16596442461013794,1
0,0,0.8383499383926392,0,0.16165006160736084,1
0,0,0.7998356819152832,0,0.2001643180847168,1
0,0,0.609552800655365,0,0.390447199344635,1
0,0,0.7257475256919861,0,0.2742524743080139,1
0,0,0.8923870921134949,0,0.10761290788650513,1
0,0,0.8925600647926331,0,0.10743993520736694,1
0,0,0.8938482999801636,0,0.10615170001983643,1
0,0,0.9225454330444336,0,0.0774545669555664,1
0,0,0.8462009429931641,0,0.15379905700683594,1
0,0,0.7139593958854675,0,0.28604060411453247,1
0,0,0.9090287089347839,0,0.09097129106521606,1
0,0,0.8624730706214905,0,0.13752692937850952,1
1,0,0.714380145072937,0,0.285619854927063,1
0,0,0.7474488615989685,0,0.2525511384010315,1
0,0,0.679541826248169,0,0.32045817375183105,1
0,0,0.7968668937683105,0,0.20313310623168945,1
0,0,0.86067795753479,0,0.13932204246520996,1
1,0,0.8738003969192505,0,0.1261996030807495,1
0,0,0.8188239932060242,0,0.18117600679397583,1
0,0,0.7760633826255798,0,0.22393661737442017,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.5934498310089111,0,0.40655016899108887,1
1,0,0.8626257181167603,0,0.13737428188323975,1
0,0,0.8393262624740601,0,0.16067373752593994,1
0,0,0.8851339221000671,0,0.11486607789993286,1
0,0,0.871609091758728,0,0.12839090824127197,1
0,0,0.8038741946220398,0,0.1961258053779602,1
1,0,0.845307469367981,0,0.15469253063201904,1
0,0,0.804356038570404,0,0.19564396142959595,1
0,0,0.8979891538619995,0,0.10201084613800049,1
0,0,0.7972104549407959,0,0.2027895450592041,1
0,0,0.8967531323432922,0,0.10324686765670776,1
0,0,0.785865068435669,0,0.21413493156433105,1
0,0,0.7407783269882202,0,0.2592216730117798,1
0,0,0.8599100112915039,0,0.1400899887084961,1
1,0,0.6777817606925964,0,0.32221823930740356,1
1,0,0.6101306080818176,0,0.3898693919181824,1
0,0,0.8035537004470825,0,0.19644629955291748,1
0,0,0.7319444417953491,0,0.2680555582046509,1
0,0,0.8109075427055359,0,0.1890924572944641,1
0,0,0.926139235496521,0,0.073860764503479,1
0,0,0.8644363880157471,0,0.13556361198425293,1
0,0,0.862972617149353,0,0.13702738285064697,1
0,0,0.9146575331687927,0,0.08534246683120728,1
0,0,0.6323361396789551,0,0.3676638603210449,1
0,0,0.7041411399841309,0,0.29585886001586914,1
1,0,0.8669617772102356,0,0.1330382227897644,1
0,0,0.648390531539917,0,0.351609468460083,1
0,0,0.5039827823638916,0,0.4960172176361084,1
0,0,0.7224994897842407,0,0.2775005102157593,1
1,0,0.5926445722579956,0,0.4073554277420044,1
0,0,0.8080805540084839,0,0.1919194459915161,1
0,0,0.8039361834526062,0,0.1960638165473938,1
0,0,0.5875090956687927,0,0.4124909043312073,1
0,0,0.6719575524330139,0,0.3280424475669861,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8109347820281982,0,0.18906521797180176,1
0,0,0.8523276448249817,0,0.1476723551750183,1
0,0,0.6403383612632751,0,0.35966163873672485,1
0,0,0.8977340459823608,0,0.10226595401763916,1
1,0,0.6801385879516602,0,0.31986141204833984,1
1,0,0.828980565071106,0,0.17101943492889404,1
0,0,0.8800709843635559,0,0.11992901563644409,1
0,0,0.915808916091919,0,0.08419108390808105,1
0,0,0.796062707901001,0,0.20393729209899902,1
1,0,0.8827265501022339,0,0.11727344989776611,1
0,0,0.8710160255432129,0,0.1289839744567871,1
0,0,0.674399197101593,0,0.325600802898407,1
0,0,0.6166976094245911,0,0.38330239057540894,1
0,0,0.872282087802887,0,0.12771791219711304,1
1,0,0.6043266654014587,0,0.39567333459854126,1
0,0,0.8541635870933533,0,0.14583641290664673,1
0,0,0.7814022898674011,0,0.21859771013259888,1
0,0,0.8582555651664734,0,0.1417444348335266,1
0,1,0.5183892846107483,1,0.5183892846107483,1
1,0,0.8477334976196289,0,0.1522665023803711,1
0,0,0.7914624810218811,0,0.2085375189781189,1
1,0,0.8276873230934143,0,0.1723126769065857,1
0,0,0.6845896244049072,0,0.3154103755950928,1
0,0,0.8821919560432434,0,0.11780804395675659,1
0,0,0.8932006359100342,0,0.10679936408996582,1
0,0,0.8529665470123291,0,0.1470334529876709,1
0,0,0.7358611226081848,0,0.2641388773918152,1
1,0,0.601132333278656,0,0.398867666721344,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8217398524284363,0,0.17826014757156372,1
0,0,0.6363362073898315,0,0.36366379261016846,1
0,0,0.7234240174293518,0,0.2765759825706482,1
0,0,0.7966839671134949,0,0.20331603288650513,1
0,0,0.6808941960334778,0,0.3191058039665222,1
0,0,0.8650352954864502,0,0.1349647045135498,1
1,0,0.8621945381164551,0,0.13780546188354492,1
0,0,0.7059078216552734,0,0.29409217834472656,1
0,0,0.7897911667823792,0,0.21020883321762085,1
0,0,0.707870602607727,0,0.29212939739227295,1
0,0,0.6002021431922913,0,0.39979785680770874,1
0,0,0.6591417193412781,0,0.3408582806587219,1
0,0,0.8608667850494385,0,0.13913321495056152,1
0,0,0.7180307507514954,0,0.28196924924850464,1
0,0,0.7760254740715027,0,0.22397452592849731,1
0,0,0.8650566339492798,0,0.13494336605072021,1
0,0,0.8789600133895874,0,0.1210399866104126,1
0,0,0.9348795413970947,0,0.06512045860290527,1
0,0,0.706850528717041,0,0.293149471282959,1
1,0,0.7485674023628235,0,0.2514325976371765,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8967044949531555,0,0.10329550504684448,1
0,0,0.8600404262542725,0,0.13995957374572754,1
0,0,0.7380402088165283,0,0.2619597911834717,1
0,0,0.8085120916366577,0,0.19148790836334229,1
0,0,0.8719595074653625,0,0.12804049253463745,1
0,0,0.8748102784156799,0,0.12518972158432007,1
0,0,0.879464328289032,0,0.12053567171096802,1
0,0,0.9063650369644165,0,0.0936349630355835,1
0,0,0.8620253801345825,0,0.13797461986541748,1
0,0,0.8488070368766785,0,0.15119296312332153,1
0,0,0.853055477142334,0,0.14694452285766602,1
0,0,0.8630052804946899,0,0.13699471950531006,1
0,0,0.8752686381340027,0,0.12473136186599731,1
0,0,0.8273775577545166,0,0.1726224422454834,1
0,0,0.8291230201721191,0,0.17087697982788086,1
1,0,0.7388435006141663,0,0.26115649938583374,1
0,0,0.8612037897109985,0,0.13879621028900146,1
0,0,0.8950311541557312,0,0.1049688458442688,1
0,0,0.8630457520484924,0,0.13695424795150757,1
0,0,0.7456369400024414,0,0.2543630599975586,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.9082230925559998,0,0.09177690744400024,1
0,0,0.7898145318031311,0,0.2101854681968689,1
0,0,0.8645461201667786,0,0.13545387983322144,1
0,0,0.8426770567893982,0,0.1573229432106018,1
0,0,0.8264114856719971,0,0.17358851432800293,1
0,0,0.9302268624305725,0,0.06977313756942749,1
0,0,0.9057305455207825,0,0.09426945447921753,1
1,0,0.6796624660491943,0,0.32033753395080566,1
1,0,0.7155792713165283,0,0.2844207286834717,1
0,0,0.6462982892990112,0,0.35370171070098877,1
1,0,0.6124944090843201,0,0.38750559091567993,1
0,0,0.7690719366073608,0,0.23092806339263916,1
0,0,0.7126494646072388,0,0.28735053539276123,1
1,0,0.8194242119789124,0,0.18057578802108765,1
0,0,0.8487805724143982,0,0.1512194275856018,1
0,0,0.8715078234672546,0,0.12849217653274536,1
0,0,0.8852317333221436,0,0.11476826667785645,1
0,0,0.870987057685852,0,0.12901294231414795,1
0,0,0.6487342715263367,0,0.35126572847366333,1
1,0,0.5021268129348755,0,0.4978731870651245,1
0,0,0.8718075156211853,0,0.1281924843788147,1
0,0,0.7046578526496887,0,0.2953421473503113,1
0,0,0.6676251292228699,0,0.3323748707771301,1
0,0,0.950133740901947,0,0.04986625909805298,1
0,0,0.5532968044281006,0,0.4467031955718994,1
0,0,0.7397973537445068,0,0.26020264625549316,1
0,0,0.8611583709716797,0,0.1388416290283203,1
0,0,0.8560761213302612,0,0.14392387866973877,1
0,0,0.662142813205719,0,0.337857186794281,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8754990100860596,0,0.12450098991394043,1
0,0,0.8569412231445312,0,0.14305877685546875,1
0,0,0.6831209063529968,0,0.3168790936470032,1
0,1,0.5003548860549927,1,0.5003548860549927,1
0,0,0.7559930682182312,0,0.2440069317817688,1
0,0,0.7750076055526733,0,0.22499239444732666,1
0,0,0.5389575958251953,0,0.4610424041748047,1
0,0,0.8662083745002747,0,0.13379162549972534,1
0,0,0.6334558725357056,0,0.36654412746429443,1
0,0,0.7681041955947876,0,0.2318958044052124,1
0,0,0.8396288156509399,0,0.16037118434906006,1
1,1,0.5412623286247253,1,0.5412623286247253,1
1,0,0.6769015192985535,0,0.32309848070144653,1
0,0,0.8737595677375793,0,0.12624043226242065,1
1,0,0.774723470211029,0,0.22527652978897095,1
0,0,0.917823851108551,0,0.08217614889144897,1
1,0,0.5245754718780518,0,0.47542452812194824,1
0,0,0.8874102234840393,0,0.1125897765159607,1
0,0,0.7012611627578735,0,0.29873883724212646,1
1,0,0.7987778186798096,0,0.20122218132019043,1
0,0,0.7369838356971741,0,0.2630161643028259,1
0,0,0.7815420627593994,0,0.21845793724060059,1
1,0,0.8768560290336609,0,0.12314397096633911,1
0,0,0.8038472533226013,0,0.19615274667739868,1
0,0,0.6724920272827148,0,0.32750797271728516,1
1,0,0.8492200374603271,0,0.15077996253967285,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.7630520462989807,0,0.2369479537010193,1
0,0,0.8668160438537598,0,0.13318395614624023,1
1,0,0.928771436214447,0,0.07122856378555298,1
0,0,0.8967469930648804,0,0.10325300693511963,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.9182754755020142,0,0.08172452449798584,1
1,0,0.5854974389076233,0,0.4145025610923767,1
1,0,0.6068869829177856,0,0.39311301708221436,1
0,0,0.864527702331543,0,0.13547229766845703,1
0,0,0.9710010290145874,0,0.028998970985412598,1
0,0,0.8998537063598633,0,0.10014629364013672,1
1,0,0.6703170537948608,0,0.32968294620513916,1
1,0,0.6959392428398132,0,0.30406075716018677,1
0,0,0.8724969625473022,0,0.12750303745269775,1
0,0,0.7936612367630005,0,0.2063387632369995,1
1,0,0.8293854594230652,0,0.17061454057693481,1
1,0,0.8369552493095398,0,0.1630447506904602,1
0,0,0.8923847675323486,0,0.10761523246765137,1
0,0,0.9177751541137695,0,0.08222484588623047,1
1,0,0.8116522431373596,0,0.18834775686264038,1
0,0,0.927105188369751,0,0.07289481163024902,1
1,0,0.8027904629707336,0,0.19720953702926636,1
1,0,0.8337150812149048,0,0.16628491878509521,1
0,0,0.8344746232032776,0,0.1655253767967224,1
1,0,0.8042193651199341,0,0.19578063488006592,1
0,0,0.7753868699073792,0,0.22461313009262085,1
0,0,0.8615140318870544,0,0.13848596811294556,1
1,1,0.6546385884284973,1,0.6546385884284973,1
0,0,0.7568538784980774,0,0.2431461215019226,1
1,0,0.8513115644454956,0,0.1486884355545044,1
0,0,0.8690157532691956,0,0.13098424673080444,1
0,0,0.7417178153991699,0,0.2582821846008301,1
0,0,0.851780116558075,0,0.14821988344192505,1
0,0,0.8223558068275452,0,0.17764419317245483,1
0,0,0.7979578971862793,0,0.2020421028137207,1
0,0,0.7647836804389954,0,0.23521631956100464,1
0,0,0.7764468193054199,0,0.22355318069458008,1
0,0,0.8817341327667236,0,0.11826586723327637,1
0,0,0.8160662055015564,0,0.1839337944984436,1
0,0,0.8979038000106812,0,0.10209619998931885,1
0,0,0.8625839352607727,0,0.1374160647392273,1
0,0,0.87961345911026,0,0.12038654088973999,1
0,0,0.8767025470733643,0,0.12329745292663574,1
0,0,0.6961278319358826,0,0.30387216806411743,1
1,0,0.7777870297431946,0,0.22221297025680542,1
0,0,0.8457052707672119,0,0.15429472923278809,1
0,0,0.6787015795707703,0,0.32129842042922974,1
0,0,0.6239322423934937,0,0.37606775760650635,1
0,0,0.7697440981864929,0,0.23025590181350708,1
0,0,0.8192633390426636,0,0.18073666095733643,1
0,0,0.8806725144386292,0,0.11932748556137085,1
0,0,0.8762262463569641,0,0.12377375364303589,1
0,0,0.8004174828529358,0,0.1995825171470642,1
0,0,0.8961639404296875,0,0.1038360595703125,1
0,0,0.8662219047546387,0,0.13377809524536133,1
0,0,0.8678260445594788,0,0.13217395544052124,1
0,0,0.6843901872634888,0,0.31560981273651123,1
0,0,0.6039226055145264,0,0.39607739448547363,1
0,0,0.7681097388267517,0,0.2318902611732483,1
0,0,0.8653488755226135,0,0.13465112447738647,1
1,0,0.8369815945625305,0,0.16301840543746948,1
1,0,0.7878785729408264,0,0.21212142705917358,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.7754654288291931,0,0.22453457117080688,1
0,0,0.7195355892181396,0,0.28046441078186035,1
0,0,0.7642221450805664,0,0.2357778549194336,1
0,0,0.8745923638343811,0,0.1254076361656189,1
0,0,0.7359668016433716,0,0.2640331983566284,1
0,0,0.7895023226737976,0,0.2104976773262024,1
1,0,0.6144679188728333,0,0.38553208112716675,1
0,0,0.8383610248565674,0,0.16163897514343262,1
0,0,0.7872714996337891,0,0.21272850036621094,1
0,0,0.8914700150489807,0,0.10852998495101929,1
0,0,0.919370710849762,0,0.08062928915023804,1
0,0,0.8989775776863098,0,0.10102242231369019,1
1,0,0.655173659324646,0,0.344826340675354,1
0,0,0.8816624879837036,0,0.11833751201629639,1
0,0,0.8149250745773315,0,0.18507492542266846,1
0,0,0.7917149662971497,0,0.20828503370285034,1
0,0,0.8587382435798645,0,0.1412617564201355,1
0,0,0.9569843411445618,0,0.04301565885543823,1
0,0,0.8762269616127014,0,0.12377303838729858,1
0,0,0.7799684405326843,0,0.22003155946731567,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.808692216873169,0,0.19130778312683105,1
1,0,0.8345481753349304,0,0.16545182466506958,1
0,0,0.8357290625572205,0,0.16427093744277954,1
0,0,0.8613612651824951,0,0.13863873481750488,1
0,0,0.8140570521354675,0,0.18594294786453247,1
0,0,0.8545621633529663,0,0.1454378366470337,1
0,0,0.7277042865753174,0,0.2722957134246826,1
0,0,0.8457216024398804,0,0.15427839756011963,1
0,0,0.8017721176147461,0,0.1982278823852539,1
1,0,0.6309955716133118,0,0.36900442838668823,1
0,0,0.8379236459732056,0,0.16207635402679443,1
1,0,0.8613359928131104,0,0.13866400718688965,1
1,0,0.5145432353019714,0,0.48545676469802856,1
0,0,0.7246958017349243,0,0.2753041982650757,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.6244915723800659,0,0.3755084276199341,1
0,0,0.7010751366615295,0,0.29892486333847046,1
1,0,0.6751184463500977,0,0.32488155364990234,1
0,0,0.9073033928871155,0,0.09269660711288452,1
1,0,0.5932311415672302,0,0.4067688584327698,1
0,0,0.8971537351608276,0,0.10284626483917236,1
0,0,0.9723252654075623,0,0.027674734592437744,1
0,0,0.8105674386024475,0,0.1894325613975525,1
1,0,0.8602660298347473,0,0.13973397016525269,1
0,0,0.9223895072937012,0,0.07761049270629883,1
0,0,0.5936779379844666,0,0.40632206201553345,1
1,1,0.535163938999176,1,0.535163938999176,1
1,0,0.6886218190193176,0,0.3113781809806824,1
0,0,0.7702817916870117,0,0.22971820831298828,1
1,0,0.8260824084281921,0,0.17391759157180786,1
0,0,0.9405752420425415,0,0.059424757957458496,1
0,1,0.6998199820518494,1,0.6998199820518494,1
0,0,0.8883139491081238,0,0.11168605089187622,1
0,0,0.5649449825286865,0,0.4350550174713135,1
0,0,0.7485265731811523,0,0.25147342681884766,1
0,0,0.8224189877510071,0,0.17758101224899292,1
0,0,0.8591546416282654,0,0.14084535837173462,1
0,0,0.8121649622917175,0,0.18783503770828247,1
0,0,0.8492607474327087,0,0.15073925256729126,1
0,0,0.8623785376548767,0,0.1376214623451233,1
0,0,0.9411685466766357,0,0.05883145332336426,1
0,0,0.8842308521270752,0,0.1157691478729248,1
0,0,0.731921911239624,0,0.268078088760376,1
0,0,0.7630351781845093,0,0.23696482181549072,1
0,0,0.9036598801612854,0,0.0963401198387146,1
0,0,0.6334828734397888,0,0.3665171265602112,1
0,0,0.8755244612693787,0,0.12447553873062134,1
0,0,0.8986063599586487,0,0.10139364004135132,1
0,0,0.8303197026252747,0,0.16968029737472534,1
0,0,0.8438247442245483,0,0.15617525577545166,1
0,0,0.8369361162185669,0,0.1630638837814331,1
0,0,0.554568350315094,0,0.445431649684906,1
0,0,0.934887170791626,0,0.06511282920837402,1
0,0,0.9403193593025208,0,0.05968064069747925,1
0,0,0.7187314629554749,0,0.28126853704452515,1
0,0,0.7715999484062195,0,0.22840005159378052,1
1,0,0.8332153558731079,0,0.1667846441268921,1
1,0,0.6160386204719543,0,0.38396137952804565,1
0,0,0.7735939025878906,0,0.22640609741210938,1
0,0,0.8272345066070557,0,0.17276549339294434,1
0,0,0.6618695259094238,0,0.33813047409057617,1
0,0,0.8532883524894714,0,0.14671164751052856,1
1,0,0.6880058646202087,0,0.31199413537979126,1
0,0,0.8628091216087341,0,0.13719087839126587,1
0,0,0.8093514442443848,0,0.19064855575561523,1
0,0,0.6899009346961975,0,0.3100990653038025,1
0,0,0.7018550634384155,0,0.2981449365615845,1
0,0,0.7966436743736267,0,0.2033563256263733,1
0,0,0.8563317656517029,0,0.14366823434829712,1
0,0,0.9019395709037781,0,0.09806042909622192,1
0,0,0.6273084282875061,0,0.3726915717124939,1
1,0,0.916097104549408,0,0.08390289545059204,1
0,0,0.5091221928596497,0,0.49087780714035034,1
0,0,0.9780517220497131,0,0.021948277950286865,1
1,0,0.5294735431671143,0,0.47052645683288574,1
0,0,0.9020431637763977,0,0.0979568362236023,1
0,0,0.8270875215530396,0,0.17291247844696045,1
1,0,0.9047638773918152,0,0.09523612260818481,1
0,0,0.8601005673408508,0,0.13989943265914917,1
0,0,0.8654122352600098,0,0.13458776473999023,1
0,0,0.700427234172821,0,0.29957276582717896,1
1,0,0.7393906712532043,0,0.26060932874679565,1
0,0,0.7214077115058899,0,0.2785922884941101,1
0,0,0.7551771998405457,0,0.24482280015945435,1
0,0,0.8739216923713684,0,0.1260783076286316,1
0,0,0.8687962889671326,0,0.13120371103286743,1
1,0,0.8644794821739197,0,0.13552051782608032,1
0,0,0.8415037989616394,0,0.1584962010383606,1
0,0,0.6943323612213135,0,0.3056676387786865,1
0,0,0.8117036819458008,0,0.18829631805419922,1
1,0,0.7887051701545715,0,0.21129482984542847,1
0,0,0.8259053230285645,0,0.17409467697143555,1
0,0,0.8652809262275696,0,0.13471907377243042,1
1,0,0.7711617350578308,0,0.2288382649421692,1
0,0,0.8229398131370544,0,0.17706018686294556,1
0,0,0.8240361213684082,0,0.1759638786315918,1
0,0,0.7605569958686829,0,0.23944300413131714,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.8665152788162231,0,0.13348472118377686,1
0,0,0.8648054003715515,0,0.1351945996284485,1
0,0,0.8586492538452148,0,0.14135074615478516,1
1,0,0.5257591605186462,0,0.47424083948135376,1
0,0,0.9202441573143005,0,0.07975584268569946,1
0,0,0.894977331161499,0,0.10502266883850098,1
0,0,0.6150192618370056,0,0.3849807381629944,1
0,0,0.7086856365203857,0,0.29131436347961426,1
0,0,0.6374112367630005,0,0.3625887632369995,1
0,0,0.8269994854927063,0,0.1730005145072937,1
0,0,0.8416640758514404,0,0.15833592414855957,1
1,0,0.5880911946296692,0,0.4119088053703308,1
0,0,0.6603124737739563,0,0.3396875262260437,1
1,0,0.8617545962333679,0,0.13824540376663208,1
0,0,0.872664749622345,0,0.12733525037765503,1
0,0,0.7891460657119751,0,0.2108539342880249,1
0,0,0.862107515335083,0,0.137892484664917,1
0,0,0.6395144462585449,0,0.3604855537414551,1
0,0,0.8678680658340454,0,0.1321319341659546,1
0,0,0.5662752389907837,0,0.4337247610092163,1
1,0,0.990955650806427,0,0.009044349193572998,1
0,0,0.6176455020904541,0,0.3823544979095459,1
0,0,0.6676453948020935,0,0.3323546051979065,1
0,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.813309371471405,0,0.18669062852859497,1
0,0,0.6461526155471802,0,0.3538473844528198,1
1,0,0.7574422955513,0,0.24255770444869995,1
0,0,0.8904961943626404,0,0.10950380563735962,1
1,0,0.7698136568069458,0,0.2301863431930542,1
0,0,0.8057947158813477,0,0.19420528411865234,1
0,0,0.7947778105735779,0,0.20522218942642212,1
0,0,0.8746166229248047,0,0.1253833770751953,1
0,0,0.8112989664077759,0,0.18870103359222412,1
1,0,0.7011834383010864,0,0.2988165616989136,1
1,0,0.8588747382164001,0,0.14112526178359985,1
0,0,0.784275472164154,0,0.21572452783584595,1
