labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.5432444214820862,0,0.4567555785179138,1
0,0,0.897323489189148,0,0.10267651081085205,1
0,0,0.8997006416320801,0,0.10029935836791992,1
0,0,0.7696206569671631,0,0.23037934303283691,1
0,0,0.7865058779716492,0,0.21349412202835083,1
0,0,0.8757542967796326,0,0.12424570322036743,1
1,0,0.8120197057723999,0,0.1879802942276001,1
0,0,0.9318196177482605,0,0.0681803822517395,1
0,0,0.8989678621292114,0,0.10103213787078857,1
0,1,0.6010738015174866,1,0.6010738015174866,1
0,0,0.7816606163978577,0,0.21833938360214233,1
1,0,0.8198741674423218,0,0.18012583255767822,1
0,0,0.8997767567634583,0,0.10022324323654175,1
1,0,0.7551152110099792,0,0.24488478899002075,1
0,0,0.8973791599273682,0,0.10262084007263184,1
0,0,0.8458715677261353,0,0.15412843227386475,1
0,0,0.839689314365387,0,0.16031068563461304,1
0,0,0.8168755173683167,0,0.18312448263168335,1
0,0,0.6596910953521729,0,0.34030890464782715,1
0,0,0.8454833626747131,0,0.15451663732528687,1
1,0,0.873196005821228,0,0.12680399417877197,1
0,0,0.8825975656509399,0,0.11740243434906006,1
0,0,0.899806022644043,0,0.10019397735595703,1
1,0,0.598975658416748,0,0.40102434158325195,1
0,0,0.8973910808563232,0,0.10260891914367676,1
0,0,0.8978266716003418,0,0.1021733283996582,1
1,1,0.536085307598114,1,0.536085307598114,1
0,0,0.8269274234771729,0,0.17307257652282715,1
0,0,0.8980278968811035,0,0.10197210311889648,1
1,0,0.6605554819107056,0,0.33944451808929443,1
0,0,0.8974695205688477,0,0.10253047943115234,1
0,0,0.8651120066642761,0,0.13488799333572388,1
0,0,0.8821244239807129,0,0.11787557601928711,1
0,0,0.8883708715438843,0,0.11162912845611572,1
1,0,0.6189600229263306,0,0.38103997707366943,1
0,0,0.8989947438240051,0,0.10100525617599487,1
0,1,0.623273491859436,1,0.623273491859436,1
0,0,0.8025383353233337,0,0.19746166467666626,1
0,0,0.897381067276001,0,0.10261893272399902,1
0,1,0.5717132687568665,1,0.5717132687568665,1
0,0,0.8973572850227356,0,0.1026427149772644,1
0,0,0.7407394647598267,0,0.25926053524017334,1
1,0,0.6936703324317932,0,0.3063296675682068,1
0,0,0.8773833513259888,0,0.12261664867401123,1
0,0,0.8973208069801331,0,0.10267919301986694,1
0,0,0.8983335494995117,0,0.10166645050048828,1
0,0,0.8972144722938538,0,0.10278552770614624,1
0,0,0.8238564133644104,0,0.1761435866355896,1
1,0,0.8972918391227722,0,0.10270816087722778,1
0,0,0.897381067276001,0,0.10261893272399902,1
1,0,0.7314796447753906,0,0.2685203552246094,1
1,1,0.5207530856132507,1,0.5207530856132507,1
0,0,0.9025331735610962,0,0.09746682643890381,1
1,0,0.7778114676475525,0,0.2221885323524475,1
0,0,0.7257603406906128,0,0.2742396593093872,1
0,0,0.8974062204360962,0,0.10259377956390381,1
0,0,0.8800941705703735,0,0.11990582942962646,1
0,0,0.8792713284492493,0,0.12072867155075073,1
0,0,0.6180729866027832,0,0.3819270133972168,1
1,0,0.896862804889679,0,0.10313719511032104,1
0,0,0.8972888588905334,0,0.10271114110946655,1
1,1,0.5120845437049866,1,0.5120845437049866,1
1,0,0.8109573721885681,0,0.18904262781143188,1
0,0,0.5277687907218933,0,0.4722312092781067,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.9019579887390137,0,0.09804201126098633,1
0,0,0.8658587336540222,0,0.13414126634597778,1
0,0,0.8381927013397217,0,0.16180729866027832,1
0,0,0.898651123046875,0,0.101348876953125,1
0,0,0.8704560995101929,0,0.12954390048980713,1
0,0,0.8982973694801331,0,0.10170263051986694,1
0,0,0.8330962657928467,0,0.16690373420715332,1
0,0,0.8636130094528198,0,0.13638699054718018,1
0,0,0.8641992211341858,0,0.1358007788658142,1
0,0,0.8945384621620178,0,0.10546153783798218,1
0,0,0.8566890358924866,0,0.14331096410751343,1
0,0,0.8449977040290833,0,0.15500229597091675,1
0,0,0.617560863494873,0,0.38243913650512695,1
0,0,0.7977020740509033,0,0.20229792594909668,1
0,0,0.8990497589111328,0,0.10095024108886719,1
0,0,0.8923051357269287,0,0.10769486427307129,1
0,0,0.8974357843399048,0,0.10256421566009521,1
0,0,0.8923339247703552,0,0.10766607522964478,1
0,0,0.8962118029594421,0,0.10378819704055786,1
0,0,0.7394003868103027,0,0.26059961318969727,1
0,0,0.8992912173271179,0,0.10070878267288208,1
0,0,0.8973503708839417,0,0.10264962911605835,1
1,0,0.7585370540618896,0,0.24146294593811035,1
0,0,0.7281661629676819,0,0.2718338370323181,1
0,0,0.6219277381896973,0,0.37807226181030273,1
0,0,0.7609907984733582,0,0.23900920152664185,1
0,0,0.8974528908729553,0,0.10254710912704468,1
1,0,0.8713708519935608,0,0.1286291480064392,1
0,0,0.8427572846412659,0,0.15724271535873413,1
0,0,0.869408130645752,0,0.13059186935424805,1
0,0,0.8814681768417358,0,0.11853182315826416,1
0,0,0.620962381362915,0,0.37903761863708496,1
1,0,0.8970706462860107,0,0.10292935371398926,1
0,0,0.8478476405143738,0,0.15215235948562622,1
0,0,0.8977836966514587,0,0.10221630334854126,1
0,0,0.8978102207183838,0,0.10218977928161621,1
0,0,0.8707062005996704,0,0.1292937994003296,1
1,0,0.8419169783592224,0,0.1580830216407776,1
0,0,0.7459210753440857,0,0.2540789246559143,1
0,0,0.8987265825271606,0,0.10127341747283936,1
0,0,0.8377953767776489,0,0.16220462322235107,1
0,0,0.8995441198348999,0,0.1004558801651001,1
0,0,0.8512111902236938,0,0.14878880977630615,1
0,0,0.6704716086387634,0,0.3295283913612366,1
0,0,0.8973440527915955,0,0.10265594720840454,1
1,0,0.803316593170166,0,0.19668340682983398,1
1,0,0.6028239727020264,0,0.39717602729797363,1
0,0,0.8351736664772034,0,0.16482633352279663,1
0,0,0.7865492105484009,0,0.21345078945159912,1
0,0,0.8962482810020447,0,0.10375171899795532,1
0,0,0.901231050491333,0,0.09876894950866699,1
0,0,0.8972285985946655,0,0.10277140140533447,1
0,0,0.8989880084991455,0,0.10101199150085449,1
0,0,0.7921818494796753,0,0.2078181505203247,1
0,0,0.5077072978019714,0,0.49229270219802856,1
0,0,0.7603446245193481,0,0.23965537548065186,1
1,0,0.75156569480896,0,0.24843430519104004,1
0,0,0.6188264489173889,0,0.3811735510826111,1
0,0,0.5249732732772827,0,0.4750267267227173,1
0,0,0.7533250451087952,0,0.24667495489120483,1
1,0,0.5679216384887695,0,0.43207836151123047,1
0,0,0.8506848812103271,0,0.14931511878967285,1
0,0,0.840549647808075,0,0.15945035219192505,1
0,0,0.5713553428649902,0,0.42864465713500977,1
0,0,0.7996748089790344,0,0.20032519102096558,1
0,0,0.8643097877502441,0,0.13569021224975586,1
0,0,0.6333616375923157,0,0.3666383624076843,1
0,0,0.8873366117477417,0,0.1126633882522583,1
0,0,0.7176755666732788,0,0.2823244333267212,1
0,0,0.8978992700576782,0,0.10210072994232178,1
1,0,0.6271414160728455,0,0.37285858392715454,1
1,0,0.8750908970832825,0,0.12490910291671753,1
0,0,0.8976934552192688,0,0.1023065447807312,1
0,0,0.9002019762992859,0,0.09979802370071411,1
0,0,0.8429434299468994,0,0.15705657005310059,1
1,0,0.8183583617210388,0,0.18164163827896118,1
0,0,0.8974655866622925,0,0.10253441333770752,1
0,0,0.6711682677268982,0,0.3288317322731018,1
0,1,0.614334225654602,1,0.614334225654602,1
0,0,0.8969725966453552,0,0.10302740335464478,1
1,0,0.5725820064544678,0,0.4274179935455322,1
0,0,0.8991622924804688,0,0.10083770751953125,1
0,0,0.7889806628227234,0,0.2110193371772766,1
0,0,0.878633439540863,0,0.12136656045913696,1
0,1,0.5844685435295105,1,0.5844685435295105,1
1,0,0.8612058162689209,0,0.1387941837310791,1
0,0,0.8125756978988647,0,0.18742430210113525,1
1,0,0.8255451917648315,0,0.17445480823516846,1
0,0,0.7736659646034241,0,0.22633403539657593,1
0,0,0.8977816700935364,0,0.10221832990646362,1
0,0,0.8971278071403503,0,0.10287219285964966,1
0,0,0.8588153123855591,0,0.14118468761444092,1
0,0,0.8203551173210144,0,0.1796448826789856,1
1,0,0.5220857262611389,0,0.4779142737388611,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.7295609712600708,0,0.2704390287399292,1
0,0,0.675265908241272,0,0.324734091758728,1
0,0,0.7757810950279236,0,0.22421890497207642,1
0,0,0.8057417273521423,0,0.19425827264785767,1
0,0,0.6092178821563721,0,0.39078211784362793,1
0,0,0.8974762558937073,0,0.10252374410629272,1
1,0,0.8975578546524048,0,0.10244214534759521,1
0,0,0.7851066589355469,0,0.21489334106445312,1
0,0,0.8001494407653809,0,0.19985055923461914,1
0,0,0.7338564395904541,0,0.2661435604095459,1
0,0,0.6664735674858093,0,0.3335264325141907,1
0,0,0.6608067154884338,0,0.33919328451156616,1
0,0,0.8943808078765869,0,0.10561919212341309,1
0,0,0.7314479351043701,0,0.2685520648956299,1
0,0,0.8640626668930054,0,0.13593733310699463,1
0,0,0.8965169787406921,0,0.10348302125930786,1
0,0,0.8971517086029053,0,0.10284829139709473,1
0,0,0.8954592943191528,0,0.10454070568084717,1
0,0,0.7381421327590942,0,0.26185786724090576,1
1,0,0.7849628329277039,0,0.21503716707229614,1
0,0,0.769829273223877,0,0.23017072677612305,1
0,0,0.8987888097763062,0,0.10121119022369385,1
0,0,0.8984488248825073,0,0.10155117511749268,1
0,0,0.7430892586708069,0,0.2569107413291931,1
0,0,0.8280009031295776,0,0.17199909687042236,1
0,0,0.8974266648292542,0,0.10257333517074585,1
0,0,0.913368284702301,0,0.08663171529769897,1
0,0,0.8976348638534546,0,0.10236513614654541,1
0,0,0.899523138999939,0,0.10047686100006104,1
0,0,0.8972805738449097,0,0.10271942615509033,1
0,0,0.8983144760131836,0,0.1016855239868164,1
0,0,0.8793932795524597,0,0.12060672044754028,1
0,0,0.8973148465156555,0,0.10268515348434448,1
0,0,0.8973991274833679,0,0.10260087251663208,1
0,0,0.8782902359962463,0,0.12170976400375366,1
0,0,0.8389231562614441,0,0.1610768437385559,1
1,0,0.8045675754547119,0,0.19543242454528809,1
0,0,0.8972972631454468,0,0.10270273685455322,1
0,0,0.8992087841033936,0,0.10079121589660645,1
0,0,0.8972737789154053,0,0.10272622108459473,1
0,0,0.7344224452972412,0,0.2655775547027588,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.9006883502006531,0,0.09931164979934692,1
0,0,0.7662407159805298,0,0.23375928401947021,1
0,0,0.897299587726593,0,0.10270041227340698,1
0,0,0.8613442778587341,0,0.13865572214126587,1
0,0,0.8302370309829712,0,0.1697629690170288,1
0,0,0.8974875807762146,0,0.1025124192237854,1
0,0,0.8922781944274902,0,0.10772180557250977,1
1,0,0.6712465286254883,0,0.3287534713745117,1
1,0,0.6693729162216187,0,0.33062708377838135,1
0,0,0.6911306381225586,0,0.3088693618774414,1
1,0,0.68743497133255,0,0.31256502866744995,1
0,0,0.7543752789497375,0,0.24562472105026245,1
0,0,0.670834481716156,0,0.329165518283844,1
1,0,0.7947183847427368,0,0.20528161525726318,1
0,0,0.8506379723548889,0,0.14936202764511108,1
0,0,0.894555926322937,0,0.10544407367706299,1
0,0,0.8981558680534363,0,0.10184413194656372,1
0,0,0.8989793062210083,0,0.1010206937789917,1
0,0,0.5326345562934875,0,0.46736544370651245,1
1,1,0.5268469452857971,1,0.5268469452857971,1
0,0,0.8708084225654602,0,0.1291915774345398,1
0,0,0.7614037990570068,0,0.23859620094299316,1
0,0,0.692334771156311,0,0.30766522884368896,1
0,0,0.9327747821807861,0,0.06722521781921387,1
0,0,0.7055034637451172,0,0.2944965362548828,1
0,0,0.7525133490562439,0,0.2474866509437561,1
0,0,0.8973637223243713,0,0.10263627767562866,1
0,0,0.8932065367698669,0,0.10679346323013306,1
0,0,0.7521373629570007,0,0.24786263704299927,1
0,0,0.8387116193771362,0,0.16128838062286377,1
0,0,0.8786870241165161,0,0.12131297588348389,1
0,0,0.8769708871841431,0,0.12302911281585693,1
0,0,0.6973843574523926,0,0.3026156425476074,1
0,1,0.5443524122238159,1,0.5443524122238159,1
0,0,0.7701016664505005,0,0.2298983335494995,1
0,0,0.7752931118011475,0,0.22470688819885254,1
0,0,0.5789272785186768,0,0.42107272148132324,1
0,0,0.8950989842414856,0,0.1049010157585144,1
0,0,0.8565294742584229,0,0.14347052574157715,1
0,0,0.7731263041496277,0,0.22687369585037231,1
0,0,0.7965949177742004,0,0.20340508222579956,1
1,1,0.5075633525848389,1,0.5075633525848389,1
1,0,0.6801543831825256,0,0.31984561681747437,1
0,0,0.8975144624710083,0,0.1024855375289917,1
1,0,0.8084266781806946,0,0.19157332181930542,1
0,0,0.899246096611023,0,0.10075390338897705,1
1,1,0.5075697898864746,1,0.5075697898864746,1
0,0,0.8993095755577087,0,0.10069042444229126,1
0,1,0.5818879008293152,1,0.5818879008293152,1
1,0,0.7947208881378174,0,0.20527911186218262,1
0,0,0.7867714762687683,0,0.2132285237312317,1
0,0,0.7823622226715088,0,0.2176377773284912,1
1,0,0.8992832899093628,0,0.10071671009063721,1
0,0,0.822053849697113,0,0.17794615030288696,1
0,0,0.7235403656959534,0,0.27645963430404663,1
1,0,0.8681037425994873,0,0.1318962574005127,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.857996940612793,0,0.14200305938720703,1
0,0,0.8670389652252197,0,0.13296103477478027,1
1,0,0.8982787132263184,0,0.10172128677368164,1
0,0,0.8981948494911194,0,0.10180515050888062,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.9002107977867126,0,0.09978920221328735,1
1,0,0.5735572576522827,0,0.4264427423477173,1
1,0,0.5478317737579346,0,0.45216822624206543,1
0,0,0.8972761631011963,0,0.10272383689880371,1
0,0,0.9331923723220825,0,0.06680762767791748,1
0,0,0.8951393961906433,0,0.10486060380935669,1
1,0,0.5520023703575134,0,0.4479976296424866,1
1,0,0.5245084166526794,0,0.47549158334732056,1
0,0,0.8971999883651733,0,0.10280001163482666,1
0,0,0.8009331226348877,0,0.1990668773651123,1
1,0,0.875339686870575,0,0.12466031312942505,1
1,0,0.8557460308074951,0,0.14425396919250488,1
0,0,0.8973425030708313,0,0.1026574969291687,1
0,0,0.9000610709190369,0,0.09993892908096313,1
1,0,0.8645570874214172,0,0.13544291257858276,1
0,0,0.8944594264030457,0,0.10554057359695435,1
1,0,0.808119535446167,0,0.191880464553833,1
1,0,0.8448315858840942,0,0.15516841411590576,1
0,0,0.8113610744476318,0,0.18863892555236816,1
1,0,0.6078864336013794,0,0.3921135663986206,1
0,0,0.8299026489257812,0,0.17009735107421875,1
0,0,0.89732426404953,0,0.10267573595046997,1
1,0,0.5131711959838867,0,0.4868288040161133,1
0,0,0.77590411901474,0,0.22409588098526,1
1,0,0.8656860589981079,0,0.1343139410018921,1
0,0,0.8979067206382751,0,0.10209327936172485,1
0,0,0.7480848431587219,0,0.2519151568412781,1
0,0,0.8849526643753052,0,0.11504733562469482,1
0,0,0.7426648139953613,0,0.25733518600463867,1
0,0,0.7964813709259033,0,0.20351862907409668,1
0,0,0.7656944394111633,0,0.23430556058883667,1
0,0,0.8005266785621643,0,0.1994733214378357,1
0,0,0.8969477415084839,0,0.10305225849151611,1
0,0,0.8063954710960388,0,0.19360452890396118,1
0,0,0.9018172025680542,0,0.0981827974319458,1
0,0,0.883438229560852,0,0.11656177043914795,1
0,0,0.897998571395874,0,0.10200142860412598,1
0,0,0.8970503807067871,0,0.10294961929321289,1
0,0,0.7577308416366577,0,0.24226915836334229,1
1,0,0.8038205504417419,0,0.19617944955825806,1
0,0,0.8666154742240906,0,0.13338452577590942,1
0,0,0.7755665183067322,0,0.22443348169326782,1
0,0,0.6472342014312744,0,0.3527657985687256,1
0,0,0.8201211094856262,0,0.17987889051437378,1
0,0,0.8254123330116272,0,0.1745876669883728,1
0,0,0.8989920616149902,0,0.10100793838500977,1
0,0,0.7437094449996948,0,0.2562905550003052,1
0,0,0.736933708190918,0,0.26306629180908203,1
0,0,0.927973747253418,0,0.07202625274658203,1
0,0,0.8971779942512512,0,0.10282200574874878,1
0,0,0.8974611759185791,0,0.1025388240814209,1
0,0,0.6221575140953064,0,0.3778424859046936,1
0,0,0.7059205174446106,0,0.2940794825553894,1
0,0,0.7684491872787476,0,0.23155081272125244,1
0,0,0.8972203135490417,0,0.10277968645095825,1
1,0,0.8781315684318542,0,0.12186843156814575,1
1,0,0.7921228408813477,0,0.20787715911865234,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8028175234794617,0,0.19718247652053833,1
0,0,0.683496356010437,0,0.316503643989563,1
0,0,0.7855694890022278,0,0.21443051099777222,1
0,0,0.8973718881607056,0,0.10262811183929443,1
0,0,0.7553333640098572,0,0.24466663599014282,1
0,0,0.7927735447883606,0,0.2072264552116394,1
1,0,0.5150866508483887,0,0.48491334915161133,1
0,0,0.7666937112808228,0,0.23330628871917725,1
0,0,0.7759762406349182,0,0.2240237593650818,1
0,0,0.8989062309265137,0,0.10109376907348633,1
0,0,0.8999906778335571,0,0.10000932216644287,1
0,0,0.8998110294342041,0,0.1001889705657959,1
1,0,0.6317734122276306,0,0.3682265877723694,1
0,0,0.8987756967544556,0,0.10122430324554443,1
0,0,0.8298364281654358,0,0.1701635718345642,1
0,0,0.8547415733337402,0,0.14525842666625977,1
0,0,0.8599119782447815,0,0.1400880217552185,1
0,0,0.9139119982719421,0,0.08608800172805786,1
0,0,0.8984771966934204,0,0.10152280330657959,1
0,0,0.838028609752655,0,0.16197139024734497,1
0,0,0.8910161852836609,0,0.10898381471633911,1
0,0,0.8130896091461182,0,0.18691039085388184,1
1,0,0.8454247713088989,0,0.15457522869110107,1
0,0,0.8988759517669678,0,0.10112404823303223,1
0,0,0.8973162770271301,0,0.10268372297286987,1
0,0,0.7876561880111694,0,0.21234381198883057,1
0,0,0.8661156296730042,0,0.13388437032699585,1
0,0,0.7351555228233337,0,0.26484447717666626,1
0,0,0.8672901391983032,0,0.13270986080169678,1
0,0,0.7412479519844055,0,0.2587520480155945,1
1,0,0.6508879065513611,0,0.3491120934486389,1
0,0,0.8739337921142578,0,0.1260662078857422,1
1,0,0.8973337411880493,0,0.10266625881195068,1
1,0,0.5030627250671387,0,0.49693727493286133,1
0,0,0.749273955821991,0,0.25072604417800903,1
0,0,0.8499552607536316,0,0.1500447392463684,1
0,0,0.6725679636001587,0,0.3274320363998413,1
0,0,0.7474420666694641,0,0.2525579333305359,1
1,0,0.6500675082206726,0,0.3499324917793274,1
0,0,0.897918701171875,0,0.102081298828125,1
1,1,0.5680968761444092,1,0.5680968761444092,1
0,0,0.8988871574401855,0,0.10111284255981445,1
0,0,0.9163222908973694,0,0.08367770910263062,1
0,0,0.8654645681381226,0,0.13453543186187744,1
1,0,0.8974596858024597,0,0.10254031419754028,1
0,0,0.8955151438713074,0,0.10448485612869263,1
0,0,0.5526334643363953,0,0.44736653566360474,1
1,1,0.5873732566833496,1,0.5873732566833496,1
1,0,0.6859055757522583,0,0.3140944242477417,1
0,0,0.7589019536972046,0,0.2410980463027954,1
1,0,0.8783755898475647,0,0.1216244101524353,1
0,0,0.8914763331413269,0,0.1085236668586731,1
0,1,0.6156495213508606,1,0.6156495213508606,1
0,0,0.886663019657135,0,0.11333698034286499,1
0,0,0.624514102935791,0,0.375485897064209,1
0,0,0.779746949672699,0,0.22025305032730103,1
0,0,0.8425397276878357,0,0.1574602723121643,1
0,0,0.8973753452301025,0,0.10262465476989746,1
0,0,0.8160299062728882,0,0.18397009372711182,1
0,0,0.8889983296394348,0,0.11100167036056519,1
0,0,0.8851901292800903,0,0.11480987071990967,1
0,0,0.9006130695343018,0,0.09938693046569824,1
0,0,0.8974705934524536,0,0.10252940654754639,1
0,0,0.7366420030593872,0,0.2633579969406128,1
0,0,0.8009224534034729,0,0.1990775465965271,1
0,0,0.8995949029922485,0,0.10040509700775146,1
0,0,0.7134570479393005,0,0.28654295206069946,1
0,0,0.8981578350067139,0,0.10184216499328613,1
0,0,0.8989614248275757,0,0.10103857517242432,1
0,0,0.7324977517127991,0,0.2675022482872009,1
0,0,0.8623175024986267,0,0.1376824975013733,1
0,0,0.8099323511123657,0,0.19006764888763428,1
0,1,0.5040905475616455,1,0.5040905475616455,1
0,0,0.9027969837188721,0,0.09720301628112793,1
0,0,0.9015300273895264,0,0.09846997261047363,1
0,0,0.7189417481422424,0,0.28105825185775757,1
0,0,0.7643278241157532,0,0.23567217588424683,1
1,0,0.8514528274536133,0,0.14854717254638672,1
1,0,0.6570425629615784,0,0.34295743703842163,1
0,0,0.815944254398346,0,0.18405574560165405,1
0,0,0.8447418808937073,0,0.15525811910629272,1
0,0,0.6928396224975586,0,0.3071603775024414,1
0,0,0.8872959613800049,0,0.11270403861999512,1
1,0,0.8406406044960022,0,0.1593593955039978,1
0,0,0.8974841237068176,0,0.10251587629318237,1
0,0,0.8853417634963989,0,0.11465823650360107,1
0,0,0.6893208026885986,0,0.31067919731140137,1
0,0,0.6785879731178284,0,0.32141202688217163,1
0,0,0.646194338798523,0,0.35380566120147705,1
0,0,0.8566752076148987,0,0.14332479238510132,1
0,0,0.8922460079193115,0,0.10775399208068848,1
0,0,0.6407802700996399,0,0.3592197299003601,1
1,0,0.9235727190971375,0,0.07642728090286255,1
0,0,0.5167050957679749,0,0.48329490423202515,1
0,0,0.9561566710472107,0,0.04384332895278931,1
1,1,0.5221990346908569,1,0.5221990346908569,1
0,0,0.8992189168930054,0,0.10078108310699463,1
0,0,0.8190006017684937,0,0.18099939823150635,1
1,0,0.9290717244148254,0,0.07092827558517456,1
0,0,0.897363543510437,0,0.10263645648956299,1
0,0,0.8973420858383179,0,0.10265791416168213,1
0,0,0.7015716433525085,0,0.29842835664749146,1
1,0,0.7260316014289856,0,0.2739683985710144,1
0,0,0.7827227711677551,0,0.21727722883224487,1
0,0,0.819540798664093,0,0.18045920133590698,1
0,0,0.8970459699630737,0,0.10295403003692627,1
0,0,0.8971328139305115,0,0.10286718606948853,1
1,0,0.8972707986831665,0,0.1027292013168335,1
0,0,0.8951454162597656,0,0.10485458374023438,1
0,0,0.7194026112556458,0,0.28059738874435425,1
0,0,0.8657155632972717,0,0.13428443670272827,1
1,0,0.8139463663101196,0,0.18605363368988037,1
0,0,0.7995957136154175,0,0.20040428638458252,1
0,0,0.897348165512085,0,0.10265183448791504,1
1,0,0.7765116691589355,0,0.22348833084106445,1
0,0,0.803622841835022,0,0.19637715816497803,1
0,0,0.8545125722885132,0,0.14548742771148682,1
0,0,0.7136088609695435,0,0.28639113903045654,1
0,0,0.8691442012786865,0,0.13085579872131348,1
0,0,0.8713254928588867,0,0.12867450714111328,1
0,0,0.8972465991973877,0,0.1027534008026123,1
0,0,0.8129569292068481,0,0.18704307079315186,1
1,0,0.547508180141449,0,0.452491819858551,1
0,0,0.8994089365005493,0,0.10059106349945068,1
0,0,0.8986572027206421,0,0.10134279727935791,1
0,0,0.6598817110061646,0,0.34011828899383545,1
0,0,0.7726718187332153,0,0.22732818126678467,1
0,0,0.8103193044662476,0,0.18968069553375244,1
0,0,0.8703333735466003,0,0.12966662645339966,1
0,0,0.8434627056121826,0,0.15653729438781738,1
1,0,0.5576522946357727,0,0.4423477053642273,1
0,0,0.6848529577255249,0,0.3151470422744751,1
1,0,0.8972741365432739,0,0.10272586345672607,1
0,0,0.8976984620094299,0,0.10230153799057007,1
0,0,0.819560170173645,0,0.18043982982635498,1
0,0,0.8973407745361328,0,0.10265922546386719,1
0,0,0.6217808127403259,0,0.3782191872596741,1
0,0,0.8973928093910217,0,0.10260719060897827,1
0,0,0.5756818652153015,0,0.4243181347846985,1
1,0,0.9606049060821533,0,0.03939509391784668,1
0,1,0.5490285158157349,1,0.5490285158157349,1
0,0,0.7624499201774597,0,0.23755007982254028,1
0,0,0.8834400773048401,0,0.11655992269515991,1
0,0,0.7400926351547241,0,0.2599073648452759,1
0,0,0.6162030100822449,0,0.3837969899177551,1
1,0,0.7754441499710083,0,0.2245558500289917,1
0,0,0.8990092873573303,0,0.10099071264266968,1
1,0,0.8217442035675049,0,0.17825579643249512,1
0,0,0.8261914849281311,0,0.1738085150718689,1
0,0,0.7684383392333984,0,0.23156166076660156,1
0,0,0.8498027920722961,0,0.15019720792770386,1
0,0,0.8159049153327942,0,0.1840950846672058,1
1,0,0.7548167705535889,0,0.24518322944641113,1
1,0,0.8234509229660034,0,0.17654907703399658,1
0,0,0.8212303519248962,0,0.17876964807510376,1
