labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8222641944885254,0,0.1777358055114746,1
0,0,0.5550615191459656,0,0.4449384808540344,1
0,0,0.8371537327766418,0,0.16284626722335815,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6426278352737427,0,0.3573721647262573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8581454753875732,0,0.14185452461242676,1
1,0,0.8460407853126526,0,0.1539592146873474,1
0,0,0.853695809841156,0,0.146304190158844,1
0,0,0.9560239315032959,0,0.0439760684967041,1
1,0,0.7489054799079895,0,0.2510945200920105,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6992539167404175,0,0.3007460832595825,1
0,0,0.9286978244781494,0,0.07130217552185059,1
0,0,0.8629483580589294,0,0.13705164194107056,1
0,0,0.6375624537467957,0,0.36243754625320435,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6477130651473999,0,0.3522869348526001,1
0,0,0.8191379904747009,0,0.18086200952529907,1
0,0,0.936284065246582,0,0.06371593475341797,1
0,0,0.821875810623169,0,0.17812418937683105,1
0,0,0.8347616195678711,0,0.1652383804321289,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8161076903343201,0,0.18389230966567993,1
0,0,0.687160074710846,0,0.31283992528915405,1
1,0,0.7169451117515564,0,0.2830548882484436,1
0,0,0.8687385320663452,0,0.13126146793365479,1
0,0,0.8742371797561646,0,0.12576282024383545,1
0,0,0.7810530066490173,0,0.21894699335098267,1
0,0,0.8568862676620483,0,0.14311373233795166,1
0,0,0.8231765627861023,0,0.1768234372138977,1
1,0,0.8801215887069702,0,0.11987841129302979,1
0,0,0.8347616195678711,0,0.1652383804321289,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7537690997123718,0,0.24623090028762817,1
0,0,0.6731111407279968,0,0.3268888592720032,1
1,0,0.7277699708938599,0,0.27223002910614014,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8638648390769958,0,0.13613516092300415,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8372854590415955,0,0.16271454095840454,1
0,0,0.5941358208656311,0,0.4058641791343689,1
1,0,0.8033502101898193,0,0.19664978981018066,1
0,0,0.8704022765159607,0,0.1295977234840393,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7000409364700317,0,0.29995906352996826,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8557744026184082,0,0.1442255973815918,1
0,0,0.86224764585495,0,0.13775235414505005,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.812902569770813,0,0.187097430229187,1
0,0,0.8272925019264221,0,0.17270749807357788,1
0,0,0.8219568729400635,0,0.17804312705993652,1
0,0,0.7856258749961853,0,0.2143741250038147,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8857271075248718,0,0.11427289247512817,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8520570397377014,0,0.14794296026229858,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6428285837173462,0,0.3571714162826538,1
0,0,0.7549657821655273,0,0.24503421783447266,1
0,0,0.8852962851524353,0,0.1147037148475647,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6843087077140808,0,0.3156912922859192,1
0,0,0.9542543888092041,0,0.0457456111907959,1
0,0,0.8093974590301514,0,0.19060254096984863,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9335089921951294,0,0.0664910078048706,1
0,0,0.8562528491020203,0,0.14374715089797974,1
1,0,0.6745691299438477,0,0.32543087005615234,1
0,0,0.7273514866828918,0,0.27264851331710815,1
0,0,0.7745214700698853,0,0.22547852993011475,1
0,0,0.7946341633796692,0,0.2053658366203308,1
0,0,0.9123064875602722,0,0.08769351243972778,1
1,0,0.8550207018852234,0,0.1449792981147766,1
0,0,0.7571166157722473,0,0.24288338422775269,1
0,0,0.8583831191062927,0,0.14161688089370728,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.81439608335495,0,0.18560391664505005,1
0,0,0.8357445597648621,0,0.16425544023513794,1
0,0,0.8638260364532471,0,0.13617396354675293,1
0,0,0.8760876655578613,0,0.12391233444213867,1
0,0,0.8689621686935425,0,0.13103783130645752,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7652913331985474,0,0.23470866680145264,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8334720730781555,0,0.16652792692184448,1
0,0,0.8490341901779175,0,0.15096580982208252,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8643112182617188,0,0.13568878173828125,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8028712272644043,0,0.1971287727355957,1
0,0,0.7157749533653259,0,0.2842250466346741,1
0,0,0.7198690176010132,0,0.2801309823989868,1
0,0,0.9710096716880798,0,0.028990328311920166,1
0,0,0.8435344099998474,0,0.1564655900001526,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9339572787284851,0,0.06604272127151489,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7609902024269104,0,0.2390097975730896,1
0,0,0.6321723461151123,0,0.3678276538848877,1
0,0,0.7400316596031189,0,0.2599683403968811,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.702441394329071,0,0.29755860567092896,1
0,0,0.8762681484222412,0,0.12373185157775879,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7403333783149719,0,0.2596666216850281,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.862251341342926,0,0.13774865865707397,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.5083518028259277,0,0.49164819717407227,1
0,0,0.8185974955558777,0,0.18140250444412231,1
1,0,0.8430663347244263,0,0.15693366527557373,1
1,0,0.8472516536712646,0,0.15274834632873535,1
0,0,0.859675407409668,0,0.14032459259033203,1
0,0,0.9539127945899963,0,0.04608720541000366,1
0,0,0.6572704911231995,0,0.34272950887680054,1
1,0,0.6451168656349182,0,0.3548831343650818,1
0,0,0.7985798120498657,0,0.20142018795013428,1
0,0,0.722073495388031,0,0.277926504611969,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8460654020309448,0,0.15393459796905518,1
1,0,0.674835741519928,0,0.325164258480072,1
0,0,0.9237428903579712,0,0.07625710964202881,1
0,0,0.8592202663421631,0,0.14077973365783691,1
0,0,0.8629483580589294,0,0.13705164194107056,1
0,0,0.699863851070404,0,0.30013614892959595,1
1,0,0.8028712272644043,0,0.1971287727355957,1
0,0,0.8527714014053345,0,0.14722859859466553,1
1,0,0.8597217798233032,0,0.14027822017669678,1
0,0,0.8810548782348633,0,0.11894512176513672,1
0,0,0.8724156618118286,0,0.1275843381881714,1
0,0,0.7255651354789734,0,0.2744348645210266,1
0,0,0.8338601589202881,0,0.16613984107971191,1
0,0,0.8179386854171753,0,0.1820613145828247,1
1,0,0.6740058064460754,0,0.32599419355392456,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8132627606391907,0,0.18673723936080933,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8454687595367432,0,0.15453124046325684,1
0,0,0.8724778294563293,0,0.12752217054367065,1
0,0,0.8151626586914062,0,0.18483734130859375,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8390244841575623,0,0.16097551584243774,1
0,0,0.8170048594474792,0,0.18299514055252075,1
0,0,0.7565836310386658,0,0.24341636896133423,1
0,0,0.6196111440658569,0,0.38038885593414307,1
0,0,0.750443696975708,0,0.249556303024292,1
0,0,0.8282399773597717,0,0.17176002264022827,1
0,0,0.6982614398002625,0,0.30173856019973755,1
0,0,0.593724250793457,0,0.40627574920654297,1
0,0,0.7380946278572083,0,0.26190537214279175,1
0,0,0.8264016509056091,0,0.17359834909439087,1
0,0,0.948293924331665,0,0.05170607566833496,1
0,0,0.7597888708114624,0,0.2402111291885376,1
1,0,0.7466784119606018,0,0.2533215880393982,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8717949390411377,0,0.1282050609588623,1
0,0,0.8169532418251038,0,0.18304675817489624,1
0,0,0.697567880153656,0,0.302432119846344,1
0,0,0.8553335070610046,0,0.14466649293899536,1
0,0,0.8527244925498962,0,0.14727550745010376,1
0,0,0.9334868788719177,0,0.06651312112808228,1
0,0,0.8526049852371216,0,0.14739501476287842,1
0,0,0.8250694870948792,0,0.17493051290512085,1
0,0,0.8844347596168518,0,0.1155652403831482,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8747408390045166,0,0.1252591609954834,1
0,0,0.8629483580589294,0,0.13705164194107056,1
0,0,0.7989208102226257,0,0.20107918977737427,1
0,0,0.7887007594108582,0,0.21129924058914185,1
1,0,0.7999057173728943,0,0.2000942826271057,1
0,0,0.8800473809242249,0,0.11995261907577515,1
0,0,0.8287529945373535,0,0.17124700546264648,1
0,0,0.8428337574005127,0,0.1571662425994873,1
0,0,0.8028550148010254,0,0.1971449851989746,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8076598644256592,0,0.19234013557434082,1
0,0,0.7857513427734375,0,0.2142486572265625,1
0,0,0.8211790323257446,0,0.17882096767425537,1
0,0,0.8282281756401062,0,0.1717718243598938,1
0,0,0.8104419112205505,0,0.18955808877944946,1
0,0,0.9702353477478027,0,0.029764652252197266,1
0,0,0.6876657009124756,0,0.3123342990875244,1
1,0,0.8685111403465271,0,0.1314888596534729,1
1,0,0.8340343832969666,0,0.16596561670303345,1
0,0,0.768731415271759,0,0.23126858472824097,1
1,0,0.6707810163497925,0,0.3292189836502075,1
0,0,0.8072348833084106,0,0.19276511669158936,1
0,0,0.6022964119911194,0,0.3977035880088806,1
1,0,0.7842869758605957,0,0.2157130241394043,1
0,0,0.8569815158843994,0,0.14301848411560059,1
0,0,0.869299590587616,0,0.13070040941238403,1
0,0,0.8091844320297241,0,0.19081556797027588,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7153498530387878,0,0.28465014696121216,1
0,0,0.8561054468154907,0,0.14389455318450928,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7783046364784241,0,0.22169536352157593,1
0,0,0.9458783268928528,0,0.05412167310714722,1
0,0,0.7713576555252075,0,0.22864234447479248,1
0,0,0.708627462387085,0,0.29137253761291504,1
0,0,0.8453052639961243,0,0.15469473600387573,1
0,0,0.796431839466095,0,0.20356816053390503,1
0,0,0.7672456502914429,0,0.23275434970855713,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.5753245949745178,0,0.4246754050254822,1
0,0,0.8179838061332703,0,0.18201619386672974,1
0,0,0.687326967716217,0,0.31267303228378296,1
0,0,0.7480944991111755,0,0.25190550088882446,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8129291534423828,0,0.1870708465576172,1
0,0,0.756071150302887,0,0.24392884969711304,1
0,0,0.5911272764205933,0,0.40887272357940674,1
0,0,0.7950001358985901,0,0.2049998641014099,1
0,0,0.9241812229156494,0,0.07581877708435059,1
1,0,0.5732324123382568,0,0.42676758766174316,1
1,0,0.8208298087120056,0,0.17917019128799438,1
0,0,0.8605360388755798,0,0.13946396112442017,1
1,0,0.7657844424247742,0,0.23421555757522583,1
0,0,0.717426598072052,0,0.282573401927948,1
1,0,0.6283494830131531,0,0.3716505169868469,1
0,0,0.8545674085617065,0,0.14543259143829346,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7765888571739197,0,0.22341114282608032,1
0,0,0.7946341633796692,0,0.2053658366203308,1
0,0,0.8105805516242981,0,0.1894194483757019,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8442347049713135,0,0.15576529502868652,1
1,0,0.8471076488494873,0,0.1528923511505127,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7548633813858032,0,0.24513661861419678,1
0,0,0.8385924696922302,0,0.16140753030776978,1
1,0,0.9375951886177063,0,0.0624048113822937,1
0,0,0.7642173171043396,0,0.2357826828956604,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9531679153442383,0,0.04683208465576172,1
1,0,0.6543933153152466,0,0.3456066846847534,1
1,0,0.7108734250068665,0,0.28912657499313354,1
0,0,0.8810458779335022,0,0.1189541220664978,1
0,0,0.9799859523773193,0,0.020014047622680664,1
0,0,0.8937951326370239,0,0.10620486736297607,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8267607688903809,0,0.17323923110961914,1
0,0,0.8710317611694336,0,0.1289682388305664,1
0,0,0.8621037006378174,0,0.13789629936218262,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8558312654495239,0,0.14416873455047607,1
0,0,0.8072754144668579,0,0.1927245855331421,1
0,0,0.9682570099830627,0,0.031742990016937256,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8553335070610046,0,0.14466649293899536,1
1,0,0.7691872715950012,0,0.23081272840499878,1
0,0,0.8205952644348145,0,0.17940473556518555,1
1,0,0.7409070730209351,0,0.25909292697906494,1
0,0,0.7762258052825928,0,0.22377419471740723,1
0,0,0.835969090461731,0,0.16403090953826904,1
1,1,0.5931519865989685,1,0.5931519865989685,1
0,0,0.8285629153251648,0,0.1714370846748352,1
1,0,0.8106225728988647,0,0.18937742710113525,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8603887557983398,0,0.13961124420166016,1
0,0,0.6876819133758545,0,0.3123180866241455,1
0,0,0.9566015005111694,0,0.043398499488830566,1
0,0,0.8339818120002747,0,0.16601818799972534,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8206638097763062,0,0.17933619022369385,1
0,0,0.703724205493927,0,0.296275794506073,1
0,0,0.8268961906433105,0,0.17310380935668945,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8744955062866211,0,0.1255044937133789,1
0,0,0.949852466583252,0,0.05014753341674805,1
0,0,0.8126921653747559,0,0.18730783462524414,1
0,0,0.6914713382720947,0,0.3085286617279053,1
1,0,0.8392189741134644,0,0.16078102588653564,1
0,0,0.8137001991271973,0,0.18629980087280273,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.662446916103363,0,0.33755308389663696,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8335935473442078,0,0.16640645265579224,1
0,0,0.8621037006378174,0,0.13789629936218262,1
0,0,0.9142118096351624,0,0.08578819036483765,1
0,0,0.8717144131660461,0,0.12828558683395386,1
0,0,0.9243423342704773,0,0.0756576657295227,1
0,0,0.8141118884086609,0,0.1858881115913391,1
0,0,0.8177938461303711,0,0.1822061538696289,1
0,0,0.8195207715034485,0,0.1804792284965515,1
0,0,0.8895742893218994,0,0.11042571067810059,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7372060418128967,0,0.26279395818710327,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8216902613639832,0,0.17830973863601685,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8532817959785461,0,0.14671820402145386,1
0,0,0.7685635089874268,0,0.23143649101257324,1
0,0,0.8385483026504517,0,0.16145169734954834,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7978461384773254,0,0.20215386152267456,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8639704585075378,0,0.13602954149246216,1
0,0,0.9710096716880798,0,0.028990328311920166,1
0,0,0.8105800151824951,0,0.18941998481750488,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8682776093482971,0,0.13172239065170288,1
0,0,0.8530737161636353,0,0.14692628383636475,1
0,0,0.6688603758811951,0,0.33113962411880493,1
0,0,0.8455771207809448,0,0.15442287921905518,1
0,0,0.8365594148635864,0,0.16344058513641357,1
0,0,0.6860461831092834,0,0.31395381689071655,1
0,0,0.8358697891235352,0,0.16413021087646484,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.858832597732544,0,0.14116740226745605,1
1,0,0.8076598644256592,0,0.19234013557434082,1
0,0,0.6754032969474792,0,0.32459670305252075,1
0,0,0.8770049214363098,0,0.12299507856369019,1
0,0,0.8972780108451843,0,0.10272198915481567,1
0,0,0.817092776298523,0,0.18290722370147705,1
0,0,0.7316444516181946,0,0.2683555483818054,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8149994611740112,0,0.18500053882598877,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8019338250160217,0,0.19806617498397827,1
1,0,0.8684656023979187,0,0.1315343976020813,1
1,0,0.625221312046051,0,0.374778687953949,1
0,0,0.6281468868255615,0,0.3718531131744385,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8058471083641052,0,0.19415289163589478,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8229507207870483,0,0.17704927921295166,1
1,0,0.8553335070610046,0,0.14466649293899536,1
0,0,0.9208640456199646,0,0.0791359543800354,1
0,0,0.9343768358230591,0,0.06562316417694092,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8755125403404236,0,0.12448745965957642,1
0,0,0.9539127945899963,0,0.04608720541000366,1
0,0,0.8331339955329895,0,0.1668660044670105,1
1,0,0.7016245722770691,0,0.2983754277229309,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7910788655281067,0,0.2089211344718933,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.948293924331665,0,0.05170607566833496,1
0,1,0.5415441989898682,1,0.5415441989898682,1
0,0,0.7052406668663025,0,0.2947593331336975,1
0,0,0.662899911403656,0,0.337100088596344,1
0,0,0.8735557198524475,0,0.1264442801475525,1
0,0,0.8474228382110596,0,0.15257716178894043,1
0,0,0.8416420221328735,0,0.15835797786712646,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8231238126754761,0,0.17687618732452393,1
0,0,0.9853591918945312,0,0.01464080810546875,1
0,0,0.8564860224723816,0,0.1435139775276184,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8101244568824768,0,0.1898755431175232,1
0,0,0.853618323802948,0,0.146381676197052,1
0,0,0.9009274840354919,0,0.09907251596450806,1
0,0,0.7083842754364014,0,0.29161572456359863,1
0,0,0.8671005964279175,0,0.13289940357208252,1
0,0,0.863059937953949,0,0.13694006204605103,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8738311529159546,0,0.1261688470840454,1
0,0,0.8836801052093506,0,0.11631989479064941,1
0,0,0.8102102279663086,0,0.1897897720336914,1
0,0,0.7285519242286682,0,0.2714480757713318,1
1,0,0.8571991324424744,0,0.14280086755752563,1
1,0,0.7033303380012512,0,0.2966696619987488,1
0,0,0.6427812576293945,0,0.35721874237060547,1
0,0,0.8733558058738708,0,0.12664419412612915,1
0,0,0.720903754234314,0,0.27909624576568604,1
0,0,0.8060687780380249,0,0.1939312219619751,1
1,0,0.8549824953079224,0,0.14501750469207764,1
0,0,0.9173808097839355,0,0.08261919021606445,1
0,0,0.7958424091339111,0,0.20415759086608887,1
0,0,0.7437441945075989,0,0.2562558054924011,1
0,0,0.822655975818634,0,0.17734402418136597,1
0,0,0.7873512506484985,0,0.21264874935150146,1
0,0,0.8731556534767151,0,0.1268443465232849,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7330417037010193,0,0.2669582962989807,1
1,0,0.9423239231109619,0,0.057676076889038086,1
0,0,0.5272387862205505,0,0.47276121377944946,1
0,0,0.6483571529388428,0,0.3516428470611572,1
1,0,0.6002539396286011,0,0.3997460603713989,1
0,0,0.8048473596572876,0,0.1951526403427124,1
0,0,0.8511865735054016,0,0.1488134264945984,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8492381572723389,0,0.15076184272766113,1
0,0,0.8534198999404907,0,0.14658010005950928,1
0,0,0.7124962210655212,0,0.28750377893447876,1
1,0,0.8403910398483276,0,0.15960896015167236,1
0,0,0.8053261041641235,0,0.19467389583587646,1
0,0,0.8538436889648438,0,0.14615631103515625,1
0,0,0.819728434085846,0,0.18027156591415405,1
0,0,0.8198143243789673,0,0.18018567562103271,1
1,0,0.8863095641136169,0,0.11369043588638306,1
0,0,0.73399418592453,0,0.26600581407546997,1
0,0,0.6651456356048584,0,0.3348543643951416,1
0,0,0.7771958112716675,0,0.22280418872833252,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8605253100395203,0,0.13947468996047974,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7236325740814209,0,0.2763674259185791,1
0,0,0.8093685507774353,0,0.1906314492225647,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.761711597442627,0,0.23828840255737305,1
0,0,0.8345184922218323,0,0.16548150777816772,1
0,0,0.8006138801574707,0,0.1993861198425293,1
1,0,0.7434338927268982,0,0.2565661072731018,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7023519277572632,0,0.2976480722427368,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6662037372589111,0,0.33379626274108887,1
0,0,0.6598901748657227,0,0.34010982513427734,1
0,0,0.7406542301177979,0,0.25934576988220215,1
0,0,0.8013413548469543,0,0.19865864515304565,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8755149245262146,0,0.1244850754737854,1
1,0,0.8507039546966553,0,0.14929604530334473,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7357509136199951,0,0.2642490863800049,1
0,0,0.8630613088607788,0,0.1369386911392212,1
0,0,0.5961388349533081,0,0.4038611650466919,1
0,0,0.8555313348770142,0,0.14446866512298584,1
0,0,0.6567773818969727,0,0.34322261810302734,1
1,0,0.9590319991111755,0,0.04096800088882446,1
0,0,0.8532614707946777,0,0.14673852920532227,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7732400894165039,0,0.2267599105834961,1
1,0,0.6998978853225708,0,0.3001021146774292,1
0,0,0.7272291779518127,0,0.27277082204818726,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.768054187297821,0,0.23194581270217896,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.885286271572113,0,0.11471372842788696,1
0,0,0.8105811476707458,0,0.18941885232925415,1
1,0,0.7376564145088196,0,0.2623435854911804,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.746522843837738,0,0.25347715616226196,1
